index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
18410,*,149.171.126.5,39256,*,unknown,*,FIN,[1]
18411,*,149.171.126.5,39268,*,dns,*,CON,[1]
18412,*,149.171.126.5,39278,*,unknown,*,FIN,[1]
18413,*,149.171.126.5,39285,*,dns,*,CON,[1]
18414,*,149.171.126.5,3929,*,http,*,FIN,[1]
18415,*,149.171.126.5,39311,*,unknown,*,FIN,[1]
18416,*,149.171.126.5,39315,*,unknown,*,FIN,[1]
18417,*,149.171.126.5,3941,*,unknown,*,CON,[1]
18418,*,149.171.126.5,39445,*,smtp,*,FIN,[1]
18419,*,149.171.126.5,39453,*,unknown,*,FIN,[1]
18420,*,149.171.126.5,39473,*,ftp,*,FIN,[1]
18421,*,149.171.126.5,39478,*,http,*,FIN,[1]
18422,*,149.171.126.5,39489,*,http,*,FIN,[1]
18423,*,149.171.126.5,39497,*,ftp,*,FIN,[1]
18424,*,149.171.126.5,3952,*,unknown,*,FIN,[1]
18425,*,149.171.126.5,39524,*,unknown,*,FIN,[1]
18426,*,149.171.126.5,39582,*,unknown,*,FIN,[1]
18427,*,149.171.126.5,39641,*,unknown,*,CON,[1]
18428,*,149.171.126.5,39656,*,unknown,*,FIN,[1]
18429,*,149.171.126.5,39678,*,unknown,*,FIN,[1]
18430,*,149.171.126.5,39707,*,unknown,*,FIN,[1]
18431,*,149.171.126.5,39763,*,unknown,*,FIN,[1]
18432,*,149.171.126.5,39804,*,unknown,*,FIN,[1]
18433,*,149.171.126.5,39817,*,unknown,*,FIN,[1]
18434,*,149.171.126.5,39831,*,dns,*,CON,[1]
18435,*,149.171.126.5,39833,*,unknown,*,FIN,[1]
18436,*,149.171.126.5,39836,*,unknown,*,FIN,[1]
18437,*,149.171.126.5,39837,*,unknown,*,FIN,[2]
18438,*,149.171.126.5,39850,*,unknown,*,FIN,[1]
18439,*,149.171.126.5,39889,*,unknown,*,FIN,[1]
18440,*,149.171.126.5,39901,*,unknown,*,FIN,[1]
18441,*,149.171.126.5,39904,*,dns,*,CON,[1]
18442,*,149.171.126.5,39909,*,ftp,*,FIN,[1]
18443,*,149.171.126.5,39960,*,http,*,FIN,[1]
18444,*,149.171.126.5,39970,*,dns,*,CON,[1]
18445,*,149.171.126.5,39988,*,unknown,*,CON,[1]
18446,*,149.171.126.5,39990,*,dns,*,CON,[1]
18447,*,149.171.126.5,39996,*,ssh,*,FIN,[1]
18448,*,149.171.126.5,40042,*,unknown,*,FIN,[1]
18449,*,149.171.126.5,40087,*,http,*,FIN,[1]
18450,*,149.171.126.5,4011,*,unknown,*,FIN,[1]
18451,*,149.171.126.5,40124,*,unknown,*,FIN,[1]
18452,*,149.171.126.5,40126,*,http,*,FIN,[1]
18453,*,149.171.126.5,40143,*,dns,*,CON,[1]
18454,*,149.171.126.5,40144,*,unknown,*,FIN,[1]
18455,*,149.171.126.5,40197,*,dns,*,CON,[1]
18456,*,149.171.126.5,40204,*,dns,*,CON,[1]
18457,*,149.171.126.5,40219,*,unknown,*,FIN,[1]
18458,*,149.171.126.5,40231,*,unknown,*,FIN,[1]
18459,*,149.171.126.5,40257,*,http,*,FIN,[1]
18460,*,149.171.126.5,40267,*,unknown,*,FIN,[1]
18461,*,149.171.126.5,40268,*,dns,*,CON,[1]
18462,*,149.171.126.5,40287,*,dns,*,CON,[1]
18463,*,149.171.126.5,40307,*,unknown,*,CON,[1]
18464,*,149.171.126.5,4033,*,unknown,*,FIN,[1]
18465,*,149.171.126.5,40343,*,unknown,*,CON,[1]
18466,*,149.171.126.5,40346,*,dns,*,CON,[1]
18467,*,149.171.126.5,40348,*,unknown,*,FIN,[1]
18468,*,149.171.126.5,40373,*,unknown,*,FIN,[1]
18469,*,149.171.126.5,40400,*,http,*,FIN,[1]
18470,*,149.171.126.5,40402,*,unknown,*,FIN,[1]
18471,*,149.171.126.5,4042,*,unknown,*,FIN,[1]
18472,*,149.171.126.5,40450,*,unknown,*,FIN,[1]
18473,*,149.171.126.5,40496,*,unknown,*,FIN,[1]
18474,*,149.171.126.5,40507,*,unknown,*,FIN,[1]
18475,*,149.171.126.5,40556,*,unknown,*,FIN,[1]
18476,*,149.171.126.5,40570,*,unknown,*,FIN,[1]
18477,*,149.171.126.5,40580,*,dns,*,CON,[1]
18478,*,149.171.126.5,40586,*,http,*,FIN,[1]
18479,*,149.171.126.5,40593,*,unknown,*,CON,[1]
18480,*,149.171.126.5,4066,*,smtp,*,FIN,[1]
18481,*,149.171.126.5,40699,*,unknown,*,FIN,[1]
18482,*,149.171.126.5,40710,*,unknown,*,FIN,[1]
18483,*,149.171.126.5,4073,*,unknown,*,FIN,[1]
18484,*,149.171.126.5,40760,*,unknown,*,FIN,[1]
18485,*,149.171.126.5,40769,*,unknown,*,FIN,[1]
18486,*,149.171.126.5,40821,*,unknown,*,FIN,[1]
18487,*,149.171.126.5,40848,*,http,*,FIN,[1]
18488,*,149.171.126.5,40858,*,http,*,FIN,[1]
18489,*,149.171.126.5,40893,*,http,*,FIN,[1]
18490,*,149.171.126.5,40908,*,unknown,*,FIN,[1]
18491,*,149.171.126.5,40941,*,unknown,*,FIN,[1]
18492,*,149.171.126.5,40944,*,dns,*,CON,[1]
18493,*,149.171.126.5,41015,*,dns,*,CON,[1]
18494,*,149.171.126.5,41029,*,dns,*,CON,[1]
18495,*,149.171.126.5,41043,*,unknown,*,FIN,[1]
18496,*,149.171.126.5,41044,*,smtp,*,FIN,[1]
18497,*,149.171.126.5,41049,*,ssh,*,FIN,[1]
18498,*,149.171.126.5,41070,*,dns,*,CON,[1]
18499,*,149.171.126.5,41098,*,unknown,*,CON,[1]
18500,*,149.171.126.5,41113,*,unknown,*,FIN,[1]
18501,*,149.171.126.5,4112,*,ssh,*,FIN,[1]
18502,*,149.171.126.5,41160,*,unknown,*,FIN,[1]
18503,*,149.171.126.5,41175,*,ftp,*,FIN,[1]
18504,*,149.171.126.5,41178,*,dns,*,CON,[1]
18505,*,149.171.126.5,41184,*,unknown,*,FIN,[1]
18506,*,149.171.126.5,41232,*,dns,*,CON,[1]
18507,*,149.171.126.5,41243,*,http,*,FIN,[1]
18508,*,149.171.126.5,41258,*,unknown,*,FIN,[1]
18509,*,149.171.126.5,41291,*,unknown,*,FIN,[1]
18510,*,149.171.126.5,41360,*,unknown,*,FIN,[1]
18511,*,149.171.126.5,41373,*,unknown,*,FIN,[1]
18512,*,149.171.126.5,41390,*,http,*,FIN,[1]
18513,*,149.171.126.5,41390,*,unknown,*,FIN,[1]
18514,*,149.171.126.5,41452,*,unknown,*,FIN,[1]
18515,*,149.171.126.5,41457,*,unknown,*,CON,[1]
18516,*,149.171.126.5,41468,*,ftp,*,FIN,[1]
18517,*,149.171.126.5,41508,*,unknown,*,FIN,[1]
18518,*,149.171.126.5,41523,*,unknown,*,FIN,[1]
18519,*,149.171.126.5,41533,*,http,*,FIN,[1]
18520,*,149.171.126.5,41584,*,smtp,*,FIN,[1]
18521,*,149.171.126.5,41622,*,unknown,*,FIN,[1]
18522,*,149.171.126.5,41634,*,http,*,FIN,[1]
18523,*,149.171.126.5,41644,*,unknown,*,FIN,[1]
18524,*,149.171.126.5,41659,*,unknown,*,FIN,[1]
18525,*,149.171.126.5,41661,*,unknown,*,CON,[1]
18526,*,149.171.126.5,41664,*,dns,*,CON,[1]
18527,*,149.171.126.5,41669,*,unknown,*,FIN,[1]
18528,*,149.171.126.5,41767,*,dns,*,CON,[1]
18529,*,149.171.126.5,41785,*,smtp,*,FIN,[1]
18530,*,149.171.126.5,41791,*,unknown,*,FIN,[1]
18531,*,149.171.126.5,41792,*,http,*,FIN,[1]
18532,*,149.171.126.5,41792,*,unknown,*,FIN,[1]
18533,*,149.171.126.5,41812,*,ftp,*,FIN,[1]
18534,*,149.171.126.5,41842,*,unknown,*,FIN,[1]
18535,*,149.171.126.5,41847,*,unknown,*,FIN,[1]
18536,*,149.171.126.5,4186,*,unknown,*,CON,[1]
18537,*,149.171.126.5,41884,*,unknown,*,FIN,[1]
18538,*,149.171.126.5,41895,*,unknown,*,CON,[1]
18539,*,149.171.126.5,41915,*,http,*,FIN,[1]
18540,*,149.171.126.5,41916,*,http,*,FIN,[1]
18541,*,149.171.126.5,41930,*,unknown,*,FIN,[1]
18542,*,149.171.126.5,41985,*,unknown,*,FIN,[1]
18543,*,149.171.126.5,42008,*,unknown,*,CON,[1]
18544,*,149.171.126.5,4208,*,unknown,*,FIN,[1]
18545,*,149.171.126.5,42085,*,unknown,*,FIN,[1]
18546,*,149.171.126.5,42092,*,unknown,*,FIN,[1]
18547,*,149.171.126.5,42098,*,unknown,*,FIN,[1]
18548,*,149.171.126.5,42114,*,http,*,FIN,[1]
18549,*,149.171.126.5,42134,*,unknown,*,FIN,[1]
18550,*,149.171.126.5,42146,*,unknown,*,FIN,[1]
18551,*,149.171.126.5,42149,*,unknown,*,FIN,[1]
18552,*,149.171.126.5,42160,*,http,*,FIN,[1]
18553,*,149.171.126.5,42211,*,dns,*,CON,[1]
18554,*,149.171.126.5,42221,*,unknown,*,FIN,[1]
18555,*,149.171.126.5,42234,*,dns,*,CON,[1]
18556,*,149.171.126.5,42237,*,dns,*,CON,[1]
18557,*,149.171.126.5,42261,*,smtp,*,FIN,[1]
18558,*,149.171.126.5,42268,*,http,*,FIN,[1]
18559,*,149.171.126.5,42274,*,dns,*,CON,[1]
18560,*,149.171.126.5,42282,*,unknown,*,FIN,[1]
18561,*,149.171.126.5,42296,*,unknown,*,FIN,[1]
18562,*,149.171.126.5,42307,*,unknown,*,FIN,[1]
18563,*,149.171.126.5,42331,*,smtp,*,FIN,[1]
18564,*,149.171.126.5,42367,*,unknown,*,FIN,[1]
18565,*,149.171.126.5,42372,*,http,*,FIN,[1]
18566,*,149.171.126.5,42398,*,unknown,*,FIN,[1]
18567,*,149.171.126.5,42420,*,unknown,*,FIN,[1]
18568,*,149.171.126.5,4244,*,unknown,*,FIN,[1]
18569,*,149.171.126.5,42450,*,unknown,*,FIN,[1]
18570,*,149.171.126.5,42456,*,unknown,*,FIN,[1]
18571,*,149.171.126.5,42478,*,unknown,*,FIN,[1]
18572,*,149.171.126.5,42479,*,dns,*,CON,[1]
18573,*,149.171.126.5,4248,*,unknown,*,FIN,[1]
18574,*,149.171.126.5,42497,*,ssh,*,FIN,[1]
18575,*,149.171.126.5,42531,*,dns,*,CON,[1]
18576,*,149.171.126.5,42542,*,unknown,*,FIN,[1]
18577,*,149.171.126.5,42551,*,unknown,*,FIN,[1]
18578,*,149.171.126.5,42598,*,unknown,*,FIN,[1]
18579,*,149.171.126.5,42631,*,http,*,FIN,[1]
18580,*,149.171.126.5,42634,*,unknown,*,CON,[1]
18581,*,149.171.126.5,4265,*,unknown,*,CON,[1]
18582,*,149.171.126.5,42691,*,smtp,*,FIN,[1]
18583,*,149.171.126.5,42730,*,unknown,*,CON,[1]
18584,*,149.171.126.5,42752,*,ftp,*,FIN,[1]
18585,*,149.171.126.5,42789,*,http,*,FIN,[1]
18586,*,149.171.126.5,42793,*,unknown,*,CON,[1]
18587,*,149.171.126.5,42804,*,http,*,FIN,[1]
18588,*,149.171.126.5,42816,*,http,*,FIN,[1]
18589,*,149.171.126.5,42845,*,unknown,*,FIN,[1]
18590,*,149.171.126.5,42862,*,unknown,*,CON,[1]
18591,*,149.171.126.5,42863,*,dns,*,CON,[1]
18592,*,149.171.126.5,42865,*,dns,*,CON,[1]
18593,*,149.171.126.5,42867,*,unknown,*,CON,[1]
18594,*,149.171.126.5,42891,*,dns,*,CON,[1]
18595,*,149.171.126.5,42893,*,unknown,*,FIN,[1]
18596,*,149.171.126.5,42909,*,unknown,*,FIN,[1]
18597,*,149.171.126.5,42944,*,unknown,*,FIN,[1]
18598,*,149.171.126.5,42951,*,http,*,FIN,[2]
18599,*,149.171.126.5,43023,*,unknown,*,FIN,[1]
18600,*,149.171.126.5,43039,*,unknown,*,FIN,[1]
18601,*,149.171.126.5,43043,*,unknown,*,FIN,[1]
18602,*,149.171.126.5,43053,*,ssh,*,FIN,[1]
18603,*,149.171.126.5,4310,*,unknown,*,FIN,[1]
18604,*,149.171.126.5,43102,*,dns,*,CON,[1]
18605,*,149.171.126.5,43123,*,unknown,*,FIN,[1]
18606,*,149.171.126.5,4314,*,unknown,*,CON,[1]
18607,*,149.171.126.5,43158,*,unknown,*,CON,[1]
18608,*,149.171.126.5,43165,*,dns,*,CON,[1]
18609,*,149.171.126.5,43173,*,http,*,FIN,[1]
18610,*,149.171.126.5,43193,*,unknown,*,FIN,[1]
18611,*,149.171.126.5,43201,*,unknown,*,FIN,[1]
18612,*,149.171.126.5,4321,*,unknown,*,FIN,[1]
18613,*,149.171.126.5,43213,*,unknown,*,FIN,[1]
18614,*,149.171.126.5,43215,*,unknown,*,CON,[1]
18615,*,149.171.126.5,43223,*,unknown,*,CON,[1]
18616,*,149.171.126.5,43232,*,dns,*,CON,[1]
18617,*,149.171.126.5,43232,*,http,*,FIN,[1]
18618,*,149.171.126.5,43278,*,dns,*,CON,[1]
18619,*,149.171.126.5,43337,*,unknown,*,FIN,[1]
18620,*,149.171.126.5,43353,*,unknown,*,FIN,[1]
18621,*,149.171.126.5,43369,*,unknown,*,FIN,[1]
18622,*,149.171.126.5,43376,*,http,*,FIN,[1]
18623,*,149.171.126.5,43385,*,unknown,*,FIN,[1]
18624,*,149.171.126.5,43390,*,unknown,*,FIN,[1]
18625,*,149.171.126.5,43396,*,unknown,*,FIN,[1]
18626,*,149.171.126.5,43418,*,unknown,*,CON,[1]
18627,*,149.171.126.5,43491,*,http,*,FIN,[2]
18628,*,149.171.126.5,43527,*,unknown,*,FIN,[1]
18629,*,149.171.126.5,4353,*,unknown,*,FIN,[1]
18630,*,149.171.126.5,43555,*,http,*,FIN,[1]
18631,*,149.171.126.5,43565,*,unknown,*,FIN,[1]
18632,*,149.171.126.5,43632,*,unknown,*,FIN,[1]
18633,*,149.171.126.5,43644,*,unknown,*,FIN,[1]
18634,*,149.171.126.5,43646,*,ssh,*,FIN,[1]
18635,*,149.171.126.5,43647,*,dns,*,CON,[1]
18636,*,149.171.126.5,43660,*,unknown,*,CON,[1]
18637,*,149.171.126.5,43670,*,unknown,*,CON,[1]
18638,*,149.171.126.5,43718,*,unknown,*,FIN,[1]
18639,*,149.171.126.5,43723,*,http,*,FIN,[1]
18640,*,149.171.126.5,43727,*,dns,*,CON,[1]
18641,*,149.171.126.5,4376,*,unknown,*,FIN,[1]
18642,*,149.171.126.5,43777,*,unknown,*,FIN,[1]
18643,*,149.171.126.5,43803,*,http,*,FIN,[1]
18644,*,149.171.126.5,43839,*,unknown,*,FIN,[1]
18645,*,149.171.126.5,43861,*,http,*,FIN,[1]
18646,*,149.171.126.5,43864,*,unknown,*,FIN,[1]
18647,*,149.171.126.5,43891,*,dns,*,CON,[1]
18648,*,149.171.126.5,43892,*,unknown,*,FIN,[1]
18649,*,149.171.126.5,43928,*,unknown,*,FIN,[1]
18650,*,149.171.126.5,43951,*,http,*,FIN,[1]
18651,*,149.171.126.5,44003,*,http,*,FIN,[1]
18652,*,149.171.126.5,44012,*,unknown,*,CON,[1]
18653,*,149.171.126.5,4406,*,dns,*,CON,[1]
18654,*,149.171.126.5,44063,*,unknown,*,FIN,[1]
18655,*,149.171.126.5,44091,*,unknown,*,FIN,[1]
18656,*,149.171.126.5,44095,*,unknown,*,FIN,[2]
18657,*,149.171.126.5,44103,*,unknown,*,CON,[1]
18658,*,149.171.126.5,44129,*,unknown,*,FIN,[1]
18659,*,149.171.126.5,44136,*,unknown,*,CON,[1]
18660,*,149.171.126.5,44167,*,dns,*,CON,[1]
18661,*,149.171.126.5,44188,*,unknown,*,CON,[1]
18662,*,149.171.126.5,44201,*,unknown,*,FIN,[1]
18663,*,149.171.126.5,44221,*,http,*,FIN,[1]
18664,*,149.171.126.5,44250,*,unknown,*,FIN,[1]
18665,*,149.171.126.5,44323,*,unknown,*,FIN,[1]
18666,*,149.171.126.5,44340,*,dns,*,CON,[1]
18667,*,149.171.126.5,44350,*,unknown,*,FIN,[1]
18668,*,149.171.126.5,44362,*,unknown,*,CON,[1]
18669,*,149.171.126.5,44385,*,unknown,*,FIN,[1]
18670,*,149.171.126.5,44386,*,unknown,*,FIN,[1]
18671,*,149.171.126.5,4440,*,dns,*,CON,[3]
18672,*,149.171.126.5,44411,*,dns,*,CON,[1]
18673,*,149.171.126.5,44440,*,dns,*,CON,[1]
18674,*,149.171.126.5,44469,*,unknown,*,FIN,[1]
18675,*,149.171.126.5,44483,*,dns,*,CON,[1]
18676,*,149.171.126.5,44483,*,ssh,*,FIN,[1]
18677,*,149.171.126.5,44486,*,unknown,*,FIN,[1]
18678,*,149.171.126.5,44503,*,dns,*,CON,[1]
18679,*,149.171.126.5,44508,*,http,*,FIN,[1]
18680,*,149.171.126.5,44523,*,http,*,FIN,[1]
18681,*,149.171.126.5,44565,*,dns,*,CON,[1]
18682,*,149.171.126.5,44576,*,unknown,*,FIN,[1]
18683,*,149.171.126.5,44664,*,unknown,*,FIN,[1]
18684,*,149.171.126.5,44680,*,unknown,*,FIN,[1]
18685,*,149.171.126.5,44721,*,unknown,*,FIN,[1]
18686,*,149.171.126.5,44754,*,http,*,FIN,[1]
18687,*,149.171.126.5,44789,*,ftp,*,FIN,[1]
18688,*,149.171.126.5,44797,*,unknown,*,CON,[1]
18689,*,149.171.126.5,44797,*,unknown,*,FIN,[1]
18690,*,149.171.126.5,44811,*,unknown,*,CON,[1]
18691,*,149.171.126.5,44818,*,http,*,FIN,[1]
18692,*,149.171.126.5,44832,*,unknown,*,FIN,[1]
18693,*,149.171.126.5,44835,*,dns,*,CON,[1]
18694,*,149.171.126.5,44887,*,unknown,*,FIN,[1]
18695,*,149.171.126.5,44901,*,unknown,*,FIN,[1]
18696,*,149.171.126.5,44915,*,http,*,FIN,[1]
18697,*,149.171.126.5,44920,*,unknown,*,FIN,[1]
18698,*,149.171.126.5,44986,*,unknown,*,FIN,[1]
18699,*,149.171.126.5,44991,*,http,*,FIN,[1]
18700,*,149.171.126.5,44995,*,unknown,*,FIN,[1]
18701,*,149.171.126.5,45026,*,ftp,*,FIN,[1]
18702,*,149.171.126.5,45039,*,unknown,*,FIN,[1]
18703,*,149.171.126.5,45050,*,unknown,*,FIN,[1]
18704,*,149.171.126.5,45055,*,ftp,*,FIN,[1]
18705,*,149.171.126.5,45059,*,unknown,*,FIN,[1]
18706,*,149.171.126.5,4506,*,unknown,*,FIN,[1]
18707,*,149.171.126.5,45067,*,http,*,FIN,[1]
18708,*,149.171.126.5,45067,*,unknown,*,FIN,[1]
18709,*,149.171.126.5,45075,*,ftp,*,FIN,[1]
18710,*,149.171.126.5,45166,*,unknown,*,FIN,[1]
18711,*,149.171.126.5,45233,*,unknown,*,CON,[1]
18712,*,149.171.126.5,45243,*,unknown,*,FIN,[1]
18713,*,149.171.126.5,45254,*,unknown,*,FIN,[1]
18714,*,149.171.126.5,45259,*,unknown,*,CON,[1]
18715,*,149.171.126.5,45259,*,unknown,*,FIN,[1]
18716,*,149.171.126.5,45264,*,unknown,*,FIN,[1]
18717,*,149.171.126.5,45291,*,dns,*,CON,[1]
18718,*,149.171.126.5,45412,*,unknown,*,FIN,[1]
18719,*,149.171.126.5,45435,*,ssh,*,FIN,[1]
18720,*,149.171.126.5,45458,*,dns,*,CON,[1]
18721,*,149.171.126.5,45501,*,unknown,*,FIN,[1]
18722,*,149.171.126.5,45539,*,unknown,*,CON,[1]
18723,*,149.171.126.5,45546,*,ftp,*,FIN,[1]
18724,*,149.171.126.5,4555,*,unknown,*,FIN,[1]
18725,*,149.171.126.5,45550,*,unknown,*,FIN,[1]
18726,*,149.171.126.5,45553,*,dns,*,CON,[1]
18727,*,149.171.126.5,45555,*,unknown,*,CON,[1]
18728,*,149.171.126.5,45556,*,dns,*,CON,[1]
18729,*,149.171.126.5,45563,*,unknown,*,CON,[1]
18730,*,149.171.126.5,45581,*,smtp,*,FIN,[1]
18731,*,149.171.126.5,4563,*,unknown,*,FIN,[1]
18732,*,149.171.126.5,45655,*,unknown,*,FIN,[1]
18733,*,149.171.126.5,45664,*,smtp,*,FIN,[1]
18734,*,149.171.126.5,45714,*,unknown,*,FIN,[1]
18735,*,149.171.126.5,45830,*,http,*,FIN,[1]
18736,*,149.171.126.5,45834,*,unknown,*,FIN,[1]
18737,*,149.171.126.5,45866,*,unknown,*,FIN,[1]
18738,*,149.171.126.5,4587,*,unknown,*,FIN,[1]
18739,*,149.171.126.5,45883,*,dns,*,CON,[1]
18740,*,149.171.126.5,4589,*,dns,*,CON,[2]
18741,*,149.171.126.5,4590,*,unknown,*,FIN,[1]
18742,*,149.171.126.5,45910,*,unknown,*,FIN,[1]
18743,*,149.171.126.5,4592,*,ftp,*,FIN,[1]
18744,*,149.171.126.5,45923,*,http,*,FIN,[1]
18745,*,149.171.126.5,45927,*,smtp,*,FIN,[1]
18746,*,149.171.126.5,45928,*,unknown,*,FIN,[1]
18747,*,149.171.126.5,45946,*,ssh,*,FIN,[1]
18748,*,149.171.126.5,45968,*,ftp,*,FIN,[1]
18749,*,149.171.126.5,45976,*,dns,*,CON,[2]
18750,*,149.171.126.5,45987,*,ssh,*,FIN,[1]
18751,*,149.171.126.5,45990,*,http,*,FIN,[1]
18752,*,149.171.126.5,46014,*,dns,*,CON,[1]
18753,*,149.171.126.5,46024,*,dns,*,CON,[1]
18754,*,149.171.126.5,46028,*,smtp,*,FIN,[1]
18755,*,149.171.126.5,46043,*,unknown,*,FIN,[1]
18756,*,149.171.126.5,46052,*,dns,*,CON,[1]
18757,*,149.171.126.5,46069,*,ssh,*,FIN,[1]
18758,*,149.171.126.5,46086,*,smtp,*,FIN,[1]
18759,*,149.171.126.5,46093,*,http,*,FIN,[1]
18760,*,149.171.126.5,46093,*,unknown,*,FIN,[1]
18761,*,149.171.126.5,46134,*,http,*,FIN,[1]
18762,*,149.171.126.5,46139,*,unknown,*,FIN,[1]
18763,*,149.171.126.5,46167,*,unknown,*,CON,[1]
18764,*,149.171.126.5,4617,*,unknown,*,FIN,[1]
18765,*,149.171.126.5,46201,*,unknown,*,FIN,[1]
18766,*,149.171.126.5,46262,*,http,*,FIN,[1]
18767,*,149.171.126.5,46294,*,ftp,*,FIN,[1]
18768,*,149.171.126.5,46337,*,unknown,*,FIN,[1]
18769,*,149.171.126.5,4636,*,unknown,*,FIN,[1]
18770,*,149.171.126.5,46403,*,unknown,*,FIN,[1]
18771,*,149.171.126.5,46421,*,smtp,*,FIN,[1]
18772,*,149.171.126.5,4643,*,dns,*,CON,[1]
18773,*,149.171.126.5,46458,*,http,*,FIN,[1]
18774,*,149.171.126.5,46461,*,http,*,FIN,[1]
18775,*,149.171.126.5,46489,*,unknown,*,FIN,[1]
18776,*,149.171.126.5,46516,*,unknown,*,FIN,[1]
18777,*,149.171.126.5,46539,*,http,*,FIN,[1]
18778,*,149.171.126.5,46539,*,unknown,*,FIN,[1]
18779,*,149.171.126.5,46557,*,unknown,*,CON,[1]
18780,*,149.171.126.5,46557,*,unknown,*,FIN,[1]
18781,*,149.171.126.5,46576,*,ftp,*,FIN,[1]
18782,*,149.171.126.5,46615,*,dns,*,CON,[1]
18783,*,149.171.126.5,46621,*,http,*,FIN,[1]
18784,*,149.171.126.5,46636,*,smtp,*,FIN,[1]
18785,*,149.171.126.5,46644,*,unknown,*,FIN,[1]
18786,*,149.171.126.5,46696,*,unknown,*,FIN,[1]
18787,*,149.171.126.5,46760,*,unknown,*,CON,[1]
18788,*,149.171.126.5,46814,*,unknown,*,FIN,[1]
18789,*,149.171.126.5,46822,*,dns,*,CON,[1]
18790,*,149.171.126.5,46824,*,unknown,*,CON,[1]
18791,*,149.171.126.5,46827,*,unknown,*,FIN,[1]
18792,*,149.171.126.5,46842,*,dns,*,CON,[1]
18793,*,149.171.126.5,46859,*,unknown,*,FIN,[1]
18794,*,149.171.126.5,4688,*,unknown,*,FIN,[1]
18795,*,149.171.126.5,46888,*,unknown,*,FIN,[1]
18796,*,149.171.126.5,46902,*,dns,*,CON,[1]
18797,*,149.171.126.5,46905,*,unknown,*,FIN,[1]
18798,*,149.171.126.5,46924,*,unknown,*,FIN,[1]
18799,*,149.171.126.5,46969,*,unknown,*,FIN,[1]
18800,*,149.171.126.5,46976,*,unknown,*,FIN,[1]
18801,*,149.171.126.5,46979,*,http,*,FIN,[1]
18802,*,149.171.126.5,46996,*,unknown,*,FIN,[1]
18803,*,149.171.126.5,47066,*,unknown,*,FIN,[1]
18804,*,149.171.126.5,47082,*,unknown,*,CON,[1]
18805,*,149.171.126.5,47113,*,unknown,*,FIN,[1]
18806,*,149.171.126.5,4717,*,unknown,*,FIN,[1]
18807,*,149.171.126.5,47171,*,dns,*,CON,[1]
18808,*,149.171.126.5,47206,*,ssh,*,FIN,[1]
18809,*,149.171.126.5,47220,*,unknown,*,FIN,[1]
18810,*,149.171.126.5,47227,*,dns,*,CON,[1]
18811,*,149.171.126.5,47262,*,http,*,FIN,[1]
18812,*,149.171.126.5,47290,*,dns,*,CON,[1]
18813,*,149.171.126.5,47291,*,unknown,*,FIN,[1]
18814,*,149.171.126.5,47296,*,unknown,*,CON,[1]
18815,*,149.171.126.5,47307,*,ssh,*,FIN,[1]
18816,*,149.171.126.5,47362,*,unknown,*,FIN,[1]
18817,*,149.171.126.5,47363,*,dns,*,CON,[1]
18818,*,149.171.126.5,47378,*,smtp,*,FIN,[1]
18819,*,149.171.126.5,47384,*,unknown,*,CON,[1]
18820,*,149.171.126.5,47404,*,unknown,*,CON,[1]
18821,*,149.171.126.5,47438,*,unknown,*,FIN,[1]
18822,*,149.171.126.5,47458,*,unknown,*,CON,[1]
18823,*,149.171.126.5,47465,*,unknown,*,FIN,[1]
18824,*,149.171.126.5,47489,*,unknown,*,FIN,[1]
18825,*,149.171.126.5,47493,*,unknown,*,FIN,[1]
18826,*,149.171.126.5,47502,*,unknown,*,FIN,[1]
18827,*,149.171.126.5,4751,*,unknown,*,FIN,[1]
18828,*,149.171.126.5,47521,*,dns,*,CON,[1]
18829,*,149.171.126.5,47521,*,unknown,*,CON,[1]
18830,*,149.171.126.5,47521,*,unknown,*,FIN,[1]
18831,*,149.171.126.5,47528,*,smtp,*,FIN,[1]
18832,*,149.171.126.5,47569,*,dns,*,CON,[1]
18833,*,149.171.126.5,47578,*,unknown,*,FIN,[1]
18834,*,149.171.126.5,47597,*,dns,*,CON,[1]
18835,*,149.171.126.5,47640,*,dns,*,CON,[1]
18836,*,149.171.126.5,4765,*,smtp,*,FIN,[1]
18837,*,149.171.126.5,47670,*,unknown,*,CON,[1]
18838,*,149.171.126.5,47676,*,unknown,*,FIN,[1]
18839,*,149.171.126.5,47677,*,unknown,*,CON,[1]
18840,*,149.171.126.5,47689,*,http,*,FIN,[1]
18841,*,149.171.126.5,4770,*,dns,*,CON,[1]
18842,*,149.171.126.5,47700,*,http,*,FIN,[1]
18843,*,149.171.126.5,47716,*,unknown,*,FIN,[1]
18844,*,149.171.126.5,47738,*,unknown,*,FIN,[1]
18845,*,149.171.126.5,47759,*,unknown,*,FIN,[1]
18846,*,149.171.126.5,47839,*,unknown,*,FIN,[1]
18847,*,149.171.126.5,47851,*,unknown,*,FIN,[1]
18848,*,149.171.126.5,47882,*,http,*,FIN,[1]
18849,*,149.171.126.5,47896,*,dns,*,CON,[1]
18850,*,149.171.126.5,47922,*,unknown,*,FIN,[1]
18851,*,149.171.126.5,4794,*,unknown,*,FIN,[1]
18852,*,149.171.126.5,47950,*,ftp,*,FIN,[1]
18853,*,149.171.126.5,47966,*,unknown,*,FIN,[1]
18854,*,149.171.126.5,47968,*,unknown,*,FIN,[1]
