index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5947,59.166.0.4,149.171.126.7,*,60196,*,*,CON,[1]
5948,59.166.0.4,149.171.126.7,*,60250,*,*,CON,[1]
5949,59.166.0.4,149.171.126.7,*,60840,*,*,FIN,[1]
5950,59.166.0.4,149.171.126.7,*,61657,*,*,CON,[1]
5951,59.166.0.4,149.171.126.7,*,61809,*,*,CON,[1]
5952,59.166.0.4,149.171.126.7,*,62131,*,*,FIN,[1]
5953,59.166.0.4,149.171.126.7,*,63748,*,*,FIN,[1]
5954,59.166.0.4,149.171.126.7,*,64130,*,*,FIN,[1]
5955,59.166.0.4,149.171.126.7,*,64396,*,*,FIN,[1]
5956,59.166.0.4,149.171.126.7,*,64467,*,*,CON,[1]
5957,59.166.0.4,149.171.126.7,*,64660,*,*,FIN,[1]
5958,59.166.0.4,149.171.126.7,*,64968,*,*,FIN,[1]
5959,59.166.0.4,149.171.126.7,*,6540,*,*,CON,[1]
5960,59.166.0.4,149.171.126.7,*,6881,*,*,FIN,[42]
5961,59.166.0.4,149.171.126.7,*,7095,*,*,FIN,[1]
5962,59.166.0.4,149.171.126.7,*,7279,*,*,FIN,[1]
5963,59.166.0.4,149.171.126.7,*,80,*,*,FIN,[24]
5964,59.166.0.4,149.171.126.7,*,8057,*,*,FIN,[1]
5965,59.166.0.4,149.171.126.8,*,10394,*,*,FIN,[1]
5966,59.166.0.4,149.171.126.8,*,10432,*,*,FIN,[1]
5967,59.166.0.4,149.171.126.8,*,111,*,*,CON,[12]
5968,59.166.0.4,149.171.126.8,*,12237,*,*,FIN,[1]
5969,59.166.0.4,149.171.126.8,*,13036,*,*,FIN,[1]
5970,59.166.0.4,149.171.126.8,*,13839,*,*,FIN,[2]
5971,59.166.0.4,149.171.126.8,*,14049,*,*,FIN,[1]
5972,59.166.0.4,149.171.126.8,*,143,*,*,FIN,[5]
5973,59.166.0.4,149.171.126.8,*,15022,*,*,FIN,[1]
5974,59.166.0.4,149.171.126.8,*,1543,*,*,FIN,[1]
5975,59.166.0.4,149.171.126.8,*,15487,*,*,FIN,[1]
5976,59.166.0.4,149.171.126.8,*,15896,*,*,FIN,[1]
5977,59.166.0.4,149.171.126.8,*,16019,*,*,FIN,[1]
5978,59.166.0.4,149.171.126.8,*,16200,*,*,FIN,[1]
5979,59.166.0.4,149.171.126.8,*,16609,*,*,FIN,[1]
5980,59.166.0.4,149.171.126.8,*,17180,*,*,FIN,[1]
5981,59.166.0.4,149.171.126.8,*,17593,*,*,FIN,[1]
5982,59.166.0.4,149.171.126.8,*,18645,*,*,FIN,[1]
5983,59.166.0.4,149.171.126.8,*,1894,*,*,FIN,[1]
5984,59.166.0.4,149.171.126.8,*,19215,*,*,FIN,[1]
5985,59.166.0.4,149.171.126.8,*,19518,*,*,FIN,[1]
5986,59.166.0.4,149.171.126.8,*,19831,*,*,FIN,[1]
5987,59.166.0.4,149.171.126.8,*,21,*,*,FIN,[4]
5988,59.166.0.4,149.171.126.8,*,21133,*,*,FIN,[1]
5989,59.166.0.4,149.171.126.8,*,22,*,*,FIN,[8]
5990,59.166.0.4,149.171.126.8,*,22389,*,*,CON,[1]
5991,59.166.0.4,149.171.126.8,*,22447,*,*,FIN,[1]
5992,59.166.0.4,149.171.126.8,*,23583,*,*,FIN,[1]
5993,59.166.0.4,149.171.126.8,*,25,*,*,FIN,[10]
5994,59.166.0.4,149.171.126.8,*,26155,*,*,FIN,[1]
5995,59.166.0.4,149.171.126.8,*,2624,*,*,FIN,[1]
5996,59.166.0.4,149.171.126.8,*,26866,*,*,FIN,[2]
5997,59.166.0.4,149.171.126.8,*,29291,*,*,FIN,[1]
5998,59.166.0.4,149.171.126.8,*,29964,*,*,FIN,[1]
5999,59.166.0.4,149.171.126.8,*,30203,*,*,FIN,[1]
6000,59.166.0.4,149.171.126.8,*,31737,*,*,FIN,[1]
6001,59.166.0.4,149.171.126.8,*,32528,*,*,FIN,[1]
6002,59.166.0.4,149.171.126.8,*,33084,*,*,FIN,[1]
6003,59.166.0.4,149.171.126.8,*,3337,*,*,FIN,[1]
6004,59.166.0.4,149.171.126.8,*,33606,*,*,FIN,[1]
6005,59.166.0.4,149.171.126.8,*,34020,*,*,FIN,[1]
6006,59.166.0.4,149.171.126.8,*,35482,*,*,FIN,[1]
6007,59.166.0.4,149.171.126.8,*,35597,*,*,FIN,[1]
6008,59.166.0.4,149.171.126.8,*,37868,*,*,FIN,[1]
6009,59.166.0.4,149.171.126.8,*,38474,*,*,FIN,[1]
6010,59.166.0.4,149.171.126.8,*,38755,*,*,FIN,[1]
6011,59.166.0.4,149.171.126.8,*,39780,*,*,FIN,[1]
6012,59.166.0.4,149.171.126.8,*,40312,*,*,FIN,[1]
6013,59.166.0.4,149.171.126.8,*,41387,*,*,FIN,[1]
6014,59.166.0.4,149.171.126.8,*,42348,*,*,CON,[1]
6015,59.166.0.4,149.171.126.8,*,42576,*,*,FIN,[1]
6016,59.166.0.4,149.171.126.8,*,42812,*,*,CON,[1]
6017,59.166.0.4,149.171.126.8,*,4320,*,*,FIN,[1]
6018,59.166.0.4,149.171.126.8,*,43217,*,*,FIN,[1]
6019,59.166.0.4,149.171.126.8,*,43247,*,*,FIN,[1]
6020,59.166.0.4,149.171.126.8,*,43846,*,*,FIN,[1]
6021,59.166.0.4,149.171.126.8,*,4473,*,*,FIN,[1]
6022,59.166.0.4,149.171.126.8,*,44993,*,*,FIN,[1]
6023,59.166.0.4,149.171.126.8,*,45158,*,*,FIN,[1]
6024,59.166.0.4,149.171.126.8,*,46516,*,*,FIN,[1]
6025,59.166.0.4,149.171.126.8,*,46935,*,*,FIN,[1]
6026,59.166.0.4,149.171.126.8,*,46975,*,*,FIN,[1]
6027,59.166.0.4,149.171.126.8,*,47309,*,*,FIN,[1]
6028,59.166.0.4,149.171.126.8,*,48182,*,*,FIN,[1]
6029,59.166.0.4,149.171.126.8,*,50686,*,*,CON,[1]
6030,59.166.0.4,149.171.126.8,*,50688,*,*,FIN,[2]
6031,59.166.0.4,149.171.126.8,*,51290,*,*,FIN,[1]
6032,59.166.0.4,149.171.126.8,*,51479,*,*,FIN,[1]
6033,59.166.0.4,149.171.126.8,*,51515,*,*,FIN,[1]
6034,59.166.0.4,149.171.126.8,*,51664,*,*,FIN,[1]
6035,59.166.0.4,149.171.126.8,*,5190,*,*,FIN,[24]
6036,59.166.0.4,149.171.126.8,*,51987,*,*,FIN,[1]
6037,59.166.0.4,149.171.126.8,*,51992,*,*,FIN,[1]
6038,59.166.0.4,149.171.126.8,*,53,*,*,CON,[53]
6039,59.166.0.4,149.171.126.8,*,53612,*,*,FIN,[1]
6040,59.166.0.4,149.171.126.8,*,53676,*,*,CON,[1]
6041,59.166.0.4,149.171.126.8,*,57424,*,*,FIN,[1]
6042,59.166.0.4,149.171.126.8,*,57547,*,*,FIN,[1]
6043,59.166.0.4,149.171.126.8,*,57887,*,*,FIN,[1]
6044,59.166.0.4,149.171.126.8,*,57939,*,*,CON,[1]
6045,59.166.0.4,149.171.126.8,*,58326,*,*,CON,[1]
6046,59.166.0.4,149.171.126.8,*,58606,*,*,FIN,[1]
6047,59.166.0.4,149.171.126.8,*,58688,*,*,FIN,[1]
6048,59.166.0.4,149.171.126.8,*,59826,*,*,FIN,[1]
6049,59.166.0.4,149.171.126.8,*,60395,*,*,FIN,[1]
6050,59.166.0.4,149.171.126.8,*,6046,*,*,FIN,[1]
6051,59.166.0.4,149.171.126.8,*,60564,*,*,FIN,[1]
6052,59.166.0.4,149.171.126.8,*,60604,*,*,CON,[1]
6053,59.166.0.4,149.171.126.8,*,63419,*,*,FIN,[1]
6054,59.166.0.4,149.171.126.8,*,63753,*,*,FIN,[1]
6055,59.166.0.4,149.171.126.8,*,63863,*,*,FIN,[1]
6056,59.166.0.4,149.171.126.8,*,64269,*,*,FIN,[1]
6057,59.166.0.4,149.171.126.8,*,65037,*,*,FIN,[1]
6058,59.166.0.4,149.171.126.8,*,65376,*,*,CON,[1]
6059,59.166.0.4,149.171.126.8,*,65376,*,*,FIN,[1]
6060,59.166.0.4,149.171.126.8,*,6817,*,*,CON,[1]
6061,59.166.0.4,149.171.126.8,*,6881,*,*,FIN,[12]
6062,59.166.0.4,149.171.126.8,*,80,*,*,FIN,[29]
6063,59.166.0.4,149.171.126.8,*,8323,*,*,FIN,[1]
6064,59.166.0.4,149.171.126.8,*,8661,*,*,CON,[1]
6065,59.166.0.4,149.171.126.8,*,8835,*,*,FIN,[1]
6066,59.166.0.4,149.171.126.8,*,9085,*,*,FIN,[1]
6067,59.166.0.4,149.171.126.9,*,10394,*,*,FIN,[2]
6068,59.166.0.4,149.171.126.9,*,10576,*,*,FIN,[1]
6069,59.166.0.4,149.171.126.9,*,111,*,*,CON,[3]
6070,59.166.0.4,149.171.126.9,*,11410,*,*,FIN,[1]
6071,59.166.0.4,149.171.126.9,*,11588,*,*,FIN,[1]
6072,59.166.0.4,149.171.126.9,*,11807,*,*,FIN,[1]
6073,59.166.0.4,149.171.126.9,*,1206,*,*,FIN,[1]
6074,59.166.0.4,149.171.126.9,*,12559,*,*,FIN,[1]
6075,59.166.0.4,149.171.126.9,*,13839,*,*,FIN,[1]
6076,59.166.0.4,149.171.126.9,*,1385,*,*,FIN,[1]
6077,59.166.0.4,149.171.126.9,*,13862,*,*,FIN,[1]
6078,59.166.0.4,149.171.126.9,*,143,*,*,FIN,[6]
6079,59.166.0.4,149.171.126.9,*,15932,*,*,FIN,[1]
6080,59.166.0.4,149.171.126.9,*,16398,*,*,FIN,[1]
6081,59.166.0.4,149.171.126.9,*,1846,*,*,FIN,[1]
6082,59.166.0.4,149.171.126.9,*,19301,*,*,FIN,[1]
6083,59.166.0.4,149.171.126.9,*,19518,*,*,FIN,[2]
6084,59.166.0.4,149.171.126.9,*,20496,*,*,FIN,[1]
6085,59.166.0.4,149.171.126.9,*,20549,*,*,FIN,[1]
6086,59.166.0.4,149.171.126.9,*,20851,*,*,FIN,[1]
6087,59.166.0.4,149.171.126.9,*,21,*,*,FIN,[7]
6088,59.166.0.4,149.171.126.9,*,21133,*,*,FIN,[2]
6089,59.166.0.4,149.171.126.9,*,22,*,*,FIN,[9]
6090,59.166.0.4,149.171.126.9,*,22001,*,*,FIN,[1]
6091,59.166.0.4,149.171.126.9,*,22478,*,*,CON,[1]
6092,59.166.0.4,149.171.126.9,*,22805,*,*,FIN,[1]
6093,59.166.0.4,149.171.126.9,*,24204,*,*,FIN,[1]
6094,59.166.0.4,149.171.126.9,*,24900,*,*,FIN,[1]
6095,59.166.0.4,149.171.126.9,*,25,*,*,FIN,[11]
6096,59.166.0.4,149.171.126.9,*,25908,*,*,FIN,[1]
6097,59.166.0.4,149.171.126.9,*,26866,*,*,FIN,[1]
6098,59.166.0.4,149.171.126.9,*,28247,*,*,CON,[1]
6099,59.166.0.4,149.171.126.9,*,28380,*,*,FIN,[1]
6100,59.166.0.4,149.171.126.9,*,28925,*,*,FIN,[1]
6101,59.166.0.4,149.171.126.9,*,29030,*,*,FIN,[1]
6102,59.166.0.4,149.171.126.9,*,30527,*,*,FIN,[1]
6103,59.166.0.4,149.171.126.9,*,30679,*,*,FIN,[1]
6104,59.166.0.4,149.171.126.9,*,31023,*,*,FIN,[1]
6105,59.166.0.4,149.171.126.9,*,32058,*,*,FIN,[1]
6106,59.166.0.4,149.171.126.9,*,32528,*,*,FIN,[2]
6107,59.166.0.4,149.171.126.9,*,36461,*,*,FIN,[1]
6108,59.166.0.4,149.171.126.9,*,36924,*,*,FIN,[1]
6109,59.166.0.4,149.171.126.9,*,37088,*,*,FIN,[1]
6110,59.166.0.4,149.171.126.9,*,40109,*,*,FIN,[1]
6111,59.166.0.4,149.171.126.9,*,41326,*,*,FIN,[1]
6112,59.166.0.4,149.171.126.9,*,41360,*,*,FIN,[1]
6113,59.166.0.4,149.171.126.9,*,44007,*,*,FIN,[1]
6114,59.166.0.4,149.171.126.9,*,44142,*,*,FIN,[1]
6115,59.166.0.4,149.171.126.9,*,4518,*,*,FIN,[1]
6116,59.166.0.4,149.171.126.9,*,45661,*,*,FIN,[1]
6117,59.166.0.4,149.171.126.9,*,45851,*,*,FIN,[1]
6118,59.166.0.4,149.171.126.9,*,47646,*,*,FIN,[1]
6119,59.166.0.4,149.171.126.9,*,48182,*,*,FIN,[2]
6120,59.166.0.4,149.171.126.9,*,48276,*,*,FIN,[1]
6121,59.166.0.4,149.171.126.9,*,48924,*,*,FIN,[1]
6122,59.166.0.4,149.171.126.9,*,49011,*,*,FIN,[1]
6123,59.166.0.4,149.171.126.9,*,49669,*,*,FIN,[1]
6124,59.166.0.4,149.171.126.9,*,50159,*,*,FIN,[1]
6125,59.166.0.4,149.171.126.9,*,50688,*,*,FIN,[1]
6126,59.166.0.4,149.171.126.9,*,50998,*,*,FIN,[1]
6127,59.166.0.4,149.171.126.9,*,5190,*,*,FIN,[20]
6128,59.166.0.4,149.171.126.9,*,53,*,*,CON,[51]
6129,59.166.0.4,149.171.126.9,*,53119,*,*,FIN,[1]
6130,59.166.0.4,149.171.126.9,*,53483,*,*,FIN,[1]
6131,59.166.0.4,149.171.126.9,*,53740,*,*,FIN,[1]
6132,59.166.0.4,149.171.126.9,*,5384,*,*,FIN,[1]
6133,59.166.0.4,149.171.126.9,*,56296,*,*,FIN,[1]
6134,59.166.0.4,149.171.126.9,*,56959,*,*,FIN,[1]
6135,59.166.0.4,149.171.126.9,*,56986,*,*,FIN,[1]
6136,59.166.0.4,149.171.126.9,*,58519,*,*,FIN,[1]
6137,59.166.0.4,149.171.126.9,*,60064,*,*,FIN,[1]
6138,59.166.0.4,149.171.126.9,*,6047,*,*,FIN,[1]
6139,59.166.0.4,149.171.126.9,*,61353,*,*,FIN,[1]
6140,59.166.0.4,149.171.126.9,*,61532,*,*,CON,[1]
6141,59.166.0.4,149.171.126.9,*,61643,*,*,FIN,[1]
6142,59.166.0.4,149.171.126.9,*,61777,*,*,FIN,[1]
6143,59.166.0.4,149.171.126.9,*,61899,*,*,FIN,[1]
6144,59.166.0.4,149.171.126.9,*,61978,*,*,FIN,[1]
6145,59.166.0.4,149.171.126.9,*,63120,*,*,FIN,[1]
6146,59.166.0.4,149.171.126.9,*,63753,*,*,FIN,[2]
6147,59.166.0.4,149.171.126.9,*,64396,*,*,FIN,[1]
6148,59.166.0.4,149.171.126.9,*,65314,*,*,FIN,[1]
6149,59.166.0.4,149.171.126.9,*,6881,*,*,FIN,[24]
6150,59.166.0.4,149.171.126.9,*,7506,*,*,FIN,[1]
6151,59.166.0.4,149.171.126.9,*,80,*,*,FIN,[33]
6152,59.166.0.4,149.171.126.9,*,8326,*,*,FIN,[1]
6153,59.166.0.4,149.171.126.9,*,9547,*,*,FIN,[1]
6154,59.166.0.4,149.171.126.9,*,9564,*,*,FIN,[1]
6155,59.166.0.4,149.171.126.9,*,9834,*,*,FIN,[1]
6156,59.166.0.5,149.171.126.0,*,1033,*,*,FIN,[1]
6157,59.166.0.5,149.171.126.0,*,10394,*,*,FIN,[1]
6158,59.166.0.5,149.171.126.0,*,10459,*,*,FIN,[1]
6159,59.166.0.5,149.171.126.0,*,1098,*,*,FIN,[1]
6160,59.166.0.5,149.171.126.0,*,111,*,*,CON,[11]
6161,59.166.0.5,149.171.126.0,*,11287,*,*,FIN,[1]
6162,59.166.0.5,149.171.126.0,*,11317,*,*,FIN,[1]
6163,59.166.0.5,149.171.126.0,*,12978,*,*,FIN,[1]
6164,59.166.0.5,149.171.126.0,*,143,*,*,FIN,[4]
6165,59.166.0.5,149.171.126.0,*,14580,*,*,CON,[1]
6166,59.166.0.5,149.171.126.0,*,14591,*,*,FIN,[1]
6167,59.166.0.5,149.171.126.0,*,15350,*,*,FIN,[1]
6168,59.166.0.5,149.171.126.0,*,15450,*,*,FIN,[1]
6169,59.166.0.5,149.171.126.0,*,16398,*,*,FIN,[1]
6170,59.166.0.5,149.171.126.0,*,16415,*,*,FIN,[1]
6171,59.166.0.5,149.171.126.0,*,16500,*,*,FIN,[1]
6172,59.166.0.5,149.171.126.0,*,16513,*,*,FIN,[1]
6173,59.166.0.5,149.171.126.0,*,1743,*,*,FIN,[1]
6174,59.166.0.5,149.171.126.0,*,17549,*,*,FIN,[1]
6175,59.166.0.5,149.171.126.0,*,17817,*,*,FIN,[1]
6176,59.166.0.5,149.171.126.0,*,18599,*,*,FIN,[1]
6177,59.166.0.5,149.171.126.0,*,19518,*,*,FIN,[1]
6178,59.166.0.5,149.171.126.0,*,19841,*,*,FIN,[1]
6179,59.166.0.5,149.171.126.0,*,1999,*,*,FIN,[1]
6180,59.166.0.5,149.171.126.0,*,20705,*,*,FIN,[1]
6181,59.166.0.5,149.171.126.0,*,21,*,*,FIN,[2]
6182,59.166.0.5,149.171.126.0,*,21384,*,*,FIN,[1]
6183,59.166.0.5,149.171.126.0,*,21409,*,*,FIN,[1]
6184,59.166.0.5,149.171.126.0,*,21877,*,*,FIN,[1]
6185,59.166.0.5,149.171.126.0,*,22,*,*,FIN,[4]
6186,59.166.0.5,149.171.126.0,*,2256,*,*,FIN,[1]
6187,59.166.0.5,149.171.126.0,*,22624,*,*,FIN,[1]
6188,59.166.0.5,149.171.126.0,*,23227,*,*,FIN,[1]
6189,59.166.0.5,149.171.126.0,*,25,*,*,FIN,[9]
6190,59.166.0.5,149.171.126.0,*,25385,*,*,CON,[1]
6191,59.166.0.5,149.171.126.0,*,26570,*,*,FIN,[1]
6192,59.166.0.5,149.171.126.0,*,2661,*,*,FIN,[1]
6193,59.166.0.5,149.171.126.0,*,27089,*,*,FIN,[1]
6194,59.166.0.5,149.171.126.0,*,27182,*,*,CON,[1]
6195,59.166.0.5,149.171.126.0,*,27254,*,*,FIN,[1]
6196,59.166.0.5,149.171.126.0,*,27337,*,*,CON,[1]
6197,59.166.0.5,149.171.126.0,*,27823,*,*,FIN,[1]
6198,59.166.0.5,149.171.126.0,*,29958,*,*,CON,[1]
6199,59.166.0.5,149.171.126.0,*,29984,*,*,FIN,[1]
6200,59.166.0.5,149.171.126.0,*,32154,*,*,FIN,[1]
6201,59.166.0.5,149.171.126.0,*,32528,*,*,FIN,[1]
6202,59.166.0.5,149.171.126.0,*,32865,*,*,FIN,[1]
6203,59.166.0.5,149.171.126.0,*,33941,*,*,FIN,[1]
6204,59.166.0.5,149.171.126.0,*,34677,*,*,FIN,[1]
6205,59.166.0.5,149.171.126.0,*,35741,*,*,FIN,[1]
6206,59.166.0.5,149.171.126.0,*,36256,*,*,FIN,[1]
6207,59.166.0.5,149.171.126.0,*,36650,*,*,FIN,[1]
6208,59.166.0.5,149.171.126.0,*,36715,*,*,FIN,[1]
6209,59.166.0.5,149.171.126.0,*,3685,*,*,FIN,[1]
6210,59.166.0.5,149.171.126.0,*,37021,*,*,FIN,[1]
6211,59.166.0.5,149.171.126.0,*,37809,*,*,FIN,[1]
6212,59.166.0.5,149.171.126.0,*,37846,*,*,FIN,[1]
6213,59.166.0.5,149.171.126.0,*,37904,*,*,FIN,[1]
6214,59.166.0.5,149.171.126.0,*,38554,*,*,FIN,[1]
6215,59.166.0.5,149.171.126.0,*,38896,*,*,FIN,[1]
6216,59.166.0.5,149.171.126.0,*,39291,*,*,FIN,[1]
6217,59.166.0.5,149.171.126.0,*,39376,*,*,FIN,[1]
6218,59.166.0.5,149.171.126.0,*,40130,*,*,CON,[1]
6219,59.166.0.5,149.171.126.0,*,42496,*,*,FIN,[1]
6220,59.166.0.5,149.171.126.0,*,42634,*,*,FIN,[1]
6221,59.166.0.5,149.171.126.0,*,43016,*,*,FIN,[1]
6222,59.166.0.5,149.171.126.0,*,43106,*,*,FIN,[1]
6223,59.166.0.5,149.171.126.0,*,43976,*,*,FIN,[1]
6224,59.166.0.5,149.171.126.0,*,45543,*,*,FIN,[1]
6225,59.166.0.5,149.171.126.0,*,46508,*,*,CON,[1]
6226,59.166.0.5,149.171.126.0,*,47374,*,*,FIN,[1]
6227,59.166.0.5,149.171.126.0,*,49019,*,*,FIN,[1]
6228,59.166.0.5,149.171.126.0,*,49601,*,*,FIN,[1]
6229,59.166.0.5,149.171.126.0,*,49861,*,*,CON,[1]
6230,59.166.0.5,149.171.126.0,*,51697,*,*,FIN,[1]
6231,59.166.0.5,149.171.126.0,*,5190,*,*,FIN,[13]
6232,59.166.0.5,149.171.126.0,*,52369,*,*,FIN,[1]
6233,59.166.0.5,149.171.126.0,*,52754,*,*,FIN,[1]
6234,59.166.0.5,149.171.126.0,*,53,*,*,CON,[71]
6235,59.166.0.5,149.171.126.0,*,53740,*,*,FIN,[1]
6236,59.166.0.5,149.171.126.0,*,55271,*,*,FIN,[1]
6237,59.166.0.5,149.171.126.0,*,55567,*,*,FIN,[1]
6238,59.166.0.5,149.171.126.0,*,55641,*,*,FIN,[1]
6239,59.166.0.5,149.171.126.0,*,55921,*,*,FIN,[1]
6240,59.166.0.5,149.171.126.0,*,56512,*,*,CON,[1]
6241,59.166.0.5,149.171.126.0,*,56959,*,*,FIN,[1]
6242,59.166.0.5,149.171.126.0,*,59473,*,*,FIN,[1]
6243,59.166.0.5,149.171.126.0,*,61234,*,*,FIN,[1]
6244,59.166.0.5,149.171.126.0,*,62245,*,*,FIN,[1]
6245,59.166.0.5,149.171.126.0,*,64322,*,*,FIN,[1]
6246,59.166.0.5,149.171.126.0,*,65202,*,*,CON,[1]
6247,59.166.0.5,149.171.126.0,*,6881,*,*,FIN,[24]
6248,59.166.0.5,149.171.126.0,*,7148,*,*,CON,[1]
6249,59.166.0.5,149.171.126.0,*,7339,*,*,FIN,[1]
6250,59.166.0.5,149.171.126.0,*,7637,*,*,FIN,[1]
6251,59.166.0.5,149.171.126.0,*,7691,*,*,FIN,[1]
6252,59.166.0.5,149.171.126.0,*,80,*,*,FIN,[39]
6253,59.166.0.5,149.171.126.0,*,8864,*,*,FIN,[1]
6254,59.166.0.5,149.171.126.0,*,9721,*,*,FIN,[1]
6255,59.166.0.5,149.171.126.1,*,10057,*,*,FIN,[1]
6256,59.166.0.5,149.171.126.1,*,10394,*,*,FIN,[3]
6257,59.166.0.5,149.171.126.1,*,111,*,*,CON,[10]
6258,59.166.0.5,149.171.126.1,*,11838,*,*,FIN,[1]
6259,59.166.0.5,149.171.126.1,*,13560,*,*,FIN,[1]
6260,59.166.0.5,149.171.126.1,*,13839,*,*,FIN,[2]
6261,59.166.0.5,149.171.126.1,*,14160,*,*,FIN,[1]
6262,59.166.0.5,149.171.126.1,*,143,*,*,FIN,[6]
6263,59.166.0.5,149.171.126.1,*,14505,*,*,FIN,[1]
6264,59.166.0.5,149.171.126.1,*,14707,*,*,CON,[1]
6265,59.166.0.5,149.171.126.1,*,14853,*,*,FIN,[1]
6266,59.166.0.5,149.171.126.1,*,15087,*,*,FIN,[1]
6267,59.166.0.5,149.171.126.1,*,15185,*,*,FIN,[1]
6268,59.166.0.5,149.171.126.1,*,16398,*,*,FIN,[1]
6269,59.166.0.5,149.171.126.1,*,17286,*,*,FIN,[1]
6270,59.166.0.5,149.171.126.1,*,1858,*,*,FIN,[1]
6271,59.166.0.5,149.171.126.1,*,19518,*,*,FIN,[3]
6272,59.166.0.5,149.171.126.1,*,20374,*,*,FIN,[1]
6273,59.166.0.5,149.171.126.1,*,20428,*,*,FIN,[1]
6274,59.166.0.5,149.171.126.1,*,20549,*,*,FIN,[1]
6275,59.166.0.5,149.171.126.1,*,21,*,*,FIN,[8]
6276,59.166.0.5,149.171.126.1,*,21058,*,*,FIN,[1]
6277,59.166.0.5,149.171.126.1,*,21296,*,*,FIN,[1]
6278,59.166.0.5,149.171.126.1,*,22,*,*,FIN,[13]
6279,59.166.0.5,149.171.126.1,*,22320,*,*,FIN,[1]
6280,59.166.0.5,149.171.126.1,*,23351,*,*,FIN,[1]
6281,59.166.0.5,149.171.126.1,*,23692,*,*,FIN,[1]
6282,59.166.0.5,149.171.126.1,*,24565,*,*,FIN,[1]
6283,59.166.0.5,149.171.126.1,*,24604,*,*,FIN,[1]
6284,59.166.0.5,149.171.126.1,*,24614,*,*,FIN,[1]
6285,59.166.0.5,149.171.126.1,*,24900,*,*,FIN,[1]
6286,59.166.0.5,149.171.126.1,*,25,*,*,FIN,[10]
6287,59.166.0.5,149.171.126.1,*,2508,*,*,FIN,[1]
6288,59.166.0.5,149.171.126.1,*,25381,*,*,FIN,[1]
6289,59.166.0.5,149.171.126.1,*,26608,*,*,FIN,[1]
6290,59.166.0.5,149.171.126.1,*,26753,*,*,FIN,[1]
6291,59.166.0.5,149.171.126.1,*,26866,*,*,FIN,[2]
6292,59.166.0.5,149.171.126.1,*,28690,*,*,FIN,[1]
6293,59.166.0.5,149.171.126.1,*,28931,*,*,CON,[1]
6294,59.166.0.5,149.171.126.1,*,29420,*,*,FIN,[1]
6295,59.166.0.5,149.171.126.1,*,30582,*,*,FIN,[1]
6296,59.166.0.5,149.171.126.1,*,32528,*,*,FIN,[3]
6297,59.166.0.5,149.171.126.1,*,33647,*,*,FIN,[1]
6298,59.166.0.5,149.171.126.1,*,33650,*,*,FIN,[1]
6299,59.166.0.5,149.171.126.1,*,33809,*,*,FIN,[1]
6300,59.166.0.5,149.171.126.1,*,33923,*,*,FIN,[1]
6301,59.166.0.5,149.171.126.1,*,33953,*,*,FIN,[1]
6302,59.166.0.5,149.171.126.1,*,35422,*,*,CON,[1]
6303,59.166.0.5,149.171.126.1,*,35850,*,*,FIN,[1]
6304,59.166.0.5,149.171.126.1,*,36005,*,*,FIN,[1]
6305,59.166.0.5,149.171.126.1,*,36564,*,*,FIN,[1]
6306,59.166.0.5,149.171.126.1,*,37200,*,*,FIN,[1]
6307,59.166.0.5,149.171.126.1,*,37239,*,*,FIN,[1]
6308,59.166.0.5,149.171.126.1,*,38273,*,*,CON,[1]
6309,59.166.0.5,149.171.126.1,*,38364,*,*,FIN,[1]
6310,59.166.0.5,149.171.126.1,*,3915,*,*,FIN,[1]
6311,59.166.0.5,149.171.126.1,*,41227,*,*,FIN,[1]
6312,59.166.0.5,149.171.126.1,*,41529,*,*,CON,[1]
6313,59.166.0.5,149.171.126.1,*,42205,*,*,FIN,[1]
6314,59.166.0.5,149.171.126.1,*,42550,*,*,CON,[1]
6315,59.166.0.5,149.171.126.1,*,42829,*,*,FIN,[1]
6316,59.166.0.5,149.171.126.1,*,43272,*,*,FIN,[1]
6317,59.166.0.5,149.171.126.1,*,45298,*,*,FIN,[1]
6318,59.166.0.5,149.171.126.1,*,45585,*,*,CON,[1]
6319,59.166.0.5,149.171.126.1,*,46089,*,*,FIN,[1]
6320,59.166.0.5,149.171.126.1,*,4629,*,*,FIN,[1]
6321,59.166.0.5,149.171.126.1,*,4737,*,*,FIN,[1]
6322,59.166.0.5,149.171.126.1,*,48550,*,*,FIN,[1]
6323,59.166.0.5,149.171.126.1,*,49393,*,*,FIN,[1]
6324,59.166.0.5,149.171.126.1,*,50043,*,*,FIN,[1]
6325,59.166.0.5,149.171.126.1,*,50555,*,*,FIN,[1]
6326,59.166.0.5,149.171.126.1,*,50688,*,*,FIN,[2]
6327,59.166.0.5,149.171.126.1,*,5081,*,*,FIN,[1]
6328,59.166.0.5,149.171.126.1,*,50869,*,*,FIN,[1]
6329,59.166.0.5,149.171.126.1,*,51098,*,*,FIN,[1]
6330,59.166.0.5,149.171.126.1,*,51226,*,*,FIN,[1]
6331,59.166.0.5,149.171.126.1,*,5190,*,*,FIN,[15]
6332,59.166.0.5,149.171.126.1,*,53,*,*,CON,[60]
6333,59.166.0.5,149.171.126.1,*,53388,*,*,CON,[1]
6334,59.166.0.5,149.171.126.1,*,53526,*,*,CON,[1]
6335,59.166.0.5,149.171.126.1,*,53600,*,*,FIN,[1]
