index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
18611,59.166.0.5,149.171.126.5,48630,*,*,tcp,FIN,[1]
18612,59.166.0.5,149.171.126.5,48721,*,*,tcp,FIN,[2]
18613,59.166.0.5,149.171.126.5,48760,*,*,tcp,FIN,[1]
18614,59.166.0.5,149.171.126.5,48799,*,*,tcp,FIN,[1]
18615,59.166.0.5,149.171.126.5,49054,*,*,udp,CON,[1]
18616,59.166.0.5,149.171.126.5,49191,*,*,tcp,FIN,[1]
18617,59.166.0.5,149.171.126.5,49316,*,*,tcp,FIN,[1]
18618,59.166.0.5,149.171.126.5,49383,*,*,tcp,FIN,[1]
18619,59.166.0.5,149.171.126.5,49503,*,*,tcp,FIN,[1]
18620,59.166.0.5,149.171.126.5,49974,*,*,tcp,FIN,[1]
18621,59.166.0.5,149.171.126.5,50055,*,*,tcp,FIN,[1]
18622,59.166.0.5,149.171.126.5,50532,*,*,tcp,FIN,[1]
18623,59.166.0.5,149.171.126.5,50805,*,*,tcp,FIN,[1]
18624,59.166.0.5,149.171.126.5,50912,*,*,udp,CON,[1]
18625,59.166.0.5,149.171.126.5,51028,*,*,tcp,FIN,[1]
18626,59.166.0.5,149.171.126.5,51082,*,*,tcp,FIN,[1]
18627,59.166.0.5,149.171.126.5,51235,*,*,tcp,FIN,[1]
18628,59.166.0.5,149.171.126.5,51542,*,*,udp,CON,[1]
18629,59.166.0.5,149.171.126.5,52091,*,*,tcp,FIN,[1]
18630,59.166.0.5,149.171.126.5,52112,*,*,tcp,FIN,[1]
18631,59.166.0.5,149.171.126.5,5233,*,*,tcp,FIN,[1]
18632,59.166.0.5,149.171.126.5,52428,*,*,tcp,FIN,[1]
18633,59.166.0.5,149.171.126.5,52577,*,*,tcp,FIN,[1]
18634,59.166.0.5,149.171.126.5,52905,*,*,udp,CON,[1]
18635,59.166.0.5,149.171.126.5,53187,*,*,tcp,FIN,[1]
18636,59.166.0.5,149.171.126.5,5356,*,*,tcp,FIN,[1]
18637,59.166.0.5,149.171.126.5,53634,*,*,tcp,FIN,[1]
18638,59.166.0.5,149.171.126.5,53954,*,*,udp,CON,[1]
18639,59.166.0.5,149.171.126.5,53968,*,*,tcp,FIN,[1]
18640,59.166.0.5,149.171.126.5,54083,*,*,tcp,FIN,[1]
18641,59.166.0.5,149.171.126.5,54087,*,*,tcp,FIN,[1]
18642,59.166.0.5,149.171.126.5,54108,*,*,tcp,FIN,[1]
18643,59.166.0.5,149.171.126.5,54156,*,*,tcp,FIN,[1]
18644,59.166.0.5,149.171.126.5,54160,*,*,tcp,FIN,[1]
18645,59.166.0.5,149.171.126.5,54182,*,*,tcp,FIN,[1]
18646,59.166.0.5,149.171.126.5,54878,*,*,tcp,FIN,[1]
18647,59.166.0.5,149.171.126.5,55447,*,*,udp,CON,[1]
18648,59.166.0.5,149.171.126.5,55481,*,*,tcp,FIN,[1]
18649,59.166.0.5,149.171.126.5,56099,*,*,udp,CON,[1]
18650,59.166.0.5,149.171.126.5,56366,*,*,tcp,FIN,[1]
18651,59.166.0.5,149.171.126.5,56931,*,*,tcp,FIN,[1]
18652,59.166.0.5,149.171.126.5,57011,*,*,tcp,FIN,[1]
18653,59.166.0.5,149.171.126.5,57097,*,*,tcp,FIN,[1]
18654,59.166.0.5,149.171.126.5,5725,*,*,tcp,FIN,[1]
18655,59.166.0.5,149.171.126.5,57258,*,*,tcp,FIN,[1]
18656,59.166.0.5,149.171.126.5,5746,*,*,tcp,FIN,[1]
18657,59.166.0.5,149.171.126.5,57588,*,*,udp,CON,[1]
18658,59.166.0.5,149.171.126.5,5817,*,*,tcp,FIN,[1]
18659,59.166.0.5,149.171.126.5,58234,*,*,tcp,FIN,[1]
18660,59.166.0.5,149.171.126.5,5836,*,*,udp,CON,[1]
18661,59.166.0.5,149.171.126.5,58456,*,*,tcp,FIN,[1]
18662,59.166.0.5,149.171.126.5,58883,*,*,tcp,FIN,[1]
18663,59.166.0.5,149.171.126.5,59071,*,*,tcp,FIN,[1]
18664,59.166.0.5,149.171.126.5,59868,*,*,tcp,FIN,[1]
18665,59.166.0.5,149.171.126.5,60160,*,*,tcp,FIN,[1]
18666,59.166.0.5,149.171.126.5,60264,*,*,tcp,FIN,[1]
18667,59.166.0.5,149.171.126.5,60604,*,*,tcp,FIN,[1]
18668,59.166.0.5,149.171.126.5,60721,*,*,tcp,FIN,[1]
18669,59.166.0.5,149.171.126.5,61078,*,*,tcp,FIN,[1]
18670,59.166.0.5,149.171.126.5,6122,*,*,tcp,FIN,[1]
18671,59.166.0.5,149.171.126.5,61634,*,*,udp,CON,[1]
18672,59.166.0.5,149.171.126.5,61935,*,*,udp,CON,[1]
18673,59.166.0.5,149.171.126.5,6204,*,*,tcp,FIN,[1]
18674,59.166.0.5,149.171.126.5,62495,*,*,tcp,FIN,[1]
18675,59.166.0.5,149.171.126.5,62623,*,*,tcp,FIN,[1]
18676,59.166.0.5,149.171.126.5,62635,*,*,tcp,FIN,[1]
18677,59.166.0.5,149.171.126.5,62914,*,*,udp,CON,[1]
18678,59.166.0.5,149.171.126.5,6298,*,*,tcp,FIN,[1]
18679,59.166.0.5,149.171.126.5,63106,*,*,tcp,FIN,[1]
18680,59.166.0.5,149.171.126.5,63152,*,*,udp,CON,[1]
18681,59.166.0.5,149.171.126.5,63243,*,*,tcp,FIN,[1]
18682,59.166.0.5,149.171.126.5,63304,*,*,tcp,FIN,[1]
18683,59.166.0.5,149.171.126.5,63663,*,*,tcp,FIN,[1]
18684,59.166.0.5,149.171.126.5,63692,*,*,tcp,FIN,[1]
18685,59.166.0.5,149.171.126.5,63745,*,*,tcp,FIN,[1]
18686,59.166.0.5,149.171.126.5,64079,*,*,tcp,FIN,[1]
18687,59.166.0.5,149.171.126.5,64192,*,*,tcp,FIN,[1]
18688,59.166.0.5,149.171.126.5,64217,*,*,tcp,FIN,[1]
18689,59.166.0.5,149.171.126.5,64671,*,*,tcp,FIN,[1]
18690,59.166.0.5,149.171.126.5,64696,*,*,tcp,FIN,[1]
18691,59.166.0.5,149.171.126.5,6514,*,*,tcp,FIN,[1]
18692,59.166.0.5,149.171.126.5,65369,*,*,tcp,FIN,[1]
18693,59.166.0.5,149.171.126.5,6663,*,*,tcp,FIN,[1]
18694,59.166.0.5,149.171.126.5,6818,*,*,tcp,FIN,[1]
18695,59.166.0.5,149.171.126.5,6925,*,*,udp,CON,[1]
18696,59.166.0.5,149.171.126.5,6930,*,*,udp,CON,[1]
18697,59.166.0.5,149.171.126.5,6976,*,*,tcp,FIN,[1]
18698,59.166.0.5,149.171.126.5,7020,*,*,tcp,FIN,[1]
18699,59.166.0.5,149.171.126.5,7101,*,*,tcp,FIN,[1]
18700,59.166.0.5,149.171.126.5,7200,*,*,tcp,FIN,[1]
18701,59.166.0.5,149.171.126.5,7362,*,*,tcp,FIN,[1]
18702,59.166.0.5,149.171.126.5,7382,*,*,tcp,FIN,[1]
18703,59.166.0.5,149.171.126.5,7743,*,*,tcp,FIN,[1]
18704,59.166.0.5,149.171.126.5,7754,*,*,tcp,FIN,[1]
18705,59.166.0.5,149.171.126.5,7767,*,*,tcp,FIN,[1]
18706,59.166.0.5,149.171.126.5,7857,*,*,tcp,FIN,[1]
18707,59.166.0.5,149.171.126.5,7892,*,*,tcp,FIN,[1]
18708,59.166.0.5,149.171.126.5,8329,*,*,tcp,FIN,[1]
18709,59.166.0.5,149.171.126.5,8700,*,*,tcp,FIN,[1]
18710,59.166.0.5,149.171.126.5,8715,*,*,udp,CON,[1]
18711,59.166.0.5,149.171.126.5,8767,*,*,tcp,FIN,[1]
18712,59.166.0.5,149.171.126.5,9126,*,*,tcp,FIN,[1]
18713,59.166.0.5,149.171.126.5,9741,*,*,tcp,FIN,[1]
18714,59.166.0.5,149.171.126.5,9772,*,*,tcp,FIN,[1]
18715,59.166.0.5,149.171.126.6,10241,*,*,tcp,FIN,[1]
18716,59.166.0.5,149.171.126.6,1034,*,*,udp,CON,[1]
18717,59.166.0.5,149.171.126.6,10401,*,*,tcp,FIN,[1]
18718,59.166.0.5,149.171.126.6,10856,*,*,udp,CON,[1]
18719,59.166.0.5,149.171.126.6,1087,*,*,udp,CON,[1]
18720,59.166.0.5,149.171.126.6,11004,*,*,udp,CON,[1]
18721,59.166.0.5,149.171.126.6,1102,*,*,tcp,FIN,[1]
18722,59.166.0.5,149.171.126.6,11099,*,*,tcp,FIN,[1]
18723,59.166.0.5,149.171.126.6,11131,*,*,tcp,FIN,[1]
18724,59.166.0.5,149.171.126.6,11407,*,*,udp,CON,[1]
18725,59.166.0.5,149.171.126.6,11438,*,*,tcp,FIN,[1]
18726,59.166.0.5,149.171.126.6,11550,*,*,udp,CON,[1]
18727,59.166.0.5,149.171.126.6,1179,*,*,udp,CON,[1]
18728,59.166.0.5,149.171.126.6,11899,*,*,tcp,FIN,[1]
18729,59.166.0.5,149.171.126.6,11963,*,*,tcp,FIN,[1]
18730,59.166.0.5,149.171.126.6,12077,*,*,tcp,FIN,[1]
18731,59.166.0.5,149.171.126.6,12426,*,*,tcp,FIN,[1]
18732,59.166.0.5,149.171.126.6,12569,*,*,tcp,FIN,[1]
18733,59.166.0.5,149.171.126.6,12586,*,*,tcp,FIN,[1]
18734,59.166.0.5,149.171.126.6,12834,*,*,tcp,FIN,[1]
18735,59.166.0.5,149.171.126.6,13012,*,*,tcp,FIN,[1]
18736,59.166.0.5,149.171.126.6,13080,*,*,udp,CON,[1]
18737,59.166.0.5,149.171.126.6,13212,*,*,tcp,FIN,[1]
18738,59.166.0.5,149.171.126.6,13365,*,*,tcp,FIN,[1]
18739,59.166.0.5,149.171.126.6,13509,*,*,tcp,FIN,[1]
18740,59.166.0.5,149.171.126.6,13811,*,*,tcp,FIN,[1]
18741,59.166.0.5,149.171.126.6,14158,*,*,tcp,FIN,[1]
18742,59.166.0.5,149.171.126.6,14253,*,*,tcp,FIN,[1]
18743,59.166.0.5,149.171.126.6,1457,*,*,tcp,FIN,[1]
18744,59.166.0.5,149.171.126.6,14745,*,*,udp,CON,[1]
18745,59.166.0.5,149.171.126.6,15579,*,*,udp,CON,[1]
18746,59.166.0.5,149.171.126.6,15645,*,*,tcp,FIN,[1]
18747,59.166.0.5,149.171.126.6,1596,*,*,tcp,FIN,[1]
18748,59.166.0.5,149.171.126.6,16490,*,*,tcp,FIN,[1]
18749,59.166.0.5,149.171.126.6,16864,*,*,tcp,FIN,[1]
18750,59.166.0.5,149.171.126.6,1702,*,*,tcp,FIN,[1]
18751,59.166.0.5,149.171.126.6,17194,*,*,udp,CON,[1]
18752,59.166.0.5,149.171.126.6,17262,*,*,tcp,FIN,[1]
18753,59.166.0.5,149.171.126.6,1752,*,*,tcp,FIN,[1]
18754,59.166.0.5,149.171.126.6,17922,*,*,tcp,FIN,[1]
18755,59.166.0.5,149.171.126.6,18129,*,*,tcp,FIN,[1]
18756,59.166.0.5,149.171.126.6,18649,*,*,tcp,FIN,[1]
18757,59.166.0.5,149.171.126.6,19145,*,*,udp,CON,[1]
18758,59.166.0.5,149.171.126.6,1934,*,*,tcp,FIN,[1]
18759,59.166.0.5,149.171.126.6,19426,*,*,tcp,FIN,[1]
18760,59.166.0.5,149.171.126.6,19826,*,*,udp,CON,[1]
18761,59.166.0.5,149.171.126.6,19828,*,*,tcp,FIN,[1]
18762,59.166.0.5,149.171.126.6,19981,*,*,tcp,FIN,[1]
18763,59.166.0.5,149.171.126.6,20105,*,*,tcp,FIN,[1]
18764,59.166.0.5,149.171.126.6,20622,*,*,tcp,FIN,[1]
18765,59.166.0.5,149.171.126.6,20702,*,*,udp,CON,[1]
18766,59.166.0.5,149.171.126.6,20989,*,*,udp,CON,[1]
18767,59.166.0.5,149.171.126.6,21217,*,*,tcp,FIN,[1]
18768,59.166.0.5,149.171.126.6,21268,*,*,tcp,FIN,[1]
18769,59.166.0.5,149.171.126.6,21462,*,*,tcp,FIN,[1]
18770,59.166.0.5,149.171.126.6,21703,*,*,tcp,FIN,[1]
18771,59.166.0.5,149.171.126.6,22510,*,*,tcp,FIN,[1]
18772,59.166.0.5,149.171.126.6,22916,*,*,tcp,FIN,[1]
18773,59.166.0.5,149.171.126.6,22976,*,*,tcp,FIN,[1]
18774,59.166.0.5,149.171.126.6,23266,*,*,tcp,FIN,[1]
18775,59.166.0.5,149.171.126.6,2364,*,*,udp,CON,[1]
18776,59.166.0.5,149.171.126.6,23815,*,*,tcp,FIN,[1]
18777,59.166.0.5,149.171.126.6,24045,*,*,tcp,FIN,[1]
18778,59.166.0.5,149.171.126.6,24350,*,*,udp,CON,[1]
18779,59.166.0.5,149.171.126.6,25243,*,*,udp,CON,[1]
18780,59.166.0.5,149.171.126.6,25328,*,*,tcp,FIN,[1]
18781,59.166.0.5,149.171.126.6,26103,*,*,tcp,FIN,[1]
18782,59.166.0.5,149.171.126.6,26420,*,*,tcp,FIN,[1]
18783,59.166.0.5,149.171.126.6,26492,*,*,tcp,FIN,[1]
18784,59.166.0.5,149.171.126.6,26585,*,*,tcp,FIN,[1]
18785,59.166.0.5,149.171.126.6,26756,*,*,tcp,FIN,[1]
18786,59.166.0.5,149.171.126.6,26782,*,*,udp,CON,[1]
18787,59.166.0.5,149.171.126.6,27308,*,*,tcp,FIN,[1]
18788,59.166.0.5,149.171.126.6,27485,*,*,udp,CON,[1]
18789,59.166.0.5,149.171.126.6,27572,*,*,tcp,FIN,[1]
18790,59.166.0.5,149.171.126.6,27895,*,*,udp,CON,[1]
18791,59.166.0.5,149.171.126.6,28093,*,*,tcp,FIN,[1]
18792,59.166.0.5,149.171.126.6,28446,*,*,udp,CON,[1]
18793,59.166.0.5,149.171.126.6,28593,*,*,udp,CON,[1]
18794,59.166.0.5,149.171.126.6,29110,*,*,tcp,FIN,[1]
18795,59.166.0.5,149.171.126.6,29378,*,*,tcp,FIN,[1]
18796,59.166.0.5,149.171.126.6,29552,*,*,udp,CON,[1]
18797,59.166.0.5,149.171.126.6,29636,*,*,tcp,FIN,[1]
18798,59.166.0.5,149.171.126.6,30200,*,*,tcp,FIN,[1]
18799,59.166.0.5,149.171.126.6,30491,*,*,tcp,FIN,[1]
18800,59.166.0.5,149.171.126.6,3052,*,*,udp,CON,[1]
18801,59.166.0.5,149.171.126.6,30770,*,*,udp,CON,[1]
18802,59.166.0.5,149.171.126.6,31400,*,*,tcp,FIN,[1]
18803,59.166.0.5,149.171.126.6,31530,*,*,tcp,FIN,[1]
18804,59.166.0.5,149.171.126.6,31633,*,*,tcp,FIN,[1]
18805,59.166.0.5,149.171.126.6,32421,*,*,tcp,FIN,[1]
18806,59.166.0.5,149.171.126.6,32555,*,*,udp,CON,[1]
18807,59.166.0.5,149.171.126.6,32613,*,*,udp,CON,[1]
18808,59.166.0.5,149.171.126.6,3327,*,*,tcp,FIN,[1]
18809,59.166.0.5,149.171.126.6,33284,*,*,tcp,FIN,[1]
18810,59.166.0.5,149.171.126.6,3356,*,*,tcp,FIN,[1]
18811,59.166.0.5,149.171.126.6,33953,*,*,tcp,FIN,[1]
18812,59.166.0.5,149.171.126.6,33954,*,*,tcp,FIN,[1]
18813,59.166.0.5,149.171.126.6,33982,*,*,udp,CON,[1]
18814,59.166.0.5,149.171.126.6,34295,*,*,tcp,FIN,[1]
18815,59.166.0.5,149.171.126.6,34331,*,*,tcp,FIN,[1]
18816,59.166.0.5,149.171.126.6,34477,*,*,tcp,FIN,[1]
18817,59.166.0.5,149.171.126.6,34926,*,*,tcp,FIN,[1]
18818,59.166.0.5,149.171.126.6,35161,*,*,tcp,FIN,[1]
18819,59.166.0.5,149.171.126.6,35536,*,*,tcp,FIN,[1]
18820,59.166.0.5,149.171.126.6,35560,*,*,tcp,FIN,[1]
18821,59.166.0.5,149.171.126.6,3564,*,*,udp,CON,[1]
18822,59.166.0.5,149.171.126.6,35813,*,*,udp,CON,[1]
18823,59.166.0.5,149.171.126.6,36236,*,*,tcp,FIN,[1]
18824,59.166.0.5,149.171.126.6,36299,*,*,tcp,FIN,[1]
18825,59.166.0.5,149.171.126.6,3633,*,*,udp,CON,[1]
18826,59.166.0.5,149.171.126.6,36356,*,*,tcp,FIN,[1]
18827,59.166.0.5,149.171.126.6,36792,*,*,tcp,FIN,[1]
18828,59.166.0.5,149.171.126.6,37024,*,*,tcp,FIN,[1]
18829,59.166.0.5,149.171.126.6,37051,*,*,tcp,FIN,[1]
18830,59.166.0.5,149.171.126.6,37136,*,*,tcp,FIN,[1]
18831,59.166.0.5,149.171.126.6,37346,*,*,udp,CON,[1]
18832,59.166.0.5,149.171.126.6,37390,*,*,udp,CON,[1]
18833,59.166.0.5,149.171.126.6,37495,*,*,tcp,FIN,[1]
18834,59.166.0.5,149.171.126.6,3782,*,*,tcp,FIN,[1]
18835,59.166.0.5,149.171.126.6,37830,*,*,tcp,FIN,[1]
18836,59.166.0.5,149.171.126.6,3788,*,*,udp,CON,[1]
18837,59.166.0.5,149.171.126.6,38274,*,*,tcp,FIN,[1]
18838,59.166.0.5,149.171.126.6,38287,*,*,tcp,FIN,[1]
18839,59.166.0.5,149.171.126.6,38348,*,*,tcp,FIN,[1]
18840,59.166.0.5,149.171.126.6,38443,*,*,tcp,FIN,[1]
18841,59.166.0.5,149.171.126.6,38626,*,*,udp,CON,[1]
18842,59.166.0.5,149.171.126.6,38738,*,*,tcp,FIN,[1]
18843,59.166.0.5,149.171.126.6,38740,*,*,udp,CON,[1]
18844,59.166.0.5,149.171.126.6,38827,*,*,tcp,FIN,[1]
18845,59.166.0.5,149.171.126.6,39094,*,*,tcp,FIN,[1]
18846,59.166.0.5,149.171.126.6,39102,*,*,udp,CON,[1]
18847,59.166.0.5,149.171.126.6,39198,*,*,udp,CON,[1]
18848,59.166.0.5,149.171.126.6,3943,*,*,tcp,FIN,[1]
18849,59.166.0.5,149.171.126.6,39736,*,*,tcp,FIN,[1]
18850,59.166.0.5,149.171.126.6,39768,*,*,tcp,FIN,[1]
18851,59.166.0.5,149.171.126.6,40441,*,*,tcp,FIN,[1]
18852,59.166.0.5,149.171.126.6,40756,*,*,tcp,FIN,[1]
18853,59.166.0.5,149.171.126.6,40842,*,*,tcp,FIN,[1]
18854,59.166.0.5,149.171.126.6,40852,*,*,tcp,FIN,[1]
18855,59.166.0.5,149.171.126.6,41291,*,*,tcp,FIN,[1]
18856,59.166.0.5,149.171.126.6,41330,*,*,tcp,FIN,[1]
18857,59.166.0.5,149.171.126.6,41443,*,*,tcp,FIN,[1]
18858,59.166.0.5,149.171.126.6,41774,*,*,udp,CON,[1]
18859,59.166.0.5,149.171.126.6,42227,*,*,tcp,FIN,[1]
18860,59.166.0.5,149.171.126.6,42242,*,*,udp,CON,[1]
18861,59.166.0.5,149.171.126.6,43267,*,*,tcp,FIN,[1]
18862,59.166.0.5,149.171.126.6,43579,*,*,tcp,FIN,[1]
18863,59.166.0.5,149.171.126.6,43660,*,*,udp,CON,[1]
18864,59.166.0.5,149.171.126.6,43797,*,*,tcp,FIN,[1]
18865,59.166.0.5,149.171.126.6,44070,*,*,udp,CON,[1]
18866,59.166.0.5,149.171.126.6,44251,*,*,tcp,FIN,[1]
18867,59.166.0.5,149.171.126.6,44350,*,*,tcp,FIN,[1]
18868,59.166.0.5,149.171.126.6,44446,*,*,tcp,FIN,[1]
18869,59.166.0.5,149.171.126.6,44478,*,*,tcp,FIN,[1]
18870,59.166.0.5,149.171.126.6,44689,*,*,tcp,FIN,[1]
18871,59.166.0.5,149.171.126.6,44722,*,*,tcp,FIN,[1]
18872,59.166.0.5,149.171.126.6,45303,*,*,tcp,FIN,[1]
18873,59.166.0.5,149.171.126.6,45441,*,*,tcp,FIN,[1]
18874,59.166.0.5,149.171.126.6,45784,*,*,udp,CON,[1]
18875,59.166.0.5,149.171.126.6,45838,*,*,udp,CON,[1]
18876,59.166.0.5,149.171.126.6,45922,*,*,tcp,FIN,[1]
18877,59.166.0.5,149.171.126.6,46078,*,*,udp,CON,[1]
18878,59.166.0.5,149.171.126.6,46314,*,*,tcp,FIN,[1]
18879,59.166.0.5,149.171.126.6,46418,*,*,tcp,FIN,[1]
18880,59.166.0.5,149.171.126.6,47527,*,*,tcp,FIN,[1]
18881,59.166.0.5,149.171.126.6,47587,*,*,tcp,FIN,[1]
18882,59.166.0.5,149.171.126.6,48396,*,*,udp,CON,[1]
18883,59.166.0.5,149.171.126.6,48569,*,*,tcp,FIN,[1]
18884,59.166.0.5,149.171.126.6,48688,*,*,tcp,FIN,[1]
18885,59.166.0.5,149.171.126.6,48777,*,*,tcp,FIN,[1]
18886,59.166.0.5,149.171.126.6,48998,*,*,tcp,FIN,[1]
18887,59.166.0.5,149.171.126.6,49060,*,*,tcp,FIN,[1]
18888,59.166.0.5,149.171.126.6,4918,*,*,tcp,FIN,[1]
18889,59.166.0.5,149.171.126.6,49206,*,*,tcp,FIN,[1]
18890,59.166.0.5,149.171.126.6,49436,*,*,tcp,FIN,[1]
18891,59.166.0.5,149.171.126.6,50294,*,*,tcp,FIN,[1]
18892,59.166.0.5,149.171.126.6,50456,*,*,tcp,FIN,[1]
18893,59.166.0.5,149.171.126.6,50515,*,*,udp,CON,[1]
18894,59.166.0.5,149.171.126.6,50602,*,*,tcp,FIN,[1]
18895,59.166.0.5,149.171.126.6,50635,*,*,tcp,FIN,[1]
18896,59.166.0.5,149.171.126.6,5075,*,*,tcp,FIN,[1]
18897,59.166.0.5,149.171.126.6,5118,*,*,tcp,FIN,[1]
18898,59.166.0.5,149.171.126.6,51389,*,*,tcp,FIN,[1]
18899,59.166.0.5,149.171.126.6,51518,*,*,udp,CON,[1]
18900,59.166.0.5,149.171.126.6,51707,*,*,tcp,FIN,[1]
18901,59.166.0.5,149.171.126.6,51766,*,*,tcp,FIN,[1]
18902,59.166.0.5,149.171.126.6,51871,*,*,tcp,FIN,[1]
18903,59.166.0.5,149.171.126.6,52027,*,*,tcp,FIN,[1]
18904,59.166.0.5,149.171.126.6,52530,*,*,tcp,FIN,[1]
18905,59.166.0.5,149.171.126.6,52654,*,*,tcp,FIN,[1]
18906,59.166.0.5,149.171.126.6,5281,*,*,tcp,FIN,[1]
18907,59.166.0.5,149.171.126.6,53019,*,*,tcp,FIN,[1]
18908,59.166.0.5,149.171.126.6,53464,*,*,udp,CON,[1]
18909,59.166.0.5,149.171.126.6,53719,*,*,udp,CON,[1]
18910,59.166.0.5,149.171.126.6,54146,*,*,udp,CON,[1]
18911,59.166.0.5,149.171.126.6,54255,*,*,tcp,FIN,[1]
18912,59.166.0.5,149.171.126.6,5431,*,*,tcp,FIN,[1]
18913,59.166.0.5,149.171.126.6,54393,*,*,tcp,FIN,[1]
18914,59.166.0.5,149.171.126.6,54440,*,*,tcp,FIN,[1]
18915,59.166.0.5,149.171.126.6,54608,*,*,tcp,FIN,[1]
18916,59.166.0.5,149.171.126.6,54941,*,*,tcp,FIN,[1]
18917,59.166.0.5,149.171.126.6,55410,*,*,tcp,FIN,[1]
18918,59.166.0.5,149.171.126.6,55447,*,*,tcp,FIN,[1]
18919,59.166.0.5,149.171.126.6,55447,*,*,udp,CON,[1]
18920,59.166.0.5,149.171.126.6,55527,*,*,tcp,FIN,[1]
18921,59.166.0.5,149.171.126.6,55788,*,*,udp,CON,[1]
18922,59.166.0.5,149.171.126.6,55995,*,*,udp,CON,[1]
18923,59.166.0.5,149.171.126.6,56525,*,*,tcp,FIN,[1]
18924,59.166.0.5,149.171.126.6,56938,*,*,tcp,FIN,[1]
18925,59.166.0.5,149.171.126.6,56980,*,*,udp,CON,[1]
18926,59.166.0.5,149.171.126.6,57049,*,*,tcp,FIN,[1]
18927,59.166.0.5,149.171.126.6,57510,*,*,udp,CON,[1]
18928,59.166.0.5,149.171.126.6,57805,*,*,tcp,FIN,[1]
18929,59.166.0.5,149.171.126.6,58132,*,*,tcp,FIN,[1]
18930,59.166.0.5,149.171.126.6,58164,*,*,tcp,FIN,[1]
18931,59.166.0.5,149.171.126.6,58415,*,*,udp,CON,[1]
18932,59.166.0.5,149.171.126.6,5906,*,*,tcp,FIN,[1]
18933,59.166.0.5,149.171.126.6,59073,*,*,udp,CON,[1]
18934,59.166.0.5,149.171.126.6,5976,*,*,tcp,FIN,[1]
18935,59.166.0.5,149.171.126.6,60104,*,*,tcp,FIN,[1]
18936,59.166.0.5,149.171.126.6,60121,*,*,tcp,FIN,[1]
18937,59.166.0.5,149.171.126.6,60138,*,*,tcp,FIN,[1]
18938,59.166.0.5,149.171.126.6,60386,*,*,tcp,FIN,[1]
18939,59.166.0.5,149.171.126.6,60499,*,*,tcp,FIN,[1]
18940,59.166.0.5,149.171.126.6,60779,*,*,tcp,FIN,[1]
18941,59.166.0.5,149.171.126.6,60800,*,*,tcp,FIN,[1]
18942,59.166.0.5,149.171.126.6,6107,*,*,tcp,FIN,[1]
18943,59.166.0.5,149.171.126.6,61550,*,*,tcp,FIN,[1]
18944,59.166.0.5,149.171.126.6,61576,*,*,udp,CON,[1]
18945,59.166.0.5,149.171.126.6,61800,*,*,tcp,FIN,[1]
18946,59.166.0.5,149.171.126.6,61880,*,*,tcp,FIN,[1]
18947,59.166.0.5,149.171.126.6,61918,*,*,tcp,FIN,[1]
18948,59.166.0.5,149.171.126.6,62075,*,*,tcp,FIN,[1]
18949,59.166.0.5,149.171.126.6,6218,*,*,udp,CON,[1]
18950,59.166.0.5,149.171.126.6,62193,*,*,tcp,FIN,[1]
18951,59.166.0.5,149.171.126.6,62562,*,*,tcp,FIN,[1]
18952,59.166.0.5,149.171.126.6,6290,*,*,tcp,FIN,[1]
18953,59.166.0.5,149.171.126.6,62939,*,*,tcp,FIN,[1]
18954,59.166.0.5,149.171.126.6,63002,*,*,tcp,FIN,[1]
18955,59.166.0.5,149.171.126.6,63005,*,*,tcp,FIN,[1]
18956,59.166.0.5,149.171.126.6,63015,*,*,tcp,FIN,[1]
18957,59.166.0.5,149.171.126.6,63177,*,*,tcp,FIN,[1]
18958,59.166.0.5,149.171.126.6,63252,*,*,tcp,FIN,[1]
18959,59.166.0.5,149.171.126.6,63280,*,*,tcp,FIN,[1]
18960,59.166.0.5,149.171.126.6,63416,*,*,tcp,FIN,[1]
18961,59.166.0.5,149.171.126.6,64225,*,*,udp,CON,[1]
18962,59.166.0.5,149.171.126.6,6428,*,*,tcp,FIN,[1]
18963,59.166.0.5,149.171.126.6,64365,*,*,tcp,FIN,[1]
18964,59.166.0.5,149.171.126.6,64638,*,*,tcp,FIN,[1]
18965,59.166.0.5,149.171.126.6,64659,*,*,tcp,FIN,[1]
18966,59.166.0.5,149.171.126.6,64802,*,*,tcp,FIN,[1]
18967,59.166.0.5,149.171.126.6,65310,*,*,udp,CON,[1]
18968,59.166.0.5,149.171.126.6,65359,*,*,tcp,FIN,[1]
18969,59.166.0.5,149.171.126.6,6685,*,*,udp,CON,[1]
18970,59.166.0.5,149.171.126.6,6871,*,*,udp,CON,[1]
18971,59.166.0.5,149.171.126.6,7182,*,*,tcp,FIN,[1]
18972,59.166.0.5,149.171.126.6,7491,*,*,tcp,FIN,[1]
18973,59.166.0.5,149.171.126.6,7576,*,*,tcp,FIN,[1]
18974,59.166.0.5,149.171.126.6,7772,*,*,tcp,FIN,[1]
18975,59.166.0.5,149.171.126.6,7841,*,*,tcp,FIN,[1]
18976,59.166.0.5,149.171.126.6,7882,*,*,tcp,FIN,[1]
18977,59.166.0.5,149.171.126.6,8079,*,*,tcp,FIN,[1]
18978,59.166.0.5,149.171.126.6,8396,*,*,tcp,FIN,[1]
18979,59.166.0.5,149.171.126.6,8464,*,*,tcp,FIN,[1]
18980,59.166.0.5,149.171.126.6,8930,*,*,tcp,FIN,[1]
18981,59.166.0.5,149.171.126.6,9235,*,*,udp,CON,[1]
