index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
16318,*,149.171.126.4,5521,*,dns,udp,*,[1]
16319,*,149.171.126.4,55215,*,dns,udp,*,[2]
16320,*,149.171.126.4,55279,*,unknown,tcp,*,[1]
16321,*,149.171.126.4,55335,*,unknown,tcp,*,[1]
16322,*,149.171.126.4,55341,*,unknown,tcp,*,[1]
16323,*,149.171.126.4,55349,*,dns,udp,*,[1]
16324,*,149.171.126.4,55363,*,ssh,tcp,*,[1]
16325,*,149.171.126.4,55370,*,ssh,tcp,*,[1]
16326,*,149.171.126.4,55374,*,http,tcp,*,[1]
16327,*,149.171.126.4,55381,*,unknown,tcp,*,[1]
16328,*,149.171.126.4,55400,*,unknown,tcp,*,[1]
16329,*,149.171.126.4,55414,*,dns,udp,*,[1]
16330,*,149.171.126.4,55419,*,unknown,tcp,*,[1]
16331,*,149.171.126.4,55455,*,http,tcp,*,[1]
16332,*,149.171.126.4,55461,*,http,tcp,*,[1]
16333,*,149.171.126.4,55480,*,unknown,tcp,*,[1]
16334,*,149.171.126.4,55502,*,dns,udp,*,[1]
16335,*,149.171.126.4,55539,*,unknown,tcp,*,[1]
16336,*,149.171.126.4,5557,*,unknown,tcp,*,[1]
16337,*,149.171.126.4,5560,*,http,tcp,*,[1]
16338,*,149.171.126.4,55616,*,unknown,tcp,*,[1]
16339,*,149.171.126.4,55624,*,unknown,udp,*,[1]
16340,*,149.171.126.4,55643,*,unknown,tcp,*,[1]
16341,*,149.171.126.4,55659,*,ftp,tcp,*,[1]
16342,*,149.171.126.4,55681,*,unknown,tcp,*,[1]
16343,*,149.171.126.4,55750,*,unknown,tcp,*,[1]
16344,*,149.171.126.4,55754,*,unknown,tcp,*,[1]
16345,*,149.171.126.4,55761,*,ftp,tcp,*,[1]
16346,*,149.171.126.4,55790,*,unknown,tcp,*,[1]
16347,*,149.171.126.4,55798,*,http,tcp,*,[1]
16348,*,149.171.126.4,55909,*,dns,udp,*,[1]
16349,*,149.171.126.4,55932,*,unknown,tcp,*,[1]
16350,*,149.171.126.4,55938,*,smtp,tcp,*,[1]
16351,*,149.171.126.4,5595,*,unknown,tcp,*,[1]
16352,*,149.171.126.4,55952,*,http,tcp,*,[1]
16353,*,149.171.126.4,55970,*,unknown,udp,*,[1]
16354,*,149.171.126.4,55973,*,unknown,tcp,*,[1]
16355,*,149.171.126.4,55990,*,ftp,tcp,*,[1]
16356,*,149.171.126.4,55993,*,unknown,tcp,*,[1]
16357,*,149.171.126.4,56006,*,http,tcp,*,[1]
16358,*,149.171.126.4,56048,*,unknown,udp,*,[1]
16359,*,149.171.126.4,56049,*,dns,udp,*,[1]
16360,*,149.171.126.4,56079,*,smtp,tcp,*,[1]
16361,*,149.171.126.4,56094,*,unknown,tcp,*,[1]
16362,*,149.171.126.4,56120,*,unknown,tcp,*,[1]
16363,*,149.171.126.4,5613,*,unknown,tcp,*,[1]
16364,*,149.171.126.4,56153,*,unknown,tcp,*,[1]
16365,*,149.171.126.4,56157,*,dns,udp,*,[1]
16366,*,149.171.126.4,56164,*,dns,udp,*,[1]
16367,*,149.171.126.4,56166,*,unknown,tcp,*,[1]
16368,*,149.171.126.4,56188,*,unknown,tcp,*,[1]
16369,*,149.171.126.4,5619,*,unknown,tcp,*,[1]
16370,*,149.171.126.4,56269,*,dns,udp,*,[2]
16371,*,149.171.126.4,56279,*,dns,udp,*,[1]
16372,*,149.171.126.4,56295,*,ssh,tcp,*,[1]
16373,*,149.171.126.4,56332,*,ssh,tcp,*,[1]
16374,*,149.171.126.4,56337,*,unknown,tcp,*,[1]
16375,*,149.171.126.4,56384,*,unknown,tcp,*,[1]
16376,*,149.171.126.4,56406,*,unknown,tcp,*,[1]
16377,*,149.171.126.4,56411,*,dns,udp,*,[1]
16378,*,149.171.126.4,56415,*,dns,udp,*,[1]
16379,*,149.171.126.4,56417,*,dns,udp,*,[1]
16380,*,149.171.126.4,56427,*,ftp,tcp,*,[1]
16381,*,149.171.126.4,5645,*,dns,udp,*,[1]
16382,*,149.171.126.4,5647,*,unknown,udp,*,[1]
16383,*,149.171.126.4,56473,*,unknown,tcp,*,[1]
16384,*,149.171.126.4,56486,*,smtp,tcp,*,[1]
16385,*,149.171.126.4,56506,*,unknown,tcp,*,[1]
16386,*,149.171.126.4,56547,*,http,tcp,*,[1]
16387,*,149.171.126.4,56581,*,dns,udp,*,[1]
16388,*,149.171.126.4,56593,*,unknown,tcp,*,[1]
16389,*,149.171.126.4,56601,*,dns,udp,*,[1]
16390,*,149.171.126.4,56602,*,unknown,tcp,*,[1]
16391,*,149.171.126.4,56636,*,unknown,tcp,*,[1]
16392,*,149.171.126.4,56638,*,ssh,tcp,*,[1]
16393,*,149.171.126.4,56657,*,unknown,tcp,*,[1]
16394,*,149.171.126.4,56669,*,unknown,tcp,*,[1]
16395,*,149.171.126.4,56704,*,dns,udp,*,[1]
16396,*,149.171.126.4,56711,*,unknown,tcp,*,[1]
16397,*,149.171.126.4,56714,*,http,tcp,*,[1]
16398,*,149.171.126.4,56735,*,smtp,tcp,*,[1]
16399,*,149.171.126.4,56752,*,unknown,tcp,*,[1]
16400,*,149.171.126.4,56760,*,unknown,tcp,*,[1]
16401,*,149.171.126.4,56768,*,unknown,udp,*,[1]
16402,*,149.171.126.4,56780,*,unknown,tcp,*,[1]
16403,*,149.171.126.4,56802,*,http,tcp,*,[1]
16404,*,149.171.126.4,56831,*,dns,udp,*,[1]
16405,*,149.171.126.4,56850,*,unknown,tcp,*,[1]
16406,*,149.171.126.4,56858,*,unknown,tcp,*,[1]
16407,*,149.171.126.4,56929,*,unknown,tcp,*,[1]
16408,*,149.171.126.4,56938,*,unknown,tcp,*,[1]
16409,*,149.171.126.4,56954,*,dns,udp,*,[1]
16410,*,149.171.126.4,56954,*,unknown,tcp,*,[1]
16411,*,149.171.126.4,56957,*,unknown,tcp,*,[1]
16412,*,149.171.126.4,56991,*,http,tcp,*,[1]
16413,*,149.171.126.4,57003,*,unknown,tcp,*,[1]
16414,*,149.171.126.4,57020,*,ftp,tcp,*,[1]
16415,*,149.171.126.4,57033,*,dns,udp,*,[1]
16416,*,149.171.126.4,57072,*,dns,udp,*,[1]
16417,*,149.171.126.4,57085,*,ftp,tcp,*,[1]
16418,*,149.171.126.4,57112,*,unknown,tcp,*,[1]
16419,*,149.171.126.4,57124,*,dns,udp,*,[1]
16420,*,149.171.126.4,57128,*,unknown,tcp,*,[2]
16421,*,149.171.126.4,57132,*,http,tcp,*,[1]
16422,*,149.171.126.4,5715,*,unknown,udp,*,[1]
16423,*,149.171.126.4,57163,*,dns,udp,*,[1]
16424,*,149.171.126.4,57169,*,unknown,tcp,*,[1]
16425,*,149.171.126.4,57237,*,unknown,tcp,*,[1]
16426,*,149.171.126.4,57251,*,dns,udp,*,[2]
16427,*,149.171.126.4,57280,*,unknown,tcp,*,[1]
16428,*,149.171.126.4,57284,*,unknown,tcp,*,[1]
16429,*,149.171.126.4,57295,*,unknown,udp,*,[1]
16430,*,149.171.126.4,57313,*,unknown,udp,*,[1]
16431,*,149.171.126.4,57320,*,unknown,tcp,*,[1]
16432,*,149.171.126.4,57330,*,unknown,tcp,*,[1]
16433,*,149.171.126.4,57342,*,ftp,tcp,*,[1]
16434,*,149.171.126.4,57355,*,unknown,tcp,*,[1]
16435,*,149.171.126.4,57403,*,ssh,tcp,*,[1]
16436,*,149.171.126.4,57406,*,unknown,udp,*,[1]
16437,*,149.171.126.4,57428,*,http,tcp,*,[1]
16438,*,149.171.126.4,57590,*,dns,udp,*,[1]
16439,*,149.171.126.4,57608,*,unknown,tcp,*,[1]
16440,*,149.171.126.4,57612,*,unknown,tcp,*,[1]
16441,*,149.171.126.4,57619,*,unknown,udp,*,[1]
16442,*,149.171.126.4,57626,*,unknown,tcp,*,[1]
16443,*,149.171.126.4,57647,*,dns,udp,*,[1]
16444,*,149.171.126.4,57702,*,unknown,tcp,*,[1]
16445,*,149.171.126.4,57718,*,unknown,tcp,*,[1]
16446,*,149.171.126.4,57724,*,http,tcp,*,[1]
16447,*,149.171.126.4,57747,*,unknown,tcp,*,[1]
16448,*,149.171.126.4,57755,*,unknown,udp,*,[1]
16449,*,149.171.126.4,57757,*,unknown,tcp,*,[1]
16450,*,149.171.126.4,57759,*,unknown,tcp,*,[1]
16451,*,149.171.126.4,57777,*,http,tcp,*,[1]
16452,*,149.171.126.4,57804,*,unknown,tcp,*,[1]
16453,*,149.171.126.4,57818,*,dns,udp,*,[1]
16454,*,149.171.126.4,57836,*,unknown,tcp,*,[1]
16455,*,149.171.126.4,57920,*,dns,udp,*,[1]
16456,*,149.171.126.4,57927,*,unknown,tcp,*,[1]
16457,*,149.171.126.4,57995,*,ftp,tcp,*,[1]
16458,*,149.171.126.4,58008,*,unknown,tcp,*,[1]
16459,*,149.171.126.4,5801,*,http,tcp,*,[1]
16460,*,149.171.126.4,58033,*,unknown,tcp,*,[1]
16461,*,149.171.126.4,58042,*,unknown,tcp,*,[1]
16462,*,149.171.126.4,58061,*,http,tcp,*,[1]
16463,*,149.171.126.4,58079,*,unknown,tcp,*,[1]
16464,*,149.171.126.4,58097,*,dns,udp,*,[1]
16465,*,149.171.126.4,58098,*,http,tcp,*,[1]
16466,*,149.171.126.4,58104,*,ssh,tcp,*,[1]
16467,*,149.171.126.4,58128,*,unknown,tcp,*,[1]
16468,*,149.171.126.4,58190,*,unknown,tcp,*,[1]
16469,*,149.171.126.4,58195,*,dns,udp,*,[1]
16470,*,149.171.126.4,58207,*,ssh,tcp,*,[1]
16471,*,149.171.126.4,58208,*,unknown,tcp,*,[1]
16472,*,149.171.126.4,58209,*,unknown,tcp,*,[1]
16473,*,149.171.126.4,58219,*,ftp,tcp,*,[1]
16474,*,149.171.126.4,58302,*,unknown,tcp,*,[1]
16475,*,149.171.126.4,58307,*,http,tcp,*,[1]
16476,*,149.171.126.4,58311,*,unknown,tcp,*,[1]
16477,*,149.171.126.4,58362,*,dns,udp,*,[1]
16478,*,149.171.126.4,58370,*,http,tcp,*,[1]
16479,*,149.171.126.4,58372,*,smtp,tcp,*,[1]
16480,*,149.171.126.4,58378,*,dns,udp,*,[1]
16481,*,149.171.126.4,58391,*,unknown,tcp,*,[1]
16482,*,149.171.126.4,58438,*,http,tcp,*,[1]
16483,*,149.171.126.4,58461,*,unknown,tcp,*,[1]
16484,*,149.171.126.4,58488,*,unknown,tcp,*,[1]
16485,*,149.171.126.4,58503,*,dns,udp,*,[1]
16486,*,149.171.126.4,58509,*,dns,udp,*,[1]
16487,*,149.171.126.4,58529,*,dns,udp,*,[1]
16488,*,149.171.126.4,58530,*,dns,udp,*,[1]
16489,*,149.171.126.4,58541,*,ssh,tcp,*,[1]
16490,*,149.171.126.4,58542,*,unknown,tcp,*,[1]
16491,*,149.171.126.4,58545,*,unknown,tcp,*,[1]
16492,*,149.171.126.4,58557,*,unknown,tcp,*,[2]
16493,*,149.171.126.4,58650,*,unknown,tcp,*,[1]
16494,*,149.171.126.4,58663,*,unknown,tcp,*,[1]
16495,*,149.171.126.4,58717,*,unknown,tcp,*,[1]
16496,*,149.171.126.4,58738,*,unknown,udp,*,[1]
16497,*,149.171.126.4,58745,*,unknown,tcp,*,[1]
16498,*,149.171.126.4,58799,*,ftp,tcp,*,[1]
16499,*,149.171.126.4,5883,*,unknown,udp,*,[1]
16500,*,149.171.126.4,58854,*,unknown,tcp,*,[1]
16501,*,149.171.126.4,58883,*,http,tcp,*,[2]
16502,*,149.171.126.4,58906,*,http,tcp,*,[1]
16503,*,149.171.126.4,58911,*,unknown,tcp,*,[1]
16504,*,149.171.126.4,58924,*,unknown,udp,*,[1]
16505,*,149.171.126.4,58933,*,unknown,tcp,*,[1]
16506,*,149.171.126.4,58952,*,unknown,tcp,*,[1]
16507,*,149.171.126.4,59118,*,ftp,tcp,*,[1]
16508,*,149.171.126.4,59157,*,dns,udp,*,[1]
16509,*,149.171.126.4,59203,*,http,tcp,*,[1]
16510,*,149.171.126.4,59205,*,dns,udp,*,[1]
16511,*,149.171.126.4,59222,*,unknown,tcp,*,[1]
16512,*,149.171.126.4,5926,*,unknown,tcp,*,[1]
16513,*,149.171.126.4,59260,*,unknown,udp,*,[1]
16514,*,149.171.126.4,59266,*,http,tcp,*,[1]
16515,*,149.171.126.4,59339,*,dns,udp,*,[1]
16516,*,149.171.126.4,59340,*,unknown,tcp,*,[1]
16517,*,149.171.126.4,59381,*,unknown,tcp,*,[1]
16518,*,149.171.126.4,59422,*,unknown,tcp,*,[1]
16519,*,149.171.126.4,59448,*,smtp,tcp,*,[1]
16520,*,149.171.126.4,59453,*,unknown,tcp,*,[1]
16521,*,149.171.126.4,59472,*,http,tcp,*,[1]
16522,*,149.171.126.4,59472,*,unknown,tcp,*,[1]
16523,*,149.171.126.4,59542,*,unknown,udp,*,[1]
16524,*,149.171.126.4,59547,*,http,tcp,*,[1]
16525,*,149.171.126.4,59570,*,unknown,tcp,*,[1]
16526,*,149.171.126.4,59573,*,ssh,tcp,*,[1]
16527,*,149.171.126.4,59603,*,unknown,tcp,*,[1]
16528,*,149.171.126.4,59612,*,unknown,tcp,*,[1]
16529,*,149.171.126.4,59616,*,unknown,tcp,*,[1]
16530,*,149.171.126.4,59628,*,http,tcp,*,[1]
16531,*,149.171.126.4,59645,*,dns,udp,*,[1]
16532,*,149.171.126.4,59660,*,unknown,tcp,*,[1]
16533,*,149.171.126.4,59724,*,dns,udp,*,[1]
16534,*,149.171.126.4,59741,*,unknown,tcp,*,[1]
16535,*,149.171.126.4,59771,*,unknown,tcp,*,[1]
16536,*,149.171.126.4,59786,*,unknown,tcp,*,[1]
16537,*,149.171.126.4,59814,*,unknown,tcp,*,[1]
16538,*,149.171.126.4,59844,*,dns,udp,*,[1]
16539,*,149.171.126.4,59847,*,unknown,tcp,*,[1]
16540,*,149.171.126.4,59851,*,unknown,tcp,*,[1]
16541,*,149.171.126.4,59907,*,unknown,tcp,*,[1]
16542,*,149.171.126.4,59920,*,unknown,udp,*,[1]
16543,*,149.171.126.4,59937,*,unknown,tcp,*,[1]
16544,*,149.171.126.4,59951,*,unknown,tcp,*,[1]
16545,*,149.171.126.4,59992,*,ftp,tcp,*,[1]
16546,*,149.171.126.4,60012,*,unknown,tcp,*,[1]
16547,*,149.171.126.4,6002,*,ssh,tcp,*,[1]
16548,*,149.171.126.4,60032,*,unknown,tcp,*,[1]
16549,*,149.171.126.4,60095,*,unknown,tcp,*,[1]
16550,*,149.171.126.4,60134,*,ftp,tcp,*,[1]
16551,*,149.171.126.4,60349,*,unknown,tcp,*,[1]
16552,*,149.171.126.4,60354,*,unknown,tcp,*,[1]
16553,*,149.171.126.4,60397,*,unknown,tcp,*,[1]
16554,*,149.171.126.4,60432,*,unknown,tcp,*,[1]
16555,*,149.171.126.4,6046,*,http,tcp,*,[1]
16556,*,149.171.126.4,6047,*,ssh,tcp,*,[1]
16557,*,149.171.126.4,60470,*,unknown,tcp,*,[1]
16558,*,149.171.126.4,60488,*,dns,udp,*,[1]
16559,*,149.171.126.4,60498,*,unknown,tcp,*,[1]
16560,*,149.171.126.4,60504,*,unknown,tcp,*,[1]
16561,*,149.171.126.4,60550,*,unknown,tcp,*,[1]
16562,*,149.171.126.4,60560,*,unknown,tcp,*,[1]
16563,*,149.171.126.4,60566,*,unknown,tcp,*,[1]
16564,*,149.171.126.4,60578,*,unknown,tcp,*,[1]
16565,*,149.171.126.4,6058,*,unknown,tcp,*,[1]
16566,*,149.171.126.4,60584,*,dns,udp,*,[1]
16567,*,149.171.126.4,60598,*,dns,udp,*,[1]
16568,*,149.171.126.4,60616,*,dns,udp,*,[1]
16569,*,149.171.126.4,60634,*,unknown,tcp,*,[1]
16570,*,149.171.126.4,60653,*,http,tcp,*,[1]
16571,*,149.171.126.4,60728,*,unknown,tcp,*,[1]
16572,*,149.171.126.4,60782,*,unknown,tcp,*,[1]
16573,*,149.171.126.4,60806,*,unknown,tcp,*,[1]
16574,*,149.171.126.4,60862,*,dns,udp,*,[1]
16575,*,149.171.126.4,60864,*,unknown,tcp,*,[1]
16576,*,149.171.126.4,6092,*,unknown,udp,*,[1]
16577,*,149.171.126.4,60943,*,unknown,tcp,*,[1]
16578,*,149.171.126.4,60989,*,unknown,tcp,*,[1]
16579,*,149.171.126.4,61051,*,dns,udp,*,[1]
16580,*,149.171.126.4,61104,*,dns,udp,*,[1]
16581,*,149.171.126.4,61105,*,http,tcp,*,[1]
16582,*,149.171.126.4,61154,*,dns,udp,*,[2]
16583,*,149.171.126.4,61167,*,http,tcp,*,[1]
16584,*,149.171.126.4,6119,*,unknown,tcp,*,[1]
16585,*,149.171.126.4,61217,*,unknown,tcp,*,[1]
16586,*,149.171.126.4,6122,*,unknown,tcp,*,[1]
16587,*,149.171.126.4,61248,*,unknown,udp,*,[1]
16588,*,149.171.126.4,61256,*,ssh,tcp,*,[1]
16589,*,149.171.126.4,61260,*,unknown,tcp,*,[1]
16590,*,149.171.126.4,61265,*,dns,udp,*,[1]
16591,*,149.171.126.4,61321,*,http,tcp,*,[1]
16592,*,149.171.126.4,61326,*,unknown,tcp,*,[1]
16593,*,149.171.126.4,61393,*,unknown,udp,*,[2]
16594,*,149.171.126.4,61411,*,ssh,tcp,*,[1]
16595,*,149.171.126.4,61472,*,unknown,tcp,*,[1]
16596,*,149.171.126.4,61476,*,ssh,tcp,*,[1]
16597,*,149.171.126.4,61548,*,unknown,tcp,*,[1]
16598,*,149.171.126.4,61562,*,unknown,tcp,*,[1]
16599,*,149.171.126.4,6158,*,unknown,tcp,*,[1]
16600,*,149.171.126.4,6159,*,dns,udp,*,[1]
16601,*,149.171.126.4,61624,*,ftp,tcp,*,[1]
16602,*,149.171.126.4,61648,*,unknown,tcp,*,[1]
16603,*,149.171.126.4,61691,*,http,tcp,*,[1]
16604,*,149.171.126.4,61696,*,unknown,tcp,*,[1]
16605,*,149.171.126.4,61710,*,unknown,tcp,*,[1]
16606,*,149.171.126.4,61759,*,unknown,tcp,*,[1]
16607,*,149.171.126.4,61785,*,dns,udp,*,[1]
16608,*,149.171.126.4,61894,*,dns,udp,*,[1]
16609,*,149.171.126.4,61907,*,dns,udp,*,[1]
16610,*,149.171.126.4,61910,*,unknown,tcp,*,[1]
16611,*,149.171.126.4,61925,*,unknown,tcp,*,[1]
16612,*,149.171.126.4,61946,*,unknown,tcp,*,[1]
16613,*,149.171.126.4,61980,*,unknown,tcp,*,[1]
16614,*,149.171.126.4,62007,*,unknown,tcp,*,[1]
16615,*,149.171.126.4,62026,*,unknown,tcp,*,[1]
16616,*,149.171.126.4,62038,*,unknown,tcp,*,[1]
16617,*,149.171.126.4,62041,*,dns,udp,*,[1]
16618,*,149.171.126.4,62046,*,unknown,tcp,*,[1]
16619,*,149.171.126.4,62054,*,http,tcp,*,[1]
16620,*,149.171.126.4,62061,*,dns,udp,*,[1]
16621,*,149.171.126.4,62088,*,unknown,tcp,*,[1]
16622,*,149.171.126.4,62108,*,unknown,tcp,*,[1]
16623,*,149.171.126.4,62122,*,unknown,udp,*,[1]
16624,*,149.171.126.4,62126,*,dns,udp,*,[1]
16625,*,149.171.126.4,62139,*,unknown,tcp,*,[1]
16626,*,149.171.126.4,6215,*,http,tcp,*,[1]
16627,*,149.171.126.4,62154,*,ssh,tcp,*,[1]
16628,*,149.171.126.4,62159,*,unknown,tcp,*,[1]
16629,*,149.171.126.4,62164,*,unknown,tcp,*,[1]
16630,*,149.171.126.4,62176,*,dns,udp,*,[1]
16631,*,149.171.126.4,62191,*,unknown,tcp,*,[1]
16632,*,149.171.126.4,62264,*,unknown,tcp,*,[1]
16633,*,149.171.126.4,62369,*,unknown,tcp,*,[1]
16634,*,149.171.126.4,62377,*,http,tcp,*,[1]
16635,*,149.171.126.4,6239,*,http,tcp,*,[1]
16636,*,149.171.126.4,62448,*,unknown,tcp,*,[1]
16637,*,149.171.126.4,62452,*,unknown,udp,*,[1]
16638,*,149.171.126.4,62453,*,dns,udp,*,[1]
16639,*,149.171.126.4,62472,*,unknown,tcp,*,[1]
16640,*,149.171.126.4,62508,*,unknown,tcp,*,[1]
16641,*,149.171.126.4,62510,*,dns,udp,*,[1]
16642,*,149.171.126.4,62585,*,unknown,tcp,*,[1]
16643,*,149.171.126.4,62589,*,unknown,udp,*,[1]
16644,*,149.171.126.4,62606,*,unknown,tcp,*,[1]
16645,*,149.171.126.4,62609,*,ssh,tcp,*,[1]
16646,*,149.171.126.4,6261,*,unknown,tcp,*,[1]
16647,*,149.171.126.4,62666,*,unknown,tcp,*,[1]
16648,*,149.171.126.4,62670,*,http,tcp,*,[1]
16649,*,149.171.126.4,62675,*,http,tcp,*,[1]
16650,*,149.171.126.4,62682,*,smtp,tcp,*,[1]
16651,*,149.171.126.4,62713,*,dns,udp,*,[1]
16652,*,149.171.126.4,62726,*,http,tcp,*,[1]
16653,*,149.171.126.4,62741,*,unknown,tcp,*,[1]
16654,*,149.171.126.4,62750,*,http,tcp,*,[1]
16655,*,149.171.126.4,62840,*,unknown,tcp,*,[1]
16656,*,149.171.126.4,62878,*,unknown,tcp,*,[1]
16657,*,149.171.126.4,62900,*,unknown,tcp,*,[1]
16658,*,149.171.126.4,6295,*,http,tcp,*,[1]
16659,*,149.171.126.4,62950,*,unknown,tcp,*,[1]
16660,*,149.171.126.4,62994,*,unknown,tcp,*,[1]
16661,*,149.171.126.4,6303,*,unknown,tcp,*,[1]
16662,*,149.171.126.4,63040,*,unknown,tcp,*,[1]
16663,*,149.171.126.4,63048,*,unknown,tcp,*,[1]
16664,*,149.171.126.4,63077,*,dns,udp,*,[1]
16665,*,149.171.126.4,63103,*,unknown,udp,*,[1]
16666,*,149.171.126.4,63144,*,dns,udp,*,[1]
16667,*,149.171.126.4,63160,*,unknown,tcp,*,[1]
16668,*,149.171.126.4,63169,*,dns,udp,*,[1]
16669,*,149.171.126.4,63183,*,dns,udp,*,[2]
16670,*,149.171.126.4,63191,*,dns,udp,*,[1]
16671,*,149.171.126.4,63194,*,unknown,tcp,*,[1]
16672,*,149.171.126.4,63195,*,http,tcp,*,[1]
16673,*,149.171.126.4,63232,*,unknown,tcp,*,[1]
16674,*,149.171.126.4,63246,*,dns,udp,*,[1]
16675,*,149.171.126.4,63252,*,unknown,tcp,*,[1]
16676,*,149.171.126.4,63300,*,dns,udp,*,[1]
16677,*,149.171.126.4,63321,*,ssh,tcp,*,[1]
16678,*,149.171.126.4,63322,*,unknown,tcp,*,[1]
16679,*,149.171.126.4,63329,*,unknown,tcp,*,[1]
16680,*,149.171.126.4,63345,*,unknown,udp,*,[1]
16681,*,149.171.126.4,63347,*,unknown,tcp,*,[1]
16682,*,149.171.126.4,63356,*,unknown,tcp,*,[1]
16683,*,149.171.126.4,63359,*,dns,udp,*,[1]
16684,*,149.171.126.4,63365,*,unknown,tcp,*,[1]
16685,*,149.171.126.4,63375,*,unknown,tcp,*,[1]
16686,*,149.171.126.4,63392,*,unknown,tcp,*,[1]
16687,*,149.171.126.4,63413,*,unknown,tcp,*,[1]
16688,*,149.171.126.4,6342,*,unknown,tcp,*,[1]
16689,*,149.171.126.4,6343,*,http,tcp,*,[1]
16690,*,149.171.126.4,6349,*,unknown,tcp,*,[1]
16691,*,149.171.126.4,63494,*,unknown,tcp,*,[1]
16692,*,149.171.126.4,63504,*,http,tcp,*,[1]
16693,*,149.171.126.4,63508,*,unknown,tcp,*,[1]
16694,*,149.171.126.4,63512,*,http,tcp,*,[1]
16695,*,149.171.126.4,63519,*,http,tcp,*,[1]
16696,*,149.171.126.4,6354,*,unknown,tcp,*,[1]
16697,*,149.171.126.4,63543,*,ftp,tcp,*,[1]
16698,*,149.171.126.4,63556,*,unknown,tcp,*,[1]
16699,*,149.171.126.4,63564,*,http,tcp,*,[1]
16700,*,149.171.126.4,63568,*,dns,udp,*,[1]
16701,*,149.171.126.4,63568,*,unknown,tcp,*,[1]
16702,*,149.171.126.4,63578,*,ssh,tcp,*,[1]
16703,*,149.171.126.4,63600,*,unknown,tcp,*,[1]
16704,*,149.171.126.4,63646,*,unknown,tcp,*,[1]
16705,*,149.171.126.4,63656,*,unknown,udp,*,[1]
16706,*,149.171.126.4,63660,*,unknown,tcp,*,[1]
16707,*,149.171.126.4,63745,*,unknown,tcp,*,[1]
16708,*,149.171.126.4,63754,*,http,tcp,*,[1]
16709,*,149.171.126.4,63765,*,unknown,tcp,*,[1]
16710,*,149.171.126.4,63770,*,dns,udp,*,[1]
16711,*,149.171.126.4,63821,*,unknown,tcp,*,[1]
16712,*,149.171.126.4,63839,*,dns,udp,*,[1]
16713,*,149.171.126.4,6385,*,ssh,tcp,*,[1]
16714,*,149.171.126.4,63854,*,unknown,udp,*,[1]
16715,*,149.171.126.4,63884,*,unknown,tcp,*,[1]
16716,*,149.171.126.4,63905,*,unknown,udp,*,[1]
16717,*,149.171.126.4,63909,*,ssh,tcp,*,[1]
16718,*,149.171.126.4,63912,*,unknown,udp,*,[1]
16719,*,149.171.126.4,63968,*,unknown,udp,*,[1]
16720,*,149.171.126.4,63971,*,dns,udp,*,[1]
16721,*,149.171.126.4,64045,*,smtp,tcp,*,[1]
16722,*,149.171.126.4,64050,*,ftp,tcp,*,[1]
16723,*,149.171.126.4,64056,*,dns,udp,*,[1]
16724,*,149.171.126.4,6410,*,unknown,tcp,*,[1]
16725,*,149.171.126.4,64105,*,dns,udp,*,[1]
16726,*,149.171.126.4,64117,*,dns,udp,*,[1]
16727,*,149.171.126.4,64135,*,unknown,udp,*,[1]
16728,*,149.171.126.4,64157,*,smtp,tcp,*,[1]
16729,*,149.171.126.4,64169,*,dns,udp,*,[1]
16730,*,149.171.126.4,64209,*,dns,udp,*,[1]
16731,*,149.171.126.4,64213,*,unknown,udp,*,[1]
16732,*,149.171.126.4,64221,*,unknown,tcp,*,[1]
16733,*,149.171.126.4,64225,*,unknown,tcp,*,[1]
16734,*,149.171.126.4,64239,*,unknown,tcp,*,[1]
16735,*,149.171.126.4,64248,*,http,tcp,*,[1]
16736,*,149.171.126.4,6425,*,unknown,tcp,*,[1]
16737,*,149.171.126.4,64297,*,unknown,udp,*,[1]
16738,*,149.171.126.4,64314,*,unknown,tcp,*,[1]
16739,*,149.171.126.4,64319,*,dns,udp,*,[1]
16740,*,149.171.126.4,64334,*,unknown,tcp,*,[1]
16741,*,149.171.126.4,64352,*,smtp,tcp,*,[1]
16742,*,149.171.126.4,6437,*,http,tcp,*,[1]
16743,*,149.171.126.4,64384,*,http,tcp,*,[1]
16744,*,149.171.126.4,64412,*,unknown,tcp,*,[1]
16745,*,149.171.126.4,64425,*,unknown,tcp,*,[1]
16746,*,149.171.126.4,64482,*,smtp,tcp,*,[1]
16747,*,149.171.126.4,64484,*,ftp,tcp,*,[1]
16748,*,149.171.126.4,64549,*,unknown,tcp,*,[1]
16749,*,149.171.126.4,6455,*,unknown,tcp,*,[1]
16750,*,149.171.126.4,64558,*,unknown,tcp,*,[1]
16751,*,149.171.126.4,64569,*,unknown,tcp,*,[1]
16752,*,149.171.126.4,64573,*,unknown,tcp,*,[1]
16753,*,149.171.126.4,64582,*,unknown,tcp,*,[1]
16754,*,149.171.126.4,64615,*,unknown,tcp,*,[1]
16755,*,149.171.126.4,64619,*,dns,udp,*,[1]
16756,*,149.171.126.4,64624,*,unknown,tcp,*,[1]
16757,*,149.171.126.4,64729,*,unknown,tcp,*,[1]
16758,*,149.171.126.4,64763,*,dns,udp,*,[1]
16759,*,149.171.126.4,64812,*,dns,udp,*,[1]
16760,*,149.171.126.4,6484,*,smtp,tcp,*,[1]
16761,*,149.171.126.4,64869,*,dns,udp,*,[1]
16762,*,149.171.126.4,64876,*,unknown,tcp,*,[1]
