index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5056,59.166.0.3,149.171.126.9,*,23116,unknown,*,FIN,[1]
5057,59.166.0.3,149.171.126.9,*,24067,unknown,*,FIN,[1]
5058,59.166.0.3,149.171.126.9,*,24599,unknown,*,FIN,[1]
5059,59.166.0.3,149.171.126.9,*,25,smtp,*,FIN,[12]
5060,59.166.0.3,149.171.126.9,*,25579,unknown,*,CON,[1]
5061,59.166.0.3,149.171.126.9,*,25821,unknown,*,FIN,[1]
5062,59.166.0.3,149.171.126.9,*,25922,unknown,*,FIN,[1]
5063,59.166.0.3,149.171.126.9,*,26098,unknown,*,FIN,[1]
5064,59.166.0.3,149.171.126.9,*,26866,unknown,*,FIN,[3]
5065,59.166.0.3,149.171.126.9,*,27343,unknown,*,CON,[1]
5066,59.166.0.3,149.171.126.9,*,27756,unknown,*,FIN,[1]
5067,59.166.0.3,149.171.126.9,*,2987,unknown,*,CON,[1]
5068,59.166.0.3,149.171.126.9,*,30398,unknown,*,FIN,[1]
5069,59.166.0.3,149.171.126.9,*,30605,unknown,*,FIN,[1]
5070,59.166.0.3,149.171.126.9,*,30785,unknown,*,FIN,[1]
5071,59.166.0.3,149.171.126.9,*,32528,unknown,*,FIN,[1]
5072,59.166.0.3,149.171.126.9,*,35953,unknown,*,FIN,[1]
5073,59.166.0.3,149.171.126.9,*,35963,unknown,*,FIN,[1]
5074,59.166.0.3,149.171.126.9,*,37619,unknown,*,FIN,[1]
5075,59.166.0.3,149.171.126.9,*,38211,unknown,*,FIN,[1]
5076,59.166.0.3,149.171.126.9,*,38343,unknown,*,FIN,[1]
5077,59.166.0.3,149.171.126.9,*,39358,unknown,*,FIN,[1]
5078,59.166.0.3,149.171.126.9,*,42077,unknown,*,FIN,[1]
5079,59.166.0.3,149.171.126.9,*,42322,unknown,*,CON,[1]
5080,59.166.0.3,149.171.126.9,*,43108,unknown,*,FIN,[1]
5081,59.166.0.3,149.171.126.9,*,44017,unknown,*,FIN,[1]
5082,59.166.0.3,149.171.126.9,*,44032,unknown,*,FIN,[1]
5083,59.166.0.3,149.171.126.9,*,45211,unknown,*,FIN,[1]
5084,59.166.0.3,149.171.126.9,*,45645,unknown,*,FIN,[1]
5085,59.166.0.3,149.171.126.9,*,45767,unknown,*,FIN,[1]
5086,59.166.0.3,149.171.126.9,*,46438,unknown,*,FIN,[1]
5087,59.166.0.3,149.171.126.9,*,47070,unknown,*,CON,[1]
5088,59.166.0.3,149.171.126.9,*,48182,unknown,*,FIN,[1]
5089,59.166.0.3,149.171.126.9,*,4858,unknown,*,FIN,[1]
5090,59.166.0.3,149.171.126.9,*,4859,unknown,*,FIN,[1]
5091,59.166.0.3,149.171.126.9,*,50102,unknown,*,FIN,[1]
5092,59.166.0.3,149.171.126.9,*,50688,unknown,*,FIN,[3]
5093,59.166.0.3,149.171.126.9,*,50901,unknown,*,CON,[1]
5094,59.166.0.3,149.171.126.9,*,51494,unknown,*,FIN,[1]
5095,59.166.0.3,149.171.126.9,*,5190,unknown,*,FIN,[21]
5096,59.166.0.3,149.171.126.9,*,5243,unknown,*,FIN,[1]
5097,59.166.0.3,149.171.126.9,*,52789,unknown,*,FIN,[1]
5098,59.166.0.3,149.171.126.9,*,52875,unknown,*,FIN,[1]
5099,59.166.0.3,149.171.126.9,*,53,dns,*,CON,[45]
5100,59.166.0.3,149.171.126.9,*,53487,unknown,*,FIN,[1]
5101,59.166.0.3,149.171.126.9,*,53740,unknown,*,FIN,[1]
5102,59.166.0.3,149.171.126.9,*,54202,unknown,*,FIN,[1]
5103,59.166.0.3,149.171.126.9,*,54527,unknown,*,FIN,[1]
5104,59.166.0.3,149.171.126.9,*,56212,unknown,*,FIN,[1]
5105,59.166.0.3,149.171.126.9,*,56431,unknown,*,FIN,[1]
5106,59.166.0.3,149.171.126.9,*,56959,unknown,*,FIN,[1]
5107,59.166.0.3,149.171.126.9,*,57609,unknown,*,FIN,[1]
5108,59.166.0.3,149.171.126.9,*,5796,unknown,*,FIN,[1]
5109,59.166.0.3,149.171.126.9,*,59418,unknown,*,FIN,[1]
5110,59.166.0.3,149.171.126.9,*,59802,unknown,*,FIN,[1]
5111,59.166.0.3,149.171.126.9,*,60664,unknown,*,FIN,[1]
5112,59.166.0.3,149.171.126.9,*,61253,unknown,*,CON,[1]
5113,59.166.0.3,149.171.126.9,*,6176,unknown,*,FIN,[1]
5114,59.166.0.3,149.171.126.9,*,61964,unknown,*,CON,[1]
5115,59.166.0.3,149.171.126.9,*,62116,unknown,*,CON,[1]
5116,59.166.0.3,149.171.126.9,*,62937,unknown,*,FIN,[1]
5117,59.166.0.3,149.171.126.9,*,63548,unknown,*,FIN,[1]
5118,59.166.0.3,149.171.126.9,*,63753,unknown,*,FIN,[1]
5119,59.166.0.3,149.171.126.9,*,65017,unknown,*,FIN,[1]
5120,59.166.0.3,149.171.126.9,*,6881,unknown,*,FIN,[30]
5121,59.166.0.3,149.171.126.9,*,7448,unknown,*,FIN,[1]
5122,59.166.0.3,149.171.126.9,*,7622,unknown,*,FIN,[1]
5123,59.166.0.3,149.171.126.9,*,80,http,*,FIN,[32]
5124,59.166.0.3,149.171.126.9,*,8283,unknown,*,FIN,[1]
5125,59.166.0.3,149.171.126.9,*,8895,unknown,*,FIN,[1]
5126,59.166.0.4,149.171.126.0,*,10394,unknown,*,FIN,[3]
5127,59.166.0.4,149.171.126.0,*,10605,unknown,*,FIN,[1]
5128,59.166.0.4,149.171.126.0,*,10945,unknown,*,FIN,[1]
5129,59.166.0.4,149.171.126.0,*,1109,unknown,*,FIN,[1]
5130,59.166.0.4,149.171.126.0,*,111,unknown,*,CON,[8]
5131,59.166.0.4,149.171.126.0,*,11224,unknown,*,FIN,[1]
5132,59.166.0.4,149.171.126.0,*,11369,unknown,*,FIN,[1]
5133,59.166.0.4,149.171.126.0,*,12220,unknown,*,FIN,[1]
5134,59.166.0.4,149.171.126.0,*,12469,unknown,*,FIN,[2]
5135,59.166.0.4,149.171.126.0,*,13450,unknown,*,FIN,[1]
5136,59.166.0.4,149.171.126.0,*,13839,unknown,*,FIN,[1]
5137,59.166.0.4,149.171.126.0,*,14837,unknown,*,FIN,[1]
5138,59.166.0.4,149.171.126.0,*,15034,unknown,*,FIN,[1]
5139,59.166.0.4,149.171.126.0,*,15486,unknown,*,FIN,[1]
5140,59.166.0.4,149.171.126.0,*,15523,unknown,*,FIN,[1]
5141,59.166.0.4,149.171.126.0,*,15941,unknown,*,FIN,[1]
5142,59.166.0.4,149.171.126.0,*,16398,unknown,*,FIN,[2]
5143,59.166.0.4,149.171.126.0,*,16554,unknown,*,FIN,[1]
5144,59.166.0.4,149.171.126.0,*,18264,unknown,*,FIN,[1]
5145,59.166.0.4,149.171.126.0,*,18834,unknown,*,CON,[1]
5146,59.166.0.4,149.171.126.0,*,18938,unknown,*,FIN,[1]
5147,59.166.0.4,149.171.126.0,*,19518,unknown,*,FIN,[3]
5148,59.166.0.4,149.171.126.0,*,20130,unknown,*,FIN,[1]
5149,59.166.0.4,149.171.126.0,*,20279,unknown,*,FIN,[1]
5150,59.166.0.4,149.171.126.0,*,20659,unknown,*,FIN,[1]
5151,59.166.0.4,149.171.126.0,*,20919,unknown,*,FIN,[1]
5152,59.166.0.4,149.171.126.0,*,21,ftp,*,FIN,[9]
5153,59.166.0.4,149.171.126.0,*,21133,unknown,*,FIN,[2]
5154,59.166.0.4,149.171.126.0,*,21142,unknown,*,FIN,[1]
5155,59.166.0.4,149.171.126.0,*,21702,unknown,*,FIN,[1]
5156,59.166.0.4,149.171.126.0,*,22,ssh,*,FIN,[7]
5157,59.166.0.4,149.171.126.0,*,22300,unknown,*,FIN,[1]
5158,59.166.0.4,149.171.126.0,*,22308,unknown,*,FIN,[1]
5159,59.166.0.4,149.171.126.0,*,22843,unknown,*,FIN,[1]
5160,59.166.0.4,149.171.126.0,*,23736,unknown,*,FIN,[1]
5161,59.166.0.4,149.171.126.0,*,2468,unknown,*,CON,[1]
5162,59.166.0.4,149.171.126.0,*,25,smtp,*,FIN,[11]
5163,59.166.0.4,149.171.126.0,*,25050,unknown,*,FIN,[1]
5164,59.166.0.4,149.171.126.0,*,25581,unknown,*,FIN,[1]
5165,59.166.0.4,149.171.126.0,*,26653,unknown,*,FIN,[1]
5166,59.166.0.4,149.171.126.0,*,26866,unknown,*,FIN,[1]
5167,59.166.0.4,149.171.126.0,*,27702,unknown,*,FIN,[1]
5168,59.166.0.4,149.171.126.0,*,28034,unknown,*,FIN,[1]
5169,59.166.0.4,149.171.126.0,*,28061,unknown,*,FIN,[1]
5170,59.166.0.4,149.171.126.0,*,28725,unknown,*,FIN,[1]
5171,59.166.0.4,149.171.126.0,*,29995,unknown,*,FIN,[1]
5172,59.166.0.4,149.171.126.0,*,30202,unknown,*,FIN,[1]
5173,59.166.0.4,149.171.126.0,*,30239,unknown,*,FIN,[1]
5174,59.166.0.4,149.171.126.0,*,31174,unknown,*,FIN,[1]
5175,59.166.0.4,149.171.126.0,*,32141,unknown,*,FIN,[1]
5176,59.166.0.4,149.171.126.0,*,32356,unknown,*,FIN,[1]
5177,59.166.0.4,149.171.126.0,*,32528,unknown,*,FIN,[3]
5178,59.166.0.4,149.171.126.0,*,32627,unknown,*,FIN,[1]
5179,59.166.0.4,149.171.126.0,*,3312,unknown,*,FIN,[1]
5180,59.166.0.4,149.171.126.0,*,33289,unknown,*,FIN,[1]
5181,59.166.0.4,149.171.126.0,*,33806,unknown,*,FIN,[1]
5182,59.166.0.4,149.171.126.0,*,35078,unknown,*,FIN,[1]
5183,59.166.0.4,149.171.126.0,*,35345,unknown,*,FIN,[1]
5184,59.166.0.4,149.171.126.0,*,36208,unknown,*,FIN,[1]
5185,59.166.0.4,149.171.126.0,*,36239,unknown,*,FIN,[1]
5186,59.166.0.4,149.171.126.0,*,37149,unknown,*,FIN,[1]
5187,59.166.0.4,149.171.126.0,*,38087,unknown,*,FIN,[1]
5188,59.166.0.4,149.171.126.0,*,39625,unknown,*,FIN,[1]
5189,59.166.0.4,149.171.126.0,*,41100,unknown,*,FIN,[1]
5190,59.166.0.4,149.171.126.0,*,42236,unknown,*,FIN,[1]
5191,59.166.0.4,149.171.126.0,*,42757,unknown,*,FIN,[1]
5192,59.166.0.4,149.171.126.0,*,42985,unknown,*,FIN,[1]
5193,59.166.0.4,149.171.126.0,*,43335,unknown,*,FIN,[1]
5194,59.166.0.4,149.171.126.0,*,43844,unknown,*,CON,[1]
5195,59.166.0.4,149.171.126.0,*,47527,unknown,*,FIN,[1]
5196,59.166.0.4,149.171.126.0,*,47991,unknown,*,FIN,[1]
5197,59.166.0.4,149.171.126.0,*,48182,unknown,*,FIN,[2]
5198,59.166.0.4,149.171.126.0,*,48452,unknown,*,FIN,[1]
5199,59.166.0.4,149.171.126.0,*,49036,unknown,*,FIN,[1]
5200,59.166.0.4,149.171.126.0,*,49502,unknown,*,FIN,[1]
5201,59.166.0.4,149.171.126.0,*,50688,unknown,*,FIN,[1]
5202,59.166.0.4,149.171.126.0,*,51390,unknown,*,CON,[1]
5203,59.166.0.4,149.171.126.0,*,51653,unknown,*,CON,[1]
5204,59.166.0.4,149.171.126.0,*,51774,unknown,*,FIN,[1]
5205,59.166.0.4,149.171.126.0,*,5190,unknown,*,FIN,[19]
5206,59.166.0.4,149.171.126.0,*,5216,unknown,*,FIN,[1]
5207,59.166.0.4,149.171.126.0,*,52492,unknown,*,FIN,[1]
5208,59.166.0.4,149.171.126.0,*,52569,unknown,*,FIN,[1]
5209,59.166.0.4,149.171.126.0,*,52753,unknown,*,FIN,[1]
5210,59.166.0.4,149.171.126.0,*,53,dns,*,CON,[53]
5211,59.166.0.4,149.171.126.0,*,53740,unknown,*,FIN,[2]
5212,59.166.0.4,149.171.126.0,*,55084,unknown,*,FIN,[1]
5213,59.166.0.4,149.171.126.0,*,55150,unknown,*,FIN,[1]
5214,59.166.0.4,149.171.126.0,*,56959,unknown,*,FIN,[2]
5215,59.166.0.4,149.171.126.0,*,57581,unknown,*,FIN,[1]
5216,59.166.0.4,149.171.126.0,*,58218,unknown,*,FIN,[1]
5217,59.166.0.4,149.171.126.0,*,58514,unknown,*,FIN,[1]
5218,59.166.0.4,149.171.126.0,*,58930,unknown,*,FIN,[1]
5219,59.166.0.4,149.171.126.0,*,59221,unknown,*,FIN,[1]
5220,59.166.0.4,149.171.126.0,*,59297,unknown,*,FIN,[1]
5221,59.166.0.4,149.171.126.0,*,59611,unknown,*,FIN,[1]
5222,59.166.0.4,149.171.126.0,*,60201,unknown,*,CON,[1]
5223,59.166.0.4,149.171.126.0,*,61258,unknown,*,FIN,[1]
5224,59.166.0.4,149.171.126.0,*,63753,unknown,*,FIN,[2]
5225,59.166.0.4,149.171.126.0,*,63797,unknown,*,CON,[1]
5226,59.166.0.4,149.171.126.0,*,65029,unknown,*,FIN,[1]
5227,59.166.0.4,149.171.126.0,*,65119,unknown,*,FIN,[1]
5228,59.166.0.4,149.171.126.0,*,6881,unknown,*,FIN,[62]
5229,59.166.0.4,149.171.126.0,*,6947,unknown,*,FIN,[1]
5230,59.166.0.4,149.171.126.0,*,6979,unknown,*,FIN,[1]
5231,59.166.0.4,149.171.126.0,*,7460,unknown,*,FIN,[1]
5232,59.166.0.4,149.171.126.0,*,80,http,*,FIN,[37]
5233,59.166.0.4,149.171.126.0,*,8634,unknown,*,FIN,[1]
5234,59.166.0.4,149.171.126.0,*,9644,unknown,*,CON,[1]
5235,59.166.0.4,149.171.126.0,*,9913,unknown,*,FIN,[1]
5236,59.166.0.4,149.171.126.1,*,111,unknown,*,CON,[11]
5237,59.166.0.4,149.171.126.1,*,12467,unknown,*,FIN,[1]
5238,59.166.0.4,149.171.126.1,*,1295,unknown,*,FIN,[1]
5239,59.166.0.4,149.171.126.1,*,13839,unknown,*,FIN,[1]
5240,59.166.0.4,149.171.126.1,*,14279,unknown,*,FIN,[1]
5241,59.166.0.4,149.171.126.1,*,143,unknown,*,FIN,[7]
5242,59.166.0.4,149.171.126.1,*,14400,unknown,*,FIN,[1]
5243,59.166.0.4,149.171.126.1,*,14427,unknown,*,FIN,[1]
5244,59.166.0.4,149.171.126.1,*,14516,unknown,*,FIN,[1]
5245,59.166.0.4,149.171.126.1,*,14900,unknown,*,CON,[1]
5246,59.166.0.4,149.171.126.1,*,1543,unknown,*,CON,[1]
5247,59.166.0.4,149.171.126.1,*,15811,unknown,*,FIN,[1]
5248,59.166.0.4,149.171.126.1,*,16325,unknown,*,FIN,[1]
5249,59.166.0.4,149.171.126.1,*,1635,unknown,*,CON,[1]
5250,59.166.0.4,149.171.126.1,*,1660,unknown,*,FIN,[1]
5251,59.166.0.4,149.171.126.1,*,17405,unknown,*,CON,[1]
5252,59.166.0.4,149.171.126.1,*,18823,unknown,*,FIN,[1]
5253,59.166.0.4,149.171.126.1,*,19898,unknown,*,FIN,[1]
5254,59.166.0.4,149.171.126.1,*,1992,unknown,*,FIN,[1]
5255,59.166.0.4,149.171.126.1,*,19934,unknown,*,FIN,[1]
5256,59.166.0.4,149.171.126.1,*,2013,unknown,*,CON,[1]
5257,59.166.0.4,149.171.126.1,*,20549,unknown,*,FIN,[1]
5258,59.166.0.4,149.171.126.1,*,20574,unknown,*,FIN,[1]
5259,59.166.0.4,149.171.126.1,*,21,ftp,*,FIN,[2]
5260,59.166.0.4,149.171.126.1,*,21500,unknown,*,CON,[1]
5261,59.166.0.4,149.171.126.1,*,2190,unknown,*,FIN,[1]
5262,59.166.0.4,149.171.126.1,*,22,ssh,*,FIN,[9]
5263,59.166.0.4,149.171.126.1,*,23016,unknown,*,FIN,[1]
5264,59.166.0.4,149.171.126.1,*,23031,unknown,*,FIN,[1]
5265,59.166.0.4,149.171.126.1,*,24071,unknown,*,FIN,[1]
5266,59.166.0.4,149.171.126.1,*,24900,unknown,*,FIN,[1]
5267,59.166.0.4,149.171.126.1,*,24995,unknown,*,FIN,[1]
5268,59.166.0.4,149.171.126.1,*,25,smtp,*,FIN,[12]
5269,59.166.0.4,149.171.126.1,*,26119,unknown,*,FIN,[1]
5270,59.166.0.4,149.171.126.1,*,26866,unknown,*,FIN,[1]
5271,59.166.0.4,149.171.126.1,*,27309,unknown,*,FIN,[1]
5272,59.166.0.4,149.171.126.1,*,27619,unknown,*,CON,[1]
5273,59.166.0.4,149.171.126.1,*,27769,unknown,*,FIN,[1]
5274,59.166.0.4,149.171.126.1,*,27778,unknown,*,FIN,[1]
5275,59.166.0.4,149.171.126.1,*,29643,unknown,*,FIN,[1]
5276,59.166.0.4,149.171.126.1,*,30596,unknown,*,FIN,[1]
5277,59.166.0.4,149.171.126.1,*,32015,unknown,*,FIN,[1]
5278,59.166.0.4,149.171.126.1,*,32547,unknown,*,FIN,[1]
5279,59.166.0.4,149.171.126.1,*,32835,unknown,*,FIN,[1]
5280,59.166.0.4,149.171.126.1,*,33154,unknown,*,FIN,[1]
5281,59.166.0.4,149.171.126.1,*,33465,unknown,*,FIN,[1]
5282,59.166.0.4,149.171.126.1,*,34580,unknown,*,FIN,[1]
5283,59.166.0.4,149.171.126.1,*,34833,unknown,*,FIN,[1]
5284,59.166.0.4,149.171.126.1,*,36880,unknown,*,FIN,[1]
5285,59.166.0.4,149.171.126.1,*,36942,unknown,*,FIN,[1]
5286,59.166.0.4,149.171.126.1,*,38146,unknown,*,FIN,[1]
5287,59.166.0.4,149.171.126.1,*,39284,unknown,*,FIN,[1]
5288,59.166.0.4,149.171.126.1,*,39309,unknown,*,FIN,[1]
5289,59.166.0.4,149.171.126.1,*,39531,unknown,*,FIN,[1]
5290,59.166.0.4,149.171.126.1,*,39534,unknown,*,FIN,[1]
5291,59.166.0.4,149.171.126.1,*,40221,unknown,*,FIN,[1]
5292,59.166.0.4,149.171.126.1,*,40268,unknown,*,FIN,[1]
5293,59.166.0.4,149.171.126.1,*,41403,unknown,*,CON,[1]
5294,59.166.0.4,149.171.126.1,*,4256,unknown,*,FIN,[1]
5295,59.166.0.4,149.171.126.1,*,44245,unknown,*,FIN,[1]
5296,59.166.0.4,149.171.126.1,*,44388,unknown,*,FIN,[1]
5297,59.166.0.4,149.171.126.1,*,46915,unknown,*,FIN,[1]
5298,59.166.0.4,149.171.126.1,*,48647,unknown,*,FIN,[1]
5299,59.166.0.4,149.171.126.1,*,50688,unknown,*,FIN,[1]
5300,59.166.0.4,149.171.126.1,*,5190,unknown,*,FIN,[10]
5301,59.166.0.4,149.171.126.1,*,52436,unknown,*,FIN,[1]
5302,59.166.0.4,149.171.126.1,*,53,dns,*,CON,[56]
5303,59.166.0.4,149.171.126.1,*,53730,unknown,*,FIN,[1]
5304,59.166.0.4,149.171.126.1,*,54004,unknown,*,CON,[1]
5305,59.166.0.4,149.171.126.1,*,5401,unknown,*,FIN,[1]
5306,59.166.0.4,149.171.126.1,*,54492,unknown,*,FIN,[1]
5307,59.166.0.4,149.171.126.1,*,55626,unknown,*,FIN,[1]
5308,59.166.0.4,149.171.126.1,*,5601,unknown,*,FIN,[1]
5309,59.166.0.4,149.171.126.1,*,56226,unknown,*,FIN,[1]
5310,59.166.0.4,149.171.126.1,*,56438,unknown,*,FIN,[1]
5311,59.166.0.4,149.171.126.1,*,56919,unknown,*,CON,[1]
5312,59.166.0.4,149.171.126.1,*,57464,unknown,*,FIN,[1]
5313,59.166.0.4,149.171.126.1,*,58298,unknown,*,FIN,[1]
5314,59.166.0.4,149.171.126.1,*,58754,unknown,*,FIN,[1]
5315,59.166.0.4,149.171.126.1,*,59095,unknown,*,FIN,[1]
5316,59.166.0.4,149.171.126.1,*,5937,unknown,*,FIN,[1]
5317,59.166.0.4,149.171.126.1,*,59388,unknown,*,FIN,[1]
5318,59.166.0.4,149.171.126.1,*,60123,unknown,*,FIN,[1]
5319,59.166.0.4,149.171.126.1,*,60124,unknown,*,CON,[1]
5320,59.166.0.4,149.171.126.1,*,60747,unknown,*,FIN,[1]
5321,59.166.0.4,149.171.126.1,*,60931,unknown,*,FIN,[1]
5322,59.166.0.4,149.171.126.1,*,61131,unknown,*,FIN,[1]
5323,59.166.0.4,149.171.126.1,*,61208,unknown,*,FIN,[1]
5324,59.166.0.4,149.171.126.1,*,61479,unknown,*,FIN,[1]
5325,59.166.0.4,149.171.126.1,*,61490,unknown,*,FIN,[1]
5326,59.166.0.4,149.171.126.1,*,63257,unknown,*,FIN,[1]
5327,59.166.0.4,149.171.126.1,*,64396,unknown,*,FIN,[1]
5328,59.166.0.4,149.171.126.1,*,6575,unknown,*,FIN,[1]
5329,59.166.0.4,149.171.126.1,*,6803,unknown,*,FIN,[1]
5330,59.166.0.4,149.171.126.1,*,6881,unknown,*,FIN,[18]
5331,59.166.0.4,149.171.126.1,*,80,http,*,FIN,[23]
5332,59.166.0.4,149.171.126.1,*,8015,unknown,*,FIN,[1]
5333,59.166.0.4,149.171.126.1,*,8627,unknown,*,FIN,[1]
5334,59.166.0.4,149.171.126.1,*,8724,unknown,*,FIN,[1]
5335,59.166.0.4,149.171.126.1,*,9280,unknown,*,FIN,[1]
5336,59.166.0.4,149.171.126.1,*,9916,unknown,*,FIN,[1]
5337,59.166.0.4,149.171.126.2,*,10394,unknown,*,FIN,[1]
5338,59.166.0.4,149.171.126.2,*,111,unknown,*,CON,[13]
5339,59.166.0.4,149.171.126.2,*,13070,unknown,*,FIN,[1]
5340,59.166.0.4,149.171.126.2,*,13204,unknown,*,FIN,[1]
5341,59.166.0.4,149.171.126.2,*,1322,unknown,*,FIN,[1]
5342,59.166.0.4,149.171.126.2,*,14120,unknown,*,FIN,[1]
5343,59.166.0.4,149.171.126.2,*,143,unknown,*,FIN,[9]
5344,59.166.0.4,149.171.126.2,*,14538,unknown,*,FIN,[1]
5345,59.166.0.4,149.171.126.2,*,15166,unknown,*,CON,[1]
5346,59.166.0.4,149.171.126.2,*,15481,unknown,*,FIN,[1]
5347,59.166.0.4,149.171.126.2,*,15639,unknown,*,FIN,[1]
5348,59.166.0.4,149.171.126.2,*,1576,unknown,*,FIN,[1]
5349,59.166.0.4,149.171.126.2,*,16111,unknown,*,FIN,[1]
5350,59.166.0.4,149.171.126.2,*,16398,unknown,*,FIN,[2]
5351,59.166.0.4,149.171.126.2,*,16531,unknown,*,FIN,[1]
5352,59.166.0.4,149.171.126.2,*,16558,unknown,*,FIN,[1]
5353,59.166.0.4,149.171.126.2,*,17092,unknown,*,FIN,[1]
5354,59.166.0.4,149.171.126.2,*,18163,unknown,*,FIN,[1]
5355,59.166.0.4,149.171.126.2,*,1854,unknown,*,FIN,[1]
5356,59.166.0.4,149.171.126.2,*,19009,unknown,*,FIN,[1]
5357,59.166.0.4,149.171.126.2,*,19518,unknown,*,FIN,[1]
5358,59.166.0.4,149.171.126.2,*,20664,unknown,*,CON,[1]
5359,59.166.0.4,149.171.126.2,*,20903,unknown,*,FIN,[1]
5360,59.166.0.4,149.171.126.2,*,20931,unknown,*,FIN,[1]
5361,59.166.0.4,149.171.126.2,*,21,ftp,*,FIN,[5]
5362,59.166.0.4,149.171.126.2,*,21133,unknown,*,FIN,[1]
5363,59.166.0.4,149.171.126.2,*,22,ssh,*,FIN,[11]
5364,59.166.0.4,149.171.126.2,*,2208,unknown,*,FIN,[1]
5365,59.166.0.4,149.171.126.2,*,2220,unknown,*,FIN,[1]
5366,59.166.0.4,149.171.126.2,*,22399,unknown,*,FIN,[1]
5367,59.166.0.4,149.171.126.2,*,23242,unknown,*,FIN,[1]
5368,59.166.0.4,149.171.126.2,*,2359,unknown,*,FIN,[1]
5369,59.166.0.4,149.171.126.2,*,24021,unknown,*,CON,[1]
5370,59.166.0.4,149.171.126.2,*,24173,unknown,*,FIN,[1]
5371,59.166.0.4,149.171.126.2,*,24957,unknown,*,FIN,[1]
5372,59.166.0.4,149.171.126.2,*,25,smtp,*,FIN,[14]
5373,59.166.0.4,149.171.126.2,*,25909,unknown,*,FIN,[1]
5374,59.166.0.4,149.171.126.2,*,26239,unknown,*,FIN,[1]
5375,59.166.0.4,149.171.126.2,*,26639,unknown,*,FIN,[1]
5376,59.166.0.4,149.171.126.2,*,27960,unknown,*,FIN,[1]
5377,59.166.0.4,149.171.126.2,*,29225,unknown,*,FIN,[1]
5378,59.166.0.4,149.171.126.2,*,29875,unknown,*,FIN,[1]
5379,59.166.0.4,149.171.126.2,*,31721,unknown,*,FIN,[1]
5380,59.166.0.4,149.171.126.2,*,32528,unknown,*,FIN,[1]
5381,59.166.0.4,149.171.126.2,*,3318,unknown,*,FIN,[1]
5382,59.166.0.4,149.171.126.2,*,34130,unknown,*,FIN,[1]
5383,59.166.0.4,149.171.126.2,*,35535,unknown,*,FIN,[1]
5384,59.166.0.4,149.171.126.2,*,36335,unknown,*,FIN,[1]
5385,59.166.0.4,149.171.126.2,*,36346,unknown,*,FIN,[1]
5386,59.166.0.4,149.171.126.2,*,36676,unknown,*,FIN,[1]
5387,59.166.0.4,149.171.126.2,*,37027,unknown,*,FIN,[1]
5388,59.166.0.4,149.171.126.2,*,37674,unknown,*,FIN,[1]
5389,59.166.0.4,149.171.126.2,*,37708,unknown,*,FIN,[1]
5390,59.166.0.4,149.171.126.2,*,38051,unknown,*,FIN,[1]
5391,59.166.0.4,149.171.126.2,*,38154,unknown,*,CON,[1]
5392,59.166.0.4,149.171.126.2,*,38830,unknown,*,FIN,[1]
5393,59.166.0.4,149.171.126.2,*,3908,unknown,*,FIN,[1]
5394,59.166.0.4,149.171.126.2,*,39416,unknown,*,FIN,[1]
5395,59.166.0.4,149.171.126.2,*,40162,unknown,*,CON,[1]
5396,59.166.0.4,149.171.126.2,*,40892,unknown,*,FIN,[1]
5397,59.166.0.4,149.171.126.2,*,41173,unknown,*,FIN,[1]
5398,59.166.0.4,149.171.126.2,*,41702,unknown,*,FIN,[1]
5399,59.166.0.4,149.171.126.2,*,41840,unknown,*,FIN,[1]
5400,59.166.0.4,149.171.126.2,*,4224,unknown,*,FIN,[1]
5401,59.166.0.4,149.171.126.2,*,4300,unknown,*,FIN,[1]
5402,59.166.0.4,149.171.126.2,*,43068,unknown,*,FIN,[1]
5403,59.166.0.4,149.171.126.2,*,43426,unknown,*,FIN,[1]
5404,59.166.0.4,149.171.126.2,*,43433,unknown,*,FIN,[1]
5405,59.166.0.4,149.171.126.2,*,44295,unknown,*,CON,[1]
5406,59.166.0.4,149.171.126.2,*,44784,unknown,*,FIN,[1]
5407,59.166.0.4,149.171.126.2,*,44803,unknown,*,FIN,[1]
5408,59.166.0.4,149.171.126.2,*,46188,unknown,*,FIN,[1]
5409,59.166.0.4,149.171.126.2,*,46980,unknown,*,FIN,[1]
5410,59.166.0.4,149.171.126.2,*,47248,unknown,*,CON,[1]
5411,59.166.0.4,149.171.126.2,*,47385,unknown,*,FIN,[1]
5412,59.166.0.4,149.171.126.2,*,47618,unknown,*,FIN,[1]
5413,59.166.0.4,149.171.126.2,*,47960,unknown,*,FIN,[1]
5414,59.166.0.4,149.171.126.2,*,48066,unknown,*,CON,[1]
5415,59.166.0.4,149.171.126.2,*,48159,unknown,*,FIN,[1]
5416,59.166.0.4,149.171.126.2,*,48182,unknown,*,FIN,[1]
5417,59.166.0.4,149.171.126.2,*,49233,unknown,*,FIN,[1]
5418,59.166.0.4,149.171.126.2,*,49683,unknown,*,FIN,[1]
5419,59.166.0.4,149.171.126.2,*,5019,unknown,*,FIN,[1]
5420,59.166.0.4,149.171.126.2,*,5038,unknown,*,FIN,[1]
5421,59.166.0.4,149.171.126.2,*,51199,unknown,*,FIN,[1]
5422,59.166.0.4,149.171.126.2,*,5190,unknown,*,FIN,[13]
5423,59.166.0.4,149.171.126.2,*,52260,unknown,*,FIN,[1]
5424,59.166.0.4,149.171.126.2,*,52762,unknown,*,FIN,[1]
