index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
12036,*,*,33029,6881,unknown,tcp,FIN,[1]
12037,*,*,3303,53,dns,udp,CON,[1]
12038,*,*,3303,80,http,tcp,FIN,[1]
12039,*,*,33031,29510,unknown,tcp,FIN,[1]
12040,*,*,33031,6881,unknown,tcp,FIN,[1]
12041,*,*,33033,6881,unknown,tcp,FIN,[1]
12042,*,*,33037,2027,unknown,tcp,FIN,[1]
12043,*,*,33037,25,smtp,tcp,FIN,[1]
12044,*,*,33044,31129,unknown,tcp,FIN,[1]
12045,*,*,33045,50500,unknown,tcp,FIN,[1]
12046,*,*,33047,111,unknown,udp,CON,[1]
12047,*,*,3305,47390,unknown,tcp,FIN,[1]
12048,*,*,33051,5190,unknown,tcp,FIN,[1]
12049,*,*,33051,80,http,tcp,FIN,[1]
12050,*,*,33054,111,unknown,udp,CON,[1]
12051,*,*,33055,21,ftp,tcp,FIN,[1]
12052,*,*,33060,53,dns,udp,CON,[1]
12053,*,*,33063,6881,unknown,tcp,FIN,[1]
12054,*,*,33066,50216,unknown,tcp,FIN,[1]
12055,*,*,33066,80,http,tcp,FIN,[1]
12056,*,*,33068,53,dns,udp,CON,[1]
12057,*,*,33073,32422,unknown,tcp,FIN,[1]
12058,*,*,33076,31685,unknown,tcp,FIN,[1]
12059,*,*,33079,111,unknown,udp,CON,[1]
12060,*,*,33080,80,http,tcp,FIN,[1]
12061,*,*,33083,6881,unknown,tcp,FIN,[1]
12062,*,*,33088,63753,unknown,tcp,FIN,[1]
12063,*,*,33094,29542,unknown,tcp,FIN,[1]
12064,*,*,33094,80,http,tcp,FIN,[1]
12065,*,*,33096,53,dns,udp,CON,[1]
12066,*,*,33098,27107,unknown,udp,CON,[1]
12067,*,*,33098,5190,unknown,tcp,FIN,[1]
12068,*,*,33099,50615,unknown,tcp,FIN,[1]
12069,*,*,3310,1385,unknown,tcp,FIN,[1]
12070,*,*,33101,53,dns,udp,CON,[1]
12071,*,*,33104,16398,unknown,tcp,FIN,[1]
12072,*,*,33104,53,dns,udp,CON,[1]
12073,*,*,33105,6881,unknown,tcp,FIN,[1]
12074,*,*,33107,80,http,tcp,FIN,[2]
12075,*,*,33109,30973,unknown,tcp,FIN,[1]
12076,*,*,33110,31719,unknown,tcp,FIN,[1]
12077,*,*,33111,25,smtp,tcp,FIN,[1]
12078,*,*,33113,53,dns,udp,CON,[1]
12079,*,*,33114,28278,unknown,tcp,FIN,[1]
12080,*,*,33115,25,smtp,tcp,FIN,[1]
12081,*,*,33115,30805,unknown,tcp,FIN,[1]
12082,*,*,33120,50457,unknown,tcp,FIN,[1]
12083,*,*,33120,53,dns,udp,CON,[1]
12084,*,*,33120,6881,unknown,tcp,FIN,[2]
12085,*,*,33121,80,http,tcp,FIN,[1]
12086,*,*,33123,25,smtp,tcp,FIN,[1]
12087,*,*,33128,19098,unknown,tcp,FIN,[1]
12088,*,*,33129,53,dns,udp,CON,[1]
12089,*,*,33129,80,http,tcp,FIN,[1]
12090,*,*,33131,53,dns,udp,CON,[1]
12091,*,*,33135,13839,unknown,tcp,FIN,[1]
12092,*,*,33137,30966,unknown,tcp,FIN,[1]
12093,*,*,33141,54145,unknown,tcp,FIN,[1]
12094,*,*,33142,5190,unknown,tcp,FIN,[1]
12095,*,*,33143,6881,unknown,tcp,FIN,[1]
12096,*,*,33144,5190,unknown,tcp,FIN,[1]
12097,*,*,33148,56186,unknown,tcp,REQ,[1]
12098,*,*,3315,56453,unknown,tcp,FIN,[1]
12099,*,*,33153,25,smtp,tcp,FIN,[1]
12100,*,*,33153,80,http,tcp,FIN,[1]
12101,*,*,33157,80,http,tcp,FIN,[1]
12102,*,*,33159,53,dns,udp,CON,[1]
12103,*,*,33160,50638,unknown,tcp,FIN,[1]
12104,*,*,33160,53,dns,udp,CON,[1]
12105,*,*,33164,111,unknown,udp,CON,[1]
12106,*,*,33164,53,dns,udp,CON,[1]
12107,*,*,33171,52549,unknown,tcp,FIN,[1]
12108,*,*,33171,61861,unknown,tcp,FIN,[1]
12109,*,*,33172,52928,unknown,tcp,FIN,[1]
12110,*,*,33173,26866,unknown,udp,CON,[1]
12111,*,*,33175,80,http,tcp,FIN,[1]
12112,*,*,33177,53,dns,udp,CON,[2]
12113,*,*,33177,80,http,tcp,FIN,[1]
12114,*,*,33178,25,smtp,tcp,FIN,[1]
12115,*,*,33178,53,dns,udp,CON,[2]
12116,*,*,33187,53,dns,udp,CON,[1]
12117,*,*,33189,53,dns,udp,CON,[1]
12118,*,*,33191,53,dns,udp,CON,[1]
12119,*,*,33197,80,http,tcp,FIN,[1]
12120,*,*,33198,2091,unknown,udp,CON,[1]
12121,*,*,3320,1281,unknown,tcp,FIN,[1]
12122,*,*,3320,22,ssh,tcp,FIN,[1]
12123,*,*,3320,25,smtp,tcp,FIN,[1]
12124,*,*,3320,5190,unknown,tcp,FIN,[1]
12125,*,*,33204,31086,unknown,tcp,FIN,[1]
12126,*,*,33206,80,http,tcp,FIN,[1]
12127,*,*,33207,25,smtp,tcp,FIN,[1]
12128,*,*,33212,5190,unknown,tcp,FIN,[1]
12129,*,*,33214,80,http,tcp,FIN,[1]
12130,*,*,33215,50837,unknown,tcp,FIN,[1]
12131,*,*,33215,6881,unknown,tcp,FIN,[1]
12132,*,*,33218,31376,unknown,tcp,FIN,[1]
12133,*,*,33219,31968,unknown,tcp,FIN,[1]
12134,*,*,33219,53,dns,udp,CON,[1]
12135,*,*,33222,16398,unknown,tcp,FIN,[1]
12136,*,*,33222,25,smtp,tcp,FIN,[1]
12137,*,*,33224,53,dns,udp,CON,[1]
12138,*,*,33226,179,unknown,tcp,FIN,[1]
12139,*,*,33228,6881,unknown,tcp,FIN,[1]
12140,*,*,33233,53,dns,udp,CON,[1]
12141,*,*,33235,50688,unknown,tcp,FIN,[1]
12142,*,*,33235,51098,unknown,tcp,FIN,[1]
12143,*,*,33238,80,http,tcp,FIN,[1]
12144,*,*,33241,24320,unknown,udp,CON,[1]
12145,*,*,33242,80,http,tcp,FIN,[1]
12146,*,*,33249,179,unknown,tcp,FIN,[1]
12147,*,*,3325,5190,unknown,tcp,FIN,[1]
12148,*,*,3325,53,dns,udp,CON,[1]
12149,*,*,33253,53,dns,udp,CON,[1]
12150,*,*,33254,20549,unknown,tcp,FIN,[1]
12151,*,*,33255,53,dns,udp,CON,[1]
12152,*,*,33257,53,dns,udp,CON,[1]
12153,*,*,33258,53,dns,udp,CON,[1]
12154,*,*,3326,53,dns,udp,CON,[1]
12155,*,*,33260,31340,unknown,tcp,FIN,[1]
12156,*,*,33260,52107,unknown,tcp,FIN,[1]
12157,*,*,33260,6881,unknown,tcp,FIN,[1]
12158,*,*,33264,53,dns,udp,CON,[1]
12159,*,*,33267,111,unknown,udp,CON,[1]
12160,*,*,33268,143,unknown,tcp,FIN,[1]
12161,*,*,33268,31116,unknown,tcp,FIN,[1]
12162,*,*,33268,80,http,tcp,FIN,[1]
12163,*,*,33269,6881,unknown,tcp,FIN,[1]
12164,*,*,3327,80,http,tcp,FIN,[1]
12165,*,*,33270,143,unknown,tcp,FIN,[1]
12166,*,*,33271,50930,unknown,tcp,FIN,[1]
12167,*,*,33271,80,http,tcp,FIN,[1]
12168,*,*,33272,21,ftp,tcp,FIN,[1]
12169,*,*,33272,25200,unknown,udp,CON,[1]
12170,*,*,33274,27971,unknown,tcp,FIN,[1]
12171,*,*,33274,53,dns,udp,CON,[1]
12172,*,*,33274,6881,unknown,tcp,FIN,[1]
12173,*,*,33275,111,unknown,udp,CON,[1]
12174,*,*,33277,31395,unknown,tcp,FIN,[1]
12175,*,*,33279,53,dns,udp,CON,[1]
12176,*,*,33281,31962,unknown,tcp,FIN,[1]
12177,*,*,33282,53,dns,udp,CON,[1]
12178,*,*,33284,31226,unknown,tcp,FIN,[1]
12179,*,*,33285,80,http,tcp,FIN,[1]
12180,*,*,33286,53505,unknown,tcp,FIN,[1]
12181,*,*,3329,47288,unknown,tcp,FIN,[1]
12182,*,*,33291,53,dns,udp,CON,[1]
12183,*,*,33292,53,dns,udp,CON,[1]
12184,*,*,33296,80,http,tcp,FIN,[2]
12185,*,*,33297,50688,unknown,tcp,FIN,[1]
12186,*,*,33299,25,smtp,tcp,FIN,[1]
12187,*,*,3330,53,dns,udp,CON,[1]
12188,*,*,33304,53,dns,udp,CON,[1]
12189,*,*,33309,31128,unknown,tcp,FIN,[1]
12190,*,*,33310,111,unknown,udp,CON,[1]
12191,*,*,33311,53,dns,udp,CON,[1]
12192,*,*,33313,50770,unknown,tcp,FIN,[1]
12193,*,*,33318,50716,unknown,tcp,FIN,[1]
12194,*,*,33318,53,dns,udp,CON,[1]
12195,*,*,33319,1851,unknown,tcp,FIN,[1]
12196,*,*,3332,520,unknown,udp,INT,[1]
12197,*,*,33324,53,dns,udp,CON,[1]
12198,*,*,33326,53,dns,udp,CON,[1]
12199,*,*,33326,80,http,tcp,FIN,[1]
12200,*,*,33328,111,unknown,udp,CON,[1]
12201,*,*,33329,27008,unknown,tcp,FIN,[1]
12202,*,*,3333,53,dns,udp,CON,[1]
12203,*,*,33330,50676,unknown,udp,CON,[1]
12204,*,*,33332,53,dns,udp,CON,[1]
12205,*,*,33333,33708,unknown,tcp,FIN,[1]
12206,*,*,33337,48182,unknown,tcp,FIN,[1]
12207,*,*,33339,179,unknown,tcp,FIN,[1]
12208,*,*,3334,5190,unknown,tcp,FIN,[1]
12209,*,*,33340,48182,unknown,tcp,FIN,[1]
12210,*,*,33342,24036,unknown,tcp,FIN,[1]
12211,*,*,33344,31185,unknown,tcp,FIN,[1]
12212,*,*,33345,53740,unknown,tcp,FIN,[1]
12213,*,*,33346,53,dns,udp,CON,[2]
12214,*,*,33347,51515,unknown,tcp,FIN,[1]
12215,*,*,33347,53,dns,udp,CON,[1]
12216,*,*,33349,52292,unknown,tcp,FIN,[1]
12217,*,*,33351,50641,unknown,tcp,FIN,[1]
12218,*,*,33351,50769,unknown,tcp,FIN,[1]
12219,*,*,33353,6881,unknown,tcp,FIN,[1]
12220,*,*,33361,53,dns,udp,CON,[1]
12221,*,*,33363,80,http,tcp,FIN,[1]
12222,*,*,33364,53,dns,udp,CON,[1]
12223,*,*,33366,47328,unknown,tcp,FIN,[1]
12224,*,*,33366,50688,unknown,tcp,FIN,[1]
12225,*,*,33368,6881,unknown,tcp,FIN,[1]
12226,*,*,33369,31465,unknown,tcp,FIN,[1]
12227,*,*,33370,24219,unknown,tcp,FIN,[1]
12228,*,*,33372,111,unknown,udp,CON,[1]
12229,*,*,33372,32528,unknown,tcp,FIN,[1]
12230,*,*,33375,6881,unknown,tcp,FIN,[1]
12231,*,*,33376,14668,unknown,tcp,FIN,[1]
12232,*,*,33379,80,http,tcp,FIN,[1]
12233,*,*,3338,53,dns,udp,CON,[1]
12234,*,*,33382,53,dns,udp,CON,[1]
12235,*,*,33384,53,dns,udp,CON,[1]
12236,*,*,33386,57611,unknown,udp,CON,[1]
12237,*,*,33389,25,smtp,tcp,FIN,[1]
12238,*,*,33391,53,dns,udp,CON,[1]
12239,*,*,33393,26061,unknown,udp,CON,[1]
12240,*,*,33394,53,dns,udp,CON,[1]
12241,*,*,33397,51364,unknown,tcp,FIN,[1]
12242,*,*,33398,53,dns,udp,CON,[1]
12243,*,*,33399,6881,unknown,tcp,FIN,[1]
12244,*,*,33400,111,unknown,tcp,FIN,[1]
12245,*,*,33401,53,dns,udp,CON,[1]
12246,*,*,33404,6881,unknown,tcp,FIN,[1]
12247,*,*,33406,57461,unknown,tcp,FIN,[1]
12248,*,*,33409,19535,unknown,tcp,FIN,[1]
12249,*,*,33415,2358,unknown,tcp,FIN,[1]
12250,*,*,33416,53,dns,udp,CON,[1]
12251,*,*,33417,53,dns,udp,CON,[1]
12252,*,*,3342,53775,unknown,tcp,FIN,[1]
12253,*,*,33424,53,dns,udp,CON,[1]
12254,*,*,33425,6881,unknown,tcp,FIN,[1]
12255,*,*,33427,21,ftp,tcp,FIN,[1]
12256,*,*,33430,25,smtp,tcp,FIN,[1]
12257,*,*,33432,53,dns,udp,CON,[1]
12258,*,*,33435,22,ssh,tcp,FIN,[1]
12259,*,*,33439,53,dns,udp,CON,[1]
12260,*,*,33442,25,smtp,tcp,FIN,[1]
12261,*,*,33446,6881,unknown,tcp,FIN,[1]
12262,*,*,33448,25,smtp,tcp,FIN,[1]
12263,*,*,33449,80,http,tcp,FIN,[1]
12264,*,*,33451,53677,unknown,tcp,FIN,[1]
12265,*,*,33451,53731,unknown,tcp,FIN,[1]
12266,*,*,33456,33153,unknown,tcp,FIN,[1]
12267,*,*,33456,53,dns,udp,CON,[1]
12268,*,*,33458,53,dns,udp,CON,[1]
12269,*,*,33459,80,http,tcp,FIN,[1]
12270,*,*,33460,31736,unknown,udp,CON,[1]
12271,*,*,33461,6881,unknown,tcp,FIN,[1]
12272,*,*,33464,25,smtp,tcp,FIN,[1]
12273,*,*,33464,6054,unknown,tcp,FIN,[1]
12274,*,*,33466,6881,unknown,tcp,FIN,[1]
12275,*,*,33467,53,dns,udp,CON,[1]
12276,*,*,33469,50885,unknown,tcp,FIN,[1]
12277,*,*,33470,53,dns,udp,CON,[1]
12278,*,*,33473,31623,unknown,tcp,FIN,[1]
12279,*,*,33478,50985,unknown,tcp,FIN,[1]
12280,*,*,33481,51609,unknown,tcp,FIN,[1]
12281,*,*,33483,32118,unknown,tcp,FIN,[1]
12282,*,*,33485,445,unknown,tcp,FIN,[1]
12283,*,*,33485,53,dns,udp,CON,[1]
12284,*,*,33485,56680,unknown,tcp,FIN,[1]
12285,*,*,33487,80,http,tcp,FIN,[1]
12286,*,*,33489,25,smtp,tcp,FIN,[1]
12287,*,*,33489,5190,unknown,tcp,FIN,[1]
12288,*,*,3349,53,dns,udp,CON,[1]
12289,*,*,33490,53,dns,udp,CON,[1]
12290,*,*,33494,53,dns,udp,CON,[1]
12291,*,*,33494,57950,unknown,tcp,FIN,[1]
12292,*,*,33495,111,unknown,udp,CON,[1]
12293,*,*,33495,53,dns,udp,CON,[1]
12294,*,*,33499,31013,unknown,tcp,FIN,[1]
12295,*,*,33502,31415,unknown,tcp,FIN,[1]
12296,*,*,33503,5190,unknown,tcp,FIN,[1]
12297,*,*,33505,111,unknown,udp,CON,[1]
12298,*,*,33505,25,smtp,tcp,FIN,[1]
12299,*,*,33507,5190,unknown,tcp,FIN,[1]
12300,*,*,33508,111,unknown,udp,CON,[1]
12301,*,*,33509,53,dns,udp,CON,[1]
12302,*,*,33514,53,dns,udp,CON,[1]
12303,*,*,33516,24021,unknown,udp,CON,[1]
12304,*,*,33518,25,smtp,tcp,FIN,[1]
12305,*,*,3352,6881,unknown,tcp,FIN,[1]
12306,*,*,33525,51041,unknown,tcp,FIN,[1]
12307,*,*,33537,111,unknown,udp,CON,[1]
12308,*,*,33538,6881,unknown,tcp,FIN,[1]
12309,*,*,33541,53787,unknown,tcp,FIN,[1]
12310,*,*,33545,33601,unknown,tcp,FIN,[1]
12311,*,*,33545,80,http,tcp,FIN,[1]
12312,*,*,33553,53,dns,udp,CON,[1]
12313,*,*,33553,80,http,tcp,FIN,[1]
12314,*,*,33554,5190,unknown,tcp,FIN,[1]
12315,*,*,33555,30154,unknown,tcp,FIN,[1]
12316,*,*,33557,21,ftp,tcp,FIN,[1]
12317,*,*,3356,80,http,tcp,FIN,[1]
12318,*,*,33561,26866,unknown,tcp,FIN,[1]
12319,*,*,33564,22,ssh,tcp,FIN,[1]
12320,*,*,33564,28857,unknown,tcp,FIN,[1]
12321,*,*,33568,80,http,tcp,FIN,[1]
12322,*,*,33572,53,dns,udp,CON,[1]
12323,*,*,33572,80,http,tcp,FIN,[1]
12324,*,*,33574,1893,unknown,tcp,FIN,[1]
12325,*,*,33575,32326,unknown,tcp,FIN,[1]
12326,*,*,33577,179,unknown,tcp,FIN,[1]
12327,*,*,33579,53,dns,udp,CON,[1]
12328,*,*,3358,179,unknown,tcp,FIN,[1]
12329,*,*,3358,6881,unknown,tcp,FIN,[1]
12330,*,*,33583,143,unknown,tcp,FIN,[1]
12331,*,*,33583,65452,unknown,tcp,REQ,[3]
12332,*,*,33585,53,dns,udp,CON,[1]
12333,*,*,33588,53,dns,udp,CON,[1]
12334,*,*,33591,31586,unknown,tcp,FIN,[1]
12335,*,*,33594,143,unknown,tcp,FIN,[1]
12336,*,*,3360,47520,unknown,tcp,FIN,[1]
12337,*,*,33600,143,unknown,tcp,FIN,[1]
12338,*,*,33601,80,http,tcp,FIN,[1]
12339,*,*,33603,31532,unknown,tcp,FIN,[1]
12340,*,*,33605,25,smtp,tcp,FIN,[1]
12341,*,*,33608,31723,unknown,tcp,FIN,[1]
12342,*,*,33609,19670,unknown,tcp,REQ,[2]
12343,*,*,33609,30825,unknown,udp,CON,[1]
12344,*,*,3361,47395,unknown,tcp,FIN,[1]
12345,*,*,33611,53,dns,udp,CON,[1]
12346,*,*,33612,32543,unknown,tcp,FIN,[1]
12347,*,*,33614,52156,unknown,udp,CON,[1]
12348,*,*,33614,6881,unknown,tcp,FIN,[1]
12349,*,*,33615,53,dns,udp,CON,[1]
12350,*,*,3362,47527,unknown,tcp,FIN,[1]
12351,*,*,33624,53,dns,udp,CON,[1]
12352,*,*,33625,15584,unknown,tcp,FIN,[1]
12353,*,*,33625,31918,unknown,tcp,FIN,[1]
12354,*,*,33625,32537,unknown,tcp,FIN,[1]
12355,*,*,33626,53,dns,udp,CON,[1]
12356,*,*,33629,31631,unknown,tcp,FIN,[1]
12357,*,*,3363,53634,unknown,tcp,FIN,[1]
12358,*,*,33632,31591,unknown,tcp,FIN,[1]
12359,*,*,33633,6881,unknown,tcp,FIN,[1]
12360,*,*,33634,53,dns,udp,CON,[1]
12361,*,*,33634,6881,unknown,tcp,FIN,[1]
12362,*,*,33636,80,http,tcp,FIN,[1]
12363,*,*,33637,6881,unknown,tcp,FIN,[1]
12364,*,*,33637,80,http,tcp,FIN,[1]
12365,*,*,33639,51199,unknown,tcp,FIN,[1]
12366,*,*,33640,53740,unknown,tcp,FIN,[1]
12367,*,*,33640,59814,unknown,tcp,FIN,[1]
12368,*,*,33642,80,http,tcp,FIN,[1]
12369,*,*,33643,31719,unknown,tcp,FIN,[1]
12370,*,*,33643,32300,unknown,tcp,FIN,[1]
12371,*,*,33646,5190,unknown,tcp,FIN,[1]
12372,*,*,33647,50965,unknown,tcp,FIN,[1]
12373,*,*,33647,53,dns,udp,CON,[1]
12374,*,*,33649,58339,unknown,tcp,FIN,[1]
12375,*,*,33654,10394,unknown,tcp,FIN,[1]
12376,*,*,33655,32855,unknown,tcp,FIN,[1]
12377,*,*,33658,111,unknown,udp,CON,[1]
12378,*,*,33661,53,dns,udp,CON,[1]
12379,*,*,33663,25,smtp,tcp,FIN,[1]
12380,*,*,33666,80,http,tcp,FIN,[1]
12381,*,*,33669,111,unknown,udp,INT,[1]
12382,*,*,3367,47977,unknown,tcp,FIN,[1]
12383,*,*,33675,32039,unknown,tcp,FIN,[1]
12384,*,*,33675,53,dns,udp,CON,[1]
12385,*,*,3368,53,dns,udp,CON,[1]
12386,*,*,33680,53,dns,udp,CON,[1]
12387,*,*,33682,53,dns,udp,CON,[1]
12388,*,*,33685,5190,unknown,tcp,FIN,[1]
12389,*,*,33697,28819,unknown,tcp,FIN,[1]
12390,*,*,33697,6881,unknown,tcp,FIN,[1]
12391,*,*,33698,12062,unknown,tcp,REQ,[1]
12392,*,*,33700,80,http,tcp,FIN,[1]
12393,*,*,33708,80,http,tcp,FIN,[1]
12394,*,*,3371,53,dns,udp,CON,[1]
12395,*,*,33710,56959,unknown,tcp,FIN,[1]
12396,*,*,33713,54369,unknown,udp,CON,[1]
12397,*,*,33714,6881,unknown,tcp,FIN,[1]
12398,*,*,33715,111,unknown,udp,CON,[1]
12399,*,*,33716,80,http,tcp,FIN,[1]
12400,*,*,33719,80,http,tcp,FIN,[1]
12401,*,*,3372,5190,unknown,tcp,FIN,[1]
12402,*,*,33720,19518,unknown,tcp,FIN,[1]
12403,*,*,33721,5190,unknown,tcp,FIN,[1]
12404,*,*,33721,6881,unknown,tcp,FIN,[1]
12405,*,*,33727,80,http,tcp,FIN,[1]
12406,*,*,33731,52601,unknown,tcp,FIN,[1]
12407,*,*,33732,25,smtp,tcp,FIN,[1]
12408,*,*,33733,6881,unknown,tcp,FIN,[1]
12409,*,*,33734,53,dns,udp,CON,[1]
12410,*,*,33735,6881,unknown,tcp,FIN,[1]
12411,*,*,33736,80,http,tcp,FIN,[1]
12412,*,*,33743,63753,unknown,tcp,FIN,[1]
12413,*,*,33744,22,ssh,tcp,FIN,[1]
12414,*,*,33748,53740,unknown,tcp,FIN,[1]
12415,*,*,33749,63753,unknown,tcp,FIN,[1]
12416,*,*,33755,21,ftp,tcp,FIN,[1]
12417,*,*,33758,6881,unknown,tcp,FIN,[1]
12418,*,*,33759,53,dns,udp,CON,[1]
12419,*,*,33761,47325,unknown,tcp,FIN,[1]
12420,*,*,33765,53,dns,tcp,FIN,[1]
12421,*,*,33765,53,dns,udp,CON,[1]
12422,*,*,33767,111,unknown,udp,CON,[1]
12423,*,*,33770,20919,unknown,tcp,FIN,[1]
12424,*,*,33771,143,unknown,tcp,FIN,[1]
12425,*,*,33773,6881,unknown,tcp,FIN,[1]
12426,*,*,33776,53,dns,udp,CON,[2]
12427,*,*,33779,80,http,tcp,FIN,[1]
12428,*,*,3378,143,unknown,tcp,FIN,[1]
12429,*,*,33780,19518,unknown,tcp,FIN,[1]
12430,*,*,33780,22,ssh,tcp,FIN,[1]
12431,*,*,33780,80,http,tcp,FIN,[1]
12432,*,*,33782,31791,unknown,tcp,FIN,[1]
12433,*,*,33783,1841,unknown,tcp,FIN,[1]
12434,*,*,33783,53740,unknown,tcp,FIN,[1]
12435,*,*,33784,6881,unknown,tcp,FIN,[1]
12436,*,*,33785,80,http,tcp,FIN,[1]
12437,*,*,33788,21,ftp,tcp,FIN,[1]
12438,*,*,33790,53,dns,udp,CON,[1]
12439,*,*,33790,53487,unknown,tcp,FIN,[1]
12440,*,*,33794,53,dns,udp,CON,[1]
12441,*,*,33797,12512,unknown,tcp,FIN,[1]
12442,*,*,33798,53,dns,udp,CON,[2]
12443,*,*,33799,12783,unknown,tcp,FIN,[1]
12444,*,*,33804,12753,unknown,tcp,FIN,[1]
12445,*,*,33804,53,dns,udp,CON,[1]
12446,*,*,33806,80,http,tcp,FIN,[1]
12447,*,*,33811,25,smtp,tcp,FIN,[2]
12448,*,*,33814,80,http,tcp,FIN,[1]
12449,*,*,33817,111,unknown,udp,CON,[1]
12450,*,*,33820,21,ftp,tcp,FIN,[1]
12451,*,*,33823,35767,unknown,tcp,FIN,[1]
12452,*,*,3383,1414,unknown,tcp,FIN,[1]
12453,*,*,33831,6881,unknown,tcp,FIN,[1]
12454,*,*,33833,80,http,tcp,FIN,[1]
12455,*,*,33834,111,unknown,udp,CON,[1]
12456,*,*,33836,25,smtp,tcp,FIN,[1]
12457,*,*,3384,53,dns,udp,CON,[1]
12458,*,*,33842,6881,unknown,tcp,FIN,[1]
12459,*,*,33843,6881,unknown,tcp,FIN,[1]
12460,*,*,33844,21,ftp,tcp,FIN,[1]
12461,*,*,33847,53,dns,udp,CON,[1]
12462,*,*,3385,22,ssh,tcp,FIN,[1]
12463,*,*,33851,6881,unknown,tcp,FIN,[1]
12464,*,*,33854,53,dns,udp,CON,[1]
12465,*,*,33859,21,ftp,tcp,FIN,[1]
12466,*,*,33860,6881,unknown,tcp,FIN,[1]
12467,*,*,33862,80,http,tcp,FIN,[1]
12468,*,*,33865,12336,unknown,tcp,FIN,[1]
12469,*,*,33865,6881,unknown,tcp,FIN,[1]
12470,*,*,33866,63753,unknown,tcp,FIN,[1]
12471,*,*,33868,12484,unknown,tcp,FIN,[1]
12472,*,*,33869,38116,unknown,udp,CON,[1]
12473,*,*,33870,53,dns,udp,CON,[1]
12474,*,*,33874,21,ftp,tcp,FIN,[1]
12475,*,*,33879,53,dns,udp,CON,[1]
12476,*,*,3388,6881,unknown,tcp,FIN,[1]
12477,*,*,33880,53,dns,udp,CON,[1]
12478,*,*,33881,25,smtp,tcp,FIN,[1]
12479,*,*,33882,40109,unknown,tcp,FIN,[1]
12480,*,*,33885,6881,unknown,tcp,FIN,[1]
12481,*,*,33888,80,http,tcp,FIN,[1]
12482,*,*,33891,22,ssh,tcp,FIN,[1]
12483,*,*,33892,80,http,tcp,FIN,[1]
12484,*,*,33894,2001,unknown,tcp,FIN,[1]
12485,*,*,33900,6881,unknown,tcp,FIN,[1]
12486,*,*,33901,53,dns,udp,CON,[1]
12487,*,*,33902,1584,unknown,tcp,FIN,[1]
12488,*,*,33902,53,dns,udp,CON,[1]
12489,*,*,33907,11910,unknown,tcp,FIN,[1]
12490,*,*,33908,13042,unknown,tcp,FIN,[1]
12491,*,*,33910,5190,unknown,tcp,FIN,[1]
12492,*,*,33910,80,http,tcp,FIN,[1]
12493,*,*,33912,80,http,tcp,FIN,[1]
12494,*,*,33914,53,dns,udp,CON,[1]
12495,*,*,33919,10901,unknown,tcp,FIN,[1]
12496,*,*,3392,80,http,tcp,FIN,[2]
12497,*,*,33920,111,unknown,udp,CON,[1]
12498,*,*,33921,53,dns,udp,CON,[1]
12499,*,*,33921,6881,unknown,tcp,FIN,[1]
12500,*,*,33923,6881,unknown,tcp,FIN,[1]
12501,*,*,33926,53,dns,udp,CON,[1]
12502,*,*,33927,80,unknown,tcp,FIN,[1]
12503,*,*,33928,143,unknown,tcp,FIN,[1]
12504,*,*,33933,53,dns,udp,CON,[1]
12505,*,*,33935,15770,unknown,tcp,FIN,[1]
12506,*,*,33935,63753,unknown,tcp,FIN,[1]
12507,*,*,33936,12388,unknown,tcp,FIN,[1]
12508,*,*,33937,80,http,tcp,FIN,[1]
12509,*,*,33940,80,http,tcp,FIN,[1]
12510,*,*,33945,41765,unknown,tcp,FIN,[1]
12511,*,*,33946,22,ssh,tcp,FIN,[1]
12512,*,*,33947,5190,unknown,tcp,FIN,[1]
12513,*,*,33953,13839,unknown,tcp,FIN,[1]
12514,*,*,33953,37891,unknown,tcp,FIN,[1]
12515,*,*,33954,40234,unknown,tcp,FIN,[1]
12516,*,*,33954,6881,unknown,tcp,FIN,[1]
12517,*,*,33954,69,unknown,udp,INT,[1]
12518,*,*,33956,143,unknown,tcp,FIN,[1]
12519,*,*,33958,5190,unknown,tcp,FIN,[1]
12520,*,*,33960,80,http,tcp,FIN,[1]
12521,*,*,33961,6881,unknown,tcp,FIN,[1]
12522,*,*,33965,80,http,tcp,FIN,[1]
12523,*,*,33966,110,pop3,tcp,FIN,[1]
12524,*,*,33967,143,unknown,tcp,FIN,[1]
12525,*,*,3397,47291,unknown,tcp,FIN,[1]
12526,*,*,33970,44708,unknown,tcp,FIN,[1]
12527,*,*,33970,6881,unknown,tcp,FIN,[1]
12528,*,*,33972,22,ssh,tcp,FIN,[1]
12529,*,*,33973,6881,unknown,tcp,FIN,[1]
12530,*,*,33974,80,http,tcp,FIN,[1]
12531,*,*,33977,80,http,tcp,FIN,[1]
12532,*,*,33979,80,http,tcp,FIN,[1]
12533,*,*,33982,111,unknown,udp,CON,[1]
12534,*,*,33982,80,http,tcp,FIN,[1]
12535,*,*,33986,80,http,tcp,FIN,[2]
12536,*,*,33989,80,http,tcp,FIN,[1]
12537,*,*,33990,25,smtp,tcp,FIN,[1]
12538,*,*,33990,80,http,tcp,FIN,[4]
12539,*,*,33992,80,http,tcp,FIN,[1]
12540,*,*,33997,13220,unknown,tcp,FIN,[1]
12541,*,*,33997,53,dns,udp,CON,[1]
12542,*,*,34003,39383,unknown,tcp,FIN,[1]
12543,*,*,34003,6881,unknown,tcp,FIN,[1]
