index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5236,59.166.0.4,149.171.126.1,*,32835,unknown,*,*,[1]
5237,59.166.0.4,149.171.126.1,*,33154,unknown,*,*,[1]
5238,59.166.0.4,149.171.126.1,*,33465,unknown,*,*,[1]
5239,59.166.0.4,149.171.126.1,*,34580,unknown,*,*,[1]
5240,59.166.0.4,149.171.126.1,*,34833,unknown,*,*,[1]
5241,59.166.0.4,149.171.126.1,*,36880,unknown,*,*,[1]
5242,59.166.0.4,149.171.126.1,*,36942,unknown,*,*,[1]
5243,59.166.0.4,149.171.126.1,*,38146,unknown,*,*,[1]
5244,59.166.0.4,149.171.126.1,*,39284,unknown,*,*,[1]
5245,59.166.0.4,149.171.126.1,*,39309,unknown,*,*,[1]
5246,59.166.0.4,149.171.126.1,*,39531,unknown,*,*,[1]
5247,59.166.0.4,149.171.126.1,*,39534,unknown,*,*,[1]
5248,59.166.0.4,149.171.126.1,*,40221,unknown,*,*,[1]
5249,59.166.0.4,149.171.126.1,*,40268,unknown,*,*,[1]
5250,59.166.0.4,149.171.126.1,*,41403,unknown,*,*,[1]
5251,59.166.0.4,149.171.126.1,*,4256,unknown,*,*,[1]
5252,59.166.0.4,149.171.126.1,*,44245,unknown,*,*,[1]
5253,59.166.0.4,149.171.126.1,*,44388,unknown,*,*,[1]
5254,59.166.0.4,149.171.126.1,*,46915,unknown,*,*,[1]
5255,59.166.0.4,149.171.126.1,*,48647,unknown,*,*,[1]
5256,59.166.0.4,149.171.126.1,*,50688,unknown,*,*,[1]
5257,59.166.0.4,149.171.126.1,*,5190,unknown,*,*,[10]
5258,59.166.0.4,149.171.126.1,*,52436,unknown,*,*,[1]
5259,59.166.0.4,149.171.126.1,*,53,dns,*,*,[56]
5260,59.166.0.4,149.171.126.1,*,53730,unknown,*,*,[1]
5261,59.166.0.4,149.171.126.1,*,54004,unknown,*,*,[1]
5262,59.166.0.4,149.171.126.1,*,5401,unknown,*,*,[1]
5263,59.166.0.4,149.171.126.1,*,54492,unknown,*,*,[1]
5264,59.166.0.4,149.171.126.1,*,55626,unknown,*,*,[1]
5265,59.166.0.4,149.171.126.1,*,5601,unknown,*,*,[1]
5266,59.166.0.4,149.171.126.1,*,56226,unknown,*,*,[1]
5267,59.166.0.4,149.171.126.1,*,56438,unknown,*,*,[1]
5268,59.166.0.4,149.171.126.1,*,56919,unknown,*,*,[1]
5269,59.166.0.4,149.171.126.1,*,57464,unknown,*,*,[1]
5270,59.166.0.4,149.171.126.1,*,58298,unknown,*,*,[1]
5271,59.166.0.4,149.171.126.1,*,58754,unknown,*,*,[1]
5272,59.166.0.4,149.171.126.1,*,59095,unknown,*,*,[1]
5273,59.166.0.4,149.171.126.1,*,5937,unknown,*,*,[1]
5274,59.166.0.4,149.171.126.1,*,59388,unknown,*,*,[1]
5275,59.166.0.4,149.171.126.1,*,60123,unknown,*,*,[1]
5276,59.166.0.4,149.171.126.1,*,60124,unknown,*,*,[1]
5277,59.166.0.4,149.171.126.1,*,60747,unknown,*,*,[1]
5278,59.166.0.4,149.171.126.1,*,60931,unknown,*,*,[1]
5279,59.166.0.4,149.171.126.1,*,61131,unknown,*,*,[1]
5280,59.166.0.4,149.171.126.1,*,61208,unknown,*,*,[1]
5281,59.166.0.4,149.171.126.1,*,61479,unknown,*,*,[1]
5282,59.166.0.4,149.171.126.1,*,61490,unknown,*,*,[1]
5283,59.166.0.4,149.171.126.1,*,63257,unknown,*,*,[1]
5284,59.166.0.4,149.171.126.1,*,64396,unknown,*,*,[1]
5285,59.166.0.4,149.171.126.1,*,6575,unknown,*,*,[1]
5286,59.166.0.4,149.171.126.1,*,6803,unknown,*,*,[1]
5287,59.166.0.4,149.171.126.1,*,6881,unknown,*,*,[18]
5288,59.166.0.4,149.171.126.1,*,80,http,*,*,[23]
5289,59.166.0.4,149.171.126.1,*,8015,unknown,*,*,[1]
5290,59.166.0.4,149.171.126.1,*,8627,unknown,*,*,[1]
5291,59.166.0.4,149.171.126.1,*,8724,unknown,*,*,[1]
5292,59.166.0.4,149.171.126.1,*,9280,unknown,*,*,[1]
5293,59.166.0.4,149.171.126.1,*,9916,unknown,*,*,[1]
5294,59.166.0.4,149.171.126.2,*,10394,unknown,*,*,[1]
5295,59.166.0.4,149.171.126.2,*,111,unknown,*,*,[13]
5296,59.166.0.4,149.171.126.2,*,13070,unknown,*,*,[1]
5297,59.166.0.4,149.171.126.2,*,13204,unknown,*,*,[1]
5298,59.166.0.4,149.171.126.2,*,1322,unknown,*,*,[1]
5299,59.166.0.4,149.171.126.2,*,14120,unknown,*,*,[1]
5300,59.166.0.4,149.171.126.2,*,143,unknown,*,*,[9]
5301,59.166.0.4,149.171.126.2,*,14538,unknown,*,*,[1]
5302,59.166.0.4,149.171.126.2,*,15166,unknown,*,*,[1]
5303,59.166.0.4,149.171.126.2,*,15481,unknown,*,*,[1]
5304,59.166.0.4,149.171.126.2,*,15639,unknown,*,*,[1]
5305,59.166.0.4,149.171.126.2,*,1576,unknown,*,*,[1]
5306,59.166.0.4,149.171.126.2,*,16111,unknown,*,*,[1]
5307,59.166.0.4,149.171.126.2,*,16398,unknown,*,*,[2]
5308,59.166.0.4,149.171.126.2,*,16531,unknown,*,*,[1]
5309,59.166.0.4,149.171.126.2,*,16558,unknown,*,*,[1]
5310,59.166.0.4,149.171.126.2,*,17092,unknown,*,*,[1]
5311,59.166.0.4,149.171.126.2,*,18163,unknown,*,*,[1]
5312,59.166.0.4,149.171.126.2,*,1854,unknown,*,*,[1]
5313,59.166.0.4,149.171.126.2,*,19009,unknown,*,*,[1]
5314,59.166.0.4,149.171.126.2,*,19518,unknown,*,*,[1]
5315,59.166.0.4,149.171.126.2,*,20664,unknown,*,*,[1]
5316,59.166.0.4,149.171.126.2,*,20903,unknown,*,*,[1]
5317,59.166.0.4,149.171.126.2,*,20931,unknown,*,*,[1]
5318,59.166.0.4,149.171.126.2,*,21,ftp,*,*,[5]
5319,59.166.0.4,149.171.126.2,*,21133,unknown,*,*,[1]
5320,59.166.0.4,149.171.126.2,*,22,ssh,*,*,[11]
5321,59.166.0.4,149.171.126.2,*,2208,unknown,*,*,[1]
5322,59.166.0.4,149.171.126.2,*,2220,unknown,*,*,[1]
5323,59.166.0.4,149.171.126.2,*,22399,unknown,*,*,[1]
5324,59.166.0.4,149.171.126.2,*,23242,unknown,*,*,[1]
5325,59.166.0.4,149.171.126.2,*,2359,unknown,*,*,[1]
5326,59.166.0.4,149.171.126.2,*,24021,unknown,*,*,[1]
5327,59.166.0.4,149.171.126.2,*,24173,unknown,*,*,[1]
5328,59.166.0.4,149.171.126.2,*,24957,unknown,*,*,[1]
5329,59.166.0.4,149.171.126.2,*,25,smtp,*,*,[14]
5330,59.166.0.4,149.171.126.2,*,25909,unknown,*,*,[1]
5331,59.166.0.4,149.171.126.2,*,26239,unknown,*,*,[1]
5332,59.166.0.4,149.171.126.2,*,26639,unknown,*,*,[1]
5333,59.166.0.4,149.171.126.2,*,27960,unknown,*,*,[1]
5334,59.166.0.4,149.171.126.2,*,29225,unknown,*,*,[1]
5335,59.166.0.4,149.171.126.2,*,29875,unknown,*,*,[1]
5336,59.166.0.4,149.171.126.2,*,31721,unknown,*,*,[1]
5337,59.166.0.4,149.171.126.2,*,32528,unknown,*,*,[1]
5338,59.166.0.4,149.171.126.2,*,3318,unknown,*,*,[1]
5339,59.166.0.4,149.171.126.2,*,34130,unknown,*,*,[1]
5340,59.166.0.4,149.171.126.2,*,35535,unknown,*,*,[1]
5341,59.166.0.4,149.171.126.2,*,36335,unknown,*,*,[1]
5342,59.166.0.4,149.171.126.2,*,36346,unknown,*,*,[1]
5343,59.166.0.4,149.171.126.2,*,36676,unknown,*,*,[1]
5344,59.166.0.4,149.171.126.2,*,37027,unknown,*,*,[1]
5345,59.166.0.4,149.171.126.2,*,37674,unknown,*,*,[1]
5346,59.166.0.4,149.171.126.2,*,37708,unknown,*,*,[1]
5347,59.166.0.4,149.171.126.2,*,38051,unknown,*,*,[1]
5348,59.166.0.4,149.171.126.2,*,38154,unknown,*,*,[1]
5349,59.166.0.4,149.171.126.2,*,38830,unknown,*,*,[1]
5350,59.166.0.4,149.171.126.2,*,3908,unknown,*,*,[1]
5351,59.166.0.4,149.171.126.2,*,39416,unknown,*,*,[1]
5352,59.166.0.4,149.171.126.2,*,40162,unknown,*,*,[1]
5353,59.166.0.4,149.171.126.2,*,40892,unknown,*,*,[1]
5354,59.166.0.4,149.171.126.2,*,41173,unknown,*,*,[1]
5355,59.166.0.4,149.171.126.2,*,41702,unknown,*,*,[1]
5356,59.166.0.4,149.171.126.2,*,41840,unknown,*,*,[1]
5357,59.166.0.4,149.171.126.2,*,4224,unknown,*,*,[1]
5358,59.166.0.4,149.171.126.2,*,4300,unknown,*,*,[1]
5359,59.166.0.4,149.171.126.2,*,43068,unknown,*,*,[1]
5360,59.166.0.4,149.171.126.2,*,43426,unknown,*,*,[1]
5361,59.166.0.4,149.171.126.2,*,43433,unknown,*,*,[1]
5362,59.166.0.4,149.171.126.2,*,44295,unknown,*,*,[1]
5363,59.166.0.4,149.171.126.2,*,44784,unknown,*,*,[1]
5364,59.166.0.4,149.171.126.2,*,44803,unknown,*,*,[1]
5365,59.166.0.4,149.171.126.2,*,46188,unknown,*,*,[1]
5366,59.166.0.4,149.171.126.2,*,46980,unknown,*,*,[1]
5367,59.166.0.4,149.171.126.2,*,47248,unknown,*,*,[1]
5368,59.166.0.4,149.171.126.2,*,47385,unknown,*,*,[1]
5369,59.166.0.4,149.171.126.2,*,47618,unknown,*,*,[1]
5370,59.166.0.4,149.171.126.2,*,47960,unknown,*,*,[1]
5371,59.166.0.4,149.171.126.2,*,48066,unknown,*,*,[1]
5372,59.166.0.4,149.171.126.2,*,48159,unknown,*,*,[1]
5373,59.166.0.4,149.171.126.2,*,48182,unknown,*,*,[1]
5374,59.166.0.4,149.171.126.2,*,49233,unknown,*,*,[1]
5375,59.166.0.4,149.171.126.2,*,49683,unknown,*,*,[1]
5376,59.166.0.4,149.171.126.2,*,5019,unknown,*,*,[1]
5377,59.166.0.4,149.171.126.2,*,5038,unknown,*,*,[1]
5378,59.166.0.4,149.171.126.2,*,51199,unknown,*,*,[1]
5379,59.166.0.4,149.171.126.2,*,5190,unknown,*,*,[13]
5380,59.166.0.4,149.171.126.2,*,52260,unknown,*,*,[1]
5381,59.166.0.4,149.171.126.2,*,52762,unknown,*,*,[1]
5382,59.166.0.4,149.171.126.2,*,53,dns,*,*,[68]
5383,59.166.0.4,149.171.126.2,*,53740,unknown,*,*,[2]
5384,59.166.0.4,149.171.126.2,*,54811,unknown,*,*,[1]
5385,59.166.0.4,149.171.126.2,*,5554,unknown,*,*,[1]
5386,59.166.0.4,149.171.126.2,*,56412,unknown,*,*,[1]
5387,59.166.0.4,149.171.126.2,*,56959,unknown,*,*,[2]
5388,59.166.0.4,149.171.126.2,*,57027,unknown,*,*,[1]
5389,59.166.0.4,149.171.126.2,*,57664,unknown,*,*,[1]
5390,59.166.0.4,149.171.126.2,*,57905,unknown,*,*,[1]
5391,59.166.0.4,149.171.126.2,*,58318,unknown,*,*,[1]
5392,59.166.0.4,149.171.126.2,*,58395,unknown,*,*,[1]
5393,59.166.0.4,149.171.126.2,*,59282,unknown,*,*,[1]
5394,59.166.0.4,149.171.126.2,*,59572,unknown,*,*,[1]
5395,59.166.0.4,149.171.126.2,*,59658,unknown,*,*,[1]
5396,59.166.0.4,149.171.126.2,*,6036,unknown,*,*,[1]
5397,59.166.0.4,149.171.126.2,*,60853,unknown,*,*,[1]
5398,59.166.0.4,149.171.126.2,*,61340,unknown,*,*,[1]
5399,59.166.0.4,149.171.126.2,*,61998,unknown,*,*,[1]
5400,59.166.0.4,149.171.126.2,*,62141,unknown,*,*,[1]
5401,59.166.0.4,149.171.126.2,*,63117,unknown,*,*,[1]
5402,59.166.0.4,149.171.126.2,*,63218,unknown,*,*,[1]
5403,59.166.0.4,149.171.126.2,*,63753,unknown,*,*,[1]
5404,59.166.0.4,149.171.126.2,*,64202,unknown,*,*,[1]
5405,59.166.0.4,149.171.126.2,*,64740,unknown,*,*,[1]
5406,59.166.0.4,149.171.126.2,*,65084,unknown,*,*,[1]
5407,59.166.0.4,149.171.126.2,*,6563,unknown,*,*,[1]
5408,59.166.0.4,149.171.126.2,*,6881,unknown,*,*,[44]
5409,59.166.0.4,149.171.126.2,*,7045,unknown,*,*,[1]
5410,59.166.0.4,149.171.126.2,*,7108,unknown,*,*,[1]
5411,59.166.0.4,149.171.126.2,*,7184,unknown,*,*,[1]
5412,59.166.0.4,149.171.126.2,*,7255,unknown,*,*,[1]
5413,59.166.0.4,149.171.126.2,*,80,http,*,*,[27]
5414,59.166.0.4,149.171.126.2,*,8028,unknown,*,*,[1]
5415,59.166.0.4,149.171.126.2,*,8626,unknown,*,*,[1]
5416,59.166.0.4,149.171.126.2,*,9004,unknown,*,*,[1]
5417,59.166.0.4,149.171.126.3,*,10088,unknown,*,*,[1]
5418,59.166.0.4,149.171.126.3,*,10394,unknown,*,*,[3]
5419,59.166.0.4,149.171.126.3,*,111,unknown,*,*,[11]
5420,59.166.0.4,149.171.126.3,*,11255,unknown,*,*,[1]
5421,59.166.0.4,149.171.126.3,*,11893,unknown,*,*,[1]
5422,59.166.0.4,149.171.126.3,*,12216,unknown,*,*,[1]
5423,59.166.0.4,149.171.126.3,*,12710,unknown,*,*,[1]
5424,59.166.0.4,149.171.126.3,*,1296,unknown,*,*,[1]
5425,59.166.0.4,149.171.126.3,*,12982,unknown,*,*,[1]
5426,59.166.0.4,149.171.126.3,*,13449,unknown,*,*,[1]
5427,59.166.0.4,149.171.126.3,*,13839,unknown,*,*,[2]
5428,59.166.0.4,149.171.126.3,*,13892,unknown,*,*,[1]
5429,59.166.0.4,149.171.126.3,*,143,unknown,*,*,[5]
5430,59.166.0.4,149.171.126.3,*,1442,unknown,*,*,[1]
5431,59.166.0.4,149.171.126.3,*,15485,unknown,*,*,[1]
5432,59.166.0.4,149.171.126.3,*,16329,unknown,*,*,[1]
5433,59.166.0.4,149.171.126.3,*,16398,unknown,*,*,[2]
5434,59.166.0.4,149.171.126.3,*,16843,unknown,*,*,[1]
5435,59.166.0.4,149.171.126.3,*,17766,unknown,*,*,[1]
5436,59.166.0.4,149.171.126.3,*,1794,unknown,*,*,[1]
5437,59.166.0.4,149.171.126.3,*,19518,unknown,*,*,[3]
5438,59.166.0.4,149.171.126.3,*,20230,unknown,*,*,[1]
5439,59.166.0.4,149.171.126.3,*,20298,unknown,*,*,[1]
5440,59.166.0.4,149.171.126.3,*,21,ftp,*,*,[8]
5441,59.166.0.4,149.171.126.3,*,21133,unknown,*,*,[1]
5442,59.166.0.4,149.171.126.3,*,22,ssh,*,*,[7]
5443,59.166.0.4,149.171.126.3,*,22478,unknown,*,*,[1]
5444,59.166.0.4,149.171.126.3,*,22812,unknown,*,*,[1]
5445,59.166.0.4,149.171.126.3,*,23405,unknown,*,*,[1]
5446,59.166.0.4,149.171.126.3,*,23949,unknown,*,*,[1]
5447,59.166.0.4,149.171.126.3,*,25,smtp,*,*,[14]
5448,59.166.0.4,149.171.126.3,*,25906,unknown,*,*,[1]
5449,59.166.0.4,149.171.126.3,*,26379,unknown,*,*,[1]
5450,59.166.0.4,149.171.126.3,*,26576,unknown,*,*,[1]
5451,59.166.0.4,149.171.126.3,*,26866,unknown,*,*,[2]
5452,59.166.0.4,149.171.126.3,*,27536,unknown,*,*,[1]
5453,59.166.0.4,149.171.126.3,*,28239,unknown,*,*,[1]
5454,59.166.0.4,149.171.126.3,*,31667,unknown,*,*,[1]
5455,59.166.0.4,149.171.126.3,*,32021,unknown,*,*,[1]
5456,59.166.0.4,149.171.126.3,*,32528,unknown,*,*,[3]
5457,59.166.0.4,149.171.126.3,*,32642,unknown,*,*,[1]
5458,59.166.0.4,149.171.126.3,*,32764,unknown,*,*,[1]
5459,59.166.0.4,149.171.126.3,*,33153,unknown,*,*,[1]
5460,59.166.0.4,149.171.126.3,*,33686,unknown,*,*,[1]
5461,59.166.0.4,149.171.126.3,*,33786,unknown,*,*,[1]
5462,59.166.0.4,149.171.126.3,*,34657,unknown,*,*,[1]
5463,59.166.0.4,149.171.126.3,*,35288,unknown,*,*,[1]
5464,59.166.0.4,149.171.126.3,*,37476,unknown,*,*,[1]
5465,59.166.0.4,149.171.126.3,*,38114,unknown,*,*,[1]
5466,59.166.0.4,149.171.126.3,*,39213,unknown,*,*,[1]
5467,59.166.0.4,149.171.126.3,*,42443,unknown,*,*,[1]
5468,59.166.0.4,149.171.126.3,*,43178,unknown,*,*,[1]
5469,59.166.0.4,149.171.126.3,*,43192,unknown,*,*,[1]
5470,59.166.0.4,149.171.126.3,*,4341,unknown,*,*,[1]
5471,59.166.0.4,149.171.126.3,*,43702,unknown,*,*,[1]
5472,59.166.0.4,149.171.126.3,*,4579,unknown,*,*,[1]
5473,59.166.0.4,149.171.126.3,*,45846,unknown,*,*,[1]
5474,59.166.0.4,149.171.126.3,*,46211,unknown,*,*,[1]
5475,59.166.0.4,149.171.126.3,*,47037,unknown,*,*,[1]
5476,59.166.0.4,149.171.126.3,*,47083,unknown,*,*,[1]
5477,59.166.0.4,149.171.126.3,*,4759,unknown,*,*,[1]
5478,59.166.0.4,149.171.126.3,*,48182,unknown,*,*,[1]
5479,59.166.0.4,149.171.126.3,*,48497,unknown,*,*,[1]
5480,59.166.0.4,149.171.126.3,*,48705,unknown,*,*,[1]
5481,59.166.0.4,149.171.126.3,*,48789,unknown,*,*,[1]
5482,59.166.0.4,149.171.126.3,*,49407,unknown,*,*,[1]
5483,59.166.0.4,149.171.126.3,*,49575,unknown,*,*,[1]
5484,59.166.0.4,149.171.126.3,*,49729,unknown,*,*,[1]
5485,59.166.0.4,149.171.126.3,*,49855,unknown,*,*,[1]
5486,59.166.0.4,149.171.126.3,*,50105,unknown,*,*,[1]
5487,59.166.0.4,149.171.126.3,*,50688,unknown,*,*,[2]
5488,59.166.0.4,149.171.126.3,*,51320,unknown,*,*,[1]
5489,59.166.0.4,149.171.126.3,*,51876,unknown,*,*,[1]
5490,59.166.0.4,149.171.126.3,*,5190,unknown,*,*,[13]
5491,59.166.0.4,149.171.126.3,*,52464,unknown,*,*,[1]
5492,59.166.0.4,149.171.126.3,*,52601,unknown,*,*,[1]
5493,59.166.0.4,149.171.126.3,*,53,dns,*,*,[54]
5494,59.166.0.4,149.171.126.3,*,5337,unknown,*,*,[1]
5495,59.166.0.4,149.171.126.3,*,53740,unknown,*,*,[2]
5496,59.166.0.4,149.171.126.3,*,54853,unknown,*,*,[1]
5497,59.166.0.4,149.171.126.3,*,55412,unknown,*,*,[1]
5498,59.166.0.4,149.171.126.3,*,55632,unknown,*,*,[1]
5499,59.166.0.4,149.171.126.3,*,56247,unknown,*,*,[1]
5500,59.166.0.4,149.171.126.3,*,56959,unknown,*,*,[2]
5501,59.166.0.4,149.171.126.3,*,57354,unknown,*,*,[1]
5502,59.166.0.4,149.171.126.3,*,57453,unknown,*,*,[1]
5503,59.166.0.4,149.171.126.3,*,57468,unknown,*,*,[1]
5504,59.166.0.4,149.171.126.3,*,57481,unknown,*,*,[1]
5505,59.166.0.4,149.171.126.3,*,58285,unknown,*,*,[1]
5506,59.166.0.4,149.171.126.3,*,58401,unknown,*,*,[1]
5507,59.166.0.4,149.171.126.3,*,59727,unknown,*,*,[1]
5508,59.166.0.4,149.171.126.3,*,60275,unknown,*,*,[1]
5509,59.166.0.4,149.171.126.3,*,60600,unknown,*,*,[1]
5510,59.166.0.4,149.171.126.3,*,61644,unknown,*,*,[1]
5511,59.166.0.4,149.171.126.3,*,62155,unknown,*,*,[1]
5512,59.166.0.4,149.171.126.3,*,63742,unknown,*,*,[1]
5513,59.166.0.4,149.171.126.3,*,63753,unknown,*,*,[1]
5514,59.166.0.4,149.171.126.3,*,64753,unknown,*,*,[1]
5515,59.166.0.4,149.171.126.3,*,6753,unknown,*,*,[1]
5516,59.166.0.4,149.171.126.3,*,6881,unknown,*,*,[42]
5517,59.166.0.4,149.171.126.3,*,6993,unknown,*,*,[1]
5518,59.166.0.4,149.171.126.3,*,80,http,*,*,[36]
5519,59.166.0.4,149.171.126.3,*,8020,unknown,*,*,[1]
5520,59.166.0.4,149.171.126.3,*,8281,unknown,*,*,[1]
5521,59.166.0.4,149.171.126.3,*,8986,unknown,*,*,[1]
5522,59.166.0.4,149.171.126.3,*,9762,unknown,*,*,[1]
5523,59.166.0.4,149.171.126.4,*,10394,unknown,*,*,[1]
5524,59.166.0.4,149.171.126.4,*,10452,unknown,*,*,[1]
5525,59.166.0.4,149.171.126.4,*,111,unknown,*,*,[8]
5526,59.166.0.4,149.171.126.4,*,11296,unknown,*,*,[1]
5527,59.166.0.4,149.171.126.4,*,11559,unknown,*,*,[1]
5528,59.166.0.4,149.171.126.4,*,1310,unknown,*,*,[1]
5529,59.166.0.4,149.171.126.4,*,13305,unknown,*,*,[1]
5530,59.166.0.4,149.171.126.4,*,13839,unknown,*,*,[4]
5531,59.166.0.4,149.171.126.4,*,143,unknown,*,*,[8]
5532,59.166.0.4,149.171.126.4,*,15099,unknown,*,*,[1]
5533,59.166.0.4,149.171.126.4,*,15597,unknown,*,*,[1]
5534,59.166.0.4,149.171.126.4,*,15988,unknown,*,*,[1]
5535,59.166.0.4,149.171.126.4,*,16398,unknown,*,*,[2]
5536,59.166.0.4,149.171.126.4,*,16689,unknown,*,*,[1]
5537,59.166.0.4,149.171.126.4,*,17606,unknown,*,*,[1]
5538,59.166.0.4,149.171.126.4,*,1765,unknown,*,*,[1]
5539,59.166.0.4,149.171.126.4,*,19008,unknown,*,*,[1]
5540,59.166.0.4,149.171.126.4,*,19518,unknown,*,*,[1]
5541,59.166.0.4,149.171.126.4,*,19664,unknown,*,*,[1]
5542,59.166.0.4,149.171.126.4,*,21,ftp,*,*,[7]
5543,59.166.0.4,149.171.126.4,*,21150,unknown,*,*,[1]
5544,59.166.0.4,149.171.126.4,*,21426,unknown,*,*,[1]
5545,59.166.0.4,149.171.126.4,*,21838,unknown,*,*,[1]
5546,59.166.0.4,149.171.126.4,*,22,ssh,*,*,[11]
5547,59.166.0.4,149.171.126.4,*,23730,unknown,*,*,[1]
5548,59.166.0.4,149.171.126.4,*,24360,unknown,*,*,[1]
5549,59.166.0.4,149.171.126.4,*,24416,unknown,*,*,[1]
5550,59.166.0.4,149.171.126.4,*,24663,unknown,*,*,[1]
5551,59.166.0.4,149.171.126.4,*,25,smtp,*,*,[13]
5552,59.166.0.4,149.171.126.4,*,2594,unknown,*,*,[1]
5553,59.166.0.4,149.171.126.4,*,26866,unknown,*,*,[4]
5554,59.166.0.4,149.171.126.4,*,27861,unknown,*,*,[1]
5555,59.166.0.4,149.171.126.4,*,28779,unknown,*,*,[1]
5556,59.166.0.4,149.171.126.4,*,2895,unknown,*,*,[1]
5557,59.166.0.4,149.171.126.4,*,29113,unknown,*,*,[1]
5558,59.166.0.4,149.171.126.4,*,29440,unknown,*,*,[1]
5559,59.166.0.4,149.171.126.4,*,30173,unknown,*,*,[1]
5560,59.166.0.4,149.171.126.4,*,30964,unknown,*,*,[1]
5561,59.166.0.4,149.171.126.4,*,32528,unknown,*,*,[1]
5562,59.166.0.4,149.171.126.4,*,34027,unknown,*,*,[1]
5563,59.166.0.4,149.171.126.4,*,34937,unknown,*,*,[1]
5564,59.166.0.4,149.171.126.4,*,35852,unknown,*,*,[1]
5565,59.166.0.4,149.171.126.4,*,36659,unknown,*,*,[1]
5566,59.166.0.4,149.171.126.4,*,36870,unknown,*,*,[1]
5567,59.166.0.4,149.171.126.4,*,38445,unknown,*,*,[1]
5568,59.166.0.4,149.171.126.4,*,38688,unknown,*,*,[1]
5569,59.166.0.4,149.171.126.4,*,39129,unknown,*,*,[1]
5570,59.166.0.4,149.171.126.4,*,39420,unknown,*,*,[1]
5571,59.166.0.4,149.171.126.4,*,39821,unknown,*,*,[1]
5572,59.166.0.4,149.171.126.4,*,3995,unknown,*,*,[1]
5573,59.166.0.4,149.171.126.4,*,40027,unknown,*,*,[1]
5574,59.166.0.4,149.171.126.4,*,40633,unknown,*,*,[1]
5575,59.166.0.4,149.171.126.4,*,41897,unknown,*,*,[1]
5576,59.166.0.4,149.171.126.4,*,4209,unknown,*,*,[1]
5577,59.166.0.4,149.171.126.4,*,43430,unknown,*,*,[1]
5578,59.166.0.4,149.171.126.4,*,43648,unknown,*,*,[1]
5579,59.166.0.4,149.171.126.4,*,43890,unknown,*,*,[1]
5580,59.166.0.4,149.171.126.4,*,45060,unknown,*,*,[1]
5581,59.166.0.4,149.171.126.4,*,45969,unknown,*,*,[1]
5582,59.166.0.4,149.171.126.4,*,46229,unknown,*,*,[1]
5583,59.166.0.4,149.171.126.4,*,47312,unknown,*,*,[1]
5584,59.166.0.4,149.171.126.4,*,47628,unknown,*,*,[1]
5585,59.166.0.4,149.171.126.4,*,49471,unknown,*,*,[1]
5586,59.166.0.4,149.171.126.4,*,50517,unknown,*,*,[1]
5587,59.166.0.4,149.171.126.4,*,50688,unknown,*,*,[4]
5588,59.166.0.4,149.171.126.4,*,51422,unknown,*,*,[1]
5589,59.166.0.4,149.171.126.4,*,51658,unknown,*,*,[1]
5590,59.166.0.4,149.171.126.4,*,5190,unknown,*,*,[19]
5591,59.166.0.4,149.171.126.4,*,52566,unknown,*,*,[1]
5592,59.166.0.4,149.171.126.4,*,5261,unknown,*,*,[1]
5593,59.166.0.4,149.171.126.4,*,52711,unknown,*,*,[1]
5594,59.166.0.4,149.171.126.4,*,53,dns,*,*,[44]
5595,59.166.0.4,149.171.126.4,*,53547,unknown,*,*,[1]
5596,59.166.0.4,149.171.126.4,*,53585,unknown,*,*,[1]
5597,59.166.0.4,149.171.126.4,*,53740,unknown,*,*,[2]
5598,59.166.0.4,149.171.126.4,*,54030,unknown,*,*,[1]
5599,59.166.0.4,149.171.126.4,*,56744,unknown,*,*,[1]
5600,59.166.0.4,149.171.126.4,*,56959,unknown,*,*,[2]
5601,59.166.0.4,149.171.126.4,*,5734,unknown,*,*,[1]
5602,59.166.0.4,149.171.126.4,*,58559,unknown,*,*,[1]
5603,59.166.0.4,149.171.126.4,*,58821,unknown,*,*,[1]
5604,59.166.0.4,149.171.126.4,*,59332,unknown,*,*,[1]
5605,59.166.0.4,149.171.126.4,*,59634,unknown,*,*,[1]
5606,59.166.0.4,149.171.126.4,*,59705,unknown,*,*,[1]
5607,59.166.0.4,149.171.126.4,*,60058,unknown,*,*,[1]
5608,59.166.0.4,149.171.126.4,*,61941,unknown,*,*,[1]
5609,59.166.0.4,149.171.126.4,*,61945,unknown,*,*,[1]
5610,59.166.0.4,149.171.126.4,*,62321,unknown,*,*,[1]
5611,59.166.0.4,149.171.126.4,*,63128,unknown,*,*,[1]
5612,59.166.0.4,149.171.126.4,*,63287,unknown,*,*,[1]
5613,59.166.0.4,149.171.126.4,*,64024,unknown,*,*,[1]
5614,59.166.0.4,149.171.126.4,*,65501,unknown,*,*,[1]
5615,59.166.0.4,149.171.126.4,*,6608,unknown,*,*,[1]
5616,59.166.0.4,149.171.126.4,*,6677,unknown,*,*,[1]
5617,59.166.0.4,149.171.126.4,*,6881,unknown,*,*,[30]
5618,59.166.0.4,149.171.126.4,*,80,http,*,*,[18]
5619,59.166.0.4,149.171.126.4,*,8312,unknown,*,*,[1]
5620,59.166.0.4,149.171.126.5,*,10394,unknown,*,*,[1]
5621,59.166.0.4,149.171.126.5,*,111,unknown,*,*,[13]
5622,59.166.0.4,149.171.126.5,*,11503,unknown,*,*,[1]
5623,59.166.0.4,149.171.126.5,*,11622,unknown,*,*,[1]
