index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
18577,*,149.171.126.5,44350,*,*,tcp,*,[1]
18578,*,149.171.126.5,44362,*,*,udp,*,[1]
18579,*,149.171.126.5,44385,*,*,tcp,*,[1]
18580,*,149.171.126.5,44386,*,*,tcp,*,[1]
18581,*,149.171.126.5,4440,*,*,udp,*,[3]
18582,*,149.171.126.5,44411,*,*,udp,*,[1]
18583,*,149.171.126.5,44440,*,*,udp,*,[1]
18584,*,149.171.126.5,44469,*,*,tcp,*,[1]
18585,*,149.171.126.5,44483,*,*,tcp,*,[1]
18586,*,149.171.126.5,44483,*,*,udp,*,[1]
18587,*,149.171.126.5,44486,*,*,tcp,*,[1]
18588,*,149.171.126.5,44503,*,*,udp,*,[1]
18589,*,149.171.126.5,44508,*,*,tcp,*,[1]
18590,*,149.171.126.5,44523,*,*,tcp,*,[1]
18591,*,149.171.126.5,44565,*,*,udp,*,[1]
18592,*,149.171.126.5,44576,*,*,tcp,*,[1]
18593,*,149.171.126.5,44664,*,*,tcp,*,[1]
18594,*,149.171.126.5,44680,*,*,tcp,*,[1]
18595,*,149.171.126.5,44721,*,*,tcp,*,[1]
18596,*,149.171.126.5,44754,*,*,tcp,*,[1]
18597,*,149.171.126.5,44789,*,*,tcp,*,[1]
18598,*,149.171.126.5,44797,*,*,tcp,*,[1]
18599,*,149.171.126.5,44797,*,*,udp,*,[1]
18600,*,149.171.126.5,44811,*,*,udp,*,[1]
18601,*,149.171.126.5,44818,*,*,tcp,*,[1]
18602,*,149.171.126.5,44832,*,*,tcp,*,[1]
18603,*,149.171.126.5,44835,*,*,udp,*,[1]
18604,*,149.171.126.5,44887,*,*,tcp,*,[1]
18605,*,149.171.126.5,44901,*,*,tcp,*,[1]
18606,*,149.171.126.5,44915,*,*,tcp,*,[1]
18607,*,149.171.126.5,44920,*,*,tcp,*,[1]
18608,*,149.171.126.5,44986,*,*,tcp,*,[1]
18609,*,149.171.126.5,44991,*,*,tcp,*,[1]
18610,*,149.171.126.5,44995,*,*,tcp,*,[1]
18611,*,149.171.126.5,45026,*,*,tcp,*,[1]
18612,*,149.171.126.5,45039,*,*,tcp,*,[1]
18613,*,149.171.126.5,45050,*,*,tcp,*,[1]
18614,*,149.171.126.5,45055,*,*,tcp,*,[1]
18615,*,149.171.126.5,45059,*,*,tcp,*,[1]
18616,*,149.171.126.5,4506,*,*,tcp,*,[1]
18617,*,149.171.126.5,45067,*,*,tcp,*,[2]
18618,*,149.171.126.5,45075,*,*,tcp,*,[1]
18619,*,149.171.126.5,45166,*,*,tcp,*,[1]
18620,*,149.171.126.5,45233,*,*,udp,*,[1]
18621,*,149.171.126.5,45243,*,*,tcp,*,[1]
18622,*,149.171.126.5,45254,*,*,tcp,*,[1]
18623,*,149.171.126.5,45259,*,*,tcp,*,[1]
18624,*,149.171.126.5,45259,*,*,udp,*,[1]
18625,*,149.171.126.5,45264,*,*,tcp,*,[1]
18626,*,149.171.126.5,45291,*,*,udp,*,[1]
18627,*,149.171.126.5,45412,*,*,tcp,*,[1]
18628,*,149.171.126.5,45435,*,*,tcp,*,[1]
18629,*,149.171.126.5,45458,*,*,udp,*,[1]
18630,*,149.171.126.5,45501,*,*,tcp,*,[1]
18631,*,149.171.126.5,45539,*,*,udp,*,[1]
18632,*,149.171.126.5,45546,*,*,tcp,*,[1]
18633,*,149.171.126.5,4555,*,*,tcp,*,[1]
18634,*,149.171.126.5,45550,*,*,tcp,*,[1]
18635,*,149.171.126.5,45553,*,*,udp,*,[1]
18636,*,149.171.126.5,45555,*,*,udp,*,[1]
18637,*,149.171.126.5,45556,*,*,udp,*,[1]
18638,*,149.171.126.5,45563,*,*,udp,*,[1]
18639,*,149.171.126.5,45581,*,*,tcp,*,[1]
18640,*,149.171.126.5,4563,*,*,tcp,*,[1]
18641,*,149.171.126.5,45655,*,*,tcp,*,[1]
18642,*,149.171.126.5,45664,*,*,tcp,*,[1]
18643,*,149.171.126.5,45714,*,*,tcp,*,[1]
18644,*,149.171.126.5,45830,*,*,tcp,*,[1]
18645,*,149.171.126.5,45834,*,*,tcp,*,[1]
18646,*,149.171.126.5,45866,*,*,tcp,*,[1]
18647,*,149.171.126.5,4587,*,*,tcp,*,[1]
18648,*,149.171.126.5,45883,*,*,udp,*,[1]
18649,*,149.171.126.5,4589,*,*,udp,*,[2]
18650,*,149.171.126.5,4590,*,*,tcp,*,[1]
18651,*,149.171.126.5,45910,*,*,tcp,*,[1]
18652,*,149.171.126.5,4592,*,*,tcp,*,[1]
18653,*,149.171.126.5,45923,*,*,tcp,*,[1]
18654,*,149.171.126.5,45927,*,*,tcp,*,[1]
18655,*,149.171.126.5,45928,*,*,tcp,*,[1]
18656,*,149.171.126.5,45946,*,*,tcp,*,[1]
18657,*,149.171.126.5,45968,*,*,tcp,*,[1]
18658,*,149.171.126.5,45976,*,*,udp,*,[2]
18659,*,149.171.126.5,45987,*,*,tcp,*,[1]
18660,*,149.171.126.5,45990,*,*,tcp,*,[1]
18661,*,149.171.126.5,46014,*,*,udp,*,[1]
18662,*,149.171.126.5,46024,*,*,udp,*,[1]
18663,*,149.171.126.5,46028,*,*,tcp,*,[1]
18664,*,149.171.126.5,46043,*,*,tcp,*,[1]
18665,*,149.171.126.5,46052,*,*,udp,*,[1]
18666,*,149.171.126.5,46069,*,*,tcp,*,[1]
18667,*,149.171.126.5,46086,*,*,tcp,*,[1]
18668,*,149.171.126.5,46093,*,*,tcp,*,[2]
18669,*,149.171.126.5,46134,*,*,tcp,*,[1]
18670,*,149.171.126.5,46139,*,*,tcp,*,[1]
18671,*,149.171.126.5,46167,*,*,udp,*,[1]
18672,*,149.171.126.5,4617,*,*,tcp,*,[1]
18673,*,149.171.126.5,46201,*,*,tcp,*,[1]
18674,*,149.171.126.5,46262,*,*,tcp,*,[1]
18675,*,149.171.126.5,46294,*,*,tcp,*,[1]
18676,*,149.171.126.5,46337,*,*,tcp,*,[1]
18677,*,149.171.126.5,4636,*,*,tcp,*,[1]
18678,*,149.171.126.5,46403,*,*,tcp,*,[1]
18679,*,149.171.126.5,46421,*,*,tcp,*,[1]
18680,*,149.171.126.5,4643,*,*,udp,*,[1]
18681,*,149.171.126.5,46458,*,*,tcp,*,[1]
18682,*,149.171.126.5,46461,*,*,tcp,*,[1]
18683,*,149.171.126.5,46489,*,*,tcp,*,[1]
18684,*,149.171.126.5,46516,*,*,tcp,*,[1]
18685,*,149.171.126.5,46539,*,*,tcp,*,[2]
18686,*,149.171.126.5,46557,*,*,tcp,*,[1]
18687,*,149.171.126.5,46557,*,*,udp,*,[1]
18688,*,149.171.126.5,46576,*,*,tcp,*,[1]
18689,*,149.171.126.5,46615,*,*,udp,*,[1]
18690,*,149.171.126.5,46621,*,*,tcp,*,[1]
18691,*,149.171.126.5,46636,*,*,tcp,*,[1]
18692,*,149.171.126.5,46644,*,*,tcp,*,[1]
18693,*,149.171.126.5,46696,*,*,tcp,*,[1]
18694,*,149.171.126.5,46760,*,*,udp,*,[1]
18695,*,149.171.126.5,46814,*,*,tcp,*,[1]
18696,*,149.171.126.5,46822,*,*,udp,*,[1]
18697,*,149.171.126.5,46824,*,*,udp,*,[1]
18698,*,149.171.126.5,46827,*,*,tcp,*,[1]
18699,*,149.171.126.5,46842,*,*,udp,*,[1]
18700,*,149.171.126.5,46859,*,*,tcp,*,[1]
18701,*,149.171.126.5,4688,*,*,tcp,*,[1]
18702,*,149.171.126.5,46888,*,*,tcp,*,[1]
18703,*,149.171.126.5,46902,*,*,udp,*,[1]
18704,*,149.171.126.5,46905,*,*,tcp,*,[1]
18705,*,149.171.126.5,46924,*,*,tcp,*,[1]
18706,*,149.171.126.5,46969,*,*,tcp,*,[1]
18707,*,149.171.126.5,46976,*,*,tcp,*,[1]
18708,*,149.171.126.5,46979,*,*,tcp,*,[1]
18709,*,149.171.126.5,46996,*,*,tcp,*,[1]
18710,*,149.171.126.5,47066,*,*,tcp,*,[1]
18711,*,149.171.126.5,47082,*,*,udp,*,[1]
18712,*,149.171.126.5,47113,*,*,tcp,*,[1]
18713,*,149.171.126.5,4717,*,*,tcp,*,[1]
18714,*,149.171.126.5,47171,*,*,udp,*,[1]
18715,*,149.171.126.5,47206,*,*,tcp,*,[1]
18716,*,149.171.126.5,47220,*,*,tcp,*,[1]
18717,*,149.171.126.5,47227,*,*,udp,*,[1]
18718,*,149.171.126.5,47262,*,*,tcp,*,[1]
18719,*,149.171.126.5,47290,*,*,udp,*,[1]
18720,*,149.171.126.5,47291,*,*,tcp,*,[1]
18721,*,149.171.126.5,47296,*,*,udp,*,[1]
18722,*,149.171.126.5,47307,*,*,tcp,*,[1]
18723,*,149.171.126.5,47362,*,*,tcp,*,[1]
18724,*,149.171.126.5,47363,*,*,udp,*,[1]
18725,*,149.171.126.5,47378,*,*,tcp,*,[1]
18726,*,149.171.126.5,47384,*,*,udp,*,[1]
18727,*,149.171.126.5,47404,*,*,udp,*,[1]
18728,*,149.171.126.5,47438,*,*,tcp,*,[1]
18729,*,149.171.126.5,47458,*,*,udp,*,[1]
18730,*,149.171.126.5,47465,*,*,tcp,*,[1]
18731,*,149.171.126.5,47489,*,*,tcp,*,[1]
18732,*,149.171.126.5,47493,*,*,tcp,*,[1]
18733,*,149.171.126.5,47502,*,*,tcp,*,[1]
18734,*,149.171.126.5,4751,*,*,tcp,*,[1]
18735,*,149.171.126.5,47521,*,*,tcp,*,[1]
18736,*,149.171.126.5,47521,*,*,udp,*,[2]
18737,*,149.171.126.5,47528,*,*,tcp,*,[1]
18738,*,149.171.126.5,47569,*,*,udp,*,[1]
18739,*,149.171.126.5,47578,*,*,tcp,*,[1]
18740,*,149.171.126.5,47597,*,*,udp,*,[1]
18741,*,149.171.126.5,47640,*,*,udp,*,[1]
18742,*,149.171.126.5,4765,*,*,tcp,*,[1]
18743,*,149.171.126.5,47670,*,*,udp,*,[1]
18744,*,149.171.126.5,47676,*,*,tcp,*,[1]
18745,*,149.171.126.5,47677,*,*,udp,*,[1]
18746,*,149.171.126.5,47689,*,*,tcp,*,[1]
18747,*,149.171.126.5,4770,*,*,udp,*,[1]
18748,*,149.171.126.5,47700,*,*,tcp,*,[1]
18749,*,149.171.126.5,47716,*,*,tcp,*,[1]
18750,*,149.171.126.5,47738,*,*,tcp,*,[1]
18751,*,149.171.126.5,47759,*,*,tcp,*,[1]
18752,*,149.171.126.5,47839,*,*,tcp,*,[1]
18753,*,149.171.126.5,47851,*,*,tcp,*,[1]
18754,*,149.171.126.5,47882,*,*,tcp,*,[1]
18755,*,149.171.126.5,47896,*,*,udp,*,[1]
18756,*,149.171.126.5,47922,*,*,tcp,*,[1]
18757,*,149.171.126.5,4794,*,*,tcp,*,[1]
18758,*,149.171.126.5,47950,*,*,tcp,*,[1]
18759,*,149.171.126.5,47966,*,*,tcp,*,[1]
18760,*,149.171.126.5,47968,*,*,tcp,*,[1]
18761,*,149.171.126.5,47979,*,*,tcp,*,[1]
18762,*,149.171.126.5,48007,*,*,tcp,*,[1]
18763,*,149.171.126.5,48014,*,*,udp,*,[1]
18764,*,149.171.126.5,48019,*,*,udp,*,[1]
18765,*,149.171.126.5,48021,*,*,udp,*,[1]
18766,*,149.171.126.5,48029,*,*,tcp,*,[1]
18767,*,149.171.126.5,4804,*,*,tcp,*,[1]
18768,*,149.171.126.5,48043,*,*,tcp,*,[1]
18769,*,149.171.126.5,48082,*,*,udp,*,[1]
18770,*,149.171.126.5,48091,*,*,tcp,*,[1]
18771,*,149.171.126.5,48095,*,*,tcp,*,[1]
18772,*,149.171.126.5,48100,*,*,tcp,*,[1]
18773,*,149.171.126.5,4815,*,*,tcp,*,[1]
18774,*,149.171.126.5,48152,*,*,tcp,*,[1]
18775,*,149.171.126.5,4816,*,*,udp,*,[1]
18776,*,149.171.126.5,48187,*,*,tcp,*,[1]
18777,*,149.171.126.5,48217,*,*,tcp,*,[1]
18778,*,149.171.126.5,4822,*,*,tcp,*,[1]
18779,*,149.171.126.5,48242,*,*,tcp,*,[1]
18780,*,149.171.126.5,48246,*,*,tcp,*,[1]
18781,*,149.171.126.5,48267,*,*,udp,*,[1]
18782,*,149.171.126.5,48270,*,*,tcp,*,[1]
18783,*,149.171.126.5,4830,*,*,tcp,*,[1]
18784,*,149.171.126.5,48334,*,*,tcp,*,[1]
18785,*,149.171.126.5,4834,*,*,tcp,*,[1]
18786,*,149.171.126.5,48341,*,*,tcp,*,[1]
18787,*,149.171.126.5,48352,*,*,udp,*,[1]
18788,*,149.171.126.5,48394,*,*,tcp,*,[1]
18789,*,149.171.126.5,48420,*,*,tcp,*,[1]
18790,*,149.171.126.5,48441,*,*,udp,*,[1]
18791,*,149.171.126.5,48456,*,*,tcp,*,[1]
18792,*,149.171.126.5,48490,*,*,tcp,*,[1]
18793,*,149.171.126.5,48509,*,*,tcp,*,[1]
18794,*,149.171.126.5,4857,*,*,tcp,*,[1]
18795,*,149.171.126.5,48573,*,*,tcp,*,[1]
18796,*,149.171.126.5,48618,*,*,udp,*,[1]
18797,*,149.171.126.5,4862,*,*,tcp,*,[1]
18798,*,149.171.126.5,48630,*,*,tcp,*,[2]
18799,*,149.171.126.5,48640,*,*,tcp,*,[1]
18800,*,149.171.126.5,48675,*,*,tcp,*,[1]
18801,*,149.171.126.5,4871,*,*,tcp,*,[1]
18802,*,149.171.126.5,48721,*,*,tcp,*,[2]
18803,*,149.171.126.5,48759,*,*,tcp,*,[1]
18804,*,149.171.126.5,48760,*,*,tcp,*,[1]
18805,*,149.171.126.5,48770,*,*,tcp,*,[1]
18806,*,149.171.126.5,48780,*,*,udp,*,[1]
18807,*,149.171.126.5,48790,*,*,tcp,*,[1]
18808,*,149.171.126.5,48799,*,*,tcp,*,[1]
18809,*,149.171.126.5,48841,*,*,tcp,*,[1]
18810,*,149.171.126.5,48892,*,*,tcp,*,[1]
18811,*,149.171.126.5,48902,*,*,tcp,*,[1]
18812,*,149.171.126.5,48905,*,*,udp,*,[1]
18813,*,149.171.126.5,48911,*,*,tcp,*,[1]
18814,*,149.171.126.5,48915,*,*,tcp,*,[1]
18815,*,149.171.126.5,48984,*,*,tcp,*,[1]
18816,*,149.171.126.5,4900,*,*,tcp,*,[1]
18817,*,149.171.126.5,49005,*,*,tcp,*,[1]
18818,*,149.171.126.5,49029,*,*,udp,*,[1]
18819,*,149.171.126.5,49054,*,*,udp,*,[1]
18820,*,149.171.126.5,49071,*,*,tcp,*,[1]
18821,*,149.171.126.5,49099,*,*,udp,*,[1]
18822,*,149.171.126.5,49143,*,*,tcp,*,[1]
18823,*,149.171.126.5,49182,*,*,tcp,*,[1]
18824,*,149.171.126.5,49191,*,*,tcp,*,[1]
18825,*,149.171.126.5,49193,*,*,tcp,*,[1]
18826,*,149.171.126.5,49238,*,*,tcp,*,[1]
18827,*,149.171.126.5,49272,*,*,tcp,*,[1]
18828,*,149.171.126.5,49284,*,*,tcp,*,[1]
18829,*,149.171.126.5,49307,*,*,tcp,*,[1]
18830,*,149.171.126.5,49316,*,*,tcp,*,[1]
18831,*,149.171.126.5,49345,*,*,udp,*,[1]
18832,*,149.171.126.5,49362,*,*,tcp,*,[1]
18833,*,149.171.126.5,49383,*,*,tcp,*,[1]
18834,*,149.171.126.5,49389,*,*,tcp,*,[1]
18835,*,149.171.126.5,49394,*,*,tcp,*,[1]
18836,*,149.171.126.5,49407,*,*,tcp,*,[1]
18837,*,149.171.126.5,49423,*,*,tcp,*,[1]
18838,*,149.171.126.5,49470,*,*,udp,*,[1]
18839,*,149.171.126.5,49471,*,*,udp,*,[1]
18840,*,149.171.126.5,49475,*,*,tcp,*,[1]
18841,*,149.171.126.5,49489,*,*,tcp,*,[1]
18842,*,149.171.126.5,49503,*,*,tcp,*,[1]
18843,*,149.171.126.5,49508,*,*,tcp,*,[1]
18844,*,149.171.126.5,49558,*,*,tcp,*,[1]
18845,*,149.171.126.5,49574,*,*,tcp,*,[1]
18846,*,149.171.126.5,49594,*,*,tcp,*,[1]
18847,*,149.171.126.5,49640,*,*,tcp,*,[1]
18848,*,149.171.126.5,49641,*,*,tcp,*,[1]
18849,*,149.171.126.5,49644,*,*,tcp,*,[1]
18850,*,149.171.126.5,4966,*,*,tcp,*,[1]
18851,*,149.171.126.5,49669,*,*,tcp,*,[1]
18852,*,149.171.126.5,49673,*,*,tcp,*,[1]
18853,*,149.171.126.5,49746,*,*,tcp,*,[1]
18854,*,149.171.126.5,49760,*,*,tcp,*,[1]
18855,*,149.171.126.5,49767,*,*,tcp,*,[1]
18856,*,149.171.126.5,49787,*,*,tcp,*,[1]
18857,*,149.171.126.5,49805,*,*,udp,*,[1]
18858,*,149.171.126.5,49811,*,*,tcp,*,[1]
18859,*,149.171.126.5,49846,*,*,udp,*,[1]
18860,*,149.171.126.5,49865,*,*,tcp,*,[1]
18861,*,149.171.126.5,4990,*,*,udp,*,[1]
18862,*,149.171.126.5,49908,*,*,tcp,*,[1]
18863,*,149.171.126.5,49918,*,*,tcp,*,[1]
18864,*,149.171.126.5,49925,*,*,udp,*,[1]
18865,*,149.171.126.5,49945,*,*,tcp,*,[1]
18866,*,149.171.126.5,49953,*,*,udp,*,[1]
18867,*,149.171.126.5,49974,*,*,tcp,*,[1]
18868,*,149.171.126.5,49975,*,*,tcp,*,[1]
18869,*,149.171.126.5,49984,*,*,tcp,*,[1]
18870,*,149.171.126.5,49987,*,*,udp,*,[1]
18871,*,149.171.126.5,50026,*,*,tcp,*,[2]
18872,*,149.171.126.5,50055,*,*,tcp,*,[1]
18873,*,149.171.126.5,50055,*,*,udp,*,[1]
18874,*,149.171.126.5,50084,*,*,tcp,*,[1]
18875,*,149.171.126.5,50098,*,*,tcp,*,[1]
18876,*,149.171.126.5,50104,*,*,udp,*,[1]
18877,*,149.171.126.5,50123,*,*,udp,*,[1]
18878,*,149.171.126.5,50169,*,*,tcp,*,[1]
18879,*,149.171.126.5,50210,*,*,tcp,*,[1]
18880,*,149.171.126.5,50229,*,*,tcp,*,[1]
18881,*,149.171.126.5,50233,*,*,tcp,*,[1]
18882,*,149.171.126.5,50276,*,*,tcp,*,[1]
18883,*,149.171.126.5,50287,*,*,tcp,*,[1]
18884,*,149.171.126.5,50290,*,*,tcp,*,[1]
18885,*,149.171.126.5,50299,*,*,tcp,*,[1]
18886,*,149.171.126.5,50300,*,*,udp,*,[1]
18887,*,149.171.126.5,50317,*,*,tcp,*,[1]
18888,*,149.171.126.5,50318,*,*,udp,*,[1]
18889,*,149.171.126.5,50328,*,*,tcp,*,[1]
18890,*,149.171.126.5,50341,*,*,tcp,*,[1]
18891,*,149.171.126.5,50408,*,*,tcp,*,[1]
18892,*,149.171.126.5,50426,*,*,tcp,*,[1]
18893,*,149.171.126.5,50465,*,*,udp,*,[1]
18894,*,149.171.126.5,50476,*,*,udp,*,[1]
18895,*,149.171.126.5,50501,*,*,tcp,*,[1]
18896,*,149.171.126.5,50514,*,*,tcp,*,[1]
18897,*,149.171.126.5,50520,*,*,tcp,*,[1]
18898,*,149.171.126.5,50532,*,*,tcp,*,[1]
18899,*,149.171.126.5,50609,*,*,udp,*,[1]
18900,*,149.171.126.5,50669,*,*,udp,*,[1]
18901,*,149.171.126.5,50673,*,*,udp,*,[1]
18902,*,149.171.126.5,50744,*,*,tcp,*,[1]
18903,*,149.171.126.5,50786,*,*,tcp,*,[1]
18904,*,149.171.126.5,50805,*,*,tcp,*,[1]
18905,*,149.171.126.5,5081,*,*,tcp,*,[1]
18906,*,149.171.126.5,50818,*,*,tcp,*,[1]
18907,*,149.171.126.5,50849,*,*,tcp,*,[1]
18908,*,149.171.126.5,50851,*,*,udp,*,[1]
18909,*,149.171.126.5,50879,*,*,tcp,*,[1]
18910,*,149.171.126.5,50911,*,*,udp,*,[1]
18911,*,149.171.126.5,50912,*,*,udp,*,[1]
18912,*,149.171.126.5,50931,*,*,tcp,*,[1]
18913,*,149.171.126.5,50947,*,*,tcp,*,[1]
18914,*,149.171.126.5,50973,*,*,tcp,*,[1]
18915,*,149.171.126.5,51028,*,*,tcp,*,[1]
18916,*,149.171.126.5,5103,*,*,udp,*,[2]
18917,*,149.171.126.5,51067,*,*,udp,*,[1]
18918,*,149.171.126.5,51068,*,*,tcp,*,[1]
18919,*,149.171.126.5,51069,*,*,udp,*,[1]
18920,*,149.171.126.5,51074,*,*,tcp,*,[1]
18921,*,149.171.126.5,51082,*,*,tcp,*,[1]
18922,*,149.171.126.5,51104,*,*,tcp,*,[1]
18923,*,149.171.126.5,51113,*,*,tcp,*,[1]
18924,*,149.171.126.5,51124,*,*,tcp,*,[1]
18925,*,149.171.126.5,51127,*,*,tcp,*,[1]
18926,*,149.171.126.5,5113,*,*,tcp,*,[1]
18927,*,149.171.126.5,51159,*,*,tcp,*,[1]
18928,*,149.171.126.5,51172,*,*,tcp,*,[1]
18929,*,149.171.126.5,51185,*,*,udp,*,[1]
18930,*,149.171.126.5,51189,*,*,udp,*,[1]
18931,*,149.171.126.5,51206,*,*,tcp,*,[1]
18932,*,149.171.126.5,51214,*,*,udp,*,[1]
18933,*,149.171.126.5,51235,*,*,tcp,*,[1]
18934,*,149.171.126.5,51245,*,*,udp,*,[1]
18935,*,149.171.126.5,51246,*,*,udp,*,[1]
18936,*,149.171.126.5,51291,*,*,udp,*,[1]
18937,*,149.171.126.5,51301,*,*,udp,*,[1]
18938,*,149.171.126.5,51317,*,*,tcp,*,[1]
18939,*,149.171.126.5,51334,*,*,tcp,*,[1]
18940,*,149.171.126.5,51345,*,*,tcp,*,[1]
18941,*,149.171.126.5,51353,*,*,tcp,*,[1]
18942,*,149.171.126.5,51356,*,*,tcp,*,[1]
18943,*,149.171.126.5,51362,*,*,tcp,*,[1]
18944,*,149.171.126.5,51406,*,*,tcp,*,[1]
18945,*,149.171.126.5,51485,*,*,tcp,*,[1]
18946,*,149.171.126.5,51504,*,*,tcp,*,[1]
18947,*,149.171.126.5,51542,*,*,udp,*,[1]
18948,*,149.171.126.5,51598,*,*,udp,*,[1]
18949,*,149.171.126.5,51604,*,*,tcp,*,[1]
18950,*,149.171.126.5,5168,*,*,tcp,*,[1]
18951,*,149.171.126.5,51683,*,*,tcp,*,[1]
18952,*,149.171.126.5,51692,*,*,tcp,*,[1]
18953,*,149.171.126.5,51716,*,*,tcp,*,[1]
18954,*,149.171.126.5,51721,*,*,tcp,*,[1]
18955,*,149.171.126.5,51740,*,*,udp,*,[1]
18956,*,149.171.126.5,51742,*,*,tcp,*,[1]
18957,*,149.171.126.5,5175,*,*,tcp,*,[1]
18958,*,149.171.126.5,51753,*,*,tcp,*,[1]
18959,*,149.171.126.5,51773,*,*,udp,*,[1]
18960,*,149.171.126.5,51777,*,*,tcp,*,[1]
18961,*,149.171.126.5,51827,*,*,tcp,*,[1]
18962,*,149.171.126.5,51846,*,*,tcp,*,[1]
18963,*,149.171.126.5,51851,*,*,tcp,*,[1]
18964,*,149.171.126.5,51874,*,*,tcp,*,[1]
18965,*,149.171.126.5,51938,*,*,tcp,*,[1]
18966,*,149.171.126.5,51946,*,*,tcp,*,[1]
18967,*,149.171.126.5,51954,*,*,tcp,*,[1]
18968,*,149.171.126.5,51964,*,*,udp,*,[1]
18969,*,149.171.126.5,52005,*,*,tcp,*,[1]
18970,*,149.171.126.5,52013,*,*,tcp,*,[1]
18971,*,149.171.126.5,52090,*,*,tcp,*,[1]
18972,*,149.171.126.5,52091,*,*,tcp,*,[1]
18973,*,149.171.126.5,52106,*,*,tcp,*,[1]
18974,*,149.171.126.5,52112,*,*,tcp,*,[1]
18975,*,149.171.126.5,52154,*,*,tcp,*,[1]
18976,*,149.171.126.5,5218,*,*,tcp,*,[1]
18977,*,149.171.126.5,52190,*,*,tcp,*,[1]
18978,*,149.171.126.5,52260,*,*,udp,*,[1]
18979,*,149.171.126.5,52271,*,*,tcp,*,[1]
18980,*,149.171.126.5,52275,*,*,tcp,*,[1]
18981,*,149.171.126.5,52279,*,*,tcp,*,[1]
18982,*,149.171.126.5,52292,*,*,udp,*,[1]
18983,*,149.171.126.5,5230,*,*,tcp,*,[1]
18984,*,149.171.126.5,52303,*,*,tcp,*,[1]
18985,*,149.171.126.5,52304,*,*,tcp,*,[1]
18986,*,149.171.126.5,5233,*,*,tcp,*,[1]
18987,*,149.171.126.5,52346,*,*,tcp,*,[1]
18988,*,149.171.126.5,52382,*,*,udp,*,[1]
18989,*,149.171.126.5,52405,*,*,udp,*,[1]
18990,*,149.171.126.5,52428,*,*,tcp,*,[1]
18991,*,149.171.126.5,5245,*,*,tcp,*,[1]
18992,*,149.171.126.5,52472,*,*,udp,*,[1]
18993,*,149.171.126.5,5249,*,*,tcp,*,[1]
18994,*,149.171.126.5,52522,*,*,tcp,*,[1]
18995,*,149.171.126.5,52553,*,*,tcp,*,[1]
18996,*,149.171.126.5,52555,*,*,udp,*,[1]
18997,*,149.171.126.5,52560,*,*,tcp,*,[1]
18998,*,149.171.126.5,52569,*,*,udp,*,[1]
18999,*,149.171.126.5,52577,*,*,tcp,*,[1]
19000,*,149.171.126.5,52605,*,*,tcp,*,[1]
19001,*,149.171.126.5,52678,*,*,tcp,*,[1]
19002,*,149.171.126.5,52681,*,*,udp,*,[1]
19003,*,149.171.126.5,52756,*,*,udp,*,[1]
19004,*,149.171.126.5,52758,*,*,tcp,*,[1]
19005,*,149.171.126.5,5276,*,*,tcp,*,[1]
19006,*,149.171.126.5,52777,*,*,tcp,*,[1]
19007,*,149.171.126.5,52780,*,*,tcp,*,[1]
19008,*,149.171.126.5,5281,*,*,tcp,*,[1]
19009,*,149.171.126.5,52812,*,*,udp,*,[1]
19010,*,149.171.126.5,52823,*,*,tcp,*,[1]
19011,*,149.171.126.5,52835,*,*,tcp,*,[1]
19012,*,149.171.126.5,52873,*,*,tcp,*,[1]
19013,*,149.171.126.5,52886,*,*,tcp,*,[1]
19014,*,149.171.126.5,52905,*,*,udp,*,[1]
19015,*,149.171.126.5,52907,*,*,udp,*,[1]
19016,*,149.171.126.5,52923,*,*,udp,*,[1]
19017,*,149.171.126.5,52931,*,*,tcp,*,[1]
19018,*,149.171.126.5,52932,*,*,tcp,*,[1]
19019,*,149.171.126.5,52952,*,*,tcp,*,[1]
19020,*,149.171.126.5,52963,*,*,udp,*,[1]
19021,*,149.171.126.5,52975,*,*,tcp,*,[1]
19022,*,149.171.126.5,52981,*,*,tcp,*,[1]
19023,*,149.171.126.5,53008,*,*,tcp,*,[1]
19024,*,149.171.126.5,53008,*,*,udp,*,[1]
19025,*,149.171.126.5,53053,*,*,udp,*,[1]
19026,*,149.171.126.5,53060,*,*,tcp,*,[1]
19027,*,149.171.126.5,53063,*,*,tcp,*,[1]
19028,*,149.171.126.5,53088,*,*,tcp,*,[1]
19029,*,149.171.126.5,53089,*,*,udp,*,[1]
19030,*,149.171.126.5,53093,*,*,tcp,*,[1]
19031,*,149.171.126.5,53100,*,*,tcp,*,[1]
19032,*,149.171.126.5,53116,*,*,tcp,*,[1]
19033,*,149.171.126.5,53154,*,*,tcp,*,[1]
19034,*,149.171.126.5,53164,*,*,tcp,*,[1]
19035,*,149.171.126.5,53168,*,*,tcp,*,[1]
19036,*,149.171.126.5,53187,*,*,tcp,*,[1]
19037,*,149.171.126.5,53194,*,*,tcp,*,[1]
19038,*,149.171.126.5,53200,*,*,tcp,*,[1]
19039,*,149.171.126.5,53250,*,*,tcp,*,[1]
19040,*,149.171.126.5,53271,*,*,tcp,*,[1]
19041,*,149.171.126.5,53322,*,*,tcp,*,[1]
19042,*,149.171.126.5,5336,*,*,udp,*,[1]
19043,*,149.171.126.5,53360,*,*,tcp,*,[1]
19044,*,149.171.126.5,53393,*,*,udp,*,[1]
19045,*,149.171.126.5,53433,*,*,tcp,*,[1]
