index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4436,*,*,*,39442,unknown,tcp,*,[1]
4437,*,*,*,39450,unknown,tcp,*,[1]
4438,*,*,*,39459,unknown,tcp,*,[1]
4439,*,*,*,39462,unknown,tcp,*,[1]
4440,*,*,*,39468,unknown,tcp,*,[1]
4441,*,*,*,39470,unknown,tcp,*,[1]
4442,*,*,*,39483,unknown,tcp,*,[1]
4443,*,*,*,39485,unknown,tcp,*,[2]
4444,*,*,*,39488,unknown,tcp,*,[1]
4445,*,*,*,39498,unknown,tcp,*,[1]
4446,*,*,*,39521,unknown,tcp,*,[1]
4447,*,*,*,39530,unknown,tcp,*,[1]
4448,*,*,*,39531,unknown,tcp,*,[1]
4449,*,*,*,39534,unknown,tcp,*,[1]
4450,*,*,*,39540,unknown,tcp,*,[1]
4451,*,*,*,39559,unknown,tcp,*,[1]
4452,*,*,*,39574,unknown,tcp,*,[2]
4453,*,*,*,39597,unknown,udp,*,[1]
4454,*,*,*,39601,unknown,tcp,*,[1]
4455,*,*,*,39603,unknown,tcp,*,[1]
4456,*,*,*,39607,unknown,tcp,*,[1]
4457,*,*,*,39619,unknown,tcp,*,[1]
4458,*,*,*,39620,unknown,tcp,*,[1]
4459,*,*,*,39623,unknown,tcp,*,[2]
4460,*,*,*,39625,unknown,tcp,*,[1]
4461,*,*,*,39643,unknown,tcp,*,[1]
4462,*,*,*,39648,unknown,tcp,*,[1]
4463,*,*,*,39649,unknown,tcp,*,[1]
4464,*,*,*,39677,unknown,tcp,*,[1]
4465,*,*,*,39682,unknown,tcp,*,[1]
4466,*,*,*,39689,unknown,tcp,*,[1]
4467,*,*,*,39695,unknown,tcp,*,[1]
4468,*,*,*,39706,unknown,tcp,*,[1]
4469,*,*,*,39721,unknown,tcp,*,[1]
4470,*,*,*,3973,unknown,tcp,*,[1]
4471,*,*,*,39753,unknown,tcp,*,[1]
4472,*,*,*,39754,unknown,tcp,*,[1]
4473,*,*,*,39759,unknown,tcp,*,[1]
4474,*,*,*,39760,unknown,tcp,*,[1]
4475,*,*,*,39761,unknown,tcp,*,[2]
4476,*,*,*,39761,unknown,udp,*,[1]
4477,*,*,*,39772,unknown,tcp,*,[1]
4478,*,*,*,39780,unknown,tcp,*,[1]
4479,*,*,*,39783,unknown,tcp,*,[1]
4480,*,*,*,39791,unknown,tcp,*,[1]
4481,*,*,*,39800,unknown,tcp,*,[1]
4482,*,*,*,39806,unknown,tcp,*,[1]
4483,*,*,*,39819,unknown,udp,*,[1]
4484,*,*,*,39821,unknown,udp,*,[1]
4485,*,*,*,39829,unknown,tcp,*,[1]
4486,*,*,*,39830,unknown,tcp,*,[1]
4487,*,*,*,39841,unknown,tcp,*,[1]
4488,*,*,*,39847,unknown,tcp,*,[1]
4489,*,*,*,39849,unknown,tcp,*,[1]
4490,*,*,*,39849,unknown,udp,*,[1]
4491,*,*,*,39850,unknown,tcp,*,[1]
4492,*,*,*,39853,unknown,tcp,*,[1]
4493,*,*,*,39855,unknown,tcp,*,[1]
4494,*,*,*,39869,unknown,udp,*,[1]
4495,*,*,*,39898,unknown,tcp,*,[1]
4496,*,*,*,39904,unknown,tcp,*,[1]
4497,*,*,*,39908,unknown,tcp,*,[1]
4498,*,*,*,39926,unknown,tcp,*,[1]
4499,*,*,*,3993,unknown,udp,*,[1]
4500,*,*,*,39949,unknown,tcp,*,[1]
4501,*,*,*,3995,unknown,tcp,*,[1]
4502,*,*,*,39950,unknown,udp,*,[1]
4503,*,*,*,39972,unknown,tcp,*,[1]
4504,*,*,*,39977,unknown,tcp,*,[1]
4505,*,*,*,39979,unknown,tcp,*,[1]
4506,*,*,*,39994,unknown,tcp,*,[1]
4507,*,*,*,39995,unknown,udp,*,[1]
4508,*,*,*,40001,unknown,tcp,*,[1]
4509,*,*,*,40003,unknown,tcp,*,[1]
4510,*,*,*,40024,unknown,tcp,*,[1]
4511,*,*,*,40027,unknown,tcp,*,[1]
4512,*,*,*,40030,unknown,tcp,*,[1]
4513,*,*,*,40038,unknown,tcp,*,[1]
4514,*,*,*,40071,unknown,tcp,*,[1]
4515,*,*,*,40090,unknown,tcp,*,[1]
4516,*,*,*,40098,unknown,tcp,*,[1]
4517,*,*,*,4010,unknown,tcp,*,[1]
4518,*,*,*,40102,unknown,tcp,*,[3]
4519,*,*,*,40107,unknown,tcp,*,[1]
4520,*,*,*,40109,unknown,tcp,*,[1]
4521,*,*,*,40122,unknown,tcp,*,[1]
4522,*,*,*,40127,unknown,tcp,*,[2]
4523,*,*,*,40130,unknown,udp,*,[1]
4524,*,*,*,40132,unknown,tcp,*,[1]
4525,*,*,*,40148,unknown,tcp,*,[1]
4526,*,*,*,40155,unknown,tcp,*,[1]
4527,*,*,*,40156,unknown,tcp,*,[1]
4528,*,*,*,40158,unknown,udp,*,[1]
4529,*,*,*,40159,unknown,tcp,*,[1]
4530,*,*,*,40159,unknown,udp,*,[1]
4531,*,*,*,40162,unknown,udp,*,[1]
4532,*,*,*,4017,unknown,tcp,*,[1]
4533,*,*,*,40183,unknown,tcp,*,[1]
4534,*,*,*,40188,unknown,tcp,*,[1]
4535,*,*,*,40194,unknown,tcp,*,[1]
4536,*,*,*,40204,unknown,tcp,*,[1]
4537,*,*,*,40221,unknown,tcp,*,[1]
4538,*,*,*,40230,unknown,tcp,*,[1]
4539,*,*,*,40234,unknown,tcp,*,[1]
4540,*,*,*,40247,unknown,tcp,*,[1]
4541,*,*,*,40265,unknown,tcp,*,[1]
4542,*,*,*,40268,unknown,tcp,*,[1]
4543,*,*,*,40271,unknown,tcp,*,[1]
4544,*,*,*,40288,unknown,tcp,*,[1]
4545,*,*,*,40300,unknown,tcp,*,[1]
4546,*,*,*,40303,unknown,tcp,*,[1]
4547,*,*,*,40307,unknown,tcp,*,[1]
4548,*,*,*,40311,unknown,tcp,*,[1]
4549,*,*,*,40312,unknown,tcp,*,[1]
4550,*,*,*,40312,unknown,udp,*,[1]
4551,*,*,*,40317,unknown,tcp,*,[1]
4552,*,*,*,40320,unknown,tcp,*,[1]
4553,*,*,*,40322,unknown,tcp,*,[1]
4554,*,*,*,40336,unknown,tcp,*,[1]
4555,*,*,*,40343,unknown,udp,*,[1]
4556,*,*,*,40366,unknown,udp,*,[1]
4557,*,*,*,40379,unknown,tcp,*,[1]
4558,*,*,*,40386,unknown,tcp,*,[1]
4559,*,*,*,40388,unknown,tcp,*,[1]
4560,*,*,*,40409,unknown,tcp,*,[1]
4561,*,*,*,40411,unknown,tcp,*,[1]
4562,*,*,*,40419,unknown,tcp,*,[1]
4563,*,*,*,40433,unknown,tcp,*,[1]
4564,*,*,*,40440,unknown,tcp,*,[1]
4565,*,*,*,40441,unknown,tcp,*,[2]
4566,*,*,*,40442,unknown,tcp,*,[1]
4567,*,*,*,40452,unknown,tcp,*,[1]
4568,*,*,*,40454,unknown,tcp,*,[1]
4569,*,*,*,40463,unknown,tcp,*,[1]
4570,*,*,*,40465,unknown,tcp,*,[1]
4571,*,*,*,40467,unknown,tcp,*,[1]
4572,*,*,*,40473,unknown,udp,*,[1]
4573,*,*,*,40479,unknown,tcp,*,[2]
4574,*,*,*,40492,unknown,tcp,*,[1]
4575,*,*,*,40495,unknown,tcp,*,[1]
4576,*,*,*,40497,unknown,tcp,*,[1]
4577,*,*,*,40501,unknown,tcp,*,[1]
4578,*,*,*,4051,unknown,tcp,*,[1]
4579,*,*,*,40518,unknown,tcp,*,[1]
4580,*,*,*,40519,unknown,tcp,*,[1]
4581,*,*,*,40529,unknown,tcp,*,[1]
4582,*,*,*,40540,unknown,tcp,*,[1]
4583,*,*,*,4057,unknown,tcp,*,[1]
4584,*,*,*,40577,unknown,tcp,*,[1]
4585,*,*,*,40579,unknown,tcp,*,[1]
4586,*,*,*,40582,unknown,tcp,*,[2]
4587,*,*,*,40584,unknown,udp,*,[1]
4588,*,*,*,40594,unknown,tcp,*,[1]
4589,*,*,*,40608,unknown,tcp,*,[1]
4590,*,*,*,40611,unknown,udp,*,[1]
4591,*,*,*,40621,unknown,tcp,*,[1]
4592,*,*,*,40624,unknown,tcp,*,[1]
4593,*,*,*,40633,unknown,tcp,*,[1]
4594,*,*,*,4064,unknown,tcp,*,[1]
4595,*,*,*,40647,unknown,tcp,*,[1]
4596,*,*,*,40654,unknown,tcp,*,[1]
4597,*,*,*,40657,unknown,tcp,*,[1]
4598,*,*,*,40659,unknown,tcp,*,[1]
4599,*,*,*,40661,unknown,tcp,*,[1]
4600,*,*,*,40665,unknown,tcp,*,[1]
4601,*,*,*,40674,unknown,tcp,*,[2]
4602,*,*,*,40676,unknown,tcp,*,[1]
4603,*,*,*,40680,unknown,tcp,*,[1]
4604,*,*,*,40682,unknown,tcp,*,[1]
4605,*,*,*,40715,unknown,tcp,*,[1]
4606,*,*,*,40729,unknown,tcp,*,[1]
4607,*,*,*,40731,unknown,tcp,*,[1]
4608,*,*,*,40731,unknown,udp,*,[1]
4609,*,*,*,40732,unknown,udp,*,[1]
4610,*,*,*,40743,unknown,tcp,*,[1]
4611,*,*,*,40747,unknown,udp,*,[1]
4612,*,*,*,4076,unknown,tcp,*,[1]
4613,*,*,*,40764,unknown,udp,*,[1]
4614,*,*,*,40766,unknown,tcp,*,[1]
4615,*,*,*,4077,unknown,tcp,*,[1]
4616,*,*,*,40773,unknown,tcp,*,[1]
4617,*,*,*,40794,unknown,udp,*,[1]
4618,*,*,*,40805,unknown,tcp,*,[1]
4619,*,*,*,40811,unknown,tcp,*,[1]
4620,*,*,*,4082,unknown,tcp,*,[1]
4621,*,*,*,40834,unknown,tcp,*,[2]
4622,*,*,*,40839,unknown,tcp,*,[1]
4623,*,*,*,40849,unknown,tcp,*,[1]
4624,*,*,*,40853,unknown,tcp,*,[1]
4625,*,*,*,40855,unknown,tcp,*,[1]
4626,*,*,*,40859,unknown,tcp,*,[1]
4627,*,*,*,40863,unknown,tcp,*,[1]
4628,*,*,*,40864,unknown,udp,*,[1]
4629,*,*,*,40871,unknown,tcp,*,[1]
4630,*,*,*,40873,unknown,tcp,*,[1]
4631,*,*,*,40879,unknown,tcp,*,[1]
4632,*,*,*,40886,unknown,tcp,*,[1]
4633,*,*,*,40888,unknown,tcp,*,[1]
4634,*,*,*,4089,unknown,udp,*,[1]
4635,*,*,*,40892,unknown,tcp,*,[1]
4636,*,*,*,40912,unknown,tcp,*,[1]
4637,*,*,*,40916,unknown,tcp,*,[1]
4638,*,*,*,4092,unknown,tcp,*,[1]
4639,*,*,*,40937,unknown,tcp,*,[1]
4640,*,*,*,40947,unknown,tcp,*,[1]
4641,*,*,*,40949,unknown,tcp,*,[1]
4642,*,*,*,40953,unknown,tcp,*,[2]
4643,*,*,*,40969,unknown,tcp,*,[1]
4644,*,*,*,40972,unknown,tcp,*,[1]
4645,*,*,*,40973,unknown,tcp,*,[2]
4646,*,*,*,40975,unknown,udp,*,[1]
4647,*,*,*,40996,unknown,tcp,*,[1]
4648,*,*,*,41009,unknown,tcp,*,[1]
4649,*,*,*,41011,unknown,tcp,*,[1]
4650,*,*,*,41014,unknown,tcp,*,[1]
4651,*,*,*,41016,unknown,tcp,*,[1]
4652,*,*,*,41024,unknown,tcp,*,[1]
4653,*,*,*,41038,unknown,udp,*,[1]
4654,*,*,*,41048,unknown,tcp,*,[1]
4655,*,*,*,41049,unknown,tcp,*,[1]
4656,*,*,*,41049,unknown,udp,*,[1]
4657,*,*,*,41055,unknown,tcp,*,[1]
4658,*,*,*,41067,unknown,udp,*,[1]
4659,*,*,*,41081,unknown,tcp,*,[1]
4660,*,*,*,41089,unknown,tcp,*,[1]
4661,*,*,*,41100,unknown,tcp,*,[1]
4662,*,*,*,41104,unknown,tcp,*,[1]
4663,*,*,*,41111,unknown,tcp,*,[1]
4664,*,*,*,41112,unknown,tcp,*,[1]
4665,*,*,*,41115,unknown,tcp,*,[1]
4666,*,*,*,41132,unknown,tcp,*,[2]
4667,*,*,*,41157,unknown,tcp,*,[1]
4668,*,*,*,41169,unknown,tcp,*,[1]
4669,*,*,*,41173,unknown,tcp,*,[1]
4670,*,*,*,41181,unknown,tcp,*,[1]
4671,*,*,*,41184,unknown,tcp,*,[1]
4672,*,*,*,41184,unknown,udp,*,[1]
4673,*,*,*,41199,unknown,tcp,*,[1]
4674,*,*,*,4120,unknown,tcp,*,[1]
4675,*,*,*,41208,unknown,tcp,*,[1]
4676,*,*,*,41215,unknown,tcp,*,[1]
4677,*,*,*,41227,unknown,tcp,*,[7]
4678,*,*,*,41229,unknown,tcp,*,[1]
4679,*,*,*,41233,unknown,udp,*,[1]
4680,*,*,*,41238,unknown,tcp,*,[1]
4681,*,*,*,41239,unknown,tcp,*,[1]
4682,*,*,*,41260,unknown,tcp,*,[1]
4683,*,*,*,41269,unknown,udp,*,[1]
4684,*,*,*,41278,unknown,tcp,*,[1]
4685,*,*,*,41281,unknown,tcp,*,[1]
4686,*,*,*,41286,unknown,tcp,*,[2]
4687,*,*,*,41298,unknown,tcp,*,[1]
4688,*,*,*,41300,unknown,tcp,*,[1]
4689,*,*,*,41304,unknown,udp,*,[1]
4690,*,*,*,41326,unknown,tcp,*,[1]
4691,*,*,*,41339,unknown,tcp,*,[1]
4692,*,*,*,41341,unknown,tcp,*,[1]
4693,*,*,*,41343,unknown,tcp,*,[1]
4694,*,*,*,41344,unknown,tcp,*,[1]
4695,*,*,*,41351,unknown,tcp,*,[1]
4696,*,*,*,4136,unknown,tcp,*,[1]
4697,*,*,*,41360,unknown,tcp,*,[1]
4698,*,*,*,41380,unknown,tcp,*,[2]
4699,*,*,*,41387,unknown,tcp,*,[1]
4700,*,*,*,41394,unknown,tcp,*,[1]
4701,*,*,*,41398,unknown,tcp,*,[1]
4702,*,*,*,41403,unknown,udp,*,[1]
4703,*,*,*,41414,unknown,tcp,*,[1]
4704,*,*,*,4143,unknown,tcp,*,[1]
4705,*,*,*,41432,unknown,tcp,*,[1]
4706,*,*,*,41448,unknown,tcp,*,[1]
4707,*,*,*,41451,unknown,tcp,*,[1]
4708,*,*,*,41464,unknown,udp,*,[1]
4709,*,*,*,41467,unknown,tcp,*,[1]
4710,*,*,*,41469,unknown,tcp,*,[1]
4711,*,*,*,41480,unknown,tcp,*,[1]
4712,*,*,*,4151,unknown,tcp,*,[1]
4713,*,*,*,4152,unknown,tcp,*,[1]
4714,*,*,*,41521,unknown,tcp,*,[1]
4715,*,*,*,41522,unknown,tcp,*,[1]
4716,*,*,*,41523,unknown,tcp,*,[1]
4717,*,*,*,41527,unknown,tcp,*,[1]
4718,*,*,*,41529,unknown,udp,*,[1]
4719,*,*,*,41534,unknown,tcp,*,[1]
4720,*,*,*,41557,unknown,tcp,*,[1]
4721,*,*,*,4156,unknown,tcp,*,[1]
4722,*,*,*,41561,unknown,tcp,*,[1]
4723,*,*,*,41567,unknown,udp,*,[1]
4724,*,*,*,41568,unknown,tcp,*,[1]
4725,*,*,*,41572,unknown,tcp,*,[3]
4726,*,*,*,41576,unknown,tcp,*,[1]
4727,*,*,*,41587,unknown,tcp,*,[1]
4728,*,*,*,41604,unknown,tcp,*,[1]
4729,*,*,*,41611,unknown,tcp,*,[1]
4730,*,*,*,41623,unknown,tcp,*,[1]
4731,*,*,*,41624,unknown,tcp,*,[1]
4732,*,*,*,4163,unknown,udp,*,[1]
4733,*,*,*,41630,unknown,tcp,*,[1]
4734,*,*,*,41633,unknown,udp,*,[1]
4735,*,*,*,41635,unknown,udp,*,[1]
4736,*,*,*,41643,unknown,tcp,*,[1]
4737,*,*,*,41650,unknown,udp,*,[1]
4738,*,*,*,4166,unknown,udp,*,[1]
4739,*,*,*,41665,unknown,tcp,*,[1]
4740,*,*,*,41670,unknown,tcp,*,[1]
4741,*,*,*,41678,unknown,tcp,*,[2]
4742,*,*,*,41688,unknown,tcp,*,[1]
4743,*,*,*,41701,unknown,tcp,*,[1]
4744,*,*,*,41702,unknown,tcp,*,[1]
4745,*,*,*,41713,unknown,tcp,*,[1]
4746,*,*,*,41714,unknown,tcp,*,[1]
4747,*,*,*,41728,unknown,tcp,*,[1]
4748,*,*,*,4173,unknown,tcp,*,[1]
4749,*,*,*,41734,unknown,tcp,*,[1]
4750,*,*,*,41741,unknown,tcp,*,[1]
4751,*,*,*,41744,unknown,tcp,*,[1]
4752,*,*,*,41765,unknown,tcp,*,[1]
4753,*,*,*,41775,unknown,tcp,*,[1]
4754,*,*,*,41778,unknown,udp,*,[1]
4755,*,*,*,41780,unknown,tcp,*,[1]
4756,*,*,*,41782,unknown,tcp,*,[1]
4757,*,*,*,41799,unknown,tcp,*,[2]
4758,*,*,*,41828,unknown,udp,*,[1]
4759,*,*,*,4183,unknown,tcp,*,[1]
4760,*,*,*,41836,unknown,tcp,*,[1]
4761,*,*,*,4184,unknown,tcp,*,[1]
4762,*,*,*,41840,unknown,tcp,*,[1]
4763,*,*,*,41846,unknown,tcp,*,[1]
4764,*,*,*,41849,unknown,tcp,*,[1]
4765,*,*,*,41850,unknown,tcp,*,[1]
4766,*,*,*,41857,unknown,tcp,*,[1]
4767,*,*,*,41860,unknown,udp,*,[1]
4768,*,*,*,41869,unknown,tcp,*,[1]
4769,*,*,*,41875,unknown,tcp,*,[1]
4770,*,*,*,41887,unknown,tcp,*,[1]
4771,*,*,*,41897,unknown,tcp,*,[1]
4772,*,*,*,41921,unknown,tcp,*,[1]
4773,*,*,*,41922,unknown,tcp,*,[1]
4774,*,*,*,4193,unknown,tcp,*,[3]
4775,*,*,*,41931,unknown,tcp,*,[2]
4776,*,*,*,41947,unknown,tcp,*,[1]
4777,*,*,*,41953,unknown,udp,*,[1]
4778,*,*,*,41955,unknown,tcp,*,[1]
4779,*,*,*,41966,unknown,tcp,*,[1]
4780,*,*,*,41968,unknown,tcp,*,[1]
4781,*,*,*,41973,unknown,tcp,*,[1]
4782,*,*,*,42,unknown,tcp,*,[1]
4783,*,*,*,42001,unknown,tcp,*,[1]
4784,*,*,*,42006,unknown,tcp,*,[1]
4785,*,*,*,42007,unknown,tcp,*,[1]
4786,*,*,*,42011,unknown,tcp,*,[1]
4787,*,*,*,42015,unknown,tcp,*,[1]
4788,*,*,*,42030,unknown,tcp,*,[1]
4789,*,*,*,42041,unknown,tcp,*,[1]
4790,*,*,*,42050,unknown,tcp,*,[1]
4791,*,*,*,42075,unknown,tcp,*,[1]
4792,*,*,*,42077,unknown,tcp,*,[1]
4793,*,*,*,4208,unknown,tcp,*,[1]
4794,*,*,*,42080,unknown,tcp,*,[1]
4795,*,*,*,42085,unknown,udp,*,[2]
4796,*,*,*,4209,unknown,tcp,*,[1]
4797,*,*,*,42091,unknown,tcp,*,[1]
4798,*,*,*,42100,unknown,tcp,*,[1]
4799,*,*,*,42103,unknown,udp,*,[1]
4800,*,*,*,42107,unknown,tcp,*,[1]
4801,*,*,*,42126,unknown,tcp,*,[1]
4802,*,*,*,42135,unknown,tcp,*,[1]
4803,*,*,*,42145,unknown,tcp,*,[1]
4804,*,*,*,42148,unknown,tcp,*,[1]
4805,*,*,*,42150,unknown,tcp,*,[1]
4806,*,*,*,42155,unknown,tcp,*,[1]
4807,*,*,*,42165,unknown,tcp,*,[1]
4808,*,*,*,42171,unknown,tcp,*,[1]
4809,*,*,*,42179,unknown,tcp,*,[1]
4810,*,*,*,42183,unknown,tcp,*,[1]
4811,*,*,*,42199,unknown,tcp,*,[1]
4812,*,*,*,42202,unknown,tcp,*,[1]
4813,*,*,*,42205,unknown,tcp,*,[1]
4814,*,*,*,42213,unknown,tcp,*,[1]
4815,*,*,*,42236,unknown,tcp,*,[1]
4816,*,*,*,4224,unknown,tcp,*,[1]
4817,*,*,*,42249,unknown,tcp,*,[1]
4818,*,*,*,42252,unknown,tcp,*,[1]
4819,*,*,*,42261,unknown,tcp,*,[1]
4820,*,*,*,42262,unknown,tcp,*,[1]
4821,*,*,*,42267,unknown,udp,*,[1]
4822,*,*,*,42272,unknown,tcp,*,[2]
4823,*,*,*,42276,unknown,udp,*,[1]
4824,*,*,*,42277,unknown,tcp,*,[1]
4825,*,*,*,42282,unknown,tcp,*,[1]
4826,*,*,*,42286,unknown,tcp,*,[1]
4827,*,*,*,42287,unknown,tcp,*,[1]
4828,*,*,*,42289,unknown,tcp,*,[1]
4829,*,*,*,42296,unknown,tcp,*,[1]
4830,*,*,*,42298,unknown,tcp,*,[1]
4831,*,*,*,42303,unknown,tcp,*,[1]
4832,*,*,*,42309,unknown,tcp,*,[1]
4833,*,*,*,42311,unknown,tcp,*,[1]
4834,*,*,*,42322,unknown,tcp,*,[1]
4835,*,*,*,42322,unknown,udp,*,[1]
4836,*,*,*,42323,unknown,tcp,*,[1]
4837,*,*,*,42324,unknown,tcp,*,[1]
4838,*,*,*,42331,unknown,udp,*,[1]
4839,*,*,*,42335,unknown,tcp,*,[1]
4840,*,*,*,42343,unknown,udp,*,[1]
4841,*,*,*,42344,unknown,tcp,*,[1]
4842,*,*,*,42348,unknown,udp,*,[1]
4843,*,*,*,42349,unknown,tcp,*,[1]
4844,*,*,*,42352,unknown,udp,*,[1]
4845,*,*,*,42357,unknown,tcp,*,[1]
4846,*,*,*,42377,unknown,tcp,*,[1]
4847,*,*,*,4238,unknown,tcp,*,[2]
4848,*,*,*,42393,unknown,udp,*,[1]
4849,*,*,*,42401,unknown,tcp,*,[1]
4850,*,*,*,42414,unknown,tcp,*,[1]
4851,*,*,*,42416,unknown,tcp,*,[1]
4852,*,*,*,42442,unknown,tcp,*,[1]
4853,*,*,*,42443,unknown,tcp,*,[1]
4854,*,*,*,42456,unknown,udp,*,[1]
4855,*,*,*,42461,unknown,udp,*,[1]
4856,*,*,*,42464,unknown,tcp,*,[1]
4857,*,*,*,42466,unknown,udp,*,[1]
4858,*,*,*,42490,unknown,tcp,*,[1]
4859,*,*,*,42496,unknown,tcp,*,[1]
4860,*,*,*,42508,unknown,tcp,*,[1]
4861,*,*,*,4251,unknown,tcp,*,[1]
4862,*,*,*,42532,unknown,tcp,*,[1]
4863,*,*,*,42539,unknown,tcp,*,[1]
4864,*,*,*,42548,unknown,tcp,*,[1]
4865,*,*,*,42550,unknown,udp,*,[1]
4866,*,*,*,42552,unknown,tcp,*,[1]
4867,*,*,*,4256,unknown,tcp,*,[1]
4868,*,*,*,42565,unknown,tcp,*,[1]
4869,*,*,*,42567,unknown,tcp,*,[1]
4870,*,*,*,42576,unknown,tcp,*,[1]
4871,*,*,*,42577,unknown,tcp,*,[1]
4872,*,*,*,42581,unknown,tcp,*,[1]
4873,*,*,*,42582,unknown,tcp,*,[1]
4874,*,*,*,42584,unknown,tcp,*,[1]
4875,*,*,*,42585,unknown,tcp,*,[1]
4876,*,*,*,42588,unknown,tcp,*,[1]
4877,*,*,*,42597,unknown,udp,*,[1]
4878,*,*,*,42599,unknown,udp,*,[1]
4879,*,*,*,42613,unknown,tcp,*,[1]
4880,*,*,*,42634,unknown,tcp,*,[2]
4881,*,*,*,42666,unknown,tcp,*,[1]
4882,*,*,*,42670,unknown,udp,*,[1]
4883,*,*,*,42672,unknown,tcp,*,[1]
4884,*,*,*,42681,unknown,tcp,*,[1]
4885,*,*,*,42683,unknown,tcp,*,[1]
4886,*,*,*,42698,unknown,tcp,*,[1]
4887,*,*,*,42708,unknown,udp,*,[1]
4888,*,*,*,42721,unknown,tcp,*,[1]
4889,*,*,*,42738,unknown,tcp,*,[1]
4890,*,*,*,42742,unknown,tcp,*,[2]
4891,*,*,*,42743,unknown,udp,*,[1]
4892,*,*,*,42757,unknown,tcp,*,[1]
4893,*,*,*,42760,unknown,tcp,*,[1]
4894,*,*,*,42763,unknown,tcp,*,[1]
4895,*,*,*,42764,unknown,tcp,*,[1]
4896,*,*,*,42773,unknown,tcp,*,[1]
4897,*,*,*,42791,unknown,tcp,*,[1]
4898,*,*,*,42801,unknown,tcp,*,[1]
4899,*,*,*,4281,unknown,tcp,*,[1]
4900,*,*,*,42810,unknown,tcp,*,[1]
4901,*,*,*,42812,unknown,udp,*,[1]
4902,*,*,*,42821,unknown,tcp,*,[1]
4903,*,*,*,42829,unknown,tcp,*,[1]
4904,*,*,*,42831,unknown,tcp,*,[1]
4905,*,*,*,42834,unknown,tcp,*,[1]
4906,*,*,*,42836,unknown,tcp,*,[1]
4907,*,*,*,42849,unknown,tcp,*,[1]
4908,*,*,*,42858,unknown,tcp,*,[1]
4909,*,*,*,4288,unknown,tcp,*,[1]
4910,*,*,*,42894,unknown,udp,*,[1]
4911,*,*,*,42927,unknown,tcp,*,[1]
4912,*,*,*,42941,unknown,tcp,*,[1]
4913,*,*,*,42943,unknown,tcp,*,[1]
4914,*,*,*,42944,unknown,tcp,*,[1]
4915,*,*,*,42944,unknown,udp,*,[1]
4916,*,*,*,42949,unknown,tcp,*,[1]
4917,*,*,*,4295,unknown,tcp,*,[1]
4918,*,*,*,42953,unknown,tcp,*,[1]
4919,*,*,*,42959,unknown,tcp,*,[1]
4920,*,*,*,42965,unknown,udp,*,[1]
4921,*,*,*,42966,unknown,tcp,*,[1]
4922,*,*,*,42979,unknown,tcp,*,[1]
4923,*,*,*,42985,unknown,tcp,*,[1]
4924,*,*,*,42993,unknown,tcp,*,[1]
4925,*,*,*,42994,unknown,tcp,*,[1]
4926,*,*,*,42996,unknown,tcp,*,[1]
4927,*,*,*,4300,unknown,tcp,*,[1]
4928,*,*,*,43001,unknown,tcp,*,[1]
4929,*,*,*,43002,unknown,tcp,*,[1]
4930,*,*,*,43003,unknown,tcp,*,[1]
4931,*,*,*,43011,unknown,tcp,*,[1]
4932,*,*,*,43016,unknown,tcp,*,[1]
4933,*,*,*,4302,unknown,tcp,*,[1]
4934,*,*,*,4304,unknown,tcp,*,[1]
4935,*,*,*,43046,unknown,tcp,*,[1]
4936,*,*,*,43065,unknown,tcp,*,[1]
4937,*,*,*,43068,unknown,tcp,*,[1]
4938,*,*,*,4307,unknown,tcp,*,[1]
4939,*,*,*,43070,unknown,tcp,*,[1]
4940,*,*,*,43075,unknown,tcp,*,[1]
4941,*,*,*,43078,unknown,tcp,*,[1]
4942,*,*,*,4308,unknown,tcp,*,[1]
4943,*,*,*,43097,unknown,tcp,*,[1]
4944,*,*,*,43098,unknown,tcp,*,[1]
4945,*,*,*,43106,unknown,tcp,*,[1]
4946,*,*,*,43108,unknown,tcp,*,[1]
4947,*,*,*,43112,unknown,udp,*,[1]
4948,*,*,*,43119,unknown,tcp,*,[1]
4949,*,*,*,43124,unknown,tcp,*,[1]
4950,*,*,*,43126,unknown,tcp,*,[1]
4951,*,*,*,43128,unknown,tcp,*,[1]
4952,*,*,*,43130,unknown,tcp,*,[1]
4953,*,*,*,43139,unknown,tcp,*,[1]
4954,*,*,*,43141,unknown,tcp,*,[1]
4955,*,*,*,43143,unknown,tcp,*,[1]
4956,*,*,*,43161,unknown,tcp,*,[1]
4957,*,*,*,43175,unknown,tcp,*,[1]
4958,*,*,*,43178,unknown,tcp,*,[1]
4959,*,*,*,43179,unknown,tcp,*,[1]
4960,*,*,*,43192,unknown,tcp,*,[1]
4961,*,*,*,43197,unknown,tcp,*,[1]
4962,*,*,*,4320,unknown,tcp,*,[1]
4963,*,*,*,4320,unknown,udp,*,[1]
4964,*,*,*,43200,unknown,tcp,*,[1]
4965,*,*,*,43201,unknown,udp,*,[1]
4966,*,*,*,43206,unknown,tcp,*,[1]
4967,*,*,*,43216,unknown,tcp,*,[1]
4968,*,*,*,43217,unknown,tcp,*,[2]
4969,*,*,*,43226,unknown,tcp,*,[1]
4970,*,*,*,43227,unknown,tcp,*,[1]
4971,*,*,*,43240,unknown,udp,*,[1]
4972,*,*,*,43246,unknown,tcp,*,[1]
4973,*,*,*,43247,unknown,tcp,*,[1]
4974,*,*,*,43255,http,tcp,*,[1]
