index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6039,59.166.0.4,149.171.126.8,*,58326,*,udp,*,[1]
6040,59.166.0.4,149.171.126.8,*,58606,*,tcp,*,[1]
6041,59.166.0.4,149.171.126.8,*,58688,*,tcp,*,[1]
6042,59.166.0.4,149.171.126.8,*,59826,*,tcp,*,[1]
6043,59.166.0.4,149.171.126.8,*,60395,*,tcp,*,[1]
6044,59.166.0.4,149.171.126.8,*,6046,*,tcp,*,[1]
6045,59.166.0.4,149.171.126.8,*,60564,*,tcp,*,[1]
6046,59.166.0.4,149.171.126.8,*,60604,*,udp,*,[1]
6047,59.166.0.4,149.171.126.8,*,63419,*,tcp,*,[1]
6048,59.166.0.4,149.171.126.8,*,63753,*,tcp,*,[1]
6049,59.166.0.4,149.171.126.8,*,63863,*,tcp,*,[1]
6050,59.166.0.4,149.171.126.8,*,64269,*,tcp,*,[1]
6051,59.166.0.4,149.171.126.8,*,65037,*,tcp,*,[1]
6052,59.166.0.4,149.171.126.8,*,65376,*,tcp,*,[1]
6053,59.166.0.4,149.171.126.8,*,65376,*,udp,*,[1]
6054,59.166.0.4,149.171.126.8,*,6817,*,udp,*,[1]
6055,59.166.0.4,149.171.126.8,*,6881,*,tcp,*,[12]
6056,59.166.0.4,149.171.126.8,*,80,*,tcp,*,[29]
6057,59.166.0.4,149.171.126.8,*,8323,*,tcp,*,[1]
6058,59.166.0.4,149.171.126.8,*,8661,*,udp,*,[1]
6059,59.166.0.4,149.171.126.8,*,8835,*,tcp,*,[1]
6060,59.166.0.4,149.171.126.8,*,9085,*,tcp,*,[1]
6061,59.166.0.4,149.171.126.9,*,10394,*,tcp,*,[2]
6062,59.166.0.4,149.171.126.9,*,10576,*,tcp,*,[1]
6063,59.166.0.4,149.171.126.9,*,111,*,udp,*,[3]
6064,59.166.0.4,149.171.126.9,*,11410,*,tcp,*,[1]
6065,59.166.0.4,149.171.126.9,*,11588,*,tcp,*,[1]
6066,59.166.0.4,149.171.126.9,*,11807,*,tcp,*,[1]
6067,59.166.0.4,149.171.126.9,*,1206,*,tcp,*,[1]
6068,59.166.0.4,149.171.126.9,*,12559,*,tcp,*,[1]
6069,59.166.0.4,149.171.126.9,*,13839,*,tcp,*,[1]
6070,59.166.0.4,149.171.126.9,*,1385,*,tcp,*,[1]
6071,59.166.0.4,149.171.126.9,*,13862,*,tcp,*,[1]
6072,59.166.0.4,149.171.126.9,*,143,*,tcp,*,[6]
6073,59.166.0.4,149.171.126.9,*,15932,*,tcp,*,[1]
6074,59.166.0.4,149.171.126.9,*,16398,*,tcp,*,[1]
6075,59.166.0.4,149.171.126.9,*,1846,*,tcp,*,[1]
6076,59.166.0.4,149.171.126.9,*,19301,*,tcp,*,[1]
6077,59.166.0.4,149.171.126.9,*,19518,*,tcp,*,[2]
6078,59.166.0.4,149.171.126.9,*,20496,*,tcp,*,[1]
6079,59.166.0.4,149.171.126.9,*,20549,*,tcp,*,[1]
6080,59.166.0.4,149.171.126.9,*,20851,*,tcp,*,[1]
6081,59.166.0.4,149.171.126.9,*,21,*,tcp,*,[7]
6082,59.166.0.4,149.171.126.9,*,21133,*,tcp,*,[2]
6083,59.166.0.4,149.171.126.9,*,22,*,tcp,*,[9]
6084,59.166.0.4,149.171.126.9,*,22001,*,tcp,*,[1]
6085,59.166.0.4,149.171.126.9,*,22478,*,udp,*,[1]
6086,59.166.0.4,149.171.126.9,*,22805,*,tcp,*,[1]
6087,59.166.0.4,149.171.126.9,*,24204,*,tcp,*,[1]
6088,59.166.0.4,149.171.126.9,*,24900,*,tcp,*,[1]
6089,59.166.0.4,149.171.126.9,*,25,*,tcp,*,[11]
6090,59.166.0.4,149.171.126.9,*,25908,*,tcp,*,[1]
6091,59.166.0.4,149.171.126.9,*,26866,*,tcp,*,[1]
6092,59.166.0.4,149.171.126.9,*,28247,*,udp,*,[1]
6093,59.166.0.4,149.171.126.9,*,28380,*,tcp,*,[1]
6094,59.166.0.4,149.171.126.9,*,28925,*,tcp,*,[1]
6095,59.166.0.4,149.171.126.9,*,29030,*,tcp,*,[1]
6096,59.166.0.4,149.171.126.9,*,30527,*,tcp,*,[1]
6097,59.166.0.4,149.171.126.9,*,30679,*,tcp,*,[1]
6098,59.166.0.4,149.171.126.9,*,31023,*,tcp,*,[1]
6099,59.166.0.4,149.171.126.9,*,32058,*,tcp,*,[1]
6100,59.166.0.4,149.171.126.9,*,32528,*,tcp,*,[2]
6101,59.166.0.4,149.171.126.9,*,36461,*,tcp,*,[1]
6102,59.166.0.4,149.171.126.9,*,36924,*,tcp,*,[1]
6103,59.166.0.4,149.171.126.9,*,37088,*,tcp,*,[1]
6104,59.166.0.4,149.171.126.9,*,40109,*,tcp,*,[1]
6105,59.166.0.4,149.171.126.9,*,41326,*,tcp,*,[1]
6106,59.166.0.4,149.171.126.9,*,41360,*,tcp,*,[1]
6107,59.166.0.4,149.171.126.9,*,44007,*,tcp,*,[1]
6108,59.166.0.4,149.171.126.9,*,44142,*,tcp,*,[1]
6109,59.166.0.4,149.171.126.9,*,4518,*,tcp,*,[1]
6110,59.166.0.4,149.171.126.9,*,45661,*,tcp,*,[1]
6111,59.166.0.4,149.171.126.9,*,45851,*,tcp,*,[1]
6112,59.166.0.4,149.171.126.9,*,47646,*,tcp,*,[1]
6113,59.166.0.4,149.171.126.9,*,48182,*,tcp,*,[2]
6114,59.166.0.4,149.171.126.9,*,48276,*,tcp,*,[1]
6115,59.166.0.4,149.171.126.9,*,48924,*,tcp,*,[1]
6116,59.166.0.4,149.171.126.9,*,49011,*,tcp,*,[1]
6117,59.166.0.4,149.171.126.9,*,49669,*,tcp,*,[1]
6118,59.166.0.4,149.171.126.9,*,50159,*,tcp,*,[1]
6119,59.166.0.4,149.171.126.9,*,50688,*,tcp,*,[1]
6120,59.166.0.4,149.171.126.9,*,50998,*,tcp,*,[1]
6121,59.166.0.4,149.171.126.9,*,5190,*,tcp,*,[20]
6122,59.166.0.4,149.171.126.9,*,53,*,udp,*,[51]
6123,59.166.0.4,149.171.126.9,*,53119,*,tcp,*,[1]
6124,59.166.0.4,149.171.126.9,*,53483,*,tcp,*,[1]
6125,59.166.0.4,149.171.126.9,*,53740,*,tcp,*,[1]
6126,59.166.0.4,149.171.126.9,*,5384,*,tcp,*,[1]
6127,59.166.0.4,149.171.126.9,*,56296,*,tcp,*,[1]
6128,59.166.0.4,149.171.126.9,*,56959,*,tcp,*,[1]
6129,59.166.0.4,149.171.126.9,*,56986,*,tcp,*,[1]
6130,59.166.0.4,149.171.126.9,*,58519,*,tcp,*,[1]
6131,59.166.0.4,149.171.126.9,*,60064,*,tcp,*,[1]
6132,59.166.0.4,149.171.126.9,*,6047,*,tcp,*,[1]
6133,59.166.0.4,149.171.126.9,*,61353,*,tcp,*,[1]
6134,59.166.0.4,149.171.126.9,*,61532,*,udp,*,[1]
6135,59.166.0.4,149.171.126.9,*,61643,*,tcp,*,[1]
6136,59.166.0.4,149.171.126.9,*,61777,*,tcp,*,[1]
6137,59.166.0.4,149.171.126.9,*,61899,*,tcp,*,[1]
6138,59.166.0.4,149.171.126.9,*,61978,*,tcp,*,[1]
6139,59.166.0.4,149.171.126.9,*,63120,*,tcp,*,[1]
6140,59.166.0.4,149.171.126.9,*,63753,*,tcp,*,[2]
6141,59.166.0.4,149.171.126.9,*,64396,*,tcp,*,[1]
6142,59.166.0.4,149.171.126.9,*,65314,*,tcp,*,[1]
6143,59.166.0.4,149.171.126.9,*,6881,*,tcp,*,[24]
6144,59.166.0.4,149.171.126.9,*,7506,*,tcp,*,[1]
6145,59.166.0.4,149.171.126.9,*,80,*,tcp,*,[33]
6146,59.166.0.4,149.171.126.9,*,8326,*,tcp,*,[1]
6147,59.166.0.4,149.171.126.9,*,9547,*,tcp,*,[1]
6148,59.166.0.4,149.171.126.9,*,9564,*,tcp,*,[1]
6149,59.166.0.4,149.171.126.9,*,9834,*,tcp,*,[1]
6150,59.166.0.5,149.171.126.0,*,1033,*,tcp,*,[1]
6151,59.166.0.5,149.171.126.0,*,10394,*,tcp,*,[1]
6152,59.166.0.5,149.171.126.0,*,10459,*,tcp,*,[1]
6153,59.166.0.5,149.171.126.0,*,1098,*,tcp,*,[1]
6154,59.166.0.5,149.171.126.0,*,111,*,udp,*,[11]
6155,59.166.0.5,149.171.126.0,*,11287,*,tcp,*,[1]
6156,59.166.0.5,149.171.126.0,*,11317,*,tcp,*,[1]
6157,59.166.0.5,149.171.126.0,*,12978,*,tcp,*,[1]
6158,59.166.0.5,149.171.126.0,*,143,*,tcp,*,[4]
6159,59.166.0.5,149.171.126.0,*,14580,*,udp,*,[1]
6160,59.166.0.5,149.171.126.0,*,14591,*,tcp,*,[1]
6161,59.166.0.5,149.171.126.0,*,15350,*,tcp,*,[1]
6162,59.166.0.5,149.171.126.0,*,15450,*,tcp,*,[1]
6163,59.166.0.5,149.171.126.0,*,16398,*,tcp,*,[1]
6164,59.166.0.5,149.171.126.0,*,16415,*,tcp,*,[1]
6165,59.166.0.5,149.171.126.0,*,16500,*,tcp,*,[1]
6166,59.166.0.5,149.171.126.0,*,16513,*,tcp,*,[1]
6167,59.166.0.5,149.171.126.0,*,1743,*,tcp,*,[1]
6168,59.166.0.5,149.171.126.0,*,17549,*,tcp,*,[1]
6169,59.166.0.5,149.171.126.0,*,17817,*,tcp,*,[1]
6170,59.166.0.5,149.171.126.0,*,18599,*,tcp,*,[1]
6171,59.166.0.5,149.171.126.0,*,19518,*,tcp,*,[1]
6172,59.166.0.5,149.171.126.0,*,19841,*,tcp,*,[1]
6173,59.166.0.5,149.171.126.0,*,1999,*,tcp,*,[1]
6174,59.166.0.5,149.171.126.0,*,20705,*,tcp,*,[1]
6175,59.166.0.5,149.171.126.0,*,21,*,tcp,*,[2]
6176,59.166.0.5,149.171.126.0,*,21384,*,tcp,*,[1]
6177,59.166.0.5,149.171.126.0,*,21409,*,tcp,*,[1]
6178,59.166.0.5,149.171.126.0,*,21877,*,tcp,*,[1]
6179,59.166.0.5,149.171.126.0,*,22,*,tcp,*,[4]
6180,59.166.0.5,149.171.126.0,*,2256,*,tcp,*,[1]
6181,59.166.0.5,149.171.126.0,*,22624,*,tcp,*,[1]
6182,59.166.0.5,149.171.126.0,*,23227,*,tcp,*,[1]
6183,59.166.0.5,149.171.126.0,*,25,*,tcp,*,[9]
6184,59.166.0.5,149.171.126.0,*,25385,*,udp,*,[1]
6185,59.166.0.5,149.171.126.0,*,26570,*,tcp,*,[1]
6186,59.166.0.5,149.171.126.0,*,2661,*,tcp,*,[1]
6187,59.166.0.5,149.171.126.0,*,27089,*,tcp,*,[1]
6188,59.166.0.5,149.171.126.0,*,27182,*,udp,*,[1]
6189,59.166.0.5,149.171.126.0,*,27254,*,tcp,*,[1]
6190,59.166.0.5,149.171.126.0,*,27337,*,udp,*,[1]
6191,59.166.0.5,149.171.126.0,*,27823,*,tcp,*,[1]
6192,59.166.0.5,149.171.126.0,*,29958,*,udp,*,[1]
6193,59.166.0.5,149.171.126.0,*,29984,*,tcp,*,[1]
6194,59.166.0.5,149.171.126.0,*,32154,*,tcp,*,[1]
6195,59.166.0.5,149.171.126.0,*,32528,*,tcp,*,[1]
6196,59.166.0.5,149.171.126.0,*,32865,*,tcp,*,[1]
6197,59.166.0.5,149.171.126.0,*,33941,*,tcp,*,[1]
6198,59.166.0.5,149.171.126.0,*,34677,*,tcp,*,[1]
6199,59.166.0.5,149.171.126.0,*,35741,*,tcp,*,[1]
6200,59.166.0.5,149.171.126.0,*,36256,*,tcp,*,[1]
6201,59.166.0.5,149.171.126.0,*,36650,*,tcp,*,[1]
6202,59.166.0.5,149.171.126.0,*,36715,*,tcp,*,[1]
6203,59.166.0.5,149.171.126.0,*,3685,*,tcp,*,[1]
6204,59.166.0.5,149.171.126.0,*,37021,*,tcp,*,[1]
6205,59.166.0.5,149.171.126.0,*,37809,*,tcp,*,[1]
6206,59.166.0.5,149.171.126.0,*,37846,*,tcp,*,[1]
6207,59.166.0.5,149.171.126.0,*,37904,*,tcp,*,[1]
6208,59.166.0.5,149.171.126.0,*,38554,*,tcp,*,[1]
6209,59.166.0.5,149.171.126.0,*,38896,*,tcp,*,[1]
6210,59.166.0.5,149.171.126.0,*,39291,*,tcp,*,[1]
6211,59.166.0.5,149.171.126.0,*,39376,*,tcp,*,[1]
6212,59.166.0.5,149.171.126.0,*,40130,*,udp,*,[1]
6213,59.166.0.5,149.171.126.0,*,42496,*,tcp,*,[1]
6214,59.166.0.5,149.171.126.0,*,42634,*,tcp,*,[1]
6215,59.166.0.5,149.171.126.0,*,43016,*,tcp,*,[1]
6216,59.166.0.5,149.171.126.0,*,43106,*,tcp,*,[1]
6217,59.166.0.5,149.171.126.0,*,43976,*,tcp,*,[1]
6218,59.166.0.5,149.171.126.0,*,45543,*,tcp,*,[1]
6219,59.166.0.5,149.171.126.0,*,46508,*,udp,*,[1]
6220,59.166.0.5,149.171.126.0,*,47374,*,tcp,*,[1]
6221,59.166.0.5,149.171.126.0,*,49019,*,tcp,*,[1]
6222,59.166.0.5,149.171.126.0,*,49601,*,tcp,*,[1]
6223,59.166.0.5,149.171.126.0,*,49861,*,udp,*,[1]
6224,59.166.0.5,149.171.126.0,*,51697,*,tcp,*,[1]
6225,59.166.0.5,149.171.126.0,*,5190,*,tcp,*,[13]
6226,59.166.0.5,149.171.126.0,*,52369,*,tcp,*,[1]
6227,59.166.0.5,149.171.126.0,*,52754,*,tcp,*,[1]
6228,59.166.0.5,149.171.126.0,*,53,*,udp,*,[71]
6229,59.166.0.5,149.171.126.0,*,53740,*,tcp,*,[1]
6230,59.166.0.5,149.171.126.0,*,55271,*,tcp,*,[1]
6231,59.166.0.5,149.171.126.0,*,55567,*,tcp,*,[1]
6232,59.166.0.5,149.171.126.0,*,55641,*,tcp,*,[1]
6233,59.166.0.5,149.171.126.0,*,55921,*,tcp,*,[1]
6234,59.166.0.5,149.171.126.0,*,56512,*,udp,*,[1]
6235,59.166.0.5,149.171.126.0,*,56959,*,tcp,*,[1]
6236,59.166.0.5,149.171.126.0,*,59473,*,tcp,*,[1]
6237,59.166.0.5,149.171.126.0,*,61234,*,tcp,*,[1]
6238,59.166.0.5,149.171.126.0,*,62245,*,tcp,*,[1]
6239,59.166.0.5,149.171.126.0,*,64322,*,tcp,*,[1]
6240,59.166.0.5,149.171.126.0,*,65202,*,udp,*,[1]
6241,59.166.0.5,149.171.126.0,*,6881,*,tcp,*,[24]
6242,59.166.0.5,149.171.126.0,*,7148,*,udp,*,[1]
6243,59.166.0.5,149.171.126.0,*,7339,*,tcp,*,[1]
6244,59.166.0.5,149.171.126.0,*,7637,*,tcp,*,[1]
6245,59.166.0.5,149.171.126.0,*,7691,*,tcp,*,[1]
6246,59.166.0.5,149.171.126.0,*,80,*,tcp,*,[39]
6247,59.166.0.5,149.171.126.0,*,8864,*,tcp,*,[1]
6248,59.166.0.5,149.171.126.0,*,9721,*,tcp,*,[1]
6249,59.166.0.5,149.171.126.1,*,10057,*,tcp,*,[1]
6250,59.166.0.5,149.171.126.1,*,10394,*,tcp,*,[3]
6251,59.166.0.5,149.171.126.1,*,111,*,udp,*,[10]
6252,59.166.0.5,149.171.126.1,*,11838,*,tcp,*,[1]
6253,59.166.0.5,149.171.126.1,*,13560,*,tcp,*,[1]
6254,59.166.0.5,149.171.126.1,*,13839,*,tcp,*,[2]
6255,59.166.0.5,149.171.126.1,*,14160,*,tcp,*,[1]
6256,59.166.0.5,149.171.126.1,*,143,*,tcp,*,[6]
6257,59.166.0.5,149.171.126.1,*,14505,*,tcp,*,[1]
6258,59.166.0.5,149.171.126.1,*,14707,*,udp,*,[1]
6259,59.166.0.5,149.171.126.1,*,14853,*,tcp,*,[1]
6260,59.166.0.5,149.171.126.1,*,15087,*,tcp,*,[1]
6261,59.166.0.5,149.171.126.1,*,15185,*,tcp,*,[1]
6262,59.166.0.5,149.171.126.1,*,16398,*,tcp,*,[1]
6263,59.166.0.5,149.171.126.1,*,17286,*,tcp,*,[1]
6264,59.166.0.5,149.171.126.1,*,1858,*,tcp,*,[1]
6265,59.166.0.5,149.171.126.1,*,19518,*,tcp,*,[3]
6266,59.166.0.5,149.171.126.1,*,20374,*,tcp,*,[1]
6267,59.166.0.5,149.171.126.1,*,20428,*,tcp,*,[1]
6268,59.166.0.5,149.171.126.1,*,20549,*,tcp,*,[1]
6269,59.166.0.5,149.171.126.1,*,21,*,tcp,*,[8]
6270,59.166.0.5,149.171.126.1,*,21058,*,tcp,*,[1]
6271,59.166.0.5,149.171.126.1,*,21296,*,tcp,*,[1]
6272,59.166.0.5,149.171.126.1,*,22,*,tcp,*,[13]
6273,59.166.0.5,149.171.126.1,*,22320,*,tcp,*,[1]
6274,59.166.0.5,149.171.126.1,*,23351,*,tcp,*,[1]
6275,59.166.0.5,149.171.126.1,*,23692,*,tcp,*,[1]
6276,59.166.0.5,149.171.126.1,*,24565,*,tcp,*,[1]
6277,59.166.0.5,149.171.126.1,*,24604,*,tcp,*,[1]
6278,59.166.0.5,149.171.126.1,*,24614,*,tcp,*,[1]
6279,59.166.0.5,149.171.126.1,*,24900,*,tcp,*,[1]
6280,59.166.0.5,149.171.126.1,*,25,*,tcp,*,[10]
6281,59.166.0.5,149.171.126.1,*,2508,*,tcp,*,[1]
6282,59.166.0.5,149.171.126.1,*,25381,*,tcp,*,[1]
6283,59.166.0.5,149.171.126.1,*,26608,*,tcp,*,[1]
6284,59.166.0.5,149.171.126.1,*,26753,*,tcp,*,[1]
6285,59.166.0.5,149.171.126.1,*,26866,*,tcp,*,[2]
6286,59.166.0.5,149.171.126.1,*,28690,*,tcp,*,[1]
6287,59.166.0.5,149.171.126.1,*,28931,*,udp,*,[1]
6288,59.166.0.5,149.171.126.1,*,29420,*,tcp,*,[1]
6289,59.166.0.5,149.171.126.1,*,30582,*,tcp,*,[1]
6290,59.166.0.5,149.171.126.1,*,32528,*,tcp,*,[3]
6291,59.166.0.5,149.171.126.1,*,33647,*,tcp,*,[1]
6292,59.166.0.5,149.171.126.1,*,33650,*,tcp,*,[1]
6293,59.166.0.5,149.171.126.1,*,33809,*,tcp,*,[1]
6294,59.166.0.5,149.171.126.1,*,33923,*,tcp,*,[1]
6295,59.166.0.5,149.171.126.1,*,33953,*,tcp,*,[1]
6296,59.166.0.5,149.171.126.1,*,35422,*,udp,*,[1]
6297,59.166.0.5,149.171.126.1,*,35850,*,tcp,*,[1]
6298,59.166.0.5,149.171.126.1,*,36005,*,tcp,*,[1]
6299,59.166.0.5,149.171.126.1,*,36564,*,tcp,*,[1]
6300,59.166.0.5,149.171.126.1,*,37200,*,tcp,*,[1]
6301,59.166.0.5,149.171.126.1,*,37239,*,tcp,*,[1]
6302,59.166.0.5,149.171.126.1,*,38273,*,udp,*,[1]
6303,59.166.0.5,149.171.126.1,*,38364,*,tcp,*,[1]
6304,59.166.0.5,149.171.126.1,*,3915,*,tcp,*,[1]
6305,59.166.0.5,149.171.126.1,*,41227,*,tcp,*,[1]
6306,59.166.0.5,149.171.126.1,*,41529,*,udp,*,[1]
6307,59.166.0.5,149.171.126.1,*,42205,*,tcp,*,[1]
6308,59.166.0.5,149.171.126.1,*,42550,*,udp,*,[1]
6309,59.166.0.5,149.171.126.1,*,42829,*,tcp,*,[1]
6310,59.166.0.5,149.171.126.1,*,43272,*,tcp,*,[1]
6311,59.166.0.5,149.171.126.1,*,45298,*,tcp,*,[1]
6312,59.166.0.5,149.171.126.1,*,45585,*,udp,*,[1]
6313,59.166.0.5,149.171.126.1,*,46089,*,tcp,*,[1]
6314,59.166.0.5,149.171.126.1,*,4629,*,tcp,*,[1]
6315,59.166.0.5,149.171.126.1,*,4737,*,tcp,*,[1]
6316,59.166.0.5,149.171.126.1,*,48550,*,tcp,*,[1]
6317,59.166.0.5,149.171.126.1,*,49393,*,tcp,*,[1]
6318,59.166.0.5,149.171.126.1,*,50043,*,tcp,*,[1]
6319,59.166.0.5,149.171.126.1,*,50555,*,tcp,*,[1]
6320,59.166.0.5,149.171.126.1,*,50688,*,tcp,*,[2]
6321,59.166.0.5,149.171.126.1,*,5081,*,tcp,*,[1]
6322,59.166.0.5,149.171.126.1,*,50869,*,tcp,*,[1]
6323,59.166.0.5,149.171.126.1,*,51098,*,tcp,*,[1]
6324,59.166.0.5,149.171.126.1,*,51226,*,tcp,*,[1]
6325,59.166.0.5,149.171.126.1,*,5190,*,tcp,*,[15]
6326,59.166.0.5,149.171.126.1,*,53,*,udp,*,[60]
6327,59.166.0.5,149.171.126.1,*,53388,*,udp,*,[1]
6328,59.166.0.5,149.171.126.1,*,53526,*,udp,*,[1]
6329,59.166.0.5,149.171.126.1,*,53600,*,tcp,*,[1]
6330,59.166.0.5,149.171.126.1,*,53740,*,tcp,*,[1]
6331,59.166.0.5,149.171.126.1,*,53943,*,tcp,*,[1]
6332,59.166.0.5,149.171.126.1,*,5423,*,tcp,*,[1]
6333,59.166.0.5,149.171.126.1,*,54553,*,tcp,*,[1]
6334,59.166.0.5,149.171.126.1,*,5473,*,tcp,*,[1]
6335,59.166.0.5,149.171.126.1,*,54841,*,tcp,*,[1]
6336,59.166.0.5,149.171.126.1,*,55704,*,tcp,*,[1]
6337,59.166.0.5,149.171.126.1,*,56029,*,tcp,*,[1]
6338,59.166.0.5,149.171.126.1,*,5684,*,tcp,*,[1]
6339,59.166.0.5,149.171.126.1,*,56959,*,tcp,*,[1]
6340,59.166.0.5,149.171.126.1,*,57113,*,tcp,*,[1]
6341,59.166.0.5,149.171.126.1,*,57877,*,tcp,*,[1]
6342,59.166.0.5,149.171.126.1,*,58015,*,tcp,*,[1]
6343,59.166.0.5,149.171.126.1,*,58354,*,tcp,*,[1]
6344,59.166.0.5,149.171.126.1,*,58362,*,tcp,*,[1]
6345,59.166.0.5,149.171.126.1,*,58973,*,tcp,*,[1]
6346,59.166.0.5,149.171.126.1,*,59905,*,tcp,*,[1]
6347,59.166.0.5,149.171.126.1,*,60850,*,tcp,*,[1]
6348,59.166.0.5,149.171.126.1,*,61877,*,tcp,*,[1]
6349,59.166.0.5,149.171.126.1,*,62091,*,tcp,*,[1]
6350,59.166.0.5,149.171.126.1,*,62373,*,tcp,*,[1]
6351,59.166.0.5,149.171.126.1,*,62398,*,tcp,*,[1]
6352,59.166.0.5,149.171.126.1,*,62507,*,tcp,*,[1]
6353,59.166.0.5,149.171.126.1,*,63238,*,tcp,*,[1]
6354,59.166.0.5,149.171.126.1,*,64331,*,tcp,*,[1]
6355,59.166.0.5,149.171.126.1,*,64396,*,tcp,*,[1]
6356,59.166.0.5,149.171.126.1,*,65403,*,udp,*,[1]
6357,59.166.0.5,149.171.126.1,*,6786,*,tcp,*,[2]
6358,59.166.0.5,149.171.126.1,*,6881,*,tcp,*,[60]
6359,59.166.0.5,149.171.126.1,*,6919,*,tcp,*,[1]
6360,59.166.0.5,149.171.126.1,*,6928,*,tcp,*,[1]
6361,59.166.0.5,149.171.126.1,*,7421,*,tcp,*,[1]
6362,59.166.0.5,149.171.126.1,*,7924,*,tcp,*,[1]
6363,59.166.0.5,149.171.126.1,*,7950,*,tcp,*,[1]
6364,59.166.0.5,149.171.126.1,*,80,*,tcp,*,[30]
6365,59.166.0.5,149.171.126.2,*,10254,*,tcp,*,[1]
6366,59.166.0.5,149.171.126.2,*,10394,*,tcp,*,[2]
6367,59.166.0.5,149.171.126.2,*,10801,*,tcp,*,[1]
6368,59.166.0.5,149.171.126.2,*,10917,*,udp,*,[1]
6369,59.166.0.5,149.171.126.2,*,111,*,udp,*,[14]
6370,59.166.0.5,149.171.126.2,*,13017,*,tcp,*,[1]
6371,59.166.0.5,149.171.126.2,*,13022,*,tcp,*,[1]
6372,59.166.0.5,149.171.126.2,*,13077,*,tcp,*,[1]
6373,59.166.0.5,149.171.126.2,*,13746,*,tcp,*,[1]
6374,59.166.0.5,149.171.126.2,*,13794,*,tcp,*,[1]
6375,59.166.0.5,149.171.126.2,*,13839,*,tcp,*,[1]
6376,59.166.0.5,149.171.126.2,*,13855,*,tcp,*,[1]
6377,59.166.0.5,149.171.126.2,*,13881,*,tcp,*,[1]
6378,59.166.0.5,149.171.126.2,*,143,*,tcp,*,[8]
6379,59.166.0.5,149.171.126.2,*,15240,*,tcp,*,[1]
6380,59.166.0.5,149.171.126.2,*,16398,*,tcp,*,[2]
6381,59.166.0.5,149.171.126.2,*,17344,*,tcp,*,[1]
6382,59.166.0.5,149.171.126.2,*,18048,*,udp,*,[1]
6383,59.166.0.5,149.171.126.2,*,18298,*,tcp,*,[1]
6384,59.166.0.5,149.171.126.2,*,18361,*,tcp,*,[1]
6385,59.166.0.5,149.171.126.2,*,18568,*,tcp,*,[1]
6386,59.166.0.5,149.171.126.2,*,19518,*,tcp,*,[2]
6387,59.166.0.5,149.171.126.2,*,19616,*,tcp,*,[1]
6388,59.166.0.5,149.171.126.2,*,19695,*,tcp,*,[1]
6389,59.166.0.5,149.171.126.2,*,21,*,tcp,*,[8]
6390,59.166.0.5,149.171.126.2,*,21133,*,tcp,*,[3]
6391,59.166.0.5,149.171.126.2,*,21729,*,tcp,*,[1]
6392,59.166.0.5,149.171.126.2,*,21819,*,tcp,*,[1]
6393,59.166.0.5,149.171.126.2,*,22,*,tcp,*,[10]
6394,59.166.0.5,149.171.126.2,*,2200,*,tcp,*,[1]
6395,59.166.0.5,149.171.126.2,*,22044,*,udp,*,[1]
6396,59.166.0.5,149.171.126.2,*,22080,*,tcp,*,[1]
6397,59.166.0.5,149.171.126.2,*,22412,*,udp,*,[1]
6398,59.166.0.5,149.171.126.2,*,22675,*,tcp,*,[1]
6399,59.166.0.5,149.171.126.2,*,23186,*,tcp,*,[1]
6400,59.166.0.5,149.171.126.2,*,23660,*,udp,*,[1]
6401,59.166.0.5,149.171.126.2,*,2387,*,tcp,*,[1]
6402,59.166.0.5,149.171.126.2,*,24535,*,tcp,*,[1]
6403,59.166.0.5,149.171.126.2,*,24733,*,udp,*,[1]
6404,59.166.0.5,149.171.126.2,*,24850,*,tcp,*,[1]
6405,59.166.0.5,149.171.126.2,*,24913,*,tcp,*,[1]
6406,59.166.0.5,149.171.126.2,*,24943,*,tcp,*,[1]
6407,59.166.0.5,149.171.126.2,*,25,*,tcp,*,[7]
6408,59.166.0.5,149.171.126.2,*,25051,*,tcp,*,[1]
6409,59.166.0.5,149.171.126.2,*,26043,*,tcp,*,[1]
6410,59.166.0.5,149.171.126.2,*,26207,*,tcp,*,[1]
6411,59.166.0.5,149.171.126.2,*,26637,*,tcp,*,[1]
6412,59.166.0.5,149.171.126.2,*,26866,*,tcp,*,[1]
6413,59.166.0.5,149.171.126.2,*,2703,*,tcp,*,[1]
6414,59.166.0.5,149.171.126.2,*,27298,*,tcp,*,[1]
6415,59.166.0.5,149.171.126.2,*,27486,*,tcp,*,[1]
6416,59.166.0.5,149.171.126.2,*,28625,*,tcp,*,[1]
6417,59.166.0.5,149.171.126.2,*,30259,*,tcp,*,[1]
6418,59.166.0.5,149.171.126.2,*,30387,*,tcp,*,[1]
6419,59.166.0.5,149.171.126.2,*,30440,*,tcp,*,[1]
6420,59.166.0.5,149.171.126.2,*,30697,*,tcp,*,[1]
6421,59.166.0.5,149.171.126.2,*,30861,*,tcp,*,[1]
6422,59.166.0.5,149.171.126.2,*,30965,*,tcp,*,[1]
6423,59.166.0.5,149.171.126.2,*,31040,*,tcp,*,[1]
6424,59.166.0.5,149.171.126.2,*,31323,*,tcp,*,[1]
6425,59.166.0.5,149.171.126.2,*,31719,*,tcp,*,[1]
6426,59.166.0.5,149.171.126.2,*,32258,*,tcp,*,[1]
6427,59.166.0.5,149.171.126.2,*,32528,*,tcp,*,[2]
