index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
15529,*,*,41951,*,http,tcp,FIN,[1]
15530,*,*,41953,*,unknown,tcp,FIN,[1]
15531,*,*,41957,*,unknown,tcp,FIN,[1]
15532,*,*,4196,*,http,tcp,FIN,[1]
15533,*,*,41964,*,unknown,tcp,FIN,[1]
15534,*,*,41966,*,unknown,tcp,FIN,[1]
15535,*,*,41967,*,http,tcp,FIN,[1]
15536,*,*,41971,*,dns,udp,CON,[1]
15537,*,*,41971,*,unknown,tcp,FIN,[1]
15538,*,*,41974,*,unknown,udp,CON,[1]
15539,*,*,41975,*,http,tcp,FIN,[1]
15540,*,*,41975,*,unknown,tcp,FIN,[1]
15541,*,*,41979,*,unknown,tcp,FIN,[1]
15542,*,*,41984,*,dns,udp,CON,[1]
15543,*,*,41984,*,http,tcp,FIN,[1]
15544,*,*,41985,*,dns,udp,CON,[1]
15545,*,*,41985,*,unknown,tcp,FIN,[1]
15546,*,*,41987,*,http,tcp,FIN,[1]
15547,*,*,41989,*,unknown,udp,CON,[1]
15548,*,*,41990,*,http,tcp,FIN,[1]
15549,*,*,41991,*,http,tcp,FIN,[1]
15550,*,*,41993,*,unknown,tcp,FIN,[1]
15551,*,*,41997,*,unknown,tcp,FIN,[1]
15552,*,*,4200,*,dns,udp,CON,[1]
15553,*,*,42000,*,unknown,tcp,FIN,[2]
15554,*,*,42002,*,http,tcp,FIN,[1]
15555,*,*,42005,*,dns,udp,CON,[1]
15556,*,*,42008,*,http,tcp,FIN,[1]
15557,*,*,42008,*,unknown,udp,CON,[1]
15558,*,*,42011,*,unknown,tcp,FIN,[1]
15559,*,*,42016,*,unknown,tcp,FIN,[1]
15560,*,*,42019,*,dns,udp,CON,[1]
15561,*,*,42019,*,unknown,tcp,FIN,[1]
15562,*,*,4202,*,unknown,tcp,FIN,[1]
15563,*,*,42023,*,unknown,tcp,FIN,[1]
15564,*,*,42026,*,dns,udp,CON,[1]
15565,*,*,42028,*,http,tcp,FIN,[1]
15566,*,*,42029,*,unknown,tcp,FIN,[1]
15567,*,*,4203,*,unknown,tcp,FIN,[1]
15568,*,*,42032,*,http,tcp,FIN,[2]
15569,*,*,42033,*,unknown,tcp,FIN,[2]
15570,*,*,42035,*,dns,udp,CON,[1]
15571,*,*,42036,*,unknown,tcp,FIN,[1]
15572,*,*,42037,*,unknown,tcp,FIN,[1]
15573,*,*,4204,*,smtp,tcp,FIN,[1]
15574,*,*,42040,*,http,tcp,FIN,[1]
15575,*,*,42040,*,unknown,udp,CON,[1]
15576,*,*,42041,*,http,tcp,FIN,[1]
15577,*,*,42042,*,unknown,tcp,FIN,[1]
15578,*,*,42046,*,unknown,tcp,FIN,[1]
15579,*,*,42047,*,unknown,tcp,FIN,[1]
15580,*,*,42048,*,unknown,udp,CON,[1]
15581,*,*,4205,*,unknown,udp,CON,[1]
15582,*,*,4205,*,unknown,udp,INT,[1]
15583,*,*,42051,*,unknown,tcp,FIN,[1]
15584,*,*,42054,*,unknown,tcp,FIN,[1]
15585,*,*,42056,*,unknown,tcp,FIN,[1]
15586,*,*,42058,*,smtp,tcp,FIN,[1]
15587,*,*,42063,*,unknown,udp,CON,[1]
15588,*,*,42066,*,dns,udp,CON,[1]
15589,*,*,42066,*,unknown,tcp,FIN,[1]
15590,*,*,42067,*,unknown,tcp,FIN,[1]
15591,*,*,42069,*,unknown,tcp,FIN,[1]
15592,*,*,42076,*,unknown,tcp,FIN,[1]
15593,*,*,42079,*,dns,udp,CON,[1]
15594,*,*,4208,*,unknown,tcp,FIN,[1]
15595,*,*,42081,*,unknown,tcp,FIN,[1]
15596,*,*,42082,*,dns,udp,CON,[1]
15597,*,*,42082,*,unknown,tcp,FIN,[1]
15598,*,*,42083,*,ssh,tcp,FIN,[1]
15599,*,*,42084,*,http,tcp,FIN,[1]
15600,*,*,42085,*,unknown,tcp,FIN,[1]
15601,*,*,42087,*,dns,udp,CON,[2]
15602,*,*,42087,*,unknown,udp,CON,[2]
15603,*,*,42088,*,ssh,tcp,FIN,[1]
15604,*,*,42089,*,dns,udp,CON,[1]
15605,*,*,42091,*,unknown,tcp,FIN,[1]
15606,*,*,42092,*,unknown,tcp,FIN,[1]
15607,*,*,42095,*,unknown,tcp,FIN,[1]
15608,*,*,42098,*,unknown,tcp,FIN,[1]
15609,*,*,42102,*,http,tcp,FIN,[1]
15610,*,*,42104,*,http,tcp,FIN,[1]
15611,*,*,42105,*,http,tcp,FIN,[1]
15612,*,*,42107,*,http,tcp,FIN,[1]
15613,*,*,42108,*,http,tcp,FIN,[1]
15614,*,*,42112,*,unknown,tcp,FIN,[1]
15615,*,*,42114,*,http,tcp,FIN,[1]
15616,*,*,42115,*,unknown,tcp,FIN,[1]
15617,*,*,42115,*,unknown,tcp,REQ,[2]
15618,*,*,42116,*,dns,udp,CON,[1]
15619,*,*,42118,*,http,tcp,FIN,[1]
15620,*,*,42124,*,dns,udp,CON,[1]
15621,*,*,42125,*,dns,udp,CON,[1]
15622,*,*,42131,*,unknown,udp,CON,[1]
15623,*,*,42132,*,unknown,tcp,FIN,[1]
15624,*,*,42134,*,unknown,tcp,FIN,[1]
15625,*,*,42134,*,unknown,udp,CON,[1]
15626,*,*,42136,*,http,tcp,FIN,[1]
15627,*,*,42139,*,unknown,tcp,FIN,[1]
15628,*,*,42142,*,dns,udp,CON,[2]
15629,*,*,42142,*,http,tcp,FIN,[1]
15630,*,*,42142,*,unknown,tcp,FIN,[1]
15631,*,*,42143,*,http,tcp,FIN,[1]
15632,*,*,42146,*,unknown,tcp,FIN,[1]
15633,*,*,42147,*,http,tcp,FIN,[1]
15634,*,*,42148,*,http,tcp,FIN,[1]
15635,*,*,42149,*,unknown,tcp,FIN,[1]
15636,*,*,42149,*,unknown,udp,CON,[1]
15637,*,*,42153,*,http,tcp,FIN,[1]
15638,*,*,42155,*,unknown,tcp,FIN,[1]
15639,*,*,42158,*,unknown,tcp,FIN,[1]
15640,*,*,42160,*,http,tcp,FIN,[1]
15641,*,*,42165,*,unknown,tcp,FIN,[2]
15642,*,*,42168,*,unknown,tcp,FIN,[1]
15643,*,*,42173,*,unknown,udp,CON,[1]
15644,*,*,42177,*,http,tcp,FIN,[1]
15645,*,*,42178,*,http,tcp,FIN,[1]
15646,*,*,42179,*,dns,udp,CON,[1]
15647,*,*,4218,*,dns,udp,CON,[1]
15648,*,*,42182,*,unknown,tcp,FIN,[1]
15649,*,*,42184,*,unknown,tcp,FIN,[1]
15650,*,*,42184,*,unknown,udp,CON,[1]
15651,*,*,42186,*,unknown,tcp,FIN,[1]
15652,*,*,42189,*,dns,udp,CON,[1]
15653,*,*,4219,*,unknown,tcp,FIN,[2]
15654,*,*,4219,*,unknown,udp,CON,[1]
15655,*,*,42196,*,http,tcp,FIN,[1]
15656,*,*,42197,*,dns,udp,CON,[1]
15657,*,*,42199,*,http,tcp,FIN,[1]
15658,*,*,42199,*,unknown,tcp,FIN,[1]
15659,*,*,42201,*,dns,udp,CON,[1]
15660,*,*,42204,*,unknown,tcp,FIN,[1]
15661,*,*,42207,*,unknown,tcp,FIN,[1]
15662,*,*,4221,*,unknown,tcp,FIN,[1]
15663,*,*,42211,*,dns,udp,CON,[2]
15664,*,*,42212,*,dns,udp,CON,[1]
15665,*,*,42213,*,unknown,tcp,FIN,[1]
15666,*,*,42216,*,unknown,tcp,FIN,[1]
15667,*,*,42221,*,dns,udp,CON,[1]
15668,*,*,42221,*,unknown,tcp,FIN,[2]
15669,*,*,42224,*,dns,udp,CON,[1]
15670,*,*,42227,*,http,tcp,FIN,[1]
15671,*,*,42227,*,smtp,tcp,FIN,[1]
15672,*,*,42228,*,unknown,tcp,FIN,[1]
15673,*,*,42229,*,unknown,tcp,FIN,[1]
15674,*,*,42232,*,unknown,tcp,FIN,[1]
15675,*,*,42234,*,dns,udp,CON,[1]
15676,*,*,42235,*,dns,udp,CON,[1]
15677,*,*,42237,*,dns,udp,CON,[1]
15678,*,*,42242,*,dns,udp,CON,[1]
15679,*,*,42243,*,unknown,udp,CON,[1]
15680,*,*,42248,*,dns,udp,CON,[1]
15681,*,*,42249,*,unknown,tcp,FIN,[1]
15682,*,*,4225,*,dns,udp,CON,[1]
15683,*,*,42253,*,dns,udp,CON,[1]
15684,*,*,42253,*,unknown,tcp,FIN,[1]
15685,*,*,42255,*,unknown,tcp,FIN,[1]
15686,*,*,42258,*,ftp,tcp,FIN,[1]
15687,*,*,4226,*,dns,udp,CON,[2]
15688,*,*,42261,*,smtp,tcp,FIN,[1]
15689,*,*,42261,*,unknown,tcp,FIN,[1]
15690,*,*,42262,*,http,tcp,FIN,[1]
15691,*,*,42263,*,http,tcp,FIN,[1]
15692,*,*,42263,*,unknown,tcp,FIN,[1]
15693,*,*,42264,*,unknown,tcp,FIN,[1]
15694,*,*,42265,*,unknown,tcp,FIN,[1]
15695,*,*,42268,*,http,tcp,FIN,[1]
15696,*,*,42269,*,dns,udp,CON,[2]
15697,*,*,42270,*,unknown,tcp,FIN,[1]
15698,*,*,42274,*,dns,udp,CON,[1]
15699,*,*,42275,*,dns,udp,CON,[1]
15700,*,*,42275,*,unknown,tcp,FIN,[1]
15701,*,*,4228,*,unknown,tcp,FIN,[1]
15702,*,*,42280,*,dns,udp,CON,[1]
15703,*,*,42281,*,unknown,udp,CON,[1]
15704,*,*,42282,*,unknown,tcp,FIN,[1]
15705,*,*,42283,*,unknown,tcp,FIN,[1]
15706,*,*,42284,*,dns,udp,CON,[1]
15707,*,*,42288,*,unknown,udp,CON,[1]
15708,*,*,42289,*,unknown,tcp,FIN,[1]
15709,*,*,4229,*,dns,udp,CON,[1]
15710,*,*,42290,*,unknown,tcp,FIN,[1]
15711,*,*,42293,*,dns,udp,CON,[1]
15712,*,*,42293,*,unknown,tcp,FIN,[3]
15713,*,*,42296,*,unknown,tcp,FIN,[1]
15714,*,*,42297,*,unknown,tcp,FIN,[2]
15715,*,*,42299,*,unknown,tcp,FIN,[1]
15716,*,*,42300,*,unknown,udp,CON,[1]
15717,*,*,42307,*,unknown,tcp,FIN,[1]
15718,*,*,42308,*,dns,udp,CON,[1]
15719,*,*,42311,*,unknown,tcp,FIN,[1]
15720,*,*,42312,*,http,tcp,FIN,[1]
15721,*,*,42313,*,http,tcp,FIN,[1]
15722,*,*,42314,*,unknown,tcp,FIN,[1]
15723,*,*,42314,*,unknown,udp,CON,[1]
15724,*,*,42320,*,unknown,tcp,FIN,[1]
15725,*,*,42331,*,smtp,tcp,FIN,[1]
15726,*,*,42334,*,http,tcp,FIN,[1]
15727,*,*,42335,*,unknown,tcp,FIN,[1]
15728,*,*,42341,*,dns,udp,CON,[1]
15729,*,*,42341,*,ftp,tcp,FIN,[1]
15730,*,*,42344,*,dns,udp,CON,[1]
15731,*,*,42344,*,http,tcp,FIN,[1]
15732,*,*,42347,*,dns,udp,CON,[1]
15733,*,*,42347,*,unknown,tcp,FIN,[1]
15734,*,*,42351,*,dns,udp,CON,[1]
15735,*,*,42352,*,unknown,tcp,FIN,[1]
15736,*,*,42354,*,dns,udp,CON,[1]
15737,*,*,42354,*,unknown,tcp,FIN,[1]
15738,*,*,42355,*,unknown,tcp,FIN,[2]
15739,*,*,42356,*,http,tcp,FIN,[1]
15740,*,*,42357,*,smtp,tcp,FIN,[1]
15741,*,*,42358,*,unknown,tcp,FIN,[1]
15742,*,*,42360,*,dns,udp,CON,[1]
15743,*,*,42360,*,unknown,udp,CON,[1]
15744,*,*,42361,*,unknown,tcp,FIN,[1]
15745,*,*,42365,*,dns,udp,CON,[1]
15746,*,*,42367,*,unknown,tcp,FIN,[1]
15747,*,*,42369,*,unknown,tcp,FIN,[1]
15748,*,*,42372,*,http,tcp,FIN,[1]
15749,*,*,42373,*,unknown,tcp,FIN,[2]
15750,*,*,42375,*,unknown,tcp,FIN,[1]
15751,*,*,42376,*,unknown,tcp,FIN,[1]
15752,*,*,42378,*,unknown,tcp,REQ,[2]
15753,*,*,42378,*,unknown,udp,INT,[1]
15754,*,*,42379,*,unknown,tcp,FIN,[1]
15755,*,*,42380,*,http,tcp,FIN,[1]
15756,*,*,42381,*,unknown,udp,CON,[1]
15757,*,*,42394,*,unknown,tcp,FIN,[1]
15758,*,*,42396,*,unknown,udp,CON,[1]
15759,*,*,42397,*,unknown,udp,CON,[1]
15760,*,*,42398,*,dns,udp,CON,[1]
15761,*,*,42398,*,unknown,tcp,FIN,[1]
15762,*,*,42400,*,unknown,tcp,FIN,[1]
15763,*,*,42405,*,dns,udp,CON,[1]
15764,*,*,42412,*,dns,udp,CON,[1]
15765,*,*,42412,*,ftp,tcp,FIN,[1]
15766,*,*,42412,*,unknown,tcp,FIN,[1]
15767,*,*,42413,*,dns,udp,CON,[1]
15768,*,*,42419,*,dns,udp,CON,[1]
15769,*,*,42420,*,unknown,tcp,FIN,[2]
15770,*,*,42422,*,http,tcp,FIN,[1]
15771,*,*,42422,*,ssh,tcp,FIN,[1]
15772,*,*,42423,*,unknown,tcp,FIN,[2]
15773,*,*,42423,*,unknown,udp,CON,[1]
15774,*,*,42425,*,unknown,tcp,FIN,[1]
15775,*,*,42427,*,unknown,tcp,FIN,[1]
15776,*,*,42429,*,http,tcp,FIN,[1]
15777,*,*,42430,*,unknown,tcp,FIN,[1]
15778,*,*,42431,*,unknown,tcp,FIN,[1]
15779,*,*,42433,*,http,tcp,FIN,[1]
15780,*,*,42435,*,unknown,tcp,FIN,[1]
15781,*,*,42435,*,unknown,udp,CON,[1]
15782,*,*,42436,*,http,tcp,FIN,[1]
15783,*,*,42437,*,dns,udp,CON,[1]
15784,*,*,42438,*,unknown,udp,CON,[1]
15785,*,*,4244,*,unknown,tcp,FIN,[1]
15786,*,*,42440,*,unknown,udp,CON,[1]
15787,*,*,42445,*,ftp,tcp,FIN,[1]
15788,*,*,42447,*,unknown,tcp,FIN,[1]
15789,*,*,42448,*,unknown,tcp,FIN,[1]
15790,*,*,42448,*,unknown,udp,CON,[1]
15791,*,*,42449,*,unknown,tcp,FIN,[1]
15792,*,*,42450,*,unknown,tcp,FIN,[1]
15793,*,*,42452,*,dns,udp,CON,[1]
15794,*,*,42452,*,unknown,tcp,FIN,[1]
15795,*,*,42456,*,unknown,tcp,FIN,[1]
15796,*,*,42457,*,unknown,tcp,REQ,[3]
15797,*,*,42459,*,unknown,tcp,FIN,[1]
15798,*,*,42461,*,http,tcp,FIN,[1]
15799,*,*,42472,*,unknown,tcp,FIN,[1]
15800,*,*,42475,*,dns,udp,CON,[1]
15801,*,*,42478,*,unknown,tcp,FIN,[1]
15802,*,*,42479,*,dns,udp,CON,[2]
15803,*,*,4248,*,ssh,tcp,FIN,[1]
15804,*,*,4248,*,unknown,tcp,FIN,[1]
15805,*,*,42481,*,http,tcp,FIN,[1]
15806,*,*,42485,*,unknown,udp,INT,[1]
15807,*,*,42487,*,unknown,tcp,FIN,[1]
15808,*,*,42489,*,unknown,tcp,FIN,[1]
15809,*,*,42495,*,dns,udp,CON,[1]
15810,*,*,42496,*,dns,udp,CON,[1]
15811,*,*,42496,*,unknown,tcp,FIN,[2]
15812,*,*,42497,*,ssh,tcp,FIN,[1]
15813,*,*,42497,*,unknown,udp,CON,[1]
15814,*,*,42500,*,unknown,tcp,FIN,[1]
15815,*,*,42501,*,dns,udp,CON,[1]
15816,*,*,42502,*,dns,udp,CON,[1]
15817,*,*,42504,*,unknown,tcp,FIN,[1]
15818,*,*,42506,*,smtp,tcp,FIN,[1]
15819,*,*,42508,*,unknown,udp,CON,[1]
15820,*,*,4251,*,unknown,tcp,FIN,[1]
15821,*,*,42512,*,http,tcp,FIN,[1]
15822,*,*,42513,*,unknown,tcp,FIN,[1]
15823,*,*,42515,*,http,tcp,FIN,[1]
15824,*,*,42526,*,unknown,tcp,FIN,[2]
15825,*,*,42526,*,unknown,udp,CON,[1]
15826,*,*,42527,*,unknown,tcp,FIN,[1]
15827,*,*,4253,*,dns,udp,CON,[1]
15828,*,*,4253,*,unknown,tcp,FIN,[2]
15829,*,*,42530,*,unknown,tcp,FIN,[2]
15830,*,*,42531,*,dns,udp,CON,[1]
15831,*,*,42533,*,dns,udp,CON,[1]
15832,*,*,42533,*,unknown,tcp,FIN,[1]
15833,*,*,42542,*,unknown,tcp,FIN,[1]
15834,*,*,42544,*,unknown,tcp,FIN,[1]
15835,*,*,42547,*,unknown,udp,CON,[1]
15836,*,*,42548,*,dns,udp,CON,[1]
15837,*,*,42551,*,unknown,tcp,FIN,[1]
15838,*,*,42552,*,http,tcp,FIN,[1]
15839,*,*,42554,*,dns,udp,CON,[1]
15840,*,*,42556,*,http,tcp,FIN,[1]
15841,*,*,42556,*,unknown,tcp,FIN,[1]
15842,*,*,42557,*,unknown,tcp,FIN,[2]
15843,*,*,42559,*,http,tcp,FIN,[1]
15844,*,*,4256,*,dns,udp,CON,[1]
15845,*,*,4256,*,smtp,tcp,FIN,[1]
15846,*,*,4256,*,unknown,tcp,FIN,[1]
15847,*,*,42560,*,dns,udp,CON,[1]
15848,*,*,42570,*,smtp,tcp,FIN,[1]
15849,*,*,42572,*,dns,udp,CON,[1]
15850,*,*,4258,*,unknown,tcp,FIN,[1]
15851,*,*,42585,*,unknown,tcp,FIN,[1]
15852,*,*,42586,*,smtp,tcp,FIN,[1]
15853,*,*,42592,*,dns,udp,CON,[1]
15854,*,*,42593,*,http,tcp,FIN,[1]
15855,*,*,42593,*,unknown,tcp,FIN,[2]
15856,*,*,42594,*,dns,udp,CON,[1]
15857,*,*,42597,*,dns,udp,CON,[1]
15858,*,*,42598,*,unknown,tcp,FIN,[1]
15859,*,*,42602,*,unknown,tcp,FIN,[1]
15860,*,*,42605,*,ftp,tcp,FIN,[1]
15861,*,*,42612,*,ssh,tcp,FIN,[1]
15862,*,*,42617,*,dns,udp,CON,[1]
15863,*,*,42617,*,unknown,tcp,FIN,[1]
15864,*,*,42619,*,unknown,tcp,FIN,[1]
15865,*,*,4262,*,dns,udp,CON,[1]
15866,*,*,4262,*,ssh,tcp,FIN,[1]
15867,*,*,4262,*,unknown,tcp,FIN,[1]
15868,*,*,42620,*,unknown,tcp,REQ,[1]
15869,*,*,42621,*,dns,udp,CON,[1]
15870,*,*,42623,*,unknown,tcp,FIN,[1]
15871,*,*,42630,*,unknown,tcp,FIN,[1]
15872,*,*,42631,*,http,tcp,FIN,[1]
15873,*,*,42631,*,unknown,tcp,FIN,[1]
15874,*,*,42634,*,unknown,udp,CON,[2]
15875,*,*,42638,*,unknown,tcp,FIN,[2]
15876,*,*,42643,*,unknown,tcp,FIN,[1]
15877,*,*,4265,*,unknown,udp,CON,[1]
15878,*,*,42650,*,dns,udp,CON,[1]
15879,*,*,42654,*,unknown,tcp,FIN,[1]
15880,*,*,42655,*,unknown,tcp,FIN,[2]
15881,*,*,4266,*,dns,udp,CON,[1]
15882,*,*,4266,*,unknown,tcp,FIN,[1]
15883,*,*,42660,*,unknown,tcp,FIN,[2]
15884,*,*,42667,*,http,tcp,FIN,[1]
15885,*,*,42668,*,dns,udp,CON,[1]
15886,*,*,42677,*,unknown,tcp,FIN,[3]
15887,*,*,42678,*,unknown,udp,CON,[1]
15888,*,*,4268,*,unknown,tcp,FIN,[1]
15889,*,*,42680,*,http,tcp,FIN,[1]
15890,*,*,42680,*,unknown,tcp,FIN,[1]
15891,*,*,42683,*,unknown,tcp,FIN,[2]
15892,*,*,42687,*,unknown,udp,CON,[1]
15893,*,*,42689,*,smtp,tcp,FIN,[1]
15894,*,*,42689,*,unknown,tcp,FIN,[1]
15895,*,*,42690,*,dns,udp,CON,[1]
15896,*,*,42691,*,dns,udp,CON,[1]
15897,*,*,42691,*,smtp,tcp,FIN,[1]
15898,*,*,42692,*,dns,udp,CON,[1]
15899,*,*,42697,*,dns,udp,CON,[1]
15900,*,*,42697,*,unknown,tcp,FIN,[1]
15901,*,*,42699,*,dns,udp,CON,[1]
15902,*,*,42699,*,unknown,tcp,FIN,[1]
15903,*,*,4270,*,unknown,udp,CON,[1]
15904,*,*,42700,*,unknown,udp,CON,[1]
15905,*,*,42701,*,unknown,tcp,FIN,[1]
15906,*,*,42702,*,dns,udp,CON,[1]
15907,*,*,42702,*,unknown,tcp,FIN,[1]
15908,*,*,42703,*,dns,udp,CON,[1]
15909,*,*,42703,*,http,tcp,FIN,[1]
15910,*,*,42704,*,unknown,tcp,FIN,[1]
15911,*,*,42705,*,unknown,tcp,FIN,[1]
15912,*,*,4271,*,http,tcp,FIN,[2]
15913,*,*,4271,*,unknown,tcp,FIN,[2]
15914,*,*,42712,*,http,tcp,FIN,[1]
15915,*,*,42712,*,unknown,tcp,FIN,[1]
15916,*,*,42718,*,ssh,tcp,FIN,[1]
15917,*,*,42720,*,dns,udp,CON,[1]
15918,*,*,42721,*,unknown,tcp,FIN,[1]
15919,*,*,42727,*,unknown,tcp,FIN,[2]
15920,*,*,42730,*,unknown,udp,CON,[1]
15921,*,*,42739,*,dns,udp,CON,[1]
15922,*,*,4274,*,unknown,tcp,FIN,[1]
15923,*,*,42743,*,http,tcp,FIN,[1]
15924,*,*,42746,*,http,tcp,FIN,[1]
15925,*,*,42746,*,unknown,tcp,FIN,[1]
15926,*,*,4275,*,unknown,udp,CON,[1]
15927,*,*,42750,*,unknown,tcp,FIN,[2]
15928,*,*,42752,*,ftp,tcp,FIN,[1]
15929,*,*,42759,*,dns,udp,CON,[1]
15930,*,*,42762,*,unknown,tcp,FIN,[1]
15931,*,*,42767,*,unknown,tcp,FIN,[1]
15932,*,*,42768,*,smtp,tcp,FIN,[1]
15933,*,*,42775,*,smtp,tcp,FIN,[1]
15934,*,*,42777,*,unknown,tcp,FIN,[1]
15935,*,*,42778,*,unknown,tcp,FIN,[1]
15936,*,*,42779,*,unknown,tcp,FIN,[1]
15937,*,*,42782,*,unknown,tcp,FIN,[1]
15938,*,*,42784,*,unknown,tcp,FIN,[1]
15939,*,*,42784,*,unknown,udp,CON,[1]
15940,*,*,42785,*,dns,udp,CON,[1]
15941,*,*,42786,*,dns,udp,CON,[1]
15942,*,*,42786,*,unknown,tcp,FIN,[1]
15943,*,*,42789,*,dns,udp,CON,[1]
15944,*,*,42789,*,http,tcp,FIN,[1]
15945,*,*,42789,*,smtp,tcp,FIN,[1]
15946,*,*,42790,*,http,tcp,FIN,[1]
15947,*,*,42793,*,unknown,udp,CON,[1]
15948,*,*,42796,*,dns,udp,CON,[1]
15949,*,*,42796,*,smtp,tcp,FIN,[1]
15950,*,*,42797,*,unknown,tcp,FIN,[1]
15951,*,*,42800,*,http,tcp,FIN,[1]
15952,*,*,42801,*,unknown,tcp,FIN,[1]
15953,*,*,42804,*,http,tcp,FIN,[1]
15954,*,*,42805,*,dns,udp,CON,[1]
15955,*,*,42806,*,unknown,udp,INT,[1]
15956,*,*,42808,*,dns,udp,CON,[1]
15957,*,*,42810,*,ftp,tcp,FIN,[2]
15958,*,*,42811,*,dns,udp,CON,[1]
15959,*,*,42812,*,unknown,tcp,FIN,[1]
15960,*,*,42813,*,unknown,tcp,FIN,[1]
15961,*,*,42816,*,http,tcp,FIN,[1]
15962,*,*,42817,*,unknown,tcp,FIN,[1]
15963,*,*,42819,*,unknown,tcp,FIN,[1]
15964,*,*,42821,*,unknown,tcp,FIN,[1]
15965,*,*,42823,*,http,tcp,FIN,[1]
15966,*,*,42825,*,http,tcp,FIN,[1]
15967,*,*,42825,*,ssh,tcp,FIN,[1]
15968,*,*,42827,*,unknown,tcp,FIN,[1]
15969,*,*,42827,*,unknown,udp,CON,[1]
15970,*,*,42828,*,unknown,tcp,FIN,[1]
15971,*,*,42828,*,unknown,udp,CON,[1]
15972,*,*,42834,*,unknown,tcp,FIN,[2]
15973,*,*,42836,*,dns,udp,CON,[1]
15974,*,*,42837,*,unknown,tcp,FIN,[1]
15975,*,*,42838,*,unknown,tcp,FIN,[1]
15976,*,*,4284,*,smtp,tcp,FIN,[1]
15977,*,*,42845,*,unknown,tcp,FIN,[1]
15978,*,*,42848,*,unknown,tcp,FIN,[1]
15979,*,*,42849,*,dns,udp,CON,[1]
15980,*,*,4285,*,unknown,tcp,FIN,[2]
15981,*,*,42850,*,dns,udp,CON,[1]
15982,*,*,42851,*,unknown,tcp,FIN,[1]
15983,*,*,42852,*,dns,udp,CON,[2]
15984,*,*,42853,*,unknown,tcp,FIN,[1]
15985,*,*,42854,*,unknown,tcp,FIN,[1]
15986,*,*,42855,*,unknown,tcp,FIN,[1]
15987,*,*,42856,*,ssh,tcp,FIN,[1]
15988,*,*,42857,*,unknown,tcp,FIN,[1]
15989,*,*,42862,*,unknown,udp,CON,[1]
15990,*,*,42863,*,dns,udp,CON,[1]
15991,*,*,42865,*,dns,udp,CON,[1]
15992,*,*,42867,*,http,tcp,FIN,[1]
15993,*,*,42867,*,unknown,udp,CON,[1]
15994,*,*,42868,*,smtp,tcp,FIN,[1]
15995,*,*,42871,*,http,tcp,FIN,[1]
15996,*,*,42871,*,unknown,tcp,FIN,[1]
15997,*,*,42873,*,dns,udp,CON,[4]
15998,*,*,42873,*,unknown,tcp,FIN,[1]
15999,*,*,42876,*,unknown,tcp,FIN,[1]
16000,*,*,42877,*,dns,udp,CON,[1]
16001,*,*,42879,*,unknown,tcp,FIN,[1]
16002,*,*,4288,*,smtp,tcp,FIN,[1]
16003,*,*,42881,*,http,tcp,FIN,[1]
16004,*,*,42881,*,unknown,tcp,FIN,[1]
16005,*,*,42883,*,smtp,tcp,FIN,[1]
16006,*,*,42883,*,unknown,tcp,FIN,[1]
16007,*,*,42886,*,unknown,tcp,FIN,[1]
16008,*,*,42888,*,unknown,tcp,FIN,[1]
16009,*,*,42889,*,dns,udp,CON,[1]
16010,*,*,42889,*,smtp,tcp,FIN,[1]
16011,*,*,42891,*,dns,udp,CON,[2]
16012,*,*,42891,*,unknown,tcp,FIN,[1]
16013,*,*,42892,*,http,tcp,FIN,[4]
16014,*,*,42893,*,unknown,tcp,FIN,[2]
16015,*,*,42893,*,unknown,udp,CON,[1]
16016,*,*,42899,*,unknown,tcp,FIN,[1]
16017,*,*,42900,*,dns,udp,CON,[1]
16018,*,*,42900,*,unknown,tcp,FIN,[1]
16019,*,*,42901,*,http,tcp,FIN,[1]
16020,*,*,42902,*,ssh,tcp,FIN,[1]
16021,*,*,42903,*,unknown,tcp,FIN,[1]
16022,*,*,42904,*,dns,udp,CON,[1]
16023,*,*,42904,*,unknown,tcp,FIN,[1]
16024,*,*,42907,*,unknown,tcp,FIN,[1]
16025,*,*,42909,*,unknown,tcp,FIN,[1]
16026,*,*,42909,*,unknown,udp,CON,[1]
16027,*,*,4291,*,unknown,udp,CON,[1]
16028,*,*,42911,*,http,tcp,FIN,[1]
16029,*,*,42917,*,ftp,tcp,FIN,[1]
16030,*,*,42917,*,unknown,tcp,FIN,[1]
16031,*,*,42921,*,http,tcp,FIN,[1]
16032,*,*,42923,*,unknown,udp,CON,[1]
16033,*,*,42924,*,unknown,udp,CON,[1]
16034,*,*,42927,*,unknown,tcp,FIN,[1]
16035,*,*,42928,*,unknown,tcp,FIN,[1]
16036,*,*,42932,*,dns,udp,CON,[1]
16037,*,*,42933,*,unknown,tcp,REQ,[2]
16038,*,*,42944,*,unknown,tcp,FIN,[1]
16039,*,*,42945,*,ssh,tcp,FIN,[1]
16040,*,*,4295,*,unknown,tcp,REQ,[1]
16041,*,*,42950,*,http,tcp,FIN,[1]
16042,*,*,42950,*,unknown,tcp,FIN,[1]
16043,*,*,42951,*,http,tcp,FIN,[2]
16044,*,*,42951,*,smtp,tcp,FIN,[1]
16045,*,*,42952,*,unknown,tcp,FIN,[1]
16046,*,*,42955,*,http,tcp,FIN,[1]
16047,*,*,42957,*,unknown,tcp,FIN,[1]
