index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
15898,*,*,42797,*,unknown,tcp,*,[1]
15899,*,*,42800,*,http,tcp,*,[1]
15900,*,*,42801,*,unknown,tcp,*,[1]
15901,*,*,42804,*,http,tcp,*,[1]
15902,*,*,42805,*,dns,udp,*,[1]
15903,*,*,42806,*,unknown,udp,*,[1]
15904,*,*,42808,*,dns,udp,*,[1]
15905,*,*,42810,*,ftp,tcp,*,[2]
15906,*,*,42811,*,dns,udp,*,[1]
15907,*,*,42812,*,unknown,tcp,*,[1]
15908,*,*,42813,*,unknown,tcp,*,[1]
15909,*,*,42816,*,http,tcp,*,[1]
15910,*,*,42817,*,unknown,tcp,*,[1]
15911,*,*,42819,*,unknown,tcp,*,[1]
15912,*,*,42821,*,unknown,tcp,*,[1]
15913,*,*,42823,*,http,tcp,*,[1]
15914,*,*,42825,*,http,tcp,*,[1]
15915,*,*,42825,*,ssh,tcp,*,[1]
15916,*,*,42827,*,unknown,tcp,*,[1]
15917,*,*,42827,*,unknown,udp,*,[1]
15918,*,*,42828,*,unknown,tcp,*,[1]
15919,*,*,42828,*,unknown,udp,*,[1]
15920,*,*,42834,*,unknown,tcp,*,[2]
15921,*,*,42836,*,dns,udp,*,[1]
15922,*,*,42837,*,unknown,tcp,*,[1]
15923,*,*,42838,*,unknown,tcp,*,[1]
15924,*,*,4284,*,smtp,tcp,*,[1]
15925,*,*,42845,*,unknown,tcp,*,[1]
15926,*,*,42848,*,unknown,tcp,*,[1]
15927,*,*,42849,*,dns,udp,*,[1]
15928,*,*,4285,*,unknown,tcp,*,[2]
15929,*,*,42850,*,dns,udp,*,[1]
15930,*,*,42851,*,unknown,tcp,*,[1]
15931,*,*,42852,*,dns,udp,*,[2]
15932,*,*,42853,*,unknown,tcp,*,[1]
15933,*,*,42854,*,unknown,tcp,*,[1]
15934,*,*,42855,*,unknown,tcp,*,[1]
15935,*,*,42856,*,ssh,tcp,*,[1]
15936,*,*,42857,*,unknown,tcp,*,[1]
15937,*,*,42862,*,unknown,udp,*,[1]
15938,*,*,42863,*,dns,udp,*,[1]
15939,*,*,42865,*,dns,udp,*,[1]
15940,*,*,42867,*,http,tcp,*,[1]
15941,*,*,42867,*,unknown,udp,*,[1]
15942,*,*,42868,*,smtp,tcp,*,[1]
15943,*,*,42871,*,http,tcp,*,[1]
15944,*,*,42871,*,unknown,tcp,*,[1]
15945,*,*,42873,*,dns,udp,*,[4]
15946,*,*,42873,*,unknown,tcp,*,[1]
15947,*,*,42876,*,unknown,tcp,*,[1]
15948,*,*,42877,*,dns,udp,*,[1]
15949,*,*,42879,*,unknown,tcp,*,[1]
15950,*,*,4288,*,smtp,tcp,*,[1]
15951,*,*,42881,*,http,tcp,*,[1]
15952,*,*,42881,*,unknown,tcp,*,[1]
15953,*,*,42883,*,smtp,tcp,*,[1]
15954,*,*,42883,*,unknown,tcp,*,[1]
15955,*,*,42886,*,unknown,tcp,*,[1]
15956,*,*,42888,*,unknown,tcp,*,[1]
15957,*,*,42889,*,dns,udp,*,[1]
15958,*,*,42889,*,smtp,tcp,*,[1]
15959,*,*,42891,*,dns,udp,*,[2]
15960,*,*,42891,*,unknown,tcp,*,[1]
15961,*,*,42892,*,http,tcp,*,[4]
15962,*,*,42893,*,unknown,tcp,*,[2]
15963,*,*,42893,*,unknown,udp,*,[1]
15964,*,*,42899,*,unknown,tcp,*,[1]
15965,*,*,42900,*,dns,udp,*,[1]
15966,*,*,42900,*,unknown,tcp,*,[1]
15967,*,*,42901,*,http,tcp,*,[1]
15968,*,*,42902,*,ssh,tcp,*,[1]
15969,*,*,42903,*,unknown,tcp,*,[1]
15970,*,*,42904,*,dns,udp,*,[1]
15971,*,*,42904,*,unknown,tcp,*,[1]
15972,*,*,42907,*,unknown,tcp,*,[1]
15973,*,*,42909,*,unknown,tcp,*,[1]
15974,*,*,42909,*,unknown,udp,*,[1]
15975,*,*,4291,*,unknown,udp,*,[1]
15976,*,*,42911,*,http,tcp,*,[1]
15977,*,*,42917,*,ftp,tcp,*,[1]
15978,*,*,42917,*,unknown,tcp,*,[1]
15979,*,*,42921,*,http,tcp,*,[1]
15980,*,*,42923,*,unknown,udp,*,[1]
15981,*,*,42924,*,unknown,udp,*,[1]
15982,*,*,42927,*,unknown,tcp,*,[1]
15983,*,*,42928,*,unknown,tcp,*,[1]
15984,*,*,42932,*,dns,udp,*,[1]
15985,*,*,42933,*,unknown,tcp,*,[2]
15986,*,*,42944,*,unknown,tcp,*,[1]
15987,*,*,42945,*,ssh,tcp,*,[1]
15988,*,*,4295,*,unknown,tcp,*,[1]
15989,*,*,42950,*,http,tcp,*,[1]
15990,*,*,42950,*,unknown,tcp,*,[1]
15991,*,*,42951,*,http,tcp,*,[2]
15992,*,*,42951,*,smtp,tcp,*,[1]
15993,*,*,42952,*,unknown,tcp,*,[1]
15994,*,*,42955,*,http,tcp,*,[1]
15995,*,*,42957,*,unknown,tcp,*,[1]
15996,*,*,42959,*,http,tcp,*,[2]
15997,*,*,42959,*,unknown,udp,*,[1]
15998,*,*,42962,*,unknown,tcp,*,[1]
15999,*,*,42963,*,unknown,tcp,*,[1]
16000,*,*,42963,*,unknown,udp,*,[1]
16001,*,*,42966,*,ftp,tcp,*,[1]
16002,*,*,42971,*,unknown,tcp,*,[1]
16003,*,*,42973,*,unknown,udp,*,[1]
16004,*,*,42978,*,smtp,tcp,*,[2]
16005,*,*,42979,*,dns,udp,*,[2]
16006,*,*,4298,*,dns,udp,*,[1]
16007,*,*,42985,*,http,tcp,*,[1]
16008,*,*,42987,*,dns,udp,*,[2]
16009,*,*,42999,*,http,tcp,*,[1]
16010,*,*,42999,*,unknown,tcp,*,[1]
16011,*,*,43000,*,unknown,tcp,*,[1]
16012,*,*,43002,*,http,tcp,*,[1]
16013,*,*,43002,*,unknown,tcp,*,[1]
16014,*,*,43006,*,dns,udp,*,[1]
16015,*,*,43006,*,unknown,udp,*,[2]
16016,*,*,43008,*,http,tcp,*,[2]
16017,*,*,43009,*,unknown,tcp,*,[2]
16018,*,*,43012,*,unknown,udp,*,[1]
16019,*,*,43013,*,unknown,udp,*,[2]
16020,*,*,43017,*,smtp,tcp,*,[1]
16021,*,*,43022,*,smtp,tcp,*,[1]
16022,*,*,43023,*,unknown,tcp,*,[1]
16023,*,*,43029,*,ftp,tcp,*,[1]
16024,*,*,43029,*,unknown,udp,*,[1]
16025,*,*,43034,*,unknown,udp,*,[1]
16026,*,*,43035,*,unknown,tcp,*,[1]
16027,*,*,43036,*,unknown,udp,*,[1]
16028,*,*,43037,*,dns,udp,*,[1]
16029,*,*,43037,*,unknown,tcp,*,[1]
16030,*,*,43038,*,dns,udp,*,[1]
16031,*,*,43039,*,unknown,tcp,*,[1]
16032,*,*,4304,*,dns,udp,*,[1]
16033,*,*,43043,*,unknown,tcp,*,[2]
16034,*,*,43045,*,unknown,tcp,*,[2]
16035,*,*,43046,*,dns,udp,*,[1]
16036,*,*,43052,*,unknown,tcp,*,[1]
16037,*,*,43053,*,ssh,tcp,*,[1]
16038,*,*,43054,*,http,tcp,*,[1]
16039,*,*,43054,*,unknown,udp,*,[1]
16040,*,*,43061,*,dns,udp,*,[1]
16041,*,*,43062,*,unknown,tcp,*,[1]
16042,*,*,43064,*,unknown,tcp,*,[1]
16043,*,*,43066,*,http,tcp,*,[1]
16044,*,*,43066,*,unknown,tcp,*,[1]
16045,*,*,43068,*,http,tcp,*,[1]
16046,*,*,43068,*,smtp,tcp,*,[1]
16047,*,*,4307,*,ssh,tcp,*,[1]
16048,*,*,43071,*,unknown,tcp,*,[1]
16049,*,*,43075,*,http,tcp,*,[1]
16050,*,*,43075,*,unknown,tcp,*,[1]
16051,*,*,43078,*,unknown,tcp,*,[1]
16052,*,*,43080,*,unknown,tcp,*,[1]
16053,*,*,43085,*,unknown,udp,*,[1]
16054,*,*,43089,*,http,tcp,*,[1]
16055,*,*,4309,*,dns,udp,*,[1]
16056,*,*,4309,*,smtp,tcp,*,[1]
16057,*,*,43098,*,dns,udp,*,[1]
16058,*,*,4310,*,dns,udp,*,[1]
16059,*,*,4310,*,unknown,tcp,*,[1]
16060,*,*,43102,*,dns,udp,*,[1]
16061,*,*,43103,*,ssh,tcp,*,[1]
16062,*,*,43103,*,unknown,tcp,*,[1]
16063,*,*,43105,*,dns,udp,*,[1]
16064,*,*,43108,*,unknown,tcp,*,[2]
16065,*,*,43113,*,unknown,tcp,*,[1]
16066,*,*,43116,*,unknown,tcp,*,[1]
16067,*,*,43120,*,unknown,tcp,*,[2]
16068,*,*,43120,*,unknown,udp,*,[1]
16069,*,*,43122,*,http,tcp,*,[1]
16070,*,*,43122,*,ssh,tcp,*,[1]
16071,*,*,43123,*,unknown,tcp,*,[2]
16072,*,*,43128,*,unknown,tcp,*,[1]
16073,*,*,43139,*,unknown,tcp,*,[1]
16074,*,*,4314,*,unknown,tcp,*,[1]
16075,*,*,4314,*,unknown,udp,*,[1]
16076,*,*,43143,*,unknown,tcp,*,[1]
16077,*,*,43154,*,http,tcp,*,[1]
16078,*,*,43158,*,unknown,tcp,*,[1]
16079,*,*,43158,*,unknown,udp,*,[1]
16080,*,*,43163,*,http,tcp,*,[1]
16081,*,*,43163,*,unknown,udp,*,[2]
16082,*,*,43165,*,dns,udp,*,[1]
16083,*,*,43166,*,dns,udp,*,[1]
16084,*,*,43166,*,unknown,tcp,*,[1]
16085,*,*,43168,*,unknown,udp,*,[1]
16086,*,*,43171,*,unknown,tcp,*,[1]
16087,*,*,43173,*,http,tcp,*,[1]
16088,*,*,43174,*,dns,udp,*,[1]
16089,*,*,43174,*,smtp,tcp,*,[1]
16090,*,*,43175,*,unknown,tcp,*,[1]
16091,*,*,43177,*,unknown,tcp,*,[1]
16092,*,*,43178,*,unknown,udp,*,[1]
16093,*,*,43179,*,dns,udp,*,[1]
16094,*,*,43179,*,unknown,udp,*,[2]
16095,*,*,43184,*,dns,udp,*,[1]
16096,*,*,43184,*,http,tcp,*,[1]
16097,*,*,43187,*,ftp,tcp,*,[1]
16098,*,*,43192,*,http,tcp,*,[1]
16099,*,*,43192,*,unknown,udp,*,[1]
16100,*,*,43193,*,unknown,tcp,*,[1]
16101,*,*,43197,*,unknown,tcp,*,[2]
16102,*,*,43201,*,dns,udp,*,[1]
16103,*,*,43201,*,http,tcp,*,[1]
16104,*,*,43201,*,unknown,tcp,*,[1]
16105,*,*,43201,*,unknown,udp,*,[1]
16106,*,*,43202,*,dns,udp,*,[2]
16107,*,*,43202,*,http,tcp,*,[1]
16108,*,*,43205,*,smtp,tcp,*,[1]
16109,*,*,4321,*,unknown,tcp,*,[1]
16110,*,*,43211,*,unknown,udp,*,[1]
16111,*,*,43213,*,dns,udp,*,[1]
16112,*,*,43213,*,unknown,tcp,*,[1]
16113,*,*,43215,*,unknown,udp,*,[1]
16114,*,*,43219,*,unknown,tcp,*,[1]
16115,*,*,43220,*,http,tcp,*,[1]
16116,*,*,43220,*,unknown,tcp,*,[1]
16117,*,*,43223,*,unknown,udp,*,[1]
16118,*,*,43228,*,dns,udp,*,[1]
16119,*,*,43232,*,dns,udp,*,[1]
16120,*,*,43232,*,http,tcp,*,[1]
16121,*,*,43233,*,http,tcp,*,[1]
16122,*,*,43233,*,unknown,udp,*,[1]
16123,*,*,43235,*,http,tcp,*,[1]
16124,*,*,43239,*,http,tcp,*,[2]
16125,*,*,4324,*,unknown,tcp,*,[1]
16126,*,*,43241,*,dns,udp,*,[1]
16127,*,*,43241,*,unknown,tcp,*,[1]
16128,*,*,43247,*,unknown,tcp,*,[1]
16129,*,*,43248,*,unknown,udp,*,[1]
16130,*,*,43249,*,http,tcp,*,[2]
16131,*,*,43249,*,unknown,udp,*,[1]
16132,*,*,43252,*,unknown,tcp,*,[1]
16133,*,*,43252,*,unknown,udp,*,[1]
16134,*,*,43254,*,unknown,udp,*,[2]
16135,*,*,43255,*,unknown,tcp,*,[1]
16136,*,*,43258,*,smtp,tcp,*,[1]
16137,*,*,4326,*,unknown,tcp,*,[1]
16138,*,*,43262,*,dns,udp,*,[1]
16139,*,*,43267,*,dns,udp,*,[1]
16140,*,*,43267,*,unknown,tcp,*,[1]
16141,*,*,43270,*,unknown,tcp,*,[1]
16142,*,*,43277,*,unknown,tcp,*,[2]
16143,*,*,43278,*,dns,udp,*,[2]
16144,*,*,43279,*,http,tcp,*,[1]
16145,*,*,4328,*,unknown,udp,*,[1]
16146,*,*,43286,*,http,tcp,*,[1]
16147,*,*,43288,*,unknown,tcp,*,[1]
16148,*,*,43290,*,http,tcp,*,[1]
16149,*,*,43292,*,http,tcp,*,[1]
16150,*,*,43294,*,unknown,tcp,*,[2]
16151,*,*,43296,*,dns,udp,*,[1]
16152,*,*,43299,*,http,tcp,*,[1]
16153,*,*,43299,*,unknown,tcp,*,[1]
16154,*,*,43301,*,unknown,tcp,*,[1]
16155,*,*,43306,*,unknown,tcp,*,[1]
16156,*,*,43307,*,unknown,tcp,*,[1]
16157,*,*,43310,*,unknown,tcp,*,[1]
16158,*,*,43312,*,dns,udp,*,[1]
16159,*,*,43319,*,http,tcp,*,[1]
16160,*,*,43320,*,unknown,tcp,*,[1]
16161,*,*,43323,*,http,tcp,*,[1]
16162,*,*,43325,*,http,tcp,*,[1]
16163,*,*,43326,*,unknown,tcp,*,[1]
16164,*,*,43327,*,http,tcp,*,[1]
16165,*,*,43328,*,unknown,tcp,*,[1]
16166,*,*,43337,*,http,tcp,*,[1]
16167,*,*,43337,*,unknown,tcp,*,[1]
16168,*,*,43339,*,http,tcp,*,[1]
16169,*,*,43339,*,unknown,tcp,*,[1]
16170,*,*,43344,*,unknown,tcp,*,[1]
16171,*,*,43348,*,unknown,tcp,*,[2]
16172,*,*,43352,*,unknown,tcp,*,[1]
16173,*,*,43353,*,dns,udp,*,[1]
16174,*,*,43353,*,unknown,tcp,*,[2]
16175,*,*,43356,*,dns,udp,*,[1]
16176,*,*,43358,*,unknown,tcp,*,[1]
16177,*,*,43359,*,unknown,tcp,*,[1]
16178,*,*,43361,*,ssh,tcp,*,[1]
16179,*,*,43362,*,unknown,tcp,*,[1]
16180,*,*,43365,*,smtp,tcp,*,[1]
16181,*,*,43365,*,unknown,tcp,*,[1]
16182,*,*,43369,*,unknown,tcp,*,[1]
16183,*,*,43374,*,unknown,tcp,*,[1]
16184,*,*,43376,*,http,tcp,*,[2]
16185,*,*,43377,*,unknown,tcp,*,[1]
16186,*,*,43379,*,http,tcp,*,[1]
16187,*,*,43379,*,unknown,tcp,*,[1]
16188,*,*,43381,*,unknown,tcp,*,[1]
16189,*,*,43382,*,unknown,tcp,*,[1]
16190,*,*,43385,*,ssh,tcp,*,[1]
16191,*,*,43385,*,unknown,tcp,*,[1]
16192,*,*,43387,*,http,tcp,*,[1]
16193,*,*,43388,*,http,tcp,*,[1]
16194,*,*,43390,*,unknown,tcp,*,[2]
16195,*,*,43393,*,unknown,tcp,*,[1]
16196,*,*,43396,*,unknown,tcp,*,[1]
16197,*,*,43405,*,http,tcp,*,[1]
16198,*,*,43409,*,unknown,udp,*,[1]
16199,*,*,43414,*,unknown,udp,*,[1]
16200,*,*,43417,*,dns,udp,*,[1]
16201,*,*,43418,*,unknown,udp,*,[1]
16202,*,*,43422,*,dns,udp,*,[1]
16203,*,*,43422,*,unknown,tcp,*,[1]
16204,*,*,43424,*,unknown,tcp,*,[1]
16205,*,*,43425,*,unknown,tcp,*,[1]
16206,*,*,43426,*,unknown,udp,*,[1]
16207,*,*,43427,*,unknown,tcp,*,[1]
16208,*,*,43429,*,unknown,tcp,*,[1]
16209,*,*,43431,*,dns,udp,*,[1]
16210,*,*,43434,*,http,tcp,*,[1]
16211,*,*,43434,*,unknown,tcp,*,[1]
16212,*,*,43438,*,dns,udp,*,[1]
16213,*,*,43440,*,ftp,tcp,*,[1]
16214,*,*,43447,*,unknown,tcp,*,[1]
16215,*,*,43449,*,unknown,tcp,*,[1]
16216,*,*,43450,*,dns,udp,*,[1]
16217,*,*,43450,*,unknown,tcp,*,[1]
16218,*,*,43452,*,unknown,tcp,*,[1]
16219,*,*,43454,*,unknown,tcp,*,[1]
16220,*,*,43457,*,dns,udp,*,[1]
16221,*,*,43458,*,unknown,tcp,*,[1]
16222,*,*,43459,*,unknown,tcp,*,[2]
16223,*,*,43462,*,unknown,tcp,*,[1]
16224,*,*,43463,*,dns,udp,*,[1]
16225,*,*,43464,*,unknown,udp,*,[1]
16226,*,*,43465,*,ssh,tcp,*,[1]
16227,*,*,43465,*,unknown,tcp,*,[1]
16228,*,*,43465,*,unknown,udp,*,[1]
16229,*,*,43466,*,unknown,tcp,*,[1]
16230,*,*,43468,*,smtp,tcp,*,[1]
16231,*,*,43472,*,unknown,tcp,*,[1]
16232,*,*,43476,*,unknown,tcp,*,[1]
16233,*,*,43478,*,http,tcp,*,[1]
16234,*,*,43478,*,unknown,tcp,*,[1]
16235,*,*,4348,*,unknown,tcp,*,[1]
16236,*,*,43482,*,ssh,tcp,*,[1]
16237,*,*,43482,*,unknown,tcp,*,[1]
16238,*,*,43483,*,unknown,tcp,*,[1]
16239,*,*,43484,*,http,tcp,*,[1]
16240,*,*,43489,*,smtp,tcp,*,[1]
16241,*,*,43489,*,unknown,tcp,*,[1]
16242,*,*,43490,*,unknown,udp,*,[1]
16243,*,*,43491,*,http,tcp,*,[2]
16244,*,*,43498,*,dns,udp,*,[1]
16245,*,*,43500,*,dns,udp,*,[1]
16246,*,*,43508,*,unknown,tcp,*,[1]
16247,*,*,43509,*,http,tcp,*,[2]
16248,*,*,43510,*,dns,udp,*,[1]
16249,*,*,43512,*,unknown,tcp,*,[1]
16250,*,*,43514,*,dns,udp,*,[1]
16251,*,*,43514,*,unknown,tcp,*,[2]
16252,*,*,43516,*,unknown,tcp,*,[1]
16253,*,*,43520,*,unknown,udp,*,[1]
16254,*,*,43521,*,unknown,tcp,*,[1]
16255,*,*,43527,*,unknown,tcp,*,[2]
16256,*,*,4353,*,unknown,tcp,*,[1]
16257,*,*,43531,*,dns,udp,*,[1]
16258,*,*,43532,*,http,tcp,*,[1]
16259,*,*,43532,*,unknown,tcp,*,[1]
16260,*,*,43536,*,http,tcp,*,[4]
16261,*,*,43536,*,unknown,tcp,*,[1]
16262,*,*,43541,*,unknown,tcp,*,[1]
16263,*,*,43542,*,unknown,tcp,*,[1]
16264,*,*,43544,*,dns,udp,*,[1]
16265,*,*,43544,*,http,tcp,*,[1]
16266,*,*,43546,*,unknown,tcp,*,[2]
16267,*,*,43547,*,unknown,tcp,*,[1]
16268,*,*,43547,*,unknown,udp,*,[1]
16269,*,*,43549,*,unknown,tcp,*,[1]
16270,*,*,4355,*,unknown,udp,*,[1]
16271,*,*,43554,*,dns,udp,*,[1]
16272,*,*,43555,*,http,tcp,*,[1]
16273,*,*,43557,*,unknown,tcp,*,[1]
16274,*,*,4356,*,dns,udp,*,[1]
16275,*,*,43561,*,unknown,tcp,*,[1]
16276,*,*,43563,*,ftp,tcp,*,[1]
16277,*,*,43565,*,http,tcp,*,[1]
16278,*,*,43565,*,unknown,tcp,*,[1]
16279,*,*,43567,*,unknown,tcp,*,[2]
16280,*,*,4357,*,unknown,tcp,*,[1]
16281,*,*,43571,*,smtp,tcp,*,[1]
16282,*,*,43573,*,unknown,tcp,*,[1]
16283,*,*,43573,*,unknown,udp,*,[1]
16284,*,*,43574,*,smtp,tcp,*,[1]
16285,*,*,43575,*,http,tcp,*,[1]
16286,*,*,43575,*,unknown,tcp,*,[1]
16287,*,*,43577,*,unknown,tcp,*,[1]
16288,*,*,43578,*,http,tcp,*,[1]
16289,*,*,43579,*,ssh,tcp,*,[1]
16290,*,*,43582,*,http,tcp,*,[1]
16291,*,*,43583,*,unknown,tcp,*,[1]
16292,*,*,43583,*,unknown,udp,*,[1]
16293,*,*,43584,*,http,tcp,*,[1]
16294,*,*,43585,*,unknown,tcp,*,[1]
16295,*,*,43588,*,unknown,tcp,*,[1]
16296,*,*,43590,*,unknown,tcp,*,[1]
16297,*,*,43593,*,http,tcp,*,[1]
16298,*,*,43594,*,unknown,tcp,*,[1]
16299,*,*,43599,*,dns,udp,*,[1]
16300,*,*,43600,*,unknown,tcp,*,[1]
16301,*,*,43604,*,unknown,tcp,*,[1]
16302,*,*,43604,*,unknown,udp,*,[1]
16303,*,*,4361,*,dns,udp,*,[1]
16304,*,*,43611,*,unknown,tcp,*,[1]
16305,*,*,43614,*,unknown,tcp,*,[1]
16306,*,*,43619,*,unknown,tcp,*,[1]
16307,*,*,4362,*,http,tcp,*,[1]
16308,*,*,43620,*,unknown,tcp,*,[1]
16309,*,*,43621,*,dns,udp,*,[1]
16310,*,*,43622,*,unknown,tcp,*,[1]
16311,*,*,43628,*,unknown,tcp,*,[1]
16312,*,*,4363,*,unknown,tcp,*,[2]
16313,*,*,43630,*,unknown,tcp,*,[1]
16314,*,*,43631,*,http,tcp,*,[1]
16315,*,*,43632,*,smtp,tcp,*,[1]
16316,*,*,43632,*,unknown,tcp,*,[1]
16317,*,*,43633,*,unknown,tcp,*,[1]
16318,*,*,43635,*,http,tcp,*,[1]
16319,*,*,43635,*,ssh,tcp,*,[1]
16320,*,*,43643,*,unknown,tcp,*,[1]
16321,*,*,43644,*,unknown,tcp,*,[1]
16322,*,*,43646,*,ssh,tcp,*,[1]
16323,*,*,43646,*,unknown,tcp,*,[1]
16324,*,*,43647,*,dns,udp,*,[1]
16325,*,*,43647,*,http,tcp,*,[1]
16326,*,*,43651,*,ftp,tcp,*,[1]
16327,*,*,43651,*,unknown,tcp,*,[1]
16328,*,*,43652,*,smtp,tcp,*,[1]
16329,*,*,43652,*,unknown,tcp,*,[2]
16330,*,*,43653,*,http,tcp,*,[1]
16331,*,*,43654,*,unknown,tcp,*,[1]
16332,*,*,43655,*,unknown,tcp,*,[1]
16333,*,*,43656,*,ftp,tcp,*,[1]
16334,*,*,43657,*,dns,udp,*,[1]
16335,*,*,43657,*,unknown,tcp,*,[1]
16336,*,*,43658,*,http,tcp,*,[1]
16337,*,*,43658,*,unknown,udp,*,[1]
16338,*,*,43659,*,unknown,tcp,*,[2]
16339,*,*,43660,*,dns,udp,*,[1]
16340,*,*,43660,*,unknown,tcp,*,[2]
16341,*,*,43660,*,unknown,udp,*,[1]
16342,*,*,43662,*,dns,udp,*,[1]
16343,*,*,43662,*,unknown,tcp,*,[1]
16344,*,*,43666,*,unknown,tcp,*,[1]
16345,*,*,43667,*,dns,udp,*,[1]
16346,*,*,43669,*,http,tcp,*,[1]
16347,*,*,43670,*,ssh,tcp,*,[1]
16348,*,*,43670,*,unknown,tcp,*,[1]
16349,*,*,43670,*,unknown,udp,*,[1]
16350,*,*,43672,*,http,tcp,*,[1]
16351,*,*,43674,*,unknown,tcp,*,[1]
16352,*,*,43674,*,unknown,udp,*,[1]
16353,*,*,43678,*,http,tcp,*,[1]
16354,*,*,43678,*,unknown,tcp,*,[1]
16355,*,*,43680,*,unknown,tcp,*,[1]
16356,*,*,43681,*,http,tcp,*,[4]
16357,*,*,43684,*,ssh,tcp,*,[1]
16358,*,*,43689,*,unknown,tcp,*,[1]
16359,*,*,43690,*,unknown,tcp,*,[2]
16360,*,*,43692,*,dns,udp,*,[1]
16361,*,*,43695,*,unknown,udp,*,[1]
16362,*,*,43698,*,unknown,tcp,*,[1]
16363,*,*,43699,*,dns,udp,*,[1]
16364,*,*,43699,*,unknown,tcp,*,[1]
16365,*,*,4370,*,unknown,tcp,*,[1]
16366,*,*,43702,*,unknown,tcp,*,[1]
16367,*,*,43708,*,dns,udp,*,[1]
16368,*,*,43709,*,unknown,tcp,*,[1]
16369,*,*,43713,*,http,tcp,*,[1]
16370,*,*,43715,*,unknown,tcp,*,[1]
16371,*,*,43716,*,http,tcp,*,[4]
16372,*,*,43718,*,unknown,tcp,*,[1]
16373,*,*,43719,*,dns,udp,*,[1]
16374,*,*,4372,*,unknown,udp,*,[1]
16375,*,*,43723,*,http,tcp,*,[1]
16376,*,*,43724,*,dns,udp,*,[2]
16377,*,*,43727,*,dns,udp,*,[1]
16378,*,*,43727,*,unknown,tcp,*,[1]
16379,*,*,43731,*,dns,udp,*,[1]
16380,*,*,43733,*,http,tcp,*,[1]
16381,*,*,43735,*,dns,udp,*,[1]
16382,*,*,43738,*,dns,udp,*,[1]
16383,*,*,43741,*,unknown,tcp,*,[1]
16384,*,*,43741,*,unknown,udp,*,[1]
16385,*,*,43742,*,http,tcp,*,[1]
16386,*,*,43743,*,smtp,tcp,*,[1]
16387,*,*,43744,*,dns,udp,*,[1]
16388,*,*,43744,*,ftp,tcp,*,[1]
16389,*,*,43744,*,unknown,tcp,*,[1]
16390,*,*,43745,*,unknown,tcp,*,[1]
16391,*,*,43747,*,unknown,tcp,*,[1]
16392,*,*,43748,*,smtp,tcp,*,[1]
16393,*,*,43748,*,unknown,tcp,*,[1]
16394,*,*,43752,*,http,tcp,*,[1]
16395,*,*,43752,*,unknown,tcp,*,[1]
16396,*,*,43753,*,unknown,tcp,*,[1]
16397,*,*,43754,*,http,tcp,*,[4]
16398,*,*,43755,*,ftp,tcp,*,[1]
16399,*,*,43756,*,http,tcp,*,[10]
16400,*,*,43757,*,http,tcp,*,[1]
16401,*,*,43758,*,http,tcp,*,[4]
16402,*,*,43758,*,unknown,udp,*,[1]
16403,*,*,4376,*,unknown,tcp,*,[2]
16404,*,*,43760,*,ftp,tcp,*,[1]
16405,*,*,43762,*,http,tcp,*,[9]
16406,*,*,43764,*,ssh,tcp,*,[1]
16407,*,*,43767,*,dns,udp,*,[1]
16408,*,*,43767,*,unknown,tcp,*,[1]
16409,*,*,43769,*,unknown,tcp,*,[1]
16410,*,*,4377,*,http,tcp,*,[1]
16411,*,*,43770,*,unknown,tcp,*,[1]
16412,*,*,43771,*,dns,udp,*,[1]
16413,*,*,43773,*,unknown,tcp,*,[1]
16414,*,*,43775,*,unknown,tcp,*,[3]
16415,*,*,43777,*,unknown,tcp,*,[1]
16416,*,*,43779,*,unknown,tcp,*,[2]
16417,*,*,43779,*,unknown,udp,*,[1]
16418,*,*,43784,*,unknown,tcp,*,[1]
16419,*,*,43788,*,unknown,tcp,*,[1]
16420,*,*,4379,*,unknown,tcp,*,[1]
16421,*,*,43797,*,smtp,tcp,*,[1]
16422,*,*,43800,*,smtp,tcp,*,[1]
16423,*,*,43803,*,http,tcp,*,[1]
16424,*,*,43803,*,unknown,tcp,*,[1]
16425,*,*,43808,*,dns,udp,*,[1]
16426,*,*,43808,*,http,tcp,*,[1]
16427,*,*,43811,*,unknown,tcp,*,[1]
16428,*,*,43817,*,http,tcp,*,[1]
16429,*,*,43818,*,unknown,udp,*,[1]
16430,*,*,4382,*,unknown,udp,*,[1]
16431,*,*,43821,*,ftp,tcp,*,[1]
16432,*,*,43824,*,unknown,tcp,*,[2]
16433,*,*,43827,*,http,tcp,*,[1]
16434,*,*,43827,*,unknown,tcp,*,[1]
16435,*,*,43828,*,unknown,tcp,*,[1]
16436,*,*,43836,*,unknown,tcp,*,[1]
16437,*,*,43837,*,dns,udp,*,[1]
16438,*,*,43838,*,unknown,udp,*,[1]
16439,*,*,43839,*,unknown,tcp,*,[1]
16440,*,*,4384,*,http,tcp,*,[1]
16441,*,*,43841,*,unknown,tcp,*,[1]
16442,*,*,43843,*,dns,udp,*,[1]
16443,*,*,43843,*,unknown,udp,*,[1]
16444,*,*,43846,*,dns,udp,*,[1]
16445,*,*,43846,*,unknown,tcp,*,[1]
16446,*,*,43846,*,unknown,udp,*,[1]
16447,*,*,43847,*,dns,udp,*,[1]
16448,*,*,43852,*,dns,udp,*,[1]
16449,*,*,43853,*,unknown,tcp,*,[1]
16450,*,*,43855,*,unknown,tcp,*,[1]
