index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4352,*,149.171.126.4,*,12875,unknown,*,FIN,[1]
4353,*,149.171.126.4,*,12905,unknown,*,CON,[1]
4354,*,149.171.126.4,*,12978,unknown,*,FIN,[1]
4355,*,149.171.126.4,*,13031,unknown,*,FIN,[1]
4356,*,149.171.126.4,*,1310,unknown,*,FIN,[1]
4357,*,149.171.126.4,*,13218,unknown,*,CON,[1]
4358,*,149.171.126.4,*,13240,unknown,*,FIN,[1]
4359,*,149.171.126.4,*,13291,unknown,*,FIN,[1]
4360,*,149.171.126.4,*,13305,unknown,*,CON,[1]
4361,*,149.171.126.4,*,13390,unknown,*,FIN,[1]
4362,*,149.171.126.4,*,13413,unknown,*,FIN,[1]
4363,*,149.171.126.4,*,13456,unknown,*,FIN,[1]
4364,*,149.171.126.4,*,13507,unknown,*,FIN,[1]
4365,*,149.171.126.4,*,13607,unknown,*,FIN,[1]
4366,*,149.171.126.4,*,13622,unknown,*,FIN,[1]
4367,*,149.171.126.4,*,13623,unknown,*,FIN,[1]
4368,*,149.171.126.4,*,13715,unknown,*,CON,[1]
4369,*,149.171.126.4,*,1380,unknown,*,FIN,[1]
4370,*,149.171.126.4,*,13817,unknown,*,FIN,[1]
4371,*,149.171.126.4,*,13839,unknown,*,FIN,[15]
4372,*,149.171.126.4,*,13858,unknown,*,FIN,[1]
4373,*,149.171.126.4,*,13859,unknown,*,FIN,[1]
4374,*,149.171.126.4,*,13979,unknown,*,FIN,[1]
4375,*,149.171.126.4,*,13985,unknown,*,CON,[1]
4376,*,149.171.126.4,*,14040,unknown,*,FIN,[1]
4377,*,149.171.126.4,*,14076,unknown,*,FIN,[1]
4378,*,149.171.126.4,*,14279,unknown,*,FIN,[1]
4379,*,149.171.126.4,*,1428,unknown,*,FIN,[1]
4380,*,149.171.126.4,*,143,unknown,*,FIN,[65]
4381,*,149.171.126.4,*,1442,unknown,*,FIN,[1]
4382,*,149.171.126.4,*,1459,unknown,*,FIN,[1]
4383,*,149.171.126.4,*,1460,unknown,*,CON,[1]
4384,*,149.171.126.4,*,1475,unknown,*,FIN,[1]
4385,*,149.171.126.4,*,14905,unknown,*,FIN,[1]
4386,*,149.171.126.4,*,14923,unknown,*,FIN,[1]
4387,*,149.171.126.4,*,14947,unknown,*,FIN,[1]
4388,*,149.171.126.4,*,15031,unknown,*,FIN,[1]
4389,*,149.171.126.4,*,15083,unknown,*,FIN,[1]
4390,*,149.171.126.4,*,15099,unknown,*,FIN,[1]
4391,*,149.171.126.4,*,15181,unknown,*,FIN,[1]
4392,*,149.171.126.4,*,15199,unknown,*,FIN,[1]
4393,*,149.171.126.4,*,15222,unknown,*,FIN,[1]
4394,*,149.171.126.4,*,15324,unknown,*,FIN,[1]
4395,*,149.171.126.4,*,15399,unknown,*,FIN,[1]
4396,*,149.171.126.4,*,15419,unknown,*,FIN,[1]
4397,*,149.171.126.4,*,15597,unknown,*,FIN,[1]
4398,*,149.171.126.4,*,1572,unknown,*,FIN,[1]
4399,*,149.171.126.4,*,15742,unknown,*,FIN,[1]
4400,*,149.171.126.4,*,1579,unknown,*,FIN,[1]
4401,*,149.171.126.4,*,15865,unknown,*,CON,[1]
4402,*,149.171.126.4,*,15886,unknown,*,FIN,[1]
4403,*,149.171.126.4,*,15905,unknown,*,FIN,[1]
4404,*,149.171.126.4,*,15937,unknown,*,FIN,[1]
4405,*,149.171.126.4,*,15988,unknown,*,FIN,[1]
4406,*,149.171.126.4,*,1599,unknown,*,FIN,[1]
4407,*,149.171.126.4,*,16041,unknown,*,CON,[1]
4408,*,149.171.126.4,*,16295,unknown,*,FIN,[1]
4409,*,149.171.126.4,*,16398,unknown,*,FIN,[18]
4410,*,149.171.126.4,*,16399,unknown,*,FIN,[1]
4411,*,149.171.126.4,*,16555,unknown,*,FIN,[1]
4412,*,149.171.126.4,*,16574,unknown,*,FIN,[1]
4413,*,149.171.126.4,*,16605,unknown,*,FIN,[1]
4414,*,149.171.126.4,*,16646,unknown,*,FIN,[1]
4415,*,149.171.126.4,*,16689,unknown,*,FIN,[1]
4416,*,149.171.126.4,*,1675,unknown,*,FIN,[1]
4417,*,149.171.126.4,*,16793,unknown,*,FIN,[1]
4418,*,149.171.126.4,*,16816,unknown,*,FIN,[1]
4419,*,149.171.126.4,*,16826,unknown,*,FIN,[1]
4420,*,149.171.126.4,*,16914,unknown,*,FIN,[1]
4421,*,149.171.126.4,*,1701,unknown,*,FIN,[1]
4422,*,149.171.126.4,*,17199,unknown,*,FIN,[1]
4423,*,149.171.126.4,*,17286,unknown,*,FIN,[1]
4424,*,149.171.126.4,*,17348,unknown,*,FIN,[1]
4425,*,149.171.126.4,*,17375,unknown,*,FIN,[1]
4426,*,149.171.126.4,*,17406,unknown,*,FIN,[1]
4427,*,149.171.126.4,*,17486,unknown,*,FIN,[1]
4428,*,149.171.126.4,*,17542,unknown,*,FIN,[1]
4429,*,149.171.126.4,*,17560,unknown,*,FIN,[1]
4430,*,149.171.126.4,*,17606,unknown,*,FIN,[1]
4431,*,149.171.126.4,*,1765,unknown,*,FIN,[1]
4432,*,149.171.126.4,*,17685,unknown,*,FIN,[1]
4433,*,149.171.126.4,*,17733,unknown,*,FIN,[1]
4434,*,149.171.126.4,*,17855,unknown,*,FIN,[1]
4435,*,149.171.126.4,*,17858,unknown,*,FIN,[1]
4436,*,149.171.126.4,*,17941,unknown,*,FIN,[1]
4437,*,149.171.126.4,*,1796,unknown,*,FIN,[1]
4438,*,149.171.126.4,*,17966,unknown,*,FIN,[1]
4439,*,149.171.126.4,*,18013,unknown,*,FIN,[1]
4440,*,149.171.126.4,*,18030,unknown,*,FIN,[1]
4441,*,149.171.126.4,*,1815,unknown,*,FIN,[1]
4442,*,149.171.126.4,*,18210,unknown,*,FIN,[1]
4443,*,149.171.126.4,*,18345,unknown,*,CON,[1]
4444,*,149.171.126.4,*,18408,unknown,*,CON,[1]
4445,*,149.171.126.4,*,18522,unknown,*,FIN,[1]
4446,*,149.171.126.4,*,1853,unknown,*,FIN,[1]
4447,*,149.171.126.4,*,18680,unknown,*,FIN,[1]
4448,*,149.171.126.4,*,18753,unknown,*,FIN,[1]
4449,*,149.171.126.4,*,1893,unknown,*,FIN,[1]
4450,*,149.171.126.4,*,19008,unknown,*,FIN,[1]
4451,*,149.171.126.4,*,19131,unknown,*,FIN,[1]
4452,*,149.171.126.4,*,1917,unknown,*,CON,[1]
4453,*,149.171.126.4,*,1917,unknown,*,FIN,[1]
4454,*,149.171.126.4,*,19207,unknown,*,FIN,[1]
4455,*,149.171.126.4,*,19278,unknown,*,FIN,[1]
4456,*,149.171.126.4,*,1937,unknown,*,FIN,[1]
4457,*,149.171.126.4,*,19387,unknown,*,FIN,[1]
4458,*,149.171.126.4,*,19451,unknown,*,FIN,[1]
4459,*,149.171.126.4,*,19470,unknown,*,FIN,[1]
4460,*,149.171.126.4,*,19513,unknown,*,CON,[1]
4461,*,149.171.126.4,*,19518,unknown,*,FIN,[21]
4462,*,149.171.126.4,*,19556,unknown,*,FIN,[1]
4463,*,149.171.126.4,*,19664,unknown,*,FIN,[1]
4464,*,149.171.126.4,*,19682,unknown,*,FIN,[1]
4465,*,149.171.126.4,*,1978,unknown,*,FIN,[1]
4466,*,149.171.126.4,*,19831,unknown,*,FIN,[1]
4467,*,149.171.126.4,*,19851,unknown,*,FIN,[1]
4468,*,149.171.126.4,*,19943,unknown,*,FIN,[1]
4469,*,149.171.126.4,*,20064,unknown,*,FIN,[1]
4470,*,149.171.126.4,*,2025,unknown,*,FIN,[1]
4471,*,149.171.126.4,*,20307,unknown,*,FIN,[1]
4472,*,149.171.126.4,*,20343,unknown,*,FIN,[1]
4473,*,149.171.126.4,*,20422,unknown,*,FIN,[1]
4474,*,149.171.126.4,*,20474,unknown,*,FIN,[1]
4475,*,149.171.126.4,*,20549,unknown,*,FIN,[2]
4476,*,149.171.126.4,*,20690,unknown,*,FIN,[1]
4477,*,149.171.126.4,*,20703,unknown,*,FIN,[1]
4478,*,149.171.126.4,*,20843,unknown,*,FIN,[1]
4479,*,149.171.126.4,*,20905,unknown,*,FIN,[1]
4480,*,149.171.126.4,*,20919,unknown,*,FIN,[2]
4481,*,149.171.126.4,*,2094,unknown,*,FIN,[1]
4482,*,149.171.126.4,*,21,ftp,*,FIN,[68]
4483,*,149.171.126.4,*,21133,unknown,*,FIN,[7]
4484,*,149.171.126.4,*,21150,unknown,*,FIN,[1]
4485,*,149.171.126.4,*,21252,unknown,*,FIN,[1]
4486,*,149.171.126.4,*,21311,unknown,*,FIN,[1]
4487,*,149.171.126.4,*,21426,unknown,*,FIN,[1]
4488,*,149.171.126.4,*,21533,unknown,*,CON,[1]
4489,*,149.171.126.4,*,21638,unknown,*,FIN,[1]
4490,*,149.171.126.4,*,21701,unknown,*,FIN,[1]
4491,*,149.171.126.4,*,21768,unknown,*,FIN,[1]
4492,*,149.171.126.4,*,21836,unknown,*,FIN,[1]
4493,*,149.171.126.4,*,21838,unknown,*,CON,[1]
4494,*,149.171.126.4,*,21973,unknown,*,CON,[1]
4495,*,149.171.126.4,*,22,ssh,*,FIN,[91]
4496,*,149.171.126.4,*,22236,unknown,*,FIN,[1]
4497,*,149.171.126.4,*,22287,unknown,*,CON,[1]
4498,*,149.171.126.4,*,22290,unknown,*,FIN,[1]
4499,*,149.171.126.4,*,22369,unknown,*,FIN,[1]
4500,*,149.171.126.4,*,2237,unknown,*,FIN,[1]
4501,*,149.171.126.4,*,22434,unknown,*,FIN,[1]
4502,*,149.171.126.4,*,22491,unknown,*,CON,[1]
4503,*,149.171.126.4,*,22638,unknown,*,CON,[1]
4504,*,149.171.126.4,*,2265,unknown,*,FIN,[1]
4505,*,149.171.126.4,*,22678,unknown,*,FIN,[1]
4506,*,149.171.126.4,*,22718,unknown,*,FIN,[1]
4507,*,149.171.126.4,*,22779,unknown,*,FIN,[1]
4508,*,149.171.126.4,*,22789,unknown,*,FIN,[1]
4509,*,149.171.126.4,*,22802,unknown,*,FIN,[1]
4510,*,149.171.126.4,*,22882,unknown,*,FIN,[1]
4511,*,149.171.126.4,*,22922,unknown,*,FIN,[1]
4512,*,149.171.126.4,*,22923,unknown,*,FIN,[1]
4513,*,149.171.126.4,*,2300,unknown,*,FIN,[1]
4514,*,149.171.126.4,*,23131,unknown,*,FIN,[1]
4515,*,149.171.126.4,*,23218,unknown,*,FIN,[1]
4516,*,149.171.126.4,*,23357,unknown,*,FIN,[1]
4517,*,149.171.126.4,*,23462,unknown,*,FIN,[1]
4518,*,149.171.126.4,*,2362,unknown,*,FIN,[1]
4519,*,149.171.126.4,*,23730,unknown,*,FIN,[1]
4520,*,149.171.126.4,*,24019,unknown,*,CON,[1]
4521,*,149.171.126.4,*,24023,unknown,*,FIN,[1]
4522,*,149.171.126.4,*,24205,unknown,*,CON,[1]
4523,*,149.171.126.4,*,24320,unknown,*,CON,[1]
4524,*,149.171.126.4,*,24334,unknown,*,FIN,[1]
4525,*,149.171.126.4,*,24360,unknown,*,FIN,[1]
4526,*,149.171.126.4,*,24416,unknown,*,FIN,[1]
4527,*,149.171.126.4,*,24444,unknown,*,FIN,[1]
4528,*,149.171.126.4,*,24470,unknown,*,FIN,[1]
4529,*,149.171.126.4,*,24568,unknown,*,CON,[1]
4530,*,149.171.126.4,*,24625,unknown,*,FIN,[1]
4531,*,149.171.126.4,*,24642,unknown,*,FIN,[1]
4532,*,149.171.126.4,*,24663,unknown,*,FIN,[1]
4533,*,149.171.126.4,*,24693,unknown,*,CON,[1]
4534,*,149.171.126.4,*,24785,unknown,*,FIN,[1]
4535,*,149.171.126.4,*,24831,unknown,*,FIN,[1]
4536,*,149.171.126.4,*,24876,unknown,*,FIN,[1]
4537,*,149.171.126.4,*,24893,unknown,*,FIN,[1]
4538,*,149.171.126.4,*,24900,unknown,*,FIN,[2]
4539,*,149.171.126.4,*,24963,unknown,*,FIN,[1]
4540,*,149.171.126.4,*,25,smtp,*,FIN,[105]
4541,*,149.171.126.4,*,25016,unknown,*,FIN,[1]
4542,*,149.171.126.4,*,25130,unknown,*,FIN,[1]
4543,*,149.171.126.4,*,2517,unknown,*,FIN,[1]
4544,*,149.171.126.4,*,25196,unknown,*,FIN,[1]
4545,*,149.171.126.4,*,25221,unknown,*,FIN,[1]
4546,*,149.171.126.4,*,25232,unknown,*,FIN,[1]
4547,*,149.171.126.4,*,25378,unknown,*,FIN,[1]
4548,*,149.171.126.4,*,2576,unknown,*,FIN,[1]
4549,*,149.171.126.4,*,25805,unknown,*,CON,[1]
4550,*,149.171.126.4,*,25904,unknown,*,CON,[1]
4551,*,149.171.126.4,*,2594,unknown,*,FIN,[1]
4552,*,149.171.126.4,*,26057,unknown,*,FIN,[1]
4553,*,149.171.126.4,*,26184,unknown,*,FIN,[1]
4554,*,149.171.126.4,*,26310,unknown,*,FIN,[1]
4555,*,149.171.126.4,*,2636,unknown,*,FIN,[1]
4556,*,149.171.126.4,*,26392,unknown,*,FIN,[1]
4557,*,149.171.126.4,*,26463,unknown,*,FIN,[1]
4558,*,149.171.126.4,*,26471,unknown,*,FIN,[1]
4559,*,149.171.126.4,*,26753,unknown,*,CON,[1]
4560,*,149.171.126.4,*,26844,unknown,*,FIN,[1]
4561,*,149.171.126.4,*,26854,unknown,*,FIN,[1]
4562,*,149.171.126.4,*,26866,unknown,*,FIN,[15]
4563,*,149.171.126.4,*,26922,unknown,*,FIN,[1]
4564,*,149.171.126.4,*,27041,unknown,*,CON,[1]
4565,*,149.171.126.4,*,27087,unknown,*,FIN,[1]
4566,*,149.171.126.4,*,27118,unknown,*,FIN,[2]
4567,*,149.171.126.4,*,27268,unknown,*,FIN,[1]
4568,*,149.171.126.4,*,27486,unknown,*,FIN,[1]
4569,*,149.171.126.4,*,27610,unknown,*,FIN,[1]
4570,*,149.171.126.4,*,27830,unknown,*,FIN,[1]
4571,*,149.171.126.4,*,27855,unknown,*,FIN,[1]
4572,*,149.171.126.4,*,27861,unknown,*,FIN,[1]
4573,*,149.171.126.4,*,27938,unknown,*,FIN,[1]
4574,*,149.171.126.4,*,27971,unknown,*,FIN,[1]
4575,*,149.171.126.4,*,27994,unknown,*,FIN,[1]
4576,*,149.171.126.4,*,2819,unknown,*,CON,[1]
4577,*,149.171.126.4,*,28235,unknown,*,FIN,[1]
4578,*,149.171.126.4,*,28245,unknown,*,CON,[1]
4579,*,149.171.126.4,*,28350,unknown,*,FIN,[1]
4580,*,149.171.126.4,*,28358,unknown,*,FIN,[1]
4581,*,149.171.126.4,*,28542,unknown,*,FIN,[1]
4582,*,149.171.126.4,*,28588,unknown,*,FIN,[1]
4583,*,149.171.126.4,*,28609,unknown,*,FIN,[1]
4584,*,149.171.126.4,*,28707,unknown,*,FIN,[1]
4585,*,149.171.126.4,*,28734,unknown,*,FIN,[1]
4586,*,149.171.126.4,*,28779,unknown,*,FIN,[1]
4587,*,149.171.126.4,*,28867,unknown,*,FIN,[1]
4588,*,149.171.126.4,*,2895,unknown,*,FIN,[1]
4589,*,149.171.126.4,*,28970,unknown,*,FIN,[1]
4590,*,149.171.126.4,*,29113,unknown,*,FIN,[1]
4591,*,149.171.126.4,*,29163,unknown,*,FIN,[1]
4592,*,149.171.126.4,*,29239,unknown,*,FIN,[1]
4593,*,149.171.126.4,*,29402,unknown,*,CON,[1]
4594,*,149.171.126.4,*,29440,unknown,*,FIN,[1]
4595,*,149.171.126.4,*,29471,unknown,*,CON,[1]
4596,*,149.171.126.4,*,29495,unknown,*,FIN,[1]
4597,*,149.171.126.4,*,29508,unknown,*,CON,[1]
4598,*,149.171.126.4,*,29683,unknown,*,FIN,[1]
4599,*,149.171.126.4,*,29695,unknown,*,FIN,[1]
4600,*,149.171.126.4,*,29838,unknown,*,FIN,[1]
4601,*,149.171.126.4,*,2988,unknown,*,FIN,[1]
4602,*,149.171.126.4,*,2991,unknown,*,FIN,[1]
4603,*,149.171.126.4,*,29986,unknown,*,FIN,[1]
4604,*,149.171.126.4,*,30145,unknown,*,FIN,[1]
4605,*,149.171.126.4,*,30173,unknown,*,FIN,[1]
4606,*,149.171.126.4,*,30329,unknown,*,CON,[1]
4607,*,149.171.126.4,*,30348,unknown,*,FIN,[1]
4608,*,149.171.126.4,*,30362,unknown,*,FIN,[1]
4609,*,149.171.126.4,*,30374,unknown,*,FIN,[1]
4610,*,149.171.126.4,*,30402,unknown,*,CON,[1]
4611,*,149.171.126.4,*,30422,unknown,*,FIN,[1]
4612,*,149.171.126.4,*,30561,unknown,*,FIN,[1]
4613,*,149.171.126.4,*,30580,unknown,*,FIN,[1]
4614,*,149.171.126.4,*,3064,unknown,*,FIN,[1]
4615,*,149.171.126.4,*,30652,unknown,*,FIN,[1]
4616,*,149.171.126.4,*,30740,unknown,*,FIN,[1]
4617,*,149.171.126.4,*,3084,unknown,*,FIN,[1]
4618,*,149.171.126.4,*,3085,unknown,*,FIN,[1]
4619,*,149.171.126.4,*,30859,unknown,*,FIN,[1]
4620,*,149.171.126.4,*,30905,unknown,*,FIN,[1]
4621,*,149.171.126.4,*,30954,unknown,*,FIN,[1]
4622,*,149.171.126.4,*,30964,unknown,*,FIN,[1]
4623,*,149.171.126.4,*,30969,unknown,*,FIN,[1]
4624,*,149.171.126.4,*,31160,unknown,*,FIN,[1]
4625,*,149.171.126.4,*,31313,unknown,*,FIN,[1]
4626,*,149.171.126.4,*,31316,unknown,*,FIN,[1]
4627,*,149.171.126.4,*,31416,unknown,*,FIN,[1]
4628,*,149.171.126.4,*,31430,unknown,*,FIN,[1]
4629,*,149.171.126.4,*,31465,unknown,*,FIN,[1]
4630,*,149.171.126.4,*,31502,unknown,*,FIN,[1]
4631,*,149.171.126.4,*,31714,unknown,*,FIN,[1]
4632,*,149.171.126.4,*,3197,unknown,*,FIN,[1]
4633,*,149.171.126.4,*,32028,unknown,*,CON,[1]
4634,*,149.171.126.4,*,32118,unknown,*,FIN,[1]
4635,*,149.171.126.4,*,32159,unknown,*,FIN,[1]
4636,*,149.171.126.4,*,32202,unknown,*,CON,[1]
4637,*,149.171.126.4,*,32257,unknown,*,CON,[1]
4638,*,149.171.126.4,*,32258,unknown,*,FIN,[1]
4639,*,149.171.126.4,*,32298,unknown,*,FIN,[1]
4640,*,149.171.126.4,*,32321,unknown,*,FIN,[1]
4641,*,149.171.126.4,*,32349,unknown,*,FIN,[1]
4642,*,149.171.126.4,*,32478,unknown,*,FIN,[1]
4643,*,149.171.126.4,*,32528,unknown,*,FIN,[21]
4644,*,149.171.126.4,*,32691,unknown,*,FIN,[1]
4645,*,149.171.126.4,*,32695,unknown,*,FIN,[1]
4646,*,149.171.126.4,*,32783,unknown,*,FIN,[1]
4647,*,149.171.126.4,*,32798,unknown,*,FIN,[1]
4648,*,149.171.126.4,*,32827,unknown,*,FIN,[1]
4649,*,149.171.126.4,*,33063,unknown,*,FIN,[1]
4650,*,149.171.126.4,*,33075,unknown,*,FIN,[1]
4651,*,149.171.126.4,*,33105,unknown,*,FIN,[1]
4652,*,149.171.126.4,*,33108,unknown,*,FIN,[1]
4653,*,149.171.126.4,*,33203,unknown,*,FIN,[1]
4654,*,149.171.126.4,*,3324,unknown,*,FIN,[1]
4655,*,149.171.126.4,*,33273,unknown,*,FIN,[1]
4656,*,149.171.126.4,*,33304,unknown,*,FIN,[2]
4657,*,149.171.126.4,*,33342,unknown,*,FIN,[1]
4658,*,149.171.126.4,*,33613,unknown,*,FIN,[1]
4659,*,149.171.126.4,*,33904,unknown,*,FIN,[1]
4660,*,149.171.126.4,*,34001,unknown,*,FIN,[1]
4661,*,149.171.126.4,*,34027,unknown,*,FIN,[1]
4662,*,149.171.126.4,*,3410,unknown,*,FIN,[1]
4663,*,149.171.126.4,*,34145,unknown,*,FIN,[1]
4664,*,149.171.126.4,*,3415,unknown,*,FIN,[1]
4665,*,149.171.126.4,*,34200,unknown,*,FIN,[1]
4666,*,149.171.126.4,*,34223,unknown,*,FIN,[1]
4667,*,149.171.126.4,*,34247,unknown,*,FIN,[1]
4668,*,149.171.126.4,*,34283,unknown,*,CON,[1]
4669,*,149.171.126.4,*,34360,unknown,*,FIN,[1]
4670,*,149.171.126.4,*,34394,unknown,*,CON,[1]
4671,*,149.171.126.4,*,34446,unknown,*,FIN,[1]
4672,*,149.171.126.4,*,34486,unknown,*,CON,[1]
4673,*,149.171.126.4,*,34513,unknown,*,FIN,[1]
4674,*,149.171.126.4,*,34547,unknown,*,FIN,[1]
4675,*,149.171.126.4,*,3470,unknown,*,CON,[1]
4676,*,149.171.126.4,*,34900,unknown,*,FIN,[1]
4677,*,149.171.126.4,*,3492,unknown,*,FIN,[1]
4678,*,149.171.126.4,*,34921,unknown,*,FIN,[1]
4679,*,149.171.126.4,*,34937,unknown,*,FIN,[1]
4680,*,149.171.126.4,*,34975,unknown,*,FIN,[1]
4681,*,149.171.126.4,*,35047,unknown,*,CON,[1]
4682,*,149.171.126.4,*,35110,unknown,*,FIN,[1]
4683,*,149.171.126.4,*,35118,unknown,*,FIN,[1]
4684,*,149.171.126.4,*,35277,unknown,*,FIN,[1]
4685,*,149.171.126.4,*,35435,unknown,*,FIN,[1]
4686,*,149.171.126.4,*,35588,unknown,*,FIN,[1]
4687,*,149.171.126.4,*,35789,unknown,*,CON,[1]
4688,*,149.171.126.4,*,3584,unknown,*,FIN,[1]
4689,*,149.171.126.4,*,35852,unknown,*,FIN,[1]
4690,*,149.171.126.4,*,35876,unknown,*,FIN,[1]
4691,*,149.171.126.4,*,35961,unknown,*,FIN,[1]
4692,*,149.171.126.4,*,35984,unknown,*,FIN,[1]
4693,*,149.171.126.4,*,36143,unknown,*,FIN,[1]
4694,*,149.171.126.4,*,36150,unknown,*,FIN,[1]
4695,*,149.171.126.4,*,36226,unknown,*,FIN,[1]
4696,*,149.171.126.4,*,36239,unknown,*,FIN,[2]
4697,*,149.171.126.4,*,36281,unknown,*,FIN,[1]
4698,*,149.171.126.4,*,36295,unknown,*,FIN,[1]
4699,*,149.171.126.4,*,36428,unknown,*,FIN,[1]
4700,*,149.171.126.4,*,36524,unknown,*,FIN,[1]
4701,*,149.171.126.4,*,36593,unknown,*,FIN,[1]
4702,*,149.171.126.4,*,36659,unknown,*,FIN,[1]
4703,*,149.171.126.4,*,36791,unknown,*,FIN,[1]
4704,*,149.171.126.4,*,36832,unknown,*,FIN,[1]
4705,*,149.171.126.4,*,3685,unknown,*,FIN,[1]
4706,*,149.171.126.4,*,36870,unknown,*,FIN,[1]
4707,*,149.171.126.4,*,36881,unknown,*,FIN,[1]
4708,*,149.171.126.4,*,36975,unknown,*,FIN,[1]
4709,*,149.171.126.4,*,36989,unknown,*,FIN,[1]
4710,*,149.171.126.4,*,37073,unknown,*,FIN,[1]
4711,*,149.171.126.4,*,37103,unknown,*,FIN,[1]
4712,*,149.171.126.4,*,37116,unknown,*,FIN,[1]
4713,*,149.171.126.4,*,37129,unknown,*,FIN,[1]
4714,*,149.171.126.4,*,37188,unknown,*,FIN,[1]
4715,*,149.171.126.4,*,37333,unknown,*,CON,[1]
4716,*,149.171.126.4,*,37534,unknown,*,FIN,[1]
4717,*,149.171.126.4,*,37691,unknown,*,FIN,[1]
4718,*,149.171.126.4,*,37766,unknown,*,CON,[1]
4719,*,149.171.126.4,*,37768,unknown,*,FIN,[1]
4720,*,149.171.126.4,*,37809,unknown,*,FIN,[1]
4721,*,149.171.126.4,*,37838,unknown,*,FIN,[1]
4722,*,149.171.126.4,*,37861,unknown,*,FIN,[1]
4723,*,149.171.126.4,*,37864,unknown,*,FIN,[1]
4724,*,149.171.126.4,*,37865,unknown,*,FIN,[1]
4725,*,149.171.126.4,*,37954,unknown,*,FIN,[1]
4726,*,149.171.126.4,*,3798,unknown,*,FIN,[1]
4727,*,149.171.126.4,*,38025,unknown,*,FIN,[1]
4728,*,149.171.126.4,*,38084,unknown,*,FIN,[1]
4729,*,149.171.126.4,*,38093,unknown,*,CON,[1]
4730,*,149.171.126.4,*,38151,unknown,*,CON,[1]
4731,*,149.171.126.4,*,38300,unknown,*,FIN,[1]
4732,*,149.171.126.4,*,38445,unknown,*,FIN,[1]
4733,*,149.171.126.4,*,38688,unknown,*,FIN,[1]
4734,*,149.171.126.4,*,38704,unknown,*,FIN,[1]
4735,*,149.171.126.4,*,38753,unknown,*,FIN,[1]
4736,*,149.171.126.4,*,38906,unknown,*,FIN,[1]
4737,*,149.171.126.4,*,39129,unknown,*,FIN,[1]
4738,*,149.171.126.4,*,39182,unknown,*,FIN,[1]
4739,*,149.171.126.4,*,39361,unknown,*,CON,[1]
4740,*,149.171.126.4,*,39371,unknown,*,FIN,[1]
4741,*,149.171.126.4,*,39420,unknown,*,FIN,[1]
4742,*,149.171.126.4,*,39459,unknown,*,FIN,[1]
4743,*,149.171.126.4,*,39498,unknown,*,FIN,[1]
4744,*,149.171.126.4,*,39574,unknown,*,FIN,[1]
4745,*,149.171.126.4,*,39819,unknown,*,CON,[1]
4746,*,149.171.126.4,*,39821,unknown,*,CON,[1]
4747,*,149.171.126.4,*,3995,unknown,*,FIN,[1]
4748,*,149.171.126.4,*,40001,unknown,*,FIN,[1]
4749,*,149.171.126.4,*,40027,unknown,*,FIN,[1]
4750,*,149.171.126.4,*,40030,unknown,*,FIN,[1]
4751,*,149.171.126.4,*,40379,unknown,*,FIN,[1]
4752,*,149.171.126.4,*,40441,unknown,*,FIN,[1]
4753,*,149.171.126.4,*,40454,unknown,*,FIN,[1]
4754,*,149.171.126.4,*,40519,unknown,*,FIN,[1]
4755,*,149.171.126.4,*,40608,unknown,*,FIN,[1]
4756,*,149.171.126.4,*,40633,unknown,*,FIN,[1]
4757,*,149.171.126.4,*,40859,unknown,*,FIN,[1]
4758,*,149.171.126.4,*,40873,unknown,*,FIN,[1]
4759,*,149.171.126.4,*,40888,unknown,*,FIN,[1]
4760,*,149.171.126.4,*,40937,unknown,*,FIN,[1]
4761,*,149.171.126.4,*,40973,unknown,*,FIN,[1]
4762,*,149.171.126.4,*,41233,unknown,*,CON,[1]
4763,*,149.171.126.4,*,41343,unknown,*,FIN,[1]
4764,*,149.171.126.4,*,41344,unknown,*,FIN,[1]
4765,*,149.171.126.4,*,4151,unknown,*,FIN,[1]
4766,*,149.171.126.4,*,4152,unknown,*,FIN,[1]
4767,*,149.171.126.4,*,41635,unknown,*,CON,[1]
4768,*,149.171.126.4,*,41643,unknown,*,FIN,[1]
4769,*,149.171.126.4,*,41782,unknown,*,FIN,[1]
4770,*,149.171.126.4,*,41857,unknown,*,FIN,[1]
4771,*,149.171.126.4,*,41897,unknown,*,FIN,[1]
4772,*,149.171.126.4,*,41922,unknown,*,FIN,[1]
4773,*,149.171.126.4,*,42030,unknown,*,FIN,[1]
4774,*,149.171.126.4,*,42085,unknown,*,CON,[1]
4775,*,149.171.126.4,*,4209,unknown,*,FIN,[1]
4776,*,149.171.126.4,*,42135,unknown,*,FIN,[1]
4777,*,149.171.126.4,*,42155,unknown,*,FIN,[1]
4778,*,149.171.126.4,*,42289,unknown,*,FIN,[1]
4779,*,149.171.126.4,*,42343,unknown,*,CON,[1]
4780,*,149.171.126.4,*,42344,unknown,*,FIN,[1]
4781,*,149.171.126.4,*,42357,unknown,*,FIN,[1]
4782,*,149.171.126.4,*,42456,unknown,*,CON,[1]
4783,*,149.171.126.4,*,42582,unknown,*,FIN,[1]
4784,*,149.171.126.4,*,42588,unknown,*,FIN,[1]
4785,*,149.171.126.4,*,4281,unknown,*,FIN,[1]
4786,*,149.171.126.4,*,42927,unknown,*,FIN,[1]
4787,*,149.171.126.4,*,43078,unknown,*,FIN,[1]
4788,*,149.171.126.4,*,4308,unknown,*,FIN,[1]
