index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5089,*,*,*,43900,*,tcp,FIN,[1]
5090,*,*,*,43921,*,tcp,FIN,[1]
5091,*,*,*,43924,*,tcp,FIN,[1]
5092,*,*,*,43937,*,tcp,FIN,[1]
5093,*,*,*,4394,*,udp,CON,[1]
5094,*,*,*,43944,*,tcp,FIN,[1]
5095,*,*,*,43956,*,tcp,FIN,[1]
5096,*,*,*,43957,*,tcp,FIN,[1]
5097,*,*,*,43962,*,tcp,FIN,[1]
5098,*,*,*,43962,*,tcp,REQ,[2]
5099,*,*,*,43968,*,tcp,FIN,[1]
5100,*,*,*,43969,*,tcp,FIN,[1]
5101,*,*,*,43976,*,tcp,FIN,[2]
5102,*,*,*,43978,*,udp,CON,[1]
5103,*,*,*,43983,*,udp,CON,[1]
5104,*,*,*,43984,*,tcp,FIN,[1]
5105,*,*,*,43987,*,tcp,FIN,[1]
5106,*,*,*,43996,*,tcp,FIN,[1]
5107,*,*,*,43997,*,tcp,FIN,[2]
5108,*,*,*,44001,*,udp,CON,[1]
5109,*,*,*,44007,*,tcp,FIN,[1]
5110,*,*,*,44016,*,tcp,FIN,[1]
5111,*,*,*,44017,*,tcp,FIN,[1]
5112,*,*,*,44022,*,udp,CON,[1]
5113,*,*,*,44032,*,tcp,FIN,[1]
5114,*,*,*,44049,*,udp,CON,[1]
5115,*,*,*,44054,*,tcp,FIN,[1]
5116,*,*,*,44056,*,tcp,FIN,[1]
5117,*,*,*,44058,*,tcp,FIN,[1]
5118,*,*,*,44076,*,tcp,FIN,[1]
5119,*,*,*,4408,*,tcp,FIN,[1]
5120,*,*,*,44082,*,udp,CON,[1]
5121,*,*,*,44088,*,tcp,FIN,[1]
5122,*,*,*,44124,*,tcp,FIN,[1]
5123,*,*,*,44134,*,tcp,FIN,[1]
5124,*,*,*,4414,*,tcp,FIN,[1]
5125,*,*,*,44142,*,tcp,FIN,[1]
5126,*,*,*,44152,*,tcp,FIN,[1]
5127,*,*,*,44152,*,udp,CON,[1]
5128,*,*,*,44154,*,tcp,FIN,[1]
5129,*,*,*,44156,*,tcp,FIN,[1]
5130,*,*,*,4416,*,tcp,FIN,[1]
5131,*,*,*,44167,*,udp,CON,[1]
5132,*,*,*,44169,*,tcp,FIN,[1]
5133,*,*,*,44184,*,tcp,FIN,[1]
5134,*,*,*,44189,*,tcp,FIN,[1]
5135,*,*,*,44223,*,tcp,FIN,[1]
5136,*,*,*,44226,*,tcp,FIN,[1]
5137,*,*,*,44245,*,tcp,FIN,[1]
5138,*,*,*,44248,*,tcp,FIN,[2]
5139,*,*,*,44251,*,tcp,FIN,[1]
5140,*,*,*,44268,*,udp,CON,[1]
5141,*,*,*,44269,*,udp,CON,[1]
5142,*,*,*,44283,*,tcp,FIN,[1]
5143,*,*,*,44295,*,tcp,FIN,[1]
5144,*,*,*,44295,*,udp,CON,[1]
5145,*,*,*,44307,*,tcp,FIN,[1]
5146,*,*,*,44312,*,tcp,FIN,[2]
5147,*,*,*,44323,*,udp,CON,[1]
5148,*,*,*,44324,*,tcp,FIN,[1]
5149,*,*,*,44329,*,tcp,FIN,[1]
5150,*,*,*,44333,*,tcp,FIN,[1]
5151,*,*,*,44340,*,tcp,FIN,[1]
5152,*,*,*,44345,*,tcp,FIN,[2]
5153,*,*,*,44352,*,tcp,FIN,[1]
5154,*,*,*,4437,*,tcp,FIN,[1]
5155,*,*,*,44373,*,tcp,FIN,[1]
5156,*,*,*,44378,*,tcp,FIN,[1]
5157,*,*,*,44380,*,tcp,FIN,[1]
5158,*,*,*,44381,*,tcp,FIN,[1]
5159,*,*,*,44383,*,tcp,FIN,[1]
5160,*,*,*,44384,*,tcp,FIN,[1]
5161,*,*,*,44388,*,tcp,FIN,[1]
5162,*,*,*,4439,*,tcp,REQ,[1]
5163,*,*,*,44391,*,tcp,FIN,[1]
5164,*,*,*,44392,*,tcp,FIN,[1]
5165,*,*,*,44395,*,tcp,FIN,[1]
5166,*,*,*,44408,*,tcp,FIN,[1]
5167,*,*,*,44411,*,tcp,FIN,[1]
5168,*,*,*,44416,*,tcp,FIN,[1]
5169,*,*,*,44425,*,tcp,FIN,[1]
5170,*,*,*,44431,*,tcp,FIN,[1]
5171,*,*,*,44434,*,tcp,FIN,[1]
5172,*,*,*,44447,*,tcp,FIN,[1]
5173,*,*,*,44474,*,tcp,FIN,[1]
5174,*,*,*,44475,*,tcp,FIN,[1]
5175,*,*,*,44482,*,tcp,FIN,[1]
5176,*,*,*,44485,*,tcp,FIN,[1]
5177,*,*,*,445,*,tcp,FIN,[122]
5178,*,*,*,44501,*,tcp,FIN,[1]
5179,*,*,*,44516,*,tcp,FIN,[1]
5180,*,*,*,44517,*,tcp,FIN,[1]
5181,*,*,*,44518,*,tcp,FIN,[1]
5182,*,*,*,44520,*,tcp,FIN,[1]
5183,*,*,*,44521,*,tcp,FIN,[1]
5184,*,*,*,44522,*,tcp,FIN,[1]
5185,*,*,*,44546,*,tcp,FIN,[1]
5186,*,*,*,44553,*,tcp,FIN,[1]
5187,*,*,*,44555,*,tcp,FIN,[1]
5188,*,*,*,44563,*,tcp,FIN,[1]
5189,*,*,*,44564,*,tcp,FIN,[1]
5190,*,*,*,44574,*,tcp,REQ,[2]
5191,*,*,*,44579,*,tcp,FIN,[1]
5192,*,*,*,44581,*,tcp,FIN,[1]
5193,*,*,*,44583,*,tcp,FIN,[1]
5194,*,*,*,44585,*,tcp,FIN,[1]
5195,*,*,*,44592,*,tcp,FIN,[1]
5196,*,*,*,44594,*,tcp,FIN,[1]
5197,*,*,*,446,*,tcp,FIN,[1]
5198,*,*,*,44602,*,tcp,FIN,[1]
5199,*,*,*,44606,*,tcp,FIN,[1]
5200,*,*,*,44630,*,tcp,FIN,[1]
5201,*,*,*,44630,*,udp,CON,[1]
5202,*,*,*,44634,*,tcp,FIN,[1]
5203,*,*,*,44637,*,udp,CON,[1]
5204,*,*,*,44639,*,tcp,FIN,[1]
5205,*,*,*,44645,*,tcp,FIN,[1]
5206,*,*,*,44647,*,tcp,FIN,[1]
5207,*,*,*,4465,*,udp,CON,[1]
5208,*,*,*,44651,*,tcp,FIN,[1]
5209,*,*,*,44658,*,tcp,FIN,[1]
5210,*,*,*,4467,*,tcp,FIN,[1]
5211,*,*,*,44676,*,tcp,FIN,[1]
5212,*,*,*,44683,*,tcp,FIN,[1]
5213,*,*,*,44685,*,tcp,FIN,[1]
5214,*,*,*,44691,*,tcp,FIN,[1]
5215,*,*,*,44700,*,tcp,FIN,[1]
5216,*,*,*,44701,*,tcp,FIN,[1]
5217,*,*,*,44702,*,tcp,FIN,[1]
5218,*,*,*,44707,*,tcp,FIN,[1]
5219,*,*,*,44708,*,tcp,FIN,[1]
5220,*,*,*,44710,*,tcp,FIN,[1]
5221,*,*,*,44718,*,udp,CON,[1]
5222,*,*,*,44724,*,tcp,FIN,[1]
5223,*,*,*,4473,*,tcp,FIN,[1]
5224,*,*,*,44731,*,tcp,FIN,[1]
5225,*,*,*,44736,*,tcp,FIN,[1]
5226,*,*,*,44756,*,tcp,FIN,[1]
5227,*,*,*,44758,*,tcp,FIN,[1]
5228,*,*,*,44763,*,tcp,FIN,[1]
5229,*,*,*,44770,*,tcp,FIN,[1]
5230,*,*,*,44770,*,udp,CON,[1]
5231,*,*,*,44779,*,tcp,FIN,[1]
5232,*,*,*,44784,*,tcp,FIN,[1]
5233,*,*,*,44803,*,tcp,FIN,[1]
5234,*,*,*,44805,*,tcp,FIN,[1]
5235,*,*,*,4481,*,tcp,FIN,[1]
5236,*,*,*,44822,*,tcp,FIN,[1]
5237,*,*,*,44827,*,tcp,FIN,[1]
5238,*,*,*,44847,*,udp,CON,[1]
5239,*,*,*,44872,*,tcp,FIN,[1]
5240,*,*,*,44873,*,tcp,FIN,[1]
5241,*,*,*,44878,*,tcp,REQ,[1]
5242,*,*,*,44888,*,tcp,FIN,[1]
5243,*,*,*,44889,*,tcp,FIN,[1]
5244,*,*,*,44891,*,tcp,FIN,[1]
5245,*,*,*,44893,*,tcp,FIN,[1]
5246,*,*,*,44894,*,tcp,FIN,[1]
5247,*,*,*,44916,*,udp,CON,[1]
5248,*,*,*,44934,*,tcp,FIN,[1]
5249,*,*,*,44935,*,udp,CON,[1]
5250,*,*,*,44942,*,tcp,FIN,[1]
5251,*,*,*,44948,*,tcp,FIN,[1]
5252,*,*,*,44960,*,tcp,FIN,[1]
5253,*,*,*,44962,*,udp,CON,[1]
5254,*,*,*,44985,*,tcp,FIN,[2]
5255,*,*,*,44993,*,tcp,FIN,[1]
5256,*,*,*,44994,*,tcp,FIN,[1]
5257,*,*,*,44996,*,tcp,FIN,[1]
5258,*,*,*,45003,*,tcp,FIN,[1]
5259,*,*,*,45010,*,tcp,FIN,[1]
5260,*,*,*,45038,*,udp,CON,[1]
5261,*,*,*,45051,*,tcp,FIN,[1]
5262,*,*,*,45057,*,tcp,FIN,[1]
5263,*,*,*,45060,*,tcp,FIN,[1]
5264,*,*,*,45062,*,tcp,FIN,[1]
5265,*,*,*,45063,*,tcp,FIN,[1]
5266,*,*,*,45071,*,tcp,FIN,[1]
5267,*,*,*,45076,*,tcp,FIN,[1]
5268,*,*,*,45078,*,tcp,FIN,[1]
5269,*,*,*,45081,*,tcp,FIN,[1]
5270,*,*,*,45099,*,tcp,FIN,[1]
5271,*,*,*,45104,*,tcp,FIN,[1]
5272,*,*,*,45121,*,tcp,FIN,[1]
5273,*,*,*,45122,*,tcp,FIN,[1]
5274,*,*,*,45123,*,tcp,FIN,[1]
5275,*,*,*,45132,*,udp,CON,[1]
5276,*,*,*,45134,*,tcp,FIN,[1]
5277,*,*,*,45140,*,tcp,REQ,[1]
5278,*,*,*,45149,*,tcp,FIN,[1]
5279,*,*,*,45158,*,tcp,FIN,[1]
5280,*,*,*,45165,*,tcp,FIN,[1]
5281,*,*,*,4517,*,tcp,FIN,[1]
5282,*,*,*,45178,*,tcp,FIN,[1]
5283,*,*,*,4518,*,tcp,FIN,[2]
5284,*,*,*,45181,*,tcp,FIN,[1]
5285,*,*,*,45185,*,tcp,FIN,[2]
5286,*,*,*,45189,*,tcp,FIN,[1]
5287,*,*,*,45190,*,tcp,FIN,[1]
5288,*,*,*,45197,*,tcp,FIN,[1]
5289,*,*,*,45199,*,tcp,FIN,[1]
5290,*,*,*,45208,*,tcp,FIN,[1]
5291,*,*,*,45211,*,tcp,FIN,[2]
5292,*,*,*,45215,*,tcp,FIN,[1]
5293,*,*,*,45233,*,tcp,FIN,[1]
5294,*,*,*,45243,*,tcp,FIN,[1]
5295,*,*,*,45249,*,tcp,FIN,[1]
5296,*,*,*,45254,*,tcp,FIN,[1]
5297,*,*,*,45259,*,udp,CON,[1]
5298,*,*,*,45260,*,tcp,FIN,[1]
5299,*,*,*,45261,*,tcp,FIN,[1]
5300,*,*,*,45279,*,tcp,FIN,[1]
5301,*,*,*,4528,*,tcp,REQ,[2]
5302,*,*,*,45298,*,tcp,FIN,[1]
5303,*,*,*,45308,*,tcp,FIN,[1]
5304,*,*,*,45311,*,tcp,FIN,[1]
5305,*,*,*,45319,*,udp,CON,[1]
5306,*,*,*,45324,*,tcp,FIN,[1]
5307,*,*,*,45328,*,tcp,FIN,[2]
5308,*,*,*,4533,*,udp,CON,[1]
5309,*,*,*,45338,*,udp,CON,[1]
5310,*,*,*,45339,*,tcp,FIN,[1]
5311,*,*,*,4536,*,tcp,FIN,[1]
5312,*,*,*,45370,*,tcp,FIN,[1]
5313,*,*,*,45371,*,tcp,FIN,[1]
5314,*,*,*,45388,*,tcp,FIN,[1]
5315,*,*,*,45398,*,udp,CON,[1]
5316,*,*,*,45415,*,tcp,FIN,[1]
5317,*,*,*,45419,*,tcp,FIN,[1]
5318,*,*,*,45434,*,tcp,FIN,[1]
5319,*,*,*,45455,*,tcp,FIN,[1]
5320,*,*,*,45466,*,tcp,FIN,[2]
5321,*,*,*,45490,*,tcp,FIN,[1]
5322,*,*,*,45490,*,udp,CON,[1]
5323,*,*,*,45535,*,tcp,REQ,[2]
5324,*,*,*,4554,*,udp,CON,[1]
5325,*,*,*,45543,*,tcp,FIN,[1]
5326,*,*,*,45580,*,tcp,FIN,[1]
5327,*,*,*,45585,*,udp,CON,[1]
5328,*,*,*,45588,*,tcp,FIN,[1]
5329,*,*,*,45596,*,tcp,FIN,[1]
5330,*,*,*,45599,*,tcp,FIN,[1]
5331,*,*,*,4560,*,tcp,FIN,[1]
5332,*,*,*,45600,*,udp,CON,[1]
5333,*,*,*,45616,*,tcp,FIN,[1]
5334,*,*,*,45625,*,tcp,FIN,[1]
5335,*,*,*,45638,*,tcp,FIN,[1]
5336,*,*,*,45645,*,tcp,FIN,[1]
5337,*,*,*,45654,*,tcp,FIN,[1]
5338,*,*,*,45657,*,tcp,FIN,[1]
5339,*,*,*,45661,*,tcp,FIN,[1]
5340,*,*,*,45662,*,tcp,FIN,[1]
5341,*,*,*,45664,*,tcp,REQ,[1]
5342,*,*,*,45666,*,tcp,REQ,[2]
5343,*,*,*,4567,*,tcp,FIN,[1]
5344,*,*,*,4567,*,udp,CON,[1]
5345,*,*,*,45684,*,tcp,FIN,[1]
5346,*,*,*,45687,*,tcp,FIN,[1]
5347,*,*,*,45693,*,tcp,FIN,[1]
5348,*,*,*,45699,*,tcp,FIN,[1]
5349,*,*,*,45704,*,tcp,FIN,[1]
5350,*,*,*,45713,*,tcp,FIN,[1]
5351,*,*,*,45718,*,tcp,FIN,[1]
5352,*,*,*,45719,*,tcp,FIN,[1]
5353,*,*,*,45729,*,tcp,FIN,[1]
5354,*,*,*,45732,*,tcp,FIN,[1]
5355,*,*,*,45733,*,udp,CON,[1]
5356,*,*,*,45734,*,udp,CON,[1]
5357,*,*,*,45741,*,tcp,FIN,[1]
5358,*,*,*,4575,*,tcp,FIN,[1]
5359,*,*,*,45754,*,tcp,FIN,[1]
5360,*,*,*,45761,*,tcp,FIN,[1]
5361,*,*,*,45767,*,tcp,FIN,[1]
5362,*,*,*,45782,*,tcp,FIN,[1]
5363,*,*,*,45786,*,tcp,FIN,[1]
5364,*,*,*,4579,*,tcp,FIN,[1]
5365,*,*,*,45794,*,tcp,FIN,[1]
5366,*,*,*,45797,*,tcp,FIN,[1]
5367,*,*,*,45798,*,tcp,FIN,[1]
5368,*,*,*,45799,*,tcp,FIN,[1]
5369,*,*,*,45800,*,tcp,FIN,[1]
5370,*,*,*,45807,*,tcp,FIN,[1]
5371,*,*,*,45809,*,tcp,FIN,[2]
5372,*,*,*,45813,*,tcp,FIN,[1]
5373,*,*,*,45826,*,tcp,FIN,[1]
5374,*,*,*,4583,*,tcp,FIN,[1]
5375,*,*,*,45846,*,tcp,FIN,[1]
5376,*,*,*,4585,*,tcp,FIN,[1]
5377,*,*,*,45851,*,tcp,FIN,[1]
5378,*,*,*,45862,*,tcp,FIN,[1]
5379,*,*,*,45880,*,tcp,FIN,[1]
5380,*,*,*,45882,*,tcp,FIN,[1]
5381,*,*,*,45888,*,tcp,FIN,[1]
5382,*,*,*,45902,*,tcp,FIN,[1]
5383,*,*,*,45909,*,tcp,FIN,[1]
5384,*,*,*,45926,*,tcp,FIN,[1]
5385,*,*,*,45941,*,tcp,FIN,[1]
5386,*,*,*,45952,*,tcp,FIN,[1]
5387,*,*,*,45955,*,tcp,REQ,[2]
5388,*,*,*,45969,*,tcp,FIN,[1]
5389,*,*,*,45977,*,tcp,FIN,[1]
5390,*,*,*,45979,*,udp,CON,[1]
5391,*,*,*,45984,*,tcp,FIN,[1]
5392,*,*,*,45989,*,tcp,FIN,[1]
5393,*,*,*,45993,*,tcp,FIN,[1]
5394,*,*,*,45994,*,tcp,FIN,[1]
5395,*,*,*,46005,*,tcp,FIN,[1]
5396,*,*,*,46016,*,udp,CON,[1]
5397,*,*,*,46018,*,tcp,FIN,[1]
5398,*,*,*,46029,*,tcp,FIN,[1]
5399,*,*,*,46044,*,tcp,FIN,[1]
5400,*,*,*,46047,*,tcp,FIN,[1]
5401,*,*,*,46051,*,tcp,REQ,[2]
5402,*,*,*,46054,*,tcp,FIN,[1]
5403,*,*,*,4607,*,tcp,FIN,[1]
5404,*,*,*,46075,*,udp,CON,[1]
5405,*,*,*,46076,*,tcp,FIN,[1]
5406,*,*,*,46077,*,tcp,FIN,[1]
5407,*,*,*,46084,*,tcp,FIN,[2]
5408,*,*,*,46089,*,tcp,FIN,[1]
5409,*,*,*,46095,*,tcp,FIN,[1]
5410,*,*,*,46098,*,tcp,FIN,[1]
5411,*,*,*,46104,*,tcp,FIN,[1]
5412,*,*,*,46106,*,tcp,FIN,[1]
5413,*,*,*,46110,*,tcp,FIN,[1]
5414,*,*,*,46112,*,tcp,FIN,[1]
5415,*,*,*,46115,*,tcp,FIN,[1]
5416,*,*,*,46117,*,udp,CON,[1]
5417,*,*,*,4612,*,tcp,FIN,[1]
5418,*,*,*,46132,*,udp,CON,[1]
5419,*,*,*,46133,*,tcp,FIN,[1]
5420,*,*,*,46141,*,tcp,FIN,[1]
5421,*,*,*,46144,*,tcp,FIN,[2]
5422,*,*,*,46161,*,tcp,FIN,[1]
5423,*,*,*,46163,*,tcp,FIN,[1]
5424,*,*,*,46176,*,tcp,FIN,[1]
5425,*,*,*,4618,*,udp,INT,[1]
5426,*,*,*,46188,*,tcp,FIN,[1]
5427,*,*,*,46195,*,udp,CON,[1]
5428,*,*,*,46211,*,tcp,FIN,[1]
5429,*,*,*,46223,*,tcp,FIN,[2]
5430,*,*,*,46228,*,udp,CON,[1]
5431,*,*,*,46229,*,tcp,FIN,[1]
5432,*,*,*,4623,*,udp,CON,[1]
5433,*,*,*,46233,*,tcp,REQ,[2]
5434,*,*,*,46245,*,tcp,FIN,[1]
5435,*,*,*,46249,*,tcp,FIN,[1]
5436,*,*,*,46249,*,udp,CON,[1]
5437,*,*,*,46253,*,udp,CON,[1]
5438,*,*,*,46266,*,udp,CON,[1]
5439,*,*,*,46269,*,tcp,FIN,[1]
5440,*,*,*,46278,*,tcp,FIN,[1]
5441,*,*,*,46279,*,udp,CON,[1]
5442,*,*,*,46285,*,udp,CON,[1]
5443,*,*,*,46286,*,tcp,FIN,[1]
5444,*,*,*,4629,*,tcp,FIN,[1]
5445,*,*,*,46293,*,tcp,REQ,[1]
5446,*,*,*,46297,*,tcp,FIN,[1]
5447,*,*,*,46309,*,tcp,FIN,[1]
5448,*,*,*,46310,*,tcp,FIN,[1]
5449,*,*,*,46328,*,tcp,FIN,[1]
5450,*,*,*,4638,*,tcp,FIN,[2]
5451,*,*,*,46382,*,udp,CON,[1]
5452,*,*,*,46395,*,tcp,FIN,[1]
5453,*,*,*,46410,*,tcp,FIN,[2]
5454,*,*,*,46427,*,tcp,FIN,[1]
5455,*,*,*,46438,*,tcp,FIN,[1]
5456,*,*,*,46445,*,tcp,FIN,[1]
5457,*,*,*,46448,*,udp,CON,[1]
5458,*,*,*,46458,*,tcp,FIN,[1]
5459,*,*,*,46478,*,tcp,FIN,[2]
5460,*,*,*,4649,*,tcp,FIN,[1]
5461,*,*,*,46492,*,tcp,FIN,[1]
5462,*,*,*,46494,*,tcp,FIN,[1]
5463,*,*,*,4650,*,tcp,REQ,[2]
5464,*,*,*,46508,*,udp,CON,[1]
5465,*,*,*,46509,*,tcp,FIN,[1]
5466,*,*,*,46514,*,tcp,FIN,[1]
5467,*,*,*,46516,*,tcp,FIN,[1]
5468,*,*,*,46538,*,tcp,FIN,[1]
5469,*,*,*,46558,*,tcp,FIN,[1]
5470,*,*,*,46567,*,tcp,FIN,[1]
5471,*,*,*,46570,*,tcp,FIN,[1]
5472,*,*,*,46571,*,tcp,FIN,[1]
5473,*,*,*,46573,*,tcp,FIN,[1]
5474,*,*,*,4660,*,tcp,FIN,[1]
5475,*,*,*,46606,*,udp,CON,[1]
5476,*,*,*,46616,*,tcp,FIN,[1]
5477,*,*,*,46633,*,tcp,FIN,[1]
5478,*,*,*,46634,*,tcp,FIN,[1]
5479,*,*,*,46639,*,udp,CON,[1]
5480,*,*,*,4664,*,tcp,FIN,[2]
5481,*,*,*,46641,*,tcp,FIN,[1]
5482,*,*,*,46643,*,tcp,FIN,[1]
5483,*,*,*,46645,*,tcp,REQ,[1]
5484,*,*,*,46646,*,tcp,FIN,[1]
5485,*,*,*,46674,*,tcp,FIN,[1]
5486,*,*,*,46676,*,tcp,FIN,[1]
5487,*,*,*,46690,*,tcp,FIN,[1]
5488,*,*,*,46693,*,tcp,FIN,[1]
5489,*,*,*,46695,*,tcp,FIN,[1]
5490,*,*,*,46695,*,udp,CON,[1]
5491,*,*,*,46697,*,tcp,FIN,[1]
5492,*,*,*,46706,*,tcp,FIN,[1]
5493,*,*,*,46724,*,tcp,FIN,[1]
5494,*,*,*,46730,*,tcp,FIN,[1]
5495,*,*,*,46735,*,udp,CON,[1]
5496,*,*,*,4674,*,tcp,FIN,[1]
5497,*,*,*,4676,*,tcp,FIN,[1]
5498,*,*,*,46767,*,tcp,FIN,[1]
5499,*,*,*,46771,*,tcp,FIN,[1]
5500,*,*,*,46774,*,tcp,FIN,[1]
5501,*,*,*,46777,*,tcp,FIN,[1]
5502,*,*,*,46782,*,tcp,FIN,[1]
5503,*,*,*,46790,*,tcp,FIN,[1]
5504,*,*,*,46793,*,tcp,FIN,[1]
5505,*,*,*,46797,*,udp,CON,[1]
5506,*,*,*,46798,*,tcp,FIN,[1]
5507,*,*,*,46817,*,tcp,FIN,[1]
5508,*,*,*,4682,*,tcp,FIN,[1]
5509,*,*,*,46841,*,udp,CON,[1]
5510,*,*,*,46847,*,tcp,FIN,[1]
5511,*,*,*,46855,*,tcp,FIN,[1]
5512,*,*,*,46877,*,tcp,FIN,[1]
5513,*,*,*,46878,*,tcp,FIN,[1]
5514,*,*,*,46887,*,tcp,REQ,[3]
5515,*,*,*,46893,*,tcp,FIN,[1]
5516,*,*,*,46900,*,udp,CON,[1]
5517,*,*,*,46903,*,tcp,FIN,[1]
5518,*,*,*,46912,*,tcp,FIN,[1]
5519,*,*,*,46915,*,tcp,FIN,[2]
5520,*,*,*,46935,*,tcp,FIN,[1]
5521,*,*,*,46966,*,udp,CON,[1]
5522,*,*,*,46969,*,tcp,REQ,[1]
5523,*,*,*,4697,*,udp,CON,[1]
5524,*,*,*,46975,*,tcp,FIN,[1]
5525,*,*,*,46976,*,tcp,FIN,[1]
5526,*,*,*,46980,*,tcp,FIN,[1]
5527,*,*,*,46982,*,tcp,FIN,[1]
5528,*,*,*,46988,*,tcp,FIN,[1]
5529,*,*,*,46990,*,udp,CON,[1]
5530,*,*,*,46995,*,tcp,FIN,[1]
5531,*,*,*,47012,*,tcp,FIN,[1]
5532,*,*,*,47014,*,tcp,REQ,[2]
5533,*,*,*,47018,*,tcp,FIN,[1]
5534,*,*,*,47029,*,tcp,FIN,[2]
5535,*,*,*,47030,*,tcp,FIN,[1]
5536,*,*,*,47032,*,tcp,FIN,[1]
5537,*,*,*,47037,*,tcp,FIN,[1]
5538,*,*,*,47050,*,tcp,FIN,[1]
5539,*,*,*,47056,*,tcp,FIN,[1]
5540,*,*,*,47058,*,tcp,FIN,[1]
5541,*,*,*,47064,*,tcp,FIN,[1]
5542,*,*,*,47068,*,tcp,FIN,[1]
5543,*,*,*,4707,*,tcp,REQ,[1]
5544,*,*,*,47070,*,udp,CON,[1]
5545,*,*,*,47077,*,tcp,FIN,[1]
5546,*,*,*,47083,*,tcp,FIN,[2]
5547,*,*,*,47096,*,tcp,FIN,[1]
5548,*,*,*,47101,*,tcp,FIN,[1]
5549,*,*,*,47117,*,tcp,FIN,[2]
5550,*,*,*,47137,*,tcp,FIN,[2]
5551,*,*,*,47138,*,tcp,FIN,[1]
5552,*,*,*,47139,*,tcp,FIN,[1]
5553,*,*,*,47159,*,tcp,FIN,[1]
5554,*,*,*,47164,*,tcp,FIN,[1]
5555,*,*,*,47166,*,tcp,FIN,[1]
5556,*,*,*,47170,*,tcp,FIN,[1]
5557,*,*,*,47177,*,udp,CON,[1]
5558,*,*,*,47190,*,udp,CON,[1]
5559,*,*,*,47191,*,tcp,FIN,[1]
5560,*,*,*,47194,*,tcp,FIN,[1]
5561,*,*,*,4721,*,tcp,FIN,[1]
5562,*,*,*,47217,*,tcp,FIN,[1]
5563,*,*,*,47220,*,tcp,FIN,[1]
5564,*,*,*,47226,*,tcp,FIN,[2]
5565,*,*,*,47232,*,tcp,FIN,[1]
5566,*,*,*,4724,*,udp,CON,[1]
5567,*,*,*,47246,*,tcp,FIN,[1]
5568,*,*,*,47248,*,udp,CON,[1]
5569,*,*,*,47253,*,tcp,FIN,[1]
5570,*,*,*,47260,*,tcp,FIN,[1]
5571,*,*,*,47262,*,udp,CON,[1]
5572,*,*,*,47263,*,tcp,FIN,[1]
5573,*,*,*,47284,*,tcp,FIN,[1]
5574,*,*,*,47288,*,tcp,FIN,[1]
5575,*,*,*,47291,*,tcp,FIN,[1]
5576,*,*,*,47296,*,tcp,FIN,[1]
5577,*,*,*,47299,*,tcp,FIN,[1]
5578,*,*,*,47305,*,tcp,FIN,[1]
5579,*,*,*,47309,*,tcp,FIN,[1]
5580,*,*,*,47310,*,tcp,FIN,[1]
5581,*,*,*,47312,*,tcp,FIN,[2]
5582,*,*,*,47315,*,udp,CON,[1]
5583,*,*,*,47324,*,tcp,FIN,[1]
5584,*,*,*,47325,*,tcp,FIN,[1]
5585,*,*,*,47328,*,tcp,FIN,[1]
5586,*,*,*,4733,*,tcp,FIN,[1]
5587,*,*,*,47331,*,tcp,FIN,[1]
5588,*,*,*,47344,*,tcp,REQ,[2]
5589,*,*,*,47346,*,udp,CON,[1]
5590,*,*,*,47347,*,tcp,FIN,[1]
5591,*,*,*,47352,*,tcp,FIN,[1]
5592,*,*,*,47357,*,tcp,FIN,[1]
5593,*,*,*,4737,*,tcp,FIN,[1]
5594,*,*,*,47373,*,tcp,FIN,[1]
5595,*,*,*,47374,*,tcp,FIN,[1]
5596,*,*,*,47378,*,tcp,FIN,[1]
5597,*,*,*,47385,*,tcp,FIN,[1]
5598,*,*,*,47387,*,tcp,FIN,[1]
5599,*,*,*,47390,*,tcp,FIN,[1]
5600,*,*,*,47395,*,tcp,FIN,[2]
5601,*,*,*,47396,*,tcp,FIN,[1]
5602,*,*,*,47399,*,tcp,FIN,[1]
5603,*,*,*,47402,*,udp,CON,[1]
5604,*,*,*,47406,*,tcp,FIN,[1]
5605,*,*,*,47415,*,tcp,FIN,[1]
5606,*,*,*,47429,*,tcp,FIN,[1]
5607,*,*,*,47430,*,tcp,FIN,[1]
5608,*,*,*,47431,*,tcp,FIN,[1]
5609,*,*,*,47437,*,udp,CON,[1]
5610,*,*,*,47443,*,tcp,FIN,[1]
5611,*,*,*,47454,*,udp,CON,[1]
5612,*,*,*,47455,*,tcp,FIN,[1]
5613,*,*,*,47456,*,tcp,FIN,[1]
5614,*,*,*,47459,*,udp,CON,[1]
5615,*,*,*,47460,*,tcp,REQ,[2]
5616,*,*,*,47477,*,tcp,FIN,[1]
5617,*,*,*,47488,*,tcp,FIN,[1]
5618,*,*,*,47520,*,tcp,FIN,[1]
5619,*,*,*,47522,*,tcp,FIN,[1]
5620,*,*,*,47527,*,tcp,FIN,[1]
5621,*,*,*,47536,*,tcp,FIN,[1]
5622,*,*,*,47537,*,tcp,FIN,[1]
5623,*,*,*,47545,*,udp,CON,[1]
5624,*,*,*,47546,*,tcp,FIN,[1]
5625,*,*,*,47554,*,tcp,REQ,[2]
5626,*,*,*,47562,*,tcp,FIN,[1]
5627,*,*,*,47566,*,tcp,FIN,[1]
5628,*,*,*,47584,*,tcp,FIN,[1]
5629,*,*,*,4759,*,udp,CON,[1]
5630,*,*,*,47602,*,tcp,FIN,[1]
