index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
13209,*,149.171.126.3,45607,43620,unknown,tcp,FIN,[1]
13210,*,149.171.126.3,45663,13636,unknown,tcp,FIN,[1]
13211,*,149.171.126.3,45666,5671,unknown,tcp,FIN,[1]
13212,*,149.171.126.3,45687,80,http,tcp,FIN,[1]
13213,*,149.171.126.3,45712,43847,unknown,tcp,FIN,[1]
13214,*,149.171.126.3,45737,6881,unknown,tcp,FIN,[1]
13215,*,149.171.126.3,45740,53,dns,udp,CON,[1]
13216,*,149.171.126.3,45772,22,ssh,tcp,FIN,[1]
13217,*,149.171.126.3,45789,5769,unknown,tcp,FIN,[1]
13218,*,149.171.126.3,45806,53,dns,udp,CON,[1]
13219,*,149.171.126.3,45818,4089,unknown,udp,CON,[1]
13220,*,149.171.126.3,45818,53,dns,udp,CON,[1]
13221,*,149.171.126.3,45857,21,ftp,tcp,FIN,[1]
13222,*,149.171.126.3,45903,21,ftp,tcp,FIN,[1]
13223,*,149.171.126.3,45906,6881,unknown,tcp,FIN,[1]
13224,*,149.171.126.3,45911,43713,unknown,tcp,FIN,[1]
13225,*,149.171.126.3,45922,33686,unknown,tcp,FIN,[1]
13226,*,149.171.126.3,45945,22,ssh,tcp,FIN,[1]
13227,*,149.171.126.3,45972,80,http,tcp,FIN,[1]
13228,*,149.171.126.3,4598,53240,unknown,udp,CON,[1]
13229,*,149.171.126.3,46019,143,unknown,tcp,FIN,[1]
13230,*,149.171.126.3,4602,6881,unknown,tcp,FIN,[1]
13231,*,149.171.126.3,46065,80,http,tcp,FIN,[1]
13232,*,149.171.126.3,46082,7832,unknown,udp,CON,[1]
13233,*,149.171.126.3,46083,33728,unknown,tcp,FIN,[1]
13234,*,149.171.126.3,46165,10394,unknown,tcp,FIN,[1]
13235,*,149.171.126.3,46176,6881,unknown,tcp,FIN,[1]
13236,*,149.171.126.3,46178,21,ftp,tcp,FIN,[1]
13237,*,149.171.126.3,46179,53,dns,udp,CON,[1]
13238,*,149.171.126.3,46182,5190,unknown,tcp,FIN,[1]
13239,*,149.171.126.3,46187,6881,unknown,tcp,FIN,[1]
13240,*,149.171.126.3,46245,53,dns,udp,CON,[1]
13241,*,149.171.126.3,46249,6881,unknown,tcp,FIN,[1]
13242,*,149.171.126.3,46259,5190,unknown,tcp,FIN,[1]
13243,*,149.171.126.3,46278,6881,unknown,tcp,FIN,[1]
13244,*,149.171.126.3,46279,32764,unknown,tcp,FIN,[1]
13245,*,149.171.126.3,46360,59987,unknown,udp,CON,[1]
13246,*,149.171.126.3,46363,33107,unknown,udp,CON,[1]
13247,*,149.171.126.3,46371,33706,unknown,tcp,FIN,[1]
13248,*,149.171.126.3,46374,6881,unknown,tcp,FIN,[1]
13249,*,149.171.126.3,46378,143,unknown,tcp,FIN,[1]
13250,*,149.171.126.3,46393,47117,unknown,tcp,FIN,[1]
13251,*,149.171.126.3,46413,6881,unknown,tcp,FIN,[1]
13252,*,149.171.126.3,46420,143,unknown,tcp,FIN,[1]
13253,*,149.171.126.3,46438,143,unknown,tcp,FIN,[1]
13254,*,149.171.126.3,4655,26866,unknown,tcp,FIN,[1]
13255,*,149.171.126.3,46599,80,http,tcp,FIN,[1]
13256,*,149.171.126.3,46600,52615,unknown,tcp,FIN,[1]
13257,*,149.171.126.3,46611,53,dns,udp,CON,[1]
13258,*,149.171.126.3,46613,80,http,tcp,FIN,[1]
13259,*,149.171.126.3,46638,53740,unknown,tcp,FIN,[1]
13260,*,149.171.126.3,46652,46538,unknown,tcp,FIN,[1]
13261,*,149.171.126.3,46657,6881,unknown,tcp,FIN,[1]
13262,*,149.171.126.3,46715,21,ftp,tcp,FIN,[1]
13263,*,149.171.126.3,46762,80,http,tcp,FIN,[1]
13264,*,149.171.126.3,46791,33625,unknown,tcp,FIN,[1]
13265,*,149.171.126.3,46798,47602,unknown,tcp,FIN,[1]
13266,*,149.171.126.3,46842,25,smtp,tcp,FIN,[1]
13267,*,149.171.126.3,46881,143,unknown,tcp,FIN,[1]
13268,*,149.171.126.3,46895,5190,unknown,tcp,FIN,[1]
13269,*,149.171.126.3,46903,80,http,tcp,FIN,[1]
13270,*,149.171.126.3,46905,61469,unknown,tcp,FIN,[1]
13271,*,149.171.126.3,46920,52951,unknown,tcp,FIN,[1]
13272,*,149.171.126.3,46938,6881,unknown,tcp,FIN,[1]
13273,*,149.171.126.3,47035,5190,unknown,tcp,FIN,[1]
13274,*,149.171.126.3,47041,80,http,tcp,FIN,[1]
13275,*,149.171.126.3,47042,80,http,tcp,FIN,[1]
13276,*,149.171.126.3,47062,111,unknown,udp,CON,[1]
13277,*,149.171.126.3,47069,6881,unknown,tcp,FIN,[1]
13278,*,149.171.126.3,47090,46674,unknown,tcp,FIN,[1]
13279,*,149.171.126.3,47106,56959,unknown,tcp,FIN,[1]
13280,*,149.171.126.3,47121,28737,unknown,tcp,FIN,[1]
13281,*,149.171.126.3,47144,25,smtp,tcp,FIN,[1]
13282,*,149.171.126.3,47147,25,smtp,tcp,FIN,[1]
13283,*,149.171.126.3,4715,6881,unknown,tcp,FIN,[1]
13284,*,149.171.126.3,47156,47331,unknown,tcp,FIN,[1]
13285,*,149.171.126.3,47171,52391,unknown,udp,CON,[1]
13286,*,149.171.126.3,47204,58045,unknown,udp,CON,[1]
13287,*,149.171.126.3,47211,50191,unknown,tcp,FIN,[1]
13288,*,149.171.126.3,47216,25,smtp,tcp,FIN,[1]
13289,*,149.171.126.3,47223,53742,unknown,udp,CON,[1]
13290,*,149.171.126.3,47230,29421,unknown,udp,CON,[1]
13291,*,149.171.126.3,47283,25,smtp,tcp,FIN,[1]
13292,*,149.171.126.3,47289,53,dns,udp,CON,[1]
13293,*,149.171.126.3,47305,25906,unknown,udp,CON,[1]
13294,*,149.171.126.3,47311,80,http,tcp,FIN,[1]
13295,*,149.171.126.3,47345,6881,unknown,tcp,FIN,[1]
13296,*,149.171.126.3,47351,6881,unknown,tcp,FIN,[1]
13297,*,149.171.126.3,47354,6881,unknown,tcp,FIN,[1]
13298,*,149.171.126.3,47387,6881,unknown,tcp,FIN,[1]
13299,*,149.171.126.3,47397,53,dns,udp,CON,[1]
13300,*,149.171.126.3,47411,5190,unknown,tcp,FIN,[1]
13301,*,149.171.126.3,47432,80,http,tcp,FIN,[1]
13302,*,149.171.126.3,47469,6881,unknown,tcp,FIN,[1]
13303,*,149.171.126.3,47493,53,dns,udp,CON,[1]
13304,*,149.171.126.3,47535,53348,unknown,tcp,FIN,[1]
13305,*,149.171.126.3,47553,25,smtp,tcp,FIN,[1]
13306,*,149.171.126.3,47563,32890,unknown,tcp,FIN,[1]
13307,*,149.171.126.3,47564,80,http,tcp,FIN,[1]
13308,*,149.171.126.3,47596,1454,unknown,tcp,FIN,[1]
13309,*,149.171.126.3,47601,50912,unknown,tcp,FIN,[1]
13310,*,149.171.126.3,47610,46286,unknown,tcp,FIN,[1]
13311,*,149.171.126.3,4763,50688,unknown,tcp,FIN,[1]
13312,*,149.171.126.3,4766,111,unknown,udp,CON,[1]
13313,*,149.171.126.3,47660,26240,unknown,udp,CON,[1]
13314,*,149.171.126.3,47671,13839,unknown,tcp,FIN,[1]
13315,*,149.171.126.3,47694,52605,unknown,tcp,FIN,[1]
13316,*,149.171.126.3,47713,28239,unknown,udp,CON,[1]
13317,*,149.171.126.3,47733,5190,unknown,tcp,FIN,[1]
13318,*,149.171.126.3,47767,111,unknown,udp,CON,[1]
13319,*,149.171.126.3,47772,19518,unknown,tcp,FIN,[1]
13320,*,149.171.126.3,47776,16806,unknown,udp,CON,[1]
13321,*,149.171.126.3,47798,53,dns,udp,CON,[1]
13322,*,149.171.126.3,47815,46211,unknown,tcp,FIN,[1]
13323,*,149.171.126.3,4783,2760,unknown,tcp,FIN,[1]
13324,*,149.171.126.3,47847,80,http,tcp,FIN,[1]
13325,*,149.171.126.3,4786,6881,unknown,tcp,FIN,[1]
13326,*,149.171.126.3,47861,54137,unknown,tcp,FIN,[1]
13327,*,149.171.126.3,47878,32624,unknown,tcp,FIN,[1]
13328,*,149.171.126.3,47887,53,dns,udp,CON,[1]
13329,*,149.171.126.3,47887,6881,unknown,tcp,FIN,[1]
13330,*,149.171.126.3,47904,5190,unknown,tcp,FIN,[1]
13331,*,149.171.126.3,47920,32666,unknown,tcp,FIN,[1]
13332,*,149.171.126.3,47951,6881,unknown,tcp,FIN,[1]
13333,*,149.171.126.3,47953,53,dns,udp,CON,[1]
13334,*,149.171.126.3,47978,16398,unknown,tcp,FIN,[1]
13335,*,149.171.126.3,47999,25,smtp,tcp,FIN,[1]
13336,*,149.171.126.3,48080,53,dns,udp,CON,[1]
13337,*,149.171.126.3,48083,53,dns,udp,CON,[1]
13338,*,149.171.126.3,4809,53,dns,udp,CON,[1]
13339,*,149.171.126.3,48110,5190,unknown,tcp,FIN,[1]
13340,*,149.171.126.3,48153,111,unknown,udp,CON,[1]
13341,*,149.171.126.3,48161,6881,unknown,tcp,FIN,[1]
13342,*,149.171.126.3,48178,80,http,tcp,FIN,[1]
13343,*,149.171.126.3,48192,2870,unknown,tcp,FIN,[1]
13344,*,149.171.126.3,48199,6881,unknown,tcp,FIN,[1]
13345,*,149.171.126.3,4820,22,ssh,tcp,FIN,[1]
13346,*,149.171.126.3,48248,53,dns,udp,CON,[1]
13347,*,149.171.126.3,48379,53,dns,udp,CON,[1]
13348,*,149.171.126.3,48406,6881,unknown,tcp,FIN,[1]
13349,*,149.171.126.3,48445,21,ftp,tcp,FIN,[1]
13350,*,149.171.126.3,48495,53,dns,udp,CON,[1]
13351,*,149.171.126.3,48541,5190,unknown,tcp,FIN,[1]
13352,*,149.171.126.3,48554,80,http,tcp,FIN,[1]
13353,*,149.171.126.3,48623,6881,unknown,tcp,FIN,[1]
13354,*,149.171.126.3,48629,16398,unknown,tcp,FIN,[1]
13355,*,149.171.126.3,48663,6881,unknown,tcp,FIN,[1]
13356,*,149.171.126.3,48726,46771,unknown,tcp,FIN,[1]
13357,*,149.171.126.3,48742,63753,unknown,tcp,FIN,[1]
13358,*,149.171.126.3,48785,53,dns,udp,CON,[1]
13359,*,149.171.126.3,48856,53,dns,udp,CON,[1]
13360,*,149.171.126.3,48880,46279,unknown,udp,CON,[1]
13361,*,149.171.126.3,48922,49855,unknown,tcp,FIN,[1]
13362,*,149.171.126.3,48934,46782,unknown,tcp,FIN,[1]
13363,*,149.171.126.3,48976,6881,unknown,tcp,FIN,[1]
13364,*,149.171.126.3,48980,80,http,tcp,FIN,[1]
13365,*,149.171.126.3,49006,25,smtp,tcp,FIN,[1]
13366,*,149.171.126.3,49026,6044,unknown,tcp,FIN,[1]
13367,*,149.171.126.3,49057,21,ftp,tcp,FIN,[1]
13368,*,149.171.126.3,49077,6881,unknown,tcp,FIN,[1]
13369,*,149.171.126.3,49091,4408,unknown,tcp,FIN,[1]
13370,*,149.171.126.3,49099,53,dns,udp,CON,[1]
13371,*,149.171.126.3,49110,53,dns,udp,CON,[1]
13372,*,149.171.126.3,49129,53,dns,udp,CON,[1]
13373,*,149.171.126.3,49139,42443,unknown,tcp,FIN,[1]
13374,*,149.171.126.3,49144,3212,unknown,tcp,FIN,[1]
13375,*,149.171.126.3,4915,3520,unknown,tcp,FIN,[1]
13376,*,149.171.126.3,4915,6881,unknown,tcp,FIN,[1]
13377,*,149.171.126.3,49150,53,dns,udp,CON,[1]
13378,*,149.171.126.3,4916,6881,unknown,tcp,FIN,[1]
13379,*,149.171.126.3,49162,22,ssh,tcp,FIN,[1]
13380,*,149.171.126.3,49166,19518,unknown,tcp,FIN,[1]
13381,*,149.171.126.3,49175,31625,unknown,udp,CON,[1]
13382,*,149.171.126.3,49192,53,dns,udp,CON,[1]
13383,*,149.171.126.3,49198,143,unknown,tcp,FIN,[1]
13384,*,149.171.126.3,49207,6881,unknown,tcp,FIN,[1]
13385,*,149.171.126.3,49252,1186,unknown,tcp,FIN,[1]
13386,*,149.171.126.3,49285,51181,unknown,udp,CON,[1]
13387,*,149.171.126.3,49300,63753,unknown,tcp,FIN,[1]
13388,*,149.171.126.3,49328,53,dns,udp,CON,[1]
13389,*,149.171.126.3,49360,37476,unknown,tcp,FIN,[1]
13390,*,149.171.126.3,49380,111,unknown,udp,CON,[1]
13391,*,149.171.126.3,49387,25,smtp,tcp,FIN,[1]
13392,*,149.171.126.3,49389,53,dns,udp,CON,[1]
13393,*,149.171.126.3,4944,143,unknown,tcp,FIN,[1]
13394,*,149.171.126.3,49480,5190,unknown,tcp,FIN,[1]
13395,*,149.171.126.3,49486,25,smtp,tcp,FIN,[1]
13396,*,149.171.126.3,49508,21,ftp,tcp,FIN,[1]
13397,*,149.171.126.3,49513,6881,unknown,tcp,FIN,[1]
13398,*,149.171.126.3,49524,6881,unknown,tcp,FIN,[1]
13399,*,149.171.126.3,49526,53,dns,udp,CON,[1]
13400,*,149.171.126.3,49538,3406,unknown,tcp,FIN,[1]
13401,*,149.171.126.3,4958,5190,unknown,tcp,FIN,[1]
13402,*,149.171.126.3,49598,1043,unknown,tcp,FIN,[1]
13403,*,149.171.126.3,49607,25,smtp,tcp,FIN,[1]
13404,*,149.171.126.3,49619,19518,unknown,tcp,FIN,[1]
13405,*,149.171.126.3,49643,46176,unknown,tcp,FIN,[1]
13406,*,149.171.126.3,49645,6881,unknown,tcp,FIN,[1]
13407,*,149.171.126.3,49646,80,http,tcp,FIN,[1]
13408,*,149.171.126.3,49676,53,dns,udp,CON,[1]
13409,*,149.171.126.3,49696,143,unknown,tcp,FIN,[1]
13410,*,149.171.126.3,49709,58302,unknown,tcp,FIN,[1]
13411,*,149.171.126.3,49715,6881,unknown,tcp,FIN,[1]
13412,*,149.171.126.3,49754,56959,unknown,tcp,FIN,[1]
13413,*,149.171.126.3,4976,22,ssh,tcp,FIN,[1]
13414,*,149.171.126.3,4979,6881,unknown,tcp,FIN,[1]
13415,*,149.171.126.3,49800,1598,unknown,tcp,FIN,[1]
13416,*,149.171.126.3,49829,111,unknown,udp,CON,[1]
13417,*,149.171.126.3,49840,13839,unknown,tcp,FIN,[1]
13418,*,149.171.126.3,49856,52405,unknown,tcp,FIN,[1]
13419,*,149.171.126.3,49866,53,dns,udp,CON,[1]
13420,*,149.171.126.3,49888,53,dns,udp,CON,[1]
13421,*,149.171.126.3,49906,53,dns,udp,CON,[1]
13422,*,149.171.126.3,4991,143,unknown,tcp,FIN,[1]
13423,*,149.171.126.3,49912,53,dns,udp,CON,[1]
13424,*,149.171.126.3,49940,47791,unknown,tcp,FIN,[1]
13425,*,149.171.126.3,49954,80,http,tcp,FIN,[1]
13426,*,149.171.126.3,49964,6881,unknown,tcp,FIN,[1]
13427,*,149.171.126.3,49968,6881,unknown,tcp,FIN,[1]
13428,*,149.171.126.3,50025,6881,unknown,tcp,FIN,[1]
13429,*,149.171.126.3,50036,5190,unknown,tcp,FIN,[1]
13430,*,149.171.126.3,50040,32642,unknown,udp,CON,[1]
13431,*,149.171.126.3,50058,80,http,tcp,FIN,[1]
13432,*,149.171.126.3,50067,53,dns,udp,CON,[1]
13433,*,149.171.126.3,50068,80,http,tcp,FIN,[1]
13434,*,149.171.126.3,50095,53,dns,udp,CON,[1]
13435,*,149.171.126.3,50112,25,smtp,tcp,FIN,[1]
13436,*,149.171.126.3,50117,2150,unknown,tcp,FIN,[1]
13437,*,149.171.126.3,5012,25,smtp,tcp,FIN,[1]
13438,*,149.171.126.3,50121,46098,unknown,tcp,FIN,[1]
13439,*,149.171.126.3,50204,28714,unknown,tcp,FIN,[1]
13440,*,149.171.126.3,50272,6881,unknown,tcp,FIN,[1]
13441,*,149.171.126.3,50308,31553,unknown,tcp,FIN,[1]
13442,*,149.171.126.3,50336,57191,unknown,tcp,FIN,[1]
13443,*,149.171.126.3,50351,56586,unknown,tcp,FIN,[1]
13444,*,149.171.126.3,50370,21,ftp,tcp,FIN,[1]
13445,*,149.171.126.3,5042,143,unknown,tcp,FIN,[1]
13446,*,149.171.126.3,50446,53660,unknown,tcp,FIN,[1]
13447,*,149.171.126.3,50463,53,dns,udp,CON,[1]
13448,*,149.171.126.3,5047,22,ssh,tcp,FIN,[1]
13449,*,149.171.126.3,5049,6881,unknown,tcp,FIN,[1]
13450,*,149.171.126.3,5050,47012,unknown,tcp,FIN,[1]
13451,*,149.171.126.3,5050,47037,unknown,tcp,FIN,[1]
13452,*,149.171.126.3,50513,55156,unknown,tcp,FIN,[1]
13453,*,149.171.126.3,5056,6881,unknown,tcp,FIN,[1]
13454,*,149.171.126.3,50620,29970,unknown,tcp,FIN,[1]
13455,*,149.171.126.3,5065,50688,unknown,tcp,FIN,[1]
13456,*,149.171.126.3,5065,6881,unknown,tcp,FIN,[1]
13457,*,149.171.126.3,50657,30056,unknown,tcp,FIN,[1]
13458,*,149.171.126.3,5066,22,ssh,tcp,FIN,[1]
13459,*,149.171.126.3,50682,50688,unknown,tcp,FIN,[1]
13460,*,149.171.126.3,50701,53,dns,udp,CON,[1]
13461,*,149.171.126.3,50703,29866,unknown,tcp,FIN,[1]
13462,*,149.171.126.3,5073,2985,unknown,tcp,FIN,[1]
13463,*,149.171.126.3,5074,80,http,tcp,FIN,[1]
13464,*,149.171.126.3,50750,50688,unknown,tcp,FIN,[1]
13465,*,149.171.126.3,50750,80,http,tcp,FIN,[1]
13466,*,149.171.126.3,50776,80,http,tcp,FIN,[1]
13467,*,149.171.126.3,50787,63753,unknown,tcp,FIN,[1]
13468,*,149.171.126.3,50807,6881,unknown,tcp,FIN,[1]
13469,*,149.171.126.3,50817,51199,unknown,tcp,FIN,[1]
13470,*,149.171.126.3,50832,53,dns,udp,CON,[1]
13471,*,149.171.126.3,50904,6881,unknown,tcp,FIN,[1]
13472,*,149.171.126.3,50916,6881,unknown,tcp,FIN,[1]
13473,*,149.171.126.3,50942,32180,unknown,tcp,FIN,[1]
13474,*,149.171.126.3,5095,53,dns,udp,CON,[1]
13475,*,149.171.126.3,50964,6881,unknown,tcp,FIN,[1]
13476,*,149.171.126.3,5102,53,dns,udp,CON,[1]
13477,*,149.171.126.3,51054,80,http,tcp,FIN,[1]
13478,*,149.171.126.3,51063,53,dns,udp,CON,[1]
13479,*,149.171.126.3,51066,80,http,tcp,FIN,[1]
13480,*,149.171.126.3,5108,6881,unknown,tcp,FIN,[1]
13481,*,149.171.126.3,51126,80,http,tcp,FIN,[1]
13482,*,149.171.126.3,51135,57253,unknown,tcp,FIN,[1]
13483,*,149.171.126.3,51167,5190,unknown,tcp,FIN,[1]
13484,*,149.171.126.3,51170,10394,unknown,tcp,FIN,[1]
13485,*,149.171.126.3,51202,57551,unknown,tcp,FIN,[1]
13486,*,149.171.126.3,51204,6881,unknown,tcp,FIN,[1]
13487,*,149.171.126.3,51236,27668,unknown,tcp,FIN,[1]
13488,*,149.171.126.3,51266,23263,unknown,tcp,FIN,[1]
13489,*,149.171.126.3,51280,143,unknown,tcp,FIN,[1]
13490,*,149.171.126.3,51294,55375,unknown,udp,CON,[1]
13491,*,149.171.126.3,51323,48182,unknown,tcp,FIN,[1]
13492,*,149.171.126.3,51330,55263,unknown,tcp,FIN,[1]
13493,*,149.171.126.3,51339,5190,unknown,tcp,FIN,[1]
13494,*,149.171.126.3,51350,57453,unknown,tcp,FIN,[1]
13495,*,149.171.126.3,51376,80,http,tcp,FIN,[1]
13496,*,149.171.126.3,51384,53,dns,udp,CON,[1]
13497,*,149.171.126.3,51387,59243,unknown,udp,CON,[1]
13498,*,149.171.126.3,51394,80,http,tcp,FIN,[1]
13499,*,149.171.126.3,51406,53,dns,udp,CON,[1]
13500,*,149.171.126.3,51437,80,http,tcp,FIN,[1]
13501,*,149.171.126.3,51438,5190,unknown,tcp,FIN,[1]
13502,*,149.171.126.3,51440,25,smtp,tcp,FIN,[1]
13503,*,149.171.126.3,51442,80,http,tcp,FIN,[2]
13504,*,149.171.126.3,51467,5190,unknown,tcp,FIN,[1]
13505,*,149.171.126.3,51471,24919,unknown,tcp,FIN,[1]
13506,*,149.171.126.3,51490,52006,unknown,tcp,FIN,[1]
13507,*,149.171.126.3,51499,58353,unknown,udp,CON,[1]
13508,*,149.171.126.3,51505,22,ssh,tcp,FIN,[1]
13509,*,149.171.126.3,51568,48182,unknown,tcp,FIN,[1]
13510,*,149.171.126.3,51571,6881,unknown,tcp,FIN,[1]
13511,*,149.171.126.3,51598,143,unknown,tcp,FIN,[1]
13512,*,149.171.126.3,51607,28192,unknown,tcp,FIN,[1]
13513,*,149.171.126.3,51607,51762,unknown,tcp,FIN,[1]
13514,*,149.171.126.3,51651,28276,unknown,tcp,FIN,[1]
13515,*,149.171.126.3,51651,56707,unknown,udp,CON,[1]
13516,*,149.171.126.3,51674,5190,unknown,tcp,FIN,[1]
13517,*,149.171.126.3,51675,63753,unknown,tcp,FIN,[1]
13518,*,149.171.126.3,51778,19468,unknown,tcp,FIN,[1]
13519,*,149.171.126.3,51873,53,dns,udp,CON,[1]
13520,*,149.171.126.3,51891,23843,unknown,tcp,FIN,[1]
13521,*,149.171.126.3,51891,80,http,tcp,FIN,[1]
13522,*,149.171.126.3,51919,25,smtp,tcp,FIN,[1]
13523,*,149.171.126.3,51929,25,smtp,tcp,FIN,[1]
13524,*,149.171.126.3,51944,13839,unknown,tcp,FIN,[1]
13525,*,149.171.126.3,51980,80,http,tcp,FIN,[1]
13526,*,149.171.126.3,51999,61698,unknown,tcp,FIN,[1]
13527,*,149.171.126.3,52071,6881,unknown,tcp,FIN,[1]
13528,*,149.171.126.3,52098,25,smtp,tcp,FIN,[1]
13529,*,149.171.126.3,52120,58316,unknown,tcp,FIN,[1]
13530,*,149.171.126.3,52148,53,dns,udp,CON,[1]
13531,*,149.171.126.3,52183,53,dns,udp,CON,[1]
13532,*,149.171.126.3,52186,63753,unknown,tcp,FIN,[1]
13533,*,149.171.126.3,52205,6881,unknown,tcp,FIN,[1]
13534,*,149.171.126.3,52213,6881,unknown,tcp,FIN,[1]
13535,*,149.171.126.3,52231,111,unknown,udp,CON,[1]
13536,*,149.171.126.3,52237,21,ftp,tcp,FIN,[1]
13537,*,149.171.126.3,52248,57581,unknown,tcp,FIN,[1]
13538,*,149.171.126.3,52265,80,http,tcp,FIN,[1]
13539,*,149.171.126.3,5232,23949,unknown,tcp,FIN,[1]
13540,*,149.171.126.3,52320,53,dns,udp,CON,[1]
13541,*,149.171.126.3,52365,21,ftp,tcp,FIN,[1]
13542,*,149.171.126.3,52391,53,dns,udp,CON,[1]
13543,*,149.171.126.3,5240,3167,unknown,tcp,FIN,[1]
13544,*,149.171.126.3,52445,30778,unknown,tcp,FIN,[1]
13545,*,149.171.126.3,52463,31185,unknown,tcp,FIN,[1]
13546,*,149.171.126.3,52490,6881,unknown,tcp,FIN,[1]
13547,*,149.171.126.3,52521,30897,unknown,udp,CON,[1]
13548,*,149.171.126.3,52543,31150,unknown,tcp,FIN,[1]
13549,*,149.171.126.3,52577,80,http,tcp,FIN,[1]
13550,*,149.171.126.3,52582,6881,unknown,tcp,FIN,[2]
13551,*,149.171.126.3,52609,53,dns,udp,CON,[1]
13552,*,149.171.126.3,52688,6881,unknown,tcp,FIN,[1]
13553,*,149.171.126.3,52702,6881,unknown,tcp,FIN,[1]
13554,*,149.171.126.3,52719,25,smtp,tcp,FIN,[1]
13555,*,149.171.126.3,52724,80,http,tcp,FIN,[1]
13556,*,149.171.126.3,52742,6881,unknown,tcp,FIN,[1]
13557,*,149.171.126.3,5277,6881,unknown,tcp,FIN,[1]
13558,*,149.171.126.3,52784,80,http,tcp,FIN,[1]
13559,*,149.171.126.3,52789,65048,unknown,udp,CON,[1]
13560,*,149.171.126.3,52800,21,ftp,tcp,FIN,[1]
13561,*,149.171.126.3,52810,2218,unknown,tcp,FIN,[1]
13562,*,149.171.126.3,52828,21,ftp,tcp,FIN,[1]
13563,*,149.171.126.3,52841,53,dns,udp,CON,[1]
13564,*,149.171.126.3,52857,25,smtp,tcp,FIN,[1]
13565,*,149.171.126.3,52879,143,unknown,tcp,FIN,[1]
13566,*,149.171.126.3,52879,21,ftp,tcp,FIN,[1]
13567,*,149.171.126.3,5292,1683,unknown,udp,CON,[1]
13568,*,149.171.126.3,52991,5190,unknown,tcp,FIN,[2]
13569,*,149.171.126.3,52995,53,dns,udp,CON,[1]
13570,*,149.171.126.3,53030,53,dns,udp,CON,[1]
13571,*,149.171.126.3,53033,21,ftp,tcp,FIN,[1]
13572,*,149.171.126.3,53038,80,http,tcp,FIN,[1]
13573,*,149.171.126.3,53054,53,dns,udp,CON,[1]
13574,*,149.171.126.3,53121,53551,unknown,tcp,FIN,[1]
13575,*,149.171.126.3,53131,6881,unknown,tcp,FIN,[1]
13576,*,149.171.126.3,53137,53786,unknown,tcp,FIN,[1]
13577,*,149.171.126.3,53145,5190,unknown,tcp,FIN,[1]
13578,*,149.171.126.3,53169,53,dns,udp,CON,[1]
13579,*,149.171.126.3,53179,32021,unknown,tcp,FIN,[1]
13580,*,149.171.126.3,53240,80,http,tcp,FIN,[2]
13581,*,149.171.126.3,53272,80,http,tcp,FIN,[1]
13582,*,149.171.126.3,53311,53,dns,udp,CON,[1]
13583,*,149.171.126.3,53319,5190,unknown,tcp,FIN,[1]
13584,*,149.171.126.3,53335,21,ftp,tcp,FIN,[1]
13585,*,149.171.126.3,53338,53,dns,udp,CON,[1]
13586,*,149.171.126.3,53339,53,dns,udp,CON,[1]
13587,*,149.171.126.3,53357,56959,unknown,tcp,FIN,[1]
13588,*,149.171.126.3,53368,53,dns,udp,CON,[1]
13589,*,149.171.126.3,53388,80,http,tcp,FIN,[1]
13590,*,149.171.126.3,53393,143,unknown,tcp,FIN,[1]
13591,*,149.171.126.3,53428,25,smtp,tcp,FIN,[1]
13592,*,149.171.126.3,53438,25,smtp,tcp,FIN,[1]
13593,*,149.171.126.3,53454,111,unknown,udp,CON,[1]
13594,*,149.171.126.3,53459,51871,unknown,udp,CON,[1]
13595,*,149.171.126.3,53470,51272,unknown,tcp,FIN,[1]
13596,*,149.171.126.3,53471,80,http,tcp,FIN,[1]
13597,*,149.171.126.3,53475,21133,unknown,tcp,FIN,[1]
13598,*,149.171.126.3,53494,53884,unknown,tcp,FIN,[1]
13599,*,149.171.126.3,53502,28279,unknown,tcp,FIN,[1]
13600,*,149.171.126.3,53505,5190,unknown,tcp,FIN,[1]
13601,*,149.171.126.3,53513,26866,unknown,tcp,FIN,[1]
13602,*,149.171.126.3,53522,80,http,tcp,FIN,[1]
13603,*,149.171.126.3,53539,143,unknown,tcp,FIN,[1]
13604,*,149.171.126.3,53567,80,http,tcp,FIN,[1]
13605,*,149.171.126.3,53575,29894,unknown,tcp,FIN,[1]
13606,*,149.171.126.3,53595,31175,unknown,tcp,FIN,[1]
13607,*,149.171.126.3,53634,53,dns,udp,CON,[1]
13608,*,149.171.126.3,53649,53,dns,udp,CON,[1]
13609,*,149.171.126.3,53665,26866,unknown,tcp,FIN,[1]
13610,*,149.171.126.3,53684,26866,unknown,tcp,FIN,[1]
13611,*,149.171.126.3,5369,6881,unknown,tcp,FIN,[1]
13612,*,149.171.126.3,53698,5190,unknown,tcp,FIN,[1]
13613,*,149.171.126.3,53721,6881,unknown,tcp,FIN,[1]
13614,*,149.171.126.3,53729,6881,unknown,tcp,FIN,[1]
13615,*,149.171.126.3,5375,21133,unknown,tcp,FIN,[1]
13616,*,149.171.126.3,53849,30405,unknown,tcp,FIN,[1]
13617,*,149.171.126.3,53869,80,http,tcp,FIN,[1]
13618,*,149.171.126.3,53871,53,dns,udp,CON,[1]
13619,*,149.171.126.3,53906,25,smtp,tcp,FIN,[1]
13620,*,149.171.126.3,53914,53,dns,udp,CON,[1]
13621,*,149.171.126.3,53954,51174,unknown,tcp,FIN,[1]
