index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5922,59.166.0.4,149.171.126.8,*,10394,*,*,*,[1]
5923,59.166.0.4,149.171.126.8,*,10432,*,*,*,[1]
5924,59.166.0.4,149.171.126.8,*,111,*,*,*,[12]
5925,59.166.0.4,149.171.126.8,*,12237,*,*,*,[1]
5926,59.166.0.4,149.171.126.8,*,13036,*,*,*,[1]
5927,59.166.0.4,149.171.126.8,*,13839,*,*,*,[2]
5928,59.166.0.4,149.171.126.8,*,14049,*,*,*,[1]
5929,59.166.0.4,149.171.126.8,*,143,*,*,*,[5]
5930,59.166.0.4,149.171.126.8,*,15022,*,*,*,[1]
5931,59.166.0.4,149.171.126.8,*,1543,*,*,*,[1]
5932,59.166.0.4,149.171.126.8,*,15487,*,*,*,[1]
5933,59.166.0.4,149.171.126.8,*,15896,*,*,*,[1]
5934,59.166.0.4,149.171.126.8,*,16019,*,*,*,[1]
5935,59.166.0.4,149.171.126.8,*,16200,*,*,*,[1]
5936,59.166.0.4,149.171.126.8,*,16609,*,*,*,[1]
5937,59.166.0.4,149.171.126.8,*,17180,*,*,*,[1]
5938,59.166.0.4,149.171.126.8,*,17593,*,*,*,[1]
5939,59.166.0.4,149.171.126.8,*,18645,*,*,*,[1]
5940,59.166.0.4,149.171.126.8,*,1894,*,*,*,[1]
5941,59.166.0.4,149.171.126.8,*,19215,*,*,*,[1]
5942,59.166.0.4,149.171.126.8,*,19518,*,*,*,[1]
5943,59.166.0.4,149.171.126.8,*,19831,*,*,*,[1]
5944,59.166.0.4,149.171.126.8,*,21,*,*,*,[4]
5945,59.166.0.4,149.171.126.8,*,21133,*,*,*,[1]
5946,59.166.0.4,149.171.126.8,*,22,*,*,*,[8]
5947,59.166.0.4,149.171.126.8,*,22389,*,*,*,[1]
5948,59.166.0.4,149.171.126.8,*,22447,*,*,*,[1]
5949,59.166.0.4,149.171.126.8,*,23583,*,*,*,[1]
5950,59.166.0.4,149.171.126.8,*,25,*,*,*,[10]
5951,59.166.0.4,149.171.126.8,*,26155,*,*,*,[1]
5952,59.166.0.4,149.171.126.8,*,2624,*,*,*,[1]
5953,59.166.0.4,149.171.126.8,*,26866,*,*,*,[2]
5954,59.166.0.4,149.171.126.8,*,29291,*,*,*,[1]
5955,59.166.0.4,149.171.126.8,*,29964,*,*,*,[1]
5956,59.166.0.4,149.171.126.8,*,30203,*,*,*,[1]
5957,59.166.0.4,149.171.126.8,*,31737,*,*,*,[1]
5958,59.166.0.4,149.171.126.8,*,32528,*,*,*,[1]
5959,59.166.0.4,149.171.126.8,*,33084,*,*,*,[1]
5960,59.166.0.4,149.171.126.8,*,3337,*,*,*,[1]
5961,59.166.0.4,149.171.126.8,*,33606,*,*,*,[1]
5962,59.166.0.4,149.171.126.8,*,34020,*,*,*,[1]
5963,59.166.0.4,149.171.126.8,*,35482,*,*,*,[1]
5964,59.166.0.4,149.171.126.8,*,35597,*,*,*,[1]
5965,59.166.0.4,149.171.126.8,*,37868,*,*,*,[1]
5966,59.166.0.4,149.171.126.8,*,38474,*,*,*,[1]
5967,59.166.0.4,149.171.126.8,*,38755,*,*,*,[1]
5968,59.166.0.4,149.171.126.8,*,39780,*,*,*,[1]
5969,59.166.0.4,149.171.126.8,*,40312,*,*,*,[1]
5970,59.166.0.4,149.171.126.8,*,41387,*,*,*,[1]
5971,59.166.0.4,149.171.126.8,*,42348,*,*,*,[1]
5972,59.166.0.4,149.171.126.8,*,42576,*,*,*,[1]
5973,59.166.0.4,149.171.126.8,*,42812,*,*,*,[1]
5974,59.166.0.4,149.171.126.8,*,4320,*,*,*,[1]
5975,59.166.0.4,149.171.126.8,*,43217,*,*,*,[1]
5976,59.166.0.4,149.171.126.8,*,43247,*,*,*,[1]
5977,59.166.0.4,149.171.126.8,*,43846,*,*,*,[1]
5978,59.166.0.4,149.171.126.8,*,4473,*,*,*,[1]
5979,59.166.0.4,149.171.126.8,*,44993,*,*,*,[1]
5980,59.166.0.4,149.171.126.8,*,45158,*,*,*,[1]
5981,59.166.0.4,149.171.126.8,*,46516,*,*,*,[1]
5982,59.166.0.4,149.171.126.8,*,46935,*,*,*,[1]
5983,59.166.0.4,149.171.126.8,*,46975,*,*,*,[1]
5984,59.166.0.4,149.171.126.8,*,47309,*,*,*,[1]
5985,59.166.0.4,149.171.126.8,*,48182,*,*,*,[1]
5986,59.166.0.4,149.171.126.8,*,50686,*,*,*,[1]
5987,59.166.0.4,149.171.126.8,*,50688,*,*,*,[2]
5988,59.166.0.4,149.171.126.8,*,51290,*,*,*,[1]
5989,59.166.0.4,149.171.126.8,*,51479,*,*,*,[1]
5990,59.166.0.4,149.171.126.8,*,51515,*,*,*,[1]
5991,59.166.0.4,149.171.126.8,*,51664,*,*,*,[1]
5992,59.166.0.4,149.171.126.8,*,5190,*,*,*,[24]
5993,59.166.0.4,149.171.126.8,*,51987,*,*,*,[1]
5994,59.166.0.4,149.171.126.8,*,51992,*,*,*,[1]
5995,59.166.0.4,149.171.126.8,*,53,*,*,*,[53]
5996,59.166.0.4,149.171.126.8,*,53612,*,*,*,[1]
5997,59.166.0.4,149.171.126.8,*,53676,*,*,*,[1]
5998,59.166.0.4,149.171.126.8,*,57424,*,*,*,[1]
5999,59.166.0.4,149.171.126.8,*,57547,*,*,*,[1]
6000,59.166.0.4,149.171.126.8,*,57887,*,*,*,[1]
6001,59.166.0.4,149.171.126.8,*,57939,*,*,*,[1]
6002,59.166.0.4,149.171.126.8,*,58326,*,*,*,[1]
6003,59.166.0.4,149.171.126.8,*,58606,*,*,*,[1]
6004,59.166.0.4,149.171.126.8,*,58688,*,*,*,[1]
6005,59.166.0.4,149.171.126.8,*,59826,*,*,*,[1]
6006,59.166.0.4,149.171.126.8,*,60395,*,*,*,[1]
6007,59.166.0.4,149.171.126.8,*,6046,*,*,*,[1]
6008,59.166.0.4,149.171.126.8,*,60564,*,*,*,[1]
6009,59.166.0.4,149.171.126.8,*,60604,*,*,*,[1]
6010,59.166.0.4,149.171.126.8,*,63419,*,*,*,[1]
6011,59.166.0.4,149.171.126.8,*,63753,*,*,*,[1]
6012,59.166.0.4,149.171.126.8,*,63863,*,*,*,[1]
6013,59.166.0.4,149.171.126.8,*,64269,*,*,*,[1]
6014,59.166.0.4,149.171.126.8,*,65037,*,*,*,[1]
6015,59.166.0.4,149.171.126.8,*,65376,*,*,*,[2]
6016,59.166.0.4,149.171.126.8,*,6817,*,*,*,[1]
6017,59.166.0.4,149.171.126.8,*,6881,*,*,*,[12]
6018,59.166.0.4,149.171.126.8,*,80,*,*,*,[29]
6019,59.166.0.4,149.171.126.8,*,8323,*,*,*,[1]
6020,59.166.0.4,149.171.126.8,*,8661,*,*,*,[1]
6021,59.166.0.4,149.171.126.8,*,8835,*,*,*,[1]
6022,59.166.0.4,149.171.126.8,*,9085,*,*,*,[1]
6023,59.166.0.4,149.171.126.9,*,10394,*,*,*,[2]
6024,59.166.0.4,149.171.126.9,*,10576,*,*,*,[1]
6025,59.166.0.4,149.171.126.9,*,111,*,*,*,[3]
6026,59.166.0.4,149.171.126.9,*,11410,*,*,*,[1]
6027,59.166.0.4,149.171.126.9,*,11588,*,*,*,[1]
6028,59.166.0.4,149.171.126.9,*,11807,*,*,*,[1]
6029,59.166.0.4,149.171.126.9,*,1206,*,*,*,[1]
6030,59.166.0.4,149.171.126.9,*,12559,*,*,*,[1]
6031,59.166.0.4,149.171.126.9,*,13839,*,*,*,[1]
6032,59.166.0.4,149.171.126.9,*,1385,*,*,*,[1]
6033,59.166.0.4,149.171.126.9,*,13862,*,*,*,[1]
6034,59.166.0.4,149.171.126.9,*,143,*,*,*,[6]
6035,59.166.0.4,149.171.126.9,*,15932,*,*,*,[1]
6036,59.166.0.4,149.171.126.9,*,16398,*,*,*,[1]
6037,59.166.0.4,149.171.126.9,*,1846,*,*,*,[1]
6038,59.166.0.4,149.171.126.9,*,19301,*,*,*,[1]
6039,59.166.0.4,149.171.126.9,*,19518,*,*,*,[2]
6040,59.166.0.4,149.171.126.9,*,20496,*,*,*,[1]
6041,59.166.0.4,149.171.126.9,*,20549,*,*,*,[1]
6042,59.166.0.4,149.171.126.9,*,20851,*,*,*,[1]
6043,59.166.0.4,149.171.126.9,*,21,*,*,*,[7]
6044,59.166.0.4,149.171.126.9,*,21133,*,*,*,[2]
6045,59.166.0.4,149.171.126.9,*,22,*,*,*,[9]
6046,59.166.0.4,149.171.126.9,*,22001,*,*,*,[1]
6047,59.166.0.4,149.171.126.9,*,22478,*,*,*,[1]
6048,59.166.0.4,149.171.126.9,*,22805,*,*,*,[1]
6049,59.166.0.4,149.171.126.9,*,24204,*,*,*,[1]
6050,59.166.0.4,149.171.126.9,*,24900,*,*,*,[1]
6051,59.166.0.4,149.171.126.9,*,25,*,*,*,[11]
6052,59.166.0.4,149.171.126.9,*,25908,*,*,*,[1]
6053,59.166.0.4,149.171.126.9,*,26866,*,*,*,[1]
6054,59.166.0.4,149.171.126.9,*,28247,*,*,*,[1]
6055,59.166.0.4,149.171.126.9,*,28380,*,*,*,[1]
6056,59.166.0.4,149.171.126.9,*,28925,*,*,*,[1]
6057,59.166.0.4,149.171.126.9,*,29030,*,*,*,[1]
6058,59.166.0.4,149.171.126.9,*,30527,*,*,*,[1]
6059,59.166.0.4,149.171.126.9,*,30679,*,*,*,[1]
6060,59.166.0.4,149.171.126.9,*,31023,*,*,*,[1]
6061,59.166.0.4,149.171.126.9,*,32058,*,*,*,[1]
6062,59.166.0.4,149.171.126.9,*,32528,*,*,*,[2]
6063,59.166.0.4,149.171.126.9,*,36461,*,*,*,[1]
6064,59.166.0.4,149.171.126.9,*,36924,*,*,*,[1]
6065,59.166.0.4,149.171.126.9,*,37088,*,*,*,[1]
6066,59.166.0.4,149.171.126.9,*,40109,*,*,*,[1]
6067,59.166.0.4,149.171.126.9,*,41326,*,*,*,[1]
6068,59.166.0.4,149.171.126.9,*,41360,*,*,*,[1]
6069,59.166.0.4,149.171.126.9,*,44007,*,*,*,[1]
6070,59.166.0.4,149.171.126.9,*,44142,*,*,*,[1]
6071,59.166.0.4,149.171.126.9,*,4518,*,*,*,[1]
6072,59.166.0.4,149.171.126.9,*,45661,*,*,*,[1]
6073,59.166.0.4,149.171.126.9,*,45851,*,*,*,[1]
6074,59.166.0.4,149.171.126.9,*,47646,*,*,*,[1]
6075,59.166.0.4,149.171.126.9,*,48182,*,*,*,[2]
6076,59.166.0.4,149.171.126.9,*,48276,*,*,*,[1]
6077,59.166.0.4,149.171.126.9,*,48924,*,*,*,[1]
6078,59.166.0.4,149.171.126.9,*,49011,*,*,*,[1]
6079,59.166.0.4,149.171.126.9,*,49669,*,*,*,[1]
6080,59.166.0.4,149.171.126.9,*,50159,*,*,*,[1]
6081,59.166.0.4,149.171.126.9,*,50688,*,*,*,[1]
6082,59.166.0.4,149.171.126.9,*,50998,*,*,*,[1]
6083,59.166.0.4,149.171.126.9,*,5190,*,*,*,[20]
6084,59.166.0.4,149.171.126.9,*,53,*,*,*,[51]
6085,59.166.0.4,149.171.126.9,*,53119,*,*,*,[1]
6086,59.166.0.4,149.171.126.9,*,53483,*,*,*,[1]
6087,59.166.0.4,149.171.126.9,*,53740,*,*,*,[1]
6088,59.166.0.4,149.171.126.9,*,5384,*,*,*,[1]
6089,59.166.0.4,149.171.126.9,*,56296,*,*,*,[1]
6090,59.166.0.4,149.171.126.9,*,56959,*,*,*,[1]
6091,59.166.0.4,149.171.126.9,*,56986,*,*,*,[1]
6092,59.166.0.4,149.171.126.9,*,58519,*,*,*,[1]
6093,59.166.0.4,149.171.126.9,*,60064,*,*,*,[1]
6094,59.166.0.4,149.171.126.9,*,6047,*,*,*,[1]
6095,59.166.0.4,149.171.126.9,*,61353,*,*,*,[1]
6096,59.166.0.4,149.171.126.9,*,61532,*,*,*,[1]
6097,59.166.0.4,149.171.126.9,*,61643,*,*,*,[1]
6098,59.166.0.4,149.171.126.9,*,61777,*,*,*,[1]
6099,59.166.0.4,149.171.126.9,*,61899,*,*,*,[1]
6100,59.166.0.4,149.171.126.9,*,61978,*,*,*,[1]
6101,59.166.0.4,149.171.126.9,*,63120,*,*,*,[1]
6102,59.166.0.4,149.171.126.9,*,63753,*,*,*,[2]
6103,59.166.0.4,149.171.126.9,*,64396,*,*,*,[1]
6104,59.166.0.4,149.171.126.9,*,65314,*,*,*,[1]
6105,59.166.0.4,149.171.126.9,*,6881,*,*,*,[24]
6106,59.166.0.4,149.171.126.9,*,7506,*,*,*,[1]
6107,59.166.0.4,149.171.126.9,*,80,*,*,*,[33]
6108,59.166.0.4,149.171.126.9,*,8326,*,*,*,[1]
6109,59.166.0.4,149.171.126.9,*,9547,*,*,*,[1]
6110,59.166.0.4,149.171.126.9,*,9564,*,*,*,[1]
6111,59.166.0.4,149.171.126.9,*,9834,*,*,*,[1]
6112,59.166.0.5,149.171.126.0,*,1033,*,*,*,[1]
6113,59.166.0.5,149.171.126.0,*,10394,*,*,*,[1]
6114,59.166.0.5,149.171.126.0,*,10459,*,*,*,[1]
6115,59.166.0.5,149.171.126.0,*,1098,*,*,*,[1]
6116,59.166.0.5,149.171.126.0,*,111,*,*,*,[11]
6117,59.166.0.5,149.171.126.0,*,11287,*,*,*,[1]
6118,59.166.0.5,149.171.126.0,*,11317,*,*,*,[1]
6119,59.166.0.5,149.171.126.0,*,12978,*,*,*,[1]
6120,59.166.0.5,149.171.126.0,*,143,*,*,*,[4]
6121,59.166.0.5,149.171.126.0,*,14580,*,*,*,[1]
6122,59.166.0.5,149.171.126.0,*,14591,*,*,*,[1]
6123,59.166.0.5,149.171.126.0,*,15350,*,*,*,[1]
6124,59.166.0.5,149.171.126.0,*,15450,*,*,*,[1]
6125,59.166.0.5,149.171.126.0,*,16398,*,*,*,[1]
6126,59.166.0.5,149.171.126.0,*,16415,*,*,*,[1]
6127,59.166.0.5,149.171.126.0,*,16500,*,*,*,[1]
6128,59.166.0.5,149.171.126.0,*,16513,*,*,*,[1]
6129,59.166.0.5,149.171.126.0,*,1743,*,*,*,[1]
6130,59.166.0.5,149.171.126.0,*,17549,*,*,*,[1]
6131,59.166.0.5,149.171.126.0,*,17817,*,*,*,[1]
6132,59.166.0.5,149.171.126.0,*,18599,*,*,*,[1]
6133,59.166.0.5,149.171.126.0,*,19518,*,*,*,[1]
6134,59.166.0.5,149.171.126.0,*,19841,*,*,*,[1]
6135,59.166.0.5,149.171.126.0,*,1999,*,*,*,[1]
6136,59.166.0.5,149.171.126.0,*,20705,*,*,*,[1]
6137,59.166.0.5,149.171.126.0,*,21,*,*,*,[2]
6138,59.166.0.5,149.171.126.0,*,21384,*,*,*,[1]
6139,59.166.0.5,149.171.126.0,*,21409,*,*,*,[1]
6140,59.166.0.5,149.171.126.0,*,21877,*,*,*,[1]
6141,59.166.0.5,149.171.126.0,*,22,*,*,*,[4]
6142,59.166.0.5,149.171.126.0,*,2256,*,*,*,[1]
6143,59.166.0.5,149.171.126.0,*,22624,*,*,*,[1]
6144,59.166.0.5,149.171.126.0,*,23227,*,*,*,[1]
6145,59.166.0.5,149.171.126.0,*,25,*,*,*,[9]
6146,59.166.0.5,149.171.126.0,*,25385,*,*,*,[1]
6147,59.166.0.5,149.171.126.0,*,26570,*,*,*,[1]
6148,59.166.0.5,149.171.126.0,*,2661,*,*,*,[1]
6149,59.166.0.5,149.171.126.0,*,27089,*,*,*,[1]
6150,59.166.0.5,149.171.126.0,*,27182,*,*,*,[1]
6151,59.166.0.5,149.171.126.0,*,27254,*,*,*,[1]
6152,59.166.0.5,149.171.126.0,*,27337,*,*,*,[1]
6153,59.166.0.5,149.171.126.0,*,27823,*,*,*,[1]
6154,59.166.0.5,149.171.126.0,*,29958,*,*,*,[1]
6155,59.166.0.5,149.171.126.0,*,29984,*,*,*,[1]
6156,59.166.0.5,149.171.126.0,*,32154,*,*,*,[1]
6157,59.166.0.5,149.171.126.0,*,32528,*,*,*,[1]
6158,59.166.0.5,149.171.126.0,*,32865,*,*,*,[1]
6159,59.166.0.5,149.171.126.0,*,33941,*,*,*,[1]
6160,59.166.0.5,149.171.126.0,*,34677,*,*,*,[1]
6161,59.166.0.5,149.171.126.0,*,35741,*,*,*,[1]
6162,59.166.0.5,149.171.126.0,*,36256,*,*,*,[1]
6163,59.166.0.5,149.171.126.0,*,36650,*,*,*,[1]
6164,59.166.0.5,149.171.126.0,*,36715,*,*,*,[1]
6165,59.166.0.5,149.171.126.0,*,3685,*,*,*,[1]
6166,59.166.0.5,149.171.126.0,*,37021,*,*,*,[1]
6167,59.166.0.5,149.171.126.0,*,37809,*,*,*,[1]
6168,59.166.0.5,149.171.126.0,*,37846,*,*,*,[1]
6169,59.166.0.5,149.171.126.0,*,37904,*,*,*,[1]
6170,59.166.0.5,149.171.126.0,*,38554,*,*,*,[1]
6171,59.166.0.5,149.171.126.0,*,38896,*,*,*,[1]
6172,59.166.0.5,149.171.126.0,*,39291,*,*,*,[1]
6173,59.166.0.5,149.171.126.0,*,39376,*,*,*,[1]
6174,59.166.0.5,149.171.126.0,*,40130,*,*,*,[1]
6175,59.166.0.5,149.171.126.0,*,42496,*,*,*,[1]
6176,59.166.0.5,149.171.126.0,*,42634,*,*,*,[1]
6177,59.166.0.5,149.171.126.0,*,43016,*,*,*,[1]
6178,59.166.0.5,149.171.126.0,*,43106,*,*,*,[1]
6179,59.166.0.5,149.171.126.0,*,43976,*,*,*,[1]
6180,59.166.0.5,149.171.126.0,*,45543,*,*,*,[1]
6181,59.166.0.5,149.171.126.0,*,46508,*,*,*,[1]
6182,59.166.0.5,149.171.126.0,*,47374,*,*,*,[1]
6183,59.166.0.5,149.171.126.0,*,49019,*,*,*,[1]
6184,59.166.0.5,149.171.126.0,*,49601,*,*,*,[1]
6185,59.166.0.5,149.171.126.0,*,49861,*,*,*,[1]
6186,59.166.0.5,149.171.126.0,*,51697,*,*,*,[1]
6187,59.166.0.5,149.171.126.0,*,5190,*,*,*,[13]
6188,59.166.0.5,149.171.126.0,*,52369,*,*,*,[1]
6189,59.166.0.5,149.171.126.0,*,52754,*,*,*,[1]
6190,59.166.0.5,149.171.126.0,*,53,*,*,*,[71]
6191,59.166.0.5,149.171.126.0,*,53740,*,*,*,[1]
6192,59.166.0.5,149.171.126.0,*,55271,*,*,*,[1]
6193,59.166.0.5,149.171.126.0,*,55567,*,*,*,[1]
6194,59.166.0.5,149.171.126.0,*,55641,*,*,*,[1]
6195,59.166.0.5,149.171.126.0,*,55921,*,*,*,[1]
6196,59.166.0.5,149.171.126.0,*,56512,*,*,*,[1]
6197,59.166.0.5,149.171.126.0,*,56959,*,*,*,[1]
6198,59.166.0.5,149.171.126.0,*,59473,*,*,*,[1]
6199,59.166.0.5,149.171.126.0,*,61234,*,*,*,[1]
6200,59.166.0.5,149.171.126.0,*,62245,*,*,*,[1]
6201,59.166.0.5,149.171.126.0,*,64322,*,*,*,[1]
6202,59.166.0.5,149.171.126.0,*,65202,*,*,*,[1]
6203,59.166.0.5,149.171.126.0,*,6881,*,*,*,[24]
6204,59.166.0.5,149.171.126.0,*,7148,*,*,*,[1]
6205,59.166.0.5,149.171.126.0,*,7339,*,*,*,[1]
6206,59.166.0.5,149.171.126.0,*,7637,*,*,*,[1]
6207,59.166.0.5,149.171.126.0,*,7691,*,*,*,[1]
6208,59.166.0.5,149.171.126.0,*,80,*,*,*,[39]
6209,59.166.0.5,149.171.126.0,*,8864,*,*,*,[1]
6210,59.166.0.5,149.171.126.0,*,9721,*,*,*,[1]
6211,59.166.0.5,149.171.126.1,*,10057,*,*,*,[1]
6212,59.166.0.5,149.171.126.1,*,10394,*,*,*,[3]
6213,59.166.0.5,149.171.126.1,*,111,*,*,*,[10]
6214,59.166.0.5,149.171.126.1,*,11838,*,*,*,[1]
6215,59.166.0.5,149.171.126.1,*,13560,*,*,*,[1]
6216,59.166.0.5,149.171.126.1,*,13839,*,*,*,[2]
6217,59.166.0.5,149.171.126.1,*,14160,*,*,*,[1]
6218,59.166.0.5,149.171.126.1,*,143,*,*,*,[6]
6219,59.166.0.5,149.171.126.1,*,14505,*,*,*,[1]
6220,59.166.0.5,149.171.126.1,*,14707,*,*,*,[1]
6221,59.166.0.5,149.171.126.1,*,14853,*,*,*,[1]
6222,59.166.0.5,149.171.126.1,*,15087,*,*,*,[1]
6223,59.166.0.5,149.171.126.1,*,15185,*,*,*,[1]
6224,59.166.0.5,149.171.126.1,*,16398,*,*,*,[1]
6225,59.166.0.5,149.171.126.1,*,17286,*,*,*,[1]
6226,59.166.0.5,149.171.126.1,*,1858,*,*,*,[1]
6227,59.166.0.5,149.171.126.1,*,19518,*,*,*,[3]
6228,59.166.0.5,149.171.126.1,*,20374,*,*,*,[1]
6229,59.166.0.5,149.171.126.1,*,20428,*,*,*,[1]
6230,59.166.0.5,149.171.126.1,*,20549,*,*,*,[1]
6231,59.166.0.5,149.171.126.1,*,21,*,*,*,[8]
6232,59.166.0.5,149.171.126.1,*,21058,*,*,*,[1]
6233,59.166.0.5,149.171.126.1,*,21296,*,*,*,[1]
6234,59.166.0.5,149.171.126.1,*,22,*,*,*,[13]
6235,59.166.0.5,149.171.126.1,*,22320,*,*,*,[1]
6236,59.166.0.5,149.171.126.1,*,23351,*,*,*,[1]
6237,59.166.0.5,149.171.126.1,*,23692,*,*,*,[1]
6238,59.166.0.5,149.171.126.1,*,24565,*,*,*,[1]
6239,59.166.0.5,149.171.126.1,*,24604,*,*,*,[1]
6240,59.166.0.5,149.171.126.1,*,24614,*,*,*,[1]
6241,59.166.0.5,149.171.126.1,*,24900,*,*,*,[1]
6242,59.166.0.5,149.171.126.1,*,25,*,*,*,[10]
6243,59.166.0.5,149.171.126.1,*,2508,*,*,*,[1]
6244,59.166.0.5,149.171.126.1,*,25381,*,*,*,[1]
6245,59.166.0.5,149.171.126.1,*,26608,*,*,*,[1]
6246,59.166.0.5,149.171.126.1,*,26753,*,*,*,[1]
6247,59.166.0.5,149.171.126.1,*,26866,*,*,*,[2]
6248,59.166.0.5,149.171.126.1,*,28690,*,*,*,[1]
6249,59.166.0.5,149.171.126.1,*,28931,*,*,*,[1]
6250,59.166.0.5,149.171.126.1,*,29420,*,*,*,[1]
6251,59.166.0.5,149.171.126.1,*,30582,*,*,*,[1]
6252,59.166.0.5,149.171.126.1,*,32528,*,*,*,[3]
6253,59.166.0.5,149.171.126.1,*,33647,*,*,*,[1]
6254,59.166.0.5,149.171.126.1,*,33650,*,*,*,[1]
6255,59.166.0.5,149.171.126.1,*,33809,*,*,*,[1]
6256,59.166.0.5,149.171.126.1,*,33923,*,*,*,[1]
6257,59.166.0.5,149.171.126.1,*,33953,*,*,*,[1]
6258,59.166.0.5,149.171.126.1,*,35422,*,*,*,[1]
6259,59.166.0.5,149.171.126.1,*,35850,*,*,*,[1]
6260,59.166.0.5,149.171.126.1,*,36005,*,*,*,[1]
6261,59.166.0.5,149.171.126.1,*,36564,*,*,*,[1]
6262,59.166.0.5,149.171.126.1,*,37200,*,*,*,[1]
6263,59.166.0.5,149.171.126.1,*,37239,*,*,*,[1]
6264,59.166.0.5,149.171.126.1,*,38273,*,*,*,[1]
6265,59.166.0.5,149.171.126.1,*,38364,*,*,*,[1]
6266,59.166.0.5,149.171.126.1,*,3915,*,*,*,[1]
6267,59.166.0.5,149.171.126.1,*,41227,*,*,*,[1]
6268,59.166.0.5,149.171.126.1,*,41529,*,*,*,[1]
6269,59.166.0.5,149.171.126.1,*,42205,*,*,*,[1]
6270,59.166.0.5,149.171.126.1,*,42550,*,*,*,[1]
6271,59.166.0.5,149.171.126.1,*,42829,*,*,*,[1]
6272,59.166.0.5,149.171.126.1,*,43272,*,*,*,[1]
6273,59.166.0.5,149.171.126.1,*,45298,*,*,*,[1]
6274,59.166.0.5,149.171.126.1,*,45585,*,*,*,[1]
6275,59.166.0.5,149.171.126.1,*,46089,*,*,*,[1]
6276,59.166.0.5,149.171.126.1,*,4629,*,*,*,[1]
6277,59.166.0.5,149.171.126.1,*,4737,*,*,*,[1]
6278,59.166.0.5,149.171.126.1,*,48550,*,*,*,[1]
6279,59.166.0.5,149.171.126.1,*,49393,*,*,*,[1]
6280,59.166.0.5,149.171.126.1,*,50043,*,*,*,[1]
6281,59.166.0.5,149.171.126.1,*,50555,*,*,*,[1]
6282,59.166.0.5,149.171.126.1,*,50688,*,*,*,[2]
6283,59.166.0.5,149.171.126.1,*,5081,*,*,*,[1]
6284,59.166.0.5,149.171.126.1,*,50869,*,*,*,[1]
6285,59.166.0.5,149.171.126.1,*,51098,*,*,*,[1]
6286,59.166.0.5,149.171.126.1,*,51226,*,*,*,[1]
6287,59.166.0.5,149.171.126.1,*,5190,*,*,*,[15]
6288,59.166.0.5,149.171.126.1,*,53,*,*,*,[60]
6289,59.166.0.5,149.171.126.1,*,53388,*,*,*,[1]
6290,59.166.0.5,149.171.126.1,*,53526,*,*,*,[1]
6291,59.166.0.5,149.171.126.1,*,53600,*,*,*,[1]
6292,59.166.0.5,149.171.126.1,*,53740,*,*,*,[1]
6293,59.166.0.5,149.171.126.1,*,53943,*,*,*,[1]
6294,59.166.0.5,149.171.126.1,*,5423,*,*,*,[1]
6295,59.166.0.5,149.171.126.1,*,54553,*,*,*,[1]
6296,59.166.0.5,149.171.126.1,*,5473,*,*,*,[1]
6297,59.166.0.5,149.171.126.1,*,54841,*,*,*,[1]
6298,59.166.0.5,149.171.126.1,*,55704,*,*,*,[1]
6299,59.166.0.5,149.171.126.1,*,56029,*,*,*,[1]
6300,59.166.0.5,149.171.126.1,*,5684,*,*,*,[1]
6301,59.166.0.5,149.171.126.1,*,56959,*,*,*,[1]
6302,59.166.0.5,149.171.126.1,*,57113,*,*,*,[1]
6303,59.166.0.5,149.171.126.1,*,57877,*,*,*,[1]
6304,59.166.0.5,149.171.126.1,*,58015,*,*,*,[1]
6305,59.166.0.5,149.171.126.1,*,58354,*,*,*,[1]
6306,59.166.0.5,149.171.126.1,*,58362,*,*,*,[1]
6307,59.166.0.5,149.171.126.1,*,58973,*,*,*,[1]
6308,59.166.0.5,149.171.126.1,*,59905,*,*,*,[1]
6309,59.166.0.5,149.171.126.1,*,60850,*,*,*,[1]
6310,59.166.0.5,149.171.126.1,*,61877,*,*,*,[1]
6311,59.166.0.5,149.171.126.1,*,62091,*,*,*,[1]
6312,59.166.0.5,149.171.126.1,*,62373,*,*,*,[1]
6313,59.166.0.5,149.171.126.1,*,62398,*,*,*,[1]
6314,59.166.0.5,149.171.126.1,*,62507,*,*,*,[1]
6315,59.166.0.5,149.171.126.1,*,63238,*,*,*,[1]
6316,59.166.0.5,149.171.126.1,*,64331,*,*,*,[1]
6317,59.166.0.5,149.171.126.1,*,64396,*,*,*,[1]
6318,59.166.0.5,149.171.126.1,*,65403,*,*,*,[1]
6319,59.166.0.5,149.171.126.1,*,6786,*,*,*,[2]
6320,59.166.0.5,149.171.126.1,*,6881,*,*,*,[60]
6321,59.166.0.5,149.171.126.1,*,6919,*,*,*,[1]
6322,59.166.0.5,149.171.126.1,*,6928,*,*,*,[1]
6323,59.166.0.5,149.171.126.1,*,7421,*,*,*,[1]
6324,59.166.0.5,149.171.126.1,*,7924,*,*,*,[1]
6325,59.166.0.5,149.171.126.1,*,7950,*,*,*,[1]
6326,59.166.0.5,149.171.126.1,*,80,*,*,*,[30]
6327,59.166.0.5,149.171.126.2,*,10254,*,*,*,[1]
6328,59.166.0.5,149.171.126.2,*,10394,*,*,*,[2]
6329,59.166.0.5,149.171.126.2,*,10801,*,*,*,[1]
6330,59.166.0.5,149.171.126.2,*,10917,*,*,*,[1]
6331,59.166.0.5,149.171.126.2,*,111,*,*,*,[14]
6332,59.166.0.5,149.171.126.2,*,13017,*,*,*,[1]
