index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
19515,59.166.0.5,149.171.126.8,48766,47415,*,*,FIN,[1]
19516,59.166.0.5,149.171.126.8,48972,6881,*,*,FIN,[1]
19517,59.166.0.5,149.171.126.8,49680,53,*,*,CON,[1]
19518,59.166.0.5,149.171.126.8,49727,53,*,*,CON,[1]
19519,59.166.0.5,149.171.126.8,49749,5190,*,*,FIN,[1]
19520,59.166.0.5,149.171.126.8,49767,22,*,*,FIN,[1]
19521,59.166.0.5,149.171.126.8,49954,111,*,*,CON,[1]
19522,59.166.0.5,149.171.126.8,50045,21,*,*,FIN,[1]
19523,59.166.0.5,149.171.126.8,50053,6881,*,*,FIN,[1]
19524,59.166.0.5,149.171.126.8,50151,111,*,*,CON,[1]
19525,59.166.0.5,149.171.126.8,50314,29543,*,*,FIN,[1]
19526,59.166.0.5,149.171.126.8,5065,56959,*,*,FIN,[1]
19527,59.166.0.5,149.171.126.8,50698,57576,*,*,FIN,[1]
19528,59.166.0.5,149.171.126.8,51083,5190,*,*,FIN,[1]
19529,59.166.0.5,149.171.126.8,51126,22,*,*,FIN,[1]
19530,59.166.0.5,149.171.126.8,51685,53,*,*,CON,[1]
19531,59.166.0.5,149.171.126.8,51963,6881,*,*,FIN,[1]
19532,59.166.0.5,149.171.126.8,52030,26642,*,*,CON,[1]
19533,59.166.0.5,149.171.126.8,52145,53,*,*,CON,[1]
19534,59.166.0.5,149.171.126.8,52157,16398,*,*,FIN,[1]
19535,59.166.0.5,149.171.126.8,52230,53,*,*,CON,[1]
19536,59.166.0.5,149.171.126.8,52261,6881,*,*,FIN,[1]
19537,59.166.0.5,149.171.126.8,5255,39119,*,*,CON,[1]
19538,59.166.0.5,149.171.126.8,52665,5190,*,*,FIN,[1]
19539,59.166.0.5,149.171.126.8,52789,5190,*,*,FIN,[1]
19540,59.166.0.5,149.171.126.8,52838,25,*,*,FIN,[1]
19541,59.166.0.5,149.171.126.8,53075,6881,*,*,FIN,[1]
19542,59.166.0.5,149.171.126.8,53185,53,*,*,CON,[1]
19543,59.166.0.5,149.171.126.8,53438,30123,*,*,FIN,[1]
19544,59.166.0.5,149.171.126.8,53506,14930,*,*,FIN,[1]
19545,59.166.0.5,149.171.126.8,53867,50229,*,*,FIN,[1]
19546,59.166.0.5,149.171.126.8,53909,111,*,*,CON,[1]
19547,59.166.0.5,149.171.126.8,53956,111,*,*,CON,[1]
19548,59.166.0.5,149.171.126.8,5417,32203,*,*,CON,[1]
19549,59.166.0.5,149.171.126.8,54700,111,*,*,CON,[1]
19550,59.166.0.5,149.171.126.8,54746,53,*,*,CON,[1]
19551,59.166.0.5,149.171.126.8,54760,25014,*,*,FIN,[1]
19552,59.166.0.5,149.171.126.8,55117,53,*,*,CON,[1]
19553,59.166.0.5,149.171.126.8,55592,23848,*,*,FIN,[1]
19554,59.166.0.5,149.171.126.8,56056,25,*,*,FIN,[1]
19555,59.166.0.5,149.171.126.8,56075,80,*,*,FIN,[1]
19556,59.166.0.5,149.171.126.8,56317,21997,*,*,FIN,[1]
19557,59.166.0.5,149.171.126.8,56412,21,*,*,FIN,[1]
19558,59.166.0.5,149.171.126.8,56508,53,*,*,CON,[1]
19559,59.166.0.5,149.171.126.8,56525,111,*,*,CON,[1]
19560,59.166.0.5,149.171.126.8,56565,80,*,*,FIN,[1]
19561,59.166.0.5,149.171.126.8,56957,55169,*,*,FIN,[1]
19562,59.166.0.5,149.171.126.8,57208,6881,*,*,FIN,[1]
19563,59.166.0.5,149.171.126.8,57224,143,*,*,FIN,[1]
19564,59.166.0.5,149.171.126.8,57275,56959,*,*,FIN,[1]
19565,59.166.0.5,149.171.126.8,57362,64643,*,*,FIN,[1]
19566,59.166.0.5,149.171.126.8,57785,111,*,*,CON,[1]
19567,59.166.0.5,149.171.126.8,5803,6881,*,*,FIN,[1]
19568,59.166.0.5,149.171.126.8,58654,5190,*,*,FIN,[1]
19569,59.166.0.5,149.171.126.8,58696,53,*,*,CON,[1]
19570,59.166.0.5,149.171.126.8,58881,58802,*,*,FIN,[1]
19571,59.166.0.5,149.171.126.8,59358,22,*,*,FIN,[1]
19572,59.166.0.5,149.171.126.8,59409,53740,*,*,FIN,[1]
19573,59.166.0.5,149.171.126.8,5968,16398,*,*,FIN,[1]
19574,59.166.0.5,149.171.126.8,59847,25,*,*,FIN,[1]
19575,59.166.0.5,149.171.126.8,60016,20183,*,*,FIN,[1]
19576,59.166.0.5,149.171.126.8,61010,53,*,*,CON,[1]
19577,59.166.0.5,149.171.126.8,61263,59813,*,*,FIN,[1]
19578,59.166.0.5,149.171.126.8,61278,61762,*,*,FIN,[1]
19579,59.166.0.5,149.171.126.8,61308,53,*,*,CON,[1]
19580,59.166.0.5,149.171.126.8,61475,60125,*,*,FIN,[1]
19581,59.166.0.5,149.171.126.8,61825,6881,*,*,FIN,[1]
19582,59.166.0.5,149.171.126.8,62319,53,*,*,CON,[1]
19583,59.166.0.5,149.171.126.8,62399,53,*,*,CON,[1]
19584,59.166.0.5,149.171.126.8,62590,53,*,*,CON,[1]
19585,59.166.0.5,149.171.126.8,6284,143,*,*,FIN,[1]
19586,59.166.0.5,149.171.126.8,62907,15153,*,*,FIN,[1]
19587,59.166.0.5,149.171.126.8,63400,64100,*,*,FIN,[1]
19588,59.166.0.5,149.171.126.8,63431,19439,*,*,FIN,[1]
19589,59.166.0.5,149.171.126.8,63588,53,*,*,CON,[1]
19590,59.166.0.5,149.171.126.8,63636,22,*,*,FIN,[1]
19591,59.166.0.5,149.171.126.8,6372,5072,*,*,FIN,[1]
19592,59.166.0.5,149.171.126.8,63758,5190,*,*,FIN,[1]
19593,59.166.0.5,149.171.126.8,64324,36658,*,*,CON,[1]
19594,59.166.0.5,149.171.126.8,64577,16398,*,*,FIN,[1]
19595,59.166.0.5,149.171.126.8,64621,19049,*,*,FIN,[1]
19596,59.166.0.5,149.171.126.8,64640,18367,*,*,FIN,[1]
19597,59.166.0.5,149.171.126.8,64679,63005,*,*,FIN,[1]
19598,59.166.0.5,149.171.126.8,64871,80,*,*,FIN,[1]
19599,59.166.0.5,149.171.126.8,64912,21067,*,*,FIN,[1]
19600,59.166.0.5,149.171.126.8,65275,19000,*,*,FIN,[1]
19601,59.166.0.5,149.171.126.8,65430,53,*,*,CON,[2]
19602,59.166.0.5,149.171.126.8,65438,1130,*,*,FIN,[1]
19603,59.166.0.5,149.171.126.8,6652,53,*,*,CON,[1]
19604,59.166.0.5,149.171.126.8,6817,6881,*,*,FIN,[1]
19605,59.166.0.5,149.171.126.8,7278,53,*,*,CON,[1]
19606,59.166.0.5,149.171.126.8,7560,6881,*,*,FIN,[1]
19607,59.166.0.5,149.171.126.8,7752,6881,*,*,FIN,[1]
19608,59.166.0.5,149.171.126.8,7977,42252,*,*,FIN,[1]
19609,59.166.0.5,149.171.126.8,8176,53,*,*,CON,[1]
19610,59.166.0.5,149.171.126.8,8274,9948,*,*,FIN,[1]
19611,59.166.0.5,149.171.126.8,8358,6881,*,*,FIN,[1]
19612,59.166.0.5,149.171.126.8,8458,5190,*,*,FIN,[1]
19613,59.166.0.5,149.171.126.8,8856,43877,*,*,CON,[1]
19614,59.166.0.5,149.171.126.8,9189,7092,*,*,FIN,[1]
19615,59.166.0.5,149.171.126.8,9192,44805,*,*,FIN,[1]
19616,59.166.0.5,149.171.126.8,9758,80,*,*,FIN,[1]
19617,59.166.0.5,149.171.126.9,10598,44251,*,*,FIN,[1]
19618,59.166.0.5,149.171.126.9,10716,8674,*,*,FIN,[1]
19619,59.166.0.5,149.171.126.9,1077,6881,*,*,FIN,[1]
19620,59.166.0.5,149.171.126.9,10859,53,*,*,CON,[1]
19621,59.166.0.5,149.171.126.9,10905,11679,*,*,FIN,[1]
19622,59.166.0.5,149.171.126.9,11166,80,*,*,FIN,[1]
19623,59.166.0.5,149.171.126.9,11216,8634,*,*,CON,[1]
19624,59.166.0.5,149.171.126.9,11478,6881,*,*,FIN,[1]
19625,59.166.0.5,149.171.126.9,11735,2524,*,*,CON,[1]
19626,59.166.0.5,149.171.126.9,12110,53,*,*,CON,[1]
19627,59.166.0.5,149.171.126.9,12226,6881,*,*,FIN,[1]
19628,59.166.0.5,149.171.126.9,12253,38685,*,*,FIN,[1]
19629,59.166.0.5,149.171.126.9,12280,21,*,*,FIN,[1]
19630,59.166.0.5,149.171.126.9,12327,53,*,*,CON,[1]
19631,59.166.0.5,149.171.126.9,1243,64398,*,*,FIN,[1]
19632,59.166.0.5,149.171.126.9,12495,10510,*,*,FIN,[1]
19633,59.166.0.5,149.171.126.9,12609,25,*,*,FIN,[1]
19634,59.166.0.5,149.171.126.9,12672,80,*,*,FIN,[1]
19635,59.166.0.5,149.171.126.9,12767,11541,*,*,FIN,[1]
19636,59.166.0.5,149.171.126.9,13007,53,*,*,CON,[1]
19637,59.166.0.5,149.171.126.9,13228,11241,*,*,FIN,[1]
19638,59.166.0.5,149.171.126.9,1330,32140,*,*,FIN,[1]
19639,59.166.0.5,149.171.126.9,13474,6881,*,*,FIN,[1]
19640,59.166.0.5,149.171.126.9,13649,53,*,*,CON,[1]
19641,59.166.0.5,149.171.126.9,13714,80,*,*,FIN,[1]
19642,59.166.0.5,149.171.126.9,1388,80,*,*,FIN,[1]
19643,59.166.0.5,149.171.126.9,14004,4536,*,*,FIN,[1]
19644,59.166.0.5,149.171.126.9,14231,6881,*,*,FIN,[1]
19645,59.166.0.5,149.171.126.9,14346,57905,*,*,FIN,[1]
19646,59.166.0.5,149.171.126.9,14374,111,*,*,CON,[1]
19647,59.166.0.5,149.171.126.9,14727,12603,*,*,FIN,[1]
19648,59.166.0.5,149.171.126.9,14832,22,*,*,FIN,[1]
19649,59.166.0.5,149.171.126.9,14875,80,*,*,FIN,[1]
19650,59.166.0.5,149.171.126.9,1488,56959,*,*,FIN,[1]
19651,59.166.0.5,149.171.126.9,14996,6881,*,*,FIN,[1]
19652,59.166.0.5,149.171.126.9,15197,53,*,*,CON,[1]
19653,59.166.0.5,149.171.126.9,15230,53,*,*,CON,[1]
19654,59.166.0.5,149.171.126.9,15382,53,*,*,CON,[1]
19655,59.166.0.5,149.171.126.9,15655,16285,*,*,FIN,[1]
19656,59.166.0.5,149.171.126.9,15804,6881,*,*,FIN,[1]
19657,59.166.0.5,149.171.126.9,15973,5190,*,*,FIN,[1]
19658,59.166.0.5,149.171.126.9,1615,53,*,*,CON,[1]
19659,59.166.0.5,149.171.126.9,16237,14699,*,*,FIN,[1]
19660,59.166.0.5,149.171.126.9,16540,6881,*,*,FIN,[1]
19661,59.166.0.5,149.171.126.9,16653,53,*,*,CON,[1]
19662,59.166.0.5,149.171.126.9,16877,53,*,*,CON,[1]
19663,59.166.0.5,149.171.126.9,16988,143,*,*,FIN,[1]
19664,59.166.0.5,149.171.126.9,17130,53,*,*,CON,[1]
19665,59.166.0.5,149.171.126.9,17227,22,*,*,FIN,[1]
19666,59.166.0.5,149.171.126.9,17227,34690,*,*,FIN,[1]
19667,59.166.0.5,149.171.126.9,17521,6881,*,*,FIN,[1]
19668,59.166.0.5,149.171.126.9,1773,53,*,*,CON,[1]
19669,59.166.0.5,149.171.126.9,18543,53,*,*,CON,[1]
19670,59.166.0.5,149.171.126.9,18792,111,*,*,CON,[1]
19671,59.166.0.5,149.171.126.9,19138,6881,*,*,FIN,[1]
19672,59.166.0.5,149.171.126.9,1961,12245,*,*,FIN,[1]
19673,59.166.0.5,149.171.126.9,19648,143,*,*,FIN,[1]
19674,59.166.0.5,149.171.126.9,19971,6881,*,*,FIN,[1]
19675,59.166.0.5,149.171.126.9,20154,17942,*,*,FIN,[1]
19676,59.166.0.5,149.171.126.9,20276,6881,*,*,FIN,[1]
19677,59.166.0.5,149.171.126.9,20423,80,*,*,FIN,[1]
19678,59.166.0.5,149.171.126.9,20825,6881,*,*,FIN,[1]
19679,59.166.0.5,149.171.126.9,20863,23623,*,*,FIN,[1]
19680,59.166.0.5,149.171.126.9,20896,18953,*,*,FIN,[1]
19681,59.166.0.5,149.171.126.9,20939,63129,*,*,FIN,[1]
19682,59.166.0.5,149.171.126.9,21050,40743,*,*,FIN,[1]
19683,59.166.0.5,149.171.126.9,21836,6881,*,*,FIN,[1]
19684,59.166.0.5,149.171.126.9,22094,80,*,*,FIN,[1]
19685,59.166.0.5,149.171.126.9,22150,143,*,*,FIN,[1]
19686,59.166.0.5,149.171.126.9,22283,6881,*,*,FIN,[1]
19687,59.166.0.5,149.171.126.9,22497,80,*,*,FIN,[1]
19688,59.166.0.5,149.171.126.9,22710,53,*,*,CON,[1]
19689,59.166.0.5,149.171.126.9,22715,21114,*,*,FIN,[1]
19690,59.166.0.5,149.171.126.9,22745,6881,*,*,FIN,[1]
19691,59.166.0.5,149.171.126.9,22813,80,*,*,FIN,[1]
19692,59.166.0.5,149.171.126.9,23131,6881,*,*,FIN,[1]
19693,59.166.0.5,149.171.126.9,23382,1539,*,*,CON,[1]
19694,59.166.0.5,149.171.126.9,23483,6881,*,*,FIN,[1]
19695,59.166.0.5,149.171.126.9,23880,80,*,*,FIN,[1]
19696,59.166.0.5,149.171.126.9,24218,25,*,*,FIN,[1]
19697,59.166.0.5,149.171.126.9,24256,1847,*,*,FIN,[1]
19698,59.166.0.5,149.171.126.9,24434,53,*,*,CON,[1]
19699,59.166.0.5,149.171.126.9,24638,25,*,*,FIN,[1]
19700,59.166.0.5,149.171.126.9,24968,53,*,*,CON,[1]
19701,59.166.0.5,149.171.126.9,25013,6881,*,*,FIN,[1]
19702,59.166.0.5,149.171.126.9,25129,23842,*,*,FIN,[1]
19703,59.166.0.5,149.171.126.9,25230,53,*,*,CON,[1]
19704,59.166.0.5,149.171.126.9,25256,58866,*,*,FIN,[1]
19705,59.166.0.5,149.171.126.9,2553,80,*,*,FIN,[1]
19706,59.166.0.5,149.171.126.9,25825,22,*,*,FIN,[1]
19707,59.166.0.5,149.171.126.9,26044,80,*,*,FIN,[1]
19708,59.166.0.5,149.171.126.9,26248,25,*,*,FIN,[1]
19709,59.166.0.5,149.171.126.9,26571,59282,*,*,FIN,[1]
19710,59.166.0.5,149.171.126.9,26699,53,*,*,CON,[2]
19711,59.166.0.5,149.171.126.9,26819,57403,*,*,FIN,[1]
19712,59.166.0.5,149.171.126.9,26825,25,*,*,FIN,[2]
19713,59.166.0.5,149.171.126.9,26875,6881,*,*,FIN,[1]
19714,59.166.0.5,149.171.126.9,27102,19706,*,*,FIN,[1]
19715,59.166.0.5,149.171.126.9,27231,53,*,*,CON,[1]
19716,59.166.0.5,149.171.126.9,27279,53,*,*,CON,[1]
19717,59.166.0.5,149.171.126.9,27283,5190,*,*,FIN,[1]
19718,59.166.0.5,149.171.126.9,27360,22,*,*,FIN,[1]
19719,59.166.0.5,149.171.126.9,27546,53,*,*,CON,[1]
19720,59.166.0.5,149.171.126.9,27921,22,*,*,FIN,[1]
19721,59.166.0.5,149.171.126.9,28335,53,*,*,CON,[2]
19722,59.166.0.5,149.171.126.9,28388,1684,*,*,FIN,[1]
19723,59.166.0.5,149.171.126.9,28398,53,*,*,CON,[1]
19724,59.166.0.5,149.171.126.9,28684,53,*,*,CON,[1]
19725,59.166.0.5,149.171.126.9,28709,24592,*,*,FIN,[1]
19726,59.166.0.5,149.171.126.9,28841,53,*,*,CON,[1]
19727,59.166.0.5,149.171.126.9,29435,5190,*,*,FIN,[1]
19728,59.166.0.5,149.171.126.9,2957,4820,*,*,FIN,[1]
19729,59.166.0.5,149.171.126.9,29802,111,*,*,CON,[1]
19730,59.166.0.5,149.171.126.9,29821,80,*,*,FIN,[1]
19731,59.166.0.5,149.171.126.9,30386,5190,*,*,FIN,[1]
19732,59.166.0.5,149.171.126.9,30633,28689,*,*,FIN,[1]
19733,59.166.0.5,149.171.126.9,30791,80,*,*,FIN,[1]
19734,59.166.0.5,149.171.126.9,30818,6881,*,*,FIN,[1]
19735,59.166.0.5,149.171.126.9,31044,80,*,*,FIN,[1]
19736,59.166.0.5,149.171.126.9,31323,58367,*,*,CON,[1]
19737,59.166.0.5,149.171.126.9,31459,111,*,*,CON,[1]
19738,59.166.0.5,149.171.126.9,31684,6881,*,*,FIN,[1]
19739,59.166.0.5,149.171.126.9,31685,53,*,*,CON,[1]
19740,59.166.0.5,149.171.126.9,31909,51305,*,*,FIN,[1]
19741,59.166.0.5,149.171.126.9,3244,53221,*,*,FIN,[1]
19742,59.166.0.5,149.171.126.9,32867,54251,*,*,FIN,[1]
19743,59.166.0.5,149.171.126.9,33080,80,*,*,FIN,[1]
19744,59.166.0.5,149.171.126.9,33098,27107,*,*,CON,[1]
19745,59.166.0.5,149.171.126.9,33214,80,*,*,FIN,[1]
19746,59.166.0.5,149.171.126.9,33277,31395,*,*,FIN,[1]
19747,59.166.0.5,149.171.126.9,33714,6881,*,*,FIN,[1]
19748,59.166.0.5,149.171.126.9,34108,6881,*,*,FIN,[1]
19749,59.166.0.5,149.171.126.9,3426,6881,*,*,FIN,[1]
19750,59.166.0.5,149.171.126.9,3436,6881,*,*,FIN,[1]
19751,59.166.0.5,149.171.126.9,34768,51199,*,*,FIN,[1]
19752,59.166.0.5,149.171.126.9,34882,80,*,*,FIN,[1]
19753,59.166.0.5,149.171.126.9,34903,143,*,*,FIN,[1]
19754,59.166.0.5,149.171.126.9,35289,6881,*,*,FIN,[1]
19755,59.166.0.5,149.171.126.9,35633,44475,*,*,FIN,[1]
19756,59.166.0.5,149.171.126.9,36222,80,*,*,FIN,[1]
19757,59.166.0.5,149.171.126.9,36366,80,*,*,FIN,[1]
19758,59.166.0.5,149.171.126.9,3645,80,*,*,FIN,[2]
19759,59.166.0.5,149.171.126.9,36463,47164,*,*,FIN,[1]
19760,59.166.0.5,149.171.126.9,36505,111,*,*,CON,[1]
19761,59.166.0.5,149.171.126.9,36576,37296,*,*,FIN,[1]
19762,59.166.0.5,149.171.126.9,36743,6881,*,*,FIN,[1]
19763,59.166.0.5,149.171.126.9,36907,80,*,*,FIN,[1]
19764,59.166.0.5,149.171.126.9,36939,53,*,*,CON,[1]
19765,59.166.0.5,149.171.126.9,37132,41875,*,*,FIN,[1]
19766,59.166.0.5,149.171.126.9,3735,52843,*,*,FIN,[1]
19767,59.166.0.5,149.171.126.9,37419,35455,*,*,FIN,[1]
19768,59.166.0.5,149.171.126.9,37483,10846,*,*,CON,[1]
19769,59.166.0.5,149.171.126.9,37519,53,*,*,CON,[1]
19770,59.166.0.5,149.171.126.9,3783,25,*,*,FIN,[1]
19771,59.166.0.5,149.171.126.9,37943,80,*,*,FIN,[1]
19772,59.166.0.5,149.171.126.9,37952,53,*,*,CON,[1]
19773,59.166.0.5,149.171.126.9,37967,111,*,*,CON,[1]
19774,59.166.0.5,149.171.126.9,38073,8471,*,*,FIN,[1]
19775,59.166.0.5,149.171.126.9,38243,6881,*,*,FIN,[1]
19776,59.166.0.5,149.171.126.9,38363,6881,*,*,FIN,[1]
19777,59.166.0.5,149.171.126.9,38439,9916,*,*,FIN,[1]
19778,59.166.0.5,149.171.126.9,38639,53,*,*,CON,[1]
19779,59.166.0.5,149.171.126.9,38697,44700,*,*,FIN,[1]
19780,59.166.0.5,149.171.126.9,38899,39182,*,*,CON,[1]
19781,59.166.0.5,149.171.126.9,39385,111,*,*,CON,[1]
19782,59.166.0.5,149.171.126.9,39537,111,*,*,CON,[1]
19783,59.166.0.5,149.171.126.9,39958,38699,*,*,FIN,[1]
19784,59.166.0.5,149.171.126.9,40029,53,*,*,CON,[1]
19785,59.166.0.5,149.171.126.9,40613,53,*,*,CON,[1]
19786,59.166.0.5,149.171.126.9,40634,6881,*,*,FIN,[1]
19787,59.166.0.5,149.171.126.9,40662,35915,*,*,FIN,[1]
19788,59.166.0.5,149.171.126.9,40744,25,*,*,FIN,[1]
19789,59.166.0.5,149.171.126.9,40800,80,*,*,FIN,[1]
19790,59.166.0.5,149.171.126.9,40930,43433,*,*,FIN,[1]
19791,59.166.0.5,149.171.126.9,41008,9251,*,*,FIN,[1]
19792,59.166.0.5,149.171.126.9,41112,22,*,*,FIN,[1]
19793,59.166.0.5,149.171.126.9,41410,22,*,*,FIN,[1]
19794,59.166.0.5,149.171.126.9,41991,80,*,*,FIN,[1]
19795,59.166.0.5,149.171.126.9,42008,80,*,*,FIN,[1]
19796,59.166.0.5,149.171.126.9,42066,53,*,*,CON,[1]
19797,59.166.0.5,149.171.126.9,42173,46448,*,*,CON,[1]
19798,59.166.0.5,149.171.126.9,42265,143,*,*,FIN,[1]
19799,59.166.0.5,149.171.126.9,42297,6881,*,*,FIN,[1]
19800,59.166.0.5,149.171.126.9,42360,53,*,*,CON,[1]
19801,59.166.0.5,149.171.126.9,42437,53,*,*,CON,[1]
19802,59.166.0.5,149.171.126.9,4271,80,*,*,FIN,[1]
19803,59.166.0.5,149.171.126.9,42786,53,*,*,CON,[1]
19804,59.166.0.5,149.171.126.9,42836,53,*,*,CON,[1]
19805,59.166.0.5,149.171.126.9,43009,2495,*,*,FIN,[1]
19806,59.166.0.5,149.171.126.9,43043,6881,*,*,FIN,[1]
19807,59.166.0.5,149.171.126.9,43062,3138,*,*,FIN,[1]
19808,59.166.0.5,149.171.126.9,43174,53,*,*,CON,[1]
19809,59.166.0.5,149.171.126.9,43828,6881,*,*,FIN,[1]
19810,59.166.0.5,149.171.126.9,43956,48242,*,*,FIN,[1]
19811,59.166.0.5,149.171.126.9,43962,80,*,*,FIN,[1]
19812,59.166.0.5,149.171.126.9,44016,53,*,*,CON,[1]
19813,59.166.0.5,149.171.126.9,44471,25,*,*,FIN,[1]
19814,59.166.0.5,149.171.126.9,44891,6881,*,*,FIN,[1]
19815,59.166.0.5,149.171.126.9,45007,53,*,*,CON,[1]
19816,59.166.0.5,149.171.126.9,45104,80,*,*,FIN,[1]
19817,59.166.0.5,149.171.126.9,45145,6881,*,*,FIN,[1]
19818,59.166.0.5,149.171.126.9,45235,43450,*,*,FIN,[1]
19819,59.166.0.5,149.171.126.9,45246,6099,*,*,FIN,[1]
19820,59.166.0.5,149.171.126.9,45621,8526,*,*,FIN,[1]
19821,59.166.0.5,149.171.126.9,45727,42414,*,*,FIN,[1]
19822,59.166.0.5,149.171.126.9,45999,6881,*,*,FIN,[1]
19823,59.166.0.5,149.171.126.9,46003,22,*,*,FIN,[1]
19824,59.166.0.5,149.171.126.9,46164,80,*,*,FIN,[1]
19825,59.166.0.5,149.171.126.9,46283,32997,*,*,FIN,[1]
19826,59.166.0.5,149.171.126.9,46407,16398,*,*,FIN,[1]
19827,59.166.0.5,149.171.126.9,46491,29510,*,*,FIN,[1]
19828,59.166.0.5,149.171.126.9,46539,6881,*,*,FIN,[1]
19829,59.166.0.5,149.171.126.9,46734,25,*,*,FIN,[1]
19830,59.166.0.5,149.171.126.9,4689,111,*,*,CON,[1]
19831,59.166.0.5,149.171.126.9,46993,25,*,*,FIN,[1]
19832,59.166.0.5,149.171.126.9,47465,32899,*,*,FIN,[1]
19833,59.166.0.5,149.171.126.9,47496,5190,*,*,FIN,[1]
19834,59.166.0.5,149.171.126.9,47681,6881,*,*,FIN,[1]
19835,59.166.0.5,149.171.126.9,4769,27601,*,*,FIN,[1]
19836,59.166.0.5,149.171.126.9,4790,80,*,*,FIN,[1]
19837,59.166.0.5,149.171.126.9,47928,6881,*,*,FIN,[1]
19838,59.166.0.5,149.171.126.9,48229,53,*,*,CON,[1]
19839,59.166.0.5,149.171.126.9,48284,6881,*,*,FIN,[1]
19840,59.166.0.5,149.171.126.9,48292,6881,*,*,FIN,[1]
19841,59.166.0.5,149.171.126.9,48363,46249,*,*,FIN,[1]
19842,59.166.0.5,149.171.126.9,48506,53,*,*,CON,[1]
19843,59.166.0.5,149.171.126.9,48589,53,*,*,CON,[1]
19844,59.166.0.5,149.171.126.9,48820,33107,*,*,FIN,[1]
19845,59.166.0.5,149.171.126.9,48885,47029,*,*,FIN,[1]
19846,59.166.0.5,149.171.126.9,48891,25,*,*,FIN,[1]
19847,59.166.0.5,149.171.126.9,49035,53,*,*,CON,[1]
19848,59.166.0.5,149.171.126.9,49404,53740,*,*,FIN,[1]
19849,59.166.0.5,149.171.126.9,49546,80,*,*,FIN,[1]
19850,59.166.0.5,149.171.126.9,49581,56760,*,*,FIN,[1]
19851,59.166.0.5,149.171.126.9,50805,53,*,*,CON,[1]
19852,59.166.0.5,149.171.126.9,51094,53,*,*,CON,[1]
19853,59.166.0.5,149.171.126.9,51101,51558,*,*,FIN,[1]
19854,59.166.0.5,149.171.126.9,51225,6881,*,*,FIN,[1]
19855,59.166.0.5,149.171.126.9,51466,25,*,*,FIN,[1]
19856,59.166.0.5,149.171.126.9,5150,6881,*,*,FIN,[1]
19857,59.166.0.5,149.171.126.9,51683,26599,*,*,FIN,[1]
19858,59.166.0.5,149.171.126.9,51767,52793,*,*,CON,[1]
19859,59.166.0.5,149.171.126.9,5199,111,*,*,CON,[1]
19860,59.166.0.5,149.171.126.9,52061,53,*,*,CON,[1]
19861,59.166.0.5,149.171.126.9,52189,51465,*,*,FIN,[1]
19862,59.166.0.5,149.171.126.9,5228,53,*,*,CON,[1]
19863,59.166.0.5,149.171.126.9,52624,21,*,*,FIN,[1]
19864,59.166.0.5,149.171.126.9,52949,6881,*,*,FIN,[1]
19865,59.166.0.5,149.171.126.9,53315,5190,*,*,FIN,[1]
19866,59.166.0.5,149.171.126.9,53617,80,*,*,FIN,[1]
19867,59.166.0.5,149.171.126.9,53971,5190,*,*,FIN,[1]
19868,59.166.0.5,149.171.126.9,54011,50604,*,*,FIN,[1]
19869,59.166.0.5,149.171.126.9,54217,6881,*,*,FIN,[1]
19870,59.166.0.5,149.171.126.9,54573,53,*,*,CON,[1]
19871,59.166.0.5,149.171.126.9,54583,61314,*,*,FIN,[1]
19872,59.166.0.5,149.171.126.9,54838,53,*,*,CON,[1]
19873,59.166.0.5,149.171.126.9,55376,22,*,*,FIN,[1]
19874,59.166.0.5,149.171.126.9,55385,25488,*,*,CON,[1]
19875,59.166.0.5,149.171.126.9,55625,6881,*,*,FIN,[1]
19876,59.166.0.5,149.171.126.9,56061,22,*,*,FIN,[1]
19877,59.166.0.5,149.171.126.9,56077,53,*,*,CON,[1]
19878,59.166.0.5,149.171.126.9,56294,62427,*,*,FIN,[1]
19879,59.166.0.5,149.171.126.9,56544,80,*,*,FIN,[1]
19880,59.166.0.5,149.171.126.9,57414,111,*,*,CON,[1]
19881,59.166.0.5,149.171.126.9,57708,80,*,*,FIN,[1]
19882,59.166.0.5,149.171.126.9,58155,53,*,*,CON,[1]
19883,59.166.0.5,149.171.126.9,58208,36773,*,*,FIN,[1]
19884,59.166.0.5,149.171.126.9,58321,26756,*,*,FIN,[1]
19885,59.166.0.5,149.171.126.9,58398,24737,*,*,FIN,[1]
19886,59.166.0.5,149.171.126.9,5848,43143,*,*,FIN,[1]
19887,59.166.0.5,149.171.126.9,58566,111,*,*,CON,[1]
19888,59.166.0.5,149.171.126.9,59141,80,*,*,FIN,[1]
19889,59.166.0.5,149.171.126.9,59499,6881,*,*,FIN,[1]
19890,59.166.0.5,149.171.126.9,59502,19700,*,*,FIN,[1]
19891,59.166.0.5,149.171.126.9,59713,111,*,*,CON,[1]
19892,59.166.0.5,149.171.126.9,59733,1217,*,*,FIN,[1]
19893,59.166.0.5,149.171.126.9,60458,22515,*,*,FIN,[1]
19894,59.166.0.5,149.171.126.9,60670,5190,*,*,FIN,[1]
19895,59.166.0.5,149.171.126.9,60672,23296,*,*,FIN,[1]
19896,59.166.0.5,149.171.126.9,60869,80,*,*,FIN,[1]
19897,59.166.0.5,149.171.126.9,61091,5190,*,*,FIN,[1]
19898,59.166.0.5,149.171.126.9,61191,80,*,*,FIN,[1]
