index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5223,*,*,*,44710,unknown,tcp,FIN,[1]
5224,*,*,*,44718,unknown,udp,CON,[1]
5225,*,*,*,44724,unknown,tcp,FIN,[1]
5226,*,*,*,4473,unknown,tcp,FIN,[1]
5227,*,*,*,44731,unknown,tcp,FIN,[1]
5228,*,*,*,44736,unknown,tcp,FIN,[1]
5229,*,*,*,44756,unknown,tcp,FIN,[1]
5230,*,*,*,44758,unknown,tcp,FIN,[1]
5231,*,*,*,44763,unknown,tcp,FIN,[1]
5232,*,*,*,44770,unknown,tcp,FIN,[1]
5233,*,*,*,44770,unknown,udp,CON,[1]
5234,*,*,*,44779,unknown,tcp,FIN,[1]
5235,*,*,*,44784,unknown,tcp,FIN,[1]
5236,*,*,*,44803,unknown,tcp,FIN,[1]
5237,*,*,*,44805,unknown,tcp,FIN,[1]
5238,*,*,*,4481,unknown,tcp,FIN,[1]
5239,*,*,*,44822,unknown,tcp,FIN,[1]
5240,*,*,*,44827,unknown,tcp,FIN,[1]
5241,*,*,*,44847,unknown,udp,CON,[1]
5242,*,*,*,44872,unknown,tcp,FIN,[1]
5243,*,*,*,44873,unknown,tcp,FIN,[1]
5244,*,*,*,44878,unknown,tcp,REQ,[1]
5245,*,*,*,44888,unknown,tcp,FIN,[1]
5246,*,*,*,44889,unknown,tcp,FIN,[1]
5247,*,*,*,44891,unknown,tcp,FIN,[1]
5248,*,*,*,44893,unknown,tcp,FIN,[1]
5249,*,*,*,44894,unknown,tcp,FIN,[1]
5250,*,*,*,44916,unknown,udp,CON,[1]
5251,*,*,*,44934,unknown,tcp,FIN,[1]
5252,*,*,*,44935,unknown,udp,CON,[1]
5253,*,*,*,44942,unknown,tcp,FIN,[1]
5254,*,*,*,44948,unknown,tcp,FIN,[1]
5255,*,*,*,44960,unknown,tcp,FIN,[1]
5256,*,*,*,44962,unknown,udp,CON,[1]
5257,*,*,*,44985,unknown,tcp,FIN,[2]
5258,*,*,*,44993,unknown,tcp,FIN,[1]
5259,*,*,*,44994,unknown,tcp,FIN,[1]
5260,*,*,*,44996,unknown,tcp,FIN,[1]
5261,*,*,*,45003,unknown,tcp,FIN,[1]
5262,*,*,*,45010,unknown,tcp,FIN,[1]
5263,*,*,*,45038,unknown,udp,CON,[1]
5264,*,*,*,45051,unknown,tcp,FIN,[1]
5265,*,*,*,45057,unknown,tcp,FIN,[1]
5266,*,*,*,45060,unknown,tcp,FIN,[1]
5267,*,*,*,45062,unknown,tcp,FIN,[1]
5268,*,*,*,45063,unknown,tcp,FIN,[1]
5269,*,*,*,45071,unknown,tcp,FIN,[1]
5270,*,*,*,45076,unknown,tcp,FIN,[1]
5271,*,*,*,45078,unknown,tcp,FIN,[1]
5272,*,*,*,45081,unknown,tcp,FIN,[1]
5273,*,*,*,45099,unknown,tcp,FIN,[1]
5274,*,*,*,45104,unknown,tcp,FIN,[1]
5275,*,*,*,45121,unknown,tcp,FIN,[1]
5276,*,*,*,45122,unknown,tcp,FIN,[1]
5277,*,*,*,45123,unknown,tcp,FIN,[1]
5278,*,*,*,45132,unknown,udp,CON,[1]
5279,*,*,*,45134,unknown,tcp,FIN,[1]
5280,*,*,*,45140,unknown,tcp,REQ,[1]
5281,*,*,*,45149,unknown,tcp,FIN,[1]
5282,*,*,*,45158,unknown,tcp,FIN,[1]
5283,*,*,*,45165,unknown,tcp,FIN,[1]
5284,*,*,*,4517,unknown,tcp,FIN,[1]
5285,*,*,*,45178,unknown,tcp,FIN,[1]
5286,*,*,*,4518,unknown,tcp,FIN,[2]
5287,*,*,*,45181,unknown,tcp,FIN,[1]
5288,*,*,*,45185,unknown,tcp,FIN,[2]
5289,*,*,*,45189,unknown,tcp,FIN,[1]
5290,*,*,*,45190,unknown,tcp,FIN,[1]
5291,*,*,*,45197,unknown,tcp,FIN,[1]
5292,*,*,*,45199,unknown,tcp,FIN,[1]
5293,*,*,*,45208,unknown,tcp,FIN,[1]
5294,*,*,*,45211,unknown,tcp,FIN,[2]
5295,*,*,*,45215,unknown,tcp,FIN,[1]
5296,*,*,*,45233,unknown,tcp,FIN,[1]
5297,*,*,*,45243,unknown,tcp,FIN,[1]
5298,*,*,*,45249,unknown,tcp,FIN,[1]
5299,*,*,*,45254,unknown,tcp,FIN,[1]
5300,*,*,*,45259,unknown,udp,CON,[1]
5301,*,*,*,45260,unknown,tcp,FIN,[1]
5302,*,*,*,45261,unknown,tcp,FIN,[1]
5303,*,*,*,45279,unknown,tcp,FIN,[1]
5304,*,*,*,4528,unknown,tcp,REQ,[2]
5305,*,*,*,45298,unknown,tcp,FIN,[1]
5306,*,*,*,45308,unknown,tcp,FIN,[1]
5307,*,*,*,45311,unknown,tcp,FIN,[1]
5308,*,*,*,45319,unknown,udp,CON,[1]
5309,*,*,*,45324,unknown,tcp,FIN,[1]
5310,*,*,*,45328,unknown,tcp,FIN,[2]
5311,*,*,*,4533,unknown,udp,CON,[1]
5312,*,*,*,45338,unknown,udp,CON,[1]
5313,*,*,*,45339,unknown,tcp,FIN,[1]
5314,*,*,*,4536,unknown,tcp,FIN,[1]
5315,*,*,*,45370,unknown,tcp,FIN,[1]
5316,*,*,*,45371,unknown,tcp,FIN,[1]
5317,*,*,*,45388,unknown,tcp,FIN,[1]
5318,*,*,*,45398,unknown,udp,CON,[1]
5319,*,*,*,45415,unknown,tcp,FIN,[1]
5320,*,*,*,45419,unknown,tcp,FIN,[1]
5321,*,*,*,45434,unknown,tcp,FIN,[1]
5322,*,*,*,45455,unknown,tcp,FIN,[1]
5323,*,*,*,45466,unknown,tcp,FIN,[2]
5324,*,*,*,45490,unknown,tcp,FIN,[1]
5325,*,*,*,45490,unknown,udp,CON,[1]
5326,*,*,*,45535,unknown,tcp,REQ,[2]
5327,*,*,*,4554,unknown,udp,CON,[1]
5328,*,*,*,45543,unknown,tcp,FIN,[1]
5329,*,*,*,45580,unknown,tcp,FIN,[1]
5330,*,*,*,45585,unknown,udp,CON,[1]
5331,*,*,*,45588,unknown,tcp,FIN,[1]
5332,*,*,*,45596,unknown,tcp,FIN,[1]
5333,*,*,*,45599,unknown,tcp,FIN,[1]
5334,*,*,*,4560,unknown,tcp,FIN,[1]
5335,*,*,*,45600,unknown,udp,CON,[1]
5336,*,*,*,45616,unknown,tcp,FIN,[1]
5337,*,*,*,45625,unknown,tcp,FIN,[1]
5338,*,*,*,45638,unknown,tcp,FIN,[1]
5339,*,*,*,45645,unknown,tcp,FIN,[1]
5340,*,*,*,45654,unknown,tcp,FIN,[1]
5341,*,*,*,45657,unknown,tcp,FIN,[1]
5342,*,*,*,45661,unknown,tcp,FIN,[1]
5343,*,*,*,45662,unknown,tcp,FIN,[1]
5344,*,*,*,45664,unknown,tcp,REQ,[1]
5345,*,*,*,45666,unknown,tcp,REQ,[2]
5346,*,*,*,4567,unknown,tcp,FIN,[1]
5347,*,*,*,4567,unknown,udp,CON,[1]
5348,*,*,*,45684,unknown,tcp,FIN,[1]
5349,*,*,*,45687,unknown,tcp,FIN,[1]
5350,*,*,*,45693,unknown,tcp,FIN,[1]
5351,*,*,*,45699,unknown,tcp,FIN,[1]
5352,*,*,*,45704,unknown,tcp,FIN,[1]
5353,*,*,*,45713,unknown,tcp,FIN,[1]
5354,*,*,*,45718,unknown,tcp,FIN,[1]
5355,*,*,*,45719,unknown,tcp,FIN,[1]
5356,*,*,*,45729,unknown,tcp,FIN,[1]
5357,*,*,*,45732,unknown,tcp,FIN,[1]
5358,*,*,*,45733,unknown,udp,CON,[1]
5359,*,*,*,45734,unknown,udp,CON,[1]
5360,*,*,*,45741,unknown,tcp,FIN,[1]
5361,*,*,*,4575,unknown,tcp,FIN,[1]
5362,*,*,*,45754,unknown,tcp,FIN,[1]
5363,*,*,*,45761,unknown,tcp,FIN,[1]
5364,*,*,*,45767,unknown,tcp,FIN,[1]
5365,*,*,*,45782,unknown,tcp,FIN,[1]
5366,*,*,*,45786,unknown,tcp,FIN,[1]
5367,*,*,*,4579,unknown,tcp,FIN,[1]
5368,*,*,*,45794,unknown,tcp,FIN,[1]
5369,*,*,*,45797,unknown,tcp,FIN,[1]
5370,*,*,*,45798,unknown,tcp,FIN,[1]
5371,*,*,*,45799,unknown,tcp,FIN,[1]
5372,*,*,*,45800,unknown,tcp,FIN,[1]
5373,*,*,*,45807,unknown,tcp,FIN,[1]
5374,*,*,*,45809,unknown,tcp,FIN,[2]
5375,*,*,*,45813,unknown,tcp,FIN,[1]
5376,*,*,*,45826,unknown,tcp,FIN,[1]
5377,*,*,*,4583,unknown,tcp,FIN,[1]
5378,*,*,*,45846,unknown,tcp,FIN,[1]
5379,*,*,*,4585,unknown,tcp,FIN,[1]
5380,*,*,*,45851,unknown,tcp,FIN,[1]
5381,*,*,*,45862,unknown,tcp,FIN,[1]
5382,*,*,*,45880,unknown,tcp,FIN,[1]
5383,*,*,*,45882,unknown,tcp,FIN,[1]
5384,*,*,*,45888,unknown,tcp,FIN,[1]
5385,*,*,*,45902,unknown,tcp,FIN,[1]
5386,*,*,*,45909,unknown,tcp,FIN,[1]
5387,*,*,*,45926,unknown,tcp,FIN,[1]
5388,*,*,*,45941,unknown,tcp,FIN,[1]
5389,*,*,*,45952,unknown,tcp,FIN,[1]
5390,*,*,*,45955,unknown,tcp,REQ,[2]
5391,*,*,*,45969,unknown,tcp,FIN,[1]
5392,*,*,*,45977,unknown,tcp,FIN,[1]
5393,*,*,*,45979,unknown,udp,CON,[1]
5394,*,*,*,45984,unknown,tcp,FIN,[1]
5395,*,*,*,45989,unknown,tcp,FIN,[1]
5396,*,*,*,45993,unknown,tcp,FIN,[1]
5397,*,*,*,45994,unknown,tcp,FIN,[1]
5398,*,*,*,46005,unknown,tcp,FIN,[1]
5399,*,*,*,46016,unknown,udp,CON,[1]
5400,*,*,*,46018,unknown,tcp,FIN,[1]
5401,*,*,*,46029,unknown,tcp,FIN,[1]
5402,*,*,*,46044,unknown,tcp,FIN,[1]
5403,*,*,*,46047,unknown,tcp,FIN,[1]
5404,*,*,*,46051,unknown,tcp,REQ,[2]
5405,*,*,*,46054,unknown,tcp,FIN,[1]
5406,*,*,*,4607,unknown,tcp,FIN,[1]
5407,*,*,*,46075,unknown,udp,CON,[1]
5408,*,*,*,46076,unknown,tcp,FIN,[1]
5409,*,*,*,46077,unknown,tcp,FIN,[1]
5410,*,*,*,46084,unknown,tcp,FIN,[2]
5411,*,*,*,46089,unknown,tcp,FIN,[1]
5412,*,*,*,46095,unknown,tcp,FIN,[1]
5413,*,*,*,46098,unknown,tcp,FIN,[1]
5414,*,*,*,46104,unknown,tcp,FIN,[1]
5415,*,*,*,46106,unknown,tcp,FIN,[1]
5416,*,*,*,46110,unknown,tcp,FIN,[1]
5417,*,*,*,46112,unknown,tcp,FIN,[1]
5418,*,*,*,46115,unknown,tcp,FIN,[1]
5419,*,*,*,46117,unknown,udp,CON,[1]
5420,*,*,*,4612,unknown,tcp,FIN,[1]
5421,*,*,*,46132,unknown,udp,CON,[1]
5422,*,*,*,46133,unknown,tcp,FIN,[1]
5423,*,*,*,46141,unknown,tcp,FIN,[1]
5424,*,*,*,46144,unknown,tcp,FIN,[2]
5425,*,*,*,46161,unknown,tcp,FIN,[1]
5426,*,*,*,46163,unknown,tcp,FIN,[1]
5427,*,*,*,46176,unknown,tcp,FIN,[1]
5428,*,*,*,4618,unknown,udp,INT,[1]
5429,*,*,*,46188,unknown,tcp,FIN,[1]
5430,*,*,*,46195,unknown,udp,CON,[1]
5431,*,*,*,46211,unknown,tcp,FIN,[1]
5432,*,*,*,46223,unknown,tcp,FIN,[2]
5433,*,*,*,46228,unknown,udp,CON,[1]
5434,*,*,*,46229,unknown,tcp,FIN,[1]
5435,*,*,*,4623,unknown,udp,CON,[1]
5436,*,*,*,46233,unknown,tcp,REQ,[2]
5437,*,*,*,46245,unknown,tcp,FIN,[1]
5438,*,*,*,46249,unknown,tcp,FIN,[1]
5439,*,*,*,46249,unknown,udp,CON,[1]
5440,*,*,*,46253,unknown,udp,CON,[1]
5441,*,*,*,46266,unknown,udp,CON,[1]
5442,*,*,*,46269,unknown,tcp,FIN,[1]
5443,*,*,*,46278,unknown,tcp,FIN,[1]
5444,*,*,*,46279,unknown,udp,CON,[1]
5445,*,*,*,46285,unknown,udp,CON,[1]
5446,*,*,*,46286,unknown,tcp,FIN,[1]
5447,*,*,*,4629,unknown,tcp,FIN,[1]
5448,*,*,*,46293,unknown,tcp,REQ,[1]
5449,*,*,*,46297,unknown,tcp,FIN,[1]
5450,*,*,*,46309,unknown,tcp,FIN,[1]
5451,*,*,*,46310,unknown,tcp,FIN,[1]
5452,*,*,*,46328,unknown,tcp,FIN,[1]
5453,*,*,*,4638,unknown,tcp,FIN,[2]
5454,*,*,*,46382,unknown,udp,CON,[1]
5455,*,*,*,46395,unknown,tcp,FIN,[1]
5456,*,*,*,46410,unknown,tcp,FIN,[2]
5457,*,*,*,46427,unknown,tcp,FIN,[1]
5458,*,*,*,46438,unknown,tcp,FIN,[1]
5459,*,*,*,46445,unknown,tcp,FIN,[1]
5460,*,*,*,46448,unknown,udp,CON,[1]
5461,*,*,*,46458,unknown,tcp,FIN,[1]
5462,*,*,*,46478,unknown,tcp,FIN,[2]
5463,*,*,*,4649,unknown,tcp,FIN,[1]
5464,*,*,*,46492,unknown,tcp,FIN,[1]
5465,*,*,*,46494,unknown,tcp,FIN,[1]
5466,*,*,*,4650,unknown,tcp,REQ,[2]
5467,*,*,*,46508,unknown,udp,CON,[1]
5468,*,*,*,46509,unknown,tcp,FIN,[1]
5469,*,*,*,46514,unknown,tcp,FIN,[1]
5470,*,*,*,46516,unknown,tcp,FIN,[1]
5471,*,*,*,46538,unknown,tcp,FIN,[1]
5472,*,*,*,46558,unknown,tcp,FIN,[1]
5473,*,*,*,46567,unknown,tcp,FIN,[1]
5474,*,*,*,46570,unknown,tcp,FIN,[1]
5475,*,*,*,46571,unknown,tcp,FIN,[1]
5476,*,*,*,46573,unknown,tcp,FIN,[1]
5477,*,*,*,4660,unknown,tcp,FIN,[1]
5478,*,*,*,46606,unknown,udp,CON,[1]
5479,*,*,*,46616,unknown,tcp,FIN,[1]
5480,*,*,*,46633,unknown,tcp,FIN,[1]
5481,*,*,*,46634,unknown,tcp,FIN,[1]
5482,*,*,*,46639,unknown,udp,CON,[1]
5483,*,*,*,4664,unknown,tcp,FIN,[2]
5484,*,*,*,46641,unknown,tcp,FIN,[1]
5485,*,*,*,46643,unknown,tcp,FIN,[1]
5486,*,*,*,46645,unknown,tcp,REQ,[1]
5487,*,*,*,46646,unknown,tcp,FIN,[1]
5488,*,*,*,46674,unknown,tcp,FIN,[1]
5489,*,*,*,46676,unknown,tcp,FIN,[1]
5490,*,*,*,46690,unknown,tcp,FIN,[1]
5491,*,*,*,46693,unknown,tcp,FIN,[1]
5492,*,*,*,46695,unknown,tcp,FIN,[1]
5493,*,*,*,46695,unknown,udp,CON,[1]
5494,*,*,*,46697,unknown,tcp,FIN,[1]
5495,*,*,*,46706,unknown,tcp,FIN,[1]
5496,*,*,*,46724,unknown,tcp,FIN,[1]
5497,*,*,*,46730,unknown,tcp,FIN,[1]
5498,*,*,*,46735,unknown,udp,CON,[1]
5499,*,*,*,4674,unknown,tcp,FIN,[1]
5500,*,*,*,4676,unknown,tcp,FIN,[1]
5501,*,*,*,46767,unknown,tcp,FIN,[1]
5502,*,*,*,46771,unknown,tcp,FIN,[1]
5503,*,*,*,46774,unknown,tcp,FIN,[1]
5504,*,*,*,46777,unknown,tcp,FIN,[1]
5505,*,*,*,46782,unknown,tcp,FIN,[1]
5506,*,*,*,46790,unknown,tcp,FIN,[1]
5507,*,*,*,46793,unknown,tcp,FIN,[1]
5508,*,*,*,46797,unknown,udp,CON,[1]
5509,*,*,*,46798,unknown,tcp,FIN,[1]
5510,*,*,*,46817,unknown,tcp,FIN,[1]
5511,*,*,*,4682,unknown,tcp,FIN,[1]
5512,*,*,*,46841,unknown,udp,CON,[1]
5513,*,*,*,46847,unknown,tcp,FIN,[1]
5514,*,*,*,46855,unknown,tcp,FIN,[1]
5515,*,*,*,46877,unknown,tcp,FIN,[1]
5516,*,*,*,46878,unknown,tcp,FIN,[1]
5517,*,*,*,46887,unknown,tcp,REQ,[3]
5518,*,*,*,46893,unknown,tcp,FIN,[1]
5519,*,*,*,46900,unknown,udp,CON,[1]
5520,*,*,*,46903,unknown,tcp,FIN,[1]
5521,*,*,*,46912,unknown,tcp,FIN,[1]
5522,*,*,*,46915,unknown,tcp,FIN,[2]
5523,*,*,*,46935,unknown,tcp,FIN,[1]
5524,*,*,*,46966,unknown,udp,CON,[1]
5525,*,*,*,46969,unknown,tcp,REQ,[1]
5526,*,*,*,4697,unknown,udp,CON,[1]
5527,*,*,*,46975,unknown,tcp,FIN,[1]
5528,*,*,*,46976,unknown,tcp,FIN,[1]
5529,*,*,*,46980,unknown,tcp,FIN,[1]
5530,*,*,*,46982,unknown,tcp,FIN,[1]
5531,*,*,*,46988,unknown,tcp,FIN,[1]
5532,*,*,*,46990,unknown,udp,CON,[1]
5533,*,*,*,46995,unknown,tcp,FIN,[1]
5534,*,*,*,47012,unknown,tcp,FIN,[1]
5535,*,*,*,47014,unknown,tcp,REQ,[2]
5536,*,*,*,47018,unknown,tcp,FIN,[1]
5537,*,*,*,47029,unknown,tcp,FIN,[2]
5538,*,*,*,47030,unknown,tcp,FIN,[1]
5539,*,*,*,47032,unknown,tcp,FIN,[1]
5540,*,*,*,47037,unknown,tcp,FIN,[1]
5541,*,*,*,47050,unknown,tcp,FIN,[1]
5542,*,*,*,47056,unknown,tcp,FIN,[1]
5543,*,*,*,47058,unknown,tcp,FIN,[1]
5544,*,*,*,47064,unknown,tcp,FIN,[1]
5545,*,*,*,47068,unknown,tcp,FIN,[1]
5546,*,*,*,4707,unknown,tcp,REQ,[1]
5547,*,*,*,47070,unknown,udp,CON,[1]
5548,*,*,*,47077,unknown,tcp,FIN,[1]
5549,*,*,*,47083,unknown,tcp,FIN,[2]
5550,*,*,*,47096,unknown,tcp,FIN,[1]
5551,*,*,*,47101,unknown,tcp,FIN,[1]
5552,*,*,*,47117,unknown,tcp,FIN,[2]
5553,*,*,*,47137,unknown,tcp,FIN,[2]
5554,*,*,*,47138,unknown,tcp,FIN,[1]
5555,*,*,*,47139,unknown,tcp,FIN,[1]
5556,*,*,*,47159,unknown,tcp,FIN,[1]
5557,*,*,*,47164,unknown,tcp,FIN,[1]
5558,*,*,*,47166,unknown,tcp,FIN,[1]
5559,*,*,*,47170,unknown,tcp,FIN,[1]
5560,*,*,*,47177,unknown,udp,CON,[1]
5561,*,*,*,47190,unknown,udp,CON,[1]
5562,*,*,*,47191,unknown,tcp,FIN,[1]
5563,*,*,*,47194,unknown,tcp,FIN,[1]
5564,*,*,*,4721,unknown,tcp,FIN,[1]
5565,*,*,*,47217,unknown,tcp,FIN,[1]
5566,*,*,*,47220,unknown,tcp,FIN,[1]
5567,*,*,*,47226,unknown,tcp,FIN,[2]
5568,*,*,*,47232,unknown,tcp,FIN,[1]
5569,*,*,*,4724,unknown,udp,CON,[1]
5570,*,*,*,47246,unknown,tcp,FIN,[1]
5571,*,*,*,47248,unknown,udp,CON,[1]
5572,*,*,*,47253,unknown,tcp,FIN,[1]
5573,*,*,*,47260,unknown,tcp,FIN,[1]
5574,*,*,*,47262,unknown,udp,CON,[1]
5575,*,*,*,47263,unknown,tcp,FIN,[1]
5576,*,*,*,47284,unknown,tcp,FIN,[1]
5577,*,*,*,47288,unknown,tcp,FIN,[1]
5578,*,*,*,47291,unknown,tcp,FIN,[1]
5579,*,*,*,47296,unknown,tcp,FIN,[1]
5580,*,*,*,47299,unknown,tcp,FIN,[1]
5581,*,*,*,47305,unknown,tcp,FIN,[1]
5582,*,*,*,47309,unknown,tcp,FIN,[1]
5583,*,*,*,47310,unknown,tcp,FIN,[1]
5584,*,*,*,47312,unknown,tcp,FIN,[2]
5585,*,*,*,47315,unknown,udp,CON,[1]
5586,*,*,*,47324,unknown,tcp,FIN,[1]
5587,*,*,*,47325,unknown,tcp,FIN,[1]
5588,*,*,*,47328,unknown,tcp,FIN,[1]
5589,*,*,*,4733,unknown,tcp,FIN,[1]
5590,*,*,*,47331,unknown,tcp,FIN,[1]
5591,*,*,*,47344,unknown,tcp,REQ,[2]
5592,*,*,*,47346,unknown,udp,CON,[1]
5593,*,*,*,47347,unknown,tcp,FIN,[1]
5594,*,*,*,47352,unknown,tcp,FIN,[1]
5595,*,*,*,47357,unknown,tcp,FIN,[1]
5596,*,*,*,4737,unknown,tcp,FIN,[1]
5597,*,*,*,47373,unknown,tcp,FIN,[1]
5598,*,*,*,47374,unknown,tcp,FIN,[1]
5599,*,*,*,47378,unknown,tcp,FIN,[1]
5600,*,*,*,47385,unknown,tcp,FIN,[1]
5601,*,*,*,47387,unknown,tcp,FIN,[1]
5602,*,*,*,47390,unknown,tcp,FIN,[1]
5603,*,*,*,47395,unknown,tcp,FIN,[2]
5604,*,*,*,47396,unknown,tcp,FIN,[1]
5605,*,*,*,47399,unknown,tcp,FIN,[1]
5606,*,*,*,47402,unknown,udp,CON,[1]
5607,*,*,*,47406,unknown,tcp,FIN,[1]
5608,*,*,*,47415,unknown,tcp,FIN,[1]
5609,*,*,*,47429,unknown,tcp,FIN,[1]
5610,*,*,*,47430,unknown,tcp,FIN,[1]
5611,*,*,*,47431,unknown,tcp,FIN,[1]
5612,*,*,*,47437,unknown,udp,CON,[1]
5613,*,*,*,47443,unknown,tcp,FIN,[1]
5614,*,*,*,47454,unknown,udp,CON,[1]
5615,*,*,*,47455,unknown,tcp,FIN,[1]
5616,*,*,*,47456,unknown,tcp,FIN,[1]
5617,*,*,*,47459,unknown,udp,CON,[1]
5618,*,*,*,47460,unknown,tcp,REQ,[2]
5619,*,*,*,47477,unknown,tcp,FIN,[1]
5620,*,*,*,47488,unknown,tcp,FIN,[1]
5621,*,*,*,47520,unknown,tcp,FIN,[1]
5622,*,*,*,47522,unknown,tcp,FIN,[1]
5623,*,*,*,47527,unknown,tcp,FIN,[1]
5624,*,*,*,47536,unknown,tcp,FIN,[1]
5625,*,*,*,47537,unknown,tcp,FIN,[1]
5626,*,*,*,47545,unknown,udp,CON,[1]
5627,*,*,*,47546,unknown,tcp,FIN,[1]
5628,*,*,*,47554,unknown,tcp,REQ,[2]
5629,*,*,*,47562,unknown,tcp,FIN,[1]
5630,*,*,*,47566,unknown,tcp,FIN,[1]
5631,*,*,*,47584,unknown,tcp,FIN,[1]
5632,*,*,*,4759,unknown,udp,CON,[1]
5633,*,*,*,47602,unknown,tcp,FIN,[1]
5634,*,*,*,47618,unknown,tcp,FIN,[1]
5635,*,*,*,47628,unknown,tcp,FIN,[2]
5636,*,*,*,4763,unknown,udp,CON,[1]
5637,*,*,*,47631,unknown,tcp,REQ,[2]
5638,*,*,*,47645,unknown,tcp,FIN,[1]
5639,*,*,*,47646,unknown,tcp,FIN,[1]
5640,*,*,*,47648,unknown,tcp,FIN,[1]
5641,*,*,*,47657,unknown,tcp,FIN,[1]
5642,*,*,*,47666,unknown,tcp,FIN,[1]
5643,*,*,*,4767,unknown,tcp,FIN,[1]
5644,*,*,*,47680,unknown,tcp,FIN,[1]
5645,*,*,*,47702,unknown,tcp,FIN,[1]
5646,*,*,*,47704,unknown,udp,CON,[1]
5647,*,*,*,47711,unknown,tcp,FIN,[1]
5648,*,*,*,4772,unknown,tcp,FIN,[1]
5649,*,*,*,47720,unknown,tcp,FIN,[1]
5650,*,*,*,47734,unknown,udp,CON,[1]
5651,*,*,*,47737,unknown,tcp,FIN,[1]
5652,*,*,*,47777,unknown,tcp,FIN,[1]
5653,*,*,*,47782,unknown,tcp,FIN,[1]
5654,*,*,*,4779,unknown,udp,CON,[1]
5655,*,*,*,47791,unknown,tcp,FIN,[2]
5656,*,*,*,47807,unknown,tcp,FIN,[1]
5657,*,*,*,47821,unknown,tcp,REQ,[2]
5658,*,*,*,47835,unknown,tcp,FIN,[1]
5659,*,*,*,4788,unknown,tcp,FIN,[1]
5660,*,*,*,47883,unknown,tcp,REQ,[2]
5661,*,*,*,47888,unknown,tcp,FIN,[1]
5662,*,*,*,47889,unknown,tcp,FIN,[1]
5663,*,*,*,47900,unknown,tcp,FIN,[1]
5664,*,*,*,4791,unknown,tcp,FIN,[1]
5665,*,*,*,47921,unknown,tcp,REQ,[2]
5666,*,*,*,47925,unknown,tcp,FIN,[1]
5667,*,*,*,47960,unknown,tcp,FIN,[1]
5668,*,*,*,47966,unknown,tcp,FIN,[1]
5669,*,*,*,47967,unknown,tcp,FIN,[1]
5670,*,*,*,47972,unknown,tcp,FIN,[1]
5671,*,*,*,47974,unknown,tcp,FIN,[1]
5672,*,*,*,47977,unknown,tcp,FIN,[1]
5673,*,*,*,47991,unknown,tcp,FIN,[1]
5674,*,*,*,48033,unknown,tcp,FIN,[2]
5675,*,*,*,48039,unknown,tcp,FIN,[1]
5676,*,*,*,48050,unknown,tcp,FIN,[1]
5677,*,*,*,48066,unknown,udp,CON,[1]
5678,*,*,*,48077,unknown,udp,CON,[1]
5679,*,*,*,48081,unknown,tcp,FIN,[1]
5680,*,*,*,48087,unknown,udp,CON,[1]
5681,*,*,*,48103,unknown,tcp,FIN,[1]
5682,*,*,*,48107,unknown,tcp,FIN,[1]
5683,*,*,*,48109,unknown,tcp,FIN,[1]
5684,*,*,*,48115,unknown,tcp,FIN,[1]
5685,*,*,*,48124,unknown,udp,CON,[1]
5686,*,*,*,48129,unknown,tcp,FIN,[1]
5687,*,*,*,48152,unknown,udp,CON,[1]
5688,*,*,*,48153,unknown,tcp,FIN,[1]
5689,*,*,*,48154,unknown,tcp,FIN,[1]
5690,*,*,*,48157,unknown,tcp,FIN,[1]
5691,*,*,*,48159,unknown,tcp,FIN,[1]
5692,*,*,*,4816,unknown,tcp,FIN,[1]
5693,*,*,*,48169,unknown,tcp,FIN,[1]
5694,*,*,*,48176,unknown,tcp,FIN,[1]
5695,*,*,*,48182,unknown,tcp,FIN,[106]
5696,*,*,*,48188,unknown,tcp,FIN,[1]
5697,*,*,*,4820,unknown,tcp,FIN,[1]
5698,*,*,*,48202,unknown,tcp,REQ,[2]
5699,*,*,*,48209,unknown,tcp,FIN,[1]
5700,*,*,*,4821,unknown,tcp,FIN,[1]
5701,*,*,*,48220,unknown,tcp,FIN,[1]
5702,*,*,*,48228,unknown,tcp,FIN,[1]
5703,*,*,*,48229,unknown,tcp,FIN,[1]
5704,*,*,*,48235,unknown,tcp,FIN,[1]
5705,*,*,*,48242,unknown,tcp,FIN,[1]
5706,*,*,*,48245,unknown,tcp,FIN,[1]
5707,*,*,*,48247,unknown,tcp,FIN,[1]
5708,*,*,*,4825,unknown,tcp,FIN,[1]
5709,*,*,*,48263,unknown,tcp,FIN,[1]
5710,*,*,*,4827,unknown,tcp,FIN,[1]
5711,*,*,*,4827,unknown,udp,INT,[1]
5712,*,*,*,48276,unknown,tcp,FIN,[1]
5713,*,*,*,48287,unknown,tcp,FIN,[1]
5714,*,*,*,48296,unknown,tcp,FIN,[1]
5715,*,*,*,4830,unknown,tcp,FIN,[1]
5716,*,*,*,48327,unknown,tcp,FIN,[1]
5717,*,*,*,48334,unknown,tcp,FIN,[1]
5718,*,*,*,48341,unknown,tcp,FIN,[1]
5719,*,*,*,48344,unknown,tcp,FIN,[1]
5720,*,*,*,48345,unknown,tcp,FIN,[1]
5721,*,*,*,48348,unknown,tcp,FIN,[1]
5722,*,*,*,48358,unknown,tcp,FIN,[1]
5723,*,*,*,48371,unknown,tcp,FIN,[1]
5724,*,*,*,48373,unknown,udp,CON,[1]
5725,*,*,*,48375,unknown,udp,CON,[1]
