index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
15592,59.166.0.4,149.171.126.5,19172,*,*,*,*,[1]
15593,59.166.0.4,149.171.126.5,19321,*,*,*,*,[1]
15594,59.166.0.4,149.171.126.5,19401,*,*,*,*,[1]
15595,59.166.0.4,149.171.126.5,19413,*,*,*,*,[1]
15596,59.166.0.4,149.171.126.5,19452,*,*,*,*,[1]
15597,59.166.0.4,149.171.126.5,1965,*,*,*,*,[1]
15598,59.166.0.4,149.171.126.5,1966,*,*,*,*,[1]
15599,59.166.0.4,149.171.126.5,19758,*,*,*,*,[1]
15600,59.166.0.4,149.171.126.5,20045,*,*,*,*,[1]
15601,59.166.0.4,149.171.126.5,20213,*,*,*,*,[1]
15602,59.166.0.4,149.171.126.5,20444,*,*,*,*,[1]
15603,59.166.0.4,149.171.126.5,20486,*,*,*,*,[1]
15604,59.166.0.4,149.171.126.5,20629,*,*,*,*,[1]
15605,59.166.0.4,149.171.126.5,20881,*,*,*,*,[1]
15606,59.166.0.4,149.171.126.5,20954,*,*,*,*,[1]
15607,59.166.0.4,149.171.126.5,21026,*,*,*,*,[1]
15608,59.166.0.4,149.171.126.5,21406,*,*,*,*,[1]
15609,59.166.0.4,149.171.126.5,21609,*,*,*,*,[1]
15610,59.166.0.4,149.171.126.5,21849,*,*,*,*,[1]
15611,59.166.0.4,149.171.126.5,21929,*,*,*,*,[1]
15612,59.166.0.4,149.171.126.5,21981,*,*,*,*,[1]
15613,59.166.0.4,149.171.126.5,22082,*,*,*,*,[1]
15614,59.166.0.4,149.171.126.5,22149,*,*,*,*,[1]
15615,59.166.0.4,149.171.126.5,22316,*,*,*,*,[1]
15616,59.166.0.4,149.171.126.5,22481,*,*,*,*,[1]
15617,59.166.0.4,149.171.126.5,22806,*,*,*,*,[1]
15618,59.166.0.4,149.171.126.5,22814,*,*,*,*,[1]
15619,59.166.0.4,149.171.126.5,23198,*,*,*,*,[1]
15620,59.166.0.4,149.171.126.5,23284,*,*,*,*,[1]
15621,59.166.0.4,149.171.126.5,23657,*,*,*,*,[1]
15622,59.166.0.4,149.171.126.5,23682,*,*,*,*,[1]
15623,59.166.0.4,149.171.126.5,23725,*,*,*,*,[1]
15624,59.166.0.4,149.171.126.5,24582,*,*,*,*,[1]
15625,59.166.0.4,149.171.126.5,24621,*,*,*,*,[1]
15626,59.166.0.4,149.171.126.5,24659,*,*,*,*,[1]
15627,59.166.0.4,149.171.126.5,24693,*,*,*,*,[1]
15628,59.166.0.4,149.171.126.5,25028,*,*,*,*,[1]
15629,59.166.0.4,149.171.126.5,25093,*,*,*,*,[1]
15630,59.166.0.4,149.171.126.5,25192,*,*,*,*,[1]
15631,59.166.0.4,149.171.126.5,25260,*,*,*,*,[1]
15632,59.166.0.4,149.171.126.5,25411,*,*,*,*,[1]
15633,59.166.0.4,149.171.126.5,25538,*,*,*,*,[1]
15634,59.166.0.4,149.171.126.5,25660,*,*,*,*,[1]
15635,59.166.0.4,149.171.126.5,25782,*,*,*,*,[1]
15636,59.166.0.4,149.171.126.5,25901,*,*,*,*,[1]
15637,59.166.0.4,149.171.126.5,26358,*,*,*,*,[1]
15638,59.166.0.4,149.171.126.5,26637,*,*,*,*,[1]
15639,59.166.0.4,149.171.126.5,27300,*,*,*,*,[1]
15640,59.166.0.4,149.171.126.5,27315,*,*,*,*,[1]
15641,59.166.0.4,149.171.126.5,27363,*,*,*,*,[1]
15642,59.166.0.4,149.171.126.5,28072,*,*,*,*,[1]
15643,59.166.0.4,149.171.126.5,28112,*,*,*,*,[2]
15644,59.166.0.4,149.171.126.5,28423,*,*,*,*,[1]
15645,59.166.0.4,149.171.126.5,28495,*,*,*,*,[1]
15646,59.166.0.4,149.171.126.5,28815,*,*,*,*,[1]
15647,59.166.0.4,149.171.126.5,28975,*,*,*,*,[1]
15648,59.166.0.4,149.171.126.5,2907,*,*,*,*,[2]
15649,59.166.0.4,149.171.126.5,29775,*,*,*,*,[1]
15650,59.166.0.4,149.171.126.5,30004,*,*,*,*,[1]
15651,59.166.0.4,149.171.126.5,30465,*,*,*,*,[1]
15652,59.166.0.4,149.171.126.5,30512,*,*,*,*,[1]
15653,59.166.0.4,149.171.126.5,30801,*,*,*,*,[1]
15654,59.166.0.4,149.171.126.5,31070,*,*,*,*,[1]
15655,59.166.0.4,149.171.126.5,31210,*,*,*,*,[1]
15656,59.166.0.4,149.171.126.5,31218,*,*,*,*,[1]
15657,59.166.0.4,149.171.126.5,31476,*,*,*,*,[1]
15658,59.166.0.4,149.171.126.5,31500,*,*,*,*,[1]
15659,59.166.0.4,149.171.126.5,32511,*,*,*,*,[1]
15660,59.166.0.4,149.171.126.5,33415,*,*,*,*,[1]
15661,59.166.0.4,149.171.126.5,33459,*,*,*,*,[1]
15662,59.166.0.4,149.171.126.5,33755,*,*,*,*,[1]
15663,59.166.0.4,149.171.126.5,3388,*,*,*,*,[1]
15664,59.166.0.4,149.171.126.5,34213,*,*,*,*,[1]
15665,59.166.0.4,149.171.126.5,34227,*,*,*,*,[1]
15666,59.166.0.4,149.171.126.5,34340,*,*,*,*,[1]
15667,59.166.0.4,149.171.126.5,34372,*,*,*,*,[1]
15668,59.166.0.4,149.171.126.5,34391,*,*,*,*,[1]
15669,59.166.0.4,149.171.126.5,35200,*,*,*,*,[1]
15670,59.166.0.4,149.171.126.5,35528,*,*,*,*,[1]
15671,59.166.0.4,149.171.126.5,35921,*,*,*,*,[1]
15672,59.166.0.4,149.171.126.5,35956,*,*,*,*,[1]
15673,59.166.0.4,149.171.126.5,36094,*,*,*,*,[1]
15674,59.166.0.4,149.171.126.5,36156,*,*,*,*,[1]
15675,59.166.0.4,149.171.126.5,36225,*,*,*,*,[1]
15676,59.166.0.4,149.171.126.5,36919,*,*,*,*,[1]
15677,59.166.0.4,149.171.126.5,36979,*,*,*,*,[1]
15678,59.166.0.4,149.171.126.5,37033,*,*,*,*,[1]
15679,59.166.0.4,149.171.126.5,37048,*,*,*,*,[1]
15680,59.166.0.4,149.171.126.5,3811,*,*,*,*,[1]
15681,59.166.0.4,149.171.126.5,38350,*,*,*,*,[1]
15682,59.166.0.4,149.171.126.5,38496,*,*,*,*,[1]
15683,59.166.0.4,149.171.126.5,3858,*,*,*,*,[1]
15684,59.166.0.4,149.171.126.5,3874,*,*,*,*,[1]
15685,59.166.0.4,149.171.126.5,38864,*,*,*,*,[1]
15686,59.166.0.4,149.171.126.5,39196,*,*,*,*,[1]
15687,59.166.0.4,149.171.126.5,39202,*,*,*,*,[1]
15688,59.166.0.4,149.171.126.5,39246,*,*,*,*,[1]
15689,59.166.0.4,149.171.126.5,3929,*,*,*,*,[1]
15690,59.166.0.4,149.171.126.5,39453,*,*,*,*,[1]
15691,59.166.0.4,149.171.126.5,39850,*,*,*,*,[1]
15692,59.166.0.4,149.171.126.5,39889,*,*,*,*,[1]
15693,59.166.0.4,149.171.126.5,39901,*,*,*,*,[1]
15694,59.166.0.4,149.171.126.5,4033,*,*,*,*,[1]
15695,59.166.0.4,149.171.126.5,40343,*,*,*,*,[1]
15696,59.166.0.4,149.171.126.5,40496,*,*,*,*,[1]
15697,59.166.0.4,149.171.126.5,40586,*,*,*,*,[1]
15698,59.166.0.4,149.171.126.5,40944,*,*,*,*,[1]
15699,59.166.0.4,149.171.126.5,41232,*,*,*,*,[1]
15700,59.166.0.4,149.171.126.5,41842,*,*,*,*,[1]
15701,59.166.0.4,149.171.126.5,41915,*,*,*,*,[1]
15702,59.166.0.4,149.171.126.5,42160,*,*,*,*,[1]
15703,59.166.0.4,149.171.126.5,42261,*,*,*,*,[1]
15704,59.166.0.4,149.171.126.5,42331,*,*,*,*,[1]
15705,59.166.0.4,149.171.126.5,4244,*,*,*,*,[1]
15706,59.166.0.4,149.171.126.5,42752,*,*,*,*,[1]
15707,59.166.0.4,149.171.126.5,42789,*,*,*,*,[1]
15708,59.166.0.4,149.171.126.5,42804,*,*,*,*,[1]
15709,59.166.0.4,149.171.126.5,43023,*,*,*,*,[1]
15710,59.166.0.4,149.171.126.5,43123,*,*,*,*,[1]
15711,59.166.0.4,149.171.126.5,43777,*,*,*,*,[1]
15712,59.166.0.4,149.171.126.5,44091,*,*,*,*,[1]
15713,59.166.0.4,149.171.126.5,4440,*,*,*,*,[2]
15714,59.166.0.4,149.171.126.5,44486,*,*,*,*,[1]
15715,59.166.0.4,149.171.126.5,44503,*,*,*,*,[1]
15716,59.166.0.4,149.171.126.5,44680,*,*,*,*,[1]
15717,59.166.0.4,149.171.126.5,45039,*,*,*,*,[1]
15718,59.166.0.4,149.171.126.5,45546,*,*,*,*,[1]
15719,59.166.0.4,149.171.126.5,45563,*,*,*,*,[1]
15720,59.166.0.4,149.171.126.5,45714,*,*,*,*,[1]
15721,59.166.0.4,149.171.126.5,45923,*,*,*,*,[1]
15722,59.166.0.4,149.171.126.5,45946,*,*,*,*,[1]
15723,59.166.0.4,149.171.126.5,46024,*,*,*,*,[1]
15724,59.166.0.4,149.171.126.5,46516,*,*,*,*,[1]
15725,59.166.0.4,149.171.126.5,46557,*,*,*,*,[1]
15726,59.166.0.4,149.171.126.5,46644,*,*,*,*,[1]
15727,59.166.0.4,149.171.126.5,46696,*,*,*,*,[1]
15728,59.166.0.4,149.171.126.5,46824,*,*,*,*,[1]
15729,59.166.0.4,149.171.126.5,46827,*,*,*,*,[1]
15730,59.166.0.4,149.171.126.5,47206,*,*,*,*,[1]
15731,59.166.0.4,149.171.126.5,47493,*,*,*,*,[1]
15732,59.166.0.4,149.171.126.5,47569,*,*,*,*,[1]
15733,59.166.0.4,149.171.126.5,47676,*,*,*,*,[1]
15734,59.166.0.4,149.171.126.5,47759,*,*,*,*,[1]
15735,59.166.0.4,149.171.126.5,47968,*,*,*,*,[1]
15736,59.166.0.4,149.171.126.5,48267,*,*,*,*,[1]
15737,59.166.0.4,149.171.126.5,48334,*,*,*,*,[1]
15738,59.166.0.4,149.171.126.5,48675,*,*,*,*,[1]
15739,59.166.0.4,149.171.126.5,49099,*,*,*,*,[1]
15740,59.166.0.4,149.171.126.5,49423,*,*,*,*,[1]
15741,59.166.0.4,149.171.126.5,49489,*,*,*,*,[1]
15742,59.166.0.4,149.171.126.5,49508,*,*,*,*,[1]
15743,59.166.0.4,149.171.126.5,49746,*,*,*,*,[1]
15744,59.166.0.4,149.171.126.5,4990,*,*,*,*,[1]
15745,59.166.0.4,149.171.126.5,50169,*,*,*,*,[1]
15746,59.166.0.4,149.171.126.5,50426,*,*,*,*,[1]
15747,59.166.0.4,149.171.126.5,5103,*,*,*,*,[2]
15748,59.166.0.4,149.171.126.5,5113,*,*,*,*,[1]
15749,59.166.0.4,149.171.126.5,51353,*,*,*,*,[1]
15750,59.166.0.4,149.171.126.5,51362,*,*,*,*,[1]
15751,59.166.0.4,149.171.126.5,51504,*,*,*,*,[1]
15752,59.166.0.4,149.171.126.5,51938,*,*,*,*,[1]
15753,59.166.0.4,149.171.126.5,5249,*,*,*,*,[1]
15754,59.166.0.4,149.171.126.5,52678,*,*,*,*,[1]
15755,59.166.0.4,149.171.126.5,52756,*,*,*,*,[1]
15756,59.166.0.4,149.171.126.5,52780,*,*,*,*,[1]
15757,59.166.0.4,149.171.126.5,52835,*,*,*,*,[1]
15758,59.166.0.4,149.171.126.5,52931,*,*,*,*,[1]
15759,59.166.0.4,149.171.126.5,53053,*,*,*,*,[1]
15760,59.166.0.4,149.171.126.5,53791,*,*,*,*,[1]
15761,59.166.0.4,149.171.126.5,53921,*,*,*,*,[1]
15762,59.166.0.4,149.171.126.5,53985,*,*,*,*,[1]
15763,59.166.0.4,149.171.126.5,54392,*,*,*,*,[1]
15764,59.166.0.4,149.171.126.5,54418,*,*,*,*,[1]
15765,59.166.0.4,149.171.126.5,54534,*,*,*,*,[1]
15766,59.166.0.4,149.171.126.5,54590,*,*,*,*,[1]
15767,59.166.0.4,149.171.126.5,55249,*,*,*,*,[1]
15768,59.166.0.4,149.171.126.5,55339,*,*,*,*,[1]
15769,59.166.0.4,149.171.126.5,55577,*,*,*,*,[1]
15770,59.166.0.4,149.171.126.5,55804,*,*,*,*,[1]
15771,59.166.0.4,149.171.126.5,56075,*,*,*,*,[1]
15772,59.166.0.4,149.171.126.5,56149,*,*,*,*,[1]
15773,59.166.0.4,149.171.126.5,56154,*,*,*,*,[1]
15774,59.166.0.4,149.171.126.5,56169,*,*,*,*,[1]
15775,59.166.0.4,149.171.126.5,56538,*,*,*,*,[1]
15776,59.166.0.4,149.171.126.5,56666,*,*,*,*,[1]
15777,59.166.0.4,149.171.126.5,56716,*,*,*,*,[1]
15778,59.166.0.4,149.171.126.5,57046,*,*,*,*,[1]
15779,59.166.0.4,149.171.126.5,57256,*,*,*,*,[1]
15780,59.166.0.4,149.171.126.5,57324,*,*,*,*,[1]
15781,59.166.0.4,149.171.126.5,58068,*,*,*,*,[1]
15782,59.166.0.4,149.171.126.5,58307,*,*,*,*,[1]
15783,59.166.0.4,149.171.126.5,58346,*,*,*,*,[1]
15784,59.166.0.4,149.171.126.5,58526,*,*,*,*,[1]
15785,59.166.0.4,149.171.126.5,58595,*,*,*,*,[1]
15786,59.166.0.4,149.171.126.5,58669,*,*,*,*,[1]
15787,59.166.0.4,149.171.126.5,58787,*,*,*,*,[1]
15788,59.166.0.4,149.171.126.5,59055,*,*,*,*,[1]
15789,59.166.0.4,149.171.126.5,59379,*,*,*,*,[1]
15790,59.166.0.4,149.171.126.5,5952,*,*,*,*,[1]
15791,59.166.0.4,149.171.126.5,59571,*,*,*,*,[1]
15792,59.166.0.4,149.171.126.5,60059,*,*,*,*,[1]
15793,59.166.0.4,149.171.126.5,60231,*,*,*,*,[1]
15794,59.166.0.4,149.171.126.5,60265,*,*,*,*,[1]
15795,59.166.0.4,149.171.126.5,60600,*,*,*,*,[1]
15796,59.166.0.4,149.171.126.5,6069,*,*,*,*,[1]
15797,59.166.0.4,149.171.126.5,61355,*,*,*,*,[1]
15798,59.166.0.4,149.171.126.5,61527,*,*,*,*,[1]
15799,59.166.0.4,149.171.126.5,61536,*,*,*,*,[1]
15800,59.166.0.4,149.171.126.5,6167,*,*,*,*,[1]
15801,59.166.0.4,149.171.126.5,61959,*,*,*,*,[1]
15802,59.166.0.4,149.171.126.5,62437,*,*,*,*,[1]
15803,59.166.0.4,149.171.126.5,62517,*,*,*,*,[1]
15804,59.166.0.4,149.171.126.5,6258,*,*,*,*,[1]
15805,59.166.0.4,149.171.126.5,62700,*,*,*,*,[1]
15806,59.166.0.4,149.171.126.5,62733,*,*,*,*,[1]
15807,59.166.0.4,149.171.126.5,62971,*,*,*,*,[1]
15808,59.166.0.4,149.171.126.5,62978,*,*,*,*,[1]
15809,59.166.0.4,149.171.126.5,63425,*,*,*,*,[1]
15810,59.166.0.4,149.171.126.5,63500,*,*,*,*,[1]
15811,59.166.0.4,149.171.126.5,63546,*,*,*,*,[1]
15812,59.166.0.4,149.171.126.5,63609,*,*,*,*,[1]
15813,59.166.0.4,149.171.126.5,64295,*,*,*,*,[1]
15814,59.166.0.4,149.171.126.5,64304,*,*,*,*,[1]
15815,59.166.0.4,149.171.126.5,64434,*,*,*,*,[1]
15816,59.166.0.4,149.171.126.5,64544,*,*,*,*,[1]
15817,59.166.0.4,149.171.126.5,64567,*,*,*,*,[1]
15818,59.166.0.4,149.171.126.5,64773,*,*,*,*,[1]
15819,59.166.0.4,149.171.126.5,65119,*,*,*,*,[1]
15820,59.166.0.4,149.171.126.5,65207,*,*,*,*,[1]
15821,59.166.0.4,149.171.126.5,65315,*,*,*,*,[1]
15822,59.166.0.4,149.171.126.5,65486,*,*,*,*,[1]
15823,59.166.0.4,149.171.126.5,6556,*,*,*,*,[1]
15824,59.166.0.4,149.171.126.5,6995,*,*,*,*,[1]
15825,59.166.0.4,149.171.126.5,7152,*,*,*,*,[1]
15826,59.166.0.4,149.171.126.5,7248,*,*,*,*,[1]
15827,59.166.0.4,149.171.126.5,7383,*,*,*,*,[1]
15828,59.166.0.4,149.171.126.5,7426,*,*,*,*,[1]
15829,59.166.0.4,149.171.126.5,7521,*,*,*,*,[1]
15830,59.166.0.4,149.171.126.5,7733,*,*,*,*,[1]
15831,59.166.0.4,149.171.126.5,8000,*,*,*,*,[1]
15832,59.166.0.4,149.171.126.5,8298,*,*,*,*,[1]
15833,59.166.0.4,149.171.126.5,8497,*,*,*,*,[1]
15834,59.166.0.4,149.171.126.5,8567,*,*,*,*,[1]
15835,59.166.0.4,149.171.126.5,9083,*,*,*,*,[1]
15836,59.166.0.4,149.171.126.5,9112,*,*,*,*,[1]
15837,59.166.0.4,149.171.126.5,9256,*,*,*,*,[1]
15838,59.166.0.4,149.171.126.5,9415,*,*,*,*,[1]
15839,59.166.0.4,149.171.126.5,9427,*,*,*,*,[1]
15840,59.166.0.4,149.171.126.5,9435,*,*,*,*,[1]
15841,59.166.0.4,149.171.126.5,9641,*,*,*,*,[1]
15842,59.166.0.4,149.171.126.5,9885,*,*,*,*,[1]
15843,59.166.0.4,149.171.126.6,10139,*,*,*,*,[1]
15844,59.166.0.4,149.171.126.6,10175,*,*,*,*,[1]
15845,59.166.0.4,149.171.126.6,10186,*,*,*,*,[1]
15846,59.166.0.4,149.171.126.6,10192,*,*,*,*,[1]
15847,59.166.0.4,149.171.126.6,10632,*,*,*,*,[1]
15848,59.166.0.4,149.171.126.6,10768,*,*,*,*,[1]
15849,59.166.0.4,149.171.126.6,10810,*,*,*,*,[1]
15850,59.166.0.4,149.171.126.6,1087,*,*,*,*,[1]
15851,59.166.0.4,149.171.126.6,10915,*,*,*,*,[1]
15852,59.166.0.4,149.171.126.6,11252,*,*,*,*,[1]
15853,59.166.0.4,149.171.126.6,11266,*,*,*,*,[1]
15854,59.166.0.4,149.171.126.6,11411,*,*,*,*,[1]
15855,59.166.0.4,149.171.126.6,11809,*,*,*,*,[1]
15856,59.166.0.4,149.171.126.6,12097,*,*,*,*,[1]
15857,59.166.0.4,149.171.126.6,12327,*,*,*,*,[1]
15858,59.166.0.4,149.171.126.6,12340,*,*,*,*,[1]
15859,59.166.0.4,149.171.126.6,12598,*,*,*,*,[1]
15860,59.166.0.4,149.171.126.6,12744,*,*,*,*,[1]
15861,59.166.0.4,149.171.126.6,12838,*,*,*,*,[1]
15862,59.166.0.4,149.171.126.6,12859,*,*,*,*,[1]
15863,59.166.0.4,149.171.126.6,1313,*,*,*,*,[1]
15864,59.166.0.4,149.171.126.6,13299,*,*,*,*,[1]
15865,59.166.0.4,149.171.126.6,13629,*,*,*,*,[1]
15866,59.166.0.4,149.171.126.6,14168,*,*,*,*,[1]
15867,59.166.0.4,149.171.126.6,14416,*,*,*,*,[1]
15868,59.166.0.4,149.171.126.6,14619,*,*,*,*,[1]
15869,59.166.0.4,149.171.126.6,14903,*,*,*,*,[1]
15870,59.166.0.4,149.171.126.6,14956,*,*,*,*,[1]
15871,59.166.0.4,149.171.126.6,14993,*,*,*,*,[1]
15872,59.166.0.4,149.171.126.6,15354,*,*,*,*,[1]
15873,59.166.0.4,149.171.126.6,15599,*,*,*,*,[1]
15874,59.166.0.4,149.171.126.6,15696,*,*,*,*,[1]
15875,59.166.0.4,149.171.126.6,15785,*,*,*,*,[1]
15876,59.166.0.4,149.171.126.6,1583,*,*,*,*,[1]
15877,59.166.0.4,149.171.126.6,15952,*,*,*,*,[1]
15878,59.166.0.4,149.171.126.6,16340,*,*,*,*,[1]
15879,59.166.0.4,149.171.126.6,16476,*,*,*,*,[1]
15880,59.166.0.4,149.171.126.6,16779,*,*,*,*,[1]
15881,59.166.0.4,149.171.126.6,16811,*,*,*,*,[1]
15882,59.166.0.4,149.171.126.6,16932,*,*,*,*,[1]
15883,59.166.0.4,149.171.126.6,16997,*,*,*,*,[1]
15884,59.166.0.4,149.171.126.6,17085,*,*,*,*,[1]
15885,59.166.0.4,149.171.126.6,17244,*,*,*,*,[1]
15886,59.166.0.4,149.171.126.6,17441,*,*,*,*,[1]
15887,59.166.0.4,149.171.126.6,17482,*,*,*,*,[1]
15888,59.166.0.4,149.171.126.6,17667,*,*,*,*,[1]
15889,59.166.0.4,149.171.126.6,17776,*,*,*,*,[1]
15890,59.166.0.4,149.171.126.6,1797,*,*,*,*,[1]
15891,59.166.0.4,149.171.126.6,17989,*,*,*,*,[1]
15892,59.166.0.4,149.171.126.6,18075,*,*,*,*,[1]
15893,59.166.0.4,149.171.126.6,18245,*,*,*,*,[1]
15894,59.166.0.4,149.171.126.6,18425,*,*,*,*,[1]
15895,59.166.0.4,149.171.126.6,19149,*,*,*,*,[1]
15896,59.166.0.4,149.171.126.6,19360,*,*,*,*,[1]
15897,59.166.0.4,149.171.126.6,19390,*,*,*,*,[1]
15898,59.166.0.4,149.171.126.6,19507,*,*,*,*,[1]
15899,59.166.0.4,149.171.126.6,19687,*,*,*,*,[1]
15900,59.166.0.4,149.171.126.6,1971,*,*,*,*,[1]
15901,59.166.0.4,149.171.126.6,19826,*,*,*,*,[1]
15902,59.166.0.4,149.171.126.6,19876,*,*,*,*,[1]
15903,59.166.0.4,149.171.126.6,19961,*,*,*,*,[1]
15904,59.166.0.4,149.171.126.6,2002,*,*,*,*,[1]
15905,59.166.0.4,149.171.126.6,20182,*,*,*,*,[1]
15906,59.166.0.4,149.171.126.6,20451,*,*,*,*,[1]
15907,59.166.0.4,149.171.126.6,20750,*,*,*,*,[1]
15908,59.166.0.4,149.171.126.6,20993,*,*,*,*,[1]
15909,59.166.0.4,149.171.126.6,21315,*,*,*,*,[1]
15910,59.166.0.4,149.171.126.6,21765,*,*,*,*,[1]
15911,59.166.0.4,149.171.126.6,21872,*,*,*,*,[1]
15912,59.166.0.4,149.171.126.6,22221,*,*,*,*,[1]
15913,59.166.0.4,149.171.126.6,22597,*,*,*,*,[1]
15914,59.166.0.4,149.171.126.6,22816,*,*,*,*,[1]
15915,59.166.0.4,149.171.126.6,22933,*,*,*,*,[1]
15916,59.166.0.4,149.171.126.6,23122,*,*,*,*,[1]
15917,59.166.0.4,149.171.126.6,23438,*,*,*,*,[1]
15918,59.166.0.4,149.171.126.6,23773,*,*,*,*,[1]
15919,59.166.0.4,149.171.126.6,24240,*,*,*,*,[1]
15920,59.166.0.4,149.171.126.6,24293,*,*,*,*,[1]
15921,59.166.0.4,149.171.126.6,24485,*,*,*,*,[1]
15922,59.166.0.4,149.171.126.6,24656,*,*,*,*,[1]
15923,59.166.0.4,149.171.126.6,25452,*,*,*,*,[1]
15924,59.166.0.4,149.171.126.6,26103,*,*,*,*,[1]
15925,59.166.0.4,149.171.126.6,26105,*,*,*,*,[1]
15926,59.166.0.4,149.171.126.6,26409,*,*,*,*,[1]
15927,59.166.0.4,149.171.126.6,26651,*,*,*,*,[1]
15928,59.166.0.4,149.171.126.6,26717,*,*,*,*,[1]
15929,59.166.0.4,149.171.126.6,27266,*,*,*,*,[1]
15930,59.166.0.4,149.171.126.6,28203,*,*,*,*,[1]
15931,59.166.0.4,149.171.126.6,28299,*,*,*,*,[1]
15932,59.166.0.4,149.171.126.6,28500,*,*,*,*,[1]
15933,59.166.0.4,149.171.126.6,28536,*,*,*,*,[1]
15934,59.166.0.4,149.171.126.6,28746,*,*,*,*,[1]
15935,59.166.0.4,149.171.126.6,29027,*,*,*,*,[1]
15936,59.166.0.4,149.171.126.6,29152,*,*,*,*,[1]
15937,59.166.0.4,149.171.126.6,29342,*,*,*,*,[1]
15938,59.166.0.4,149.171.126.6,29632,*,*,*,*,[1]
15939,59.166.0.4,149.171.126.6,29947,*,*,*,*,[1]
15940,59.166.0.4,149.171.126.6,30250,*,*,*,*,[1]
15941,59.166.0.4,149.171.126.6,30796,*,*,*,*,[1]
15942,59.166.0.4,149.171.126.6,3081,*,*,*,*,[1]
15943,59.166.0.4,149.171.126.6,30841,*,*,*,*,[1]
15944,59.166.0.4,149.171.126.6,30899,*,*,*,*,[1]
15945,59.166.0.4,149.171.126.6,31002,*,*,*,*,[1]
15946,59.166.0.4,149.171.126.6,31056,*,*,*,*,[1]
15947,59.166.0.4,149.171.126.6,31213,*,*,*,*,[1]
15948,59.166.0.4,149.171.126.6,31491,*,*,*,*,[1]
15949,59.166.0.4,149.171.126.6,32331,*,*,*,*,[1]
15950,59.166.0.4,149.171.126.6,32840,*,*,*,*,[1]
15951,59.166.0.4,149.171.126.6,33105,*,*,*,*,[1]
15952,59.166.0.4,149.171.126.6,33270,*,*,*,*,[1]
15953,59.166.0.4,149.171.126.6,33347,*,*,*,*,[1]
15954,59.166.0.4,149.171.126.6,33363,*,*,*,*,[1]
15955,59.166.0.4,149.171.126.6,33591,*,*,*,*,[1]
15956,59.166.0.4,149.171.126.6,33736,*,*,*,*,[1]
15957,59.166.0.4,149.171.126.6,33990,*,*,*,*,[1]
15958,59.166.0.4,149.171.126.6,34094,*,*,*,*,[1]
15959,59.166.0.4,149.171.126.6,34155,*,*,*,*,[1]
15960,59.166.0.4,149.171.126.6,34194,*,*,*,*,[1]
15961,59.166.0.4,149.171.126.6,34335,*,*,*,*,[1]
15962,59.166.0.4,149.171.126.6,3470,*,*,*,*,[1]
15963,59.166.0.4,149.171.126.6,34797,*,*,*,*,[1]
15964,59.166.0.4,149.171.126.6,34908,*,*,*,*,[1]
15965,59.166.0.4,149.171.126.6,34952,*,*,*,*,[1]
15966,59.166.0.4,149.171.126.6,35097,*,*,*,*,[1]
15967,59.166.0.4,149.171.126.6,35353,*,*,*,*,[1]
15968,59.166.0.4,149.171.126.6,36085,*,*,*,*,[1]
15969,59.166.0.4,149.171.126.6,36091,*,*,*,*,[1]
15970,59.166.0.4,149.171.126.6,36220,*,*,*,*,[1]
15971,59.166.0.4,149.171.126.6,36258,*,*,*,*,[1]
15972,59.166.0.4,149.171.126.6,36546,*,*,*,*,[1]
15973,59.166.0.4,149.171.126.6,36736,*,*,*,*,[1]
15974,59.166.0.4,149.171.126.6,36838,*,*,*,*,[1]
15975,59.166.0.4,149.171.126.6,36852,*,*,*,*,[1]
15976,59.166.0.4,149.171.126.6,36886,*,*,*,*,[1]
15977,59.166.0.4,149.171.126.6,3714,*,*,*,*,[1]
15978,59.166.0.4,149.171.126.6,37206,*,*,*,*,[1]
15979,59.166.0.4,149.171.126.6,37385,*,*,*,*,[1]
15980,59.166.0.4,149.171.126.6,37988,*,*,*,*,[1]
15981,59.166.0.4,149.171.126.6,38042,*,*,*,*,[1]
15982,59.166.0.4,149.171.126.6,38435,*,*,*,*,[1]
15983,59.166.0.4,149.171.126.6,38537,*,*,*,*,[1]
15984,59.166.0.4,149.171.126.6,38773,*,*,*,*,[1]
15985,59.166.0.4,149.171.126.6,38786,*,*,*,*,[1]
15986,59.166.0.4,149.171.126.6,38787,*,*,*,*,[1]
15987,59.166.0.4,149.171.126.6,38950,*,*,*,*,[1]
15988,59.166.0.4,149.171.126.6,39058,*,*,*,*,[1]
15989,59.166.0.4,149.171.126.6,39384,*,*,*,*,[1]
15990,59.166.0.4,149.171.126.6,39577,*,*,*,*,[1]
15991,59.166.0.4,149.171.126.6,39690,*,*,*,*,[1]
15992,59.166.0.4,149.171.126.6,40159,*,*,*,*,[1]
15993,59.166.0.4,149.171.126.6,40295,*,*,*,*,[1]
15994,59.166.0.4,149.171.126.6,40653,*,*,*,*,[1]
15995,59.166.0.4,149.171.126.6,41082,*,*,*,*,[1]
15996,59.166.0.4,149.171.126.6,41086,*,*,*,*,[1]
15997,59.166.0.4,149.171.126.6,41331,*,*,*,*,[1]
15998,59.166.0.4,149.171.126.6,41377,*,*,*,*,[1]
15999,59.166.0.4,149.171.126.6,41436,*,*,*,*,[1]
16000,59.166.0.4,149.171.126.6,41550,*,*,*,*,[1]
16001,59.166.0.4,149.171.126.6,41570,*,*,*,*,[1]
