index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
14231,59.166.0.4,*,12966,*,unknown,tcp,*,[1]
14232,59.166.0.4,*,12990,*,unknown,tcp,*,[1]
14233,59.166.0.4,*,1302,*,http,tcp,*,[1]
14234,59.166.0.4,*,13034,*,unknown,tcp,*,[1]
14235,59.166.0.4,*,13052,*,dns,udp,*,[1]
14236,59.166.0.4,*,13092,*,unknown,tcp,*,[1]
14237,59.166.0.4,*,13095,*,unknown,tcp,*,[1]
14238,59.166.0.4,*,13108,*,dns,udp,*,[1]
14239,59.166.0.4,*,13118,*,unknown,tcp,*,[1]
14240,59.166.0.4,*,1313,*,http,tcp,*,[1]
14241,59.166.0.4,*,1313,*,unknown,tcp,*,[1]
14242,59.166.0.4,*,13164,*,unknown,tcp,*,[1]
14243,59.166.0.4,*,13184,*,unknown,tcp,*,[1]
14244,59.166.0.4,*,13203,*,unknown,tcp,*,[1]
14245,59.166.0.4,*,13223,*,ftp,tcp,*,[1]
14246,59.166.0.4,*,13235,*,unknown,tcp,*,[1]
14247,59.166.0.4,*,13266,*,unknown,tcp,*,[1]
14248,59.166.0.4,*,1328,*,unknown,udp,*,[1]
14249,59.166.0.4,*,13280,*,unknown,tcp,*,[1]
14250,59.166.0.4,*,13299,*,unknown,tcp,*,[1]
14251,59.166.0.4,*,13346,*,unknown,tcp,*,[1]
14252,59.166.0.4,*,13354,*,smtp,tcp,*,[1]
14253,59.166.0.4,*,13363,*,dns,udp,*,[1]
14254,59.166.0.4,*,13377,*,http,tcp,*,[1]
14255,59.166.0.4,*,13384,*,http,tcp,*,[1]
14256,59.166.0.4,*,1339,*,unknown,tcp,*,[1]
14257,59.166.0.4,*,1340,*,unknown,tcp,*,[1]
14258,59.166.0.4,*,13440,*,unknown,tcp,*,[1]
14259,59.166.0.4,*,13445,*,http,tcp,*,[1]
14260,59.166.0.4,*,13458,*,unknown,tcp,*,[1]
14261,59.166.0.4,*,13469,*,dns,udp,*,[1]
14262,59.166.0.4,*,1347,*,unknown,udp,*,[1]
14263,59.166.0.4,*,13487,*,unknown,udp,*,[1]
14264,59.166.0.4,*,13496,*,unknown,tcp,*,[1]
14265,59.166.0.4,*,13523,*,unknown,tcp,*,[1]
14266,59.166.0.4,*,1354,*,dns,udp,*,[1]
14267,59.166.0.4,*,13540,*,smtp,tcp,*,[1]
14268,59.166.0.4,*,13555,*,unknown,tcp,*,[1]
14269,59.166.0.4,*,1356,*,smtp,tcp,*,[1]
14270,59.166.0.4,*,13583,*,unknown,tcp,*,[1]
14271,59.166.0.4,*,13625,*,unknown,tcp,*,[1]
14272,59.166.0.4,*,13629,*,unknown,tcp,*,[1]
14273,59.166.0.4,*,13641,*,dns,udp,*,[1]
14274,59.166.0.4,*,13684,*,unknown,tcp,*,[1]
14275,59.166.0.4,*,13696,*,dns,udp,*,[1]
14276,59.166.0.4,*,13706,*,unknown,tcp,*,[1]
14277,59.166.0.4,*,1374,*,dns,udp,*,[2]
14278,59.166.0.4,*,13742,*,unknown,tcp,*,[1]
14279,59.166.0.4,*,13755,*,unknown,tcp,*,[1]
14280,59.166.0.4,*,13783,*,unknown,tcp,*,[1]
14281,59.166.0.4,*,13813,*,unknown,tcp,*,[1]
14282,59.166.0.4,*,1382,*,unknown,tcp,*,[1]
14283,59.166.0.4,*,13832,*,unknown,tcp,*,[1]
14284,59.166.0.4,*,13841,*,smtp,tcp,*,[1]
14285,59.166.0.4,*,13847,*,unknown,tcp,*,[1]
14286,59.166.0.4,*,13904,*,unknown,tcp,*,[1]
14287,59.166.0.4,*,13930,*,smtp,tcp,*,[1]
14288,59.166.0.4,*,13955,*,unknown,tcp,*,[1]
14289,59.166.0.4,*,13958,*,unknown,tcp,*,[1]
14290,59.166.0.4,*,1398,*,unknown,udp,*,[1]
14291,59.166.0.4,*,14067,*,unknown,udp,*,[1]
14292,59.166.0.4,*,1409,*,dns,udp,*,[1]
14293,59.166.0.4,*,14095,*,http,tcp,*,[1]
14294,59.166.0.4,*,1410,*,dns,udp,*,[1]
14295,59.166.0.4,*,1412,*,unknown,tcp,*,[1]
14296,59.166.0.4,*,1414,*,unknown,udp,*,[1]
14297,59.166.0.4,*,14144,*,dns,udp,*,[1]
14298,59.166.0.4,*,14168,*,unknown,tcp,*,[1]
14299,59.166.0.4,*,14212,*,unknown,tcp,*,[1]
14300,59.166.0.4,*,14246,*,unknown,tcp,*,[1]
14301,59.166.0.4,*,14278,*,unknown,tcp,*,[1]
14302,59.166.0.4,*,14296,*,unknown,tcp,*,[1]
14303,59.166.0.4,*,14302,*,unknown,tcp,*,[1]
14304,59.166.0.4,*,14339,*,unknown,tcp,*,[1]
14305,59.166.0.4,*,14361,*,http,tcp,*,[1]
14306,59.166.0.4,*,14369,*,http,tcp,*,[1]
14307,59.166.0.4,*,14385,*,unknown,tcp,*,[1]
14308,59.166.0.4,*,14416,*,unknown,tcp,*,[1]
14309,59.166.0.4,*,14469,*,unknown,tcp,*,[1]
14310,59.166.0.4,*,14489,*,unknown,tcp,*,[1]
14311,59.166.0.4,*,14495,*,dns,udp,*,[1]
14312,59.166.0.4,*,14577,*,unknown,udp,*,[1]
14313,59.166.0.4,*,14582,*,dns,udp,*,[1]
14314,59.166.0.4,*,14589,*,http,tcp,*,[1]
14315,59.166.0.4,*,14604,*,unknown,tcp,*,[1]
14316,59.166.0.4,*,1461,*,unknown,tcp,*,[1]
14317,59.166.0.4,*,14615,*,unknown,tcp,*,[1]
14318,59.166.0.4,*,14619,*,unknown,tcp,*,[1]
14319,59.166.0.4,*,14636,*,unknown,tcp,*,[1]
14320,59.166.0.4,*,1467,*,unknown,udp,*,[1]
14321,59.166.0.4,*,14708,*,dns,udp,*,[2]
14322,59.166.0.4,*,14723,*,dns,udp,*,[1]
14323,59.166.0.4,*,14732,*,dns,udp,*,[1]
14324,59.166.0.4,*,14783,*,unknown,tcp,*,[1]
14325,59.166.0.4,*,14788,*,http,tcp,*,[1]
14326,59.166.0.4,*,14800,*,unknown,tcp,*,[1]
14327,59.166.0.4,*,14812,*,unknown,tcp,*,[1]
14328,59.166.0.4,*,14855,*,ssh,tcp,*,[1]
14329,59.166.0.4,*,14857,*,smtp,tcp,*,[1]
14330,59.166.0.4,*,14863,*,unknown,tcp,*,[1]
14331,59.166.0.4,*,14882,*,dns,udp,*,[1]
14332,59.166.0.4,*,14888,*,unknown,tcp,*,[1]
14333,59.166.0.4,*,14903,*,unknown,tcp,*,[1]
14334,59.166.0.4,*,1491,*,unknown,tcp,*,[1]
14335,59.166.0.4,*,1493,*,unknown,tcp,*,[1]
14336,59.166.0.4,*,14956,*,http,tcp,*,[1]
14337,59.166.0.4,*,14959,*,unknown,tcp,*,[1]
14338,59.166.0.4,*,1496,*,unknown,tcp,*,[1]
14339,59.166.0.4,*,1497,*,ftp,tcp,*,[1]
14340,59.166.0.4,*,14982,*,unknown,tcp,*,[1]
14341,59.166.0.4,*,14988,*,unknown,tcp,*,[1]
14342,59.166.0.4,*,14993,*,unknown,tcp,*,[1]
14343,59.166.0.4,*,15003,*,unknown,tcp,*,[1]
14344,59.166.0.4,*,15026,*,dns,udp,*,[1]
14345,59.166.0.4,*,15042,*,unknown,udp,*,[1]
14346,59.166.0.4,*,15045,*,unknown,tcp,*,[1]
14347,59.166.0.4,*,15078,*,unknown,tcp,*,[1]
14348,59.166.0.4,*,15082,*,unknown,tcp,*,[1]
14349,59.166.0.4,*,15155,*,unknown,udp,*,[1]
14350,59.166.0.4,*,15194,*,unknown,tcp,*,[1]
14351,59.166.0.4,*,15198,*,dns,udp,*,[1]
14352,59.166.0.4,*,15222,*,unknown,tcp,*,[1]
14353,59.166.0.4,*,15354,*,ssh,tcp,*,[1]
14354,59.166.0.4,*,15360,*,dns,udp,*,[1]
14355,59.166.0.4,*,1537,*,unknown,tcp,*,[1]
14356,59.166.0.4,*,15372,*,unknown,tcp,*,[1]
14357,59.166.0.4,*,15388,*,unknown,tcp,*,[1]
14358,59.166.0.4,*,15408,*,dns,udp,*,[1]
14359,59.166.0.4,*,15426,*,dns,udp,*,[1]
14360,59.166.0.4,*,15446,*,unknown,tcp,*,[1]
14361,59.166.0.4,*,15475,*,unknown,tcp,*,[1]
14362,59.166.0.4,*,15479,*,ssh,tcp,*,[1]
14363,59.166.0.4,*,15510,*,unknown,tcp,*,[1]
14364,59.166.0.4,*,1555,*,unknown,tcp,*,[1]
14365,59.166.0.4,*,15573,*,ssh,tcp,*,[1]
14366,59.166.0.4,*,15599,*,unknown,tcp,*,[1]
14367,59.166.0.4,*,15615,*,unknown,tcp,*,[1]
14368,59.166.0.4,*,15621,*,unknown,tcp,*,[1]
14369,59.166.0.4,*,15672,*,unknown,udp,*,[1]
14370,59.166.0.4,*,15683,*,unknown,tcp,*,[1]
14371,59.166.0.4,*,15696,*,dns,udp,*,[1]
14372,59.166.0.4,*,15698,*,unknown,tcp,*,[1]
14373,59.166.0.4,*,15721,*,http,tcp,*,[1]
14374,59.166.0.4,*,15751,*,unknown,udp,*,[1]
14375,59.166.0.4,*,1576,*,http,tcp,*,[2]
14376,59.166.0.4,*,15785,*,unknown,tcp,*,[1]
14377,59.166.0.4,*,15806,*,ssh,tcp,*,[1]
14378,59.166.0.4,*,1583,*,unknown,tcp,*,[1]
14379,59.166.0.4,*,15840,*,smtp,tcp,*,[1]
14380,59.166.0.4,*,15842,*,unknown,tcp,*,[1]
14381,59.166.0.4,*,1586,*,unknown,tcp,*,[1]
14382,59.166.0.4,*,15878,*,smtp,tcp,*,[1]
14383,59.166.0.4,*,15882,*,dns,udp,*,[1]
14384,59.166.0.4,*,15887,*,unknown,tcp,*,[1]
14385,59.166.0.4,*,15911,*,unknown,tcp,*,[1]
14386,59.166.0.4,*,15918,*,unknown,tcp,*,[1]
14387,59.166.0.4,*,15934,*,unknown,tcp,*,[1]
14388,59.166.0.4,*,15944,*,unknown,tcp,*,[1]
14389,59.166.0.4,*,15952,*,unknown,tcp,*,[1]
14390,59.166.0.4,*,15992,*,ssh,tcp,*,[1]
14391,59.166.0.4,*,16007,*,unknown,udp,*,[1]
14392,59.166.0.4,*,1602,*,dns,udp,*,[1]
14393,59.166.0.4,*,16023,*,unknown,tcp,*,[1]
14394,59.166.0.4,*,16054,*,unknown,tcp,*,[1]
14395,59.166.0.4,*,16099,*,unknown,tcp,*,[1]
14396,59.166.0.4,*,16114,*,dns,udp,*,[1]
14397,59.166.0.4,*,16138,*,unknown,tcp,*,[1]
14398,59.166.0.4,*,16151,*,http,tcp,*,[1]
14399,59.166.0.4,*,16174,*,unknown,tcp,*,[1]
14400,59.166.0.4,*,16181,*,dns,udp,*,[1]
14401,59.166.0.4,*,16207,*,unknown,tcp,*,[1]
14402,59.166.0.4,*,1625,*,dns,udp,*,[1]
14403,59.166.0.4,*,16252,*,unknown,tcp,*,[1]
14404,59.166.0.4,*,16255,*,http,tcp,*,[1]
14405,59.166.0.4,*,16279,*,unknown,tcp,*,[1]
14406,59.166.0.4,*,16340,*,http,tcp,*,[1]
14407,59.166.0.4,*,16349,*,unknown,tcp,*,[1]
14408,59.166.0.4,*,16363,*,http,tcp,*,[1]
14409,59.166.0.4,*,16369,*,unknown,tcp,*,[1]
14410,59.166.0.4,*,1640,*,unknown,udp,*,[1]
14411,59.166.0.4,*,16453,*,unknown,tcp,*,[1]
14412,59.166.0.4,*,16458,*,http,tcp,*,[1]
14413,59.166.0.4,*,16476,*,smtp,tcp,*,[1]
14414,59.166.0.4,*,16512,*,unknown,tcp,*,[1]
14415,59.166.0.4,*,16547,*,unknown,udp,*,[1]
14416,59.166.0.4,*,16570,*,http,tcp,*,[1]
14417,59.166.0.4,*,16574,*,dns,udp,*,[1]
14418,59.166.0.4,*,16602,*,unknown,tcp,*,[1]
14419,59.166.0.4,*,16605,*,dns,udp,*,[1]
14420,59.166.0.4,*,16606,*,http,tcp,*,[1]
14421,59.166.0.4,*,16654,*,dns,udp,*,[1]
14422,59.166.0.4,*,16668,*,dns,udp,*,[1]
14423,59.166.0.4,*,16670,*,unknown,tcp,*,[1]
14424,59.166.0.4,*,16671,*,dns,udp,*,[1]
14425,59.166.0.4,*,16689,*,unknown,tcp,*,[1]
14426,59.166.0.4,*,1676,*,unknown,tcp,*,[1]
14427,59.166.0.4,*,16779,*,http,tcp,*,[1]
14428,59.166.0.4,*,16804,*,unknown,tcp,*,[1]
14429,59.166.0.4,*,16811,*,unknown,tcp,*,[1]
14430,59.166.0.4,*,16818,*,unknown,tcp,*,[1]
14431,59.166.0.4,*,16820,*,unknown,tcp,*,[1]
14432,59.166.0.4,*,16821,*,unknown,tcp,*,[1]
14433,59.166.0.4,*,16837,*,unknown,tcp,*,[1]
14434,59.166.0.4,*,16846,*,unknown,tcp,*,[1]
14435,59.166.0.4,*,16864,*,unknown,tcp,*,[1]
14436,59.166.0.4,*,16885,*,unknown,tcp,*,[1]
14437,59.166.0.4,*,16915,*,unknown,tcp,*,[1]
14438,59.166.0.4,*,16924,*,dns,udp,*,[1]
14439,59.166.0.4,*,16932,*,http,tcp,*,[1]
14440,59.166.0.4,*,16937,*,unknown,udp,*,[1]
14441,59.166.0.4,*,16973,*,unknown,tcp,*,[1]
14442,59.166.0.4,*,16997,*,unknown,tcp,*,[1]
14443,59.166.0.4,*,17043,*,unknown,tcp,*,[1]
14444,59.166.0.4,*,17065,*,smtp,tcp,*,[1]
14445,59.166.0.4,*,17085,*,unknown,tcp,*,[1]
14446,59.166.0.4,*,1709,*,dns,udp,*,[1]
14447,59.166.0.4,*,17100,*,unknown,tcp,*,[1]
14448,59.166.0.4,*,17140,*,dns,udp,*,[1]
14449,59.166.0.4,*,17152,*,dns,udp,*,[1]
14450,59.166.0.4,*,1717,*,unknown,tcp,*,[1]
14451,59.166.0.4,*,17244,*,unknown,tcp,*,[1]
14452,59.166.0.4,*,1725,*,unknown,tcp,*,[1]
14453,59.166.0.4,*,17273,*,unknown,udp,*,[1]
14454,59.166.0.4,*,1728,*,unknown,tcp,*,[1]
14455,59.166.0.4,*,17300,*,unknown,tcp,*,[1]
14456,59.166.0.4,*,17308,*,unknown,tcp,*,[1]
14457,59.166.0.4,*,17342,*,unknown,tcp,*,[1]
14458,59.166.0.4,*,17372,*,unknown,tcp,*,[1]
14459,59.166.0.4,*,17376,*,dns,udp,*,[1]
14460,59.166.0.4,*,1738,*,unknown,udp,*,[1]
14461,59.166.0.4,*,17441,*,ftp,tcp,*,[1]
14462,59.166.0.4,*,17446,*,ftp,tcp,*,[1]
14463,59.166.0.4,*,1745,*,http,tcp,*,[1]
14464,59.166.0.4,*,17482,*,unknown,tcp,*,[2]
14465,59.166.0.4,*,17485,*,unknown,tcp,*,[1]
14466,59.166.0.4,*,17560,*,http,tcp,*,[1]
14467,59.166.0.4,*,17591,*,ssh,tcp,*,[1]
14468,59.166.0.4,*,17620,*,unknown,tcp,*,[2]
14469,59.166.0.4,*,17667,*,unknown,tcp,*,[1]
14470,59.166.0.4,*,1772,*,unknown,tcp,*,[1]
14471,59.166.0.4,*,17720,*,dns,udp,*,[1]
14472,59.166.0.4,*,1776,*,smtp,tcp,*,[1]
14473,59.166.0.4,*,17770,*,dns,udp,*,[1]
14474,59.166.0.4,*,17770,*,unknown,tcp,*,[1]
14475,59.166.0.4,*,17776,*,unknown,tcp,*,[1]
14476,59.166.0.4,*,17803,*,unknown,tcp,*,[1]
14477,59.166.0.4,*,17836,*,dns,udp,*,[1]
14478,59.166.0.4,*,17838,*,unknown,tcp,*,[1]
14479,59.166.0.4,*,17844,*,unknown,tcp,*,[1]
14480,59.166.0.4,*,17845,*,unknown,tcp,*,[1]
14481,59.166.0.4,*,17868,*,http,tcp,*,[1]
14482,59.166.0.4,*,1787,*,unknown,tcp,*,[1]
14483,59.166.0.4,*,1789,*,unknown,tcp,*,[1]
14484,59.166.0.4,*,17907,*,unknown,tcp,*,[1]
14485,59.166.0.4,*,17912,*,unknown,tcp,*,[1]
14486,59.166.0.4,*,1792,*,dns,udp,*,[1]
14487,59.166.0.4,*,17959,*,http,tcp,*,[1]
14488,59.166.0.4,*,17961,*,unknown,tcp,*,[1]
14489,59.166.0.4,*,1797,*,unknown,tcp,*,[1]
14490,59.166.0.4,*,17979,*,unknown,udp,*,[1]
14491,59.166.0.4,*,17985,*,unknown,tcp,*,[1]
14492,59.166.0.4,*,17989,*,dns,udp,*,[1]
14493,59.166.0.4,*,18075,*,http,tcp,*,[1]
14494,59.166.0.4,*,18113,*,unknown,tcp,*,[1]
14495,59.166.0.4,*,18129,*,dns,udp,*,[1]
14496,59.166.0.4,*,18165,*,dns,udp,*,[1]
14497,59.166.0.4,*,18194,*,dns,udp,*,[1]
14498,59.166.0.4,*,18202,*,smtp,tcp,*,[1]
14499,59.166.0.4,*,18227,*,unknown,tcp,*,[1]
14500,59.166.0.4,*,18245,*,unknown,tcp,*,[1]
14501,59.166.0.4,*,18254,*,http,tcp,*,[1]
14502,59.166.0.4,*,18261,*,unknown,tcp,*,[1]
14503,59.166.0.4,*,18263,*,dns,udp,*,[1]
14504,59.166.0.4,*,18289,*,unknown,tcp,*,[1]
14505,59.166.0.4,*,18307,*,unknown,tcp,*,[1]
14506,59.166.0.4,*,18311,*,unknown,tcp,*,[1]
14507,59.166.0.4,*,18326,*,unknown,tcp,*,[1]
14508,59.166.0.4,*,18337,*,unknown,udp,*,[1]
14509,59.166.0.4,*,18342,*,dns,udp,*,[1]
14510,59.166.0.4,*,18360,*,ftp,tcp,*,[1]
14511,59.166.0.4,*,18385,*,unknown,tcp,*,[1]
14512,59.166.0.4,*,18396,*,unknown,tcp,*,[1]
14513,59.166.0.4,*,18404,*,unknown,tcp,*,[1]
14514,59.166.0.4,*,1842,*,unknown,tcp,*,[1]
14515,59.166.0.4,*,18425,*,unknown,tcp,*,[1]
14516,59.166.0.4,*,18429,*,dns,udp,*,[1]
14517,59.166.0.4,*,18444,*,unknown,tcp,*,[1]
14518,59.166.0.4,*,18502,*,http,tcp,*,[1]
14519,59.166.0.4,*,18516,*,unknown,tcp,*,[1]
14520,59.166.0.4,*,18528,*,dns,udp,*,[1]
14521,59.166.0.4,*,18534,*,unknown,tcp,*,[1]
14522,59.166.0.4,*,1859,*,dns,udp,*,[1]
14523,59.166.0.4,*,18597,*,http,tcp,*,[1]
14524,59.166.0.4,*,18607,*,unknown,tcp,*,[1]
14525,59.166.0.4,*,1862,*,unknown,tcp,*,[1]
14526,59.166.0.4,*,18625,*,unknown,tcp,*,[1]
14527,59.166.0.4,*,18649,*,unknown,tcp,*,[1]
14528,59.166.0.4,*,18658,*,ftp,tcp,*,[1]
14529,59.166.0.4,*,18747,*,http,tcp,*,[1]
14530,59.166.0.4,*,18820,*,http,tcp,*,[1]
14531,59.166.0.4,*,1884,*,dns,udp,*,[2]
14532,59.166.0.4,*,18843,*,unknown,tcp,*,[1]
14533,59.166.0.4,*,1885,*,unknown,tcp,*,[1]
14534,59.166.0.4,*,18895,*,unknown,tcp,*,[1]
14535,59.166.0.4,*,18898,*,unknown,tcp,*,[1]
14536,59.166.0.4,*,18962,*,unknown,tcp,*,[1]
14537,59.166.0.4,*,18974,*,dns,udp,*,[1]
14538,59.166.0.4,*,18977,*,unknown,tcp,*,[1]
14539,59.166.0.4,*,1904,*,unknown,tcp,*,[1]
14540,59.166.0.4,*,19043,*,unknown,tcp,*,[1]
14541,59.166.0.4,*,19063,*,unknown,tcp,*,[1]
14542,59.166.0.4,*,1907,*,http,tcp,*,[1]
14543,59.166.0.4,*,19070,*,unknown,udp,*,[1]
14544,59.166.0.4,*,19080,*,unknown,tcp,*,[1]
14545,59.166.0.4,*,19089,*,dns,udp,*,[1]
14546,59.166.0.4,*,1912,*,http,tcp,*,[1]
14547,59.166.0.4,*,19145,*,http,tcp,*,[1]
14548,59.166.0.4,*,19147,*,ssh,tcp,*,[1]
14549,59.166.0.4,*,19149,*,unknown,tcp,*,[1]
14550,59.166.0.4,*,19172,*,unknown,tcp,*,[1]
14551,59.166.0.4,*,19198,*,smtp,tcp,*,[1]
14552,59.166.0.4,*,19215,*,dns,udp,*,[1]
14553,59.166.0.4,*,19233,*,dns,udp,*,[1]
14554,59.166.0.4,*,19247,*,unknown,udp,*,[1]
14555,59.166.0.4,*,19270,*,unknown,tcp,*,[1]
14556,59.166.0.4,*,19277,*,unknown,udp,*,[1]
14557,59.166.0.4,*,19285,*,dns,udp,*,[1]
14558,59.166.0.4,*,19292,*,unknown,tcp,*,[1]
14559,59.166.0.4,*,19321,*,unknown,tcp,*,[1]
14560,59.166.0.4,*,19330,*,http,tcp,*,[1]
14561,59.166.0.4,*,1934,*,unknown,tcp,*,[1]
14562,59.166.0.4,*,19360,*,unknown,tcp,*,[1]
14563,59.166.0.4,*,19365,*,unknown,tcp,*,[1]
14564,59.166.0.4,*,19386,*,unknown,tcp,*,[1]
14565,59.166.0.4,*,19390,*,ssh,tcp,*,[1]
14566,59.166.0.4,*,19401,*,unknown,udp,*,[1]
14567,59.166.0.4,*,19413,*,http,tcp,*,[1]
14568,59.166.0.4,*,19437,*,unknown,tcp,*,[1]
14569,59.166.0.4,*,1945,*,unknown,tcp,*,[1]
14570,59.166.0.4,*,19452,*,dns,udp,*,[1]
14571,59.166.0.4,*,19454,*,unknown,tcp,*,[1]
14572,59.166.0.4,*,19460,*,unknown,tcp,*,[1]
14573,59.166.0.4,*,19507,*,unknown,tcp,*,[1]
14574,59.166.0.4,*,19556,*,unknown,tcp,*,[1]
14575,59.166.0.4,*,19589,*,unknown,tcp,*,[1]
14576,59.166.0.4,*,19609,*,unknown,tcp,*,[1]
14577,59.166.0.4,*,1962,*,http,tcp,*,[1]
14578,59.166.0.4,*,19620,*,unknown,tcp,*,[1]
14579,59.166.0.4,*,19621,*,unknown,tcp,*,[1]
14580,59.166.0.4,*,1965,*,unknown,tcp,*,[1]
14581,59.166.0.4,*,1966,*,unknown,tcp,*,[1]
14582,59.166.0.4,*,19687,*,dns,udp,*,[1]
14583,59.166.0.4,*,1970,*,unknown,tcp,*,[1]
14584,59.166.0.4,*,1971,*,unknown,tcp,*,[1]
14585,59.166.0.4,*,1973,*,smtp,tcp,*,[1]
14586,59.166.0.4,*,19734,*,ssh,tcp,*,[1]
14587,59.166.0.4,*,19742,*,dns,udp,*,[1]
14588,59.166.0.4,*,19747,*,unknown,tcp,*,[1]
14589,59.166.0.4,*,19758,*,unknown,tcp,*,[1]
14590,59.166.0.4,*,19799,*,unknown,tcp,*,[1]
14591,59.166.0.4,*,19826,*,dns,udp,*,[1]
14592,59.166.0.4,*,19836,*,dns,udp,*,[1]
14593,59.166.0.4,*,19876,*,unknown,tcp,*,[1]
14594,59.166.0.4,*,19932,*,unknown,tcp,*,[1]
14595,59.166.0.4,*,19937,*,unknown,udp,*,[1]
14596,59.166.0.4,*,19961,*,unknown,tcp,*,[1]
14597,59.166.0.4,*,1997,*,unknown,udp,*,[1]
14598,59.166.0.4,*,19973,*,unknown,tcp,*,[1]
14599,59.166.0.4,*,19999,*,http,tcp,*,[1]
14600,59.166.0.4,*,2002,*,unknown,tcp,*,[1]
14601,59.166.0.4,*,20045,*,unknown,tcp,*,[1]
14602,59.166.0.4,*,20071,*,http,tcp,*,[1]
14603,59.166.0.4,*,20076,*,http,tcp,*,[1]
14604,59.166.0.4,*,20105,*,unknown,tcp,*,[1]
14605,59.166.0.4,*,2011,*,unknown,tcp,*,[1]
14606,59.166.0.4,*,20129,*,smtp,tcp,*,[1]
14607,59.166.0.4,*,2013,*,unknown,tcp,*,[1]
14608,59.166.0.4,*,20170,*,unknown,tcp,*,[1]
14609,59.166.0.4,*,20182,*,unknown,tcp,*,[1]
14610,59.166.0.4,*,20194,*,unknown,tcp,*,[1]
14611,59.166.0.4,*,2021,*,unknown,tcp,*,[1]
14612,59.166.0.4,*,20213,*,unknown,tcp,*,[1]
14613,59.166.0.4,*,20246,*,unknown,tcp,*,[1]
14614,59.166.0.4,*,20323,*,unknown,tcp,*,[2]
14615,59.166.0.4,*,20360,*,unknown,tcp,*,[1]
14616,59.166.0.4,*,20364,*,unknown,tcp,*,[1]
14617,59.166.0.4,*,2042,*,dns,udp,*,[1]
14618,59.166.0.4,*,20422,*,unknown,tcp,*,[1]
14619,59.166.0.4,*,20444,*,smtp,tcp,*,[1]
14620,59.166.0.4,*,20451,*,dns,udp,*,[1]
14621,59.166.0.4,*,20476,*,unknown,tcp,*,[1]
14622,59.166.0.4,*,20484,*,dns,udp,*,[1]
14623,59.166.0.4,*,20486,*,dns,udp,*,[1]
14624,59.166.0.4,*,2049,*,dns,udp,*,[1]
14625,59.166.0.4,*,20552,*,dns,udp,*,[1]
14626,59.166.0.4,*,20565,*,unknown,tcp,*,[1]
14627,59.166.0.4,*,20590,*,unknown,tcp,*,[1]
14628,59.166.0.4,*,20613,*,ssh,tcp,*,[1]
14629,59.166.0.4,*,20629,*,unknown,tcp,*,[1]
14630,59.166.0.4,*,20647,*,dns,udp,*,[1]
14631,59.166.0.4,*,20693,*,unknown,tcp,*,[1]
14632,59.166.0.4,*,20745,*,ssh,tcp,*,[1]
14633,59.166.0.4,*,20749,*,unknown,tcp,*,[1]
14634,59.166.0.4,*,20750,*,unknown,tcp,*,[1]
14635,59.166.0.4,*,20758,*,unknown,tcp,*,[1]
14636,59.166.0.4,*,20783,*,smtp,tcp,*,[2]
14637,59.166.0.4,*,20823,*,unknown,tcp,*,[1]
14638,59.166.0.4,*,2084,*,unknown,tcp,*,[1]
14639,59.166.0.4,*,20861,*,unknown,tcp,*,[1]
14640,59.166.0.4,*,2087,*,http,tcp,*,[1]
14641,59.166.0.4,*,20877,*,dns,udp,*,[1]
14642,59.166.0.4,*,20881,*,dns,udp,*,[1]
14643,59.166.0.4,*,20936,*,dns,udp,*,[2]
14644,59.166.0.4,*,2094,*,dns,udp,*,[1]
14645,59.166.0.4,*,20946,*,unknown,tcp,*,[1]
14646,59.166.0.4,*,20954,*,unknown,udp,*,[1]
14647,59.166.0.4,*,20973,*,smtp,tcp,*,[1]
14648,59.166.0.4,*,20978,*,dns,udp,*,[1]
14649,59.166.0.4,*,20993,*,ftp,tcp,*,[1]
14650,59.166.0.4,*,21026,*,unknown,tcp,*,[1]
14651,59.166.0.4,*,21052,*,unknown,tcp,*,[1]
14652,59.166.0.4,*,21055,*,http,tcp,*,[1]
14653,59.166.0.4,*,21071,*,unknown,tcp,*,[1]
14654,59.166.0.4,*,21076,*,ssh,tcp,*,[1]
14655,59.166.0.4,*,21082,*,unknown,tcp,*,[1]
14656,59.166.0.4,*,2110,*,ftp,tcp,*,[1]
14657,59.166.0.4,*,21145,*,unknown,tcp,*,[1]
14658,59.166.0.4,*,21171,*,dns,udp,*,[1]
14659,59.166.0.4,*,21192,*,unknown,tcp,*,[1]
14660,59.166.0.4,*,21252,*,unknown,tcp,*,[1]
14661,59.166.0.4,*,21262,*,smtp,tcp,*,[1]
14662,59.166.0.4,*,21263,*,unknown,udp,*,[1]
14663,59.166.0.4,*,21315,*,unknown,tcp,*,[1]
14664,59.166.0.4,*,2133,*,dns,udp,*,[1]
14665,59.166.0.4,*,21382,*,dns,udp,*,[1]
14666,59.166.0.4,*,21391,*,unknown,tcp,*,[1]
14667,59.166.0.4,*,21402,*,unknown,tcp,*,[1]
14668,59.166.0.4,*,21403,*,unknown,tcp,*,[1]
14669,59.166.0.4,*,21406,*,unknown,udp,*,[1]
14670,59.166.0.4,*,21544,*,smtp,tcp,*,[1]
14671,59.166.0.4,*,21557,*,unknown,udp,*,[1]
14672,59.166.0.4,*,21586,*,unknown,tcp,*,[1]
14673,59.166.0.4,*,21609,*,dns,udp,*,[1]
14674,59.166.0.4,*,21694,*,unknown,tcp,*,[1]
