index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
12343,59.166.0.3,149.171.126.3,31608,*,*,*,FIN,[1]
12344,59.166.0.3,149.171.126.3,32194,*,*,*,CON,[1]
12345,59.166.0.3,149.171.126.3,32355,*,*,*,FIN,[1]
12346,59.166.0.3,149.171.126.3,32439,*,*,*,CON,[1]
12347,59.166.0.3,149.171.126.3,32465,*,*,*,FIN,[1]
12348,59.166.0.3,149.171.126.3,32606,*,*,*,CON,[1]
12349,59.166.0.3,149.171.126.3,32994,*,*,*,CON,[1]
12350,59.166.0.3,149.171.126.3,33044,*,*,*,FIN,[1]
12351,59.166.0.3,149.171.126.3,33224,*,*,*,CON,[1]
12352,59.166.0.3,149.171.126.3,33329,*,*,*,FIN,[1]
12353,59.166.0.3,149.171.126.3,33446,*,*,*,FIN,[1]
12354,59.166.0.3,149.171.126.3,34153,*,*,*,FIN,[2]
12355,59.166.0.3,149.171.126.3,34822,*,*,*,FIN,[1]
12356,59.166.0.3,149.171.126.3,34864,*,*,*,CON,[1]
12357,59.166.0.3,149.171.126.3,35025,*,*,*,FIN,[1]
12358,59.166.0.3,149.171.126.3,35211,*,*,*,CON,[1]
12359,59.166.0.3,149.171.126.3,35259,*,*,*,CON,[1]
12360,59.166.0.3,149.171.126.3,35341,*,*,*,FIN,[1]
12361,59.166.0.3,149.171.126.3,35635,*,*,*,FIN,[1]
12362,59.166.0.3,149.171.126.3,36143,*,*,*,FIN,[1]
12363,59.166.0.3,149.171.126.3,36612,*,*,*,CON,[1]
12364,59.166.0.3,149.171.126.3,36761,*,*,*,FIN,[1]
12365,59.166.0.3,149.171.126.3,36764,*,*,*,CON,[1]
12366,59.166.0.3,149.171.126.3,36948,*,*,*,FIN,[1]
12367,59.166.0.3,149.171.126.3,37073,*,*,*,CON,[1]
12368,59.166.0.3,149.171.126.3,38455,*,*,*,FIN,[1]
12369,59.166.0.3,149.171.126.3,38819,*,*,*,FIN,[1]
12370,59.166.0.3,149.171.126.3,38920,*,*,*,CON,[1]
12371,59.166.0.3,149.171.126.3,39307,*,*,*,FIN,[1]
12372,59.166.0.3,149.171.126.3,39344,*,*,*,CON,[1]
12373,59.166.0.3,149.171.126.3,39890,*,*,*,FIN,[1]
12374,59.166.0.3,149.171.126.3,39979,*,*,*,FIN,[1]
12375,59.166.0.3,149.171.126.3,40084,*,*,*,CON,[1]
12376,59.166.0.3,149.171.126.3,40215,*,*,*,FIN,[1]
12377,59.166.0.3,149.171.126.3,40714,*,*,*,FIN,[1]
12378,59.166.0.3,149.171.126.3,4072,*,*,*,FIN,[1]
12379,59.166.0.3,149.171.126.3,40911,*,*,*,CON,[1]
12380,59.166.0.3,149.171.126.3,4177,*,*,*,FIN,[1]
12381,59.166.0.3,149.171.126.3,41800,*,*,*,FIN,[1]
12382,59.166.0.3,149.171.126.3,4221,*,*,*,FIN,[1]
12383,59.166.0.3,149.171.126.3,42501,*,*,*,CON,[1]
12384,59.166.0.3,149.171.126.3,43262,*,*,*,CON,[1]
12385,59.166.0.3,149.171.126.3,43365,*,*,*,FIN,[1]
12386,59.166.0.3,149.171.126.3,43382,*,*,*,FIN,[1]
12387,59.166.0.3,149.171.126.3,43575,*,*,*,FIN,[1]
12388,59.166.0.3,149.171.126.3,43660,*,*,*,FIN,[1]
12389,59.166.0.3,149.171.126.3,43808,*,*,*,CON,[1]
12390,59.166.0.3,149.171.126.3,43821,*,*,*,FIN,[1]
12391,59.166.0.3,149.171.126.3,43855,*,*,*,FIN,[1]
12392,59.166.0.3,149.171.126.3,44237,*,*,*,FIN,[1]
12393,59.166.0.3,149.171.126.3,44595,*,*,*,CON,[1]
12394,59.166.0.3,149.171.126.3,44642,*,*,*,FIN,[1]
12395,59.166.0.3,149.171.126.3,44757,*,*,*,FIN,[1]
12396,59.166.0.3,149.171.126.3,44804,*,*,*,FIN,[1]
12397,59.166.0.3,149.171.126.3,45105,*,*,*,CON,[1]
12398,59.166.0.3,149.171.126.3,45192,*,*,*,FIN,[1]
12399,59.166.0.3,149.171.126.3,45326,*,*,*,CON,[1]
12400,59.166.0.3,149.171.126.3,45430,*,*,*,FIN,[1]
12401,59.166.0.3,149.171.126.3,45806,*,*,*,CON,[1]
12402,59.166.0.3,149.171.126.3,45818,*,*,*,CON,[1]
12403,59.166.0.3,149.171.126.3,4602,*,*,*,FIN,[1]
12404,59.166.0.3,149.171.126.3,46165,*,*,*,FIN,[1]
12405,59.166.0.3,149.171.126.3,46393,*,*,*,FIN,[1]
12406,59.166.0.3,149.171.126.3,47156,*,*,*,FIN,[1]
12407,59.166.0.3,149.171.126.3,47204,*,*,*,CON,[1]
12408,59.166.0.3,149.171.126.3,47397,*,*,*,CON,[1]
12409,59.166.0.3,149.171.126.3,47601,*,*,*,FIN,[1]
12410,59.166.0.3,149.171.126.3,47767,*,*,*,CON,[1]
12411,59.166.0.3,149.171.126.3,47861,*,*,*,FIN,[1]
12412,59.166.0.3,149.171.126.3,48083,*,*,*,CON,[1]
12413,59.166.0.3,149.171.126.3,48880,*,*,*,CON,[1]
12414,59.166.0.3,149.171.126.3,49166,*,*,*,FIN,[1]
12415,59.166.0.3,149.171.126.3,49175,*,*,*,CON,[1]
12416,59.166.0.3,149.171.126.3,49285,*,*,*,CON,[1]
12417,59.166.0.3,149.171.126.3,49380,*,*,*,CON,[1]
12418,59.166.0.3,149.171.126.3,4944,*,*,*,FIN,[1]
12419,59.166.0.3,149.171.126.3,49480,*,*,*,FIN,[1]
12420,59.166.0.3,149.171.126.3,49538,*,*,*,FIN,[1]
12421,59.166.0.3,149.171.126.3,49607,*,*,*,FIN,[1]
12422,59.166.0.3,149.171.126.3,49645,*,*,*,FIN,[1]
12423,59.166.0.3,149.171.126.3,50513,*,*,*,FIN,[1]
12424,59.166.0.3,149.171.126.3,51384,*,*,*,CON,[1]
12425,59.166.0.3,149.171.126.3,51440,*,*,*,FIN,[1]
12426,59.166.0.3,149.171.126.3,51490,*,*,*,FIN,[1]
12427,59.166.0.3,149.171.126.3,51571,*,*,*,FIN,[1]
12428,59.166.0.3,149.171.126.3,51980,*,*,*,FIN,[1]
12429,59.166.0.3,149.171.126.3,52237,*,*,*,FIN,[1]
12430,59.166.0.3,149.171.126.3,52248,*,*,*,FIN,[1]
12431,59.166.0.3,149.171.126.3,52742,*,*,*,FIN,[1]
12432,59.166.0.3,149.171.126.3,53502,*,*,*,FIN,[1]
12433,59.166.0.3,149.171.126.3,54028,*,*,*,CON,[1]
12434,59.166.0.3,149.171.126.3,54048,*,*,*,FIN,[1]
12435,59.166.0.3,149.171.126.3,54206,*,*,*,FIN,[1]
12436,59.166.0.3,149.171.126.3,54281,*,*,*,FIN,[1]
12437,59.166.0.3,149.171.126.3,54351,*,*,*,CON,[1]
12438,59.166.0.3,149.171.126.3,54568,*,*,*,FIN,[1]
12439,59.166.0.3,149.171.126.3,54674,*,*,*,FIN,[2]
12440,59.166.0.3,149.171.126.3,54709,*,*,*,FIN,[1]
12441,59.166.0.3,149.171.126.3,54872,*,*,*,CON,[1]
12442,59.166.0.3,149.171.126.3,5497,*,*,*,FIN,[1]
12443,59.166.0.3,149.171.126.3,5531,*,*,*,FIN,[1]
12444,59.166.0.3,149.171.126.3,55342,*,*,*,FIN,[1]
12445,59.166.0.3,149.171.126.3,55485,*,*,*,FIN,[1]
12446,59.166.0.3,149.171.126.3,56715,*,*,*,FIN,[1]
12447,59.166.0.3,149.171.126.3,56885,*,*,*,FIN,[1]
12448,59.166.0.3,149.171.126.3,56941,*,*,*,FIN,[1]
12449,59.166.0.3,149.171.126.3,57014,*,*,*,CON,[1]
12450,59.166.0.3,149.171.126.3,57439,*,*,*,FIN,[1]
12451,59.166.0.3,149.171.126.3,57445,*,*,*,FIN,[1]
12452,59.166.0.3,149.171.126.3,57564,*,*,*,CON,[1]
12453,59.166.0.3,149.171.126.3,57579,*,*,*,FIN,[1]
12454,59.166.0.3,149.171.126.3,58249,*,*,*,CON,[1]
12455,59.166.0.3,149.171.126.3,58424,*,*,*,FIN,[1]
12456,59.166.0.3,149.171.126.3,58608,*,*,*,FIN,[1]
12457,59.166.0.3,149.171.126.3,58828,*,*,*,FIN,[1]
12458,59.166.0.3,149.171.126.3,58914,*,*,*,FIN,[1]
12459,59.166.0.3,149.171.126.3,59204,*,*,*,CON,[1]
12460,59.166.0.3,149.171.126.3,5953,*,*,*,CON,[1]
12461,59.166.0.3,149.171.126.3,59552,*,*,*,CON,[1]
12462,59.166.0.3,149.171.126.3,59784,*,*,*,FIN,[1]
12463,59.166.0.3,149.171.126.3,59906,*,*,*,FIN,[1]
12464,59.166.0.3,149.171.126.3,59957,*,*,*,FIN,[1]
12465,59.166.0.3,149.171.126.3,60084,*,*,*,FIN,[1]
12466,59.166.0.3,149.171.126.3,60230,*,*,*,FIN,[1]
12467,59.166.0.3,149.171.126.3,60550,*,*,*,FIN,[1]
12468,59.166.0.3,149.171.126.3,60956,*,*,*,CON,[1]
12469,59.166.0.3,149.171.126.3,61100,*,*,*,CON,[1]
12470,59.166.0.3,149.171.126.3,61529,*,*,*,FIN,[1]
12471,59.166.0.3,149.171.126.3,61548,*,*,*,FIN,[1]
12472,59.166.0.3,149.171.126.3,61692,*,*,*,CON,[1]
12473,59.166.0.3,149.171.126.3,61780,*,*,*,CON,[1]
12474,59.166.0.3,149.171.126.3,61952,*,*,*,FIN,[1]
12475,59.166.0.3,149.171.126.3,62278,*,*,*,FIN,[1]
12476,59.166.0.3,149.171.126.3,6235,*,*,*,FIN,[1]
12477,59.166.0.3,149.171.126.3,63022,*,*,*,FIN,[1]
12478,59.166.0.3,149.171.126.3,63024,*,*,*,FIN,[1]
12479,59.166.0.3,149.171.126.3,63046,*,*,*,CON,[1]
12480,59.166.0.3,149.171.126.3,63119,*,*,*,FIN,[1]
12481,59.166.0.3,149.171.126.3,63180,*,*,*,FIN,[2]
12482,59.166.0.3,149.171.126.3,63867,*,*,*,CON,[1]
12483,59.166.0.3,149.171.126.3,64757,*,*,*,FIN,[1]
12484,59.166.0.3,149.171.126.3,64914,*,*,*,FIN,[1]
12485,59.166.0.3,149.171.126.3,65393,*,*,*,FIN,[1]
12486,59.166.0.3,149.171.126.3,65465,*,*,*,CON,[1]
12487,59.166.0.3,149.171.126.3,6792,*,*,*,FIN,[1]
12488,59.166.0.3,149.171.126.3,6900,*,*,*,FIN,[1]
12489,59.166.0.3,149.171.126.3,7390,*,*,*,CON,[1]
12490,59.166.0.3,149.171.126.3,7564,*,*,*,FIN,[1]
12491,59.166.0.3,149.171.126.3,7696,*,*,*,CON,[1]
12492,59.166.0.3,149.171.126.3,8045,*,*,*,FIN,[1]
12493,59.166.0.3,149.171.126.3,8055,*,*,*,FIN,[1]
12494,59.166.0.3,149.171.126.3,8094,*,*,*,FIN,[1]
12495,59.166.0.3,149.171.126.3,8178,*,*,*,FIN,[1]
12496,59.166.0.3,149.171.126.3,8371,*,*,*,FIN,[1]
12497,59.166.0.3,149.171.126.3,9062,*,*,*,FIN,[1]
12498,59.166.0.3,149.171.126.3,9204,*,*,*,FIN,[1]
12499,59.166.0.3,149.171.126.3,9602,*,*,*,CON,[1]
12500,59.166.0.3,149.171.126.4,10419,*,*,*,FIN,[1]
12501,59.166.0.3,149.171.126.4,11090,*,*,*,FIN,[2]
12502,59.166.0.3,149.171.126.4,11330,*,*,*,FIN,[1]
12503,59.166.0.3,149.171.126.4,11489,*,*,*,CON,[1]
12504,59.166.0.3,149.171.126.4,1156,*,*,*,FIN,[1]
12505,59.166.0.3,149.171.126.4,11767,*,*,*,FIN,[1]
12506,59.166.0.3,149.171.126.4,1197,*,*,*,FIN,[1]
12507,59.166.0.3,149.171.126.4,12421,*,*,*,FIN,[1]
12508,59.166.0.3,149.171.126.4,12640,*,*,*,FIN,[1]
12509,59.166.0.3,149.171.126.4,13278,*,*,*,FIN,[1]
12510,59.166.0.3,149.171.126.4,13406,*,*,*,FIN,[1]
12511,59.166.0.3,149.171.126.4,13787,*,*,*,CON,[1]
12512,59.166.0.3,149.171.126.4,13806,*,*,*,FIN,[1]
12513,59.166.0.3,149.171.126.4,1408,*,*,*,FIN,[1]
12514,59.166.0.3,149.171.126.4,14188,*,*,*,FIN,[1]
12515,59.166.0.3,149.171.126.4,14390,*,*,*,FIN,[1]
12516,59.166.0.3,149.171.126.4,14573,*,*,*,FIN,[1]
12517,59.166.0.3,149.171.126.4,14922,*,*,*,FIN,[1]
12518,59.166.0.3,149.171.126.4,15161,*,*,*,CON,[1]
12519,59.166.0.3,149.171.126.4,15306,*,*,*,FIN,[1]
12520,59.166.0.3,149.171.126.4,15364,*,*,*,CON,[1]
12521,59.166.0.3,149.171.126.4,15673,*,*,*,FIN,[1]
12522,59.166.0.3,149.171.126.4,15799,*,*,*,FIN,[1]
12523,59.166.0.3,149.171.126.4,15979,*,*,*,CON,[1]
12524,59.166.0.3,149.171.126.4,16301,*,*,*,FIN,[1]
12525,59.166.0.3,149.171.126.4,16432,*,*,*,FIN,[1]
12526,59.166.0.3,149.171.126.4,16817,*,*,*,CON,[1]
12527,59.166.0.3,149.171.126.4,16838,*,*,*,FIN,[1]
12528,59.166.0.3,149.171.126.4,16894,*,*,*,FIN,[1]
12529,59.166.0.3,149.171.126.4,1699,*,*,*,FIN,[1]
12530,59.166.0.3,149.171.126.4,17251,*,*,*,FIN,[1]
12531,59.166.0.3,149.171.126.4,17359,*,*,*,FIN,[1]
12532,59.166.0.3,149.171.126.4,17636,*,*,*,FIN,[1]
12533,59.166.0.3,149.171.126.4,17953,*,*,*,FIN,[1]
12534,59.166.0.3,149.171.126.4,1799,*,*,*,FIN,[1]
12535,59.166.0.3,149.171.126.4,1808,*,*,*,FIN,[1]
12536,59.166.0.3,149.171.126.4,18376,*,*,*,FIN,[1]
12537,59.166.0.3,149.171.126.4,18397,*,*,*,FIN,[1]
12538,59.166.0.3,149.171.126.4,18430,*,*,*,FIN,[1]
12539,59.166.0.3,149.171.126.4,18560,*,*,*,FIN,[1]
12540,59.166.0.3,149.171.126.4,18604,*,*,*,FIN,[1]
12541,59.166.0.3,149.171.126.4,18773,*,*,*,FIN,[1]
12542,59.166.0.3,149.171.126.4,19561,*,*,*,CON,[1]
12543,59.166.0.3,149.171.126.4,19579,*,*,*,CON,[1]
12544,59.166.0.3,149.171.126.4,19744,*,*,*,FIN,[1]
12545,59.166.0.3,149.171.126.4,1983,*,*,*,FIN,[1]
12546,59.166.0.3,149.171.126.4,19984,*,*,*,CON,[1]
12547,59.166.0.3,149.171.126.4,20023,*,*,*,FIN,[1]
12548,59.166.0.3,149.171.126.4,2035,*,*,*,FIN,[1]
12549,59.166.0.3,149.171.126.4,20471,*,*,*,FIN,[1]
12550,59.166.0.3,149.171.126.4,20479,*,*,*,FIN,[1]
12551,59.166.0.3,149.171.126.4,20647,*,*,*,FIN,[1]
12552,59.166.0.3,149.171.126.4,21057,*,*,*,FIN,[1]
12553,59.166.0.3,149.171.126.4,21186,*,*,*,FIN,[1]
12554,59.166.0.3,149.171.126.4,2182,*,*,*,FIN,[1]
12555,59.166.0.3,149.171.126.4,21911,*,*,*,CON,[1]
12556,59.166.0.3,149.171.126.4,22134,*,*,*,FIN,[1]
12557,59.166.0.3,149.171.126.4,22977,*,*,*,FIN,[1]
12558,59.166.0.3,149.171.126.4,23001,*,*,*,CON,[1]
12559,59.166.0.3,149.171.126.4,23057,*,*,*,FIN,[1]
12560,59.166.0.3,149.171.126.4,23507,*,*,*,FIN,[1]
12561,59.166.0.3,149.171.126.4,23952,*,*,*,FIN,[1]
12562,59.166.0.3,149.171.126.4,23953,*,*,*,FIN,[1]
12563,59.166.0.3,149.171.126.4,24173,*,*,*,FIN,[1]
12564,59.166.0.3,149.171.126.4,24297,*,*,*,CON,[2]
12565,59.166.0.3,149.171.126.4,24613,*,*,*,CON,[1]
12566,59.166.0.3,149.171.126.4,24751,*,*,*,CON,[1]
12567,59.166.0.3,149.171.126.4,24903,*,*,*,FIN,[1]
12568,59.166.0.3,149.171.126.4,25400,*,*,*,FIN,[1]
12569,59.166.0.3,149.171.126.4,25466,*,*,*,FIN,[1]
12570,59.166.0.3,149.171.126.4,2564,*,*,*,FIN,[1]
12571,59.166.0.3,149.171.126.4,25666,*,*,*,FIN,[1]
12572,59.166.0.3,149.171.126.4,26102,*,*,*,FIN,[1]
12573,59.166.0.3,149.171.126.4,2663,*,*,*,FIN,[1]
12574,59.166.0.3,149.171.126.4,26793,*,*,*,FIN,[1]
12575,59.166.0.3,149.171.126.4,27657,*,*,*,FIN,[1]
12576,59.166.0.3,149.171.126.4,2772,*,*,*,CON,[1]
12577,59.166.0.3,149.171.126.4,27789,*,*,*,FIN,[1]
12578,59.166.0.3,149.171.126.4,27797,*,*,*,CON,[1]
12579,59.166.0.3,149.171.126.4,28518,*,*,*,FIN,[1]
12580,59.166.0.3,149.171.126.4,28530,*,*,*,FIN,[1]
12581,59.166.0.3,149.171.126.4,29094,*,*,*,FIN,[1]
12582,59.166.0.3,149.171.126.4,29200,*,*,*,FIN,[1]
12583,59.166.0.3,149.171.126.4,29254,*,*,*,CON,[1]
12584,59.166.0.3,149.171.126.4,29414,*,*,*,CON,[1]
12585,59.166.0.3,149.171.126.4,29664,*,*,*,CON,[1]
12586,59.166.0.3,149.171.126.4,29715,*,*,*,FIN,[1]
12587,59.166.0.3,149.171.126.4,29815,*,*,*,FIN,[1]
12588,59.166.0.3,149.171.126.4,3000,*,*,*,CON,[1]
12589,59.166.0.3,149.171.126.4,30052,*,*,*,FIN,[1]
12590,59.166.0.3,149.171.126.4,30699,*,*,*,CON,[1]
12591,59.166.0.3,149.171.126.4,3073,*,*,*,FIN,[1]
12592,59.166.0.3,149.171.126.4,30750,*,*,*,FIN,[1]
12593,59.166.0.3,149.171.126.4,30787,*,*,*,CON,[1]
12594,59.166.0.3,149.171.126.4,31080,*,*,*,FIN,[1]
12595,59.166.0.3,149.171.126.4,31087,*,*,*,CON,[1]
12596,59.166.0.3,149.171.126.4,31496,*,*,*,FIN,[1]
12597,59.166.0.3,149.171.126.4,31916,*,*,*,CON,[1]
12598,59.166.0.3,149.171.126.4,31933,*,*,*,FIN,[1]
12599,59.166.0.3,149.171.126.4,31987,*,*,*,FIN,[1]
12600,59.166.0.3,149.171.126.4,32734,*,*,*,CON,[1]
12601,59.166.0.3,149.171.126.4,32739,*,*,*,CON,[1]
12602,59.166.0.3,149.171.126.4,33274,*,*,*,FIN,[1]
12603,59.166.0.3,149.171.126.4,33525,*,*,*,FIN,[1]
12604,59.166.0.3,149.171.126.4,33885,*,*,*,FIN,[1]
12605,59.166.0.3,149.171.126.4,34226,*,*,*,CON,[1]
12606,59.166.0.3,149.171.126.4,34364,*,*,*,FIN,[1]
12607,59.166.0.3,149.171.126.4,34366,*,*,*,FIN,[1]
12608,59.166.0.3,149.171.126.4,34612,*,*,*,CON,[1]
12609,59.166.0.3,149.171.126.4,34704,*,*,*,FIN,[1]
12610,59.166.0.3,149.171.126.4,35014,*,*,*,FIN,[1]
12611,59.166.0.3,149.171.126.4,35216,*,*,*,FIN,[1]
12612,59.166.0.3,149.171.126.4,35237,*,*,*,CON,[1]
12613,59.166.0.3,149.171.126.4,35359,*,*,*,CON,[1]
12614,59.166.0.3,149.171.126.4,3549,*,*,*,FIN,[1]
12615,59.166.0.3,149.171.126.4,35609,*,*,*,CON,[1]
12616,59.166.0.3,149.171.126.4,35683,*,*,*,CON,[1]
12617,59.166.0.3,149.171.126.4,36149,*,*,*,FIN,[1]
12618,59.166.0.3,149.171.126.4,36153,*,*,*,FIN,[1]
12619,59.166.0.3,149.171.126.4,36206,*,*,*,CON,[1]
12620,59.166.0.3,149.171.126.4,36544,*,*,*,CON,[1]
12621,59.166.0.3,149.171.126.4,36811,*,*,*,FIN,[1]
12622,59.166.0.3,149.171.126.4,36914,*,*,*,FIN,[1]
12623,59.166.0.3,149.171.126.4,3707,*,*,*,FIN,[1]
12624,59.166.0.3,149.171.126.4,37175,*,*,*,FIN,[1]
12625,59.166.0.3,149.171.126.4,37222,*,*,*,FIN,[1]
12626,59.166.0.3,149.171.126.4,37257,*,*,*,FIN,[1]
12627,59.166.0.3,149.171.126.4,37552,*,*,*,FIN,[1]
12628,59.166.0.3,149.171.126.4,37582,*,*,*,FIN,[1]
12629,59.166.0.3,149.171.126.4,37586,*,*,*,FIN,[1]
12630,59.166.0.3,149.171.126.4,37645,*,*,*,CON,[1]
12631,59.166.0.3,149.171.126.4,37818,*,*,*,FIN,[1]
12632,59.166.0.3,149.171.126.4,37823,*,*,*,FIN,[1]
12633,59.166.0.3,149.171.126.4,38516,*,*,*,FIN,[1]
12634,59.166.0.3,149.171.126.4,38533,*,*,*,FIN,[1]
12635,59.166.0.3,149.171.126.4,38540,*,*,*,FIN,[1]
12636,59.166.0.3,149.171.126.4,38668,*,*,*,CON,[1]
12637,59.166.0.3,149.171.126.4,38888,*,*,*,FIN,[1]
12638,59.166.0.3,149.171.126.4,38931,*,*,*,FIN,[1]
12639,59.166.0.3,149.171.126.4,38971,*,*,*,CON,[1]
12640,59.166.0.3,149.171.126.4,39000,*,*,*,CON,[1]
12641,59.166.0.3,149.171.126.4,39402,*,*,*,CON,[1]
12642,59.166.0.3,149.171.126.4,39780,*,*,*,FIN,[1]
12643,59.166.0.3,149.171.126.4,39813,*,*,*,CON,[1]
12644,59.166.0.3,149.171.126.4,39851,*,*,*,CON,[1]
12645,59.166.0.3,149.171.126.4,39916,*,*,*,FIN,[1]
12646,59.166.0.3,149.171.126.4,40475,*,*,*,FIN,[1]
12647,59.166.0.3,149.171.126.4,40632,*,*,*,FIN,[1]
12648,59.166.0.3,149.171.126.4,40972,*,*,*,CON,[1]
12649,59.166.0.3,149.171.126.4,41105,*,*,*,CON,[1]
12650,59.166.0.3,149.171.126.4,41177,*,*,*,FIN,[1]
12651,59.166.0.3,149.171.126.4,41182,*,*,*,FIN,[1]
12652,59.166.0.3,149.171.126.4,4181,*,*,*,CON,[1]
12653,59.166.0.3,149.171.126.4,41971,*,*,*,FIN,[1]
12654,59.166.0.3,149.171.126.4,42405,*,*,*,CON,[1]
12655,59.166.0.3,149.171.126.4,42638,*,*,*,FIN,[1]
12656,59.166.0.3,149.171.126.4,42697,*,*,*,CON,[1]
12657,59.166.0.3,149.171.126.4,42785,*,*,*,CON,[1]
12658,59.166.0.3,149.171.126.4,43450,*,*,*,FIN,[1]
12659,59.166.0.3,149.171.126.4,43614,*,*,*,FIN,[1]
12660,59.166.0.3,149.171.126.4,44001,*,*,*,FIN,[1]
12661,59.166.0.3,149.171.126.4,44230,*,*,*,CON,[1]
12662,59.166.0.3,149.171.126.4,44232,*,*,*,FIN,[1]
12663,59.166.0.3,149.171.126.4,44531,*,*,*,FIN,[1]
12664,59.166.0.3,149.171.126.4,44571,*,*,*,CON,[1]
12665,59.166.0.3,149.171.126.4,44681,*,*,*,CON,[1]
12666,59.166.0.3,149.171.126.4,44855,*,*,*,FIN,[1]
12667,59.166.0.3,149.171.126.4,44881,*,*,*,FIN,[1]
12668,59.166.0.3,149.171.126.4,45469,*,*,*,FIN,[1]
12669,59.166.0.3,149.171.126.4,46126,*,*,*,FIN,[1]
12670,59.166.0.3,149.171.126.4,46196,*,*,*,CON,[1]
12671,59.166.0.3,149.171.126.4,46324,*,*,*,FIN,[1]
12672,59.166.0.3,149.171.126.4,46510,*,*,*,FIN,[1]
12673,59.166.0.3,149.171.126.4,46547,*,*,*,FIN,[1]
12674,59.166.0.3,149.171.126.4,46629,*,*,*,FIN,[1]
12675,59.166.0.3,149.171.126.4,46934,*,*,*,CON,[1]
12676,59.166.0.3,149.171.126.4,46995,*,*,*,FIN,[1]
12677,59.166.0.3,149.171.126.4,46996,*,*,*,CON,[1]
12678,59.166.0.3,149.171.126.4,47002,*,*,*,CON,[1]
12679,59.166.0.3,149.171.126.4,47092,*,*,*,CON,[1]
12680,59.166.0.3,149.171.126.4,47231,*,*,*,FIN,[1]
12681,59.166.0.3,149.171.126.4,47335,*,*,*,FIN,[1]
12682,59.166.0.3,149.171.126.4,47725,*,*,*,CON,[1]
12683,59.166.0.3,149.171.126.4,48010,*,*,*,FIN,[1]
12684,59.166.0.3,149.171.126.4,48430,*,*,*,CON,[1]
12685,59.166.0.3,149.171.126.4,48531,*,*,*,CON,[1]
12686,59.166.0.3,149.171.126.4,48713,*,*,*,FIN,[1]
12687,59.166.0.3,149.171.126.4,48788,*,*,*,CON,[1]
12688,59.166.0.3,149.171.126.4,49354,*,*,*,CON,[1]
12689,59.166.0.3,149.171.126.4,49767,*,*,*,FIN,[1]
12690,59.166.0.3,149.171.126.4,50223,*,*,*,FIN,[1]
12691,59.166.0.3,149.171.126.4,50982,*,*,*,FIN,[1]
12692,59.166.0.3,149.171.126.4,51188,*,*,*,CON,[1]
12693,59.166.0.3,149.171.126.4,51496,*,*,*,FIN,[1]
12694,59.166.0.3,149.171.126.4,51800,*,*,*,FIN,[1]
12695,59.166.0.3,149.171.126.4,51824,*,*,*,CON,[1]
12696,59.166.0.3,149.171.126.4,51901,*,*,*,FIN,[1]
12697,59.166.0.3,149.171.126.4,51933,*,*,*,CON,[1]
12698,59.166.0.3,149.171.126.4,52056,*,*,*,CON,[1]
12699,59.166.0.3,149.171.126.4,52063,*,*,*,FIN,[1]
12700,59.166.0.3,149.171.126.4,5208,*,*,*,FIN,[1]
12701,59.166.0.3,149.171.126.4,52085,*,*,*,FIN,[1]
12702,59.166.0.3,149.171.126.4,52319,*,*,*,FIN,[1]
12703,59.166.0.3,149.171.126.4,52448,*,*,*,FIN,[1]
12704,59.166.0.3,149.171.126.4,52551,*,*,*,CON,[1]
12705,59.166.0.3,149.171.126.4,52579,*,*,*,CON,[1]
12706,59.166.0.3,149.171.126.4,52994,*,*,*,CON,[1]
12707,59.166.0.3,149.171.126.4,53413,*,*,*,CON,[1]
12708,59.166.0.3,149.171.126.4,53664,*,*,*,CON,[1]
12709,59.166.0.3,149.171.126.4,5375,*,*,*,CON,[1]
12710,59.166.0.3,149.171.126.4,54202,*,*,*,FIN,[1]
12711,59.166.0.3,149.171.126.4,54322,*,*,*,FIN,[1]
12712,59.166.0.3,149.171.126.4,54804,*,*,*,FIN,[1]
12713,59.166.0.3,149.171.126.4,54887,*,*,*,CON,[1]
12714,59.166.0.3,149.171.126.4,54973,*,*,*,CON,[1]
12715,59.166.0.3,149.171.126.4,55202,*,*,*,CON,[1]
12716,59.166.0.3,149.171.126.4,55341,*,*,*,FIN,[1]
12717,59.166.0.3,149.171.126.4,55363,*,*,*,FIN,[1]
12718,59.166.0.3,149.171.126.4,55374,*,*,*,FIN,[1]
12719,59.166.0.3,149.171.126.4,55461,*,*,*,FIN,[1]
12720,59.166.0.3,149.171.126.4,5613,*,*,*,FIN,[1]
12721,59.166.0.3,149.171.126.4,56332,*,*,*,FIN,[1]
12722,59.166.0.3,149.171.126.4,56714,*,*,*,FIN,[1]
12723,59.166.0.3,149.171.126.4,56954,*,*,*,CON,[1]
12724,59.166.0.3,149.171.126.4,56991,*,*,*,FIN,[1]
12725,59.166.0.3,149.171.126.4,57085,*,*,*,FIN,[1]
12726,59.166.0.3,149.171.126.4,57757,*,*,*,FIN,[1]
12727,59.166.0.3,149.171.126.4,58098,*,*,*,FIN,[1]
12728,59.166.0.3,149.171.126.4,58128,*,*,*,FIN,[1]
12729,59.166.0.3,149.171.126.4,58503,*,*,*,CON,[1]
12730,59.166.0.3,149.171.126.4,58924,*,*,*,CON,[1]
12731,59.166.0.3,149.171.126.4,59203,*,*,*,FIN,[1]
12732,59.166.0.3,149.171.126.4,59260,*,*,*,CON,[1]
12733,59.166.0.3,149.171.126.4,59741,*,*,*,FIN,[1]
