index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
14881,*,*,38738,6881,*,*,FIN,[1]
14882,*,*,38739,111,*,*,CON,[1]
14883,*,*,3874,46643,*,*,FIN,[1]
14884,*,*,38740,179,*,*,FIN,[1]
14885,*,*,38740,53,*,*,CON,[1]
14886,*,*,38740,6881,*,*,FIN,[2]
14887,*,*,38742,40805,*,*,FIN,[1]
14888,*,*,38742,53,*,*,CON,[1]
14889,*,*,38743,32528,*,*,FIN,[1]
14890,*,*,38747,80,*,*,FIN,[1]
14891,*,*,38748,53,*,*,CON,[1]
14892,*,*,38751,22,*,*,FIN,[1]
14893,*,*,38758,80,*,*,FIN,[1]
14894,*,*,3876,143,*,*,FIN,[1]
14895,*,*,38760,6881,*,*,FIN,[1]
14896,*,*,38762,111,*,*,CON,[1]
14897,*,*,38767,25,*,*,FIN,[1]
14898,*,*,38769,53,*,*,CON,[2]
14899,*,*,38771,53,*,*,CON,[1]
14900,*,*,38772,5190,*,*,FIN,[1]
14901,*,*,38772,53,*,*,CON,[2]
14902,*,*,38773,6881,*,*,FIN,[1]
14903,*,*,38773,9146,*,*,FIN,[1]
14904,*,*,38774,10394,*,*,FIN,[1]
14905,*,*,38775,21,*,*,FIN,[1]
14906,*,*,38776,53,*,*,CON,[1]
14907,*,*,38777,22,*,*,FIN,[1]
14908,*,*,3878,53,*,*,CON,[1]
14909,*,*,38784,22,*,*,FIN,[1]
14910,*,*,38784,80,*,*,FIN,[1]
14911,*,*,38786,80,*,*,FIN,[1]
14912,*,*,38787,51199,*,*,FIN,[1]
14913,*,*,38788,53,*,*,CON,[1]
14914,*,*,38793,38521,*,*,FIN,[1]
14915,*,*,38795,6786,*,*,FIN,[1]
14916,*,*,38797,53,*,*,CON,[1]
14917,*,*,38798,6881,*,*,FIN,[1]
14918,*,*,38799,10006,*,*,CON,[1]
14919,*,*,3880,6881,*,*,FIN,[1]
14920,*,*,38800,53,*,*,CON,[1]
14921,*,*,38815,9092,*,*,FIN,[1]
14922,*,*,38819,22,*,*,FIN,[1]
14923,*,*,38820,111,*,*,CON,[2]
14924,*,*,38824,19518,*,*,FIN,[1]
14925,*,*,38824,80,*,*,FIN,[1]
14926,*,*,38825,36292,*,*,FIN,[1]
14927,*,*,38825,6881,*,*,FIN,[1]
14928,*,*,38826,64949,*,*,FIN,[2]
14929,*,*,38827,80,*,*,FIN,[1]
14930,*,*,38831,13839,*,*,FIN,[1]
14931,*,*,38837,50688,*,*,FIN,[1]
14932,*,*,38839,80,*,*,FIN,[1]
14933,*,*,38840,53,*,*,CON,[1]
14934,*,*,38841,53,*,*,CON,[1]
14935,*,*,38842,111,*,*,CON,[1]
14936,*,*,38850,53,*,*,CON,[2]
14937,*,*,38853,5190,*,*,FIN,[1]
14938,*,*,38853,9068,*,*,FIN,[1]
14939,*,*,38860,5190,*,*,FIN,[1]
14940,*,*,38863,6881,*,*,FIN,[1]
14941,*,*,38864,111,*,*,CON,[1]
14942,*,*,38869,1723,*,*,FIN,[1]
14943,*,*,3887,53,*,*,CON,[1]
14944,*,*,38870,80,*,*,FIN,[1]
14945,*,*,38877,80,*,*,FIN,[1]
14946,*,*,38881,5190,*,*,FIN,[1]
14947,*,*,38881,80,*,*,FIN,[1]
14948,*,*,38884,53,*,*,CON,[1]
14949,*,*,38888,5190,*,*,FIN,[1]
14950,*,*,3889,53,*,*,CON,[1]
14951,*,*,38890,6881,*,*,FIN,[1]
14952,*,*,38898,65143,*,*,REQ,[2]
14953,*,*,38899,39182,*,*,CON,[1]
14954,*,*,38900,9068,*,*,FIN,[1]
14955,*,*,38903,64396,*,*,FIN,[1]
14956,*,*,38905,44994,*,*,FIN,[1]
14957,*,*,38906,21,*,*,FIN,[1]
14958,*,*,38908,47402,*,*,CON,[1]
14959,*,*,38913,53,*,*,CON,[1]
14960,*,*,38914,7677,*,*,CON,[1]
14961,*,*,38916,53,*,*,CON,[1]
14962,*,*,38916,80,*,*,FIN,[1]
14963,*,*,38919,111,*,*,CON,[1]
14964,*,*,38920,53,*,*,CON,[1]
14965,*,*,38921,111,*,*,FIN,[1]
14966,*,*,38921,45149,*,*,FIN,[1]
14967,*,*,38921,53,*,*,CON,[1]
14968,*,*,38923,11753,*,*,FIN,[1]
14969,*,*,38927,7144,*,*,FIN,[1]
14970,*,*,38928,53,*,*,CON,[2]
14971,*,*,38928,80,*,*,FIN,[1]
14972,*,*,3893,111,*,*,CON,[1]
14973,*,*,38930,4465,*,*,CON,[1]
14974,*,*,38931,5190,*,*,FIN,[1]
14975,*,*,38931,7637,*,*,CON,[1]
14976,*,*,38937,6881,*,*,FIN,[1]
14977,*,*,38942,111,*,*,CON,[1]
14978,*,*,38944,42949,*,*,FIN,[1]
14979,*,*,38944,5190,*,*,FIN,[1]
14980,*,*,38944,7186,*,*,FIN,[1]
14981,*,*,38945,9102,*,*,FIN,[1]
14982,*,*,38950,25,*,*,FIN,[1]
14983,*,*,38950,6881,*,*,FIN,[1]
14984,*,*,3896,2765,*,*,FIN,[1]
14985,*,*,38960,53,*,*,CON,[1]
14986,*,*,38964,22,*,*,FIN,[1]
14987,*,*,38965,1723,*,*,FIN,[1]
14988,*,*,38966,80,*,*,FIN,[1]
14989,*,*,38970,9819,*,*,FIN,[1]
14990,*,*,38971,53,*,*,CON,[1]
14991,*,*,38972,5190,*,*,FIN,[1]
14992,*,*,38973,7353,*,*,FIN,[1]
14993,*,*,38976,45185,*,*,FIN,[1]
14994,*,*,3898,25,*,*,FIN,[1]
14995,*,*,3898,6881,*,*,FIN,[1]
14996,*,*,38981,45199,*,*,FIN,[1]
14997,*,*,38983,6881,*,*,FIN,[1]
14998,*,*,38985,6881,*,*,FIN,[1]
14999,*,*,38986,25,*,*,FIN,[1]
15000,*,*,38986,5890,*,*,FIN,[1]
15001,*,*,38990,38351,*,*,FIN,[1]
15002,*,*,38992,80,*,*,FIN,[1]
15003,*,*,39000,43297,*,*,CON,[1]
15004,*,*,39000,53,*,*,CON,[1]
15005,*,*,39002,53,*,*,CON,[1]
15006,*,*,39007,53,*,*,CON,[1]
15007,*,*,39010,17060,*,*,REQ,[1]
15008,*,*,39011,53,*,*,CON,[1]
15009,*,*,39012,53,*,*,CON,[1]
15010,*,*,39013,53,*,*,CON,[1]
15011,*,*,39018,53,*,*,CON,[1]
15012,*,*,39019,25,*,*,FIN,[1]
15013,*,*,39019,8009,*,*,FIN,[1]
15014,*,*,3902,48182,*,*,FIN,[1]
15015,*,*,39023,56959,*,*,FIN,[1]
15016,*,*,39031,53,*,*,CON,[1]
15017,*,*,39032,80,*,*,FIN,[1]
15018,*,*,39034,7368,*,*,FIN,[1]
15019,*,*,39038,8030,*,*,FIN,[1]
15020,*,*,39039,41227,*,*,FIN,[1]
15021,*,*,39041,6881,*,*,FIN,[1]
15022,*,*,39042,111,*,*,CON,[1]
15023,*,*,3905,56959,*,*,FIN,[1]
15024,*,*,39052,6881,*,*,FIN,[1]
15025,*,*,39054,111,*,*,CON,[1]
15026,*,*,39057,39409,*,*,FIN,[1]
15027,*,*,39058,5190,*,*,FIN,[1]
15028,*,*,39058,80,*,*,FIN,[2]
15029,*,*,3906,5190,*,*,FIN,[1]
15030,*,*,3906,56959,*,*,FIN,[1]
15031,*,*,39063,111,*,*,CON,[1]
15032,*,*,39066,35513,*,*,FIN,[1]
15033,*,*,39066,64396,*,*,FIN,[1]
15034,*,*,39066,80,*,*,FIN,[1]
15035,*,*,39068,5190,*,*,FIN,[1]
15036,*,*,39068,53,*,*,CON,[1]
15037,*,*,39071,53,*,*,CON,[1]
15038,*,*,39076,53,*,*,CON,[1]
15039,*,*,39085,5190,*,*,FIN,[1]
15040,*,*,39086,53,*,*,CON,[1]
15041,*,*,39089,111,*,*,CON,[1]
15042,*,*,3909,46767,*,*,FIN,[1]
15043,*,*,39093,80,*,*,FIN,[1]
15044,*,*,39093,8613,*,*,CON,[1]
15045,*,*,39094,6881,*,*,FIN,[1]
15046,*,*,39096,80,*,*,FIN,[1]
15047,*,*,39097,9146,*,*,FIN,[1]
15048,*,*,39099,80,*,*,FIN,[1]
15049,*,*,39102,53,*,*,CON,[2]
15050,*,*,39104,80,*,*,FIN,[1]
15051,*,*,39108,1723,*,*,FIN,[1]
15052,*,*,39110,53,*,*,CON,[1]
15053,*,*,39111,53,*,*,CON,[1]
15054,*,*,39111,80,*,*,FIN,[1]
15055,*,*,39112,111,*,*,CON,[1]
15056,*,*,39112,6881,*,*,FIN,[1]
15057,*,*,39119,5190,*,*,FIN,[1]
15058,*,*,39121,6305,*,*,FIN,[1]
15059,*,*,39123,60610,*,*,FIN,[1]
15060,*,*,39126,111,*,*,CON,[1]
15061,*,*,39127,80,*,*,FIN,[1]
15062,*,*,39133,45880,*,*,FIN,[1]
15063,*,*,39134,80,*,*,FIN,[1]
15064,*,*,39135,48182,*,*,FIN,[1]
15065,*,*,39137,53,*,*,CON,[1]
15066,*,*,39148,32528,*,*,FIN,[1]
15067,*,*,39149,32528,*,*,FIN,[1]
15068,*,*,39149,44017,*,*,FIN,[1]
15069,*,*,39154,53,*,*,CON,[1]
15070,*,*,39166,6881,*,*,FIN,[1]
15071,*,*,39169,80,*,*,FIN,[1]
15072,*,*,39170,6881,*,*,FIN,[1]
15073,*,*,39170,80,*,*,FIN,[1]
15074,*,*,39171,24785,*,*,CON,[1]
15075,*,*,39172,38084,*,*,FIN,[1]
15076,*,*,39173,53,*,*,CON,[1]
15077,*,*,39174,53,*,*,CON,[1]
15078,*,*,39181,22,*,*,FIN,[1]
15079,*,*,39188,80,*,*,FIN,[1]
15080,*,*,39196,53,*,*,CON,[1]
15081,*,*,39197,53,*,*,CON,[1]
15082,*,*,39198,53,*,*,CON,[1]
15083,*,*,39199,7339,*,*,FIN,[1]
15084,*,*,39200,46641,*,*,FIN,[1]
15085,*,*,39201,80,*,*,FIN,[1]
15086,*,*,39202,16398,*,*,FIN,[1]
15087,*,*,39203,5190,*,*,FIN,[1]
15088,*,*,39204,53,*,*,CON,[1]
15089,*,*,3921,111,*,*,CON,[1]
15090,*,*,3921,6881,*,*,FIN,[1]
15091,*,*,39213,80,*,*,FIN,[1]
15092,*,*,39218,111,*,*,CON,[1]
15093,*,*,3922,143,*,*,FIN,[1]
15094,*,*,3922,53,*,*,CON,[1]
15095,*,*,39223,80,*,*,FIN,[1]
15096,*,*,39226,53,*,*,CON,[1]
15097,*,*,39229,53,*,*,CON,[1]
15098,*,*,3923,53,*,*,CON,[1]
15099,*,*,39230,6881,*,*,FIN,[1]
15100,*,*,39242,80,*,*,FIN,[1]
15101,*,*,39246,80,*,*,FIN,[1]
15102,*,*,3925,2703,*,*,FIN,[1]
15103,*,*,39254,80,*,*,FIN,[1]
15104,*,*,39256,143,*,*,FIN,[1]
15105,*,*,39257,111,*,*,CON,[1]
15106,*,*,3926,53,*,*,CON,[1]
15107,*,*,39265,80,*,*,FIN,[1]
15108,*,*,39266,32528,*,*,FIN,[1]
15109,*,*,39268,53,*,*,CON,[1]
15110,*,*,39269,7361,*,*,FIN,[1]
15111,*,*,39269,8353,*,*,FIN,[1]
15112,*,*,39278,143,*,*,FIN,[1]
15113,*,*,39278,44169,*,*,FIN,[1]
15114,*,*,39278,7622,*,*,FIN,[1]
15115,*,*,39281,39107,*,*,CON,[1]
15116,*,*,39284,53,*,*,CON,[1]
15117,*,*,39285,53,*,*,CON,[1]
15118,*,*,39286,45645,*,*,FIN,[1]
15119,*,*,39288,53,*,*,CON,[2]
15120,*,*,3929,80,*,*,FIN,[1]
15121,*,*,39291,6881,*,*,FIN,[1]
15122,*,*,39294,1723,*,*,FIN,[1]
15123,*,*,39295,53,*,*,CON,[1]
15124,*,*,39296,1723,*,*,FIN,[1]
15125,*,*,39296,53,*,*,CON,[1]
15126,*,*,39297,1723,*,*,FIN,[1]
15127,*,*,39299,53,*,*,CON,[1]
15128,*,*,39302,10394,*,*,FIN,[1]
15129,*,*,39302,22,*,*,FIN,[1]
15130,*,*,39302,49011,*,*,FIN,[1]
15131,*,*,39303,8299,*,*,FIN,[1]
15132,*,*,39304,7425,*,*,FIN,[1]
15133,*,*,39307,22,*,*,FIN,[1]
15134,*,*,39308,25,*,*,FIN,[1]
15135,*,*,39308,43702,*,*,FIN,[1]
15136,*,*,3931,46223,*,*,FIN,[1]
15137,*,*,39311,5190,*,*,FIN,[1]
15138,*,*,39312,143,*,*,FIN,[1]
15139,*,*,39315,44054,*,*,FIN,[1]
15140,*,*,3932,143,*,*,FIN,[1]
15141,*,*,39324,24900,*,*,FIN,[1]
15142,*,*,39324,48182,*,*,FIN,[1]
15143,*,*,39337,53,*,*,CON,[1]
15144,*,*,39337,6881,*,*,FIN,[1]
15145,*,*,39339,22,*,*,FIN,[1]
15146,*,*,3934,44948,*,*,FIN,[1]
15147,*,*,3934,53,*,*,CON,[1]
15148,*,*,39341,445,*,*,FIN,[1]
15149,*,*,39343,43273,*,*,FIN,[1]
15150,*,*,39344,53,*,*,CON,[1]
15151,*,*,39346,53,*,*,CON,[1]
15152,*,*,39349,7612,*,*,FIN,[1]
15153,*,*,39351,8503,*,*,FIN,[1]
15154,*,*,39352,53,*,*,CON,[1]
15155,*,*,39353,7750,*,*,FIN,[1]
15156,*,*,39354,7768,*,*,FIN,[1]
15157,*,*,39357,80,*,*,FIN,[1]
15158,*,*,39359,80,*,*,FIN,[1]
15159,*,*,39361,21133,*,*,FIN,[1]
15160,*,*,39364,80,*,*,FIN,[1]
15161,*,*,39367,53,*,*,CON,[1]
15162,*,*,39367,80,*,*,FIN,[1]
15163,*,*,3937,5190,*,*,FIN,[1]
15164,*,*,3937,6881,*,*,FIN,[1]
15165,*,*,39373,7746,*,*,FIN,[1]
15166,*,*,39375,53,*,*,CON,[1]
15167,*,*,39377,53,*,*,CON,[1]
15168,*,*,39380,48466,*,*,FIN,[1]
15169,*,*,39381,6881,*,*,FIN,[2]
15170,*,*,39381,7844,*,*,FIN,[1]
15171,*,*,39383,514,*,*,INT,[1]
15172,*,*,39384,45328,*,*,FIN,[1]
15173,*,*,39384,8713,*,*,FIN,[1]
15174,*,*,39385,111,*,*,CON,[1]
15175,*,*,39388,5190,*,*,FIN,[1]
15176,*,*,39389,51170,*,*,REQ,[2]
15177,*,*,39393,6881,*,*,FIN,[1]
15178,*,*,3940,53,*,*,CON,[1]
15179,*,*,3940,5866,*,*,REQ,[1]
15180,*,*,39401,45308,*,*,FIN,[1]
15181,*,*,39402,53,*,*,CON,[1]
15182,*,*,39409,80,*,*,FIN,[1]
15183,*,*,3941,25,*,*,FIN,[2]
15184,*,*,3941,28445,*,*,CON,[1]
15185,*,*,3941,6881,*,*,FIN,[1]
15186,*,*,39411,44312,*,*,FIN,[1]
15187,*,*,39412,42331,*,*,CON,[1]
15188,*,*,39413,53,*,*,CON,[1]
15189,*,*,39414,32528,*,*,FIN,[1]
15190,*,*,39415,4660,*,*,FIN,[1]
15191,*,*,39419,111,*,*,INT,[1]
15192,*,*,39420,21,*,*,FIN,[1]
15193,*,*,39424,53,*,*,CON,[1]
15194,*,*,39425,45616,*,*,FIN,[1]
15195,*,*,3943,80,*,*,FIN,[1]
15196,*,*,39433,80,*,*,FIN,[1]
15197,*,*,39434,80,*,*,FIN,[1]
15198,*,*,39444,21133,*,*,FIN,[1]
15199,*,*,39445,25,*,*,FIN,[1]
15200,*,*,39445,53,*,*,CON,[1]
15201,*,*,39445,80,*,*,FIN,[1]
15202,*,*,39447,111,*,*,INT,[1]
15203,*,*,39453,44134,*,*,FIN,[1]
15204,*,*,39454,6881,*,*,FIN,[1]
15205,*,*,39455,53,*,*,CON,[1]
15206,*,*,39456,6881,*,*,FIN,[1]
15207,*,*,39459,6260,*,*,FIN,[1]
15208,*,*,39462,53,*,*,CON,[1]
15209,*,*,39469,10686,*,*,FIN,[1]
15210,*,*,3947,26866,*,*,FIN,[1]
15211,*,*,39471,25,*,*,FIN,[1]
15212,*,*,39471,53,*,*,CON,[1]
15213,*,*,39472,5190,*,*,FIN,[1]
15214,*,*,39473,21,*,*,FIN,[1]
15215,*,*,39473,44245,*,*,FIN,[1]
15216,*,*,39478,6881,*,*,FIN,[1]
15217,*,*,39478,80,*,*,FIN,[1]
15218,*,*,3948,6881,*,*,FIN,[1]
15219,*,*,39480,53,*,*,CON,[1]
15220,*,*,39482,6881,*,*,FIN,[1]
15221,*,*,39483,80,*,*,FIN,[1]
15222,*,*,39484,44384,*,*,FIN,[1]
15223,*,*,39489,7763,*,*,FIN,[1]
15224,*,*,39489,80,*,*,FIN,[1]
15225,*,*,3949,33533,*,*,FIN,[1]
15226,*,*,39497,21,*,*,FIN,[1]
15227,*,*,3950,6881,*,*,FIN,[1]
15228,*,*,39501,22,*,*,FIN,[1]
15229,*,*,39502,50674,*,*,FIN,[1]
15230,*,*,39503,7860,*,*,FIN,[1]
15231,*,*,39505,25,*,*,FIN,[1]
15232,*,*,39506,6881,*,*,FIN,[1]
15233,*,*,39509,48888,*,*,FIN,[1]
15234,*,*,39510,25,*,*,FIN,[1]
15235,*,*,39513,53,*,*,CON,[1]
15236,*,*,39515,44485,*,*,FIN,[1]
15237,*,*,39516,53,*,*,CON,[1]
15238,*,*,39519,21,*,*,FIN,[1]
15239,*,*,3952,48107,*,*,FIN,[1]
15240,*,*,39520,53,*,*,CON,[1]
15241,*,*,39522,53,*,*,CON,[1]
15242,*,*,39524,7637,*,*,FIN,[1]
15243,*,*,39526,53,*,*,CON,[1]
15244,*,*,39529,25,*,*,FIN,[1]
15245,*,*,39530,50688,*,*,FIN,[1]
15246,*,*,39532,143,*,*,FIN,[1]
15247,*,*,39532,8577,*,*,FIN,[1]
15248,*,*,39534,80,*,*,FIN,[1]
15249,*,*,39537,111,*,*,CON,[1]
15250,*,*,3954,111,*,*,CON,[1]
15251,*,*,39540,42442,*,*,FIN,[1]
15252,*,*,3955,6881,*,*,FIN,[1]
15253,*,*,39550,143,*,*,FIN,[1]
15254,*,*,39554,5190,*,*,FIN,[1]
15255,*,*,39554,9453,*,*,FIN,[1]
15256,*,*,39559,5190,*,*,FIN,[1]
15257,*,*,39559,57786,*,*,FIN,[1]
15258,*,*,39560,13839,*,*,FIN,[1]
15259,*,*,39564,6881,*,*,FIN,[1]
15260,*,*,39566,80,*,*,FIN,[1]
15261,*,*,39572,6881,*,*,FIN,[1]
15262,*,*,39577,6881,*,*,FIN,[1]
15263,*,*,3958,25,*,*,FIN,[1]
15264,*,*,39582,45718,*,*,FIN,[1]
15265,*,*,39582,48561,*,*,FIN,[1]
15266,*,*,3959,25,*,*,FIN,[1]
15267,*,*,3959,48109,*,*,FIN,[1]
15268,*,*,39591,4166,*,*,CON,[1]
15269,*,*,39594,5190,*,*,FIN,[1]
15270,*,*,39594,6881,*,*,FIN,[1]
15271,*,*,39596,8015,*,*,FIN,[1]
15272,*,*,39597,8456,*,*,FIN,[1]
15273,*,*,3960,49821,*,*,FIN,[1]
15274,*,*,39601,6881,*,*,FIN,[1]
15275,*,*,39602,45693,*,*,FIN,[1]
15276,*,*,39607,8694,*,*,FIN,[1]
15277,*,*,39607,8710,*,*,FIN,[1]
15278,*,*,39608,22,*,*,FIN,[1]
15279,*,*,39608,53,*,*,CON,[1]
15280,*,*,3961,10034,*,*,FIN,[1]
15281,*,*,39610,7587,*,*,FIN,[1]
15282,*,*,39611,25,*,*,FIN,[1]
15283,*,*,39613,53,*,*,CON,[1]
15284,*,*,39614,53315,*,*,CON,[1]
15285,*,*,39616,111,*,*,INT,[1]
15286,*,*,39616,5190,*,*,FIN,[1]
15287,*,*,39617,111,*,*,INT,[1]
15288,*,*,39619,53,*,*,CON,[1]
15289,*,*,39621,22,*,*,FIN,[1]
15290,*,*,39622,7970,*,*,FIN,[1]
15291,*,*,39623,49035,*,*,CON,[1]
15292,*,*,39625,45888,*,*,FIN,[1]
15293,*,*,39627,143,*,*,FIN,[1]
15294,*,*,39628,111,*,*,CON,[1]
15295,*,*,39630,10394,*,*,FIN,[1]
15296,*,*,39634,45699,*,*,FIN,[1]
15297,*,*,39636,8573,*,*,FIN,[1]
15298,*,*,39637,8642,*,*,FIN,[1]
15299,*,*,39639,5190,*,*,FIN,[1]
15300,*,*,39641,111,*,*,CON,[1]
15301,*,*,39641,21,*,*,FIN,[1]
15302,*,*,39641,6881,*,*,FIN,[1]
15303,*,*,39643,5190,*,*,FIN,[1]
15304,*,*,39653,2594,*,*,FIN,[1]
15305,*,*,39654,5190,*,*,FIN,[2]
15306,*,*,39656,56959,*,*,FIN,[1]
15307,*,*,39656,80,*,*,FIN,[2]
15308,*,*,39658,25,*,*,FIN,[1]
15309,*,*,39659,80,*,*,FIN,[1]
15310,*,*,39660,80,*,*,FIN,[1]
15311,*,*,39662,53,*,*,CON,[1]
15312,*,*,39662,6881,*,*,FIN,[1]
15313,*,*,39664,111,*,*,CON,[4]
15314,*,*,39666,46410,*,*,FIN,[1]
15315,*,*,39666,5190,*,*,FIN,[1]
15316,*,*,39670,43895,*,*,FIN,[1]
15317,*,*,39673,48182,*,*,FIN,[1]
15318,*,*,39677,53,*,*,CON,[1]
15319,*,*,39677,8226,*,*,FIN,[1]
15320,*,*,39678,44520,*,*,FIN,[1]
15321,*,*,3968,53,*,*,CON,[1]
15322,*,*,3968,80,*,*,FIN,[1]
15323,*,*,39680,111,*,*,CON,[1]
15324,*,*,39680,6881,*,*,FIN,[1]
15325,*,*,39686,21,*,*,FIN,[1]
15326,*,*,39686,5190,*,*,FIN,[1]
15327,*,*,39688,53,*,*,CON,[1]
15328,*,*,39690,21,*,*,FIN,[1]
15329,*,*,39690,5190,*,*,FIN,[1]
15330,*,*,39692,50688,*,*,FIN,[1]
15331,*,*,39693,8852,*,*,FIN,[1]
15332,*,*,39696,80,*,*,FIN,[1]
15333,*,*,39697,143,*,*,FIN,[1]
15334,*,*,39697,80,*,*,FIN,[1]
15335,*,*,39700,39830,*,*,FIN,[1]
15336,*,*,39701,53,*,*,CON,[1]
15337,*,*,39701,6881,*,*,FIN,[1]
15338,*,*,39703,2159,*,*,FIN,[1]
15339,*,*,39707,143,*,*,FIN,[1]
15340,*,*,39707,63753,*,*,FIN,[1]
15341,*,*,39710,4184,*,*,FIN,[1]
15342,*,*,39713,10394,*,*,FIN,[1]
15343,*,*,39715,143,*,*,FIN,[1]
15344,*,*,39718,45786,*,*,FIN,[1]
15345,*,*,39719,53,*,*,CON,[1]
15346,*,*,3972,56936,*,*,CON,[1]
15347,*,*,39723,63753,*,*,FIN,[1]
15348,*,*,39723,6881,*,*,FIN,[1]
15349,*,*,39724,22,*,*,FIN,[1]
15350,*,*,39724,5190,*,*,FIN,[1]
15351,*,*,39725,53,*,*,CON,[1]
15352,*,*,39728,514,*,*,INT,[1]
15353,*,*,3973,2793,*,*,FIN,[1]
15354,*,*,39730,25,*,*,FIN,[1]
15355,*,*,39733,53,*,*,CON,[1]
15356,*,*,39734,6881,*,*,FIN,[1]
15357,*,*,39735,13839,*,*,FIN,[1]
15358,*,*,39736,143,*,*,FIN,[1]
15359,*,*,39739,5190,*,*,FIN,[1]
15360,*,*,39743,80,*,*,FIN,[1]
15361,*,*,39745,53,*,*,CON,[1]
15362,*,*,39747,7917,*,*,FIN,[1]
15363,*,*,39749,53,*,*,CON,[1]
15364,*,*,39753,21,*,*,FIN,[1]
15365,*,*,39761,53,*,*,CON,[1]
15366,*,*,39763,9633,*,*,FIN,[1]
15367,*,*,39768,80,*,*,FIN,[1]
15368,*,*,3977,111,*,*,FIN,[1]
15369,*,*,39770,111,*,*,INT,[1]
15370,*,*,39770,80,*,*,FIN,[2]
15371,*,*,39776,80,*,*,FIN,[1]
15372,*,*,39778,8898,*,*,FIN,[1]
15373,*,*,3978,6881,*,*,FIN,[1]
15374,*,*,39780,143,*,*,FIN,[1]
15375,*,*,39782,53,*,*,CON,[1]
15376,*,*,39784,143,*,*,FIN,[1]
15377,*,*,39784,15971,*,*,FIN,[1]
15378,*,*,39787,110,*,*,FIN,[1]
15379,*,*,39787,53,*,*,CON,[2]
15380,*,*,3979,520,*,*,INT,[1]
15381,*,*,3979,53,*,*,CON,[1]
15382,*,*,39791,6881,*,*,FIN,[1]
15383,*,*,39802,7936,*,*,FIN,[1]
15384,*,*,39802,8156,*,*,FIN,[1]
15385,*,*,39803,9148,*,*,CON,[1]
15386,*,*,39804,5228,*,*,FIN,[1]
15387,*,*,39804,6881,*,*,FIN,[1]
15388,*,*,39807,53,*,*,CON,[1]
15389,*,*,39808,111,*,*,FIN,[1]
15390,*,*,39808,42416,*,*,FIN,[1]
15391,*,*,39809,80,*,*,FIN,[1]
15392,*,*,3981,47960,*,*,FIN,[1]
15393,*,*,39813,53,*,*,CON,[1]
15394,*,*,39814,80,*,*,FIN,[1]
15395,*,*,39817,6881,*,*,FIN,[1]
15396,*,*,39818,24900,*,*,FIN,[1]
15397,*,*,39818,8211,*,*,FIN,[1]
15398,*,*,39819,46077,*,*,FIN,[1]
15399,*,*,3982,53,*,*,CON,[1]
15400,*,*,39828,45782,*,*,FIN,[1]
15401,*,*,39831,53,*,*,CON,[1]
15402,*,*,39833,44634,*,*,FIN,[1]
15403,*,*,39833,6881,*,*,FIN,[2]
15404,*,*,39836,45952,*,*,FIN,[1]
15405,*,*,39837,10394,*,*,FIN,[1]
15406,*,*,39837,31034,*,*,FIN,[1]
15407,*,*,39839,80,*,*,FIN,[1]
15408,*,*,3984,1854,*,*,FIN,[1]
15409,*,*,39840,3272,*,*,CON,[1]
15410,*,*,39840,53,*,*,CON,[1]
15411,*,*,39841,25,*,*,FIN,[1]
15412,*,*,39844,5190,*,*,FIN,[1]
15413,*,*,39844,80,*,*,FIN,[1]
15414,*,*,3985,25,*,*,FIN,[1]
15415,*,*,3985,5190,*,*,FIN,[1]
15416,*,*,3985,53,*,*,CON,[1]
15417,*,*,39850,6603,*,*,FIN,[1]
15418,*,*,39851,53,*,*,CON,[1]
15419,*,*,3986,520,*,*,INT,[1]
15420,*,*,39860,43844,*,*,CON,[1]
15421,*,*,39863,44630,*,*,FIN,[1]
15422,*,*,39869,6881,*,*,FIN,[1]
15423,*,*,3987,2082,*,*,FIN,[1]
15424,*,*,3987,53379,*,*,FIN,[1]
15425,*,*,39870,3862,*,*,FIN,[1]
15426,*,*,39870,80,*,*,FIN,[1]
15427,*,*,39875,53,*,*,CON,[1]
15428,*,*,3988,25,*,*,FIN,[1]
15429,*,*,39881,50688,*,*,FIN,[1]
15430,*,*,39881,6881,*,*,FIN,[1]
15431,*,*,39885,22,*,*,FIN,[1]
15432,*,*,39889,143,*,*,FIN,[1]
15433,*,*,39889,8720,*,*,FIN,[1]
15434,*,*,39890,111,*,*,CON,[1]
15435,*,*,39890,143,*,*,FIN,[1]
15436,*,*,39890,5190,*,*,FIN,[1]
15437,*,*,39893,21,*,*,FIN,[1]
15438,*,*,39893,5190,*,*,FIN,[1]
15439,*,*,39894,13839,*,*,FIN,[1]
15440,*,*,39897,8168,*,*,FIN,[1]
15441,*,*,39898,53,*,*,CON,[1]
15442,*,*,39901,2543,*,*,FIN,[1]
15443,*,*,39901,6881,*,*,FIN,[1]
15444,*,*,39901,7962,*,*,FIN,[1]
15445,*,*,39904,53,*,*,CON,[1]
15446,*,*,39909,21,*,*,FIN,[1]
15447,*,*,39909,45851,*,*,FIN,[1]
15448,*,*,3991,22,*,*,FIN,[1]
15449,*,*,39910,53,*,*,CON,[1]
15450,*,*,39911,8009,*,*,FIN,[1]
15451,*,*,39915,111,*,*,CON,[1]
15452,*,*,39915,32528,*,*,FIN,[1]
15453,*,*,39916,5190,*,*,FIN,[1]
15454,*,*,39923,53,*,*,CON,[2]
15455,*,*,39926,53,*,*,CON,[1]
15456,*,*,39929,6786,*,*,FIN,[1]
