index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5710,59.166.0.4,149.171.126.5,*,36780,*,tcp,FIN,[1]
5711,59.166.0.4,149.171.126.5,*,37025,*,tcp,FIN,[1]
5712,59.166.0.4,149.171.126.5,*,37817,*,tcp,FIN,[1]
5713,59.166.0.4,149.171.126.5,*,38944,*,tcp,FIN,[1]
5714,59.166.0.4,149.171.126.5,*,40159,*,tcp,FIN,[1]
5715,59.166.0.4,149.171.126.5,*,40442,*,tcp,FIN,[1]
5716,59.166.0.4,149.171.126.5,*,41534,*,tcp,FIN,[1]
5717,59.166.0.4,149.171.126.5,*,42836,*,tcp,FIN,[1]
5718,59.166.0.4,149.171.126.5,*,43348,*,tcp,FIN,[1]
5719,59.166.0.4,149.171.126.5,*,43433,*,tcp,FIN,[1]
5720,59.166.0.4,149.171.126.5,*,44134,*,tcp,FIN,[1]
5721,59.166.0.4,149.171.126.5,*,45388,*,tcp,FIN,[1]
5722,59.166.0.4,149.171.126.5,*,46643,*,tcp,FIN,[1]
5723,59.166.0.4,149.171.126.5,*,47782,*,tcp,FIN,[1]
5724,59.166.0.4,149.171.126.5,*,48635,*,udp,CON,[1]
5725,59.166.0.4,149.171.126.5,*,49666,*,tcp,FIN,[1]
5726,59.166.0.4,149.171.126.5,*,50688,*,tcp,FIN,[2]
5727,59.166.0.4,149.171.126.5,*,51199,*,tcp,FIN,[1]
5728,59.166.0.4,149.171.126.5,*,5190,*,tcp,FIN,[10]
5729,59.166.0.4,149.171.126.5,*,53,*,udp,CON,[55]
5730,59.166.0.4,149.171.126.5,*,53703,*,tcp,FIN,[1]
5731,59.166.0.4,149.171.126.5,*,53740,*,tcp,FIN,[2]
5732,59.166.0.4,149.171.126.5,*,54645,*,tcp,FIN,[1]
5733,59.166.0.4,149.171.126.5,*,54926,*,tcp,FIN,[1]
5734,59.166.0.4,149.171.126.5,*,55231,*,tcp,FIN,[1]
5735,59.166.0.4,149.171.126.5,*,55307,*,tcp,FIN,[1]
5736,59.166.0.4,149.171.126.5,*,56959,*,tcp,FIN,[2]
5737,59.166.0.4,149.171.126.5,*,57905,*,tcp,FIN,[1]
5738,59.166.0.4,149.171.126.5,*,58918,*,tcp,FIN,[1]
5739,59.166.0.4,149.171.126.5,*,61024,*,udp,CON,[1]
5740,59.166.0.4,149.171.126.5,*,6138,*,tcp,FIN,[1]
5741,59.166.0.4,149.171.126.5,*,61705,*,tcp,FIN,[1]
5742,59.166.0.4,149.171.126.5,*,62334,*,tcp,FIN,[1]
5743,59.166.0.4,149.171.126.5,*,62538,*,udp,CON,[1]
5744,59.166.0.4,149.171.126.5,*,62905,*,tcp,FIN,[1]
5745,59.166.0.4,149.171.126.5,*,64396,*,tcp,FIN,[1]
5746,59.166.0.4,149.171.126.5,*,64794,*,tcp,FIN,[1]
5747,59.166.0.4,149.171.126.5,*,65252,*,tcp,FIN,[1]
5748,59.166.0.4,149.171.126.5,*,6603,*,tcp,FIN,[1]
5749,59.166.0.4,149.171.126.5,*,6881,*,tcp,FIN,[66]
5750,59.166.0.4,149.171.126.5,*,7105,*,tcp,FIN,[1]
5751,59.166.0.4,149.171.126.5,*,7445,*,udp,CON,[1]
5752,59.166.0.4,149.171.126.5,*,80,*,tcp,FIN,[33]
5753,59.166.0.4,149.171.126.5,*,8329,*,tcp,FIN,[1]
5754,59.166.0.4,149.171.126.5,*,8495,*,udp,CON,[1]
5755,59.166.0.4,149.171.126.5,*,8620,*,tcp,FIN,[1]
5756,59.166.0.4,149.171.126.5,*,8713,*,tcp,FIN,[1]
5757,59.166.0.4,149.171.126.5,*,8888,*,udp,CON,[1]
5758,59.166.0.4,149.171.126.6,*,10394,*,tcp,FIN,[1]
5759,59.166.0.4,149.171.126.6,*,10625,*,tcp,FIN,[1]
5760,59.166.0.4,149.171.126.6,*,111,*,udp,CON,[7]
5761,59.166.0.4,149.171.126.6,*,11366,*,tcp,FIN,[1]
5762,59.166.0.4,149.171.126.6,*,12132,*,tcp,FIN,[1]
5763,59.166.0.4,149.171.126.6,*,1307,*,tcp,FIN,[1]
5764,59.166.0.4,149.171.126.6,*,13213,*,tcp,FIN,[1]
5765,59.166.0.4,149.171.126.6,*,143,*,tcp,FIN,[4]
5766,59.166.0.4,149.171.126.6,*,14896,*,udp,CON,[1]
5767,59.166.0.4,149.171.126.6,*,15003,*,tcp,FIN,[1]
5768,59.166.0.4,149.171.126.6,*,15054,*,tcp,FIN,[1]
5769,59.166.0.4,149.171.126.6,*,15157,*,tcp,FIN,[1]
5770,59.166.0.4,149.171.126.6,*,16398,*,tcp,FIN,[1]
5771,59.166.0.4,149.171.126.6,*,18231,*,tcp,FIN,[1]
5772,59.166.0.4,149.171.126.6,*,1837,*,tcp,FIN,[1]
5773,59.166.0.4,149.171.126.6,*,18520,*,tcp,FIN,[1]
5774,59.166.0.4,149.171.126.6,*,1946,*,tcp,FIN,[1]
5775,59.166.0.4,149.171.126.6,*,19518,*,tcp,FIN,[1]
5776,59.166.0.4,149.171.126.6,*,1983,*,tcp,FIN,[1]
5777,59.166.0.4,149.171.126.6,*,20919,*,tcp,FIN,[1]
5778,59.166.0.4,149.171.126.6,*,21,*,tcp,FIN,[5]
5779,59.166.0.4,149.171.126.6,*,21133,*,tcp,FIN,[1]
5780,59.166.0.4,149.171.126.6,*,21505,*,tcp,FIN,[1]
5781,59.166.0.4,149.171.126.6,*,21529,*,tcp,FIN,[1]
5782,59.166.0.4,149.171.126.6,*,22,*,tcp,FIN,[7]
5783,59.166.0.4,149.171.126.6,*,23524,*,tcp,FIN,[1]
5784,59.166.0.4,149.171.126.6,*,25,*,tcp,FIN,[13]
5785,59.166.0.4,149.171.126.6,*,25168,*,tcp,FIN,[1]
5786,59.166.0.4,149.171.126.6,*,27016,*,tcp,FIN,[1]
5787,59.166.0.4,149.171.126.6,*,27757,*,tcp,FIN,[1]
5788,59.166.0.4,149.171.126.6,*,2871,*,tcp,FIN,[1]
5789,59.166.0.4,149.171.126.6,*,29587,*,tcp,FIN,[1]
5790,59.166.0.4,149.171.126.6,*,29750,*,tcp,FIN,[1]
5791,59.166.0.4,149.171.126.6,*,30377,*,tcp,FIN,[1]
5792,59.166.0.4,149.171.126.6,*,30519,*,tcp,FIN,[1]
5793,59.166.0.4,149.171.126.6,*,31586,*,tcp,FIN,[1]
5794,59.166.0.4,149.171.126.6,*,3202,*,tcp,FIN,[1]
5795,59.166.0.4,149.171.126.6,*,32528,*,tcp,FIN,[1]
5796,59.166.0.4,149.171.126.6,*,34550,*,tcp,FIN,[1]
5797,59.166.0.4,149.171.126.6,*,35054,*,tcp,FIN,[1]
5798,59.166.0.4,149.171.126.6,*,36239,*,tcp,FIN,[1]
5799,59.166.0.4,149.171.126.6,*,36285,*,tcp,FIN,[1]
5800,59.166.0.4,149.171.126.6,*,36465,*,tcp,FIN,[1]
5801,59.166.0.4,149.171.126.6,*,38568,*,tcp,FIN,[1]
5802,59.166.0.4,149.171.126.6,*,38615,*,tcp,FIN,[1]
5803,59.166.0.4,149.171.126.6,*,38903,*,tcp,FIN,[1]
5804,59.166.0.4,149.171.126.6,*,39483,*,tcp,FIN,[1]
5805,59.166.0.4,149.171.126.6,*,40975,*,udp,CON,[1]
5806,59.166.0.4,149.171.126.6,*,41464,*,udp,CON,[1]
5807,59.166.0.4,149.171.126.6,*,42080,*,tcp,FIN,[1]
5808,59.166.0.4,149.171.126.6,*,42979,*,tcp,FIN,[1]
5809,59.166.0.4,149.171.126.6,*,43433,*,tcp,FIN,[1]
5810,59.166.0.4,149.171.126.6,*,43984,*,tcp,FIN,[1]
5811,59.166.0.4,149.171.126.6,*,44658,*,tcp,FIN,[1]
5812,59.166.0.4,149.171.126.6,*,44891,*,tcp,FIN,[1]
5813,59.166.0.4,149.171.126.6,*,45003,*,tcp,FIN,[1]
5814,59.166.0.4,149.171.126.6,*,45078,*,tcp,FIN,[1]
5815,59.166.0.4,149.171.126.6,*,45654,*,tcp,FIN,[1]
5816,59.166.0.4,149.171.126.6,*,45882,*,tcp,FIN,[1]
5817,59.166.0.4,149.171.126.6,*,45994,*,tcp,FIN,[1]
5818,59.166.0.4,149.171.126.6,*,47431,*,tcp,FIN,[1]
5819,59.166.0.4,149.171.126.6,*,4791,*,tcp,FIN,[1]
5820,59.166.0.4,149.171.126.6,*,48182,*,tcp,FIN,[1]
5821,59.166.0.4,149.171.126.6,*,48530,*,udp,CON,[1]
5822,59.166.0.4,149.171.126.6,*,48753,*,tcp,FIN,[1]
5823,59.166.0.4,149.171.126.6,*,48990,*,tcp,FIN,[1]
5824,59.166.0.4,149.171.126.6,*,49086,*,udp,CON,[1]
5825,59.166.0.4,149.171.126.6,*,49152,*,tcp,FIN,[1]
5826,59.166.0.4,149.171.126.6,*,49502,*,tcp,FIN,[1]
5827,59.166.0.4,149.171.126.6,*,5102,*,tcp,FIN,[1]
5828,59.166.0.4,149.171.126.6,*,51199,*,tcp,FIN,[1]
5829,59.166.0.4,149.171.126.6,*,5190,*,tcp,FIN,[9]
5830,59.166.0.4,149.171.126.6,*,5237,*,tcp,FIN,[1]
5831,59.166.0.4,149.171.126.6,*,52410,*,udp,CON,[1]
5832,59.166.0.4,149.171.126.6,*,53,*,udp,CON,[49]
5833,59.166.0.4,149.171.126.6,*,53413,*,tcp,FIN,[1]
5834,59.166.0.4,149.171.126.6,*,5348,*,tcp,FIN,[1]
5835,59.166.0.4,149.171.126.6,*,53740,*,tcp,FIN,[1]
5836,59.166.0.4,149.171.126.6,*,56221,*,tcp,FIN,[1]
5837,59.166.0.4,149.171.126.6,*,56959,*,tcp,FIN,[1]
5838,59.166.0.4,149.171.126.6,*,57905,*,tcp,FIN,[1]
5839,59.166.0.4,149.171.126.6,*,58001,*,tcp,FIN,[1]
5840,59.166.0.4,149.171.126.6,*,58309,*,tcp,FIN,[1]
5841,59.166.0.4,149.171.126.6,*,58610,*,tcp,FIN,[1]
5842,59.166.0.4,149.171.126.6,*,60868,*,tcp,FIN,[1]
5843,59.166.0.4,149.171.126.6,*,61356,*,tcp,FIN,[1]
5844,59.166.0.4,149.171.126.6,*,61806,*,tcp,FIN,[1]
5845,59.166.0.4,149.171.126.6,*,61996,*,tcp,FIN,[1]
5846,59.166.0.4,149.171.126.6,*,62012,*,tcp,FIN,[1]
5847,59.166.0.4,149.171.126.6,*,62595,*,tcp,FIN,[1]
5848,59.166.0.4,149.171.126.6,*,63753,*,tcp,FIN,[1]
5849,59.166.0.4,149.171.126.6,*,64289,*,tcp,FIN,[1]
5850,59.166.0.4,149.171.126.6,*,6854,*,tcp,FIN,[1]
5851,59.166.0.4,149.171.126.6,*,6881,*,tcp,FIN,[37]
5852,59.166.0.4,149.171.126.6,*,7147,*,udp,CON,[1]
5853,59.166.0.4,149.171.126.6,*,7248,*,tcp,FIN,[1]
5854,59.166.0.4,149.171.126.6,*,7298,*,tcp,FIN,[1]
5855,59.166.0.4,149.171.126.6,*,80,*,tcp,FIN,[32]
5856,59.166.0.4,149.171.126.6,*,8293,*,tcp,FIN,[1]
5857,59.166.0.4,149.171.126.6,*,8512,*,tcp,FIN,[1]
5858,59.166.0.4,149.171.126.6,*,8713,*,tcp,FIN,[1]
5859,59.166.0.4,149.171.126.6,*,9390,*,tcp,FIN,[1]
5860,59.166.0.4,149.171.126.6,*,9411,*,tcp,FIN,[1]
5861,59.166.0.4,149.171.126.6,*,9652,*,tcp,FIN,[1]
5862,59.166.0.4,149.171.126.6,*,9727,*,tcp,FIN,[1]
5863,59.166.0.4,149.171.126.6,*,9843,*,tcp,FIN,[1]
5864,59.166.0.4,149.171.126.6,*,9974,*,tcp,FIN,[1]
5865,59.166.0.4,149.171.126.6,*,9998,*,tcp,FIN,[1]
5866,59.166.0.4,149.171.126.7,*,1028,*,tcp,FIN,[1]
5867,59.166.0.4,149.171.126.7,*,10433,*,tcp,FIN,[1]
5868,59.166.0.4,149.171.126.7,*,10970,*,tcp,FIN,[1]
5869,59.166.0.4,149.171.126.7,*,11040,*,tcp,FIN,[1]
5870,59.166.0.4,149.171.126.7,*,111,*,udp,CON,[16]
5871,59.166.0.4,149.171.126.7,*,11259,*,tcp,FIN,[1]
5872,59.166.0.4,149.171.126.7,*,11743,*,udp,CON,[1]
5873,59.166.0.4,149.171.126.7,*,1204,*,udp,CON,[1]
5874,59.166.0.4,149.171.126.7,*,13991,*,tcp,FIN,[1]
5875,59.166.0.4,149.171.126.7,*,143,*,tcp,FIN,[11]
5876,59.166.0.4,149.171.126.7,*,15560,*,tcp,FIN,[1]
5877,59.166.0.4,149.171.126.7,*,1610,*,tcp,FIN,[1]
5878,59.166.0.4,149.171.126.7,*,16224,*,tcp,FIN,[1]
5879,59.166.0.4,149.171.126.7,*,16398,*,tcp,FIN,[1]
5880,59.166.0.4,149.171.126.7,*,18060,*,tcp,FIN,[1]
5881,59.166.0.4,149.171.126.7,*,18161,*,tcp,FIN,[1]
5882,59.166.0.4,149.171.126.7,*,19092,*,tcp,FIN,[1]
5883,59.166.0.4,149.171.126.7,*,19101,*,tcp,FIN,[1]
5884,59.166.0.4,149.171.126.7,*,19596,*,tcp,FIN,[1]
5885,59.166.0.4,149.171.126.7,*,20549,*,tcp,FIN,[1]
5886,59.166.0.4,149.171.126.7,*,21,*,tcp,FIN,[2]
5887,59.166.0.4,149.171.126.7,*,22,*,tcp,FIN,[6]
5888,59.166.0.4,149.171.126.7,*,22723,*,tcp,FIN,[1]
5889,59.166.0.4,149.171.126.7,*,23268,*,tcp,FIN,[1]
5890,59.166.0.4,149.171.126.7,*,23761,*,tcp,FIN,[1]
5891,59.166.0.4,149.171.126.7,*,23856,*,tcp,FIN,[1]
5892,59.166.0.4,149.171.126.7,*,24097,*,tcp,FIN,[1]
5893,59.166.0.4,149.171.126.7,*,24900,*,tcp,FIN,[1]
5894,59.166.0.4,149.171.126.7,*,25,*,tcp,FIN,[9]
5895,59.166.0.4,149.171.126.7,*,27145,*,tcp,FIN,[1]
5896,59.166.0.4,149.171.126.7,*,30015,*,tcp,FIN,[1]
5897,59.166.0.4,149.171.126.7,*,31685,*,tcp,FIN,[1]
5898,59.166.0.4,149.171.126.7,*,32415,*,tcp,FIN,[1]
5899,59.166.0.4,149.171.126.7,*,34665,*,tcp,FIN,[1]
5900,59.166.0.4,149.171.126.7,*,3618,*,tcp,FIN,[1]
5901,59.166.0.4,149.171.126.7,*,37460,*,tcp,FIN,[1]
5902,59.166.0.4,149.171.126.7,*,37785,*,udp,CON,[1]
5903,59.166.0.4,149.171.126.7,*,37798,*,tcp,FIN,[1]
5904,59.166.0.4,149.171.126.7,*,3780,*,tcp,FIN,[1]
5905,59.166.0.4,149.171.126.7,*,37852,*,tcp,FIN,[1]
5906,59.166.0.4,149.171.126.7,*,37978,*,tcp,FIN,[1]
5907,59.166.0.4,149.171.126.7,*,38150,*,tcp,FIN,[1]
5908,59.166.0.4,149.171.126.7,*,38195,*,tcp,FIN,[1]
5909,59.166.0.4,149.171.126.7,*,39597,*,udp,CON,[1]
5910,59.166.0.4,149.171.126.7,*,39849,*,tcp,FIN,[1]
5911,59.166.0.4,149.171.126.7,*,39977,*,tcp,FIN,[1]
5912,59.166.0.4,149.171.126.7,*,40230,*,tcp,FIN,[1]
5913,59.166.0.4,149.171.126.7,*,40864,*,udp,CON,[1]
5914,59.166.0.4,149.171.126.7,*,41527,*,tcp,FIN,[1]
5915,59.166.0.4,149.171.126.7,*,42183,*,tcp,FIN,[1]
5916,59.166.0.4,149.171.126.7,*,42849,*,tcp,FIN,[1]
5917,59.166.0.4,149.171.126.7,*,42953,*,tcp,FIN,[1]
5918,59.166.0.4,149.171.126.7,*,4328,*,tcp,FIN,[1]
5919,59.166.0.4,149.171.126.7,*,4533,*,udp,CON,[1]
5920,59.166.0.4,149.171.126.7,*,45977,*,tcp,FIN,[1]
5921,59.166.0.4,149.171.126.7,*,46161,*,tcp,FIN,[1]
5922,59.166.0.4,149.171.126.7,*,46310,*,tcp,FIN,[1]
5923,59.166.0.4,149.171.126.7,*,47347,*,tcp,FIN,[1]
5924,59.166.0.4,149.171.126.7,*,47402,*,udp,CON,[1]
5925,59.166.0.4,149.171.126.7,*,48033,*,tcp,FIN,[1]
5926,59.166.0.4,149.171.126.7,*,48562,*,tcp,FIN,[1]
5927,59.166.0.4,149.171.126.7,*,49132,*,tcp,FIN,[1]
5928,59.166.0.4,149.171.126.7,*,49236,*,tcp,FIN,[1]
5929,59.166.0.4,149.171.126.7,*,49889,*,tcp,FIN,[1]
5930,59.166.0.4,149.171.126.7,*,50138,*,tcp,FIN,[1]
5931,59.166.0.4,149.171.126.7,*,5049,*,tcp,FIN,[1]
5932,59.166.0.4,149.171.126.7,*,50998,*,udp,CON,[1]
5933,59.166.0.4,149.171.126.7,*,5104,*,tcp,FIN,[1]
5934,59.166.0.4,149.171.126.7,*,5190,*,tcp,FIN,[19]
5935,59.166.0.4,149.171.126.7,*,5228,*,tcp,FIN,[1]
5936,59.166.0.4,149.171.126.7,*,52750,*,tcp,FIN,[1]
5937,59.166.0.4,149.171.126.7,*,53,*,udp,CON,[51]
5938,59.166.0.4,149.171.126.7,*,53740,*,tcp,FIN,[1]
5939,59.166.0.4,149.171.126.7,*,54208,*,tcp,FIN,[1]
5940,59.166.0.4,149.171.126.7,*,54797,*,tcp,FIN,[1]
5941,59.166.0.4,149.171.126.7,*,55212,*,tcp,FIN,[1]
5942,59.166.0.4,149.171.126.7,*,56661,*,udp,CON,[1]
5943,59.166.0.4,149.171.126.7,*,56959,*,tcp,FIN,[1]
5944,59.166.0.4,149.171.126.7,*,57016,*,tcp,FIN,[1]
5945,59.166.0.4,149.171.126.7,*,58734,*,udp,CON,[1]
5946,59.166.0.4,149.171.126.7,*,59246,*,tcp,FIN,[1]
5947,59.166.0.4,149.171.126.7,*,60196,*,udp,CON,[1]
5948,59.166.0.4,149.171.126.7,*,60250,*,udp,CON,[1]
5949,59.166.0.4,149.171.126.7,*,60840,*,tcp,FIN,[1]
5950,59.166.0.4,149.171.126.7,*,61657,*,udp,CON,[1]
5951,59.166.0.4,149.171.126.7,*,61809,*,udp,CON,[1]
5952,59.166.0.4,149.171.126.7,*,62131,*,tcp,FIN,[1]
5953,59.166.0.4,149.171.126.7,*,63748,*,tcp,FIN,[1]
5954,59.166.0.4,149.171.126.7,*,64130,*,tcp,FIN,[1]
5955,59.166.0.4,149.171.126.7,*,64396,*,tcp,FIN,[1]
5956,59.166.0.4,149.171.126.7,*,64467,*,udp,CON,[1]
5957,59.166.0.4,149.171.126.7,*,64660,*,tcp,FIN,[1]
5958,59.166.0.4,149.171.126.7,*,64968,*,tcp,FIN,[1]
5959,59.166.0.4,149.171.126.7,*,6540,*,udp,CON,[1]
5960,59.166.0.4,149.171.126.7,*,6881,*,tcp,FIN,[42]
5961,59.166.0.4,149.171.126.7,*,7095,*,tcp,FIN,[1]
5962,59.166.0.4,149.171.126.7,*,7279,*,tcp,FIN,[1]
5963,59.166.0.4,149.171.126.7,*,80,*,tcp,FIN,[24]
5964,59.166.0.4,149.171.126.7,*,8057,*,tcp,FIN,[1]
5965,59.166.0.4,149.171.126.8,*,10394,*,tcp,FIN,[1]
5966,59.166.0.4,149.171.126.8,*,10432,*,tcp,FIN,[1]
5967,59.166.0.4,149.171.126.8,*,111,*,udp,CON,[12]
5968,59.166.0.4,149.171.126.8,*,12237,*,tcp,FIN,[1]
5969,59.166.0.4,149.171.126.8,*,13036,*,tcp,FIN,[1]
5970,59.166.0.4,149.171.126.8,*,13839,*,tcp,FIN,[2]
5971,59.166.0.4,149.171.126.8,*,14049,*,tcp,FIN,[1]
5972,59.166.0.4,149.171.126.8,*,143,*,tcp,FIN,[5]
5973,59.166.0.4,149.171.126.8,*,15022,*,tcp,FIN,[1]
5974,59.166.0.4,149.171.126.8,*,1543,*,tcp,FIN,[1]
5975,59.166.0.4,149.171.126.8,*,15487,*,tcp,FIN,[1]
5976,59.166.0.4,149.171.126.8,*,15896,*,tcp,FIN,[1]
5977,59.166.0.4,149.171.126.8,*,16019,*,tcp,FIN,[1]
5978,59.166.0.4,149.171.126.8,*,16200,*,tcp,FIN,[1]
5979,59.166.0.4,149.171.126.8,*,16609,*,tcp,FIN,[1]
5980,59.166.0.4,149.171.126.8,*,17180,*,tcp,FIN,[1]
5981,59.166.0.4,149.171.126.8,*,17593,*,tcp,FIN,[1]
5982,59.166.0.4,149.171.126.8,*,18645,*,tcp,FIN,[1]
5983,59.166.0.4,149.171.126.8,*,1894,*,tcp,FIN,[1]
5984,59.166.0.4,149.171.126.8,*,19215,*,tcp,FIN,[1]
5985,59.166.0.4,149.171.126.8,*,19518,*,tcp,FIN,[1]
5986,59.166.0.4,149.171.126.8,*,19831,*,tcp,FIN,[1]
5987,59.166.0.4,149.171.126.8,*,21,*,tcp,FIN,[4]
5988,59.166.0.4,149.171.126.8,*,21133,*,tcp,FIN,[1]
5989,59.166.0.4,149.171.126.8,*,22,*,tcp,FIN,[8]
5990,59.166.0.4,149.171.126.8,*,22389,*,udp,CON,[1]
5991,59.166.0.4,149.171.126.8,*,22447,*,tcp,FIN,[1]
5992,59.166.0.4,149.171.126.8,*,23583,*,tcp,FIN,[1]
5993,59.166.0.4,149.171.126.8,*,25,*,tcp,FIN,[10]
5994,59.166.0.4,149.171.126.8,*,26155,*,tcp,FIN,[1]
5995,59.166.0.4,149.171.126.8,*,2624,*,tcp,FIN,[1]
5996,59.166.0.4,149.171.126.8,*,26866,*,tcp,FIN,[2]
5997,59.166.0.4,149.171.126.8,*,29291,*,tcp,FIN,[1]
5998,59.166.0.4,149.171.126.8,*,29964,*,tcp,FIN,[1]
5999,59.166.0.4,149.171.126.8,*,30203,*,tcp,FIN,[1]
6000,59.166.0.4,149.171.126.8,*,31737,*,tcp,FIN,[1]
6001,59.166.0.4,149.171.126.8,*,32528,*,tcp,FIN,[1]
6002,59.166.0.4,149.171.126.8,*,33084,*,tcp,FIN,[1]
6003,59.166.0.4,149.171.126.8,*,3337,*,tcp,FIN,[1]
6004,59.166.0.4,149.171.126.8,*,33606,*,tcp,FIN,[1]
6005,59.166.0.4,149.171.126.8,*,34020,*,tcp,FIN,[1]
6006,59.166.0.4,149.171.126.8,*,35482,*,tcp,FIN,[1]
6007,59.166.0.4,149.171.126.8,*,35597,*,tcp,FIN,[1]
6008,59.166.0.4,149.171.126.8,*,37868,*,tcp,FIN,[1]
6009,59.166.0.4,149.171.126.8,*,38474,*,tcp,FIN,[1]
6010,59.166.0.4,149.171.126.8,*,38755,*,tcp,FIN,[1]
6011,59.166.0.4,149.171.126.8,*,39780,*,tcp,FIN,[1]
6012,59.166.0.4,149.171.126.8,*,40312,*,tcp,FIN,[1]
6013,59.166.0.4,149.171.126.8,*,41387,*,tcp,FIN,[1]
6014,59.166.0.4,149.171.126.8,*,42348,*,udp,CON,[1]
6015,59.166.0.4,149.171.126.8,*,42576,*,tcp,FIN,[1]
6016,59.166.0.4,149.171.126.8,*,42812,*,udp,CON,[1]
6017,59.166.0.4,149.171.126.8,*,4320,*,tcp,FIN,[1]
6018,59.166.0.4,149.171.126.8,*,43217,*,tcp,FIN,[1]
6019,59.166.0.4,149.171.126.8,*,43247,*,tcp,FIN,[1]
6020,59.166.0.4,149.171.126.8,*,43846,*,tcp,FIN,[1]
6021,59.166.0.4,149.171.126.8,*,4473,*,tcp,FIN,[1]
6022,59.166.0.4,149.171.126.8,*,44993,*,tcp,FIN,[1]
6023,59.166.0.4,149.171.126.8,*,45158,*,tcp,FIN,[1]
6024,59.166.0.4,149.171.126.8,*,46516,*,tcp,FIN,[1]
6025,59.166.0.4,149.171.126.8,*,46935,*,tcp,FIN,[1]
6026,59.166.0.4,149.171.126.8,*,46975,*,tcp,FIN,[1]
6027,59.166.0.4,149.171.126.8,*,47309,*,tcp,FIN,[1]
6028,59.166.0.4,149.171.126.8,*,48182,*,tcp,FIN,[1]
6029,59.166.0.4,149.171.126.8,*,50686,*,udp,CON,[1]
6030,59.166.0.4,149.171.126.8,*,50688,*,tcp,FIN,[2]
6031,59.166.0.4,149.171.126.8,*,51290,*,tcp,FIN,[1]
6032,59.166.0.4,149.171.126.8,*,51479,*,tcp,FIN,[1]
6033,59.166.0.4,149.171.126.8,*,51515,*,tcp,FIN,[1]
6034,59.166.0.4,149.171.126.8,*,51664,*,tcp,FIN,[1]
6035,59.166.0.4,149.171.126.8,*,5190,*,tcp,FIN,[24]
6036,59.166.0.4,149.171.126.8,*,51987,*,tcp,FIN,[1]
6037,59.166.0.4,149.171.126.8,*,51992,*,tcp,FIN,[1]
6038,59.166.0.4,149.171.126.8,*,53,*,udp,CON,[53]
6039,59.166.0.4,149.171.126.8,*,53612,*,tcp,FIN,[1]
6040,59.166.0.4,149.171.126.8,*,53676,*,udp,CON,[1]
6041,59.166.0.4,149.171.126.8,*,57424,*,tcp,FIN,[1]
6042,59.166.0.4,149.171.126.8,*,57547,*,tcp,FIN,[1]
6043,59.166.0.4,149.171.126.8,*,57887,*,tcp,FIN,[1]
6044,59.166.0.4,149.171.126.8,*,57939,*,udp,CON,[1]
6045,59.166.0.4,149.171.126.8,*,58326,*,udp,CON,[1]
6046,59.166.0.4,149.171.126.8,*,58606,*,tcp,FIN,[1]
6047,59.166.0.4,149.171.126.8,*,58688,*,tcp,FIN,[1]
6048,59.166.0.4,149.171.126.8,*,59826,*,tcp,FIN,[1]
6049,59.166.0.4,149.171.126.8,*,60395,*,tcp,FIN,[1]
6050,59.166.0.4,149.171.126.8,*,6046,*,tcp,FIN,[1]
6051,59.166.0.4,149.171.126.8,*,60564,*,tcp,FIN,[1]
6052,59.166.0.4,149.171.126.8,*,60604,*,udp,CON,[1]
6053,59.166.0.4,149.171.126.8,*,63419,*,tcp,FIN,[1]
6054,59.166.0.4,149.171.126.8,*,63753,*,tcp,FIN,[1]
6055,59.166.0.4,149.171.126.8,*,63863,*,tcp,FIN,[1]
6056,59.166.0.4,149.171.126.8,*,64269,*,tcp,FIN,[1]
6057,59.166.0.4,149.171.126.8,*,65037,*,tcp,FIN,[1]
6058,59.166.0.4,149.171.126.8,*,65376,*,tcp,FIN,[1]
6059,59.166.0.4,149.171.126.8,*,65376,*,udp,CON,[1]
6060,59.166.0.4,149.171.126.8,*,6817,*,udp,CON,[1]
6061,59.166.0.4,149.171.126.8,*,6881,*,tcp,FIN,[12]
6062,59.166.0.4,149.171.126.8,*,80,*,tcp,FIN,[29]
6063,59.166.0.4,149.171.126.8,*,8323,*,tcp,FIN,[1]
6064,59.166.0.4,149.171.126.8,*,8661,*,udp,CON,[1]
6065,59.166.0.4,149.171.126.8,*,8835,*,tcp,FIN,[1]
6066,59.166.0.4,149.171.126.8,*,9085,*,tcp,FIN,[1]
6067,59.166.0.4,149.171.126.9,*,10394,*,tcp,FIN,[2]
6068,59.166.0.4,149.171.126.9,*,10576,*,tcp,FIN,[1]
6069,59.166.0.4,149.171.126.9,*,111,*,udp,CON,[3]
6070,59.166.0.4,149.171.126.9,*,11410,*,tcp,FIN,[1]
6071,59.166.0.4,149.171.126.9,*,11588,*,tcp,FIN,[1]
6072,59.166.0.4,149.171.126.9,*,11807,*,tcp,FIN,[1]
6073,59.166.0.4,149.171.126.9,*,1206,*,tcp,FIN,[1]
6074,59.166.0.4,149.171.126.9,*,12559,*,tcp,FIN,[1]
6075,59.166.0.4,149.171.126.9,*,13839,*,tcp,FIN,[1]
6076,59.166.0.4,149.171.126.9,*,1385,*,tcp,FIN,[1]
6077,59.166.0.4,149.171.126.9,*,13862,*,tcp,FIN,[1]
6078,59.166.0.4,149.171.126.9,*,143,*,tcp,FIN,[6]
6079,59.166.0.4,149.171.126.9,*,15932,*,tcp,FIN,[1]
