index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
12786,*,*,37968,*,*,tcp,FIN,[1]
12787,*,*,3797,*,*,tcp,FIN,[2]
12788,*,*,37971,*,*,tcp,REQ,[2]
12789,*,*,37974,*,*,tcp,FIN,[1]
12790,*,*,37975,*,*,tcp,FIN,[1]
12791,*,*,37977,*,*,udp,CON,[1]
12792,*,*,37980,*,*,tcp,FIN,[2]
12793,*,*,37980,*,*,udp,CON,[1]
12794,*,*,37987,*,*,tcp,FIN,[1]
12795,*,*,37988,*,*,tcp,FIN,[2]
12796,*,*,37989,*,*,tcp,FIN,[1]
12797,*,*,37990,*,*,tcp,FIN,[1]
12798,*,*,37990,*,*,udp,CON,[2]
12799,*,*,37991,*,*,udp,CON,[1]
12800,*,*,37992,*,*,tcp,FIN,[1]
12801,*,*,37993,*,*,udp,CON,[1]
12802,*,*,37994,*,*,udp,CON,[1]
12803,*,*,37995,*,*,tcp,FIN,[2]
12804,*,*,37996,*,*,tcp,FIN,[1]
12805,*,*,37999,*,*,tcp,FIN,[1]
12806,*,*,38005,*,*,tcp,FIN,[1]
12807,*,*,38007,*,*,udp,CON,[1]
12808,*,*,38008,*,*,udp,CON,[1]
12809,*,*,38012,*,*,udp,CON,[1]
12810,*,*,38014,*,*,tcp,FIN,[1]
12811,*,*,38026,*,*,tcp,FIN,[1]
12812,*,*,38029,*,*,tcp,FIN,[1]
12813,*,*,38031,*,*,tcp,FIN,[1]
12814,*,*,38035,*,*,tcp,FIN,[1]
12815,*,*,38036,*,*,tcp,FIN,[2]
12816,*,*,38039,*,*,tcp,FIN,[1]
12817,*,*,3804,*,*,tcp,FIN,[2]
12818,*,*,38042,*,*,udp,CON,[1]
12819,*,*,38044,*,*,tcp,FIN,[2]
12820,*,*,38045,*,*,tcp,FIN,[1]
12821,*,*,38047,*,*,tcp,FIN,[1]
12822,*,*,38047,*,*,udp,CON,[1]
12823,*,*,38049,*,*,udp,CON,[1]
12824,*,*,3805,*,*,tcp,FIN,[1]
12825,*,*,38054,*,*,tcp,FIN,[1]
12826,*,*,38057,*,*,tcp,FIN,[2]
12827,*,*,38061,*,*,tcp,FIN,[1]
12828,*,*,38063,*,*,tcp,FIN,[1]
12829,*,*,38069,*,*,udp,CON,[1]
12830,*,*,38071,*,*,tcp,FIN,[1]
12831,*,*,38073,*,*,tcp,FIN,[1]
12832,*,*,38082,*,*,tcp,FIN,[1]
12833,*,*,38082,*,*,udp,CON,[1]
12834,*,*,38086,*,*,udp,CON,[1]
12835,*,*,38087,*,*,tcp,FIN,[2]
12836,*,*,38088,*,*,tcp,FIN,[1]
12837,*,*,38089,*,*,tcp,FIN,[1]
12838,*,*,38092,*,*,udp,CON,[1]
12839,*,*,38094,*,*,tcp,FIN,[1]
12840,*,*,38098,*,*,tcp,FIN,[1]
12841,*,*,3810,*,*,tcp,FIN,[1]
12842,*,*,38103,*,*,tcp,FIN,[1]
12843,*,*,38106,*,*,tcp,FIN,[1]
12844,*,*,3811,*,*,tcp,FIN,[1]
12845,*,*,38115,*,*,udp,CON,[1]
12846,*,*,38116,*,*,tcp,FIN,[1]
12847,*,*,38117,*,*,tcp,FIN,[1]
12848,*,*,38118,*,*,tcp,FIN,[1]
12849,*,*,38120,*,*,tcp,FIN,[1]
12850,*,*,38121,*,*,tcp,FIN,[1]
12851,*,*,38129,*,*,tcp,FIN,[1]
12852,*,*,38131,*,*,tcp,FIN,[1]
12853,*,*,38132,*,*,udp,CON,[1]
12854,*,*,38136,*,*,tcp,FIN,[1]
12855,*,*,38136,*,*,udp,CON,[1]
12856,*,*,38140,*,*,udp,CON,[1]
12857,*,*,38143,*,*,udp,CON,[1]
12858,*,*,38146,*,*,udp,CON,[1]
12859,*,*,38148,*,*,tcp,FIN,[1]
12860,*,*,3815,*,*,tcp,FIN,[1]
12861,*,*,38155,*,*,udp,CON,[1]
12862,*,*,38156,*,*,tcp,FIN,[1]
12863,*,*,38162,*,*,tcp,FIN,[1]
12864,*,*,38162,*,*,tcp,REQ,[2]
12865,*,*,38164,*,*,udp,CON,[1]
12866,*,*,38165,*,*,tcp,FIN,[2]
12867,*,*,38170,*,*,tcp,FIN,[1]
12868,*,*,38171,*,*,tcp,FIN,[1]
12869,*,*,38174,*,*,tcp,FIN,[1]
12870,*,*,38176,*,*,udp,CON,[1]
12871,*,*,38180,*,*,tcp,FIN,[1]
12872,*,*,38182,*,*,tcp,FIN,[1]
12873,*,*,38190,*,*,udp,CON,[1]
12874,*,*,38191,*,*,tcp,FIN,[1]
12875,*,*,38199,*,*,tcp,FIN,[1]
12876,*,*,38206,*,*,tcp,FIN,[2]
12877,*,*,38213,*,*,udp,CON,[1]
12878,*,*,38218,*,*,udp,CON,[1]
12879,*,*,38220,*,*,tcp,FIN,[1]
12880,*,*,38221,*,*,tcp,FIN,[1]
12881,*,*,38221,*,*,udp,CON,[1]
12882,*,*,38224,*,*,tcp,FIN,[1]
12883,*,*,38236,*,*,tcp,FIN,[1]
12884,*,*,38237,*,*,tcp,REQ,[2]
12885,*,*,38237,*,*,udp,CON,[1]
12886,*,*,38239,*,*,udp,CON,[1]
12887,*,*,3824,*,*,tcp,FIN,[1]
12888,*,*,38241,*,*,tcp,FIN,[2]
12889,*,*,38242,*,*,tcp,FIN,[1]
12890,*,*,38243,*,*,tcp,FIN,[1]
12891,*,*,38244,*,*,tcp,FIN,[1]
12892,*,*,38247,*,*,tcp,FIN,[1]
12893,*,*,38248,*,*,tcp,FIN,[1]
12894,*,*,38253,*,*,tcp,FIN,[1]
12895,*,*,38256,*,*,tcp,FIN,[1]
12896,*,*,38256,*,*,udp,CON,[1]
12897,*,*,38259,*,*,tcp,FIN,[1]
12898,*,*,38261,*,*,tcp,FIN,[1]
12899,*,*,38262,*,*,tcp,FIN,[1]
12900,*,*,38264,*,*,tcp,FIN,[1]
12901,*,*,38267,*,*,tcp,FIN,[1]
12902,*,*,3827,*,*,udp,CON,[1]
12903,*,*,38271,*,*,udp,INT,[1]
12904,*,*,38273,*,*,tcp,FIN,[1]
12905,*,*,38274,*,*,tcp,FIN,[1]
12906,*,*,38278,*,*,udp,CON,[1]
12907,*,*,38281,*,*,udp,CON,[1]
12908,*,*,38283,*,*,tcp,FIN,[1]
12909,*,*,38285,*,*,tcp,FIN,[1]
12910,*,*,38286,*,*,udp,CON,[1]
12911,*,*,38287,*,*,tcp,FIN,[1]
12912,*,*,38288,*,*,tcp,FIN,[1]
12913,*,*,3829,*,*,tcp,FIN,[1]
12914,*,*,38291,*,*,tcp,FIN,[1]
12915,*,*,38298,*,*,tcp,FIN,[1]
12916,*,*,3830,*,*,tcp,FIN,[2]
12917,*,*,38303,*,*,tcp,FIN,[1]
12918,*,*,38304,*,*,tcp,FIN,[1]
12919,*,*,38307,*,*,tcp,FIN,[1]
12920,*,*,3831,*,*,tcp,FIN,[1]
12921,*,*,38312,*,*,tcp,FIN,[1]
12922,*,*,38314,*,*,tcp,FIN,[1]
12923,*,*,38316,*,*,tcp,FIN,[1]
12924,*,*,38317,*,*,tcp,FIN,[3]
12925,*,*,3832,*,*,tcp,FIN,[1]
12926,*,*,38321,*,*,udp,CON,[1]
12927,*,*,38324,*,*,tcp,FIN,[2]
12928,*,*,38325,*,*,tcp,FIN,[1]
12929,*,*,38328,*,*,tcp,FIN,[1]
12930,*,*,38328,*,*,udp,CON,[1]
12931,*,*,38330,*,*,tcp,FIN,[1]
12932,*,*,38334,*,*,tcp,FIN,[1]
12933,*,*,38335,*,*,tcp,FIN,[1]
12934,*,*,38341,*,*,udp,CON,[1]
12935,*,*,38342,*,*,tcp,FIN,[1]
12936,*,*,38348,*,*,tcp,FIN,[2]
12937,*,*,3835,*,*,tcp,FIN,[1]
12938,*,*,3835,*,*,udp,CON,[1]
12939,*,*,38350,*,*,tcp,FIN,[1]
12940,*,*,38356,*,*,udp,CON,[2]
12941,*,*,38357,*,*,tcp,REQ,[1]
12942,*,*,38361,*,*,tcp,FIN,[1]
12943,*,*,38363,*,*,tcp,FIN,[1]
12944,*,*,38364,*,*,tcp,FIN,[1]
12945,*,*,38365,*,*,tcp,FIN,[1]
12946,*,*,38365,*,*,udp,CON,[1]
12947,*,*,38370,*,*,udp,CON,[1]
12948,*,*,38372,*,*,tcp,FIN,[1]
12949,*,*,38374,*,*,tcp,FIN,[1]
12950,*,*,38377,*,*,tcp,FIN,[1]
12951,*,*,38380,*,*,udp,CON,[1]
12952,*,*,38384,*,*,udp,CON,[1]
12953,*,*,38385,*,*,tcp,FIN,[1]
12954,*,*,38387,*,*,udp,CON,[1]
12955,*,*,38389,*,*,tcp,FIN,[1]
12956,*,*,38390,*,*,udp,CON,[1]
12957,*,*,38393,*,*,tcp,FIN,[1]
12958,*,*,38396,*,*,udp,CON,[1]
12959,*,*,3840,*,*,udp,CON,[1]
12960,*,*,38403,*,*,tcp,FIN,[1]
12961,*,*,38405,*,*,tcp,FIN,[1]
12962,*,*,38408,*,*,tcp,FIN,[1]
12963,*,*,38409,*,*,udp,CON,[1]
12964,*,*,3841,*,*,tcp,FIN,[1]
12965,*,*,3841,*,*,udp,CON,[1]
12966,*,*,38410,*,*,udp,CON,[1]
12967,*,*,38415,*,*,udp,CON,[1]
12968,*,*,38418,*,*,udp,CON,[1]
12969,*,*,38420,*,*,tcp,FIN,[2]
12970,*,*,38422,*,*,tcp,FIN,[1]
12971,*,*,38423,*,*,tcp,FIN,[1]
12972,*,*,38424,*,*,tcp,FIN,[1]
12973,*,*,38428,*,*,tcp,FIN,[1]
12974,*,*,38434,*,*,tcp,FIN,[1]
12975,*,*,38434,*,*,udp,CON,[1]
12976,*,*,38435,*,*,tcp,FIN,[1]
12977,*,*,38436,*,*,tcp,FIN,[1]
12978,*,*,38438,*,*,udp,CON,[1]
12979,*,*,38439,*,*,tcp,FIN,[1]
12980,*,*,38439,*,*,udp,CON,[1]
12981,*,*,38440,*,*,tcp,FIN,[1]
12982,*,*,38442,*,*,tcp,FIN,[1]
12983,*,*,38443,*,*,tcp,FIN,[1]
12984,*,*,38448,*,*,tcp,FIN,[1]
12985,*,*,38449,*,*,udp,CON,[1]
12986,*,*,38451,*,*,tcp,FIN,[1]
12987,*,*,38453,*,*,tcp,FIN,[1]
12988,*,*,38454,*,*,tcp,REQ,[2]
12989,*,*,38455,*,*,tcp,FIN,[1]
12990,*,*,38455,*,*,udp,CON,[1]
12991,*,*,38459,*,*,tcp,FIN,[1]
12992,*,*,38461,*,*,tcp,FIN,[1]
12993,*,*,38461,*,*,udp,CON,[1]
12994,*,*,38464,*,*,tcp,FIN,[1]
12995,*,*,38465,*,*,tcp,FIN,[1]
12996,*,*,38466,*,*,udp,CON,[1]
12997,*,*,38467,*,*,tcp,FIN,[1]
12998,*,*,38468,*,*,tcp,FIN,[1]
12999,*,*,38470,*,*,tcp,FIN,[1]
13000,*,*,38480,*,*,tcp,FIN,[1]
13001,*,*,38483,*,*,tcp,FIN,[1]
13002,*,*,38484,*,*,tcp,FIN,[2]
13003,*,*,38486,*,*,tcp,FIN,[1]
13004,*,*,38488,*,*,tcp,FIN,[1]
13005,*,*,38496,*,*,tcp,FIN,[2]
13006,*,*,38497,*,*,tcp,FIN,[2]
13007,*,*,38499,*,*,udp,CON,[1]
13008,*,*,38500,*,*,udp,CON,[1]
13009,*,*,38501,*,*,tcp,FIN,[1]
13010,*,*,38505,*,*,udp,CON,[1]
13011,*,*,38507,*,*,tcp,FIN,[1]
13012,*,*,3851,*,*,tcp,FIN,[1]
13013,*,*,38511,*,*,udp,CON,[2]
13014,*,*,38512,*,*,tcp,FIN,[2]
13015,*,*,38516,*,*,tcp,FIN,[1]
13016,*,*,38517,*,*,tcp,FIN,[1]
13017,*,*,38521,*,*,tcp,FIN,[1]
13018,*,*,38522,*,*,udp,INT,[1]
13019,*,*,38525,*,*,tcp,FIN,[3]
13020,*,*,38527,*,*,tcp,FIN,[1]
13021,*,*,3853,*,*,tcp,FIN,[2]
13022,*,*,38533,*,*,tcp,FIN,[2]
13023,*,*,38533,*,*,tcp,REQ,[1]
13024,*,*,38533,*,*,udp,CON,[1]
13025,*,*,38537,*,*,tcp,FIN,[2]
13026,*,*,38538,*,*,udp,CON,[1]
13027,*,*,3854,*,*,udp,CON,[1]
13028,*,*,38540,*,*,tcp,FIN,[2]
13029,*,*,38543,*,*,tcp,FIN,[1]
13030,*,*,38546,*,*,tcp,FIN,[1]
13031,*,*,38546,*,*,udp,CON,[1]
13032,*,*,3855,*,*,tcp,FIN,[1]
13033,*,*,38550,*,*,udp,CON,[1]
13034,*,*,38551,*,*,tcp,FIN,[1]
13035,*,*,38554,*,*,udp,CON,[1]
13036,*,*,38558,*,*,tcp,FIN,[2]
13037,*,*,38559,*,*,tcp,FIN,[1]
13038,*,*,3856,*,*,tcp,FIN,[1]
13039,*,*,38563,*,*,tcp,FIN,[2]
13040,*,*,38567,*,*,tcp,FIN,[1]
13041,*,*,38569,*,*,tcp,FIN,[2]
13042,*,*,38576,*,*,udp,CON,[1]
13043,*,*,3858,*,*,tcp,FIN,[1]
13044,*,*,3858,*,*,udp,CON,[1]
13045,*,*,38585,*,*,udp,CON,[1]
13046,*,*,38586,*,*,tcp,FIN,[1]
13047,*,*,38589,*,*,tcp,FIN,[2]
13048,*,*,38590,*,*,tcp,FIN,[1]
13049,*,*,38599,*,*,udp,CON,[1]
13050,*,*,3860,*,*,udp,CON,[3]
13051,*,*,38601,*,*,tcp,FIN,[1]
13052,*,*,38602,*,*,tcp,FIN,[1]
13053,*,*,38603,*,*,tcp,FIN,[1]
13054,*,*,38604,*,*,udp,CON,[1]
13055,*,*,38609,*,*,tcp,FIN,[1]
13056,*,*,3861,*,*,tcp,FIN,[1]
13057,*,*,38610,*,*,tcp,FIN,[1]
13058,*,*,38611,*,*,tcp,FIN,[2]
13059,*,*,38612,*,*,tcp,FIN,[1]
13060,*,*,38616,*,*,tcp,FIN,[1]
13061,*,*,38616,*,*,udp,CON,[2]
13062,*,*,38619,*,*,udp,CON,[1]
13063,*,*,3862,*,*,udp,CON,[1]
13064,*,*,38620,*,*,tcp,FIN,[1]
13065,*,*,38624,*,*,tcp,FIN,[1]
13066,*,*,38626,*,*,tcp,FIN,[1]
13067,*,*,38626,*,*,udp,CON,[1]
13068,*,*,38638,*,*,tcp,FIN,[1]
13069,*,*,38639,*,*,udp,CON,[1]
13070,*,*,3864,*,*,tcp,FIN,[1]
13071,*,*,3864,*,*,udp,CON,[1]
13072,*,*,38640,*,*,udp,CON,[1]
13073,*,*,38645,*,*,tcp,FIN,[1]
13074,*,*,38648,*,*,tcp,FIN,[1]
13075,*,*,38652,*,*,tcp,FIN,[1]
13076,*,*,38652,*,*,udp,CON,[1]
13077,*,*,38654,*,*,tcp,FIN,[1]
13078,*,*,38656,*,*,tcp,FIN,[1]
13079,*,*,38656,*,*,udp,CON,[1]
13080,*,*,38657,*,*,tcp,FIN,[1]
13081,*,*,38668,*,*,udp,CON,[2]
13082,*,*,38669,*,*,tcp,FIN,[1]
13083,*,*,38671,*,*,tcp,FIN,[1]
13084,*,*,38672,*,*,tcp,FIN,[1]
13085,*,*,38675,*,*,tcp,FIN,[2]
13086,*,*,38676,*,*,tcp,FIN,[1]
13087,*,*,38678,*,*,tcp,FIN,[1]
13088,*,*,38679,*,*,tcp,FIN,[1]
13089,*,*,3868,*,*,tcp,FIN,[1]
13090,*,*,38680,*,*,tcp,FIN,[2]
13091,*,*,38688,*,*,tcp,FIN,[1]
13092,*,*,38690,*,*,tcp,FIN,[1]
13093,*,*,38692,*,*,tcp,FIN,[2]
13094,*,*,38694,*,*,tcp,FIN,[1]
13095,*,*,38697,*,*,tcp,FIN,[1]
13096,*,*,38700,*,*,udp,CON,[1]
13097,*,*,38707,*,*,tcp,FIN,[1]
13098,*,*,3871,*,*,tcp,FIN,[1]
13099,*,*,38711,*,*,udp,CON,[1]
13100,*,*,38712,*,*,tcp,FIN,[1]
13101,*,*,38714,*,*,tcp,FIN,[1]
13102,*,*,38714,*,*,udp,CON,[1]
13103,*,*,38724,*,*,tcp,FIN,[1]
13104,*,*,38724,*,*,udp,CON,[1]
13105,*,*,38725,*,*,tcp,FIN,[1]
13106,*,*,38729,*,*,tcp,FIN,[2]
13107,*,*,38732,*,*,tcp,FIN,[1]
13108,*,*,38738,*,*,tcp,FIN,[1]
13109,*,*,38739,*,*,udp,CON,[1]
13110,*,*,3874,*,*,tcp,FIN,[1]
13111,*,*,38740,*,*,tcp,FIN,[3]
13112,*,*,38740,*,*,udp,CON,[1]
13113,*,*,38742,*,*,tcp,FIN,[1]
13114,*,*,38742,*,*,udp,CON,[1]
13115,*,*,38743,*,*,tcp,FIN,[1]
13116,*,*,38747,*,*,tcp,FIN,[1]
13117,*,*,38748,*,*,udp,CON,[1]
13118,*,*,38751,*,*,tcp,FIN,[1]
13119,*,*,38758,*,*,tcp,FIN,[1]
13120,*,*,3876,*,*,tcp,FIN,[1]
13121,*,*,38760,*,*,tcp,FIN,[1]
13122,*,*,38762,*,*,udp,CON,[1]
13123,*,*,38767,*,*,tcp,FIN,[1]
13124,*,*,38769,*,*,udp,CON,[2]
13125,*,*,38771,*,*,udp,CON,[1]
13126,*,*,38772,*,*,tcp,FIN,[1]
13127,*,*,38772,*,*,udp,CON,[2]
13128,*,*,38773,*,*,tcp,FIN,[2]
13129,*,*,38774,*,*,tcp,FIN,[1]
13130,*,*,38775,*,*,tcp,FIN,[1]
13131,*,*,38776,*,*,udp,CON,[1]
13132,*,*,38777,*,*,tcp,FIN,[1]
13133,*,*,3878,*,*,udp,CON,[1]
13134,*,*,38784,*,*,tcp,FIN,[2]
13135,*,*,38786,*,*,tcp,FIN,[1]
13136,*,*,38787,*,*,tcp,FIN,[1]
13137,*,*,38788,*,*,udp,CON,[1]
13138,*,*,38793,*,*,tcp,FIN,[1]
13139,*,*,38795,*,*,tcp,FIN,[1]
13140,*,*,38797,*,*,udp,CON,[1]
13141,*,*,38798,*,*,tcp,FIN,[1]
13142,*,*,38799,*,*,udp,CON,[1]
13143,*,*,3880,*,*,tcp,FIN,[1]
13144,*,*,38800,*,*,udp,CON,[1]
13145,*,*,38815,*,*,tcp,FIN,[1]
13146,*,*,38819,*,*,tcp,FIN,[1]
13147,*,*,38820,*,*,udp,CON,[2]
13148,*,*,38824,*,*,tcp,FIN,[2]
13149,*,*,38825,*,*,tcp,FIN,[2]
13150,*,*,38826,*,*,tcp,FIN,[2]
13151,*,*,38827,*,*,tcp,FIN,[1]
13152,*,*,38831,*,*,tcp,FIN,[1]
13153,*,*,38837,*,*,tcp,FIN,[1]
13154,*,*,38839,*,*,tcp,FIN,[1]
13155,*,*,38840,*,*,udp,CON,[1]
13156,*,*,38841,*,*,udp,CON,[1]
13157,*,*,38842,*,*,udp,CON,[1]
13158,*,*,38850,*,*,udp,CON,[2]
13159,*,*,38853,*,*,tcp,FIN,[2]
13160,*,*,38860,*,*,tcp,FIN,[1]
13161,*,*,38863,*,*,tcp,FIN,[1]
13162,*,*,38864,*,*,udp,CON,[1]
13163,*,*,38869,*,*,tcp,FIN,[1]
13164,*,*,3887,*,*,udp,CON,[1]
13165,*,*,38870,*,*,tcp,FIN,[1]
13166,*,*,38877,*,*,tcp,FIN,[1]
13167,*,*,38881,*,*,tcp,FIN,[2]
13168,*,*,38884,*,*,udp,CON,[1]
13169,*,*,38888,*,*,tcp,FIN,[1]
13170,*,*,3889,*,*,udp,CON,[1]
13171,*,*,38890,*,*,tcp,FIN,[1]
13172,*,*,38898,*,*,tcp,REQ,[2]
13173,*,*,38899,*,*,udp,CON,[1]
13174,*,*,38900,*,*,tcp,FIN,[1]
13175,*,*,38903,*,*,tcp,FIN,[1]
13176,*,*,38905,*,*,tcp,FIN,[1]
13177,*,*,38906,*,*,tcp,FIN,[1]
13178,*,*,38908,*,*,udp,CON,[1]
13179,*,*,38913,*,*,udp,CON,[1]
13180,*,*,38914,*,*,udp,CON,[1]
13181,*,*,38916,*,*,tcp,FIN,[1]
13182,*,*,38916,*,*,udp,CON,[1]
13183,*,*,38919,*,*,udp,CON,[1]
13184,*,*,38920,*,*,udp,CON,[1]
13185,*,*,38921,*,*,tcp,FIN,[2]
13186,*,*,38921,*,*,udp,CON,[1]
13187,*,*,38923,*,*,tcp,FIN,[1]
13188,*,*,38927,*,*,tcp,FIN,[1]
13189,*,*,38928,*,*,tcp,FIN,[1]
13190,*,*,38928,*,*,udp,CON,[2]
13191,*,*,3893,*,*,udp,CON,[1]
13192,*,*,38930,*,*,udp,CON,[1]
13193,*,*,38931,*,*,tcp,FIN,[1]
13194,*,*,38931,*,*,udp,CON,[1]
13195,*,*,38937,*,*,tcp,FIN,[1]
13196,*,*,38942,*,*,udp,CON,[1]
13197,*,*,38944,*,*,tcp,FIN,[3]
13198,*,*,38945,*,*,tcp,FIN,[1]
13199,*,*,38950,*,*,tcp,FIN,[2]
13200,*,*,3896,*,*,tcp,FIN,[1]
13201,*,*,38960,*,*,udp,CON,[1]
13202,*,*,38964,*,*,tcp,FIN,[1]
13203,*,*,38965,*,*,tcp,FIN,[1]
13204,*,*,38966,*,*,tcp,FIN,[1]
13205,*,*,38970,*,*,tcp,FIN,[1]
13206,*,*,38971,*,*,udp,CON,[1]
13207,*,*,38972,*,*,tcp,FIN,[1]
13208,*,*,38973,*,*,tcp,FIN,[1]
13209,*,*,38976,*,*,tcp,FIN,[1]
13210,*,*,3898,*,*,tcp,FIN,[2]
13211,*,*,38981,*,*,tcp,FIN,[1]
13212,*,*,38983,*,*,tcp,FIN,[1]
13213,*,*,38985,*,*,tcp,FIN,[1]
13214,*,*,38986,*,*,tcp,FIN,[2]
13215,*,*,38990,*,*,tcp,FIN,[1]
13216,*,*,38992,*,*,tcp,FIN,[1]
13217,*,*,39000,*,*,udp,CON,[2]
13218,*,*,39002,*,*,udp,CON,[1]
13219,*,*,39007,*,*,udp,CON,[1]
13220,*,*,39010,*,*,tcp,REQ,[1]
13221,*,*,39011,*,*,udp,CON,[1]
13222,*,*,39012,*,*,udp,CON,[1]
13223,*,*,39013,*,*,udp,CON,[1]
13224,*,*,39018,*,*,udp,CON,[1]
13225,*,*,39019,*,*,tcp,FIN,[2]
13226,*,*,3902,*,*,tcp,FIN,[1]
13227,*,*,39023,*,*,tcp,FIN,[1]
13228,*,*,39031,*,*,udp,CON,[1]
13229,*,*,39032,*,*,tcp,FIN,[1]
13230,*,*,39034,*,*,tcp,FIN,[1]
13231,*,*,39038,*,*,tcp,FIN,[1]
13232,*,*,39039,*,*,tcp,FIN,[1]
13233,*,*,39041,*,*,tcp,FIN,[1]
13234,*,*,39042,*,*,udp,CON,[1]
13235,*,*,3905,*,*,tcp,FIN,[1]
13236,*,*,39052,*,*,tcp,FIN,[1]
13237,*,*,39054,*,*,udp,CON,[1]
13238,*,*,39057,*,*,tcp,FIN,[1]
13239,*,*,39058,*,*,tcp,FIN,[3]
13240,*,*,3906,*,*,tcp,FIN,[2]
13241,*,*,39063,*,*,udp,CON,[1]
13242,*,*,39066,*,*,tcp,FIN,[3]
13243,*,*,39068,*,*,tcp,FIN,[1]
13244,*,*,39068,*,*,udp,CON,[1]
13245,*,*,39071,*,*,udp,CON,[1]
13246,*,*,39076,*,*,udp,CON,[1]
13247,*,*,39085,*,*,tcp,FIN,[1]
13248,*,*,39086,*,*,udp,CON,[1]
13249,*,*,39089,*,*,udp,CON,[1]
13250,*,*,3909,*,*,tcp,FIN,[1]
13251,*,*,39093,*,*,tcp,FIN,[1]
13252,*,*,39093,*,*,udp,CON,[1]
13253,*,*,39094,*,*,tcp,FIN,[1]
13254,*,*,39096,*,*,tcp,FIN,[1]
13255,*,*,39097,*,*,tcp,FIN,[1]
13256,*,*,39099,*,*,tcp,FIN,[1]
13257,*,*,39102,*,*,udp,CON,[2]
13258,*,*,39104,*,*,tcp,FIN,[1]
13259,*,*,39108,*,*,tcp,FIN,[1]
13260,*,*,39110,*,*,udp,CON,[1]
13261,*,*,39111,*,*,tcp,FIN,[1]
13262,*,*,39111,*,*,udp,CON,[1]
13263,*,*,39112,*,*,tcp,FIN,[1]
13264,*,*,39112,*,*,udp,CON,[1]
13265,*,*,39119,*,*,tcp,FIN,[1]
13266,*,*,39121,*,*,tcp,FIN,[1]
13267,*,*,39123,*,*,tcp,FIN,[1]
13268,*,*,39126,*,*,udp,CON,[1]
13269,*,*,39127,*,*,tcp,FIN,[1]
13270,*,*,39133,*,*,tcp,FIN,[1]
13271,*,*,39134,*,*,tcp,FIN,[1]
13272,*,*,39135,*,*,tcp,FIN,[1]
13273,*,*,39137,*,*,udp,CON,[1]
13274,*,*,39148,*,*,tcp,FIN,[1]
13275,*,*,39149,*,*,tcp,FIN,[2]
13276,*,*,39154,*,*,udp,CON,[1]
13277,*,*,39166,*,*,tcp,FIN,[1]
13278,*,*,39169,*,*,tcp,FIN,[1]
13279,*,*,39170,*,*,tcp,FIN,[2]
13280,*,*,39171,*,*,udp,CON,[1]
13281,*,*,39172,*,*,tcp,FIN,[1]
13282,*,*,39173,*,*,udp,CON,[1]
13283,*,*,39174,*,*,udp,CON,[1]
13284,*,*,39181,*,*,tcp,FIN,[1]
13285,*,*,39188,*,*,tcp,FIN,[1]
13286,*,*,39196,*,*,udp,CON,[1]
13287,*,*,39197,*,*,udp,CON,[1]
13288,*,*,39198,*,*,udp,CON,[1]
13289,*,*,39199,*,*,tcp,FIN,[1]
13290,*,*,39200,*,*,tcp,FIN,[1]
13291,*,*,39201,*,*,tcp,FIN,[1]
13292,*,*,39202,*,*,tcp,FIN,[1]
13293,*,*,39203,*,*,tcp,FIN,[1]
13294,*,*,39204,*,*,udp,CON,[1]
13295,*,*,3921,*,*,tcp,FIN,[1]
13296,*,*,3921,*,*,udp,CON,[1]
13297,*,*,39213,*,*,tcp,FIN,[1]
13298,*,*,39218,*,*,udp,CON,[1]
13299,*,*,3922,*,*,tcp,FIN,[1]
13300,*,*,3922,*,*,udp,CON,[1]
13301,*,*,39223,*,*,tcp,FIN,[1]
13302,*,*,39226,*,*,udp,CON,[1]
13303,*,*,39229,*,*,udp,CON,[1]
13304,*,*,3923,*,*,udp,CON,[1]
13305,*,*,39230,*,*,tcp,FIN,[1]
13306,*,*,39242,*,*,tcp,FIN,[1]
13307,*,*,39246,*,*,tcp,FIN,[1]
13308,*,*,3925,*,*,tcp,FIN,[1]
13309,*,*,39254,*,*,tcp,FIN,[1]
13310,*,*,39256,*,*,tcp,FIN,[1]
13311,*,*,39257,*,*,udp,CON,[1]
13312,*,*,3926,*,*,udp,CON,[1]
13313,*,*,39265,*,*,tcp,FIN,[1]
13314,*,*,39266,*,*,tcp,FIN,[1]
13315,*,*,39268,*,*,udp,CON,[1]
13316,*,*,39269,*,*,tcp,FIN,[2]
13317,*,*,39278,*,*,tcp,FIN,[3]
13318,*,*,39281,*,*,udp,CON,[1]
13319,*,*,39284,*,*,udp,CON,[1]
13320,*,*,39285,*,*,udp,CON,[1]
13321,*,*,39286,*,*,tcp,FIN,[1]
13322,*,*,39288,*,*,udp,CON,[2]
13323,*,*,3929,*,*,tcp,FIN,[1]
13324,*,*,39291,*,*,tcp,FIN,[1]
13325,*,*,39294,*,*,tcp,FIN,[1]
13326,*,*,39295,*,*,udp,CON,[1]
13327,*,*,39296,*,*,tcp,FIN,[1]
13328,*,*,39296,*,*,udp,CON,[1]
13329,*,*,39297,*,*,tcp,FIN,[1]
13330,*,*,39299,*,*,udp,CON,[1]
13331,*,*,39302,*,*,tcp,FIN,[3]
13332,*,*,39303,*,*,tcp,FIN,[1]
13333,*,*,39304,*,*,tcp,FIN,[1]
13334,*,*,39307,*,*,tcp,FIN,[1]
13335,*,*,39308,*,*,tcp,FIN,[2]
