index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5756,59.166.0.5,*,*,50885,*,*,FIN,[1]
5757,59.166.0.5,*,*,50932,*,*,FIN,[1]
5758,59.166.0.5,*,*,51004,*,*,FIN,[1]
5759,59.166.0.5,*,*,51010,*,*,FIN,[1]
5760,59.166.0.5,*,*,51098,*,*,FIN,[1]
5761,59.166.0.5,*,*,51135,*,*,FIN,[1]
5762,59.166.0.5,*,*,51199,*,*,FIN,[1]
5763,59.166.0.5,*,*,51226,*,*,FIN,[1]
5764,59.166.0.5,*,*,51305,*,*,FIN,[1]
5765,59.166.0.5,*,*,51319,*,*,FIN,[1]
5766,59.166.0.5,*,*,51465,*,*,FIN,[1]
5767,59.166.0.5,*,*,51558,*,*,FIN,[1]
5768,59.166.0.5,*,*,51591,*,*,FIN,[1]
5769,59.166.0.5,*,*,51697,*,*,FIN,[1]
5770,59.166.0.5,*,*,51824,*,*,FIN,[1]
5771,59.166.0.5,*,*,51853,*,*,FIN,[1]
5772,59.166.0.5,*,*,5190,*,*,FIN,[141]
5773,59.166.0.5,*,*,52037,*,*,FIN,[1]
5774,59.166.0.5,*,*,52090,*,*,FIN,[1]
5775,59.166.0.5,*,*,52168,*,*,FIN,[1]
5776,59.166.0.5,*,*,52209,*,*,FIN,[1]
5777,59.166.0.5,*,*,52261,*,*,FIN,[1]
5778,59.166.0.5,*,*,52276,*,*,FIN,[1]
5779,59.166.0.5,*,*,5228,*,*,FIN,[1]
5780,59.166.0.5,*,*,52280,*,*,FIN,[1]
5781,59.166.0.5,*,*,52292,*,*,FIN,[1]
5782,59.166.0.5,*,*,52369,*,*,CON,[1]
5783,59.166.0.5,*,*,52369,*,*,FIN,[1]
5784,59.166.0.5,*,*,52469,*,*,FIN,[1]
5785,59.166.0.5,*,*,52697,*,*,FIN,[1]
5786,59.166.0.5,*,*,52754,*,*,FIN,[1]
5787,59.166.0.5,*,*,52793,*,*,CON,[1]
5788,59.166.0.5,*,*,52843,*,*,FIN,[1]
5789,59.166.0.5,*,*,52870,*,*,FIN,[1]
5790,59.166.0.5,*,*,53,*,*,CON,[595]
5791,59.166.0.5,*,*,53147,*,*,FIN,[1]
5792,59.166.0.5,*,*,53221,*,*,FIN,[1]
5793,59.166.0.5,*,*,53233,*,*,FIN,[1]
5794,59.166.0.5,*,*,53253,*,*,CON,[1]
5795,59.166.0.5,*,*,53300,*,*,FIN,[1]
5796,59.166.0.5,*,*,53388,*,*,CON,[1]
5797,59.166.0.5,*,*,53509,*,*,FIN,[1]
5798,59.166.0.5,*,*,53526,*,*,CON,[1]
5799,59.166.0.5,*,*,53555,*,*,CON,[1]
5800,59.166.0.5,*,*,53559,*,*,FIN,[1]
5801,59.166.0.5,*,*,53574,*,*,FIN,[1]
5802,59.166.0.5,*,*,53600,*,*,FIN,[1]
5803,59.166.0.5,*,*,53657,*,*,FIN,[1]
5804,59.166.0.5,*,*,53659,*,*,FIN,[1]
5805,59.166.0.5,*,*,53740,*,*,FIN,[17]
5806,59.166.0.5,*,*,53742,*,*,CON,[1]
5807,59.166.0.5,*,*,53775,*,*,FIN,[1]
5808,59.166.0.5,*,*,53821,*,*,FIN,[1]
5809,59.166.0.5,*,*,5393,*,*,CON,[1]
5810,59.166.0.5,*,*,53943,*,*,FIN,[1]
5811,59.166.0.5,*,*,54017,*,*,FIN,[1]
5812,59.166.0.5,*,*,54065,*,*,FIN,[1]
5813,59.166.0.5,*,*,54131,*,*,FIN,[1]
5814,59.166.0.5,*,*,54185,*,*,CON,[1]
5815,59.166.0.5,*,*,54213,*,*,FIN,[1]
5816,59.166.0.5,*,*,5423,*,*,FIN,[1]
5817,59.166.0.5,*,*,54251,*,*,FIN,[1]
5818,59.166.0.5,*,*,5440,*,*,FIN,[1]
5819,59.166.0.5,*,*,54553,*,*,FIN,[1]
5820,59.166.0.5,*,*,54579,*,*,FIN,[1]
5821,59.166.0.5,*,*,54589,*,*,FIN,[1]
5822,59.166.0.5,*,*,54615,*,*,FIN,[1]
5823,59.166.0.5,*,*,5471,*,*,FIN,[1]
5824,59.166.0.5,*,*,5473,*,*,FIN,[1]
5825,59.166.0.5,*,*,54841,*,*,FIN,[1]
5826,59.166.0.5,*,*,54949,*,*,CON,[1]
5827,59.166.0.5,*,*,54964,*,*,FIN,[1]
5828,59.166.0.5,*,*,54965,*,*,FIN,[1]
5829,59.166.0.5,*,*,55014,*,*,FIN,[1]
5830,59.166.0.5,*,*,55026,*,*,FIN,[1]
5831,59.166.0.5,*,*,55169,*,*,FIN,[1]
5832,59.166.0.5,*,*,55271,*,*,FIN,[1]
5833,59.166.0.5,*,*,55395,*,*,FIN,[1]
5834,59.166.0.5,*,*,55477,*,*,FIN,[1]
5835,59.166.0.5,*,*,55567,*,*,FIN,[1]
5836,59.166.0.5,*,*,55600,*,*,FIN,[1]
5837,59.166.0.5,*,*,55603,*,*,CON,[1]
5838,59.166.0.5,*,*,55641,*,*,FIN,[1]
5839,59.166.0.5,*,*,55704,*,*,FIN,[1]
5840,59.166.0.5,*,*,55765,*,*,FIN,[1]
5841,59.166.0.5,*,*,55921,*,*,FIN,[1]
5842,59.166.0.5,*,*,56029,*,*,FIN,[1]
5843,59.166.0.5,*,*,56064,*,*,FIN,[1]
5844,59.166.0.5,*,*,56095,*,*,FIN,[1]
5845,59.166.0.5,*,*,56138,*,*,FIN,[1]
5846,59.166.0.5,*,*,56292,*,*,FIN,[1]
5847,59.166.0.5,*,*,56319,*,*,FIN,[1]
5848,59.166.0.5,*,*,56360,*,*,FIN,[1]
5849,59.166.0.5,*,*,56512,*,*,CON,[1]
5850,59.166.0.5,*,*,56525,*,*,FIN,[1]
5851,59.166.0.5,*,*,56560,*,*,FIN,[1]
5852,59.166.0.5,*,*,56649,*,*,FIN,[2]
5853,59.166.0.5,*,*,56699,*,*,FIN,[1]
5854,59.166.0.5,*,*,56760,*,*,FIN,[1]
5855,59.166.0.5,*,*,56780,*,*,FIN,[1]
5856,59.166.0.5,*,*,5684,*,*,FIN,[1]
5857,59.166.0.5,*,*,56840,*,*,FIN,[1]
5858,59.166.0.5,*,*,56888,*,*,FIN,[1]
5859,59.166.0.5,*,*,56959,*,*,FIN,[17]
5860,59.166.0.5,*,*,57037,*,*,FIN,[1]
5861,59.166.0.5,*,*,57061,*,*,FIN,[1]
5862,59.166.0.5,*,*,57113,*,*,FIN,[1]
5863,59.166.0.5,*,*,57250,*,*,FIN,[1]
5864,59.166.0.5,*,*,57403,*,*,FIN,[1]
5865,59.166.0.5,*,*,57438,*,*,FIN,[1]
5866,59.166.0.5,*,*,57548,*,*,FIN,[1]
5867,59.166.0.5,*,*,57576,*,*,FIN,[1]
5868,59.166.0.5,*,*,57639,*,*,FIN,[1]
5869,59.166.0.5,*,*,57656,*,*,FIN,[1]
5870,59.166.0.5,*,*,57784,*,*,FIN,[1]
5871,59.166.0.5,*,*,57790,*,*,FIN,[1]
5872,59.166.0.5,*,*,57877,*,*,FIN,[1]
5873,59.166.0.5,*,*,57905,*,*,FIN,[1]
5874,59.166.0.5,*,*,57907,*,*,FIN,[1]
5875,59.166.0.5,*,*,58015,*,*,FIN,[1]
5876,59.166.0.5,*,*,58192,*,*,FIN,[1]
5877,59.166.0.5,*,*,58270,*,*,FIN,[1]
5878,59.166.0.5,*,*,5828,*,*,FIN,[1]
5879,59.166.0.5,*,*,58354,*,*,FIN,[1]
5880,59.166.0.5,*,*,58362,*,*,FIN,[1]
5881,59.166.0.5,*,*,58367,*,*,CON,[1]
5882,59.166.0.5,*,*,58367,*,*,FIN,[1]
5883,59.166.0.5,*,*,58376,*,*,FIN,[1]
5884,59.166.0.5,*,*,58466,*,*,CON,[1]
5885,59.166.0.5,*,*,58623,*,*,FIN,[1]
5886,59.166.0.5,*,*,58796,*,*,CON,[1]
5887,59.166.0.5,*,*,58802,*,*,FIN,[1]
5888,59.166.0.5,*,*,58866,*,*,FIN,[1]
5889,59.166.0.5,*,*,58973,*,*,FIN,[1]
5890,59.166.0.5,*,*,59048,*,*,FIN,[1]
5891,59.166.0.5,*,*,59074,*,*,FIN,[1]
5892,59.166.0.5,*,*,59079,*,*,FIN,[1]
5893,59.166.0.5,*,*,59282,*,*,FIN,[1]
5894,59.166.0.5,*,*,59343,*,*,FIN,[1]
5895,59.166.0.5,*,*,59415,*,*,FIN,[1]
5896,59.166.0.5,*,*,59424,*,*,FIN,[1]
5897,59.166.0.5,*,*,59473,*,*,FIN,[1]
5898,59.166.0.5,*,*,59480,*,*,FIN,[1]
5899,59.166.0.5,*,*,59652,*,*,CON,[1]
5900,59.166.0.5,*,*,59661,*,*,FIN,[1]
5901,59.166.0.5,*,*,59732,*,*,FIN,[1]
5902,59.166.0.5,*,*,59799,*,*,FIN,[1]
5903,59.166.0.5,*,*,59809,*,*,FIN,[1]
5904,59.166.0.5,*,*,59813,*,*,FIN,[1]
5905,59.166.0.5,*,*,59905,*,*,FIN,[1]
5906,59.166.0.5,*,*,5993,*,*,FIN,[1]
5907,59.166.0.5,*,*,59940,*,*,FIN,[1]
5908,59.166.0.5,*,*,59971,*,*,FIN,[1]
5909,59.166.0.5,*,*,59976,*,*,FIN,[1]
5910,59.166.0.5,*,*,60055,*,*,FIN,[1]
5911,59.166.0.5,*,*,60121,*,*,FIN,[1]
5912,59.166.0.5,*,*,60125,*,*,FIN,[1]
5913,59.166.0.5,*,*,60381,*,*,FIN,[1]
5914,59.166.0.5,*,*,60437,*,*,FIN,[1]
5915,59.166.0.5,*,*,60598,*,*,CON,[1]
5916,59.166.0.5,*,*,60850,*,*,FIN,[2]
5917,59.166.0.5,*,*,6099,*,*,FIN,[1]
5918,59.166.0.5,*,*,60994,*,*,FIN,[1]
5919,59.166.0.5,*,*,61122,*,*,FIN,[1]
5920,59.166.0.5,*,*,61221,*,*,FIN,[1]
5921,59.166.0.5,*,*,61234,*,*,FIN,[1]
5922,59.166.0.5,*,*,61253,*,*,FIN,[1]
5923,59.166.0.5,*,*,61314,*,*,FIN,[1]
5924,59.166.0.5,*,*,61762,*,*,FIN,[1]
5925,59.166.0.5,*,*,61775,*,*,FIN,[1]
5926,59.166.0.5,*,*,61877,*,*,FIN,[1]
5927,59.166.0.5,*,*,61939,*,*,FIN,[1]
5928,59.166.0.5,*,*,62091,*,*,FIN,[1]
5929,59.166.0.5,*,*,62127,*,*,FIN,[1]
5930,59.166.0.5,*,*,62182,*,*,FIN,[1]
5931,59.166.0.5,*,*,6224,*,*,FIN,[1]
5932,59.166.0.5,*,*,62245,*,*,FIN,[1]
5933,59.166.0.5,*,*,62373,*,*,FIN,[1]
5934,59.166.0.5,*,*,62388,*,*,FIN,[1]
5935,59.166.0.5,*,*,62398,*,*,FIN,[1]
5936,59.166.0.5,*,*,62407,*,*,FIN,[1]
5937,59.166.0.5,*,*,62427,*,*,FIN,[1]
5938,59.166.0.5,*,*,62500,*,*,FIN,[1]
5939,59.166.0.5,*,*,62507,*,*,FIN,[1]
5940,59.166.0.5,*,*,62591,*,*,FIN,[1]
5941,59.166.0.5,*,*,62600,*,*,FIN,[1]
5942,59.166.0.5,*,*,62701,*,*,FIN,[2]
5943,59.166.0.5,*,*,62794,*,*,FIN,[1]
5944,59.166.0.5,*,*,62949,*,*,FIN,[1]
5945,59.166.0.5,*,*,62974,*,*,FIN,[1]
5946,59.166.0.5,*,*,62993,*,*,CON,[1]
5947,59.166.0.5,*,*,63005,*,*,FIN,[1]
5948,59.166.0.5,*,*,63014,*,*,FIN,[1]
5949,59.166.0.5,*,*,63129,*,*,FIN,[1]
5950,59.166.0.5,*,*,63132,*,*,FIN,[1]
5951,59.166.0.5,*,*,63168,*,*,FIN,[1]
5952,59.166.0.5,*,*,63197,*,*,FIN,[1]
5953,59.166.0.5,*,*,63238,*,*,FIN,[2]
5954,59.166.0.5,*,*,63426,*,*,CON,[1]
5955,59.166.0.5,*,*,63436,*,*,FIN,[1]
5956,59.166.0.5,*,*,63518,*,*,FIN,[1]
5957,59.166.0.5,*,*,63561,*,*,FIN,[1]
5958,59.166.0.5,*,*,63587,*,*,FIN,[1]
5959,59.166.0.5,*,*,63731,*,*,FIN,[1]
5960,59.166.0.5,*,*,63749,*,*,FIN,[1]
5961,59.166.0.5,*,*,63753,*,*,FIN,[10]
5962,59.166.0.5,*,*,63778,*,*,FIN,[1]
5963,59.166.0.5,*,*,63815,*,*,FIN,[1]
5964,59.166.0.5,*,*,63837,*,*,FIN,[1]
5965,59.166.0.5,*,*,64017,*,*,FIN,[1]
5966,59.166.0.5,*,*,64070,*,*,CON,[1]
5967,59.166.0.5,*,*,64100,*,*,FIN,[1]
5968,59.166.0.5,*,*,64109,*,*,FIN,[1]
5969,59.166.0.5,*,*,64126,*,*,FIN,[1]
5970,59.166.0.5,*,*,64127,*,*,FIN,[1]
5971,59.166.0.5,*,*,6414,*,*,FIN,[1]
5972,59.166.0.5,*,*,64192,*,*,FIN,[1]
5973,59.166.0.5,*,*,64322,*,*,FIN,[1]
5974,59.166.0.5,*,*,64331,*,*,FIN,[1]
5975,59.166.0.5,*,*,64396,*,*,FIN,[2]
5976,59.166.0.5,*,*,64398,*,*,FIN,[1]
5977,59.166.0.5,*,*,64494,*,*,FIN,[1]
5978,59.166.0.5,*,*,64529,*,*,FIN,[1]
5979,59.166.0.5,*,*,64596,*,*,CON,[1]
5980,59.166.0.5,*,*,64643,*,*,FIN,[1]
5981,59.166.0.5,*,*,64652,*,*,FIN,[1]
5982,59.166.0.5,*,*,64878,*,*,FIN,[1]
5983,59.166.0.5,*,*,65202,*,*,CON,[1]
5984,59.166.0.5,*,*,65220,*,*,CON,[1]
5985,59.166.0.5,*,*,65403,*,*,CON,[1]
5986,59.166.0.5,*,*,6553,*,*,FIN,[1]
5987,59.166.0.5,*,*,6665,*,*,FIN,[1]
5988,59.166.0.5,*,*,6705,*,*,FIN,[1]
5989,59.166.0.5,*,*,6738,*,*,FIN,[1]
5990,59.166.0.5,*,*,6786,*,*,FIN,[3]
5991,59.166.0.5,*,*,6881,*,*,FIN,[393]
5992,59.166.0.5,*,*,6919,*,*,FIN,[1]
5993,59.166.0.5,*,*,6928,*,*,FIN,[1]
5994,59.166.0.5,*,*,7092,*,*,FIN,[1]
5995,59.166.0.5,*,*,7115,*,*,CON,[1]
5996,59.166.0.5,*,*,7130,*,*,FIN,[1]
5997,59.166.0.5,*,*,7148,*,*,CON,[1]
5998,59.166.0.5,*,*,7339,*,*,FIN,[1]
5999,59.166.0.5,*,*,7388,*,*,FIN,[1]
6000,59.166.0.5,*,*,7421,*,*,FIN,[1]
6001,59.166.0.5,*,*,7524,*,*,FIN,[1]
6002,59.166.0.5,*,*,7549,*,*,FIN,[1]
6003,59.166.0.5,*,*,7612,*,*,FIN,[1]
6004,59.166.0.5,*,*,7637,*,*,FIN,[1]
6005,59.166.0.5,*,*,7691,*,*,FIN,[1]
6006,59.166.0.5,*,*,7901,*,*,FIN,[1]
6007,59.166.0.5,*,*,7924,*,*,FIN,[1]
6008,59.166.0.5,*,*,7950,*,*,FIN,[1]
6009,59.166.0.5,*,*,7983,*,*,FIN,[1]
6010,59.166.0.5,*,*,80,*,*,FIN,[338]
6011,59.166.0.5,*,*,8092,*,*,FIN,[2]
6012,59.166.0.5,*,*,8192,*,*,FIN,[1]
6013,59.166.0.5,*,*,8211,*,*,FIN,[1]
6014,59.166.0.5,*,*,8328,*,*,FIN,[1]
6015,59.166.0.5,*,*,8471,*,*,FIN,[1]
6016,59.166.0.5,*,*,8526,*,*,FIN,[1]
6017,59.166.0.5,*,*,8581,*,*,FIN,[1]
6018,59.166.0.5,*,*,8634,*,*,CON,[1]
6019,59.166.0.5,*,*,8654,*,*,FIN,[1]
6020,59.166.0.5,*,*,8674,*,*,FIN,[1]
6021,59.166.0.5,*,*,8686,*,*,FIN,[1]
6022,59.166.0.5,*,*,8759,*,*,CON,[1]
6023,59.166.0.5,*,*,8788,*,*,FIN,[1]
6024,59.166.0.5,*,*,8813,*,*,FIN,[1]
6025,59.166.0.5,*,*,8864,*,*,FIN,[1]
6026,59.166.0.5,*,*,8977,*,*,CON,[1]
6027,59.166.0.5,*,*,9009,*,*,CON,[1]
6028,59.166.0.5,*,*,9146,*,*,FIN,[1]
6029,59.166.0.5,*,*,9251,*,*,FIN,[1]
6030,59.166.0.5,*,*,9375,*,*,FIN,[1]
6031,59.166.0.5,*,*,9647,*,*,FIN,[1]
6032,59.166.0.5,*,*,9721,*,*,FIN,[1]
6033,59.166.0.5,*,*,9816,*,*,FIN,[1]
6034,59.166.0.5,*,*,9900,*,*,FIN,[1]
6035,59.166.0.5,*,*,9916,*,*,FIN,[1]
6036,59.166.0.5,*,*,9948,*,*,FIN,[1]
6037,59.166.0.6,*,*,10006,*,*,CON,[1]
6038,59.166.0.6,*,*,10385,*,*,FIN,[1]
6039,59.166.0.6,*,*,10394,*,*,FIN,[12]
6040,59.166.0.6,*,*,1042,*,*,FIN,[1]
6041,59.166.0.6,*,*,10547,*,*,CON,[1]
6042,59.166.0.6,*,*,10607,*,*,FIN,[1]
6043,59.166.0.6,*,*,10636,*,*,CON,[1]
6044,59.166.0.6,*,*,10672,*,*,FIN,[1]
6045,59.166.0.6,*,*,10732,*,*,FIN,[1]
6046,59.166.0.6,*,*,10777,*,*,FIN,[1]
6047,59.166.0.6,*,*,10852,*,*,FIN,[1]
6048,59.166.0.6,*,*,10969,*,*,FIN,[1]
6049,59.166.0.6,*,*,10978,*,*,FIN,[1]
6050,59.166.0.6,*,*,111,*,*,CON,[106]
6051,59.166.0.6,*,*,11262,*,*,CON,[1]
6052,59.166.0.6,*,*,11272,*,*,FIN,[1]
6053,59.166.0.6,*,*,11308,*,*,FIN,[1]
6054,59.166.0.6,*,*,1131,*,*,FIN,[1]
6055,59.166.0.6,*,*,1149,*,*,FIN,[1]
6056,59.166.0.6,*,*,11522,*,*,FIN,[1]
6057,59.166.0.6,*,*,11590,*,*,FIN,[1]
6058,59.166.0.6,*,*,11693,*,*,FIN,[1]
6059,59.166.0.6,*,*,11728,*,*,FIN,[1]
6060,59.166.0.6,*,*,11743,*,*,FIN,[1]
6061,59.166.0.6,*,*,11760,*,*,FIN,[1]
6062,59.166.0.6,*,*,11849,*,*,FIN,[1]
6063,59.166.0.6,*,*,11944,*,*,FIN,[1]
6064,59.166.0.6,*,*,12053,*,*,FIN,[1]
6065,59.166.0.6,*,*,12076,*,*,FIN,[1]
6066,59.166.0.6,*,*,12088,*,*,FIN,[1]
6067,59.166.0.6,*,*,12096,*,*,FIN,[1]
6068,59.166.0.6,*,*,1228,*,*,FIN,[1]
6069,59.166.0.6,*,*,1237,*,*,FIN,[1]
6070,59.166.0.6,*,*,12390,*,*,FIN,[1]
6071,59.166.0.6,*,*,12406,*,*,FIN,[1]
6072,59.166.0.6,*,*,1241,*,*,FIN,[1]
6073,59.166.0.6,*,*,12442,*,*,CON,[1]
6074,59.166.0.6,*,*,1247,*,*,FIN,[1]
6075,59.166.0.6,*,*,12480,*,*,FIN,[1]
6076,59.166.0.6,*,*,12484,*,*,FIN,[1]
6077,59.166.0.6,*,*,12531,*,*,FIN,[1]
6078,59.166.0.6,*,*,1255,*,*,CON,[1]
6079,59.166.0.6,*,*,12562,*,*,FIN,[1]
6080,59.166.0.6,*,*,12572,*,*,FIN,[1]
6081,59.166.0.6,*,*,12573,*,*,FIN,[1]
6082,59.166.0.6,*,*,12606,*,*,FIN,[2]
6083,59.166.0.6,*,*,12625,*,*,FIN,[1]
6084,59.166.0.6,*,*,1274,*,*,FIN,[1]
6085,59.166.0.6,*,*,12743,*,*,FIN,[1]
6086,59.166.0.6,*,*,12770,*,*,FIN,[1]
6087,59.166.0.6,*,*,12817,*,*,FIN,[1]
6088,59.166.0.6,*,*,12860,*,*,FIN,[1]
6089,59.166.0.6,*,*,12905,*,*,CON,[1]
6090,59.166.0.6,*,*,13073,*,*,FIN,[1]
6091,59.166.0.6,*,*,13094,*,*,FIN,[1]
6092,59.166.0.6,*,*,13118,*,*,FIN,[1]
6093,59.166.0.6,*,*,13176,*,*,FIN,[1]
6094,59.166.0.6,*,*,13189,*,*,FIN,[1]
6095,59.166.0.6,*,*,13258,*,*,CON,[1]
6096,59.166.0.6,*,*,1330,*,*,FIN,[1]
6097,59.166.0.6,*,*,1332,*,*,FIN,[1]
6098,59.166.0.6,*,*,13488,*,*,FIN,[2]
6099,59.166.0.6,*,*,13582,*,*,FIN,[1]
6100,59.166.0.6,*,*,1369,*,*,FIN,[1]
6101,59.166.0.6,*,*,13817,*,*,FIN,[1]
6102,59.166.0.6,*,*,13839,*,*,FIN,[14]
6103,59.166.0.6,*,*,13898,*,*,FIN,[1]
6104,59.166.0.6,*,*,13971,*,*,FIN,[1]
6105,59.166.0.6,*,*,1414,*,*,FIN,[1]
6106,59.166.0.6,*,*,14221,*,*,FIN,[1]
6107,59.166.0.6,*,*,14228,*,*,FIN,[1]
6108,59.166.0.6,*,*,14264,*,*,FIN,[1]
6109,59.166.0.6,*,*,143,*,*,FIN,[73]
6110,59.166.0.6,*,*,14507,*,*,FIN,[1]
6111,59.166.0.6,*,*,14671,*,*,FIN,[1]
6112,59.166.0.6,*,*,14717,*,*,FIN,[1]
6113,59.166.0.6,*,*,14770,*,*,FIN,[1]
6114,59.166.0.6,*,*,1481,*,*,FIN,[1]
6115,59.166.0.6,*,*,14869,*,*,FIN,[1]
6116,59.166.0.6,*,*,14945,*,*,FIN,[1]
6117,59.166.0.6,*,*,15012,*,*,FIN,[1]
6118,59.166.0.6,*,*,15017,*,*,FIN,[1]
6119,59.166.0.6,*,*,15215,*,*,FIN,[1]
6120,59.166.0.6,*,*,15413,*,*,FIN,[1]
6121,59.166.0.6,*,*,15450,*,*,FIN,[1]
6122,59.166.0.6,*,*,15474,*,*,FIN,[1]
6123,59.166.0.6,*,*,15484,*,*,FIN,[1]
6124,59.166.0.6,*,*,15543,*,*,FIN,[1]
6125,59.166.0.6,*,*,15584,*,*,FIN,[1]
6126,59.166.0.6,*,*,15599,*,*,CON,[1]
6127,59.166.0.6,*,*,15711,*,*,FIN,[1]
6128,59.166.0.6,*,*,1586,*,*,FIN,[1]
6129,59.166.0.6,*,*,1599,*,*,FIN,[1]
6130,59.166.0.6,*,*,1610,*,*,FIN,[1]
6131,59.166.0.6,*,*,1613,*,*,FIN,[1]
6132,59.166.0.6,*,*,16214,*,*,FIN,[1]
6133,59.166.0.6,*,*,16332,*,*,FIN,[1]
6134,59.166.0.6,*,*,16398,*,*,FIN,[17]
6135,59.166.0.6,*,*,16412,*,*,FIN,[1]
6136,59.166.0.6,*,*,16427,*,*,FIN,[1]
6137,59.166.0.6,*,*,16486,*,*,FIN,[1]
6138,59.166.0.6,*,*,16502,*,*,FIN,[1]
6139,59.166.0.6,*,*,16555,*,*,FIN,[1]
6140,59.166.0.6,*,*,16646,*,*,FIN,[1]
6141,59.166.0.6,*,*,16663,*,*,FIN,[1]
6142,59.166.0.6,*,*,16778,*,*,FIN,[1]
6143,59.166.0.6,*,*,16820,*,*,FIN,[1]
6144,59.166.0.6,*,*,16826,*,*,FIN,[1]
6145,59.166.0.6,*,*,1684,*,*,FIN,[1]
6146,59.166.0.6,*,*,16866,*,*,FIN,[1]
6147,59.166.0.6,*,*,1691,*,*,FIN,[1]
6148,59.166.0.6,*,*,16993,*,*,CON,[1]
6149,59.166.0.6,*,*,1701,*,*,FIN,[1]
6150,59.166.0.6,*,*,17069,*,*,FIN,[1]
6151,59.166.0.6,*,*,17152,*,*,FIN,[1]
6152,59.166.0.6,*,*,17310,*,*,FIN,[1]
6153,59.166.0.6,*,*,17327,*,*,FIN,[1]
6154,59.166.0.6,*,*,17399,*,*,CON,[1]
6155,59.166.0.6,*,*,17569,*,*,FIN,[1]
6156,59.166.0.6,*,*,1769,*,*,FIN,[1]
6157,59.166.0.6,*,*,1787,*,*,FIN,[1]
6158,59.166.0.6,*,*,17938,*,*,FIN,[1]
6159,59.166.0.6,*,*,17941,*,*,FIN,[1]
6160,59.166.0.6,*,*,17974,*,*,CON,[1]
6161,59.166.0.6,*,*,18094,*,*,FIN,[1]
6162,59.166.0.6,*,*,18145,*,*,FIN,[1]
6163,59.166.0.6,*,*,18177,*,*,FIN,[1]
6164,59.166.0.6,*,*,1828,*,*,FIN,[1]
6165,59.166.0.6,*,*,18343,*,*,FIN,[1]
6166,59.166.0.6,*,*,18460,*,*,CON,[1]
6167,59.166.0.6,*,*,18516,*,*,CON,[1]
6168,59.166.0.6,*,*,1853,*,*,FIN,[1]
6169,59.166.0.6,*,*,18577,*,*,FIN,[1]
6170,59.166.0.6,*,*,18622,*,*,FIN,[1]
6171,59.166.0.6,*,*,18631,*,*,FIN,[1]
6172,59.166.0.6,*,*,18670,*,*,FIN,[1]
6173,59.166.0.6,*,*,18701,*,*,FIN,[1]
6174,59.166.0.6,*,*,1873,*,*,FIN,[1]
6175,59.166.0.6,*,*,1884,*,*,FIN,[1]
6176,59.166.0.6,*,*,18877,*,*,FIN,[1]
6177,59.166.0.6,*,*,1893,*,*,FIN,[1]
6178,59.166.0.6,*,*,18969,*,*,FIN,[1]
6179,59.166.0.6,*,*,19071,*,*,FIN,[1]
6180,59.166.0.6,*,*,19131,*,*,FIN,[1]
6181,59.166.0.6,*,*,19239,*,*,FIN,[1]
6182,59.166.0.6,*,*,19265,*,*,FIN,[1]
6183,59.166.0.6,*,*,19310,*,*,FIN,[1]
6184,59.166.0.6,*,*,1932,*,*,FIN,[1]
6185,59.166.0.6,*,*,19354,*,*,FIN,[1]
6186,59.166.0.6,*,*,19387,*,*,FIN,[1]
6187,59.166.0.6,*,*,19418,*,*,CON,[1]
6188,59.166.0.6,*,*,19518,*,*,FIN,[12]
6189,59.166.0.6,*,*,19519,*,*,CON,[1]
6190,59.166.0.6,*,*,19538,*,*,FIN,[1]
6191,59.166.0.6,*,*,1955,*,*,CON,[1]
6192,59.166.0.6,*,*,19556,*,*,FIN,[1]
6193,59.166.0.6,*,*,19785,*,*,CON,[1]
6194,59.166.0.6,*,*,20217,*,*,CON,[1]
6195,59.166.0.6,*,*,2027,*,*,FIN,[1]
6196,59.166.0.6,*,*,20343,*,*,FIN,[1]
6197,59.166.0.6,*,*,20433,*,*,FIN,[1]
6198,59.166.0.6,*,*,20549,*,*,FIN,[3]
6199,59.166.0.6,*,*,20571,*,*,FIN,[1]
6200,59.166.0.6,*,*,20586,*,*,FIN,[1]
6201,59.166.0.6,*,*,20686,*,*,FIN,[1]
6202,59.166.0.6,*,*,20703,*,*,FIN,[1]
6203,59.166.0.6,*,*,20807,*,*,FIN,[1]
6204,59.166.0.6,*,*,20919,*,*,FIN,[1]
6205,59.166.0.6,*,*,21,*,*,FIN,[61]
6206,59.166.0.6,*,*,21072,*,*,FIN,[1]
6207,59.166.0.6,*,*,21082,*,*,FIN,[1]
6208,59.166.0.6,*,*,21095,*,*,FIN,[1]
6209,59.166.0.6,*,*,21119,*,*,FIN,[1]
6210,59.166.0.6,*,*,21133,*,*,FIN,[6]
6211,59.166.0.6,*,*,21438,*,*,FIN,[1]
6212,59.166.0.6,*,*,21440,*,*,FIN,[1]
6213,59.166.0.6,*,*,21533,*,*,FIN,[1]
6214,59.166.0.6,*,*,21536,*,*,FIN,[1]
6215,59.166.0.6,*,*,2154,*,*,CON,[1]
6216,59.166.0.6,*,*,21566,*,*,FIN,[1]
6217,59.166.0.6,*,*,21614,*,*,FIN,[1]
6218,59.166.0.6,*,*,21638,*,*,FIN,[1]
6219,59.166.0.6,*,*,21694,*,*,FIN,[1]
6220,59.166.0.6,*,*,21715,*,*,FIN,[1]
6221,59.166.0.6,*,*,21860,*,*,FIN,[1]
6222,59.166.0.6,*,*,22,*,*,FIN,[57]
