index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4559,*,*,*,41016,unknown,*,*,[1]
4560,*,*,*,41024,unknown,*,*,[1]
4561,*,*,*,41038,unknown,*,*,[1]
4562,*,*,*,41048,unknown,*,*,[1]
4563,*,*,*,41049,unknown,*,*,[2]
4564,*,*,*,41055,unknown,*,*,[1]
4565,*,*,*,41067,unknown,*,*,[1]
4566,*,*,*,41081,unknown,*,*,[1]
4567,*,*,*,41089,unknown,*,*,[1]
4568,*,*,*,41100,unknown,*,*,[1]
4569,*,*,*,41104,unknown,*,*,[1]
4570,*,*,*,41111,unknown,*,*,[1]
4571,*,*,*,41112,unknown,*,*,[1]
4572,*,*,*,41115,unknown,*,*,[1]
4573,*,*,*,41132,unknown,*,*,[2]
4574,*,*,*,41157,unknown,*,*,[1]
4575,*,*,*,41169,unknown,*,*,[1]
4576,*,*,*,41173,unknown,*,*,[1]
4577,*,*,*,41181,unknown,*,*,[1]
4578,*,*,*,41184,unknown,*,*,[2]
4579,*,*,*,41199,unknown,*,*,[1]
4580,*,*,*,4120,unknown,*,*,[1]
4581,*,*,*,41208,unknown,*,*,[1]
4582,*,*,*,41215,unknown,*,*,[1]
4583,*,*,*,41227,unknown,*,*,[7]
4584,*,*,*,41229,unknown,*,*,[1]
4585,*,*,*,41233,unknown,*,*,[1]
4586,*,*,*,41238,unknown,*,*,[1]
4587,*,*,*,41239,unknown,*,*,[1]
4588,*,*,*,41260,unknown,*,*,[1]
4589,*,*,*,41269,unknown,*,*,[1]
4590,*,*,*,41278,unknown,*,*,[1]
4591,*,*,*,41281,unknown,*,*,[1]
4592,*,*,*,41286,unknown,*,*,[2]
4593,*,*,*,41298,unknown,*,*,[1]
4594,*,*,*,41300,unknown,*,*,[1]
4595,*,*,*,41304,unknown,*,*,[1]
4596,*,*,*,41326,unknown,*,*,[1]
4597,*,*,*,41339,unknown,*,*,[1]
4598,*,*,*,41341,unknown,*,*,[1]
4599,*,*,*,41343,unknown,*,*,[1]
4600,*,*,*,41344,unknown,*,*,[1]
4601,*,*,*,41351,unknown,*,*,[1]
4602,*,*,*,4136,unknown,*,*,[1]
4603,*,*,*,41360,unknown,*,*,[1]
4604,*,*,*,41380,unknown,*,*,[2]
4605,*,*,*,41387,unknown,*,*,[1]
4606,*,*,*,41394,unknown,*,*,[1]
4607,*,*,*,41398,unknown,*,*,[1]
4608,*,*,*,41403,unknown,*,*,[1]
4609,*,*,*,41414,unknown,*,*,[1]
4610,*,*,*,4143,unknown,*,*,[1]
4611,*,*,*,41432,unknown,*,*,[1]
4612,*,*,*,41448,unknown,*,*,[1]
4613,*,*,*,41451,unknown,*,*,[1]
4614,*,*,*,41464,unknown,*,*,[1]
4615,*,*,*,41467,unknown,*,*,[1]
4616,*,*,*,41469,unknown,*,*,[1]
4617,*,*,*,41480,unknown,*,*,[1]
4618,*,*,*,4151,unknown,*,*,[1]
4619,*,*,*,4152,unknown,*,*,[1]
4620,*,*,*,41521,unknown,*,*,[1]
4621,*,*,*,41522,unknown,*,*,[1]
4622,*,*,*,41523,unknown,*,*,[1]
4623,*,*,*,41527,unknown,*,*,[1]
4624,*,*,*,41529,unknown,*,*,[1]
4625,*,*,*,41534,unknown,*,*,[1]
4626,*,*,*,41557,unknown,*,*,[1]
4627,*,*,*,4156,unknown,*,*,[1]
4628,*,*,*,41561,unknown,*,*,[1]
4629,*,*,*,41567,unknown,*,*,[1]
4630,*,*,*,41568,unknown,*,*,[1]
4631,*,*,*,41572,unknown,*,*,[3]
4632,*,*,*,41576,unknown,*,*,[1]
4633,*,*,*,41587,unknown,*,*,[1]
4634,*,*,*,41604,unknown,*,*,[1]
4635,*,*,*,41611,unknown,*,*,[1]
4636,*,*,*,41623,unknown,*,*,[1]
4637,*,*,*,41624,unknown,*,*,[1]
4638,*,*,*,4163,unknown,*,*,[1]
4639,*,*,*,41630,unknown,*,*,[1]
4640,*,*,*,41633,unknown,*,*,[1]
4641,*,*,*,41635,unknown,*,*,[1]
4642,*,*,*,41643,unknown,*,*,[1]
4643,*,*,*,41650,unknown,*,*,[1]
4644,*,*,*,4166,unknown,*,*,[1]
4645,*,*,*,41665,unknown,*,*,[1]
4646,*,*,*,41670,unknown,*,*,[1]
4647,*,*,*,41678,unknown,*,*,[2]
4648,*,*,*,41688,unknown,*,*,[1]
4649,*,*,*,41701,unknown,*,*,[1]
4650,*,*,*,41702,unknown,*,*,[1]
4651,*,*,*,41713,unknown,*,*,[1]
4652,*,*,*,41714,unknown,*,*,[1]
4653,*,*,*,41728,unknown,*,*,[1]
4654,*,*,*,4173,unknown,*,*,[1]
4655,*,*,*,41734,unknown,*,*,[1]
4656,*,*,*,41741,unknown,*,*,[1]
4657,*,*,*,41744,unknown,*,*,[1]
4658,*,*,*,41765,unknown,*,*,[1]
4659,*,*,*,41775,unknown,*,*,[1]
4660,*,*,*,41778,unknown,*,*,[1]
4661,*,*,*,41780,unknown,*,*,[1]
4662,*,*,*,41782,unknown,*,*,[1]
4663,*,*,*,41799,unknown,*,*,[2]
4664,*,*,*,41828,unknown,*,*,[1]
4665,*,*,*,4183,unknown,*,*,[1]
4666,*,*,*,41836,unknown,*,*,[1]
4667,*,*,*,4184,unknown,*,*,[1]
4668,*,*,*,41840,unknown,*,*,[1]
4669,*,*,*,41846,unknown,*,*,[1]
4670,*,*,*,41849,unknown,*,*,[1]
4671,*,*,*,41850,unknown,*,*,[1]
4672,*,*,*,41857,unknown,*,*,[1]
4673,*,*,*,41860,unknown,*,*,[1]
4674,*,*,*,41869,unknown,*,*,[1]
4675,*,*,*,41875,unknown,*,*,[1]
4676,*,*,*,41887,unknown,*,*,[1]
4677,*,*,*,41897,unknown,*,*,[1]
4678,*,*,*,41921,unknown,*,*,[1]
4679,*,*,*,41922,unknown,*,*,[1]
4680,*,*,*,4193,unknown,*,*,[3]
4681,*,*,*,41931,unknown,*,*,[2]
4682,*,*,*,41947,unknown,*,*,[1]
4683,*,*,*,41953,unknown,*,*,[1]
4684,*,*,*,41955,unknown,*,*,[1]
4685,*,*,*,41966,unknown,*,*,[1]
4686,*,*,*,41968,unknown,*,*,[1]
4687,*,*,*,41973,unknown,*,*,[1]
4688,*,*,*,42,unknown,*,*,[1]
4689,*,*,*,42001,unknown,*,*,[1]
4690,*,*,*,42006,unknown,*,*,[1]
4691,*,*,*,42007,unknown,*,*,[1]
4692,*,*,*,42011,unknown,*,*,[1]
4693,*,*,*,42015,unknown,*,*,[1]
4694,*,*,*,42030,unknown,*,*,[1]
4695,*,*,*,42041,unknown,*,*,[1]
4696,*,*,*,42050,unknown,*,*,[1]
4697,*,*,*,42075,unknown,*,*,[1]
4698,*,*,*,42077,unknown,*,*,[1]
4699,*,*,*,4208,unknown,*,*,[1]
4700,*,*,*,42080,unknown,*,*,[1]
4701,*,*,*,42085,unknown,*,*,[2]
4702,*,*,*,4209,unknown,*,*,[1]
4703,*,*,*,42091,unknown,*,*,[1]
4704,*,*,*,42100,unknown,*,*,[1]
4705,*,*,*,42103,unknown,*,*,[1]
4706,*,*,*,42107,unknown,*,*,[1]
4707,*,*,*,42126,unknown,*,*,[1]
4708,*,*,*,42135,unknown,*,*,[1]
4709,*,*,*,42145,unknown,*,*,[1]
4710,*,*,*,42148,unknown,*,*,[1]
4711,*,*,*,42150,unknown,*,*,[1]
4712,*,*,*,42155,unknown,*,*,[1]
4713,*,*,*,42165,unknown,*,*,[1]
4714,*,*,*,42171,unknown,*,*,[1]
4715,*,*,*,42179,unknown,*,*,[1]
4716,*,*,*,42183,unknown,*,*,[1]
4717,*,*,*,42199,unknown,*,*,[1]
4718,*,*,*,42202,unknown,*,*,[1]
4719,*,*,*,42205,unknown,*,*,[1]
4720,*,*,*,42213,unknown,*,*,[1]
4721,*,*,*,42236,unknown,*,*,[1]
4722,*,*,*,4224,unknown,*,*,[1]
4723,*,*,*,42249,unknown,*,*,[1]
4724,*,*,*,42252,unknown,*,*,[1]
4725,*,*,*,42261,unknown,*,*,[1]
4726,*,*,*,42262,unknown,*,*,[1]
4727,*,*,*,42267,unknown,*,*,[1]
4728,*,*,*,42272,unknown,*,*,[2]
4729,*,*,*,42276,unknown,*,*,[1]
4730,*,*,*,42277,unknown,*,*,[1]
4731,*,*,*,42282,unknown,*,*,[1]
4732,*,*,*,42286,unknown,*,*,[1]
4733,*,*,*,42287,unknown,*,*,[1]
4734,*,*,*,42289,unknown,*,*,[1]
4735,*,*,*,42296,unknown,*,*,[1]
4736,*,*,*,42298,unknown,*,*,[1]
4737,*,*,*,42303,unknown,*,*,[1]
4738,*,*,*,42309,unknown,*,*,[1]
4739,*,*,*,42311,unknown,*,*,[1]
4740,*,*,*,42322,unknown,*,*,[2]
4741,*,*,*,42323,unknown,*,*,[1]
4742,*,*,*,42324,unknown,*,*,[1]
4743,*,*,*,42331,unknown,*,*,[1]
4744,*,*,*,42335,unknown,*,*,[1]
4745,*,*,*,42343,unknown,*,*,[1]
4746,*,*,*,42344,unknown,*,*,[1]
4747,*,*,*,42348,unknown,*,*,[1]
4748,*,*,*,42349,unknown,*,*,[1]
4749,*,*,*,42352,unknown,*,*,[1]
4750,*,*,*,42357,unknown,*,*,[1]
4751,*,*,*,42377,unknown,*,*,[1]
4752,*,*,*,4238,unknown,*,*,[2]
4753,*,*,*,42393,unknown,*,*,[1]
4754,*,*,*,42401,unknown,*,*,[1]
4755,*,*,*,42414,unknown,*,*,[1]
4756,*,*,*,42416,unknown,*,*,[1]
4757,*,*,*,42442,unknown,*,*,[1]
4758,*,*,*,42443,unknown,*,*,[1]
4759,*,*,*,42456,unknown,*,*,[1]
4760,*,*,*,42461,unknown,*,*,[1]
4761,*,*,*,42464,unknown,*,*,[1]
4762,*,*,*,42466,unknown,*,*,[1]
4763,*,*,*,42490,unknown,*,*,[1]
4764,*,*,*,42496,unknown,*,*,[1]
4765,*,*,*,42508,unknown,*,*,[1]
4766,*,*,*,4251,unknown,*,*,[1]
4767,*,*,*,42532,unknown,*,*,[1]
4768,*,*,*,42539,unknown,*,*,[1]
4769,*,*,*,42548,unknown,*,*,[1]
4770,*,*,*,42550,unknown,*,*,[1]
4771,*,*,*,42552,unknown,*,*,[1]
4772,*,*,*,4256,unknown,*,*,[1]
4773,*,*,*,42565,unknown,*,*,[1]
4774,*,*,*,42567,unknown,*,*,[1]
4775,*,*,*,42576,unknown,*,*,[1]
4776,*,*,*,42577,unknown,*,*,[1]
4777,*,*,*,42581,unknown,*,*,[1]
4778,*,*,*,42582,unknown,*,*,[1]
4779,*,*,*,42584,unknown,*,*,[1]
4780,*,*,*,42585,unknown,*,*,[1]
4781,*,*,*,42588,unknown,*,*,[1]
4782,*,*,*,42597,unknown,*,*,[1]
4783,*,*,*,42599,unknown,*,*,[1]
4784,*,*,*,42613,unknown,*,*,[1]
4785,*,*,*,42634,unknown,*,*,[2]
4786,*,*,*,42666,unknown,*,*,[1]
4787,*,*,*,42670,unknown,*,*,[1]
4788,*,*,*,42672,unknown,*,*,[1]
4789,*,*,*,42681,unknown,*,*,[1]
4790,*,*,*,42683,unknown,*,*,[1]
4791,*,*,*,42698,unknown,*,*,[1]
4792,*,*,*,42708,unknown,*,*,[1]
4793,*,*,*,42721,unknown,*,*,[1]
4794,*,*,*,42738,unknown,*,*,[1]
4795,*,*,*,42742,unknown,*,*,[2]
4796,*,*,*,42743,unknown,*,*,[1]
4797,*,*,*,42757,unknown,*,*,[1]
4798,*,*,*,42760,unknown,*,*,[1]
4799,*,*,*,42763,unknown,*,*,[1]
4800,*,*,*,42764,unknown,*,*,[1]
4801,*,*,*,42773,unknown,*,*,[1]
4802,*,*,*,42791,unknown,*,*,[1]
4803,*,*,*,42801,unknown,*,*,[1]
4804,*,*,*,4281,unknown,*,*,[1]
4805,*,*,*,42810,unknown,*,*,[1]
4806,*,*,*,42812,unknown,*,*,[1]
4807,*,*,*,42821,unknown,*,*,[1]
4808,*,*,*,42829,unknown,*,*,[1]
4809,*,*,*,42831,unknown,*,*,[1]
4810,*,*,*,42834,unknown,*,*,[1]
4811,*,*,*,42836,unknown,*,*,[1]
4812,*,*,*,42849,unknown,*,*,[1]
4813,*,*,*,42858,unknown,*,*,[1]
4814,*,*,*,4288,unknown,*,*,[1]
4815,*,*,*,42894,unknown,*,*,[1]
4816,*,*,*,42927,unknown,*,*,[1]
4817,*,*,*,42941,unknown,*,*,[1]
4818,*,*,*,42943,unknown,*,*,[1]
4819,*,*,*,42944,unknown,*,*,[2]
4820,*,*,*,42949,unknown,*,*,[1]
4821,*,*,*,4295,unknown,*,*,[1]
4822,*,*,*,42953,unknown,*,*,[1]
4823,*,*,*,42959,unknown,*,*,[1]
4824,*,*,*,42965,unknown,*,*,[1]
4825,*,*,*,42966,unknown,*,*,[1]
4826,*,*,*,42979,unknown,*,*,[1]
4827,*,*,*,42985,unknown,*,*,[1]
4828,*,*,*,42993,unknown,*,*,[1]
4829,*,*,*,42994,unknown,*,*,[1]
4830,*,*,*,42996,unknown,*,*,[1]
4831,*,*,*,4300,unknown,*,*,[1]
4832,*,*,*,43001,unknown,*,*,[1]
4833,*,*,*,43002,unknown,*,*,[1]
4834,*,*,*,43003,unknown,*,*,[1]
4835,*,*,*,43011,unknown,*,*,[1]
4836,*,*,*,43016,unknown,*,*,[1]
4837,*,*,*,4302,unknown,*,*,[1]
4838,*,*,*,4304,unknown,*,*,[1]
4839,*,*,*,43046,unknown,*,*,[1]
4840,*,*,*,43065,unknown,*,*,[1]
4841,*,*,*,43068,unknown,*,*,[1]
4842,*,*,*,4307,unknown,*,*,[1]
4843,*,*,*,43070,unknown,*,*,[1]
4844,*,*,*,43075,unknown,*,*,[1]
4845,*,*,*,43078,unknown,*,*,[1]
4846,*,*,*,4308,unknown,*,*,[1]
4847,*,*,*,43097,unknown,*,*,[1]
4848,*,*,*,43098,unknown,*,*,[1]
4849,*,*,*,43106,unknown,*,*,[1]
4850,*,*,*,43108,unknown,*,*,[1]
4851,*,*,*,43112,unknown,*,*,[1]
4852,*,*,*,43119,unknown,*,*,[1]
4853,*,*,*,43124,unknown,*,*,[1]
4854,*,*,*,43126,unknown,*,*,[1]
4855,*,*,*,43128,unknown,*,*,[1]
4856,*,*,*,43130,unknown,*,*,[1]
4857,*,*,*,43139,unknown,*,*,[1]
4858,*,*,*,43141,unknown,*,*,[1]
4859,*,*,*,43143,unknown,*,*,[1]
4860,*,*,*,43161,unknown,*,*,[1]
4861,*,*,*,43175,unknown,*,*,[1]
4862,*,*,*,43178,unknown,*,*,[1]
4863,*,*,*,43179,unknown,*,*,[1]
4864,*,*,*,43192,unknown,*,*,[1]
4865,*,*,*,43197,unknown,*,*,[1]
4866,*,*,*,4320,unknown,*,*,[2]
4867,*,*,*,43200,unknown,*,*,[1]
4868,*,*,*,43201,unknown,*,*,[1]
4869,*,*,*,43206,unknown,*,*,[1]
4870,*,*,*,43216,unknown,*,*,[1]
4871,*,*,*,43217,unknown,*,*,[2]
4872,*,*,*,43226,unknown,*,*,[1]
4873,*,*,*,43227,unknown,*,*,[1]
4874,*,*,*,43240,unknown,*,*,[1]
4875,*,*,*,43246,unknown,*,*,[1]
4876,*,*,*,43247,unknown,*,*,[1]
4877,*,*,*,43255,http,*,*,[1]
4878,*,*,*,43256,unknown,*,*,[1]
4879,*,*,*,43259,unknown,*,*,[1]
4880,*,*,*,43272,unknown,*,*,[1]
4881,*,*,*,43273,unknown,*,*,[1]
4882,*,*,*,4328,unknown,*,*,[1]
4883,*,*,*,4329,unknown,*,*,[1]
4884,*,*,*,43290,unknown,*,*,[1]
4885,*,*,*,43297,unknown,*,*,[1]
4886,*,*,*,43304,unknown,*,*,[1]
4887,*,*,*,43306,unknown,*,*,[1]
4888,*,*,*,43316,unknown,*,*,[1]
4889,*,*,*,43318,unknown,*,*,[1]
4890,*,*,*,43329,unknown,*,*,[1]
4891,*,*,*,43335,unknown,*,*,[1]
4892,*,*,*,43336,unknown,*,*,[1]
4893,*,*,*,43347,unknown,*,*,[1]
4894,*,*,*,43348,unknown,*,*,[1]
4895,*,*,*,43355,unknown,*,*,[1]
4896,*,*,*,43359,unknown,*,*,[1]
4897,*,*,*,43372,unknown,*,*,[2]
4898,*,*,*,43378,unknown,*,*,[1]
4899,*,*,*,43380,unknown,*,*,[1]
4900,*,*,*,43382,unknown,*,*,[1]
4901,*,*,*,43389,unknown,*,*,[1]
4902,*,*,*,43392,unknown,*,*,[1]
4903,*,*,*,43393,unknown,*,*,[1]
4904,*,*,*,43401,unknown,*,*,[1]
4905,*,*,*,4341,unknown,*,*,[1]
4906,*,*,*,43426,unknown,*,*,[1]
4907,*,*,*,4343,unknown,*,*,[1]
4908,*,*,*,43430,unknown,*,*,[1]
4909,*,*,*,43433,unknown,*,*,[31]
4910,*,*,*,43438,unknown,*,*,[1]
4911,*,*,*,43450,unknown,*,*,[1]
4912,*,*,*,43454,unknown,*,*,[1]
4913,*,*,*,43455,unknown,*,*,[1]
4914,*,*,*,43464,unknown,*,*,[1]
4915,*,*,*,43469,unknown,*,*,[1]
4916,*,*,*,43474,unknown,*,*,[1]
4917,*,*,*,43482,unknown,*,*,[1]
4918,*,*,*,43483,unknown,*,*,[1]
4919,*,*,*,43494,unknown,*,*,[1]
4920,*,*,*,43542,unknown,*,*,[2]
4921,*,*,*,43544,unknown,*,*,[1]
4922,*,*,*,43557,unknown,*,*,[1]
4923,*,*,*,43589,unknown,*,*,[1]
4924,*,*,*,43593,unknown,*,*,[2]
4925,*,*,*,43620,unknown,*,*,[1]
4926,*,*,*,43624,unknown,*,*,[1]
4927,*,*,*,43638,unknown,*,*,[1]
4928,*,*,*,43648,unknown,*,*,[2]
4929,*,*,*,43651,unknown,*,*,[2]
4930,*,*,*,43658,unknown,*,*,[1]
4931,*,*,*,43660,unknown,*,*,[2]
4932,*,*,*,43668,unknown,*,*,[1]
4933,*,*,*,43682,unknown,*,*,[1]
4934,*,*,*,43692,unknown,*,*,[1]
4935,*,*,*,4370,unknown,*,*,[1]
4936,*,*,*,43702,unknown,*,*,[1]
4937,*,*,*,43713,unknown,*,*,[2]
4938,*,*,*,43717,unknown,*,*,[2]
4939,*,*,*,43731,unknown,*,*,[1]
4940,*,*,*,43736,unknown,*,*,[1]
4941,*,*,*,43752,unknown,*,*,[1]
4942,*,*,*,43755,unknown,*,*,[1]
4943,*,*,*,43757,unknown,*,*,[1]
4944,*,*,*,43765,unknown,*,*,[1]
4945,*,*,*,4377,unknown,*,*,[1]
4946,*,*,*,43776,unknown,*,*,[1]
4947,*,*,*,43778,unknown,*,*,[1]
4948,*,*,*,43779,unknown,*,*,[2]
4949,*,*,*,43780,unknown,*,*,[1]
4950,*,*,*,43783,unknown,*,*,[1]
4951,*,*,*,43795,unknown,*,*,[1]
4952,*,*,*,43805,unknown,*,*,[1]
4953,*,*,*,43818,unknown,*,*,[1]
4954,*,*,*,43822,unknown,*,*,[1]
4955,*,*,*,43844,unknown,*,*,[1]
4956,*,*,*,43846,unknown,*,*,[1]
4957,*,*,*,43847,unknown,*,*,[2]
4958,*,*,*,43856,unknown,*,*,[2]
4959,*,*,*,43869,unknown,*,*,[1]
4960,*,*,*,43877,unknown,*,*,[1]
4961,*,*,*,43880,unknown,*,*,[1]
4962,*,*,*,43887,unknown,*,*,[2]
4963,*,*,*,43890,unknown,*,*,[1]
4964,*,*,*,43895,unknown,*,*,[1]
4965,*,*,*,43900,unknown,*,*,[1]
4966,*,*,*,43921,unknown,*,*,[1]
4967,*,*,*,43924,unknown,*,*,[1]
4968,*,*,*,43937,unknown,*,*,[1]
4969,*,*,*,4394,unknown,*,*,[1]
4970,*,*,*,43944,unknown,*,*,[1]
4971,*,*,*,43956,unknown,*,*,[1]
4972,*,*,*,43957,unknown,*,*,[1]
4973,*,*,*,43962,unknown,*,*,[3]
4974,*,*,*,43968,unknown,*,*,[1]
4975,*,*,*,43969,unknown,*,*,[1]
4976,*,*,*,43976,unknown,*,*,[2]
4977,*,*,*,43978,unknown,*,*,[1]
4978,*,*,*,43983,unknown,*,*,[1]
4979,*,*,*,43984,unknown,*,*,[1]
4980,*,*,*,43987,unknown,*,*,[1]
4981,*,*,*,43996,unknown,*,*,[1]
4982,*,*,*,43997,unknown,*,*,[2]
4983,*,*,*,44001,unknown,*,*,[1]
4984,*,*,*,44007,unknown,*,*,[1]
4985,*,*,*,44016,unknown,*,*,[1]
4986,*,*,*,44017,unknown,*,*,[1]
4987,*,*,*,44022,unknown,*,*,[1]
4988,*,*,*,44032,unknown,*,*,[1]
4989,*,*,*,44049,unknown,*,*,[1]
4990,*,*,*,44054,unknown,*,*,[1]
4991,*,*,*,44056,unknown,*,*,[1]
4992,*,*,*,44058,unknown,*,*,[1]
4993,*,*,*,44076,unknown,*,*,[1]
4994,*,*,*,4408,unknown,*,*,[1]
4995,*,*,*,44082,unknown,*,*,[1]
4996,*,*,*,44088,unknown,*,*,[1]
4997,*,*,*,44124,unknown,*,*,[1]
4998,*,*,*,44134,unknown,*,*,[1]
4999,*,*,*,4414,unknown,*,*,[1]
5000,*,*,*,44142,unknown,*,*,[1]
5001,*,*,*,44152,unknown,*,*,[2]
5002,*,*,*,44154,unknown,*,*,[1]
5003,*,*,*,44156,unknown,*,*,[1]
5004,*,*,*,4416,unknown,*,*,[1]
5005,*,*,*,44167,unknown,*,*,[1]
5006,*,*,*,44169,unknown,*,*,[1]
5007,*,*,*,44184,unknown,*,*,[1]
5008,*,*,*,44189,unknown,*,*,[1]
5009,*,*,*,44223,unknown,*,*,[1]
5010,*,*,*,44226,unknown,*,*,[1]
5011,*,*,*,44245,unknown,*,*,[1]
5012,*,*,*,44248,unknown,*,*,[2]
5013,*,*,*,44251,unknown,*,*,[1]
5014,*,*,*,44268,unknown,*,*,[1]
5015,*,*,*,44269,unknown,*,*,[1]
5016,*,*,*,44283,unknown,*,*,[1]
5017,*,*,*,44295,unknown,*,*,[2]
5018,*,*,*,44307,unknown,*,*,[1]
5019,*,*,*,44312,unknown,*,*,[2]
5020,*,*,*,44323,unknown,*,*,[1]
5021,*,*,*,44324,unknown,*,*,[1]
5022,*,*,*,44329,unknown,*,*,[1]
5023,*,*,*,44333,unknown,*,*,[1]
5024,*,*,*,44340,unknown,*,*,[1]
5025,*,*,*,44345,unknown,*,*,[2]
5026,*,*,*,44352,unknown,*,*,[1]
5027,*,*,*,4437,unknown,*,*,[1]
5028,*,*,*,44373,unknown,*,*,[1]
5029,*,*,*,44378,unknown,*,*,[1]
5030,*,*,*,44380,unknown,*,*,[1]
5031,*,*,*,44381,unknown,*,*,[1]
5032,*,*,*,44383,unknown,*,*,[1]
5033,*,*,*,44384,unknown,*,*,[1]
5034,*,*,*,44388,unknown,*,*,[1]
5035,*,*,*,4439,unknown,*,*,[1]
5036,*,*,*,44391,unknown,*,*,[1]
5037,*,*,*,44392,unknown,*,*,[1]
5038,*,*,*,44395,unknown,*,*,[1]
5039,*,*,*,44408,unknown,*,*,[1]
5040,*,*,*,44411,unknown,*,*,[1]
5041,*,*,*,44416,unknown,*,*,[1]
5042,*,*,*,44425,unknown,*,*,[1]
5043,*,*,*,44431,unknown,*,*,[1]
5044,*,*,*,44434,unknown,*,*,[1]
5045,*,*,*,44447,unknown,*,*,[1]
5046,*,*,*,44474,unknown,*,*,[1]
5047,*,*,*,44475,unknown,*,*,[1]
5048,*,*,*,44482,unknown,*,*,[1]
5049,*,*,*,44485,unknown,*,*,[1]
5050,*,*,*,445,unknown,*,*,[122]
5051,*,*,*,44501,unknown,*,*,[1]
5052,*,*,*,44516,unknown,*,*,[1]
5053,*,*,*,44517,unknown,*,*,[1]
5054,*,*,*,44518,unknown,*,*,[1]
5055,*,*,*,44520,unknown,*,*,[1]
5056,*,*,*,44521,unknown,*,*,[1]
5057,*,*,*,44522,unknown,*,*,[1]
5058,*,*,*,44546,unknown,*,*,[1]
5059,*,*,*,44553,unknown,*,*,[1]
5060,*,*,*,44555,unknown,*,*,[1]
5061,*,*,*,44563,unknown,*,*,[1]
5062,*,*,*,44564,unknown,*,*,[1]
5063,*,*,*,44574,unknown,*,*,[2]
5064,*,*,*,44579,unknown,*,*,[1]
5065,*,*,*,44581,unknown,*,*,[1]
5066,*,*,*,44583,unknown,*,*,[1]
5067,*,*,*,44585,unknown,*,*,[1]
5068,*,*,*,44592,unknown,*,*,[1]
5069,*,*,*,44594,unknown,*,*,[1]
5070,*,*,*,446,unknown,*,*,[1]
5071,*,*,*,44602,unknown,*,*,[1]
5072,*,*,*,44606,unknown,*,*,[1]
5073,*,*,*,44630,unknown,*,*,[2]
5074,*,*,*,44634,unknown,*,*,[1]
5075,*,*,*,44637,unknown,*,*,[1]
5076,*,*,*,44639,unknown,*,*,[1]
5077,*,*,*,44645,unknown,*,*,[1]
5078,*,*,*,44647,unknown,*,*,[1]
5079,*,*,*,4465,unknown,*,*,[1]
5080,*,*,*,44651,unknown,*,*,[1]
5081,*,*,*,44658,unknown,*,*,[1]
5082,*,*,*,4467,unknown,*,*,[1]
5083,*,*,*,44676,unknown,*,*,[1]
5084,*,*,*,44683,unknown,*,*,[1]
5085,*,*,*,44685,unknown,*,*,[1]
5086,*,*,*,44691,unknown,*,*,[1]
5087,*,*,*,44700,unknown,*,*,[1]
5088,*,*,*,44701,unknown,*,*,[1]
5089,*,*,*,44702,unknown,*,*,[1]
5090,*,*,*,44707,unknown,*,*,[1]
5091,*,*,*,44708,unknown,*,*,[1]
5092,*,*,*,44710,unknown,*,*,[1]
5093,*,*,*,44718,unknown,*,*,[1]
5094,*,*,*,44724,unknown,*,*,[1]
5095,*,*,*,4473,unknown,*,*,[1]
5096,*,*,*,44731,unknown,*,*,[1]
5097,*,*,*,44736,unknown,*,*,[1]
5098,*,*,*,44756,unknown,*,*,[1]
5099,*,*,*,44758,unknown,*,*,[1]
5100,*,*,*,44763,unknown,*,*,[1]
5101,*,*,*,44770,unknown,*,*,[2]
5102,*,*,*,44779,unknown,*,*,[1]
5103,*,*,*,44784,unknown,*,*,[1]
5104,*,*,*,44803,unknown,*,*,[1]
5105,*,*,*,44805,unknown,*,*,[1]
5106,*,*,*,4481,unknown,*,*,[1]
5107,*,*,*,44822,unknown,*,*,[1]
5108,*,*,*,44827,unknown,*,*,[1]
5109,*,*,*,44847,unknown,*,*,[1]
5110,*,*,*,44872,unknown,*,*,[1]
5111,*,*,*,44873,unknown,*,*,[1]
5112,*,*,*,44878,unknown,*,*,[1]
5113,*,*,*,44888,unknown,*,*,[1]
5114,*,*,*,44889,unknown,*,*,[1]
5115,*,*,*,44891,unknown,*,*,[1]
5116,*,*,*,44893,unknown,*,*,[1]
5117,*,*,*,44894,unknown,*,*,[1]
5118,*,*,*,44916,unknown,*,*,[1]
5119,*,*,*,44934,unknown,*,*,[1]
5120,*,*,*,44935,unknown,*,*,[1]
5121,*,*,*,44942,unknown,*,*,[1]
5122,*,*,*,44948,unknown,*,*,[1]
5123,*,*,*,44960,unknown,*,*,[1]
5124,*,*,*,44962,unknown,*,*,[1]
5125,*,*,*,44985,unknown,*,*,[2]
5126,*,*,*,44993,unknown,*,*,[1]
5127,*,*,*,44994,unknown,*,*,[1]
5128,*,*,*,44996,unknown,*,*,[1]
5129,*,*,*,45003,unknown,*,*,[1]
5130,*,*,*,45010,unknown,*,*,[1]
5131,*,*,*,45038,unknown,*,*,[1]
5132,*,*,*,45051,unknown,*,*,[1]
5133,*,*,*,45057,unknown,*,*,[1]
5134,*,*,*,45060,unknown,*,*,[1]
5135,*,*,*,45062,unknown,*,*,[1]
5136,*,*,*,45063,unknown,*,*,[1]
5137,*,*,*,45071,unknown,*,*,[1]
5138,*,*,*,45076,unknown,*,*,[1]
5139,*,*,*,45078,unknown,*,*,[1]
