index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
13453,*,149.171.126.3,53475,*,*,*,FIN,[1]
13454,*,149.171.126.3,53494,*,*,*,FIN,[1]
13455,*,149.171.126.3,53502,*,*,*,FIN,[1]
13456,*,149.171.126.3,53505,*,*,*,FIN,[1]
13457,*,149.171.126.3,53513,*,*,*,FIN,[1]
13458,*,149.171.126.3,53522,*,*,*,FIN,[1]
13459,*,149.171.126.3,53539,*,*,*,FIN,[1]
13460,*,149.171.126.3,53567,*,*,*,FIN,[1]
13461,*,149.171.126.3,53575,*,*,*,FIN,[1]
13462,*,149.171.126.3,53595,*,*,*,FIN,[1]
13463,*,149.171.126.3,53634,*,*,*,CON,[1]
13464,*,149.171.126.3,53649,*,*,*,CON,[1]
13465,*,149.171.126.3,53665,*,*,*,FIN,[1]
13466,*,149.171.126.3,53684,*,*,*,FIN,[1]
13467,*,149.171.126.3,5369,*,*,*,FIN,[1]
13468,*,149.171.126.3,53698,*,*,*,FIN,[1]
13469,*,149.171.126.3,53721,*,*,*,FIN,[1]
13470,*,149.171.126.3,53729,*,*,*,FIN,[1]
13471,*,149.171.126.3,5375,*,*,*,FIN,[1]
13472,*,149.171.126.3,53849,*,*,*,FIN,[1]
13473,*,149.171.126.3,53869,*,*,*,FIN,[1]
13474,*,149.171.126.3,53871,*,*,*,CON,[1]
13475,*,149.171.126.3,53906,*,*,*,FIN,[1]
13476,*,149.171.126.3,53914,*,*,*,CON,[1]
13477,*,149.171.126.3,53954,*,*,*,FIN,[1]
13478,*,149.171.126.3,53968,*,*,*,FIN,[1]
13479,*,149.171.126.3,54000,*,*,*,CON,[1]
13480,*,149.171.126.3,54017,*,*,*,CON,[1]
13481,*,149.171.126.3,54026,*,*,*,CON,[1]
13482,*,149.171.126.3,54028,*,*,*,CON,[1]
13483,*,149.171.126.3,54048,*,*,*,FIN,[1]
13484,*,149.171.126.3,54111,*,*,*,CON,[1]
13485,*,149.171.126.3,54126,*,*,*,CON,[1]
13486,*,149.171.126.3,54128,*,*,*,FIN,[1]
13487,*,149.171.126.3,54200,*,*,*,CON,[1]
13488,*,149.171.126.3,54202,*,*,*,FIN,[1]
13489,*,149.171.126.3,54206,*,*,*,FIN,[1]
13490,*,149.171.126.3,54240,*,*,*,FIN,[1]
13491,*,149.171.126.3,54276,*,*,*,FIN,[1]
13492,*,149.171.126.3,54280,*,*,*,CON,[1]
13493,*,149.171.126.3,54281,*,*,*,FIN,[1]
13494,*,149.171.126.3,54301,*,*,*,CON,[1]
13495,*,149.171.126.3,54329,*,*,*,FIN,[1]
13496,*,149.171.126.3,54342,*,*,*,FIN,[1]
13497,*,149.171.126.3,54351,*,*,*,CON,[1]
13498,*,149.171.126.3,54359,*,*,*,FIN,[1]
13499,*,149.171.126.3,54400,*,*,*,FIN,[1]
13500,*,149.171.126.3,54450,*,*,*,FIN,[1]
13501,*,149.171.126.3,54457,*,*,*,FIN,[1]
13502,*,149.171.126.3,54493,*,*,*,CON,[1]
13503,*,149.171.126.3,54519,*,*,*,CON,[1]
13504,*,149.171.126.3,54550,*,*,*,FIN,[1]
13505,*,149.171.126.3,54568,*,*,*,FIN,[1]
13506,*,149.171.126.3,54573,*,*,*,FIN,[1]
13507,*,149.171.126.3,54581,*,*,*,FIN,[1]
13508,*,149.171.126.3,54603,*,*,*,CON,[1]
13509,*,149.171.126.3,54614,*,*,*,CON,[1]
13510,*,149.171.126.3,54618,*,*,*,FIN,[1]
13511,*,149.171.126.3,54642,*,*,*,FIN,[1]
13512,*,149.171.126.3,54660,*,*,*,FIN,[1]
13513,*,149.171.126.3,54674,*,*,*,FIN,[2]
13514,*,149.171.126.3,54708,*,*,*,FIN,[1]
13515,*,149.171.126.3,54709,*,*,*,FIN,[1]
13516,*,149.171.126.3,54730,*,*,*,FIN,[1]
13517,*,149.171.126.3,54734,*,*,*,FIN,[1]
13518,*,149.171.126.3,54743,*,*,*,FIN,[1]
13519,*,149.171.126.3,54804,*,*,*,CON,[1]
13520,*,149.171.126.3,54837,*,*,*,FIN,[1]
13521,*,149.171.126.3,54852,*,*,*,CON,[1]
13522,*,149.171.126.3,54872,*,*,*,CON,[1]
13523,*,149.171.126.3,54904,*,*,*,FIN,[1]
13524,*,149.171.126.3,54918,*,*,*,FIN,[1]
13525,*,149.171.126.3,54929,*,*,*,FIN,[1]
13526,*,149.171.126.3,54941,*,*,*,CON,[1]
13527,*,149.171.126.3,5497,*,*,*,FIN,[1]
13528,*,149.171.126.3,54970,*,*,*,CON,[1]
13529,*,149.171.126.3,54973,*,*,*,FIN,[1]
13530,*,149.171.126.3,55016,*,*,*,FIN,[1]
13531,*,149.171.126.3,5504,*,*,*,FIN,[1]
13532,*,149.171.126.3,55042,*,*,*,FIN,[1]
13533,*,149.171.126.3,55045,*,*,*,CON,[1]
13534,*,149.171.126.3,55154,*,*,*,FIN,[1]
13535,*,149.171.126.3,55166,*,*,*,CON,[1]
13536,*,149.171.126.3,55246,*,*,*,FIN,[1]
13537,*,149.171.126.3,55259,*,*,*,FIN,[1]
13538,*,149.171.126.3,55269,*,*,*,FIN,[1]
13539,*,149.171.126.3,5529,*,*,*,FIN,[1]
13540,*,149.171.126.3,5530,*,*,*,FIN,[1]
13541,*,149.171.126.3,55303,*,*,*,FIN,[1]
13542,*,149.171.126.3,5531,*,*,*,FIN,[1]
13543,*,149.171.126.3,55342,*,*,*,FIN,[1]
13544,*,149.171.126.3,55357,*,*,*,CON,[1]
13545,*,149.171.126.3,5537,*,*,*,FIN,[1]
13546,*,149.171.126.3,55396,*,*,*,FIN,[1]
13547,*,149.171.126.3,55419,*,*,*,CON,[1]
13548,*,149.171.126.3,55456,*,*,*,FIN,[1]
13549,*,149.171.126.3,5546,*,*,*,FIN,[1]
13550,*,149.171.126.3,55485,*,*,*,FIN,[1]
13551,*,149.171.126.3,5550,*,*,*,FIN,[1]
13552,*,149.171.126.3,55510,*,*,*,FIN,[1]
13553,*,149.171.126.3,55582,*,*,*,FIN,[1]
13554,*,149.171.126.3,55591,*,*,*,FIN,[1]
13555,*,149.171.126.3,55598,*,*,*,FIN,[1]
13556,*,149.171.126.3,55611,*,*,*,FIN,[1]
13557,*,149.171.126.3,55695,*,*,*,FIN,[1]
13558,*,149.171.126.3,55772,*,*,*,FIN,[1]
13559,*,149.171.126.3,55774,*,*,*,CON,[1]
13560,*,149.171.126.3,55776,*,*,*,FIN,[1]
13561,*,149.171.126.3,55795,*,*,*,CON,[1]
13562,*,149.171.126.3,55847,*,*,*,FIN,[1]
13563,*,149.171.126.3,55851,*,*,*,CON,[1]
13564,*,149.171.126.3,55861,*,*,*,FIN,[1]
13565,*,149.171.126.3,55872,*,*,*,CON,[1]
13566,*,149.171.126.3,55900,*,*,*,CON,[1]
13567,*,149.171.126.3,55918,*,*,*,CON,[1]
13568,*,149.171.126.3,55945,*,*,*,CON,[1]
13569,*,149.171.126.3,55971,*,*,*,CON,[1]
13570,*,149.171.126.3,55976,*,*,*,CON,[1]
13571,*,149.171.126.3,55982,*,*,*,FIN,[1]
13572,*,149.171.126.3,5599,*,*,*,FIN,[1]
13573,*,149.171.126.3,56026,*,*,*,FIN,[1]
13574,*,149.171.126.3,56035,*,*,*,FIN,[1]
13575,*,149.171.126.3,5604,*,*,*,FIN,[1]
13576,*,149.171.126.3,5607,*,*,*,FIN,[1]
13577,*,149.171.126.3,56085,*,*,*,FIN,[1]
13578,*,149.171.126.3,56155,*,*,*,FIN,[1]
13579,*,149.171.126.3,56164,*,*,*,CON,[1]
13580,*,149.171.126.3,56178,*,*,*,CON,[1]
13581,*,149.171.126.3,56182,*,*,*,FIN,[1]
13582,*,149.171.126.3,56184,*,*,*,CON,[1]
13583,*,149.171.126.3,56254,*,*,*,FIN,[1]
13584,*,149.171.126.3,5626,*,*,*,FIN,[1]
13585,*,149.171.126.3,56319,*,*,*,FIN,[1]
13586,*,149.171.126.3,56331,*,*,*,CON,[1]
13587,*,149.171.126.3,56374,*,*,*,CON,[1]
13588,*,149.171.126.3,56415,*,*,*,FIN,[1]
13589,*,149.171.126.3,56453,*,*,*,FIN,[1]
13590,*,149.171.126.3,5647,*,*,*,FIN,[2]
13591,*,149.171.126.3,56478,*,*,*,CON,[1]
13592,*,149.171.126.3,56514,*,*,*,CON,[1]
13593,*,149.171.126.3,56533,*,*,*,FIN,[1]
13594,*,149.171.126.3,56570,*,*,*,FIN,[1]
13595,*,149.171.126.3,56577,*,*,*,FIN,[2]
13596,*,149.171.126.3,56579,*,*,*,CON,[1]
13597,*,149.171.126.3,5663,*,*,*,FIN,[1]
13598,*,149.171.126.3,56638,*,*,*,CON,[1]
13599,*,149.171.126.3,56652,*,*,*,CON,[1]
13600,*,149.171.126.3,5666,*,*,*,CON,[1]
13601,*,149.171.126.3,56678,*,*,*,CON,[1]
13602,*,149.171.126.3,56693,*,*,*,FIN,[1]
13603,*,149.171.126.3,56715,*,*,*,FIN,[1]
13604,*,149.171.126.3,56734,*,*,*,CON,[1]
13605,*,149.171.126.3,56755,*,*,*,FIN,[1]
13606,*,149.171.126.3,56796,*,*,*,CON,[1]
13607,*,149.171.126.3,56827,*,*,*,FIN,[1]
13608,*,149.171.126.3,56838,*,*,*,FIN,[1]
13609,*,149.171.126.3,56859,*,*,*,FIN,[1]
13610,*,149.171.126.3,5686,*,*,*,FIN,[1]
13611,*,149.171.126.3,56875,*,*,*,FIN,[1]
13612,*,149.171.126.3,56885,*,*,*,FIN,[1]
13613,*,149.171.126.3,56887,*,*,*,FIN,[1]
13614,*,149.171.126.3,5690,*,*,*,CON,[1]
13615,*,149.171.126.3,5691,*,*,*,CON,[1]
13616,*,149.171.126.3,5694,*,*,*,FIN,[1]
13617,*,149.171.126.3,56941,*,*,*,FIN,[1]
13618,*,149.171.126.3,56983,*,*,*,FIN,[1]
13619,*,149.171.126.3,56992,*,*,*,FIN,[1]
13620,*,149.171.126.3,56993,*,*,*,CON,[1]
13621,*,149.171.126.3,56998,*,*,*,CON,[1]
13622,*,149.171.126.3,57014,*,*,*,CON,[1]
13623,*,149.171.126.3,57034,*,*,*,FIN,[1]
13624,*,149.171.126.3,57066,*,*,*,FIN,[1]
13625,*,149.171.126.3,5707,*,*,*,FIN,[1]
13626,*,149.171.126.3,57079,*,*,*,FIN,[1]
13627,*,149.171.126.3,57089,*,*,*,FIN,[1]
13628,*,149.171.126.3,57110,*,*,*,FIN,[1]
13629,*,149.171.126.3,57143,*,*,*,FIN,[1]
13630,*,149.171.126.3,57146,*,*,*,CON,[1]
13631,*,149.171.126.3,57155,*,*,*,FIN,[1]
13632,*,149.171.126.3,57181,*,*,*,FIN,[1]
13633,*,149.171.126.3,57211,*,*,*,CON,[2]
13634,*,149.171.126.3,57263,*,*,*,FIN,[1]
13635,*,149.171.126.3,57271,*,*,*,FIN,[1]
13636,*,149.171.126.3,57280,*,*,*,CON,[1]
13637,*,149.171.126.3,57331,*,*,*,FIN,[1]
13638,*,149.171.126.3,57351,*,*,*,FIN,[1]
13639,*,149.171.126.3,57390,*,*,*,FIN,[1]
13640,*,149.171.126.3,57417,*,*,*,FIN,[1]
13641,*,149.171.126.3,57439,*,*,*,FIN,[1]
13642,*,149.171.126.3,57445,*,*,*,FIN,[1]
13643,*,149.171.126.3,57460,*,*,*,CON,[1]
13644,*,149.171.126.3,57464,*,*,*,FIN,[2]
13645,*,149.171.126.3,57517,*,*,*,CON,[1]
13646,*,149.171.126.3,57564,*,*,*,CON,[1]
13647,*,149.171.126.3,57579,*,*,*,FIN,[1]
13648,*,149.171.126.3,57581,*,*,*,FIN,[1]
13649,*,149.171.126.3,57585,*,*,*,FIN,[1]
13650,*,149.171.126.3,5762,*,*,*,FIN,[1]
13651,*,149.171.126.3,57639,*,*,*,CON,[1]
13652,*,149.171.126.3,57644,*,*,*,FIN,[1]
13653,*,149.171.126.3,57677,*,*,*,FIN,[1]
13654,*,149.171.126.3,57688,*,*,*,FIN,[1]
13655,*,149.171.126.3,57721,*,*,*,FIN,[1]
13656,*,149.171.126.3,57736,*,*,*,CON,[1]
13657,*,149.171.126.3,57745,*,*,*,CON,[1]
13658,*,149.171.126.3,57748,*,*,*,FIN,[1]
13659,*,149.171.126.3,57828,*,*,*,FIN,[1]
13660,*,149.171.126.3,57864,*,*,*,CON,[1]
13661,*,149.171.126.3,5789,*,*,*,FIN,[1]
13662,*,149.171.126.3,57925,*,*,*,FIN,[1]
13663,*,149.171.126.3,57946,*,*,*,FIN,[1]
13664,*,149.171.126.3,57948,*,*,*,CON,[1]
13665,*,149.171.126.3,57953,*,*,*,FIN,[1]
13666,*,149.171.126.3,57973,*,*,*,CON,[1]
13667,*,149.171.126.3,57984,*,*,*,FIN,[1]
13668,*,149.171.126.3,58036,*,*,*,FIN,[1]
13669,*,149.171.126.3,58046,*,*,*,FIN,[1]
13670,*,149.171.126.3,58053,*,*,*,FIN,[1]
13671,*,149.171.126.3,58065,*,*,*,CON,[1]
13672,*,149.171.126.3,5807,*,*,*,FIN,[1]
13673,*,149.171.126.3,58071,*,*,*,CON,[1]
13674,*,149.171.126.3,58073,*,*,*,FIN,[1]
13675,*,149.171.126.3,5808,*,*,*,FIN,[1]
13676,*,149.171.126.3,58082,*,*,*,FIN,[1]
13677,*,149.171.126.3,58117,*,*,*,FIN,[1]
13678,*,149.171.126.3,58139,*,*,*,FIN,[2]
13679,*,149.171.126.3,58147,*,*,*,FIN,[1]
13680,*,149.171.126.3,58197,*,*,*,CON,[1]
13681,*,149.171.126.3,58199,*,*,*,FIN,[1]
13682,*,149.171.126.3,58202,*,*,*,FIN,[1]
13683,*,149.171.126.3,58249,*,*,*,CON,[1]
13684,*,149.171.126.3,5826,*,*,*,CON,[1]
13685,*,149.171.126.3,5828,*,*,*,FIN,[1]
13686,*,149.171.126.3,58307,*,*,*,FIN,[1]
13687,*,149.171.126.3,58340,*,*,*,FIN,[1]
13688,*,149.171.126.3,58380,*,*,*,FIN,[1]
13689,*,149.171.126.3,58384,*,*,*,CON,[1]
13690,*,149.171.126.3,58424,*,*,*,FIN,[1]
13691,*,149.171.126.3,58430,*,*,*,FIN,[1]
13692,*,149.171.126.3,58440,*,*,*,FIN,[1]
13693,*,149.171.126.3,58535,*,*,*,CON,[1]
13694,*,149.171.126.3,58542,*,*,*,CON,[1]
13695,*,149.171.126.3,58608,*,*,*,FIN,[1]
13696,*,149.171.126.3,58616,*,*,*,CON,[1]
13697,*,149.171.126.3,58629,*,*,*,CON,[1]
13698,*,149.171.126.3,58630,*,*,*,FIN,[1]
13699,*,149.171.126.3,58650,*,*,*,FIN,[1]
13700,*,149.171.126.3,58687,*,*,*,FIN,[1]
13701,*,149.171.126.3,58691,*,*,*,FIN,[1]
13702,*,149.171.126.3,5877,*,*,*,FIN,[1]
13703,*,149.171.126.3,58781,*,*,*,FIN,[1]
13704,*,149.171.126.3,58785,*,*,*,FIN,[1]
13705,*,149.171.126.3,58828,*,*,*,FIN,[2]
13706,*,149.171.126.3,58834,*,*,*,FIN,[1]
13707,*,149.171.126.3,58835,*,*,*,FIN,[1]
13708,*,149.171.126.3,58841,*,*,*,FIN,[1]
13709,*,149.171.126.3,58860,*,*,*,FIN,[1]
13710,*,149.171.126.3,5887,*,*,*,FIN,[1]
13711,*,149.171.126.3,58914,*,*,*,FIN,[1]
13712,*,149.171.126.3,58969,*,*,*,FIN,[1]
13713,*,149.171.126.3,58989,*,*,*,FIN,[1]
13714,*,149.171.126.3,59010,*,*,*,FIN,[1]
13715,*,149.171.126.3,5908,*,*,*,FIN,[1]
13716,*,149.171.126.3,59094,*,*,*,CON,[1]
13717,*,149.171.126.3,5917,*,*,*,FIN,[1]
13718,*,149.171.126.3,5919,*,*,*,FIN,[1]
13719,*,149.171.126.3,59192,*,*,*,FIN,[1]
13720,*,149.171.126.3,59198,*,*,*,FIN,[1]
13721,*,149.171.126.3,59204,*,*,*,CON,[1]
13722,*,149.171.126.3,59266,*,*,*,FIN,[1]
13723,*,149.171.126.3,5932,*,*,*,CON,[1]
13724,*,149.171.126.3,59372,*,*,*,FIN,[1]
13725,*,149.171.126.3,59374,*,*,*,FIN,[1]
13726,*,149.171.126.3,59375,*,*,*,FIN,[1]
13727,*,149.171.126.3,59407,*,*,*,FIN,[1]
13728,*,149.171.126.3,59416,*,*,*,FIN,[1]
13729,*,149.171.126.3,5953,*,*,*,CON,[1]
13730,*,149.171.126.3,59533,*,*,*,FIN,[1]
13731,*,149.171.126.3,59551,*,*,*,FIN,[1]
13732,*,149.171.126.3,59552,*,*,*,CON,[1]
13733,*,149.171.126.3,59575,*,*,*,CON,[1]
13734,*,149.171.126.3,59595,*,*,*,FIN,[1]
13735,*,149.171.126.3,59680,*,*,*,FIN,[1]
13736,*,149.171.126.3,5975,*,*,*,FIN,[2]
13737,*,149.171.126.3,59784,*,*,*,FIN,[1]
13738,*,149.171.126.3,5979,*,*,*,FIN,[1]
13739,*,149.171.126.3,59813,*,*,*,FIN,[2]
13740,*,149.171.126.3,59824,*,*,*,FIN,[1]
13741,*,149.171.126.3,59828,*,*,*,FIN,[1]
13742,*,149.171.126.3,5984,*,*,*,CON,[1]
13743,*,149.171.126.3,59881,*,*,*,FIN,[1]
13744,*,149.171.126.3,59885,*,*,*,CON,[1]
13745,*,149.171.126.3,59900,*,*,*,CON,[1]
13746,*,149.171.126.3,59906,*,*,*,FIN,[1]
13747,*,149.171.126.3,59912,*,*,*,FIN,[1]
13748,*,149.171.126.3,59917,*,*,*,FIN,[1]
13749,*,149.171.126.3,59941,*,*,*,FIN,[1]
13750,*,149.171.126.3,59957,*,*,*,FIN,[1]
13751,*,149.171.126.3,60008,*,*,*,FIN,[1]
13752,*,149.171.126.3,60016,*,*,*,FIN,[1]
13753,*,149.171.126.3,60072,*,*,*,CON,[1]
13754,*,149.171.126.3,60074,*,*,*,CON,[1]
13755,*,149.171.126.3,60084,*,*,*,FIN,[1]
13756,*,149.171.126.3,60090,*,*,*,FIN,[1]
13757,*,149.171.126.3,60117,*,*,*,FIN,[1]
13758,*,149.171.126.3,60170,*,*,*,FIN,[1]
13759,*,149.171.126.3,60185,*,*,*,FIN,[1]
13760,*,149.171.126.3,60212,*,*,*,CON,[1]
13761,*,149.171.126.3,60230,*,*,*,FIN,[1]
13762,*,149.171.126.3,60234,*,*,*,FIN,[1]
13763,*,149.171.126.3,60256,*,*,*,CON,[1]
13764,*,149.171.126.3,6027,*,*,*,FIN,[1]
13765,*,149.171.126.3,60273,*,*,*,CON,[1]
13766,*,149.171.126.3,6033,*,*,*,FIN,[1]
13767,*,149.171.126.3,60380,*,*,*,FIN,[1]
13768,*,149.171.126.3,60443,*,*,*,CON,[1]
13769,*,149.171.126.3,60459,*,*,*,CON,[1]
13770,*,149.171.126.3,60483,*,*,*,FIN,[1]
13771,*,149.171.126.3,60505,*,*,*,FIN,[1]
13772,*,149.171.126.3,60526,*,*,*,CON,[1]
13773,*,149.171.126.3,60550,*,*,*,FIN,[1]
13774,*,149.171.126.3,60551,*,*,*,CON,[1]
13775,*,149.171.126.3,60579,*,*,*,FIN,[1]
13776,*,149.171.126.3,60580,*,*,*,FIN,[1]
13777,*,149.171.126.3,60602,*,*,*,CON,[1]
13778,*,149.171.126.3,60604,*,*,*,CON,[1]
13779,*,149.171.126.3,60616,*,*,*,FIN,[1]
13780,*,149.171.126.3,60659,*,*,*,FIN,[1]
13781,*,149.171.126.3,6071,*,*,*,FIN,[1]
13782,*,149.171.126.3,60726,*,*,*,CON,[1]
13783,*,149.171.126.3,60743,*,*,*,FIN,[1]
13784,*,149.171.126.3,60754,*,*,*,FIN,[1]
13785,*,149.171.126.3,60768,*,*,*,CON,[1]
13786,*,149.171.126.3,60818,*,*,*,FIN,[1]
13787,*,149.171.126.3,60819,*,*,*,CON,[1]
13788,*,149.171.126.3,60819,*,*,*,FIN,[1]
13789,*,149.171.126.3,60865,*,*,*,FIN,[1]
13790,*,149.171.126.3,60901,*,*,*,CON,[1]
13791,*,149.171.126.3,60928,*,*,*,FIN,[1]
13792,*,149.171.126.3,60937,*,*,*,FIN,[1]
13793,*,149.171.126.3,60956,*,*,*,CON,[1]
13794,*,149.171.126.3,60988,*,*,*,FIN,[1]
13795,*,149.171.126.3,61018,*,*,*,FIN,[1]
13796,*,149.171.126.3,61049,*,*,*,FIN,[1]
13797,*,149.171.126.3,61100,*,*,*,CON,[1]
13798,*,149.171.126.3,61132,*,*,*,FIN,[1]
13799,*,149.171.126.3,61144,*,*,*,CON,[1]
13800,*,149.171.126.3,61146,*,*,*,FIN,[1]
13801,*,149.171.126.3,61190,*,*,*,FIN,[1]
13802,*,149.171.126.3,61199,*,*,*,CON,[1]
13803,*,149.171.126.3,6120,*,*,*,FIN,[1]
13804,*,149.171.126.3,61205,*,*,*,FIN,[1]
13805,*,149.171.126.3,61213,*,*,*,FIN,[1]
13806,*,149.171.126.3,61351,*,*,*,CON,[1]
13807,*,149.171.126.3,61374,*,*,*,FIN,[1]
13808,*,149.171.126.3,61415,*,*,*,FIN,[1]
13809,*,149.171.126.3,61423,*,*,*,CON,[1]
13810,*,149.171.126.3,61447,*,*,*,CON,[1]
13811,*,149.171.126.3,61450,*,*,*,FIN,[1]
13812,*,149.171.126.3,61470,*,*,*,CON,[1]
13813,*,149.171.126.3,61471,*,*,*,CON,[1]
13814,*,149.171.126.3,61483,*,*,*,FIN,[1]
13815,*,149.171.126.3,61490,*,*,*,CON,[1]
13816,*,149.171.126.3,61520,*,*,*,CON,[1]
13817,*,149.171.126.3,61529,*,*,*,FIN,[1]
13818,*,149.171.126.3,61548,*,*,*,FIN,[1]
13819,*,149.171.126.3,6155,*,*,*,FIN,[1]
13820,*,149.171.126.3,61571,*,*,*,CON,[1]
13821,*,149.171.126.3,61585,*,*,*,FIN,[1]
13822,*,149.171.126.3,61586,*,*,*,FIN,[1]
13823,*,149.171.126.3,61692,*,*,*,CON,[1]
13824,*,149.171.126.3,61699,*,*,*,CON,[1]
13825,*,149.171.126.3,61716,*,*,*,FIN,[1]
13826,*,149.171.126.3,6172,*,*,*,CON,[1]
13827,*,149.171.126.3,6173,*,*,*,CON,[2]
13828,*,149.171.126.3,61745,*,*,*,CON,[1]
13829,*,149.171.126.3,61780,*,*,*,CON,[1]
13830,*,149.171.126.3,61798,*,*,*,FIN,[1]
13831,*,149.171.126.3,61873,*,*,*,FIN,[1]
13832,*,149.171.126.3,61896,*,*,*,FIN,[1]
13833,*,149.171.126.3,61903,*,*,*,FIN,[1]
13834,*,149.171.126.3,61911,*,*,*,FIN,[1]
13835,*,149.171.126.3,61939,*,*,*,FIN,[1]
13836,*,149.171.126.3,61952,*,*,*,FIN,[1]
13837,*,149.171.126.3,62020,*,*,*,FIN,[1]
13838,*,149.171.126.3,62031,*,*,*,FIN,[1]
13839,*,149.171.126.3,6204,*,*,*,FIN,[1]
13840,*,149.171.126.3,62054,*,*,*,FIN,[1]
13841,*,149.171.126.3,62102,*,*,*,FIN,[1]
13842,*,149.171.126.3,62106,*,*,*,FIN,[1]
13843,*,149.171.126.3,62108,*,*,*,FIN,[1]
13844,*,149.171.126.3,62167,*,*,*,FIN,[1]
13845,*,149.171.126.3,62211,*,*,*,CON,[1]
13846,*,149.171.126.3,62221,*,*,*,CON,[1]
13847,*,149.171.126.3,62253,*,*,*,CON,[1]
13848,*,149.171.126.3,62257,*,*,*,FIN,[1]
13849,*,149.171.126.3,62278,*,*,*,FIN,[1]
13850,*,149.171.126.3,62299,*,*,*,FIN,[1]
13851,*,149.171.126.3,6235,*,*,*,FIN,[1]
13852,*,149.171.126.3,62356,*,*,*,FIN,[1]
13853,*,149.171.126.3,62382,*,*,*,FIN,[1]
13854,*,149.171.126.3,62383,*,*,*,CON,[1]
13855,*,149.171.126.3,62414,*,*,*,FIN,[1]
13856,*,149.171.126.3,62424,*,*,*,CON,[1]
13857,*,149.171.126.3,6245,*,*,*,CON,[1]
13858,*,149.171.126.3,62478,*,*,*,FIN,[1]
13859,*,149.171.126.3,62503,*,*,*,FIN,[1]
13860,*,149.171.126.3,62518,*,*,*,CON,[1]
13861,*,149.171.126.3,62529,*,*,*,CON,[1]
13862,*,149.171.126.3,62575,*,*,*,CON,[1]
13863,*,149.171.126.3,62608,*,*,*,CON,[1]
13864,*,149.171.126.3,62611,*,*,*,CON,[1]
13865,*,149.171.126.3,62631,*,*,*,CON,[1]
13866,*,149.171.126.3,62671,*,*,*,CON,[1]
13867,*,149.171.126.3,62689,*,*,*,FIN,[1]
13868,*,149.171.126.3,62709,*,*,*,FIN,[1]
13869,*,149.171.126.3,62747,*,*,*,FIN,[1]
13870,*,149.171.126.3,6276,*,*,*,FIN,[1]
13871,*,149.171.126.3,62779,*,*,*,CON,[1]
13872,*,149.171.126.3,62875,*,*,*,CON,[1]
13873,*,149.171.126.3,62905,*,*,*,CON,[1]
13874,*,149.171.126.3,62911,*,*,*,FIN,[1]
13875,*,149.171.126.3,62945,*,*,*,CON,[1]
13876,*,149.171.126.3,62949,*,*,*,FIN,[1]
13877,*,149.171.126.3,63007,*,*,*,CON,[1]
13878,*,149.171.126.3,63022,*,*,*,FIN,[1]
13879,*,149.171.126.3,63024,*,*,*,FIN,[1]
13880,*,149.171.126.3,63046,*,*,*,CON,[1]
13881,*,149.171.126.3,63085,*,*,*,FIN,[1]
13882,*,149.171.126.3,6310,*,*,*,FIN,[1]
13883,*,149.171.126.3,63119,*,*,*,FIN,[1]
13884,*,149.171.126.3,6313,*,*,*,CON,[1]
13885,*,149.171.126.3,63130,*,*,*,CON,[1]
13886,*,149.171.126.3,63168,*,*,*,FIN,[1]
13887,*,149.171.126.3,63174,*,*,*,FIN,[1]
13888,*,149.171.126.3,63180,*,*,*,FIN,[2]
13889,*,149.171.126.3,63182,*,*,*,FIN,[1]
13890,*,149.171.126.3,63193,*,*,*,FIN,[1]
13891,*,149.171.126.3,63274,*,*,*,FIN,[1]
13892,*,149.171.126.3,63275,*,*,*,FIN,[1]
13893,*,149.171.126.3,63317,*,*,*,FIN,[1]
13894,*,149.171.126.3,6335,*,*,*,FIN,[1]
13895,*,149.171.126.3,6338,*,*,*,FIN,[1]
13896,*,149.171.126.3,63386,*,*,*,CON,[1]
13897,*,149.171.126.3,63422,*,*,*,CON,[1]
13898,*,149.171.126.3,63460,*,*,*,FIN,[1]
13899,*,149.171.126.3,63515,*,*,*,CON,[1]
13900,*,149.171.126.3,63527,*,*,*,CON,[1]
13901,*,149.171.126.3,63609,*,*,*,FIN,[1]
13902,*,149.171.126.3,63619,*,*,*,CON,[1]
13903,*,149.171.126.3,63657,*,*,*,FIN,[1]
13904,*,149.171.126.3,63678,*,*,*,CON,[1]
13905,*,149.171.126.3,63697,*,*,*,CON,[1]
13906,*,149.171.126.3,63705,*,*,*,FIN,[1]
13907,*,149.171.126.3,63720,*,*,*,CON,[1]
13908,*,149.171.126.3,63729,*,*,*,CON,[1]
13909,*,149.171.126.3,63730,*,*,*,CON,[1]
13910,*,149.171.126.3,63745,*,*,*,FIN,[1]
13911,*,149.171.126.3,63771,*,*,*,CON,[1]
13912,*,149.171.126.3,63781,*,*,*,FIN,[1]
13913,*,149.171.126.3,63790,*,*,*,FIN,[1]
13914,*,149.171.126.3,63818,*,*,*,FIN,[1]
13915,*,149.171.126.3,63820,*,*,*,FIN,[1]
13916,*,149.171.126.3,63838,*,*,*,FIN,[1]
13917,*,149.171.126.3,63839,*,*,*,FIN,[1]
13918,*,149.171.126.3,63867,*,*,*,CON,[1]
13919,*,149.171.126.3,63892,*,*,*,FIN,[1]
13920,*,149.171.126.3,64009,*,*,*,FIN,[1]
13921,*,149.171.126.3,64042,*,*,*,FIN,[1]
13922,*,149.171.126.3,64081,*,*,*,FIN,[1]
